file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_1837,119,2647.6,1.0276313412930433,0.9309547868466711
scope_20260424_115654,sweep_1839,121,2647.6,1.0276313412930433,1.0164734214461935
scope_20260424_115654,sweep_1840,121,2647.6,1.0276313412930433,0.9528494343930003
scope_20260424_115654,sweep_1946,132,597.67,0.35183159704808126,0.33699407142487503
scope_20260424_115654,sweep_1947,132,602.27,0.3540776807940655,0.3883271881652673
scope_20260424_115654,sweep_1948,132,608.17,0.35695426452798823,0.19377464883740392
scope_20260424_115654,sweep_1949,132,611.75,0.35869740281856966,0.31098908436941775
scope_20260424_115654,sweep_1950,132,617.2,0.34976282641669426,0.46368564017857444
scope_20260424_115654,sweep_1951,132,621.52,0.35179355469491086,0.4408387495708014
scope_20260424_115654,sweep_1952,132,627.19,0.35445524924570637,0.6543218557820312
scope_20260424_115654,sweep_1953,132,631.66,0.35655073859279707,0.34868847324583363
scope_20260424_115654,sweep_1954,132,636.14,0.35864838796638976,0.24876498138950398
scope_20260424_115654,sweep_1955,132,638.74,0.35986462144960746,0.45142986735951735
scope_20260424_115654,sweep_1956,133,429.69,0.2589637605592012,0.418172397378792
scope_20260424_115654,sweep_1957,134,462.23,0.2751391462902825,0.21925729273344574
scope_20260424_115654,sweep_1958,134,468.13,0.2780509040769128,0.5093083975373829
scope_20260424_115654,sweep_1959,134,476.75,0.2822938525967182,0.7156284317918705
scope_20260424_115654,sweep_1960,134,484.17,0.28593569597210244,0.3030174103163281
scope_20260424_115654,sweep_1961,134,491.44,0.28949472539983895,0.5286394257449645
scope_20260424_115654,sweep_1962,134,498.09,0.2927424014407487,0.3450697664849589
scope_20260424_115654,sweep_1963,134,505.0,0.29610925538918764,0.10741492868179842
scope_20260424_115654,sweep_1964,134,510.82,0.3088404533965362,0.39812436111717453
scope_20260424_115654,sweep_1965,134,515.91,0.31139254110217096,0.4061309303570621
scope_20260424_115654,sweep_1966,134,521.48,0.31418039803255915,0.501890396654688
scope_20260424_115654,sweep_2001,136,535.58,0.367566028819673,0.29138254980920636
scope_20260424_115654,sweep_2002,137,364.47,0.26704868144626487,0.12916064086880497
scope_20260424_115654,sweep_2003,137,364.04,0.2667871530990458,0.3455909406502238
scope_20260424_115654,sweep_2004,137,364.9,0.26731015734524416,0.30558677133743006
scope_20260424_115654,sweep_2005,137,364.89,0.27678493093429657,0.5742449251019813
scope_20260424_115654,sweep_2006,137,364.89,0.27678493093429657,0.2860065507147518
scope_20260424_115654,sweep_2007,137,365.74,0.2773199774937904,0.15809926656941442
scope_20260424_115654,sweep_2008,137,365.53,0.2771878092002089,0.4160248156795239
scope_20260424_115654,sweep_2009,137,364.03,0.27624337402672994,0.35988963677745733
scope_20260424_115654,sweep_2010,137,364.47,0.276520476794,0.4210180117413601
scope_20260424_115654,sweep_2011,137,364.25,0.2763819325233671,0.4052782407772714
scope_20260424_115654,sweep_2012,137,365.32,0.2770556279975946,0.43256374435859024
scope_20260424_115654,sweep_2013,137,364.89,0.27678493093429657,0.5529943731529595
scope_20260424_115654,sweep_2014,137,365.11,0.28688328409800073,0.44859521875663577
scope_20260424_115654,sweep_2015,137,365.09,0.2868702406735801,0.15019940589722564
scope_20260424_115654,sweep_2016,137,364.69,0.2866093466658952,0.4443678959135579
scope_20260424_115654,sweep_2017,137,364.68,0.27665271033627,0.42415999290788986
scope_20260424_115654,sweep_2167,146,1143.75,0.5532481851608534,0.7427305402394825
scope_20260424_115654,sweep_2168,146,1143.73,0.5532433479971047,0.6751824057258939
scope_20260424_115654,sweep_2169,146,1143.82,0.5713457239296912,0.49633702014604264
scope_20260424_115654,sweep_2170,146,1143.69,0.5713132550732949,0.7999316985856181
scope_20260424_115654,sweep_2171,146,1143.71,0.5713182504020765,0.6853217776199798
scope_20260424_115654,sweep_2172,146,1145.74,0.571825049273956,0.5163664316843432
scope_20260424_115654,sweep_2173,146,1145.76,0.5718300401318632,0.7036208325610036
scope_20260424_115654,sweep_2174,146,1145.78,0.5907754626749918,0.5666714804336535
scope_20260424_115654,sweep_2186,149,1517.57,0.7027283151335533,0.8761881548350701
scope_20260424_115654,sweep_2187,149,1521.03,0.7035289555162372,0.6805964971236991
scope_20260424_115654,sweep_2188,149,1521.26,0.7035821449810117,0.8107524787241758
scope_20260424_115654,sweep_2189,149,1521.26,0.7035821449810117,1.141518988993032
scope_20260424_115654,sweep_2190,149,1521.14,0.6807010550520796,0.6502140895237549
scope_20260424_115654,sweep_2191,149,1521.3,0.6807368536324198,0.810800227316008
scope_20260424_115654,sweep_2192,149,1521.22,0.6807189545775777,0.9397783632831658
scope_20260424_115654,sweep_2193,149,1521.18,0.680710004873663,1.1173533791588428
scope_20260424_115654,sweep_2194,149,1521.22,0.6588949085562952,0.9999417542474595
scope_20260424_115654,sweep_2195,149,1521.14,0.6588775828947473,0.8037992871028881
scope_20260424_115654,sweep_2196,149,1521.34,0.6589208961944407,0.9838343408067964
scope_20260424_115654,sweep_2255,156,2658.51,0.8998932194837644,0.9603874936926402
scope_20260424_115654,sweep_2259,159,2647.6,0.8692532529096509,0.7724897196551422
scope_20260424_115654,sweep_2514,165,2468.73,0.7874229353588851,0.8661143324325496
scope_20260424_115654,sweep_2515,165,2468.73,0.7874229353588851,0.7236579343438091
scope_20260424_115654,sweep_2516,165,2459.12,0.7858888443680601,0.8255111791043377
scope_20260424_115654,sweep_2517,165,2459.12,0.8112305650875269,0.8097736423467099
scope_20260424_115654,sweep_2518,165,2459.12,0.8112305650875269,0.8381337344385734
scope_20260424_115654,sweep_2519,165,2459.22,0.811247059246374,0.8366206215356975
scope_20260424_115654,sweep_2520,165,2459.22,0.811247059246374,0.8668368838898118
scope_20260424_115654,sweep_2521,165,2459.12,0.8112305650875269,0.7959876348037924
scope_20260424_115654,sweep_2522,165,2459.42,0.8112800465580391,0.9399684768633577
scope_20260424_115654,sweep_2523,165,2459.12,0.837741440768083,0.9058153185794944
scope_20260424_115654,sweep_2524,166,2270.75,0.8050165330455084,0.8188832668191304
scope_20260424_115654,sweep_2525,166,2270.75,0.8050165330455084,0.8259957945565319
scope_20260424_115654,sweep_2526,166,2271.01,0.8050626187677631,0.7493316686813154
scope_20260424_115654,sweep_2527,166,2271.01,0.8050626187677631,0.6245029601123796
scope_20260424_115654,sweep_2528,166,2270.92,0.8050466663163083,0.7129351230781416
scope_20260424_115654,sweep_2529,166,2270.66,0.8316639663149417,0.8338128028791056
scope_20260424_115654,sweep_2530,166,2270.58,0.8316493155738928,0.709526577082687
scope_20260424_115654,sweep_2531,166,2270.66,0.8316639663149417,0.6851768834154848
scope_20260424_115654,sweep_2532,166,2270.49,0.831632833181703,0.6658051693133731
scope_20260424_115654,sweep_2533,166,2270.83,0.8316950982827629,0.6718367172219195
scope_20260424_115654,sweep_2629,177,426.72,0.22696431328293315,0.35476966979996205
scope_20260424_115654,sweep_2807,183,756.84,0.31469946728219483,0.5648473214738952
scope_20260424_115654,sweep_2881,193,1920.31,0.5961590327802117,0.6762594612673616
scope_20260424_115654,sweep_2882,193,1896.99,0.5925281361496996,0.6339777786960463
scope_20260424_115654,sweep_2883,193,1896.87,0.6104013036902161,0.9297542198862019
scope_20260424_115654,sweep_2884,193,1902.59,0.6113209416391534,0.7665691726564254
scope_20260424_115654,sweep_2885,193,1902.77,0.611349858843335,0.9620532961039218
scope_20260424_115654,sweep_2886,193,1897.23,0.6104592238545377,0.569822198321431
scope_20260424_115654,sweep_2887,193,1896.93,0.6290841760744021,0.6854268060268748
scope_20260424_115654,sweep_2888,193,1902.77,0.6300517996289907,0.686779713946368
scope_20260424_115654,sweep_2889,193,1897.11,0.6291140223169086,0.6144010917748239
scope_20260424_115654,sweep_2890,193,1896.99,0.6290941249792378,0.7388542097277714
scope_20260424_115654,sweep_2891,193,1902.65,0.6300319319077113,0.8959730137755111
scope_20260424_115654,sweep_3168,200,2840.77,0.7937009939005575,0.6250994171625027
scope_20260424_115654,sweep_3169,200,2840.91,0.7937205514096376,0.916500964657668
scope_20260424_115654,sweep_3170,200,2840.91,0.818645587331545,0.6953490489968345
scope_20260424_115654,sweep_3171,200,2840.91,0.818645587331545,0.8142813942727812
scope_20260424_115654,sweep_3172,200,2840.51,0.8185879526718285,0.7074687560077269
scope_20260424_115654,sweep_3173,200,2841.04,0.8186643177223161,0.7599203195646008
scope_20260424_115654,sweep_3174,200,2840.91,0.818645587331545,0.6190246728247301
scope_20260424_115654,sweep_3175,200,2840.64,0.8446550095878114,0.7751832154324025
scope_20260424_115654,sweep_3176,200,2841.04,0.8447144768400509,0.8083909610672564
scope_20260424_115654,sweep_3177,200,2840.77,0.844674336904012,0.7997650304976427
scope_20260424_115654,sweep_3178,200,2840.64,0.8446550095878114,0.636789799972098
scope_20260424_115654,sweep_3263,211,1145.76,0.44716341176410684,0.6054411816514256
scope_20260424_115654,sweep_3264,211,1143.73,0.44676710531456354,0.3678043209293191
scope_20260424_115654,sweep_3265,211,1145.76,0.44716341176410684,0.39976722305386025
scope_20260424_115654,sweep_3266,211,1145.69,0.4471497518715783,0.2218695408196067
scope_20260424_115654,sweep_3267,211,1145.76,0.44716341176410684,0.4021526552322964
scope_20260424_115654,sweep_3268,211,1145.78,0.44716731451390085,0.643171731925666
scope_20260424_115654,sweep_3269,211,1145.8,0.447171217229633,0.4546218690359759
scope_20260424_115654,sweep_3270,211,1145.76,0.44716341176410684,0.446813342842751
scope_20260424_115654,sweep_3271,211,1145.76,0.44716341176410684,0.37060789863692073
scope_20260424_115654,sweep_3272,211,1145.72,0.44715560616232986,0.6537045172885058
scope_20260424_115654,sweep_3273,212,932.84,0.3968408762265162,0.4946696947290153
scope_20260424_115654,sweep_3274,213,955.78,0.4049240256445574,0.4843525875714058
scope_20260424_115654,sweep_3275,213,955.72,0.40490292735407163,0.5328157800004939
scope_20260424_115654,sweep_3276,213,955.79,0.40492754200441416,0.7091224910588306
scope_20260424_115654,sweep_3277,213,955.73,0.40490644375145596,0.2889364238800601
scope_20260424_115654,sweep_3278,213,955.69,0.4048923781243894,0.5473113534414082
scope_20260424_115654,sweep_3279,213,955.76,0.4171442048797422,0.2617251701502033
scope_20260424_115654,sweep_3280,213,957.14,0.417644056689249,0.6464141571174433
scope_20260424_115654,sweep_3281,213,957.06,0.4176150831196672,0.2088050444285146
scope_20260424_115654,sweep_3282,213,957.15,0.4176476783564994,0.4084568885248339
scope_20260424_115654,sweep_3283,213,955.76,0.4171442048797422,0.42131975584461595
scope_20260424_115654,sweep_3284,214,770.01,0.3593147883386801,0.2571242350478291
scope_20260424_115654,sweep_3285,214,770.05,0.3593302806028064,0.29419795542962046
scope_20260424_115654,sweep_3286,214,771.88,0.36003890551859363,0.3793535334745751
scope_20260424_115654,sweep_3287,214,773.77,0.36077046430212256,0.4285168831591242
scope_20260424_115654,sweep_3288,214,775.8,0.3615558743607918,0.39625634225570255
scope_20260424_115654,sweep_3289,214,778.64,0.36265408871186045,0.2793650110623359
scope_20260424_115654,sweep_3290,214,778.66,0.3739018517293045,0.281148115332127
scope_20260424_115654,sweep_3291,214,779.7,0.374316301496813,0.33539443265162383
scope_20260424_115654,sweep_3292,214,780.66,0.3746987871065607,0.328891606873831
scope_20260424_115654,sweep_3293,214,782.54,0.3754475899355687,0.4284417244228731
scope_20260424_115654,sweep_3483,221,734.49,0.27431443177638454,0.5215116161107346
scope_20260424_115654,sweep_3484,221,734.5,0.27431753162410044,0.14054203418431838
scope_20260424_115654,sweep_3485,221,731.93,0.2735206344219147,0.28590307914648005
scope_20260424_115654,sweep_3486,221,731.02,0.2732383506268587,0.5052111941488046
scope_20260424_115654,sweep_3487,221,728.55,0.2724718503457756,0.5368737474103655
scope_20260424_115654,sweep_3488,221,727.71,0.27221107757824015,0.452441601834826
scope_20260424_115654,sweep_3489,221,725.13,0.2714098123636147,0.41064296868582206
scope_20260424_115654,sweep_3490,221,724.32,0.271158152454987,0.5701595981472922
scope_20260424_115654,sweep_3491,221,723.48,0.27089712126971743,0.22171696846635913
scope_20260424_115654,sweep_3492,221,721.8,0.27793980757625775,0.46693508687802965
scope_20260424_115654,sweep_3493,221,720.93,0.2776617237484462,0.49375825638909915
scope_20260424_115654,sweep_3505,224,1038.58,0.40188620661564384,0.1495248167201375
scope_20260424_115654,sweep_3506,224,1030.03,0.40022854508997807,0.6057476001955315
scope_20260424_115654,sweep_3507,224,1021.62,0.41017323408876466,0.7307006926621581
scope_20260424_115654,sweep_3508,224,1013.29,0.40849759325920115,0.5903158425251758
scope_20260424_115654,sweep_3509,224,1006.71,0.4071691028884021,0.5739129723930388
scope_20260424_115654,sweep_3510,224,1000.27,0.4058646676274564,0.4525772750279347
scope_20260424_115654,sweep_3511,224,995.47,0.40670809758435555,0.6012852667351498
scope_20260424_115654,sweep_3512,224,990.74,0.4051034873087746,0.7336295264870355
scope_20260424_115654,sweep_3513,224,985.95,0.4034771947817085,0.17048215519215132
scope_20260424_115654,sweep_3514,224,979.72,0.401359984413183,0.6623942423614906
scope_20260424_115654,sweep_3536,228,1517.53,0.4722443080886453,0.6718652606218511
scope_20260424_115654,sweep_3537,228,1521.26,0.4728243263416693,0.6772477627322776
scope_20260424_115654,sweep_3538,228,1521.3,0.4728305425206034,0.6316805616643156
scope_20260424_115654,sweep_3539,228,1521.3,0.45980339821197075,0.7118439990160647
scope_20260424_115654,sweep_3540,228,1521.34,0.45980944304699106,0.9856012617128205
scope_20260424_115654,sweep_3541,228,1521.38,0.45981548780254455,0.7769818277786633
scope_20260424_115654,sweep_3542,228,1521.22,0.45979130830351755,0.6247614726875843
scope_20260424_115654,sweep_3543,228,1521.3,0.45980339821197075,0.9845950602626312
scope_20260424_115654,sweep_3544,228,1521.22,0.45979130830351755,0.6984174894800579
scope_20260424_115654,sweep_3545,228,1521.3,0.45980339821197075,0.8296505025238954
scope_20260424_115654,sweep_3546,228,1521.22,0.45979130830351755,0.5877163693277432
scope_20260424_115654,sweep_3578,232,2295.77,0.6518394562996781,0.8797597472595184
scope_20260424_115654,sweep_3579,232,2270.92,0.6483020194639956,0.6953621709048818
scope_20260424_115654,sweep_3580,232,2279.03,0.6494586087731733,0.8151694198747683
scope_20260424_115654,sweep_3581,232,2278.94,0.6494457849288473,0.6164942127997279
scope_20260424_115654,sweep_3582,232,2270.58,0.6294885528566548,0.6447747426442985
scope_20260424_115654,sweep_3583,232,2270.66,0.629499642234844,0.845077507182656
scope_20260424_115654,sweep_3584,232,2279.12,0.6306712433790096,0.7164537138460414
scope_20260424_115654,sweep_3585,232,2270.58,0.6294885528566548,0.7262067507464607
scope_20260424_115654,sweep_3586,232,2270.75,0.6295121175518043,0.7687212246813662
scope_20260424_115654,sweep_3587,232,2278.86,0.6306352691433259,0.7345656705402324
scope_20260424_115654,sweep_3588,232,2278.94,0.6126170355285548,0.8227894869691015
scope_20260424_115654,sweep_3605,236,2647.72,0.6237838369147699,0.6277976489194123
scope_20260424_115654,sweep_3606,236,2647.49,0.6237567431513923,0.5796272396900628
scope_20260424_115654,sweep_3864,245,2439.72,0.6159608596360331,0.7617169167857603
scope_20260424_115654,sweep_3886,248,2087.83,0.5698108178290422,0.5508561637233218
scope_20260424_115654,sweep_3887,248,2087.83,0.5698108178290422,0.44684383377852094
scope_20260424_115654,sweep_3888,248,2080.95,0.5688711978919598,0.6203503702242855
scope_20260424_115654,sweep_3889,248,2080.95,0.5854009817974375,0.5567490753143942
scope_20260424_115654,sweep_3890,248,2081.17,0.5854319255520382,0.727944168101893
scope_20260424_115654,sweep_3891,248,2081.02,0.5854108277149564,0.5615985272480679
scope_20260424_115654,sweep_3892,248,2087.68,0.5863468402666412,0.5846831007441556
scope_20260424_115654,sweep_3893,248,2087.97,0.6036449338027761,0.4938376719583979
scope_20260424_115654,sweep_3894,248,2080.88,0.6026191810461933,0.6492771968701667
scope_20260424_115654,sweep_3895,248,2081.24,0.6026713064746191,0.39473646717108757
scope_20260424_115654,sweep_3896,249,1873.95,0.5718714723071523,0.5163485428387152
scope_20260424_115654,sweep_3897,249,1896.93,0.5753671800738268,0.704824150648458
scope_20260424_115654,sweep_3898,249,1896.87,0.5925093947486274,0.670876425684936
scope_20260424_115654,sweep_3899,249,1896.87,0.5925093947486274,0.6156075971993529
scope_20260424_115654,sweep_3900,249,1896.93,0.5925187655232624,0.7479274220162251
scope_20260424_115654,sweep_3901,249,1896.87,0.5925093947486274,0.5118508885186694
scope_20260424_115654,sweep_3902,249,1896.75,0.5924906527547357,0.6861568343469926
scope_20260424_115654,sweep_3903,249,1896.87,0.5925093947486274,0.7959344996073477
scope_20260424_115654,sweep_3904,249,1896.81,0.5925000238257874,0.6406211734909006
scope_20260424_115654,sweep_3905,249,1896.87,0.5925093947486274,0.5758961159622585
scope_20260424_115654,sweep_3906,249,1896.87,0.5925093947486274,0.8264002005386611
scope_20260424_115654,sweep_3907,250,1713.94,0.546911732551243,0.8199009629737035
scope_20260424_115654,sweep_3908,250,1709.55,0.5462108673250888,0.7974758906058854
scope_20260424_115654,sweep_3909,250,1713.99,0.54691970989794,0.645310275048554
scope_20260424_115654,sweep_3910,250,1713.99,0.54691970989794,0.9081825782338512
scope_20260424_115654,sweep_3911,250,1709.45,0.530579938531998,0.8902525182617358
scope_20260424_115654,sweep_3912,250,1709.3,0.5305566594841328,0.6345371163965007
scope_20260424_115654,sweep_3913,250,1709.45,0.530579938531998,0.7516967448227512
scope_20260424_115654,sweep_3914,250,1709.26,0.5305504515655292,0.7303619296505368
scope_20260424_115654,sweep_3915,250,1709.4,0.5155905787653604,0.538689706298395
scope_20260424_115654,sweep_3916,250,1709.45,0.515598119229976,0.5910912307626028
scope_20260424_115654,sweep_3917,251,1499.25,0.4828588013600305,0.5963673123654147
scope_20260424_115654,sweep_3918,251,1521.22,0.48638383926381284,0.5604500121296945
scope_20260424_115654,sweep_3919,251,1521.26,0.4728243263416693,0.6844328717735159
scope_20260424_115654,sweep_3920,251,1521.26,0.4728243263416693,0.823548402839545
scope_20260424_115654,sweep_3921,251,1521.3,0.4728305425206034,0.661151067266174
scope_20260424_115654,sweep_3922,251,1521.34,0.45980944304699106,0.5679472187829572
scope_20260424_115654,sweep_3923,251,1521.18,0.45978526323007834,0.6801471339300054
scope_20260424_115654,sweep_3924,251,1521.3,0.45980339821197075,0.7533069793824979
scope_20260424_115654,sweep_3925,251,1521.22,0.45979130830351755,0.47890154396880136
scope_20260424_115654,sweep_3926,251,1521.26,0.4597973532974807,0.7052905845950459
scope_20260424_115654,sweep_3927,251,1521.3,0.45980339821197075,0.7343185500323894
scope_20260424_115654,sweep_3961,257,769.07,0.33808673356909186,0.269967718459573
scope_20260424_115654,sweep_3962,257,770.97,0.3387798446326405,0.3248769091168728
scope_20260424_115654,sweep_3963,257,772.85,0.3296389015101331,0.476488351912301
scope_20260424_115654,sweep_3964,257,774.79,0.3303255437026584,0.25535505313041346
scope_20260424_115654,sweep_3965,257,775.75,0.3306652172739835,0.3247065308664784
scope_20260424_115654,sweep_3966,257,777.63,0.33133020447157474,0.2738309461535472
scope_20260424_115654,sweep_3967,257,778.64,0.3316873453509159,0.444310918193877
scope_20260424_115654,sweep_3968,257,779.68,0.33205501208778915,0.3396357819215454
scope_20260424_115654,sweep_3969,257,781.58,0.32321430741276697,0.5068791525147639
scope_20260424_115654,sweep_3970,258,569.19,0.2484197673920333,0.2732487387188739
scope_20260424_115654,sweep_3971,258,598.8,0.2590994618107466,0.05849703916464305
scope_20260424_115654,sweep_3972,258,604.66,0.2612022735391043,0.22656647240403277
scope_20260424_115654,sweep_3973,258,611.76,0.25629811805947444,0.34923017333118
scope_20260424_115654,sweep_3974,258,614.19,0.25714281763540686,0.09878045034827687
scope_20260424_115654,sweep_3975,258,620.93,0.2594827649757788,0.43407952200156125
scope_20260424_115654,sweep_3976,258,624.69,0.253512669900906,0.3032860844463158
scope_20260424_115654,sweep_3977,258,629.74,0.2552125058085453,0.320465306663513
scope_20260424_115654,sweep_3978,258,634.87,0.2569368988398773,0.24202029979120337
scope_20260424_115654,sweep_3979,258,637.48,0.2507101935068936,0.22879667716932844
scope_20260424_115654,sweep_3980,258,640.08,0.2515586049573299,0.141414797323698
scope_20260424_115654,sweep_4160,265,731.11,0.258853255008922,0.07535549967830751
scope_20260424_115654,sweep_4161,265,730.23,0.25859462666303007,0.35686540871423067
scope_20260424_115654,sweep_4162,265,730.23,0.26565245773667095,0.37160997128428597
scope_20260424_115654,sweep_4163,265,727.7,0.2648883038382403,0.5418288552529251
scope_20260424_115654,sweep_4164,265,726.84,0.2646284491268069,0.4026341212573158
scope_20260424_115654,sweep_4165,265,726.01,0.2643776095451892,0.38948076603753684
scope_20260424_115654,sweep_4166,265,725.13,0.2714098123636147,0.4685286216506361
scope_20260424_115654,sweep_4167,265,723.37,0.2708629348003883,0.3294270768959562
scope_20260424_115654,sweep_4168,265,720.97,0.2701168279308728,0.3756777276181985
scope_20260424_115654,sweep_4169,265,720.12,0.26985248055431765,0.2884156429442119
scope_20260424_115654,sweep_4283,278,2658.63,0.6078461838982177,0.7335267921345447
scope_20260424_115654,sweep_4519,282,2815.45,0.6084911689094851,0.6496479971993587
scope_20260424_115654,sweep_4520,282,2840.91,0.611236257408685,0.7105156306497282
scope_20260424_115654,sweep_4521,282,2827.92,0.5934387086335694,0.67604201052592
scope_20260424_115654,sweep_4522,282,2840.51,0.5947582466817392,0.6232754063512782
scope_20260424_115654,sweep_4523,282,2840.91,0.5948001220709984,0.57307008217322
scope_20260424_115654,sweep_4524,282,2840.91,0.5948001220709984,0.6147617919769451
scope_20260424_115654,sweep_4525,282,2840.77,0.5947854660201155,0.6641986986349075
scope_20260424_115654,sweep_4526,282,2827.92,0.5776722813481607,0.6983600358279511
scope_20260424_115654,sweep_4527,282,2840.77,0.5789832582032094,0.7646586718990795
scope_20260424_115654,sweep_4528,282,2840.77,0.5789832582032094,0.7363872307905679
scope_20260424_115654,sweep_4529,282,2840.91,0.5789975248734247,0.7701724097453733
scope_20260424_115654,sweep_4541,285,2459.12,0.5386886564655771,0.6288418165329908
scope_20260424_115654,sweep_4542,285,2459.02,0.5386777034796915,0.6127470208922954
scope_20260424_115654,sweep_4543,285,2459.32,0.5387105617692644,0.537321756475647
scope_20260424_115654,sweep_4544,285,2459.32,0.5387105617692644,0.7271716850999739
scope_20260424_115654,sweep_4545,285,2459.32,0.5534136056476978,0.6670482411653508
scope_20260424_115654,sweep_4546,285,2459.12,0.5533911024818854,0.7301261775173697
scope_20260424_115654,sweep_4547,285,2459.22,0.553402354179173,0.8198428700883434
scope_20260424_115654,sweep_4548,285,2459.02,0.5533798505558203,0.6563132665370405
scope_20260424_115654,sweep_4549,285,2459.12,0.5686829807407439,0.4625817334373329
scope_20260424_115654,sweep_4550,285,2459.12,0.5686829807407439,0.509631834714075
scope_20260424_115654,sweep_4561,287,2060.09,0.5350665984713836,0.6778001340146333
scope_20260424_115654,sweep_4562,287,2081.02,0.537777801106132,0.5337035055895097
scope_20260424_115654,sweep_4563,287,2080.88,0.5377597113812718,0.37019067344812995
scope_20260424_115654,sweep_4564,287,2080.88,0.5377597113812718,0.6930800396360249
scope_20260424_115654,sweep_4565,287,2087.83,0.5386570035132437,0.9057342354154108
scope_20260424_115654,sweep_4566,287,2080.88,0.5377597113812718,0.4360136044303754
scope_20260424_115654,sweep_4567,287,2080.88,0.5231230881991742,0.6699838010116504
scope_20260424_115654,sweep_4568,287,2087.76,0.5239871737892321,0.7664814214465887
scope_20260424_115654,sweep_4569,287,2080.95,0.5231318869545614,0.6088438953365443
scope_20260424_115654,sweep_4570,287,2080.8,0.5231130322975135,0.7542502635469887
scope_20260424_115654,sweep_4571,287,2087.9,0.5240047421339094,0.7379635509857243
scope_20260424_115654,sweep_4593,290,1499.25,0.40957348452066494,0.5873868217157748
scope_20260424_115654,sweep_4594,290,1521.14,0.41255266564420445,0.7814027574207242
scope_20260424_115654,sweep_4595,290,1521.14,0.41255266564420445,0.657259171417252
scope_20260424_115654,sweep_4596,290,1521.18,0.41255808986490144,0.6008322101335133
scope_20260424_115654,sweep_4597,290,1521.18,0.423680301858751,0.636855960816029
scope_20260424_115654,sweep_4598,290,1521.22,0.42368587223854415,0.5831836782106663
scope_20260424_115654,sweep_4599,290,1521.26,0.42369144254510216,0.8158350115613171
scope_20260424_115654,sweep_4600,290,1521.14,0.42367473140571976,0.4982330324638943
scope_20260424_115654,sweep_4601,290,1521.3,0.42369701277842775,0.6075181656833477
scope_20260424_115654,sweep_4602,290,1521.14,0.43523809883921344,0.7441293306314443
scope_20260424_115654,sweep_4603,290,1521.18,0.43524382132679007,0.3958581399160287
scope_20260424_115654,sweep_4636,295,769.96,0.2631257676521153,0.4291125315106988
scope_20260424_115654,sweep_4637,295,771.94,0.2568471042869984,0.33189971500295073
scope_20260424_115654,sweep_4638,295,773.73,0.25734134295522115,0.36541074003030627
scope_20260424_115654,sweep_4639,295,772.9,0.25711219503173355,0.34409027593750735
scope_20260424_115654,sweep_4640,295,775.8,0.25791265041608974,0.4103796402278779
scope_20260424_115654,sweep_4641,295,777.66,0.258425778133893,0.42937381958735216
scope_20260424_115654,sweep_4642,295,777.76,0.25845335973144307,0.2743763294164336
scope_20260424_115654,sweep_4643,295,779.61,0.2589635106401644,0.4045672544336776
scope_20260424_115654,sweep_4644,295,780.58,0.2592309129098386,0.35613627244452795
scope_20260424_115654,sweep_4645,295,781.62,0.2595175495078021,0.2830217716021361
scope_20260424_115654,sweep_4657,297,428.19,0.16167881456275815,0.2502095904767608
scope_20260424_115654,sweep_4772,303,364.46,0.11842489165428233,0.33261849928299303
scope_20260424_115654,sweep_4773,303,365.11,0.1186001661710835,0.24490535521531964
scope_20260424_115654,sweep_4774,303,365.97,0.11883198634779181,0.2326656312709688
scope_20260424_115654,sweep_4775,303,365.96,0.12177413047796273,0.297190685308511
scope_20260424_115654,sweep_4776,303,365.75,0.12171612887545928,0.15041818708128163
scope_20260424_115654,sweep_4777,303,365.54,0.12165812161127874,0.24086968961721922
scope_20260424_115654,sweep_4778,303,365.75,0.12171612887545928,0.2389213578835071
scope_20260424_115654,sweep_4779,303,365.76,0.1247712146950387,0.28815706920876616
scope_20260424_115654,sweep_4780,303,365.98,0.1248335016024418,0.3449420156120672
scope_20260424_115654,sweep_4781,303,365.32,0.12464662176772887,0.09972167319903091
scope_20260424_115654,sweep_4782,303,365.76,0.1247712146950387,0.18303065619070508
scope_20260424_115654,sweep_4783,303,365.97,0.12799847103375223,0.0
scope_20260424_115654,sweep_4784,303,365.97,0.12799847103375223,0.31665177468975864
scope_20260424_115654,sweep_4785,303,365.55,0.1278765358433999,0.0
scope_20260424_115654,sweep_4786,303,366.4,0.1281232847999152,0.48453039668508724
scope_20260424_115654,sweep_4787,303,365.09,0.13102366459841855,0.0853127487520049
scope_20260424_115654,sweep_4788,303,366.2,0.13135421581473158,0.1575580797032925
scope_20260424_115654,sweep_4789,303,365.96,0.13128275973120926,0.19699565636161848
scope_20260424_115654,sweep_4790,303,365.76,0.13463406946065382,0.25317095405807355
scope_20260424_115654,sweep_4791,303,365.76,0.13463406946065382,0.0
scope_20260424_115654,sweep_4792,303,365.77,0.13463712463393587,0.1463174219274196
scope_20260424_115654,sweep_4793,303,365.32,0.13449962777175353,0.14359876156662837
scope_20260424_115654,sweep_4794,303,365.32,0.13803820195041647,0.22508658912814117
scope_20260424_115654,sweep_4795,303,365.55,0.13811033072219336,0.0
scope_20260424_115654,sweep_4796,303,365.31,0.13803506574177202,0.4574450788706255
scope_20260424_115654,sweep_4797,303,366.4,0.1383768266806968,0.3853674030751263
scope_20260424_115654,sweep_4798,303,365.98,0.13824515947560825,0.05151248554392779
scope_20260424_115654,sweep_4799,303,365.32,0.13803820195041647,0.3460700855609632
