file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_1836,119,2647.6,1.0276313412930433,0.9621813832548656
scope_20260424_115654,sweep_1837,119,2647.6,1.0276313412930433,0.9879374411901377
scope_20260424_115654,sweep_1839,121,2647.6,1.0276313412930433,0.9822789550274583
scope_20260424_115654,sweep_1840,121,2647.6,1.0276313412930433,1.1574895775697833
scope_20260424_115654,sweep_1946,132,597.67,0.35183159704808126,0.2960986463683567
scope_20260424_115654,sweep_1947,132,602.27,0.3540776807940655,0.43286813339817176
scope_20260424_115654,sweep_1948,132,608.17,0.35695426452798823,0.24145481806323643
scope_20260424_115654,sweep_1949,132,611.75,0.35869740281856966,0.4721939408180114
scope_20260424_115654,sweep_1950,132,617.2,0.34976282641669426,0.46998824383336546
scope_20260424_115654,sweep_1951,132,621.52,0.35179355469491086,0.2772723539878605
scope_20260424_115654,sweep_1952,132,627.19,0.35445524924570637,0.6682900783065873
scope_20260424_115654,sweep_1953,132,631.66,0.35655073859279707,0.2713747817913055
scope_20260424_115654,sweep_1954,132,636.14,0.35864838796638976,0.35151952144731957
scope_20260424_115654,sweep_1955,132,638.74,0.35986462144960746,0.5370978415648476
scope_20260424_115654,sweep_1956,133,429.69,0.2589637605592012,0.3428917339316448
scope_20260424_115654,sweep_1957,134,462.23,0.2751391462902825,0.13150051649975447
scope_20260424_115654,sweep_1958,134,468.13,0.2780509040769128,0.35366568949262533
scope_20260424_115654,sweep_1959,134,476.75,0.2822938525967182,0.3506605582349193
scope_20260424_115654,sweep_1960,134,484.17,0.28593569597210244,0.34762068577476013
scope_20260424_115654,sweep_1961,134,491.44,0.28949472539983895,0.4079182382660896
scope_20260424_115654,sweep_1962,134,498.09,0.2927424014407487,0.29938753088473874
scope_20260424_115654,sweep_1963,134,505.0,0.29610925538918764,0.21092583818688876
scope_20260424_115654,sweep_1964,134,510.82,0.3088404533965362,0.30543700148284136
scope_20260424_115654,sweep_1965,134,515.91,0.31139254110217096,0.3616498410987442
scope_20260424_115654,sweep_1966,134,521.48,0.31418039803255915,0.30639632805048345
scope_20260424_115654,sweep_2001,136,535.58,0.367566028819673,0.28666493307949625
scope_20260424_115654,sweep_2002,137,364.47,0.26704868144626487,0.24867916611458074
scope_20260424_115654,sweep_2003,137,364.04,0.2667871530990458,0.24491645444419421
scope_20260424_115654,sweep_2004,137,364.9,0.26731015734524416,0.2707616413011913
scope_20260424_115654,sweep_2005,137,364.89,0.27678493093429657,0.2603140961548008
scope_20260424_115654,sweep_2006,137,364.89,0.27678493093429657,0.267499067534255
scope_20260424_115654,sweep_2007,137,365.74,0.2773199774937904,0.2458272495689932
scope_20260424_115654,sweep_2008,137,365.53,0.2771878092002089,0.25553074367276674
scope_20260424_115654,sweep_2009,137,364.03,0.27624337402672994,0.23268200515716306
scope_20260424_115654,sweep_2010,137,364.47,0.276520476794,0.3395550168089143
scope_20260424_115654,sweep_2011,137,364.25,0.2763819325233671,0.21265014647106006
scope_20260424_115654,sweep_2012,137,365.32,0.2770556279975946,0.26705241280178516
scope_20260424_115654,sweep_2013,137,364.89,0.27678493093429657,0.274865865922663
scope_20260424_115654,sweep_2014,137,365.11,0.28688328409800073,0.3950494750109682
scope_20260424_115654,sweep_2015,137,365.09,0.2868702406735801,0.26503722967719084
scope_20260424_115654,sweep_2016,137,364.69,0.2866093466658952,0.23069233963449487
scope_20260424_115654,sweep_2017,137,364.68,0.27665271033627,0.17025605108098948
scope_20260424_115654,sweep_2167,146,1143.75,0.5532481851608534,0.7825548849835239
scope_20260424_115654,sweep_2168,146,1143.73,0.5532433479971047,0.4021828732424803
scope_20260424_115654,sweep_2169,146,1143.82,0.5713457239296912,0.6859316138236448
scope_20260424_115654,sweep_2170,146,1143.69,0.5713132550732949,0.5108749030727623
scope_20260424_115654,sweep_2171,146,1143.71,0.5713182504020765,0.7193075197034765
scope_20260424_115654,sweep_2172,146,1145.74,0.571825049273956,0.575270255463981
scope_20260424_115654,sweep_2173,146,1145.76,0.5718300401318632,0.7623526868300541
scope_20260424_115654,sweep_2174,146,1145.78,0.5907754626749918,0.6657025531972645
scope_20260424_115654,sweep_2186,149,1517.57,0.7027283151335533,0.5388756570435328
scope_20260424_115654,sweep_2187,149,1521.03,0.7035289555162372,0.3856560175665323
scope_20260424_115654,sweep_2188,149,1521.26,0.7035821449810117,0.6284998307339417
scope_20260424_115654,sweep_2189,149,1521.26,0.7035821449810117,0.5742505797879902
scope_20260424_115654,sweep_2190,149,1521.14,0.6807010550520796,0.46450002228679116
scope_20260424_115654,sweep_2191,149,1521.3,0.6807368536324198,0.6515042725999819
scope_20260424_115654,sweep_2192,149,1521.22,0.6807189545775777,0.6520842327182652
scope_20260424_115654,sweep_2193,149,1521.18,0.680710004873663,0.9625287494757251
scope_20260424_115654,sweep_2194,149,1521.22,0.6588949085562952,0.5740581810871953
scope_20260424_115654,sweep_2195,149,1521.14,0.6588775828947473,0.7550664337755987
scope_20260424_115654,sweep_2196,149,1521.34,0.6589208961944407,0.8844563194115068
scope_20260424_115654,sweep_2255,156,2658.51,0.8998932194837644,0.9740930532181059
scope_20260424_115654,sweep_2259,159,2647.6,0.8692532529096509,0.8933752080049361
scope_20260424_115654,sweep_2514,165,2468.73,0.7874229353588851,0.8337929666960316
scope_20260424_115654,sweep_2515,165,2468.73,0.7874229353588851,0.9900700204104428
scope_20260424_115654,sweep_2516,165,2459.12,0.7858888443680601,0.8178554208202318
scope_20260424_115654,sweep_2517,165,2459.12,0.8112305650875269,0.9382787283445583
scope_20260424_115654,sweep_2518,165,2459.12,0.8112305650875269,0.8810447731958745
scope_20260424_115654,sweep_2519,165,2459.22,0.811247059246374,1.0390500038498092
scope_20260424_115654,sweep_2520,165,2459.22,0.811247059246374,1.3008963706253287
scope_20260424_115654,sweep_2521,165,2459.12,0.8112305650875269,0.8346003210880736
scope_20260424_115654,sweep_2522,165,2459.42,0.8112800465580391,1.0845589088387868
scope_20260424_115654,sweep_2523,165,2459.12,0.837741440768083,0.9945210939249658
scope_20260424_115654,sweep_2524,166,2270.75,0.8050165330455084,0.9288881047491064
scope_20260424_115654,sweep_2525,166,2270.75,0.8050165330455084,0.8756152367305906
scope_20260424_115654,sweep_2526,166,2271.01,0.8050626187677631,0.9937438349518759
scope_20260424_115654,sweep_2527,166,2271.01,0.8050626187677631,1.074595879748948
scope_20260424_115654,sweep_2528,166,2270.92,0.8050466663163083,1.0486465447057463
scope_20260424_115654,sweep_2529,166,2270.66,0.8316639663149417,0.9456355712358984
scope_20260424_115654,sweep_2530,166,2270.58,0.8316493155738928,1.1233321344571903
scope_20260424_115654,sweep_2531,166,2270.66,0.8316639663149417,0.7343912321011316
scope_20260424_115654,sweep_2532,166,2270.49,0.831632833181703,1.0509892856226848
scope_20260424_115654,sweep_2533,166,2270.83,0.8316950982827629,0.7213788422135666
scope_20260424_115654,sweep_2629,177,426.72,0.22696431328293315,0.2693564427603873
scope_20260424_115654,sweep_2807,183,756.84,0.31469946728219483,0.3769110079707502
scope_20260424_115654,sweep_2881,193,1920.31,0.5961590327802117,0.5291733635882037
scope_20260424_115654,sweep_2882,193,1896.99,0.5925281361496996,0.8193579567254086
scope_20260424_115654,sweep_2883,193,1896.87,0.6104013036902161,0.9490151148441323
scope_20260424_115654,sweep_2884,193,1902.59,0.6113209416391534,0.6684504612952831
scope_20260424_115654,sweep_2885,193,1902.77,0.611349858843335,0.907141783497435
scope_20260424_115654,sweep_2886,193,1897.23,0.6104592238545377,0.5229830852504391
scope_20260424_115654,sweep_2887,193,1896.93,0.6290841760744021,0.5601123481475079
scope_20260424_115654,sweep_2888,193,1902.77,0.6300517996289907,0.7731155101971305
scope_20260424_115654,sweep_2889,193,1897.11,0.6291140223169086,0.6044740876277634
scope_20260424_115654,sweep_2890,193,1896.99,0.6290941249792378,0.8136029533191703
scope_20260424_115654,sweep_2891,193,1902.65,0.6300319319077113,0.7678360636595832
scope_20260424_115654,sweep_3168,200,2840.77,0.7937009939005575,0.7090127781543595
scope_20260424_115654,sweep_3169,200,2840.91,0.7937205514096376,0.9789987859694957
scope_20260424_115654,sweep_3170,200,2840.91,0.818645587331545,0.751040004922769
scope_20260424_115654,sweep_3171,200,2840.91,0.818645587331545,0.65080978798432
scope_20260424_115654,sweep_3172,200,2840.51,0.8185879526718285,0.6840382362767308
scope_20260424_115654,sweep_3173,200,2841.04,0.8186643177223161,0.6335795829064297
scope_20260424_115654,sweep_3174,200,2840.91,0.818645587331545,0.6813225892130393
scope_20260424_115654,sweep_3175,200,2840.64,0.8446550095878114,0.7181462314670656
scope_20260424_115654,sweep_3176,200,2841.04,0.8447144768400509,0.7190153357686775
scope_20260424_115654,sweep_3177,200,2840.77,0.844674336904012,0.9536936184912448
scope_20260424_115654,sweep_3178,200,2840.64,0.8446550095878114,0.7397528776860207
scope_20260424_115654,sweep_3263,211,1145.76,0.44716341176410684,0.43363507508616106
scope_20260424_115654,sweep_3264,211,1143.73,0.44676710531456354,0.35614371330656264
scope_20260424_115654,sweep_3265,211,1145.76,0.44716341176410684,0.4772928828394043
scope_20260424_115654,sweep_3266,211,1145.69,0.4471497518715783,0.2892743678564152
scope_20260424_115654,sweep_3267,211,1145.76,0.44716341176410684,0.44966876159408325
scope_20260424_115654,sweep_3268,211,1145.78,0.44716731451390085,0.6857984368741438
scope_20260424_115654,sweep_3269,211,1145.8,0.447171217229633,0.5069005778593395
scope_20260424_115654,sweep_3270,211,1145.76,0.44716341176410684,0.7084126836575749
scope_20260424_115654,sweep_3271,211,1145.76,0.44716341176410684,0.45131055707494966
scope_20260424_115654,sweep_3272,211,1145.72,0.44715560616232986,0.4953324527726453
scope_20260424_115654,sweep_3273,212,932.84,0.3968408762265162,0.4972688754331325
scope_20260424_115654,sweep_3274,213,955.78,0.4049240256445574,0.5192324002306724
scope_20260424_115654,sweep_3275,213,955.72,0.40490292735407163,0.46007414045838735
scope_20260424_115654,sweep_3276,213,955.79,0.40492754200441416,0.5095022405221384
scope_20260424_115654,sweep_3277,213,955.73,0.40490644375145596,0.38569653355703476
scope_20260424_115654,sweep_3278,213,955.69,0.4048923781243894,0.45931667793922026
scope_20260424_115654,sweep_3279,213,955.76,0.4171442048797422,0.2941569468263353
scope_20260424_115654,sweep_3280,213,957.14,0.417644056689249,0.4476005614609055
scope_20260424_115654,sweep_3281,213,957.06,0.4176150831196672,0.24743878081058204
scope_20260424_115654,sweep_3282,213,957.15,0.4176476783564994,0.5516495591577449
scope_20260424_115654,sweep_3283,213,955.76,0.4171442048797422,0.36207283664372
scope_20260424_115654,sweep_3284,214,770.01,0.3593147883386801,0.3273098923502582
scope_20260424_115654,sweep_3285,214,770.05,0.3593302806028064,0.4036630375275489
scope_20260424_115654,sweep_3286,214,771.88,0.36003890551859363,0.4734316391470059
scope_20260424_115654,sweep_3287,214,773.77,0.36077046430212256,0.318982038801186
scope_20260424_115654,sweep_3288,214,775.8,0.3615558743607918,0.2736914451951071
scope_20260424_115654,sweep_3289,214,778.64,0.36265408871186045,0.3193727451873442
scope_20260424_115654,sweep_3290,214,778.66,0.3739018517293045,0.38288334749703
scope_20260424_115654,sweep_3291,214,779.7,0.374316301496813,0.386969298858196
scope_20260424_115654,sweep_3292,214,780.66,0.3746987871065607,0.4162218908710598
scope_20260424_115654,sweep_3293,214,782.54,0.3754475899355687,0.36323949463385147
scope_20260424_115654,sweep_3483,221,734.49,0.27431443177638454,0.2566814138956362
scope_20260424_115654,sweep_3484,221,734.5,0.27431753162410044,0.30662861575726685
scope_20260424_115654,sweep_3485,221,731.93,0.2735206344219147,0.3780452501792746
scope_20260424_115654,sweep_3486,221,731.02,0.2732383506268587,0.323773856393848
scope_20260424_115654,sweep_3487,221,728.55,0.2724718503457756,0.30898806966250664
scope_20260424_115654,sweep_3488,221,727.71,0.27221107757824015,0.3286351509479141
scope_20260424_115654,sweep_3489,221,725.13,0.2714098123636147,0.38913157684348454
scope_20260424_115654,sweep_3490,221,724.32,0.271158152454987,0.3790119984681915
scope_20260424_115654,sweep_3491,221,723.48,0.27089712126971743,0.24511376691062012
scope_20260424_115654,sweep_3492,221,721.8,0.27793980757625775,0.2963582516601003
scope_20260424_115654,sweep_3493,221,720.93,0.2776617237484462,0.3626707961216342
scope_20260424_115654,sweep_3505,224,1038.58,0.40188620661564384,0.21465216100421086
scope_20260424_115654,sweep_3506,224,1030.03,0.40022854508997807,0.6406722944407599
scope_20260424_115654,sweep_3507,224,1021.62,0.41017323408876466,0.39553627205604686
scope_20260424_115654,sweep_3508,224,1013.29,0.40849759325920115,0.49368061461464213
scope_20260424_115654,sweep_3509,224,1006.71,0.4071691028884021,0.41468896740547995
scope_20260424_115654,sweep_3510,224,1000.27,0.4058646676274564,0.3326551308742519
scope_20260424_115654,sweep_3511,224,995.47,0.40670809758435555,0.3837302841629422
scope_20260424_115654,sweep_3512,224,990.74,0.4051034873087746,0.4240073034437254
scope_20260424_115654,sweep_3513,224,985.95,0.4034771947817085,0.33685111688285174
scope_20260424_115654,sweep_3514,224,979.72,0.401359984413183,0.39865139076450923
scope_20260424_115654,sweep_3536,228,1517.53,0.4722443080886453,0.4996470736588174
scope_20260424_115654,sweep_3537,228,1521.26,0.4728243263416693,0.5301798801123037
scope_20260424_115654,sweep_3538,228,1521.3,0.4728305425206034,0.4846469135213672
scope_20260424_115654,sweep_3539,228,1521.3,0.45980339821197075,0.34681112353561233
scope_20260424_115654,sweep_3540,228,1521.34,0.45980944304699106,0.5187669019515995
scope_20260424_115654,sweep_3541,228,1521.38,0.45981548780254455,0.6119326674795166
scope_20260424_115654,sweep_3542,228,1521.22,0.45979130830351755,0.5230920793603878
scope_20260424_115654,sweep_3543,228,1521.3,0.45980339821197075,0.5423630385297223
scope_20260424_115654,sweep_3544,228,1521.22,0.45979130830351755,0.6592564871891512
scope_20260424_115654,sweep_3545,228,1521.3,0.45980339821197075,0.504693212939858
scope_20260424_115654,sweep_3546,228,1521.22,0.45979130830351755,0.5102448624037519
scope_20260424_115654,sweep_3578,232,2295.77,0.6518394562996781,0.7356967358958951
scope_20260424_115654,sweep_3579,232,2270.92,0.6483020194639956,0.7127997449532688
scope_20260424_115654,sweep_3580,232,2279.03,0.6494586087731733,0.807911529188843
scope_20260424_115654,sweep_3581,232,2278.94,0.6494457849288473,0.6865479196407493
scope_20260424_115654,sweep_3582,232,2270.58,0.6294885528566548,0.7505216954402232
scope_20260424_115654,sweep_3583,232,2270.66,0.629499642234844,0.707158736317908
scope_20260424_115654,sweep_3584,232,2279.12,0.6306712433790096,0.7042185318392317
scope_20260424_115654,sweep_3585,232,2270.58,0.6294885528566548,0.606653626458466
scope_20260424_115654,sweep_3586,232,2270.75,0.6295121175518043,0.6544027269269399
scope_20260424_115654,sweep_3587,232,2278.86,0.6306352691433259,0.6161531730703608
scope_20260424_115654,sweep_3588,232,2278.94,0.6126170355285548,0.6783658678449722
scope_20260424_115654,sweep_3605,236,2647.72,0.6237838369147699,0.6275916816824959
scope_20260424_115654,sweep_3606,236,2647.49,0.6237567431513923,0.6437761300148069
scope_20260424_115654,sweep_3864,245,2439.72,0.6159608596360331,0.678465087622077
scope_20260424_115654,sweep_3886,248,2087.83,0.5698108178290422,0.4758085825830638
scope_20260424_115654,sweep_3887,248,2087.83,0.5698108178290422,0.45202809442663316
scope_20260424_115654,sweep_3888,248,2080.95,0.5688711978919598,0.9829952830329024
scope_20260424_115654,sweep_3889,248,2080.95,0.5854009817974375,0.6610577949468398
scope_20260424_115654,sweep_3890,248,2081.17,0.5854319255520382,0.8609295215177759
scope_20260424_115654,sweep_3891,248,2081.02,0.5854108277149564,0.6237019049877816
scope_20260424_115654,sweep_3892,248,2087.68,0.5863468402666412,0.6902578175026182
scope_20260424_115654,sweep_3893,248,2087.97,0.6036449338027761,0.589577419135053
scope_20260424_115654,sweep_3894,248,2080.88,0.6026191810461933,0.6901489701467307
scope_20260424_115654,sweep_3895,248,2081.24,0.6026713064746191,0.6091990567526423
scope_20260424_115654,sweep_3896,249,1873.95,0.5718714723071523,0.5838044743910855
scope_20260424_115654,sweep_3897,249,1896.93,0.5753671800738268,0.6201588483735481
scope_20260424_115654,sweep_3898,249,1896.87,0.5925093947486274,0.6616161380524622
scope_20260424_115654,sweep_3899,249,1896.87,0.5925093947486274,0.5193538093659915
scope_20260424_115654,sweep_3900,249,1896.93,0.5925187655232624,0.6065965905804955
scope_20260424_115654,sweep_3901,249,1896.87,0.5925093947486274,0.7707108530048888
scope_20260424_115654,sweep_3902,249,1896.75,0.5924906527547357,0.6292768642916509
scope_20260424_115654,sweep_3903,249,1896.87,0.5925093947486274,0.7853748575419689
scope_20260424_115654,sweep_3904,249,1896.81,0.5925000238257874,0.6248765383940309
scope_20260424_115654,sweep_3905,249,1896.87,0.5925093947486274,0.5412929875608486
scope_20260424_115654,sweep_3906,249,1896.87,0.5925093947486274,0.6034670424904097
scope_20260424_115654,sweep_3907,250,1713.94,0.546911732551243,0.6172859386422436
scope_20260424_115654,sweep_3908,250,1709.55,0.5462108673250888,0.4475821290187338
scope_20260424_115654,sweep_3909,250,1713.99,0.54691970989794,0.5245752820563478
scope_20260424_115654,sweep_3910,250,1713.99,0.54691970989794,0.5274512096634543
scope_20260424_115654,sweep_3911,250,1709.45,0.530579938531998,0.9114160200988934
scope_20260424_115654,sweep_3912,250,1709.3,0.5305566594841328,0.5520016194684407
scope_20260424_115654,sweep_3913,250,1709.45,0.530579938531998,0.5048295195037346
scope_20260424_115654,sweep_3914,250,1709.26,0.5305504515655292,0.5848574462609545
scope_20260424_115654,sweep_3915,250,1709.4,0.5155905787653604,0.775041679147579
scope_20260424_115654,sweep_3916,250,1709.45,0.515598119229976,0.4757972806265233
scope_20260424_115654,sweep_3917,251,1499.25,0.4828588013600305,0.5093116178618997
scope_20260424_115654,sweep_3918,251,1521.22,0.48638383926381284,0.47716136547044347
scope_20260424_115654,sweep_3919,251,1521.26,0.4728243263416693,0.6987912125223646
scope_20260424_115654,sweep_3920,251,1521.26,0.4728243263416693,0.6280976225114608
scope_20260424_115654,sweep_3921,251,1521.3,0.4728305425206034,0.5464266663578805
scope_20260424_115654,sweep_3922,251,1521.34,0.45980944304699106,0.4617262532759293
scope_20260424_115654,sweep_3923,251,1521.18,0.45978526323007834,0.4904267766842052
scope_20260424_115654,sweep_3924,251,1521.3,0.45980339821197075,0.47343629982302543
scope_20260424_115654,sweep_3925,251,1521.22,0.45979130830351755,0.43848819332479605
scope_20260424_115654,sweep_3926,251,1521.26,0.4597973532974807,0.7924744245385499
scope_20260424_115654,sweep_3927,251,1521.3,0.45980339821197075,0.6885774910741991
scope_20260424_115654,sweep_3961,257,769.07,0.33808673356909186,0.3066780580803171
scope_20260424_115654,sweep_3962,257,770.97,0.3387798446326405,0.3069229706216227
scope_20260424_115654,sweep_3963,257,772.85,0.3296389015101331,0.17080464294576467
scope_20260424_115654,sweep_3964,257,774.79,0.3303255437026584,0.35493188433978584
scope_20260424_115654,sweep_3965,257,775.75,0.3306652172739835,0.4593706359235565
scope_20260424_115654,sweep_3966,257,777.63,0.33133020447157474,0.40703555056875695
scope_20260424_115654,sweep_3967,257,778.64,0.3316873453509159,0.4581455790050686
scope_20260424_115654,sweep_3968,257,779.68,0.33205501208778915,0.5725636846314247
scope_20260424_115654,sweep_3969,257,781.58,0.32321430741276697,0.6177468271497413
scope_20260424_115654,sweep_3970,258,569.19,0.2484197673920333,0.34415403910305875
scope_20260424_115654,sweep_3971,258,598.8,0.2590994618107466,0.3207492488401498
scope_20260424_115654,sweep_3972,258,604.66,0.2612022735391043,0.4312511713793453
scope_20260424_115654,sweep_3973,258,611.76,0.25629811805947444,0.3220179426112254
scope_20260424_115654,sweep_3974,258,614.19,0.25714281763540686,0.18260940103221812
scope_20260424_115654,sweep_3975,258,620.93,0.2594827649757788,0.40017315831362926
scope_20260424_115654,sweep_3976,258,624.69,0.253512669900906,0.5164602376782227
scope_20260424_115654,sweep_3977,258,629.74,0.2552125058085453,0.14212832640627224
scope_20260424_115654,sweep_3978,258,634.87,0.2569368988398773,0.20468597642154163
scope_20260424_115654,sweep_3979,258,637.48,0.2507101935068936,0.3501830874315653
scope_20260424_115654,sweep_3980,258,640.08,0.2515586049573299,0.23144250608141126
scope_20260424_115654,sweep_4160,265,731.11,0.258853255008922,0.17675346309213288
scope_20260424_115654,sweep_4161,265,730.23,0.25859462666303007,0.37051427654215036
scope_20260424_115654,sweep_4162,265,730.23,0.26565245773667095,0.19179646516944718
scope_20260424_115654,sweep_4163,265,727.7,0.2648883038382403,0.44255252330669065
scope_20260424_115654,sweep_4164,265,726.84,0.2646284491268069,0.24013111447654817
scope_20260424_115654,sweep_4165,265,726.01,0.2643776095451892,0.41124384030514444
scope_20260424_115654,sweep_4166,265,725.13,0.2714098123636147,0.22716622928058372
scope_20260424_115654,sweep_4167,265,723.37,0.2708629348003883,0.31218758457575135
scope_20260424_115654,sweep_4168,265,720.97,0.2701168279308728,0.37440296373974014
scope_20260424_115654,sweep_4169,265,720.12,0.26985248055431765,0.3140678790522635
scope_20260424_115654,sweep_4283,278,2658.63,0.6078461838982177,0.6203096521134838
scope_20260424_115654,sweep_4519,282,2815.45,0.6084911689094851,0.6361048530954616
scope_20260424_115654,sweep_4520,282,2840.91,0.611236257408685,0.6110499730097457
scope_20260424_115654,sweep_4521,282,2827.92,0.5934387086335694,0.5508086929108001
scope_20260424_115654,sweep_4522,282,2840.51,0.5947582466817392,0.6268114912996331
scope_20260424_115654,sweep_4523,282,2840.91,0.5948001220709984,0.6610595045820474
scope_20260424_115654,sweep_4524,282,2840.91,0.5948001220709984,0.7128168562769788
scope_20260424_115654,sweep_4525,282,2840.77,0.5947854660201155,0.6816143637063328
scope_20260424_115654,sweep_4526,282,2827.92,0.5776722813481607,0.6910150934657555
scope_20260424_115654,sweep_4527,282,2840.77,0.5789832582032094,0.6119376699387178
scope_20260424_115654,sweep_4528,282,2840.77,0.5789832582032094,0.5718449114610907
scope_20260424_115654,sweep_4529,282,2840.91,0.5789975248734247,0.5836714145938701
scope_20260424_115654,sweep_4541,285,2459.12,0.5386886564655771,0.643526189174335
scope_20260424_115654,sweep_4542,285,2459.02,0.5386777034796915,0.584996999985752
scope_20260424_115654,sweep_4543,285,2459.32,0.5387105617692644,0.6403959571674882
scope_20260424_115654,sweep_4544,285,2459.32,0.5387105617692644,0.6698704127042531
scope_20260424_115654,sweep_4545,285,2459.32,0.5534136056476978,0.7490081237241704
scope_20260424_115654,sweep_4546,285,2459.12,0.5533911024818854,0.6040015417296358
scope_20260424_115654,sweep_4547,285,2459.22,0.553402354179173,0.6275938941713077
scope_20260424_115654,sweep_4548,285,2459.02,0.5533798505558203,0.6811933443680931
scope_20260424_115654,sweep_4549,285,2459.12,0.5686829807407439,0.6631293334284017
scope_20260424_115654,sweep_4550,285,2459.12,0.5686829807407439,0.5995043540876207
scope_20260424_115654,sweep_4561,287,2060.09,0.5350665984713836,0.8711384403458986
scope_20260424_115654,sweep_4562,287,2081.02,0.537777801106132,0.6764822979476453
scope_20260424_115654,sweep_4563,287,2080.88,0.5377597113812718,0.5607772372010382
scope_20260424_115654,sweep_4564,287,2080.88,0.5377597113812718,0.5962663561066988
scope_20260424_115654,sweep_4565,287,2087.83,0.5386570035132437,0.4959093937677532
scope_20260424_115654,sweep_4566,287,2080.88,0.5377597113812718,0.45335041246498115
scope_20260424_115654,sweep_4567,287,2080.88,0.5231230881991742,0.5580571577012151
scope_20260424_115654,sweep_4568,287,2087.76,0.5239871737892321,0.9475657150349404
scope_20260424_115654,sweep_4569,287,2080.95,0.5231318869545614,0.6443098153466997
scope_20260424_115654,sweep_4570,287,2080.8,0.5231130322975135,0.6883595491696356
scope_20260424_115654,sweep_4571,287,2087.9,0.5240047421339094,0.6068716586859552
scope_20260424_115654,sweep_4593,290,1499.25,0.40957348452066494,0.39059468206229486
scope_20260424_115654,sweep_4594,290,1521.14,0.41255266564420445,0.3956204491186968
scope_20260424_115654,sweep_4595,290,1521.14,0.41255266564420445,0.43773814281330314
scope_20260424_115654,sweep_4596,290,1521.18,0.41255808986490144,0.5350139966984608
scope_20260424_115654,sweep_4597,290,1521.18,0.423680301858751,0.5066422299727827
scope_20260424_115654,sweep_4598,290,1521.22,0.42368587223854415,0.5935109258584621
scope_20260424_115654,sweep_4599,290,1521.26,0.42369144254510216,0.5697274043599942
scope_20260424_115654,sweep_4600,290,1521.14,0.42367473140571976,0.555590314379087
scope_20260424_115654,sweep_4601,290,1521.3,0.42369701277842775,0.334628528021149
scope_20260424_115654,sweep_4602,290,1521.14,0.43523809883921344,0.3456518244159517
scope_20260424_115654,sweep_4603,290,1521.18,0.43524382132679007,0.26028601382871874
scope_20260424_115654,sweep_4636,295,769.96,0.2631257676521153,0.48481054370712867
scope_20260424_115654,sweep_4637,295,771.94,0.2568471042869984,0.22587146662456128
scope_20260424_115654,sweep_4638,295,773.73,0.25734134295522115,0.23235211824971147
scope_20260424_115654,sweep_4639,295,772.9,0.25711219503173355,0.3387777922850069
scope_20260424_115654,sweep_4640,295,775.8,0.25791265041608974,0.3674923309151106
scope_20260424_115654,sweep_4641,295,777.66,0.258425778133893,0.2995619872718001
scope_20260424_115654,sweep_4642,295,777.76,0.25845335973144307,0.20118988134249755
scope_20260424_115654,sweep_4643,295,779.61,0.2589635106401644,0.42632661178173975
scope_20260424_115654,sweep_4644,295,780.58,0.2592309129098386,0.2743736357714758
scope_20260424_115654,sweep_4645,295,781.62,0.2595175495078021,0.30856944081320165
scope_20260424_115654,sweep_4657,297,428.19,0.16167881456275815,0.1894996449245891
scope_20260424_115654,sweep_4772,303,364.46,0.11842489165428233,0.2271751415710524
scope_20260424_115654,sweep_4773,303,365.11,0.1186001661710835,0.14444191916408858
scope_20260424_115654,sweep_4774,303,365.97,0.11883198634779181,0.15353361076132688
scope_20260424_115654,sweep_4775,303,365.96,0.12177413047796273,0.14880829922395858
scope_20260424_115654,sweep_4776,303,365.75,0.12171612887545928,0.10993963851996848
scope_20260424_115654,sweep_4777,303,365.54,0.12165812161127874,0.12924312249930842
scope_20260424_115654,sweep_4778,303,365.75,0.12171612887545928,0.12836168810987433
scope_20260424_115654,sweep_4779,303,365.76,0.1247712146950387,0.17064557871618843
scope_20260424_115654,sweep_4780,303,365.98,0.1248335016024418,0.14568930696849816
scope_20260424_115654,sweep_4781,303,365.32,0.12464662176772887,0.17092195987062167
scope_20260424_115654,sweep_4782,303,365.76,0.1247712146950387,0.10933506104299921
scope_20260424_115654,sweep_4783,303,365.97,0.12799847103375223,0.16652420811135174
scope_20260424_115654,sweep_4784,303,365.97,0.12799847103375223,0.20958069171307075
scope_20260424_115654,sweep_4785,303,365.55,0.1278765358433999,0.12922774088466657
scope_20260424_115654,sweep_4786,303,366.4,0.1281232847999152,0.22813574423686922
scope_20260424_115654,sweep_4787,303,365.09,0.13102366459841855,0.12427527594377145
scope_20260424_115654,sweep_4788,303,366.2,0.13135421581473158,0.09857483748538719
scope_20260424_115654,sweep_4789,303,365.96,0.13128275973120926,0.11557399521795404
scope_20260424_115654,sweep_4790,303,365.76,0.13463406946065382,0.1422012665587579
scope_20260424_115654,sweep_4791,303,365.76,0.13463406946065382,0.09253227512079781
scope_20260424_115654,sweep_4792,303,365.77,0.13463712463393587,0.11421013130361587
scope_20260424_115654,sweep_4793,303,365.32,0.13449962777175353,0.15079998981952847
scope_20260424_115654,sweep_4794,303,365.32,0.13803820195041647,0.10665065395455857
scope_20260424_115654,sweep_4795,303,365.55,0.13811033072219336,0.1151811169723183
scope_20260424_115654,sweep_4796,303,365.31,0.13803506574177202,0.1870720207766722
scope_20260424_115654,sweep_4797,303,366.4,0.1383768266806968,0.17856809066960072
