file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_1705,117,2962.52,1.0870306769549025,0.9331068445615052
scope_20260424_115654,sweep_1706,117,2976.78,1.089643730832254,0.9425485603681993
scope_20260424_115654,sweep_1707,117,2976.78,1.089643730832254,0.9318859418494232
scope_20260424_115654,sweep_1708,117,2976.49,1.0895906526104047,1.011747419890338
scope_20260424_115654,sweep_1709,117,2962.82,1.087085714717961,0.8982333860408056
scope_20260424_115654,sweep_1710,117,2976.63,1.0896162769023876,0.8754342974728304
scope_20260424_115654,sweep_1711,117,2962.82,1.1256429296777613,0.8856159820266081
scope_20260424_115654,sweep_1712,117,2977.08,1.1283485277935184,0.8648965058758162
scope_20260424_115654,sweep_1713,117,2962.82,1.1256429296777613,0.6977408722484212
scope_20260424_115654,sweep_1714,117,2976.63,1.1282632469098288,0.9303771834047494
scope_20260424_115654,sweep_1715,117,2962.82,1.1256429296777613,0.6785155534354338
scope_20260424_115654,sweep_1716,117,2976.93,1.128320101548479,0.9945983809443069
scope_20260424_115654,sweep_1717,117,2976.34,1.1687855134911849,0.6938463483310582
scope_20260424_115654,sweep_1718,117,2962.82,1.1661278927040024,0.8240692150349702
scope_20260424_115654,sweep_1719,117,2976.63,1.168842452473788,0.8924321320495886
scope_20260424_115654,sweep_1720,117,2962.52,1.1660688531362984,1.1511112728428454
scope_20260424_115654,sweep_1721,117,2962.67,1.166098373293797,0.9496299731172003
scope_20260424_115654,sweep_1722,117,2962.82,1.1661278927040024,0.6873672464020574
scope_20260424_115654,sweep_1723,117,2962.82,1.1661278927040024,0.8544023759836316
scope_20260424_115654,sweep_1724,117,2976.63,1.168842452473788,0.8927795623717765
scope_20260424_115654,sweep_1725,117,2976.63,1.1282632469098288,0.893294602161046
scope_20260424_115654,sweep_1726,117,2962.67,1.1256144351056017,0.8674856824069503
scope_20260424_115654,sweep_1727,117,2962.82,1.1256429296777613,0.8877825138392924
scope_20260424_115654,sweep_1728,117,2962.82,1.1256429296777613,0.8680165814869454
scope_20260424_115654,sweep_1729,117,2976.49,1.0895906526104047,0.9278999358258839
scope_20260424_115654,sweep_1730,117,2976.93,1.089671184070427,0.941152380141445
scope_20260424_115654,sweep_1731,117,2976.78,1.089643730832254,0.8646362928827608
scope_20260424_115654,sweep_1732,117,2962.67,1.0503175250486878,1.043137568491363
scope_20260424_115654,sweep_1733,117,2976.93,1.0528421985010354,0.9298155077542061
scope_20260424_115654,sweep_1734,117,2976.93,1.0528421985010354,0.9062775028971894
scope_20260424_115654,sweep_1735,117,2962.96,1.0153375556381634,0.9751507377107631
scope_20260424_115654,sweep_1736,117,2962.82,1.0153135679810663,0.9347826160193613
scope_20260424_115654,sweep_1737,117,2962.67,1.015287866290979,0.9160961731837658
scope_20260424_115654,sweep_1738,117,2962.67,0.9818716634381924,0.8802070351613
scope_20260424_115654,sweep_1739,117,2962.82,0.9818965192077106,0.92848568126981
scope_20260424_115654,sweep_1740,117,2976.78,0.9842070151370526,0.9650057201189242
scope_20260424_115654,sweep_1741,117,2976.63,0.9841822177196922,0.8169020346181014
scope_20260424_115654,sweep_1742,117,2962.82,0.9818965192077106,0.8957716832265084
scope_20260424_115654,sweep_1743,117,2962.52,0.9818468070394425,0.9966285188275622
scope_20260424_115654,sweep_1744,117,2962.96,0.9819197173582628,0.9139940090463552
scope_20260424_115654,sweep_1745,117,2962.67,0.9818716634381924,1.0511260557575612
scope_20260424_115654,sweep_1746,117,2962.52,0.9818468070394425,0.8736330764700881
scope_20260424_115654,sweep_1747,117,2962.96,0.9819197173582628,0.8893100966175529
scope_20260424_115654,sweep_1748,117,2976.63,0.9841822177196922,1.0838127276603062
scope_20260424_115654,sweep_1749,117,2976.78,0.9842070151370526,0.7830649855314873
scope_20260424_115654,sweep_1750,117,2962.38,0.9818236071661934,0.9324875855262812
scope_20260424_115654,sweep_1751,117,2976.63,0.9841822177196922,0.940430436512196
scope_20260424_115654,sweep_1752,117,2962.67,0.9818716634381924,0.9688981859696655
scope_20260424_115654,sweep_1753,117,2962.67,0.9818716634381924,0.8078938390395761
scope_20260424_115654,sweep_1754,117,2962.96,0.9819197173582628,0.9380946349203054
scope_20260424_115654,sweep_1755,117,2962.67,0.9818716634381924,0.9827599530151225
scope_20260424_115654,sweep_1756,117,2976.49,0.9841590728997719,0.9379620522393776
scope_20260424_115654,sweep_1757,117,2962.38,1.0152381745118222,0.7990859941483361
scope_20260424_115654,sweep_1758,117,2976.63,1.0176770560535175,0.822516646771634
scope_20260424_115654,sweep_1759,117,2962.52,1.0152621639502453,0.9984200805686578
scope_20260424_115654,sweep_1760,117,2962.38,1.0152381745118222,0.9958617335182866
scope_20260424_115654,sweep_1761,117,2962.67,1.015287866290979,0.8515253174390113
scope_20260424_115654,sweep_1762,117,2962.52,1.0152621639502453,0.7711600355469894
scope_20260424_115654,sweep_1763,117,2962.82,1.0503441135034683,0.8580912374522836
scope_20260424_115654,sweep_1764,117,2976.78,1.0528156731344325,1.043193345376434
scope_20260424_115654,sweep_1765,117,2962.82,1.0503441135034683,0.9712781608233809
scope_20260424_115654,sweep_1766,117,2962.82,1.0503441135034683,0.9088976831736499
scope_20260424_115654,sweep_1767,117,2962.67,1.0503175250486878,0.9931647808241819
scope_20260424_115654,sweep_1768,117,2962.82,1.0503441135034683,0.915214856824479
scope_20260424_115654,sweep_1769,117,2962.67,1.087058196184752,0.8826937391343167
scope_20260424_115654,sweep_1770,117,2962.82,1.087085714717961,1.1488751299388953
scope_20260424_115654,sweep_1771,117,2976.93,1.089671184070427,0.9087486012532621
scope_20260424_115654,sweep_1772,117,2976.93,1.089671184070427,0.9134068094944423
scope_20260424_115654,sweep_1773,117,2962.82,1.087085714717961,0.9109197091648481
scope_20260424_115654,sweep_1774,117,2962.67,1.087058196184752,0.8314433214112742
scope_20260424_115654,sweep_1775,117,2962.82,1.1256429296777613,0.8969966967192413
scope_20260424_115654,sweep_1776,117,2962.96,1.125669523961008,0.9222800990605202
scope_20260424_115654,sweep_1777,117,2976.63,1.1282632469098288,0.8659987488337653
scope_20260424_115654,sweep_1778,117,2962.67,1.1256144351056017,1.0493074571198908
scope_20260424_115654,sweep_1779,117,2962.82,1.1256429296777613,0.9117061582331003
scope_20260424_115654,sweep_1780,117,2976.63,1.1282632469098288,0.9929786857052074
scope_20260424_115654,sweep_1781,117,2976.49,1.1282367137646425,1.1142670228596776
scope_20260424_115654,sweep_1782,117,2962.82,1.1661278927040024,1.019104064007485
scope_20260424_115654,sweep_1783,117,2976.63,1.168842452473788,0.9076461707584764
scope_20260424_115654,sweep_1784,117,2976.93,1.1689013519508884,0.8573960542556067
scope_20260424_115654,sweep_1785,117,2962.96,1.1661554434793528,0.9418859482175267
scope_20260424_115654,sweep_1786,117,2976.63,1.168842452473788,0.9164930758778
scope_20260424_115654,sweep_1787,117,2962.82,1.1661278927040024,0.9366836190503653
scope_20260424_115654,sweep_1788,117,2976.93,1.1689013519508884,1.0415120336650014
scope_20260424_115654,sweep_1789,117,2976.78,1.1688719025833314,0.8113645218241307
scope_20260424_115654,sweep_1790,117,2962.67,1.166098373293797,0.8878413342464065
scope_20260424_115654,sweep_1791,117,2976.93,1.128320101548479,0.925173716549907
scope_20260424_115654,sweep_1792,117,2976.78,1.128291674587267,0.9888856325630664
scope_20260424_115654,sweep_1793,117,2976.49,1.1282367137646425,0.9727913485019346
scope_20260424_115654,sweep_1794,117,2962.52,1.1255859398120929,0.8055384946116713
scope_20260424_115654,sweep_1795,117,2962.67,1.087058196184752,0.9553815335202663
scope_20260424_115654,sweep_1796,117,2976.78,1.089643730832254,0.8603496085946969
scope_20260424_115654,sweep_1797,117,2962.96,1.0871113980538114,0.9574759240493835
scope_20260424_115654,sweep_1798,117,2976.93,1.0528421985010354,1.086977629920802
scope_20260424_115654,sweep_1799,117,2976.78,1.0528156731344325,0.9424656301898702
scope_20260424_115654,sweep_1800,117,2976.63,1.0527891470995143,0.9668085884611248
scope_20260424_115654,sweep_1801,117,2962.82,1.0153135679810663,0.9122201147810962
scope_20260424_115654,sweep_1802,117,2976.78,1.0177026974055383,0.9218056281092872
scope_20260424_115654,sweep_1803,117,2976.78,1.0177026974055383,0.9195571494885191
scope_20260424_115654,sweep_1804,117,2976.49,0.9841590728997719,0.7763819762899999
scope_20260424_115654,sweep_1805,117,2976.63,0.9841822177196922,0.8113100223953791
scope_20260424_115654,sweep_1806,117,2976.93,0.9842318119296496,0.8947854909963792
scope_20260424_115654,sweep_1807,117,2962.67,0.9818716634381924,0.9209781469444013
scope_20260424_115654,sweep_1808,117,2976.78,0.9842070151370526,0.8492295920081625
scope_20260424_115654,sweep_1809,117,2962.82,0.9818965192077106,0.7279576619910769
scope_20260424_115654,sweep_1810,117,2976.93,0.9842318119296496,0.8964440103309202
scope_20260424_115654,sweep_1811,117,2976.34,0.9521669455677902,0.8117928554177121
scope_20260424_115654,sweep_1812,117,2976.63,0.9841822177196922,1.1011164671147062
scope_20260424_115654,sweep_1813,117,2962.67,0.949977830418325,0.8736659718023043
scope_20260424_115654,sweep_1814,117,2962.82,0.9818965192077106,0.9092576521778681
scope_20260424_115654,sweep_1815,117,2962.67,0.9818716634381924,0.9055824315897899
scope_20260424_115654,sweep_1816,117,2976.93,0.9842318119296496,0.7999914144113145
scope_20260424_115654,sweep_1817,117,2962.82,0.9818965192077106,0.9441449602858665
scope_20260424_115654,sweep_1818,117,2962.82,0.9818965192077106,1.038298610251653
scope_20260424_115654,sweep_1819,117,2962.67,0.9818716634381924,0.8886560175974136
scope_20260424_115654,sweep_1820,118,2841.18,0.9615291635547176,0.882846580318036
scope_20260424_115654,sweep_1821,118,2840.91,0.9614834749601434,0.8179824551718295
scope_20260424_115654,sweep_1822,118,2841.04,0.961505473443351,0.9744871694367212
scope_20260424_115654,sweep_1823,118,2840.77,0.9941813056530688,0.9763706625984772
scope_20260424_115654,sweep_1824,118,2841.04,0.9942285503393065,0.8548767589370315
scope_20260424_115654,sweep_1825,118,2841.04,0.9942285503393065,0.9755841674714062
scope_20260424_115654,sweep_1826,118,2840.91,0.9942058031780335,0.7268211848094122
scope_20260424_115654,sweep_1827,118,2841.18,0.9942530467002029,0.9387926034615177
scope_20260424_115654,sweep_1828,118,2840.91,0.9942058031780335,1.0410076895208322
scope_20260424_115654,sweep_1829,118,2841.04,0.9942285503393065,0.9269718651497584
scope_20260424_115654,sweep_1838,120,2658.99,1.0298394088877982,1.0095940700040498
scope_20260424_115654,sweep_1841,122,2459.12,0.9903780716973071,0.6808451194142684
scope_20260424_115654,sweep_1842,122,2459.22,1.0255260700056663,0.6677942877813448
scope_20260424_115654,sweep_1843,122,2459.22,1.0255260700056663,0.9698704271402254
scope_20260424_115654,sweep_1844,122,2459.32,1.0255469204306977,0.8664060523103481
scope_20260424_115654,sweep_1845,122,2459.42,1.025567770431827,0.9203539703274023
scope_20260424_115654,sweep_1846,122,2459.52,1.0255886200090796,0.9640093863406479
scope_20260424_115654,sweep_1847,122,2459.12,1.0255052191567076,0.6841930975444729
scope_20260424_115654,sweep_1848,122,2468.93,1.027548672310371,0.8349932109403695
scope_20260424_115654,sweep_1849,122,2459.12,1.0255052191567076,0.88942446299271
scope_20260424_115654,sweep_1850,122,2459.62,1.0624966208014948,0.7695694328674081
scope_20260424_115654,sweep_1851,123,2271.01,1.0209467074402159,0.8997684571714804
scope_20260424_115654,sweep_1852,123,2270.66,1.0208680320675128,0.8495244356256644
scope_20260424_115654,sweep_1853,123,2270.83,1.0209062465772323,0.9061235455354456
scope_20260424_115654,sweep_1854,123,2270.83,1.0209062465772323,0.8525566216010769
scope_20260424_115654,sweep_1855,123,2278.94,1.0227276445844415,0.6610019403606799
scope_20260424_115654,sweep_1856,123,2270.66,0.9854261180274584,0.9671012218874673
scope_20260424_115654,sweep_1857,123,2279.2,0.9872774830795279,1.0218289049696574
scope_20260424_115654,sweep_1858,123,2270.75,0.9854456470348453,0.9280242329513033
scope_20260424_115654,sweep_1859,123,2270.75,0.9854456470348453,0.887071210727928
scope_20260424_115654,sweep_1860,123,2279.12,0.9872601561903283,0.6433208152463866
scope_20260424_115654,sweep_1861,123,2278.86,0.9533886506391018,0.9745393752648351
scope_20260424_115654,sweep_1862,124,2087.83,0.9125543124573804,0.6996897614521791
scope_20260424_115654,sweep_1863,124,2080.88,0.9110341840654269,1.0831697236370044
scope_20260424_115654,sweep_1864,124,2080.8,0.8802258967921016,0.7761726308497682
scope_20260424_115654,sweep_1865,124,2087.76,0.8816967872707651,1.0400847925832415
scope_20260424_115654,sweep_1866,124,2080.88,0.8508854043916592,0.672509165410993
scope_20260424_115654,sweep_1867,124,2080.88,0.8508854043916592,0.7870620202223377
scope_20260424_115654,sweep_1868,124,2087.83,0.852305170064713,0.8725567967998085
scope_20260424_115654,sweep_1869,124,2087.76,0.8242394042939784,0.5540002876070075
scope_20260424_115654,sweep_1870,124,2081.24,0.8229513627530701,0.7689991972385974
scope_20260424_115654,sweep_1871,124,2087.97,0.8242808568370135,0.6522649792492689
scope_20260424_115654,sweep_1872,125,1874.12,0.7809294199858928,0.6963373569857627
scope_20260424_115654,sweep_1873,125,1896.87,0.7856549853563565,0.7096255928872824
scope_20260424_115654,sweep_1874,125,1896.87,0.76013479789475,0.8642632556277892
scope_20260424_115654,sweep_1875,125,1896.99,0.7601588413803766,0.7706629298732861
scope_20260424_115654,sweep_1876,125,1896.99,0.7601588413803766,0.815851807742659
scope_20260424_115654,sweep_1877,125,1896.81,0.7601227758667413,1.0189517000410766
scope_20260424_115654,sweep_1878,125,1896.99,0.7601588413803766,0.9491120203799743
scope_20260424_115654,sweep_1879,125,1896.87,0.76013479789475,0.9628761869536882
scope_20260424_115654,sweep_1880,125,1896.99,0.7601588413803766,0.8918129448576901
scope_20260424_115654,sweep_1881,125,1896.81,0.7601227758667413,0.7797630971329828
scope_20260424_115654,sweep_1882,125,1896.93,0.7601468197326253,0.7816207879274217
scope_20260424_115654,sweep_1883,126,1714.19,0.7226055768580918,0.6790305015816158
scope_20260424_115654,sweep_1884,126,1709.3,0.7215741670176065,0.8068445745732185
scope_20260424_115654,sweep_1885,126,1714.04,0.7225739604072272,0.6709700617543696
scope_20260424_115654,sweep_1886,126,1713.94,0.7225528820047464,0.8165635650326339
scope_20260424_115654,sweep_1887,126,1713.89,0.7225423425729146,0.6308685826310899
scope_20260424_115654,sweep_1888,126,1709.35,0.7458106570822283,0.69836946639208
scope_20260424_115654,sweep_1889,126,1713.84,0.7467895361029436,0.5143905778846447
scope_20260424_115654,sweep_1890,126,1709.35,0.7458106570822283,0.6035550958858618
scope_20260424_115654,sweep_1891,126,1713.84,0.7467895361029436,0.5360463688898212
scope_20260424_115654,sweep_1892,126,1709.3,0.7457997491916403,0.8613885173210145
scope_20260424_115654,sweep_1893,127,1499.18,0.698457486215148,0.6209248294119227
scope_20260424_115654,sweep_1894,127,1521.26,0.7035821449810117,0.909575289235728
scope_20260424_115654,sweep_1895,127,1521.3,0.7035913949122533,0.5036104518568437
scope_20260424_115654,sweep_1896,127,1521.34,0.7275464033651818,0.7868256295198226
scope_20260424_115654,sweep_1897,127,1524.82,0.7283780436481534,0.7973778431192193
scope_20260424_115654,sweep_1898,127,1521.26,0.7275272740195218,0.6042055951828453
scope_20260424_115654,sweep_1899,127,1524.78,0.7283684899589241,0.6876126822074445
scope_20260424_115654,sweep_1900,127,1521.26,0.7275272740195218,0.76002063130996
scope_20260424_115654,sweep_1901,127,1524.78,0.7283684899589241,1.0484022065042544
scope_20260424_115654,sweep_1902,127,1521.22,0.7526186661754122,0.713067635163105
scope_20260424_115654,sweep_1903,127,1521.22,0.7526186661754122,0.8097892320971005
scope_20260424_115654,sweep_1904,128,1335.23,0.705110225404545,0.8795864475620451
scope_20260424_115654,sweep_1905,128,1332.33,0.7043440910485403,0.4818043793227558
scope_20260424_115654,sweep_1906,128,1335.14,0.7050864613377973,0.5579575757991182
scope_20260424_115654,sweep_1907,128,1332.24,0.7043203011320938,0.7806015653896288
scope_20260424_115654,sweep_1908,128,1332.3,0.7043361611656734,0.6079769446474008
scope_20260424_115654,sweep_1909,128,1332.24,0.7043203011320938,0.5341277291069494
scope_20260424_115654,sweep_1910,128,1332.3,0.7289742183716847,0.5965922671461612
scope_20260424_115654,sweep_1911,128,1335.02,0.7297179693618385,0.7122074668965626
scope_20260424_115654,sweep_1912,128,1335.11,0.7297425658137348,0.8530684292521504
scope_20260424_115654,sweep_1913,128,1332.47,0.72902072503842,0.5097209737936979
scope_20260424_115654,sweep_1914,128,1332.27,0.7289660110048519,0.6977793842467671
scope_20260424_115654,sweep_1915,129,1145.67,0.675991018019105,0.5003665458170715
scope_20260424_115654,sweep_1916,129,1145.83,0.6760382195635688,0.5476884827053679
scope_20260424_115654,sweep_1917,129,1143.66,0.6993530606845955,0.9615276532788902
scope_20260424_115654,sweep_1918,129,1143.64,0.6993469456143977,0.8457686604542649
scope_20260424_115654,sweep_1919,129,1143.75,0.6993805778388258,0.5892860527381486
scope_20260424_115654,sweep_1920,129,1145.74,0.6999887363066748,0.6889655810028816
scope_20260424_115654,sweep_1921,129,1143.79,0.6993928073376349,0.6019691713023708
scope_20260424_115654,sweep_1922,129,1143.69,0.699362233189638,0.7417154165685345
scope_20260424_115654,sweep_1923,129,1143.77,0.699386692614961,0.3605598842270584
scope_20260424_115654,sweep_1924,129,1145.74,0.6999887363066748,0.9776826536965599
scope_20260424_115654,sweep_1925,129,1143.75,0.7245345552579188,0.4308636879009259
scope_20260424_115654,sweep_1926,130,957.18,0.6384372974362852,0.8500882699997503
scope_20260424_115654,sweep_1927,130,957.06,0.638370863711725,0.5220466552985654
scope_20260424_115654,sweep_1928,130,955.76,0.637651074219261,0.524775948917749
scope_20260424_115654,sweep_1929,130,955.7,0.637617849149215,0.7511337615803849
scope_20260424_115654,sweep_1930,130,955.78,0.6376621491638128,0.7480449242755867
scope_20260424_115654,sweep_1931,130,955.69,0.6154760510592331,0.644173540079684
scope_20260424_115654,sweep_1932,130,955.78,0.6155241583879733,0.5089876589487309
scope_20260424_115654,sweep_1933,130,955.72,0.6154920869210506,0.45098707677045086
scope_20260424_115654,sweep_1934,130,955.7,0.6154813963560137,0.7570069440915905
scope_20260424_115654,sweep_1935,130,957.08,0.5951112974893232,0.5497051282759394
scope_20260424_115654,sweep_1936,131,769.07,0.4963212016366941,0.5552135146567289
scope_20260424_115654,sweep_1937,131,770.97,0.4805295279532673,0.5494858734099897
scope_20260424_115654,sweep_1938,131,773.8,0.4819930922180995,0.5429251048748495
scope_20260424_115654,sweep_1939,131,773.8,0.4819930922180995,0.7911811198044052
scope_20260424_115654,sweep_1940,131,775.76,0.46689721520159555,0.5132713793080202
scope_20260424_115654,sweep_1941,131,777.71,0.4678711141428368,0.788457497165086
scope_20260424_115654,sweep_1942,131,777.69,0.45246239890394696,0.3692283577625275
scope_20260424_115654,sweep_1943,131,780.63,0.4538816591244125,0.5668483685621182
scope_20260424_115654,sweep_1944,131,781.63,0.4543641934590777,0.6428289425440674
scope_20260424_115654,sweep_1945,131,782.63,0.4400719809363449,0.632125683226364
scope_20260424_115654,sweep_1967,135,364.26,0.23326165975096402,0.024281581556546694
scope_20260424_115654,sweep_1968,135,364.47,0.23337327100496918,0.4311610489304071
scope_20260424_115654,sweep_1969,135,364.67,0.23347955727385986,0.10651736717354043
scope_20260424_115654,sweep_1970,135,364.68,0.23348487132713666,0.0
scope_20260424_115654,sweep_1971,135,364.48,0.23337858555385393,0.19975509750015125
scope_20260424_115654,sweep_1972,135,373.43,0.2461198980482822,0.29149425296794407
scope_20260424_115654,sweep_1973,135,381.0,0.25025387818807,0.08150029490047045
scope_20260424_115654,sweep_1974,135,388.61,0.25439565148152976,0.27138192183283844
scope_20260424_115654,sweep_1975,135,394.28,0.25747260521169013,0.44193298543908954
scope_20260424_115654,sweep_1976,135,401.13,0.26117990272285807,0.3146282822059607
scope_20260424_115654,sweep_1977,135,364.47,0.24120836767607273,0.3300000401433032
scope_20260424_115654,sweep_1978,135,364.69,0.24132920722021645,0.4710080100804889
scope_20260424_115654,sweep_1979,135,364.9,0.24144454249797356,0.2601755969680361
scope_20260424_115654,sweep_1980,135,364.7,0.2413346996322689,0.0015009556920082545
scope_20260424_115654,sweep_1981,135,364.23,0.24928112646964534,0.5490533417626695
scope_20260424_115654,sweep_1982,135,364.48,0.24942313239103603,0.008045782458342643
scope_20260424_115654,sweep_1983,135,364.68,0.24953672520606607,0.31929747717878976
scope_20260424_115654,sweep_1984,135,364.88,0.24965030743105585,0.35820423735349594
scope_20260424_115654,sweep_1985,135,364.46,0.2494117725268191,0.3598156368742126
scope_20260424_115654,sweep_1986,135,364.89,0.24965598626443866,0.37681037048858235
scope_20260424_115654,sweep_1987,135,364.68,0.24953672520606607,0.33080751609332715
scope_20260424_115654,sweep_1988,135,362.99,0.24857653190886378,0.5371582915284373
scope_20260424_115654,sweep_1989,135,363.41,0.2573999019788061,0.32578831214624054
scope_20260424_115654,sweep_1990,135,363.42,0.2574057807773792,0.5325180313187677
scope_20260424_115654,sweep_1991,135,364.04,0.2577702126171649,0.44226030422362617
scope_20260424_115654,sweep_1992,135,364.69,0.2581521649804241,0.015234875960894567
scope_20260424_115654,sweep_1993,135,364.27,0.2579053782352557,0.33206231597265384
scope_20260424_115654,sweep_1994,135,364.9,0.25827554023199256,0.04898210642624684
scope_20260424_115654,sweep_1995,135,365.53,0.2586455936001904,0.3402893652317447
scope_20260424_115654,sweep_1996,135,365.11,0.2583989034137302,0.23436234347396562
scope_20260424_115654,sweep_1997,135,364.69,0.2671824663611128,0.17678406124031715
scope_20260424_115654,sweep_1998,135,363.62,0.2665316561041427,0.15572610270979714
scope_20260424_115654,sweep_1999,135,363.83,0.26665941086911155,0.23377011832436623
scope_20260424_115654,sweep_2000,135,364.26,0.26692096485692157,0.3883700531723592
scope_20260424_115654,sweep_2018,138,192.8,0.16299971631623508,0.07654612646848635
scope_20260424_115654,sweep_2019,138,192.8,0.16299971631623508,0.0
scope_20260424_115654,sweep_2020,138,192.8,0.16299971631623508,0.08418293273242905
scope_20260424_115654,sweep_2021,138,192.8,0.16299971631623508,0.0
scope_20260424_115654,sweep_2022,138,192.8,0.15741640482846983,0.10645640705209597
scope_20260424_115654,sweep_2023,138,192.8,0.15741640482846983,0.0
scope_20260424_115654,sweep_2024,138,192.8,0.15741640482846983,0.0
scope_20260424_115654,sweep_2025,138,192.8,0.15209600488896063,0.06283593041866103
scope_20260424_115654,sweep_2026,138,192.8,0.15209600488896063,0.12208611468542246
scope_20260424_115654,sweep_2027,138,192.8,0.14702337587667777,0.0
scope_20260424_115654,sweep_2028,138,192.8,0.14702337587667777,0.0744995613477289
scope_20260424_115654,sweep_2029,138,192.8,0.14702337587667777,0.03870834698853132
scope_20260424_115654,sweep_2030,138,192.8,0.1421843906829076,0.010183265196532787
scope_20260424_115654,sweep_2031,138,192.8,0.1375658591748357,0.09599927866180502
scope_20260424_115654,sweep_2032,138,192.8,0.1375658591748357,0.11386186409990945
scope_20260424_115654,sweep_2033,138,192.8,0.13315545805202295,0.03134858304267818
scope_20260424_115654,sweep_2034,138,192.8,0.13315545805202295,0.0
scope_20260424_115654,sweep_2035,138,192.8,0.1289416665134688,0.07874403508568895
scope_20260424_115654,sweep_2036,138,192.8,0.1289416665134688,0.06445028790582474
scope_20260424_115654,sweep_2037,138,192.8,0.1289416665134688,0.12418024876164452
scope_20260424_115654,sweep_2038,138,192.8,0.12491370721001925,0.09248072352112108
scope_20260424_115654,sweep_2039,138,192.8,0.12491370721001925,0.053310451337157394
scope_20260424_115654,sweep_2040,138,192.8,0.1210614920082863,0.09205803172247062
scope_20260424_115654,sweep_2041,138,192.8,0.1210614920082863,0.1402537113259728
scope_20260424_115654,sweep_2042,138,192.8,0.1173755721380016,0.13910001928261984
scope_20260424_115654,sweep_2043,138,192.8,0.1173755721380016,0.2585227390630881
scope_20260424_115654,sweep_2044,138,192.8,0.1138470923359366,0.10551891065811542
scope_20260424_115654,sweep_2045,138,192.8,0.1138470923359366,0.0
scope_20260424_115654,sweep_2046,138,192.8,0.1138470923359366,0.0
scope_20260424_115654,sweep_2047,138,192.8,0.11046774863635583,0.0
scope_20260424_115654,sweep_2048,138,192.8,0.11046774863635583,0.058041457117062045
scope_20260424_115654,sweep_2049,138,192.8,0.11046774863635583,0.039380624169065626
scope_20260424_115654,sweep_2050,138,192.8,0.11046774863635583,0.11826097601680624
scope_20260424_115654,sweep_2051,138,192.8,0.11046774863635583,0.12959456404162367
scope_20260424_115654,sweep_2052,138,192.8,0.11046774863635583,0.2572197240521639
scope_20260424_115654,sweep_2053,138,192.8,0.11046774863635583,0.11378355127425849
scope_20260424_115654,sweep_2054,138,192.8,0.10722974949114585,0.16061880662643302
scope_20260424_115654,sweep_2055,138,192.8,0.10722974949114585,0.0
scope_20260424_115654,sweep_2056,138,192.8,0.10722974949114585,0.12274289609387368
scope_20260424_115654,sweep_2057,138,192.8,0.10722974949114585,0.14627680402383836
scope_20260424_115654,sweep_2058,138,192.8,0.10722974949114585,0.2287206813309598
scope_20260424_115654,sweep_2059,138,192.8,0.10722974949114585,0.18886257361221193
scope_20260424_115654,sweep_2060,138,192.8,0.11046774863635583,0.0
scope_20260424_115654,sweep_2061,138,192.8,0.11046774863635583,0.0
scope_20260424_115654,sweep_2062,138,192.8,0.11046774863635583,0.2555724966314245
scope_20260424_115654,sweep_2063,138,192.8,0.11046774863635583,0.0
scope_20260424_115654,sweep_2064,138,192.8,0.11046774863635583,0.0906185458085298
scope_20260424_115654,sweep_2065,138,192.8,0.11046774863635583,0.0
scope_20260424_115654,sweep_2066,138,192.8,0.11046774863635583,0.16383358053948438
scope_20260424_115654,sweep_2067,138,192.8,0.11046774863635583,0.06754406839614002
scope_20260424_115654,sweep_2068,138,192.8,0.11046774863635583,0.15686671342133846
scope_20260424_115654,sweep_2069,138,192.8,0.1138470923359366,0.18208560809123508
scope_20260424_115654,sweep_2070,138,192.8,0.1138470923359366,0.2039931636851412
scope_20260424_115654,sweep_2071,139,363.41,0.1926692974561432,0.07767323765458195
scope_20260424_115654,sweep_2072,139,363.2,0.19257688418073962,0.25023385481618227
scope_20260424_115654,sweep_2073,139,363.61,0.1927573016595424,0.21213204854751389
scope_20260424_115654,sweep_2074,139,362.76,0.1923832269022077,0.38316679594820846
scope_20260424_115654,sweep_2075,139,362.75,0.19237882513650909,0.15031997706962769
scope_20260424_115654,sweep_2076,139,364.04,0.1989265017721058,0.08770145206607122
scope_20260424_115654,sweep_2077,139,364.04,0.1989265017721058,0.17865506003917736
scope_20260424_115654,sweep_2078,139,362.55,0.19825048229702455,0.053605482320105535
scope_20260424_115654,sweep_2079,139,363.6,0.19872692088669316,0.12673716121204226
scope_20260424_115654,sweep_2080,139,363.2,0.19854544808724056,0.38669318568086053
scope_20260424_115654,sweep_2081,139,363.82,0.20507042911176157,0.034149186659645725
scope_20260424_115654,sweep_2082,139,364.27,0.20528093363738076,0.07869753724167777
scope_20260424_115654,sweep_2083,139,364.48,0.2053791539514571,0.5317290405537041
scope_20260424_115654,sweep_2084,139,364.69,0.20547736464554406,0.4305484604056166
scope_20260424_115654,sweep_2085,139,362.13,0.2042794718436712,0.16433445560166554
scope_20260424_115654,sweep_2086,139,364.04,0.21170202918763184,0.30794837018486176
scope_20260424_115654,sweep_2087,139,364.46,0.2119047324439045,0.14717380350177184
scope_20260424_115654,sweep_2088,139,364.89,0.21211222083230377,0.3233763145216777
scope_20260424_115654,sweep_2089,139,363.63,0.21150411384796378,0.40261541830285974
scope_20260424_115654,sweep_2090,139,365.55,0.2124306105463378,0.13137325311135106
scope_20260424_115654,sweep_2091,139,364.91,0.2121218704430406,0.07834706596928664
