file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_2590,172,1145.74,0.571825049273956,0.46021468486565914
scope_20260424_115654,sweep_2591,172,1143.73,0.5713232456871817,0.5526628710089863
scope_20260424_115654,sweep_2592,172,1145.69,0.5718125719386092,0.47550677292109483
scope_20260424_115654,sweep_2593,172,1145.78,0.5718350309462112,0.48329472066416357
scope_20260424_115654,sweep_2594,172,1143.71,0.5713182504020765,0.5064493620009672
scope_20260424_115654,sweep_2595,172,1145.74,0.571825049273956,0.4663197408851991
scope_20260424_115654,sweep_2596,172,1145.74,0.5907651503878361,0.48948190685020365
scope_20260424_115654,sweep_2597,173,934.16,0.5097080377295404,0.2985532194501981
scope_20260424_115654,sweep_2598,174,955.75,0.5194665711176466,0.44049327193209936
scope_20260424_115654,sweep_2599,174,955.73,0.519457548715953,0.5727031228529605
scope_20260424_115654,sweep_2600,174,955.6,0.5193989023225406,0.44674378053039887
scope_20260424_115654,sweep_2601,174,955.75,0.5194665711176466,0.4696027953914597
scope_20260424_115654,sweep_2602,174,955.66,0.5368647824429014,0.43983867987786934
scope_20260424_115654,sweep_2603,174,955.73,0.5368974212994644,0.491040015809373
scope_20260424_115654,sweep_2604,174,955.7,0.5368834332678444,0.4367364701191596
scope_20260424_115654,sweep_2605,174,955.76,0.5369114092564412,0.3888140158935695
scope_20260424_115654,sweep_2606,174,955.66,0.5368647824429014,0.3998398618022807
scope_20260424_115654,sweep_2607,174,955.63,0.5368507942371031,0.3213714125120536
scope_20260424_115654,sweep_2608,175,770.96,0.4492101067056154,0.3474021510643204
scope_20260424_115654,sweep_2609,175,770.91,0.4491859260448831,0.37676223877780557
scope_20260424_115654,sweep_2610,175,771.86,0.44964531303055094,0.4307837221076848
scope_20260424_115654,sweep_2611,175,772.9,0.45014811069482685,0.3947398453316423
scope_20260424_115654,sweep_2612,175,773.89,0.435989063398109,0.3199096090301068
scope_20260424_115654,sweep_2613,175,775.79,0.4368773180688471,0.31018956711446044
scope_20260424_115654,sweep_2614,175,777.68,0.4377605308790384,0.4637179185431989
scope_20260424_115654,sweep_2615,175,779.65,0.424616509004027,0.42360639911515807
scope_20260424_115654,sweep_2616,175,779.68,0.42463007011028464,0.3966488553820182
scope_20260424_115654,sweep_2617,175,781.61,0.42550231503824026,0.33823268235786674
scope_20260424_115654,sweep_2618,175,782.61,0.41247451499383664,0.315691160707426
scope_20260424_115654,sweep_2619,176,597.66,0.3297702113052914,0.3358012592111123
scope_20260424_115654,sweep_2620,176,601.15,0.33136772880537874,0.2731555314853014
scope_20260424_115654,sweep_2621,176,604.62,0.3225534901594414,0.2278682658661162
scope_20260424_115654,sweep_2622,176,612.3,0.325950460095412,0.3276485813420159
scope_20260424_115654,sweep_2623,176,615.39,0.3172210865330112,0.27455142367463475
scope_20260424_115654,sweep_2624,176,621.53,0.31984585518770925,0.3005676715346991
scope_20260424_115654,sweep_2625,176,626.55,0.3219885638095137,0.2618787829326286
scope_20260424_115654,sweep_2626,176,629.08,0.3230673477498225,0.31690866004677504
scope_20260424_115654,sweep_2627,176,635.48,0.3158736899724085,0.2520787918025218
scope_20260424_115654,sweep_2628,176,636.85,0.3164387969928949,0.2982476605363616
scope_20260424_115654,sweep_2630,178,460.17,0.24163568875075808,0.2326454893310019
scope_20260424_115654,sweep_2631,178,469.56,0.24572112536285348,0.21311795986211868
scope_20260424_115654,sweep_2632,178,477.48,0.2491561958485787,0.24097701718178147
scope_20260424_115654,sweep_2633,178,484.54,0.2522101060209939,0.2580379336393593
scope_20260424_115654,sweep_2634,178,491.83,0.2553555789922045,0.2484426785485641
scope_20260424_115654,sweep_2635,178,496.53,0.257379318851117,0.2336020185744299
scope_20260424_115654,sweep_2636,178,502.95,0.26013841034950264,0.2434460798051697
scope_20260424_115654,sweep_2637,178,509.13,0.26278870748973204,0.222413815846099
scope_20260424_115654,sweep_2638,178,515.45,0.2654933938244921,0.23028890922246695
scope_20260424_115654,sweep_2639,178,520.62,0.26770173837628847,0.2135220356311461
scope_20260424_115654,sweep_2640,179,365.11,0.19941167521238534,0.202671418818343
scope_20260424_115654,sweep_2641,179,365.1,0.19940714200114074,0.18530551238558826
scope_20260424_115654,sweep_2642,179,364.71,0.1992303302917883,0.18404014432153995
scope_20260424_115654,sweep_2643,179,364.9,0.19931647334269925,0.21951750745091378
scope_20260424_115654,sweep_2644,179,365.12,0.1994162084025228,0.21050648441884065
scope_20260424_115654,sweep_2645,179,374.11,0.20348308852614444,0.21615933262039227
scope_20260424_115654,sweep_2646,179,382.61,0.207313044974375,0.17797843033128385
scope_20260424_115654,sweep_2647,179,386.91,0.2158159059964661,0.2461358151143596
scope_20260424_115654,sweep_2648,179,394.77,0.219448605301278,0.21222683826926167
scope_20260424_115654,sweep_2649,179,401.13,0.2223790428354613,0.1944883338221706
scope_20260424_115654,sweep_2650,179,365.33,0.20577661416056195,0.26888699343003597
scope_20260424_115654,sweep_2651,179,365.55,0.2058794605922007,0.23447925060564478
scope_20260424_115654,sweep_2652,179,365.75,0.2059729482175154,0.19570722870948176
scope_20260424_115654,sweep_2653,179,364.9,0.20557556572612262,0.21486348811875441
scope_20260424_115654,sweep_2654,179,365.33,0.21232449150851498,0.19733736702532956
scope_20260424_115654,sweep_2655,179,365.54,0.2124257871892938,0.20544842190786122
scope_20260424_115654,sweep_2656,179,364.05,0.21170685591749552,0.21576122876898565
scope_20260424_115654,sweep_2657,179,365.77,0.2125367187275083,0.1650145467890072
scope_20260424_115654,sweep_2658,179,364.68,0.21201089448988863,0.21858819508718866
scope_20260424_115654,sweep_2659,179,365.55,0.2124306105463378,0.2423302665321672
scope_20260424_115654,sweep_2660,179,365.53,0.21242096380981804,0.21631884777727994
scope_20260424_115654,sweep_2661,179,364.9,0.21895695814950844,0.17417082538388196
scope_20260424_115654,sweep_2662,179,364.91,0.2189619385236366,0.2241234965427499
scope_20260424_115654,sweep_2663,179,364.89,0.21895197775217765,0.2000857026902325
scope_20260424_115654,sweep_2664,179,365.12,0.21906652102182697,0.2417329645343304
scope_20260424_115654,sweep_2665,179,364.48,0.218747761474925,0.23264521970037483
scope_20260424_115654,sweep_2666,179,365.75,0.21938020719289503,0.1999661457353879
scope_20260424_115654,sweep_2667,179,364.9,0.21895695814950844,0.16287638247588282
scope_20260424_115654,sweep_2668,179,365.74,0.2265443736019827,0.20974231147518513
scope_20260424_115654,sweep_2669,179,364.68,0.22599927900911648,0.2118779470822852
scope_20260424_115654,sweep_2670,179,365.32,0.22632842489331448,0.251420621350783
scope_20260424_115654,sweep_2671,179,364.9,0.22611243397439684,0.2064859930648834
scope_20260424_115654,sweep_2672,179,364.9,0.22611243397439684,0.23280974405528698
scope_20260424_115654,sweep_2673,179,364.68,0.22599927900911648,0.19914209206185654
scope_20260424_115654,sweep_2674,179,365.09,0.23370272619187435,0.2322373853084728
scope_20260424_115654,sweep_2675,179,364.9,0.23360177423330675,0.21321752526012938
scope_20260424_115654,sweep_2676,179,364.47,0.23337327100496918,0.2358014748198594
scope_20260424_115654,sweep_2677,179,365.12,0.233718665158263,0.1895033235460295
scope_20260424_115654,sweep_2678,179,365.53,0.2339364753950752,0.16822419952711684
scope_20260424_115654,sweep_2679,179,364.68,0.23348487132713666,0.20454161982365435
scope_20260424_115654,sweep_2680,179,365.11,0.23371335219420494,0.23183970433840934
scope_20260424_115654,sweep_2681,179,364.9,0.23360177423330675,0.2070286516212234
scope_20260424_115654,sweep_2682,179,364.26,0.2410930092707295,0.2297496101965984
scope_20260424_115654,sweep_2683,179,364.68,0.24132371478256107,0.20436023869146705
scope_20260424_115654,sweep_2684,179,365.96,0.2420265389819388,0.20258539315957397
scope_20260424_115654,sweep_2685,179,365.55,0.24180146116507553,0.24832317516489943
scope_20260424_115654,sweep_2686,179,364.69,0.24132920722021645,0.1587928763300078
scope_20260424_115654,sweep_2687,179,364.89,0.24143905059780674,0.2441341549357476
scope_20260424_115654,sweep_2688,179,364.89,0.24143905059780674,0.19550473354116765
scope_20260424_115654,sweep_2689,179,365.12,0.233718665158263,0.2563642279046078
scope_20260424_115654,sweep_2690,179,363.63,0.2329267603241356,0.25085455133139317
scope_20260424_115654,sweep_2691,179,364.68,0.23348487132713666,0.10914664421945121
scope_20260424_115654,sweep_2692,180,174.47,0.12661934484640092,0.07627834366220854
scope_20260424_115654,sweep_2693,180,174.47,0.12255989213022483,0.1000157654399605
scope_20260424_115654,sweep_2694,180,174.47,0.12255989213022483,0.13065689252682824
scope_20260424_115654,sweep_2695,180,174.47,0.12255989213022483,0.1163527117906671
scope_20260424_115654,sweep_2696,180,174.47,0.11868140420355887,0.10992245358775955
scope_20260424_115654,sweep_2697,180,174.47,0.11868140420355887,0.1159241938033645
scope_20260424_115654,sweep_2698,180,174.47,0.11497396130217331,0.11758861312652913
scope_20260424_115654,sweep_2699,180,174.47,0.11497396130217331,0.07205318525237041
scope_20260424_115654,sweep_2700,180,174.47,0.1114282780347075,0.07874894616269557
scope_20260424_115654,sweep_2701,180,174.47,0.1114282780347075,0.07719478056588587
scope_20260424_115654,sweep_2702,180,174.47,0.1114282780347075,0.1033106033380731
scope_20260424_115654,sweep_2703,180,174.47,0.10803565749694291,0.08574741975657063
scope_20260424_115654,sweep_2704,180,174.47,0.10803565749694291,0.08712309245014802
scope_20260424_115654,sweep_2705,180,174.47,0.10478794906462459,0.09567370627516378
scope_20260424_115654,sweep_2706,180,174.47,0.10478794906462459,0.08337775541569876
scope_20260424_115654,sweep_2707,180,174.47,0.10167750954265051,0.08439880408717937
scope_20260424_115654,sweep_2708,180,174.47,0.10167750954265051,0.08671338796268388
scope_20260424_115654,sweep_2709,180,174.47,0.09869716737898457,0.08020496929786296
scope_20260424_115654,sweep_2710,180,174.47,0.09869716737898457,0.10487883267120675
scope_20260424_115654,sweep_2711,180,174.47,0.09584018967900751,0.10451385592909508
scope_20260424_115654,sweep_2712,180,174.47,0.09584018967900751,0.08855453872958986
scope_20260424_115654,sweep_2713,180,174.47,0.09584018967900751,0.09518268243501375
scope_20260424_115654,sweep_2714,180,174.47,0.0931002517806832,0.08530615984411281
scope_20260424_115654,sweep_2715,180,174.47,0.0931002517806832,0.06332863678531724
scope_20260424_115654,sweep_2716,180,174.47,0.0931002517806832,0.08771580146993016
scope_20260424_115654,sweep_2717,180,174.47,0.09047140917308273,0.1136832411379738
scope_20260424_115654,sweep_2718,180,174.47,0.09047140917308273,0.10446820195077994
scope_20260424_115654,sweep_2719,180,174.47,0.09047140917308273,0.08863923595427012
scope_20260424_115654,sweep_2720,180,174.47,0.09047140917308273,0.08042771440495854
scope_20260424_115654,sweep_2721,180,174.47,0.09047140917308273,0.0896264558645294
scope_20260424_115654,sweep_2722,180,174.47,0.09047140917308273,0.08595635851459021
scope_20260424_115654,sweep_2723,180,174.47,0.08794807156078419,0.08850056619154746
scope_20260424_115654,sweep_2724,180,174.47,0.08794807156078419,0.06694769943037031
scope_20260424_115654,sweep_2725,180,174.47,0.08794807156078419,0.07423518729459647
scope_20260424_115654,sweep_2726,180,174.47,0.08794807156078419,0.08036835798290165
scope_20260424_115654,sweep_2727,180,174.47,0.08794807156078419,0.09521490814642039
scope_20260424_115654,sweep_2728,180,174.47,0.08794807156078419,0.07388647280560369
scope_20260424_115654,sweep_2729,180,174.47,0.08794807156078419,0.07366580284640263
scope_20260424_115654,sweep_2730,180,174.47,0.09047140917308273,0.09178330655415332
scope_20260424_115654,sweep_2731,180,174.47,0.09047140917308273,0.06848642315268477
scope_20260424_115654,sweep_2732,180,174.47,0.09047140917308273,0.08056794314001636
scope_20260424_115654,sweep_2733,180,174.47,0.09047140917308273,0.08139275447360128
scope_20260424_115654,sweep_2734,180,174.47,0.09047140917308273,0.09079522162106816
scope_20260424_115654,sweep_2735,180,174.47,0.09047140917308273,0.08713564762924661
scope_20260424_115654,sweep_2736,180,174.47,0.09047140917308273,0.09187807694610485
scope_20260424_115654,sweep_2737,180,174.47,0.09047140917308273,0.09305423342989727
scope_20260424_115654,sweep_2738,180,174.47,0.09047140917308273,0.08885634671385617
scope_20260424_115654,sweep_2739,180,174.47,0.09047140917308273,0.07656431638311338
scope_20260424_115654,sweep_2740,180,174.47,0.0931002517806832,0.09572196929911475
scope_20260424_115654,sweep_2741,180,174.47,0.0931002517806832,0.11153175107212973
scope_20260424_115654,sweep_2742,180,174.47,0.0931002517806832,0.08143315682268573
scope_20260424_115654,sweep_2743,180,174.47,0.0931002517806832,0.07955415228808028
scope_20260424_115654,sweep_2744,181,362.97,0.1710075680914776,0.23053443048171907
scope_20260424_115654,sweep_2745,181,363.61,0.17125779707742,0.20795873318281025
scope_20260424_115654,sweep_2746,181,363.39,0.17117178931528915,0.1950969506717033
scope_20260424_115654,sweep_2747,181,363.83,0.17638643928718262,0.2227075617449114
scope_20260424_115654,sweep_2748,181,364.05,0.17647496004902413,0.221815016617037
scope_20260424_115654,sweep_2749,181,363.82,0.1763824154000199,0.20083971199517767
scope_20260424_115654,sweep_2750,181,364.04,0.17647093657535737,0.16596704257947179
scope_20260424_115654,sweep_2751,181,364.03,0.18172735796672548,0.19048215393349108
scope_20260424_115654,sweep_2752,181,365.1,0.18217059558515153,0.1764540378518071
scope_20260424_115654,sweep_2753,181,364.05,0.181735644811367,0.19023991286590528
scope_20260424_115654,sweep_2754,181,365.33,0.18226584210661242,0.22444171697968943
scope_20260424_115654,sweep_2755,181,365.11,0.1876758375807263,0.2143910366351246
scope_20260424_115654,sweep_2756,181,365.13,0.1876843703637187,0.2039773487473107
scope_20260424_115654,sweep_2757,181,365.32,0.18776542784005817,0.23228050599624422
scope_20260424_115654,sweep_2758,181,364.67,0.1874880962425189,0.21407871570613804
scope_20260424_115654,sweep_2759,181,364.91,0.18759050537966845,0.17576367441609875
scope_20260424_115654,sweep_2760,181,365.33,0.19351379868431146,0.2304802995778981
scope_20260424_115654,sweep_2761,181,365.12,0.193421468179017,0.19388045382768937
scope_20260424_115654,sweep_2762,181,365.11,0.1934170712631447,0.2553546765390816
scope_20260424_115654,sweep_2763,181,365.54,0.19360612016752124,0.2199728658221494
scope_20260424_115654,sweep_2764,181,365.11,0.19941167521238534,0.23054954541979072
scope_20260424_115654,sweep_2765,181,364.9,0.19931647334269925,0.21034376992028542
scope_20260424_115654,sweep_2766,181,365.32,0.199506867773806,0.21572930403501964
scope_20260424_115654,sweep_2767,181,365.32,0.199506867773806,0.22567606811353305
scope_20260424_115654,sweep_2768,181,364.9,0.19931647334269925,0.23142160221859967
scope_20260424_115654,sweep_2769,181,364.91,0.20558024172837247,0.22237757105898157
scope_20260424_115654,sweep_2770,181,364.9,0.20557556572612262,0.23679057537269596
scope_20260424_115654,sweep_2771,181,364.69,0.20547736464554406,0.24595267311887106
scope_20260424_115654,sweep_2772,181,364.69,0.20547736464554406,0.2275617480318926
scope_20260424_115654,sweep_2773,181,365.53,0.2058701113514954,0.2058542201102966
scope_20260424_115654,sweep_2774,181,365.12,0.20567843274459882,0.22461881951686236
scope_20260424_115654,sweep_2775,181,365.33,0.20577661416056195,0.1721403464805537
scope_20260424_115654,sweep_2776,181,364.91,0.20558024172837247,0.21654308578753712
scope_20260424_115654,sweep_2777,181,364.91,0.20558024172837247,0.2417286807700393
scope_20260424_115654,sweep_2778,181,364.46,0.20536980005039943,0.23042028188967698
scope_20260424_115654,sweep_2779,181,364.67,0.20546801166039652,0.16091827194157418
scope_20260424_115654,sweep_2780,181,364.68,0.2054726881638703,0.1644399121611467
scope_20260424_115654,sweep_2781,181,364.03,0.20516867006196182,0.14873247603005257
scope_20260424_115654,sweep_2782,181,364.89,0.1993119396880476,0.18200109897867622
scope_20260424_115654,sweep_2783,181,365.11,0.19941167521238534,0.1614607244367153
scope_20260424_115654,sweep_2784,181,364.26,0.19902627683466406,0.1936957207679002
scope_20260424_115654,sweep_2785,181,364.68,0.1932279845048011,0.20684563890803973
scope_20260424_115654,sweep_2786,181,364.26,0.1930432585191866,0.196199245955028
scope_20260424_115654,sweep_2787,181,364.9,0.19332473129963026,0.13639195411237207
scope_20260424_115654,sweep_2788,181,365.53,0.18785500934482913,0.2495024143977827
scope_20260424_115654,sweep_2789,181,363.18,0.1868520494480392,0.26152860913761045
scope_20260424_115654,sweep_2790,181,364.68,0.18749236351860862,0.23874863188090406
scope_20260424_115654,sweep_2791,181,364.47,0.18190965067857306,0.18351530084577425
scope_20260424_115654,sweep_2792,181,365.12,0.18217887829620696,0.20307640085180767
scope_20260424_115654,sweep_2793,181,365.33,0.1769898097726084,0.21513602897764353
scope_20260424_115654,sweep_2794,181,365.33,0.1769898097726084,0.2054104100236412
scope_20260424_115654,sweep_2795,181,364.26,0.17655944865685314,0.17735402381223722
scope_20260424_115654,sweep_2796,181,364.69,0.17673242331033412,0.31137733961485053
scope_20260424_115654,sweep_2797,182,507.88,0.2259978699305228,0.33770424417293593
scope_20260424_115654,sweep_2798,182,513.33,0.2280089213165546,0.30016462992267173
scope_20260424_115654,sweep_2799,182,517.14,0.22941265582993603,0.22731209130577815
scope_20260424_115654,sweep_2800,182,522.36,0.2313330329259132,0.17988255007230863
scope_20260424_115654,sweep_2801,182,526.37,0.23280604928805826,0.229012073546712
scope_20260424_115654,sweep_2802,182,525.49,0.23248295770232202,0.46992947401972557
scope_20260424_115654,sweep_2803,182,530.39,0.2342808254007298,0.27929320413106434
scope_20260424_115654,sweep_2804,182,533.58,0.23544975574563273,0.25872400177919874
scope_20260424_115654,sweep_2805,182,538.61,0.23729051892865108,0.20515764959289745
scope_20260424_115654,sweep_2806,182,541.98,0.23852215810843147,0.3061974644856027
scope_20260424_115654,sweep_2808,184,732.82,0.306387042175554,0.4138794340748525
scope_20260424_115654,sweep_2809,184,731.12,0.30579699627268725,0.36181237658718285
scope_20260424_115654,sweep_2810,184,729.39,0.3051962982977851,0.36561469060783097
scope_20260424_115654,sweep_2811,184,728.51,0.31386357157853256,0.2675078769646206
scope_20260424_115654,sweep_2812,184,726.81,0.3132555505202836,0.357676029785144
scope_20260424_115654,sweep_2813,184,725.1,0.31264370891391885,0.3018216232382663
scope_20260424_115654,sweep_2814,184,722.63,0.3117595043909779,0.35175129508583886
scope_20260424_115654,sweep_2815,184,722.59,0.3117451810661147,0.30392943498040603
scope_20260424_115654,sweep_2816,184,721.77,0.3114515231892053,0.3360795136450744
scope_20260424_115654,sweep_2817,184,720.89,0.32041122901557706,0.3554813847017105
scope_20260424_115654,sweep_2818,185,930.0,0.39583783639928466,0.3597129642760783
scope_20260424_115654,sweep_2819,185,901.63,0.3857891331470652,0.4452359052088156
scope_20260424_115654,sweep_2820,185,895.2,0.38350419410975556,0.45995775823472274
scope_20260424_115654,sweep_2821,185,892.68,0.3826079368311921,0.4711513239434148
scope_20260424_115654,sweep_2822,185,887.5,0.3922621539417497,0.4557829160578933
scope_20260424_115654,sweep_2823,185,882.52,0.39043437770214695,0.2948704657206594
scope_20260424_115654,sweep_2824,185,877.57,0.3886158737714271,0.4236816261686876
scope_20260424_115654,sweep_2825,185,873.81,0.3872333802467678,0.40795700626092884
scope_20260424_115654,sweep_2826,185,870.2,0.3859050875074925,0.3834692115421462
scope_20260424_115654,sweep_2827,185,865.25,0.39583176535932985,0.47624417502466665
scope_20260424_115654,sweep_2828,185,862.84,0.3949164577135304,0.3955341940578761
scope_20260424_115654,sweep_2829,186,1043.93,0.4666795794183871,0.43175078996367267
scope_20260424_115654,sweep_2830,186,1035.21,0.4647263930538028,0.5361088947860791
scope_20260424_115654,sweep_2831,186,1026.76,0.46282582003200506,0.6145163807480135
scope_20260424_115654,sweep_2832,186,1021.54,0.4759557480104774,0.5006433686508127
scope_20260424_115654,sweep_2833,186,1016.59,0.4748011960895142,0.5055288675091437
scope_20260424_115654,sweep_2834,186,1010.03,0.4732667835608853,0.4476529076693518
scope_20260424_115654,sweep_2835,186,1003.41,0.47171327689889136,0.5167426848166247
scope_20260424_115654,sweep_2836,186,995.5,0.45847233749710425,0.4567031041537297
scope_20260424_115654,sweep_2837,186,993.84,0.4722150880825835,0.5278077173065647
scope_20260424_115654,sweep_2838,186,986.06,0.46914485854935656,0.46877372700922365
scope_20260424_115654,sweep_2839,187,1194.2,0.5307692093492307,0.5005281345124554
scope_20260424_115654,sweep_2840,187,1160.65,0.5232603475706643,0.5023839392906355
scope_20260424_115654,sweep_2841,187,1150.09,0.520874505455751,0.467998850660577
scope_20260424_115654,sweep_2842,188,1145.72,0.5198839795195848,0.5377739785052974
scope_20260424_115654,sweep_2843,188,1143.71,0.5194277487162181,0.4684997105589705
scope_20260424_115654,sweep_2844,188,1143.64,0.5194118528602871,0.5091141358785968
scope_20260424_115654,sweep_2845,188,1143.71,0.5194277487162181,0.4418868044833618
scope_20260424_115654,sweep_2846,188,1143.75,0.5194368318440599,0.5716814705667463
scope_20260424_115654,sweep_2847,188,1145.69,0.5198771730478975,0.42934556866421475
scope_20260424_115654,sweep_2848,188,1143.73,0.5194322902999932,0.557247133583459
scope_20260424_115654,sweep_2849,188,1143.73,0.5194322902999932,0.3284905657373773
scope_20260424_115654,sweep_2850,189,1355.47,0.5482565674004908,0.6834696123522502
scope_20260424_115654,sweep_2851,190,1332.27,0.543544382836627,0.5152548724474775
scope_20260424_115654,sweep_2852,190,1332.36,0.5435627417910117,0.6105322504377307
scope_20260424_115654,sweep_2853,190,1332.33,0.5435566222084485,0.5658287380750977
scope_20260424_115654,sweep_2854,190,1332.24,0.5271987151509993,0.6493526524732304
scope_20260424_115654,sweep_2855,190,1332.21,0.5271927792646375,0.4734689520190435
scope_20260424_115654,sweep_2856,190,1332.24,0.5271987151509993,0.4278718407485654
scope_20260424_115654,sweep_2857,190,1332.27,0.5115555405796377,0.6452953232569393
scope_20260424_115654,sweep_2858,190,1332.3,0.5115613001403216,0.49613982334268625
scope_20260424_115654,sweep_2859,190,1335.08,0.5120947383005483,0.45095358495758325
scope_20260424_115654,sweep_2860,191,1540.08,0.5338854649750653,0.5483269827818085
scope_20260424_115654,sweep_2861,191,1521.18,0.5305994069789643,0.604051654847225
scope_20260424_115654,sweep_2862,191,1521.22,0.5306063830885497,0.5472810742956836
scope_20260424_115654,sweep_2863,191,1521.26,0.5306133591064184,0.6004095584139159
scope_20260424_115654,sweep_2864,191,1521.22,0.5152469695997259,0.6249345229076904
scope_20260424_115654,sweep_2865,191,1521.22,0.5152469695997259,0.5529976378874681
scope_20260424_115654,sweep_2866,191,1521.14,0.5152334211650773,0.5392505842631136
scope_20260424_115654,sweep_2867,191,1521.11,0.5152283404102332,0.6163962469090283
scope_20260424_115654,sweep_2868,191,1521.22,0.5152469695997259,0.547064572169892
scope_20260424_115654,sweep_2869,191,1521.26,0.5152537436834559,0.5236644181057973
scope_20260424_115654,sweep_2870,191,1521.22,0.5152469695997259,0.6792863064310483
scope_20260424_115654,sweep_2871,192,1709.3,0.5461709276598342,0.6266964658767128
scope_20260424_115654,sweep_2872,192,1709.26,0.5461645370423536,0.6719778777303713
scope_20260424_115654,sweep_2873,192,1709.35,0.5461789158265341,0.567037047172452
scope_20260424_115654,sweep_2874,192,1709.3,0.5461709276598342,0.6790759384746211
scope_20260424_115654,sweep_2875,192,1709.4,0.5461869038764045,0.7161965932213736
scope_20260424_115654,sweep_2876,192,1709.26,0.5461645370423536,0.6786514501887382
scope_20260424_115654,sweep_2877,192,1713.89,0.5632068512898295,0.5967637639113287
scope_20260424_115654,sweep_2878,192,1709.4,0.5624686308807094,0.5831221766195556
scope_20260424_115654,sweep_2879,192,1709.35,0.5624604047086023,0.7686287678753412
scope_20260424_115654,sweep_2880,192,1709.5,0.5624850828640079,0.719850571002902
scope_20260424_115654,sweep_2892,194,2102.17,0.6827674439099356,0.7279010522592451
scope_20260424_115654,sweep_2893,194,2087.9,0.6804461087289579,0.7047280496140013
scope_20260424_115654,sweep_2894,194,2081.09,0.6793355137136182,0.7500046287710819
scope_20260424_115654,sweep_2895,194,2080.88,0.6793012374312422,0.8503001221105086
scope_20260424_115654,sweep_2896,194,2080.95,0.7006449726385148,0.642263842679743
scope_20260424_115654,sweep_2897,194,2087.61,0.7017652705567352,0.7209315414932338
scope_20260424_115654,sweep_2898,194,2087.68,0.7017770359624271,0.7830178142230936
scope_20260424_115654,sweep_2899,194,2087.76,0.7017904818988362,0.7715059232744053
scope_20260424_115654,sweep_2900,194,2087.9,0.7018140116676816,0.6610260865829355
scope_20260424_115654,sweep_2901,194,2087.9,0.7018140116676816,0.7406439210654473
scope_20260424_115654,sweep_2902,194,2087.97,0.7241580958024254,0.7231658865513674
scope_20260424_115654,sweep_2903,195,2270.66,0.7551745019333356,0.752941839523644
scope_20260424_115654,sweep_2904,195,2270.66,0.7551745019333356,0.8437679770823152
scope_20260424_115654,sweep_2905,195,2270.83,0.7552027706443124,0.7753279858101307
scope_20260424_115654,sweep_2906,195,2279.03,0.7565650660036034,0.7407904856653245
scope_20260424_115654,sweep_2907,195,2270.83,0.7319130640264825,0.736012344041966
scope_20260424_115654,sweep_2908,195,2270.66,0.7318856670945968,0.7747388004784674
scope_20260424_115654,sweep_2909,195,2270.75,0.7319001714804028,0.7386229095346803
scope_20260424_115654,sweep_2910,195,2270.75,0.7319001714804028,0.8118509428974705
scope_20260424_115654,sweep_2911,195,2278.94,0.7332188695308937,0.797791499036779
scope_20260424_115654,sweep_2912,195,2270.66,0.7096021822443035,0.7111299315217723
scope_20260424_115654,sweep_2913,195,2278.77,0.7108682776212657,0.7658060390257503
scope_20260424_115654,sweep_2914,196,2459.12,0.7384630142269534,0.6563189517237437
scope_20260424_115654,sweep_2915,196,2459.22,0.7384780288563123,0.7579005881617247
scope_20260424_115654,sweep_2916,196,2459.02,0.7162491822563842,0.6935710472517979
scope_20260424_115654,sweep_2917,196,2459.22,0.7162783090881764,0.8210023169461448
scope_20260424_115654,sweep_2918,196,2459.22,0.7162783090881764,0.7301009484819382
scope_20260424_115654,sweep_2919,196,2459.32,0.6950310220241975,0.7614144275848509
scope_20260424_115654,sweep_2920,196,2459.12,0.6950027603440114,0.736327347529271
scope_20260424_115654,sweep_2921,196,2459.22,0.695016891327756,0.6966202068006423
scope_20260424_115654,sweep_2922,196,2459.22,0.695016891327756,0.7076800252314364
scope_20260424_115654,sweep_2923,196,2459.12,0.674631037631344,0.7731338900174868
scope_20260424_115654,sweep_2924,197,2647.49,0.6999928775019786,0.8076178597375173
scope_20260424_115654,sweep_2925,197,2647.95,0.7000536865585142,0.720092336831302
scope_20260424_115654,sweep_2926,197,2647.6,0.700007419278668,0.7610939041035774
scope_20260424_115654,sweep_2927,197,2647.49,0.6999928775019786,0.7457084047534026
scope_20260424_115654,sweep_2928,197,2647.49,0.6999928775019786,0.6979107678678155
scope_20260424_115654,sweep_2929,197,2647.37,0.6999770134010458,0.8189273231922588
scope_20260424_115654,sweep_2930,197,2647.49,0.6999928775019786,0.705374632313331
scope_20260424_115654,sweep_2931,197,2647.6,0.700007419278668,0.6931228069325568
scope_20260424_115654,sweep_2932,197,2647.49,0.6999928775019786,0.7482659075901096
scope_20260424_115654,sweep_2933,197,2647.49,0.6999928775019786,0.7850911815002913
scope_20260424_115654,sweep_2934,198,2828.19,0.7234870268841659,0.7851511529101675
scope_20260424_115654,sweep_2935,198,2841.04,0.7251287610158905,0.7416541867389624
scope_20260424_115654,sweep_2936,198,2840.77,0.7250943036662355,0.8144188459002463
scope_20260424_115654,sweep_2937,198,2840.91,0.7470082638450636,0.7590328667839852
scope_20260424_115654,sweep_2938,198,2840.77,0.7469898573405613,0.6469637927509245
scope_20260424_115654,sweep_2939,198,2840.77,0.7469898573405613,0.7539053721308285
scope_20260424_115654,sweep_2940,198,2840.91,0.7470082638450636,0.7567823724158304
scope_20260424_115654,sweep_2941,198,2841.18,0.747043760823014,0.7866978252353348
