file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_1836,119,2647.6,1.0276313412930433,0.8038318874942663
scope_20260424_115654,sweep_1837,119,2647.6,1.0276313412930433,0.9745669813231858
scope_20260424_115654,sweep_1839,121,2647.6,1.0276313412930433,0.7785636452210388
scope_20260424_115654,sweep_1840,121,2647.6,1.0276313412930433,0.913910185236974
scope_20260424_115654,sweep_1946,132,597.67,0.35183159704808126,0.29959870083853146
scope_20260424_115654,sweep_1947,132,602.27,0.3540776807940655,0.3378148803323319
scope_20260424_115654,sweep_1948,132,608.17,0.35695426452798823,0.27662751542792796
scope_20260424_115654,sweep_1949,132,611.75,0.35869740281856966,0.3153479248515469
scope_20260424_115654,sweep_1950,132,617.2,0.34976282641669426,0.37383844520492143
scope_20260424_115654,sweep_1951,132,621.52,0.35179355469491086,0.331730285199578
scope_20260424_115654,sweep_1952,132,627.19,0.35445524924570637,0.42147532415934547
scope_20260424_115654,sweep_1953,132,631.66,0.35655073859279707,0.3188974821920799
scope_20260424_115654,sweep_1954,132,636.14,0.35864838796638976,0.3975290690064808
scope_20260424_115654,sweep_1955,132,638.74,0.35986462144960746,0.4449179099148425
scope_20260424_115654,sweep_1956,133,429.69,0.2589637605592012,0.28338355053010267
scope_20260424_115654,sweep_1957,134,462.23,0.2751391462902825,0.2259778440222773
scope_20260424_115654,sweep_1958,134,468.13,0.2780509040769128,0.3960786696820151
scope_20260424_115654,sweep_1959,134,476.75,0.2822938525967182,0.31439052412005764
scope_20260424_115654,sweep_1960,134,484.17,0.28593569597210244,0.2409007062233999
scope_20260424_115654,sweep_1961,134,491.44,0.28949472539983895,0.3311950359601111
scope_20260424_115654,sweep_1962,134,498.09,0.2927424014407487,0.3184492769053596
scope_20260424_115654,sweep_1963,134,505.0,0.29610925538918764,0.20311486472481793
scope_20260424_115654,sweep_1964,134,510.82,0.3088404533965362,0.3073973862144698
scope_20260424_115654,sweep_1965,134,515.91,0.31139254110217096,0.3270230209688723
scope_20260424_115654,sweep_1966,134,521.48,0.31418039803255915,0.3202202032437787
scope_20260424_115654,sweep_2001,136,535.58,0.367566028819673,0.20699836389438192
scope_20260424_115654,sweep_2002,137,364.47,0.26704868144626487,0.24130501976392968
scope_20260424_115654,sweep_2003,137,364.04,0.2667871530990458,0.22814169691013364
scope_20260424_115654,sweep_2004,137,364.9,0.26731015734524416,0.24474492196819833
scope_20260424_115654,sweep_2005,137,364.89,0.27678493093429657,0.2466936836835316
scope_20260424_115654,sweep_2006,137,364.89,0.27678493093429657,0.2852483349873221
scope_20260424_115654,sweep_2007,137,365.74,0.2773199774937904,0.23222475857232977
scope_20260424_115654,sweep_2008,137,365.53,0.2771878092002089,0.2688082958424048
scope_20260424_115654,sweep_2009,137,364.03,0.27624337402672994,0.2252118516889258
scope_20260424_115654,sweep_2010,137,364.47,0.276520476794,0.3149146094433105
scope_20260424_115654,sweep_2011,137,364.25,0.2763819325233671,0.2687767762414315
scope_20260424_115654,sweep_2012,137,365.32,0.2770556279975946,0.2723209752199698
scope_20260424_115654,sweep_2013,137,364.89,0.27678493093429657,0.334398770226679
scope_20260424_115654,sweep_2014,137,365.11,0.28688328409800073,0.26378825969000336
scope_20260424_115654,sweep_2015,137,365.09,0.2868702406735801,0.2585414860784389
scope_20260424_115654,sweep_2016,137,364.69,0.2866093466658952,0.24080101497216985
scope_20260424_115654,sweep_2017,137,364.68,0.27665271033627,0.18188409169324288
scope_20260424_115654,sweep_2167,146,1143.75,0.5532481851608534,0.5708152960470788
scope_20260424_115654,sweep_2168,146,1143.73,0.5532433479971047,0.6234869776669448
scope_20260424_115654,sweep_2169,146,1143.82,0.5713457239296912,0.6612513040566044
scope_20260424_115654,sweep_2170,146,1143.69,0.5713132550732949,0.5838269275773604
scope_20260424_115654,sweep_2171,146,1143.71,0.5713182504020765,0.711992968178954
scope_20260424_115654,sweep_2172,146,1145.74,0.571825049273956,0.5986465095494167
scope_20260424_115654,sweep_2173,146,1145.76,0.5718300401318632,0.5702340746991019
scope_20260424_115654,sweep_2174,146,1145.78,0.5907754626749918,0.60407611897387
scope_20260424_115654,sweep_2186,149,1517.57,0.7027283151335533,0.7974570824997246
scope_20260424_115654,sweep_2187,149,1521.03,0.7035289555162372,0.6218552796954805
scope_20260424_115654,sweep_2188,149,1521.26,0.7035821449810117,0.7357013755910747
scope_20260424_115654,sweep_2189,149,1521.26,0.7035821449810117,0.7092707924331948
scope_20260424_115654,sweep_2190,149,1521.14,0.6807010550520796,0.5725547301578099
scope_20260424_115654,sweep_2191,149,1521.3,0.6807368536324198,0.7344838088365852
scope_20260424_115654,sweep_2192,149,1521.22,0.6807189545775777,0.7890051923208647
scope_20260424_115654,sweep_2193,149,1521.18,0.680710004873663,0.8680970089741442
scope_20260424_115654,sweep_2194,149,1521.22,0.6588949085562952,0.6677282829009897
scope_20260424_115654,sweep_2195,149,1521.14,0.6588775828947473,0.6867707842453277
scope_20260424_115654,sweep_2196,149,1521.34,0.6589208961944407,0.7712010232010597
scope_20260424_115654,sweep_2255,156,2658.51,0.8998932194837644,1.1109739277159403
scope_20260424_115654,sweep_2259,159,2647.6,0.8692532529096509,0.7169433704131027
scope_20260424_115654,sweep_2514,165,2468.73,0.7874229353588851,0.7594934859416761
scope_20260424_115654,sweep_2515,165,2468.73,0.7874229353588851,0.7138552121799832
scope_20260424_115654,sweep_2516,165,2459.12,0.7858888443680601,0.8760834902811484
scope_20260424_115654,sweep_2517,165,2459.12,0.8112305650875269,0.816643512865931
scope_20260424_115654,sweep_2518,165,2459.12,0.8112305650875269,0.8910914167050163
scope_20260424_115654,sweep_2519,165,2459.22,0.811247059246374,0.8684299941324857
scope_20260424_115654,sweep_2520,165,2459.22,0.811247059246374,1.0494755097645987
scope_20260424_115654,sweep_2521,165,2459.12,0.8112305650875269,0.9582000015870503
scope_20260424_115654,sweep_2522,165,2459.42,0.8112800465580391,0.8389167842424605
scope_20260424_115654,sweep_2523,165,2459.12,0.837741440768083,0.7967354685110376
scope_20260424_115654,sweep_2524,166,2270.75,0.8050165330455084,0.7548886705301229
scope_20260424_115654,sweep_2525,166,2270.75,0.8050165330455084,0.8211379986213129
scope_20260424_115654,sweep_2526,166,2271.01,0.8050626187677631,0.8654313187281371
scope_20260424_115654,sweep_2527,166,2271.01,0.8050626187677631,0.8432723012734077
scope_20260424_115654,sweep_2528,166,2270.92,0.8050466663163083,0.7709703258717432
scope_20260424_115654,sweep_2529,166,2270.66,0.8316639663149417,0.8677090350695472
scope_20260424_115654,sweep_2530,166,2270.58,0.8316493155738928,0.8558983866965878
scope_20260424_115654,sweep_2531,166,2270.66,0.8316639663149417,0.840354929249162
scope_20260424_115654,sweep_2532,166,2270.49,0.831632833181703,0.798609118277413
scope_20260424_115654,sweep_2533,166,2270.83,0.8316950982827629,0.624043609823734
scope_20260424_115654,sweep_2629,177,426.72,0.22696431328293315,0.22626546967742625
scope_20260424_115654,sweep_2807,183,756.84,0.31469946728219483,0.35351323966631426
scope_20260424_115654,sweep_2881,193,1920.31,0.5961590327802117,0.6445420238239766
scope_20260424_115654,sweep_2882,193,1896.99,0.5925281361496996,0.6519448582291557
scope_20260424_115654,sweep_2883,193,1896.87,0.6104013036902161,0.76063858101743
scope_20260424_115654,sweep_2884,193,1902.59,0.6113209416391534,0.6816139773662637
scope_20260424_115654,sweep_2885,193,1902.77,0.611349858843335,0.7341570931351035
scope_20260424_115654,sweep_2886,193,1897.23,0.6104592238545377,0.4940804227211689
scope_20260424_115654,sweep_2887,193,1896.93,0.6290841760744021,0.7347016163422051
scope_20260424_115654,sweep_2888,193,1902.77,0.6300517996289907,0.6575895228972365
scope_20260424_115654,sweep_2889,193,1897.11,0.6291140223169086,0.7874427264237184
scope_20260424_115654,sweep_2890,193,1896.99,0.6290941249792378,0.6781829434121377
scope_20260424_115654,sweep_2891,193,1902.65,0.6300319319077113,0.7861966890733381
scope_20260424_115654,sweep_3168,200,2840.77,0.7937009939005575,0.5889220166239456
scope_20260424_115654,sweep_3169,200,2840.91,0.7937205514096376,0.8541327849914054
scope_20260424_115654,sweep_3170,200,2840.91,0.818645587331545,0.7031314225522434
scope_20260424_115654,sweep_3171,200,2840.91,0.818645587331545,0.8037167925691393
scope_20260424_115654,sweep_3172,200,2840.51,0.8185879526718285,0.7962244330089537
scope_20260424_115654,sweep_3173,200,2841.04,0.8186643177223161,0.7950632469018486
scope_20260424_115654,sweep_3174,200,2840.91,0.818645587331545,0.6916307316862508
scope_20260424_115654,sweep_3175,200,2840.64,0.8446550095878114,0.7574217765157243
scope_20260424_115654,sweep_3176,200,2841.04,0.8447144768400509,0.8856829442880851
scope_20260424_115654,sweep_3177,200,2840.77,0.844674336904012,0.7966639679631977
scope_20260424_115654,sweep_3178,200,2840.64,0.8446550095878114,0.8577979956269409
scope_20260424_115654,sweep_3263,211,1145.76,0.44716341176410684,0.42159022075940916
scope_20260424_115654,sweep_3264,211,1143.73,0.44676710531456354,0.38141503827798956
scope_20260424_115654,sweep_3265,211,1145.76,0.44716341176410684,0.40565705757084664
scope_20260424_115654,sweep_3266,211,1145.69,0.4471497518715783,0.28801811361091667
scope_20260424_115654,sweep_3267,211,1145.76,0.44716341176410684,0.4293165947445255
scope_20260424_115654,sweep_3268,211,1145.78,0.44716731451390085,0.5203068656967772
scope_20260424_115654,sweep_3269,211,1145.8,0.447171217229633,0.5882077313307884
scope_20260424_115654,sweep_3270,211,1145.76,0.44716341176410684,0.5834619893116277
scope_20260424_115654,sweep_3271,211,1145.76,0.44716341176410684,0.42537725390017056
scope_20260424_115654,sweep_3272,211,1145.72,0.44715560616232986,0.48990218150568504
scope_20260424_115654,sweep_3273,212,932.84,0.3968408762265162,0.3924582305110302
scope_20260424_115654,sweep_3274,213,955.78,0.4049240256445574,0.3905645760804584
scope_20260424_115654,sweep_3275,213,955.72,0.40490292735407163,0.4321329512029105
scope_20260424_115654,sweep_3276,213,955.79,0.40492754200441416,0.5034042251553198
scope_20260424_115654,sweep_3277,213,955.73,0.40490644375145596,0.28892292861448676
scope_20260424_115654,sweep_3278,213,955.69,0.4048923781243894,0.4533249670420288
scope_20260424_115654,sweep_3279,213,955.76,0.4171442048797422,0.24965270249090693
scope_20260424_115654,sweep_3280,213,957.14,0.417644056689249,0.42431619058358244
scope_20260424_115654,sweep_3281,213,957.06,0.4176150831196672,0.2822368027011993
scope_20260424_115654,sweep_3282,213,957.15,0.4176476783564994,0.38660522053699603
scope_20260424_115654,sweep_3283,213,955.76,0.4171442048797422,0.2972442259449142
scope_20260424_115654,sweep_3284,214,770.01,0.3593147883386801,0.25229865450554756
scope_20260424_115654,sweep_3285,214,770.05,0.3593302806028064,0.2796558558391681
scope_20260424_115654,sweep_3286,214,771.88,0.36003890551859363,0.2722190934625567
scope_20260424_115654,sweep_3287,214,773.77,0.36077046430212256,0.3747312724190611
scope_20260424_115654,sweep_3288,214,775.8,0.3615558743607918,0.2699096944147708
scope_20260424_115654,sweep_3289,214,778.64,0.36265408871186045,0.35785123461881646
scope_20260424_115654,sweep_3290,214,778.66,0.3739018517293045,0.2545726502832827
scope_20260424_115654,sweep_3291,214,779.7,0.374316301496813,0.3181812147074978
scope_20260424_115654,sweep_3292,214,780.66,0.3746987871065607,0.3078691910849749
scope_20260424_115654,sweep_3293,214,782.54,0.3754475899355687,0.36599219090363505
scope_20260424_115654,sweep_3483,221,734.49,0.27431443177638454,0.3067536351558287
scope_20260424_115654,sweep_3484,221,734.5,0.27431753162410044,0.2594864217805248
scope_20260424_115654,sweep_3485,221,731.93,0.2735206344219147,0.40788069479433176
scope_20260424_115654,sweep_3486,221,731.02,0.2732383506268587,0.3315181320409443
scope_20260424_115654,sweep_3487,221,728.55,0.2724718503457756,0.2693191992828112
scope_20260424_115654,sweep_3488,221,727.71,0.27221107757824015,0.34314522043922485
scope_20260424_115654,sweep_3489,221,725.13,0.2714098123636147,0.29625748767886845
scope_20260424_115654,sweep_3490,221,724.32,0.271158152454987,0.33730238003580676
scope_20260424_115654,sweep_3491,221,723.48,0.27089712126971743,0.2919238460566061
scope_20260424_115654,sweep_3492,221,721.8,0.27793980757625775,0.26434975040449277
scope_20260424_115654,sweep_3493,221,720.93,0.2776617237484462,0.43311446777025764
scope_20260424_115654,sweep_3505,224,1038.58,0.40188620661564384,0.22969209051451356
scope_20260424_115654,sweep_3506,224,1030.03,0.40022854508997807,0.4932780399206919
scope_20260424_115654,sweep_3507,224,1021.62,0.41017323408876466,0.48677763503615806
scope_20260424_115654,sweep_3508,224,1013.29,0.40849759325920115,0.5776662340233146
scope_20260424_115654,sweep_3509,224,1006.71,0.4071691028884021,0.4329078289772555
scope_20260424_115654,sweep_3510,224,1000.27,0.4058646676274564,0.42589173779677475
scope_20260424_115654,sweep_3511,224,995.47,0.40670809758435555,0.4072237293097553
scope_20260424_115654,sweep_3512,224,990.74,0.4051034873087746,0.5232945296052973
scope_20260424_115654,sweep_3513,224,985.95,0.4034771947817085,0.49465457738828034
scope_20260424_115654,sweep_3514,224,979.72,0.401359984413183,0.5824177419659295
scope_20260424_115654,sweep_3536,228,1517.53,0.4722443080886453,0.4875309237040487
scope_20260424_115654,sweep_3537,228,1521.26,0.4728243263416693,0.6320781833623604
scope_20260424_115654,sweep_3538,228,1521.3,0.4728305425206034,0.5372148367956978
scope_20260424_115654,sweep_3539,228,1521.3,0.45980339821197075,0.5451690451751894
scope_20260424_115654,sweep_3540,228,1521.34,0.45980944304699106,0.7480821912138622
scope_20260424_115654,sweep_3541,228,1521.38,0.45981548780254455,0.5425915187123869
scope_20260424_115654,sweep_3542,228,1521.22,0.45979130830351755,0.4299707680269327
scope_20260424_115654,sweep_3543,228,1521.3,0.45980339821197075,0.7714324172495618
scope_20260424_115654,sweep_3544,228,1521.22,0.45979130830351755,0.6733029240107037
scope_20260424_115654,sweep_3545,228,1521.3,0.45980339821197075,0.5611498611591734
scope_20260424_115654,sweep_3546,228,1521.22,0.45979130830351755,0.6589557982049675
scope_20260424_115654,sweep_3578,232,2295.77,0.6518394562996781,0.7002779658163605
scope_20260424_115654,sweep_3579,232,2270.92,0.6483020194639956,0.6442711038436865
scope_20260424_115654,sweep_3580,232,2279.03,0.6494586087731733,0.6796187213239989
scope_20260424_115654,sweep_3581,232,2278.94,0.6494457849288473,0.7961877186631956
scope_20260424_115654,sweep_3582,232,2270.58,0.6294885528566548,0.7878872048378541
scope_20260424_115654,sweep_3583,232,2270.66,0.629499642234844,0.6099701029793224
scope_20260424_115654,sweep_3584,232,2279.12,0.6306712433790096,0.6347927824554512
scope_20260424_115654,sweep_3585,232,2270.58,0.6294885528566548,0.4807990195727674
scope_20260424_115654,sweep_3586,232,2270.75,0.6295121175518043,0.6102629324327474
scope_20260424_115654,sweep_3587,232,2278.86,0.6306352691433259,0.601959888784249
scope_20260424_115654,sweep_3588,232,2278.94,0.6126170355285548,0.8220034043423841
scope_20260424_115654,sweep_3605,236,2647.72,0.6237838369147699,0.615936264585678
scope_20260424_115654,sweep_3606,236,2647.49,0.6237567431513923,0.5918143130092193
scope_20260424_115654,sweep_3864,245,2439.72,0.6159608596360331,0.7002842638918265
scope_20260424_115654,sweep_3886,248,2087.83,0.5698108178290422,0.4906060015593559
scope_20260424_115654,sweep_3887,248,2087.83,0.5698108178290422,0.6132477002445736
scope_20260424_115654,sweep_3888,248,2080.95,0.5688711978919598,0.5192491514639286
scope_20260424_115654,sweep_3889,248,2080.95,0.5854009817974375,0.5966816343587918
scope_20260424_115654,sweep_3890,248,2081.17,0.5854319255520382,0.6409084654864247
scope_20260424_115654,sweep_3891,248,2081.02,0.5854108277149564,0.5632695444057519
scope_20260424_115654,sweep_3892,248,2087.68,0.5863468402666412,0.5450122454168922
scope_20260424_115654,sweep_3893,248,2087.97,0.6036449338027761,0.4905217402265434
scope_20260424_115654,sweep_3894,248,2080.88,0.6026191810461933,0.6338855212141516
scope_20260424_115654,sweep_3895,248,2081.24,0.6026713064746191,0.6249905679793641
scope_20260424_115654,sweep_3896,249,1873.95,0.5718714723071523,0.6055684080388777
scope_20260424_115654,sweep_3897,249,1896.93,0.5753671800738268,0.5623180627588146
scope_20260424_115654,sweep_3898,249,1896.87,0.5925093947486274,0.6201395211354983
scope_20260424_115654,sweep_3899,249,1896.87,0.5925093947486274,0.5294917227154594
scope_20260424_115654,sweep_3900,249,1896.93,0.5925187655232624,0.572417095176735
scope_20260424_115654,sweep_3901,249,1896.87,0.5925093947486274,0.6060040551990081
scope_20260424_115654,sweep_3902,249,1896.75,0.5924906527547357,0.5666449778928335
scope_20260424_115654,sweep_3903,249,1896.87,0.5925093947486274,0.6967465284522562
scope_20260424_115654,sweep_3904,249,1896.81,0.5925000238257874,0.688272285489991
scope_20260424_115654,sweep_3905,249,1896.87,0.5925093947486274,0.6950586566774622
scope_20260424_115654,sweep_3906,249,1896.87,0.5925093947486274,0.6076613589115603
scope_20260424_115654,sweep_3907,250,1713.94,0.546911732551243,0.5590078078144558
scope_20260424_115654,sweep_3908,250,1709.55,0.5462108673250888,0.6274365883930487
scope_20260424_115654,sweep_3909,250,1713.99,0.54691970989794,0.552867417475565
scope_20260424_115654,sweep_3910,250,1713.99,0.54691970989794,0.6196071766849975
scope_20260424_115654,sweep_3911,250,1709.45,0.530579938531998,0.6049015391471246
scope_20260424_115654,sweep_3912,250,1709.3,0.5305566594841328,0.5463877346532752
scope_20260424_115654,sweep_3913,250,1709.45,0.530579938531998,0.5737240799752245
scope_20260424_115654,sweep_3914,250,1709.26,0.5305504515655292,0.4815083337832276
scope_20260424_115654,sweep_3915,250,1709.4,0.5155905787653604,0.5565817828718216
scope_20260424_115654,sweep_3916,250,1709.45,0.515598119229976,0.45510501795980174
scope_20260424_115654,sweep_3917,251,1499.25,0.4828588013600305,0.47201262807316297
scope_20260424_115654,sweep_3918,251,1521.22,0.48638383926381284,0.39638582586029053
scope_20260424_115654,sweep_3919,251,1521.26,0.4728243263416693,0.45643465346709206
scope_20260424_115654,sweep_3920,251,1521.26,0.4728243263416693,0.4457125352156586
scope_20260424_115654,sweep_3921,251,1521.3,0.4728305425206034,0.563434552431489
scope_20260424_115654,sweep_3922,251,1521.34,0.45980944304699106,0.4144239163546184
scope_20260424_115654,sweep_3923,251,1521.18,0.45978526323007834,0.42364147204442515
scope_20260424_115654,sweep_3924,251,1521.3,0.45980339821197075,0.5172962519377807
scope_20260424_115654,sweep_3925,251,1521.22,0.45979130830351755,0.470770582580663
scope_20260424_115654,sweep_3926,251,1521.26,0.4597973532974807,0.45381157003714523
scope_20260424_115654,sweep_3927,251,1521.3,0.45980339821197075,0.5195600165056182
scope_20260424_115654,sweep_3961,257,769.07,0.33808673356909186,0.28235437391724155
scope_20260424_115654,sweep_3962,257,770.97,0.3387798446326405,0.3125823194292424
scope_20260424_115654,sweep_3963,257,772.85,0.3296389015101331,0.19727873102863297
scope_20260424_115654,sweep_3964,257,774.79,0.3303255437026584,0.2794543738136614
scope_20260424_115654,sweep_3965,257,775.75,0.3306652172739835,0.2591441879257164
scope_20260424_115654,sweep_3966,257,777.63,0.33133020447157474,0.31823966597991166
scope_20260424_115654,sweep_3967,257,778.64,0.3316873453509159,0.32868313326148535
scope_20260424_115654,sweep_3968,257,779.68,0.33205501208778915,0.26205344947255216
scope_20260424_115654,sweep_3969,257,781.58,0.32321430741276697,0.32494013646541275
scope_20260424_115654,sweep_3970,258,569.19,0.2484197673920333,0.2185200798238982
scope_20260424_115654,sweep_3971,258,598.8,0.2590994618107466,0.15087393241896646
scope_20260424_115654,sweep_3972,258,604.66,0.2612022735391043,0.25277712390529267
scope_20260424_115654,sweep_3973,258,611.76,0.25629811805947444,0.23064965040905694
scope_20260424_115654,sweep_3974,258,614.19,0.25714281763540686,0.17447565290473993
scope_20260424_115654,sweep_3975,258,620.93,0.2594827649757788,0.2863679453412289
scope_20260424_115654,sweep_3976,258,624.69,0.253512669900906,0.2538681909272831
scope_20260424_115654,sweep_3977,258,629.74,0.2552125058085453,0.20014241498370902
scope_20260424_115654,sweep_3978,258,634.87,0.2569368988398773,0.1994074400550871
scope_20260424_115654,sweep_3979,258,637.48,0.2507101935068936,0.21022002249581268
scope_20260424_115654,sweep_3980,258,640.08,0.2515586049573299,0.20029309533723705
scope_20260424_115654,sweep_4160,265,731.11,0.258853255008922,0.1891363797932925
scope_20260424_115654,sweep_4161,265,730.23,0.25859462666303007,0.31610521699358435
scope_20260424_115654,sweep_4162,265,730.23,0.26565245773667095,0.3212536754183531
scope_20260424_115654,sweep_4163,265,727.7,0.2648883038382403,0.37151026583373864
scope_20260424_115654,sweep_4164,265,726.84,0.2646284491268069,0.23948823139691572
scope_20260424_115654,sweep_4165,265,726.01,0.2643776095451892,0.3865171339575118
scope_20260424_115654,sweep_4166,265,725.13,0.2714098123636147,0.2926529648441424
scope_20260424_115654,sweep_4167,265,723.37,0.2708629348003883,0.24471840447824172
scope_20260424_115654,sweep_4168,265,720.97,0.2701168279308728,0.3284011365772288
scope_20260424_115654,sweep_4169,265,720.12,0.26985248055431765,0.3224044272417939
scope_20260424_115654,sweep_4283,278,2658.63,0.6078461838982177,0.5971723459350987
scope_20260424_115654,sweep_4519,282,2815.45,0.6084911689094851,0.5889454058784375
scope_20260424_115654,sweep_4520,282,2840.91,0.611236257408685,0.6602721439283024
scope_20260424_115654,sweep_4521,282,2827.92,0.5934387086335694,0.5129398807870584
scope_20260424_115654,sweep_4522,282,2840.51,0.5947582466817392,0.6028475727399487
scope_20260424_115654,sweep_4523,282,2840.91,0.5948001220709984,0.5590169972855616
scope_20260424_115654,sweep_4524,282,2840.91,0.5948001220709984,0.6467103155181286
scope_20260424_115654,sweep_4525,282,2840.77,0.5947854660201155,0.500126819888027
scope_20260424_115654,sweep_4526,282,2827.92,0.5776722813481607,0.5720335439823702
scope_20260424_115654,sweep_4527,282,2840.77,0.5789832582032094,0.6043162310424307
scope_20260424_115654,sweep_4528,282,2840.77,0.5789832582032094,0.5280238714367321
scope_20260424_115654,sweep_4529,282,2840.91,0.5789975248734247,0.47649115177502827
scope_20260424_115654,sweep_4541,285,2459.12,0.5386886564655771,0.5041600572380831
scope_20260424_115654,sweep_4542,285,2459.02,0.5386777034796915,0.4469401818372717
scope_20260424_115654,sweep_4543,285,2459.32,0.5387105617692644,0.6518789838832164
scope_20260424_115654,sweep_4544,285,2459.32,0.5387105617692644,0.6228764621836161
scope_20260424_115654,sweep_4545,285,2459.32,0.5534136056476978,0.7560839153318296
scope_20260424_115654,sweep_4546,285,2459.12,0.5533911024818854,0.6032663228565447
scope_20260424_115654,sweep_4547,285,2459.22,0.553402354179173,0.7227471859723129
scope_20260424_115654,sweep_4548,285,2459.02,0.5533798505558203,0.7660607658317008
scope_20260424_115654,sweep_4549,285,2459.12,0.5686829807407439,0.5214706306862524
scope_20260424_115654,sweep_4550,285,2459.12,0.5686829807407439,0.5392687682744673
scope_20260424_115654,sweep_4561,287,2060.09,0.5350665984713836,0.4558537903552946
scope_20260424_115654,sweep_4562,287,2081.02,0.537777801106132,0.5468911669187155
scope_20260424_115654,sweep_4563,287,2080.88,0.5377597113812718,0.434261640645131
scope_20260424_115654,sweep_4564,287,2080.88,0.5377597113812718,0.47880716753409874
scope_20260424_115654,sweep_4565,287,2087.83,0.5386570035132437,0.5192711171396195
scope_20260424_115654,sweep_4566,287,2080.88,0.5377597113812718,0.4305404561234312
scope_20260424_115654,sweep_4567,287,2080.88,0.5231230881991742,0.40441272428182773
scope_20260424_115654,sweep_4568,287,2087.76,0.5239871737892321,0.5563867158480407
scope_20260424_115654,sweep_4569,287,2080.95,0.5231318869545614,0.5152162701201851
scope_20260424_115654,sweep_4570,287,2080.8,0.5231130322975135,0.4626333696405573
scope_20260424_115654,sweep_4571,287,2087.9,0.5240047421339094,0.4976197702651447
scope_20260424_115654,sweep_4593,290,1499.25,0.40957348452066494,0.3799489657704841
scope_20260424_115654,sweep_4594,290,1521.14,0.41255266564420445,0.4677758685869265
scope_20260424_115654,sweep_4595,290,1521.14,0.41255266564420445,0.4021362419174467
scope_20260424_115654,sweep_4596,290,1521.18,0.41255808986490144,0.4640581458282932
scope_20260424_115654,sweep_4597,290,1521.18,0.423680301858751,0.4773365459707324
scope_20260424_115654,sweep_4598,290,1521.22,0.42368587223854415,0.5109459908742601
scope_20260424_115654,sweep_4599,290,1521.26,0.42369144254510216,0.5543364519896886
scope_20260424_115654,sweep_4600,290,1521.14,0.42367473140571976,0.3774414394764541
scope_20260424_115654,sweep_4601,290,1521.3,0.42369701277842775,0.4179139977253763
scope_20260424_115654,sweep_4602,290,1521.14,0.43523809883921344,0.4579687330399873
scope_20260424_115654,sweep_4603,290,1521.18,0.43524382132679007,0.3378805513674638
scope_20260424_115654,sweep_4636,295,769.96,0.2631257676521153,0.2931253374107497
scope_20260424_115654,sweep_4637,295,771.94,0.2568471042869984,0.2500264775488264
scope_20260424_115654,sweep_4638,295,773.73,0.25734134295522115,0.18248782562167545
scope_20260424_115654,sweep_4639,295,772.9,0.25711219503173355,0.2388984292478418
scope_20260424_115654,sweep_4640,295,775.8,0.25791265041608974,0.2868861052990965
scope_20260424_115654,sweep_4641,295,777.66,0.258425778133893,0.2848863105793112
scope_20260424_115654,sweep_4642,295,777.76,0.25845335973144307,0.19852177222641845
scope_20260424_115654,sweep_4643,295,779.61,0.2589635106401644,0.244598412959211
scope_20260424_115654,sweep_4644,295,780.58,0.2592309129098386,0.21623002824501467
scope_20260424_115654,sweep_4645,295,781.62,0.2595175495078021,0.17844090294475787
scope_20260424_115654,sweep_4657,297,428.19,0.16167881456275815,0.21408054160505713
scope_20260424_115654,sweep_4772,303,364.46,0.11842489165428233,0.14575967415243266
scope_20260424_115654,sweep_4773,303,365.11,0.1186001661710835,0.1361334212772369
scope_20260424_115654,sweep_4774,303,365.97,0.11883198634779181,0.14651713380655093
scope_20260424_115654,sweep_4775,303,365.96,0.12177413047796273,0.11321218649110042
scope_20260424_115654,sweep_4776,303,365.75,0.12171612887545928,0.11819538123635938
scope_20260424_115654,sweep_4777,303,365.54,0.12165812161127874,0.13756787515973903
scope_20260424_115654,sweep_4778,303,365.75,0.12171612887545928,0.16321506992455975
scope_20260424_115654,sweep_4779,303,365.76,0.1247712146950387,0.1605904235535021
scope_20260424_115654,sweep_4780,303,365.98,0.1248335016024418,0.15552523253652928
scope_20260424_115654,sweep_4781,303,365.32,0.12464662176772887,0.11470169094851715
scope_20260424_115654,sweep_4782,303,365.76,0.1247712146950387,0.10581192014497506
scope_20260424_115654,sweep_4783,303,365.97,0.12799847103375223,0.12159157414621395
scope_20260424_115654,sweep_4784,303,365.97,0.12799847103375223,0.13703101467528814
scope_20260424_115654,sweep_4785,303,365.55,0.1278765358433999,0.1623186650807888
scope_20260424_115654,sweep_4786,303,366.4,0.1281232847999152,0.1719453704293119
scope_20260424_115654,sweep_4787,303,365.09,0.13102366459841855,0.11219266878642081
scope_20260424_115654,sweep_4788,303,366.2,0.13135421581473158,0.15029234246758078
scope_20260424_115654,sweep_4789,303,365.96,0.13128275973120926,0.10704653421999762
scope_20260424_115654,sweep_4790,303,365.76,0.13463406946065382,0.1748151817476741
scope_20260424_115654,sweep_4791,303,365.76,0.13463406946065382,0.09871812651910122
scope_20260424_115654,sweep_4792,303,365.77,0.13463712463393587,0.1219188293115964
scope_20260424_115654,sweep_4793,303,365.32,0.13449962777175353,0.13785204344459562
scope_20260424_115654,sweep_4794,303,365.32,0.13803820195041647,0.12412369949321192
scope_20260424_115654,sweep_4795,303,365.55,0.13811033072219336,0.1776078860422375
scope_20260424_115654,sweep_4796,303,365.31,0.13803506574177202,0.21652010146449963
scope_20260424_115654,sweep_4797,303,366.4,0.1383768266806968,0.1991030568413139
