file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_1947,132,602.27,0.3540776807940655,0.3523631283248978
scope_20260424_115654,sweep_1948,132,608.17,0.35695426452798823,0.3292293271947349
scope_20260424_115654,sweep_1949,132,611.75,0.35869740281856966,0.4136998435044733
scope_20260424_115654,sweep_1950,132,617.2,0.34976282641669426,0.32257893784901265
scope_20260424_115654,sweep_1951,132,621.52,0.35179355469491086,0.3495439249152338
scope_20260424_115654,sweep_1952,132,627.19,0.35445524924570637,0.3464292810796773
scope_20260424_115654,sweep_1953,132,631.66,0.35655073859279707,0.3890871938518119
scope_20260424_115654,sweep_1954,132,636.14,0.35864838796638976,0.34464046284773087
scope_20260424_115654,sweep_1955,132,638.74,0.35986462144960746,0.3716304306766265
scope_20260424_115654,sweep_1956,133,429.69,0.2589637605592012,0.27034210018814187
scope_20260424_115654,sweep_1957,134,462.23,0.2751391462902825,0.35890144791829093
scope_20260424_115654,sweep_1958,134,468.13,0.2780509040769128,0.3639664205508134
scope_20260424_115654,sweep_1959,134,476.75,0.2822938525967182,0.48129655984809344
scope_20260424_115654,sweep_1960,134,484.17,0.28593569597210244,0.3022955161321632
scope_20260424_115654,sweep_1961,134,491.44,0.28949472539983895,0.32054986122832074
scope_20260424_115654,sweep_1962,134,498.09,0.2927424014407487,0.34782011211417996
scope_20260424_115654,sweep_1963,134,505.0,0.29610925538918764,0.3236759883594321
scope_20260424_115654,sweep_1964,134,510.82,0.3088404533965362,0.3357040441997014
scope_20260424_115654,sweep_1965,134,515.91,0.31139254110217096,0.3265258158824721
scope_20260424_115654,sweep_1966,134,521.48,0.31418039803255915,0.3230990930873656
scope_20260424_115654,sweep_2001,136,535.58,0.367566028819673,0.21795583389099726
scope_20260424_115654,sweep_2002,137,364.47,0.26704868144626487,0.22823473261286592
scope_20260424_115654,sweep_2003,137,364.04,0.2667871530990458,0.29690579809271767
scope_20260424_115654,sweep_2004,137,364.9,0.26731015734524416,0.22350277002403157
scope_20260424_115654,sweep_2005,137,364.89,0.27678493093429657,0.2653899319001674
scope_20260424_115654,sweep_2006,137,364.89,0.27678493093429657,0.2902063505459497
scope_20260424_115654,sweep_2007,137,365.74,0.2773199774937904,0.2809865234814787
scope_20260424_115654,sweep_2008,137,365.53,0.2771878092002089,0.2933003107985047
scope_20260424_115654,sweep_2009,137,364.03,0.27624337402672994,0.19958603922915297
scope_20260424_115654,sweep_2010,137,364.47,0.276520476794,0.3050804776442355
scope_20260424_115654,sweep_2011,137,364.25,0.2763819325233671,0.25212534387058283
scope_20260424_115654,sweep_2012,137,365.32,0.2770556279975946,0.35122796073090207
scope_20260424_115654,sweep_2013,137,364.89,0.27678493093429657,0.3073196422192207
scope_20260424_115654,sweep_2014,137,365.11,0.28688328409800073,0.16740680501048089
scope_20260424_115654,sweep_2015,137,365.09,0.2868702406735801,0.30377153166994064
scope_20260424_115654,sweep_2016,137,364.69,0.2866093466658952,0.194073681224043
scope_20260424_115654,sweep_2017,137,364.68,0.27665271033627,0.30854517944289905
scope_20260424_115654,sweep_2167,146,1143.75,0.5532481851608534,0.6269399570488099
scope_20260424_115654,sweep_2168,146,1143.73,0.5532433479971047,0.8194515750815927
scope_20260424_115654,sweep_2169,146,1143.82,0.5713457239296912,0.43062514974219734
scope_20260424_115654,sweep_2170,146,1143.69,0.5713132550732949,0.6772453474112798
scope_20260424_115654,sweep_2171,146,1143.71,0.5713182504020765,0.5861419875189589
scope_20260424_115654,sweep_2172,146,1145.74,0.571825049273956,0.6515189619469337
scope_20260424_115654,sweep_2173,146,1145.76,0.5718300401318632,0.5010324136573837
scope_20260424_115654,sweep_2174,146,1145.78,0.5907754626749918,0.4397511381738475
scope_20260424_115654,sweep_2186,149,1517.57,0.7027283151335533,0.8897176747239957
scope_20260424_115654,sweep_2187,149,1521.03,0.7035289555162372,0.697738814383513
scope_20260424_115654,sweep_2188,149,1521.26,0.7035821449810117,0.5756235526352794
scope_20260424_115654,sweep_2189,149,1521.26,0.7035821449810117,1.0645403528498263
scope_20260424_115654,sweep_2190,149,1521.14,0.6807010550520796,0.6262427253124148
scope_20260424_115654,sweep_2191,149,1521.3,0.6807368536324198,0.6321055489054526
scope_20260424_115654,sweep_2192,149,1521.22,0.6807189545775777,1.04189893358295
scope_20260424_115654,sweep_2193,149,1521.18,0.680710004873663,1.1358235412773747
scope_20260424_115654,sweep_2194,149,1521.22,0.6588949085562952,0.9733351073449605
scope_20260424_115654,sweep_2195,149,1521.14,0.6588775828947473,0.5691146121017052
scope_20260424_115654,sweep_2196,149,1521.34,0.6589208961944407,0.9376105326084379
scope_20260424_115654,sweep_2255,156,2658.51,0.8998932194837644,0.8808079111395974
scope_20260424_115654,sweep_2259,159,2647.6,0.8692532529096509,0.7045192677363289
scope_20260424_115654,sweep_2514,165,2468.73,0.7874229353588851,0.8348289346652789
scope_20260424_115654,sweep_2515,165,2468.73,0.7874229353588851,0.7159760459008198
scope_20260424_115654,sweep_2516,165,2459.12,0.7858888443680601,0.9405919878909066
scope_20260424_115654,sweep_2517,165,2459.12,0.8112305650875269,0.8500459287104354
scope_20260424_115654,sweep_2518,165,2459.12,0.8112305650875269,0.8361535983121133
scope_20260424_115654,sweep_2519,165,2459.22,0.811247059246374,0.8341174667110823
scope_20260424_115654,sweep_2520,165,2459.22,0.811247059246374,0.7230378704937475
scope_20260424_115654,sweep_2521,165,2459.12,0.8112305650875269,0.8253096254796525
scope_20260424_115654,sweep_2522,165,2459.42,0.8112800465580391,0.9611528883726361
scope_20260424_115654,sweep_2523,165,2459.12,0.837741440768083,0.8374673719099753
scope_20260424_115654,sweep_2524,166,2270.75,0.8050165330455084,0.8616700800827701
scope_20260424_115654,sweep_2525,166,2270.75,0.8050165330455084,0.6086059169159441
scope_20260424_115654,sweep_2526,166,2271.01,0.8050626187677631,0.7081379572590093
scope_20260424_115654,sweep_2527,166,2271.01,0.8050626187677631,0.39389338278667174
scope_20260424_115654,sweep_2528,166,2270.92,0.8050466663163083,0.6655803437738463
scope_20260424_115654,sweep_2529,166,2270.66,0.8316639663149417,0.8730734910801259
scope_20260424_115654,sweep_2530,166,2270.58,0.8316493155738928,0.6605366184095144
scope_20260424_115654,sweep_2531,166,2270.66,0.8316639663149417,0.6499552240869381
scope_20260424_115654,sweep_2532,166,2270.49,0.831632833181703,0.550001255428481
scope_20260424_115654,sweep_2533,166,2270.83,0.8316950982827629,0.7337308950718195
scope_20260424_115654,sweep_2629,177,426.72,0.22696431328293315,0.27704177453071865
scope_20260424_115654,sweep_2807,183,756.84,0.31469946728219483,0.41507893620363356
scope_20260424_115654,sweep_2881,193,1920.31,0.5961590327802117,0.666897699515855
scope_20260424_115654,sweep_2882,193,1896.99,0.5925281361496996,0.7670963031383524
scope_20260424_115654,sweep_2883,193,1896.87,0.6104013036902161,0.7912116196404175
scope_20260424_115654,sweep_2884,193,1902.59,0.6113209416391534,0.7407860434477004
scope_20260424_115654,sweep_2885,193,1902.77,0.611349858843335,0.8238379031664118
scope_20260424_115654,sweep_2886,193,1897.23,0.6104592238545377,0.6671384904454619
scope_20260424_115654,sweep_2887,193,1896.93,0.6290841760744021,0.7289589192786794
scope_20260424_115654,sweep_2888,193,1902.77,0.6300517996289907,0.6368819876636072
scope_20260424_115654,sweep_2889,193,1897.11,0.6291140223169086,0.839637379997127
scope_20260424_115654,sweep_2890,193,1896.99,0.6290941249792378,0.8060997515102846
scope_20260424_115654,sweep_2891,193,1902.65,0.6300319319077113,0.8458196093297762
scope_20260424_115654,sweep_3168,200,2840.77,0.7937009939005575,0.584609256413366
scope_20260424_115654,sweep_3169,200,2840.91,0.7937205514096376,0.8152375906752274
scope_20260424_115654,sweep_3170,200,2840.91,0.818645587331545,0.635953563304729
scope_20260424_115654,sweep_3171,200,2840.91,0.818645587331545,0.8270404433141885
scope_20260424_115654,sweep_3172,200,2840.51,0.8185879526718285,0.6753037994328456
scope_20260424_115654,sweep_3173,200,2841.04,0.8186643177223161,0.7400604872401146
scope_20260424_115654,sweep_3174,200,2840.91,0.818645587331545,0.6110635312776306
scope_20260424_115654,sweep_3175,200,2840.64,0.8446550095878114,0.7302454355152531
scope_20260424_115654,sweep_3176,200,2841.04,0.8447144768400509,0.6903001396623323
scope_20260424_115654,sweep_3177,200,2840.77,0.844674336904012,0.7393157276709365
scope_20260424_115654,sweep_3178,200,2840.64,0.8446550095878114,0.5744644826890862
scope_20260424_115654,sweep_3263,211,1145.76,0.44716341176410684,0.6120773053248233
scope_20260424_115654,sweep_3264,211,1143.73,0.44676710531456354,0.5013680970192212
scope_20260424_115654,sweep_3265,211,1145.76,0.44716341176410684,0.3860860366502047
scope_20260424_115654,sweep_3266,211,1145.69,0.4471497518715783,0.36435683802053365
scope_20260424_115654,sweep_3267,211,1145.76,0.44716341176410684,0.3616846857769769
scope_20260424_115654,sweep_3268,211,1145.78,0.44716731451390085,0.4653757930787169
scope_20260424_115654,sweep_3269,211,1145.8,0.447171217229633,0.3889541515209671
scope_20260424_115654,sweep_3270,211,1145.76,0.44716341176410684,0.3692966049546297
scope_20260424_115654,sweep_3271,211,1145.76,0.44716341176410684,0.48546857885686234
scope_20260424_115654,sweep_3272,211,1145.72,0.44715560616232986,0.6358060202926086
scope_20260424_115654,sweep_3273,212,932.84,0.3968408762265162,0.3957449323901696
scope_20260424_115654,sweep_3274,213,955.78,0.4049240256445574,0.36538067128756296
scope_20260424_115654,sweep_3275,213,955.72,0.40490292735407163,0.4534814292445329
scope_20260424_115654,sweep_3276,213,955.79,0.40492754200441416,0.6139238773417857
scope_20260424_115654,sweep_3277,213,955.73,0.40490644375145596,0.3920350854295543
scope_20260424_115654,sweep_3278,213,955.69,0.4048923781243894,0.4564305890424713
scope_20260424_115654,sweep_3279,213,955.76,0.4171442048797422,0.3671241556229353
scope_20260424_115654,sweep_3280,213,957.14,0.417644056689249,0.5714867252315329
scope_20260424_115654,sweep_3281,213,957.06,0.4176150831196672,0.36330407503768297
scope_20260424_115654,sweep_3282,213,957.15,0.4176476783564994,0.3396103539611489
scope_20260424_115654,sweep_3283,213,955.76,0.4171442048797422,0.3451864872743369
scope_20260424_115654,sweep_3284,214,770.01,0.3593147883386801,0.34184417938724754
scope_20260424_115654,sweep_3285,214,770.05,0.3593302806028064,0.3168723271238387
scope_20260424_115654,sweep_3286,214,771.88,0.36003890551859363,0.31802782293118126
scope_20260424_115654,sweep_3287,214,773.77,0.36077046430212256,0.31957715720791996
scope_20260424_115654,sweep_3288,214,775.8,0.3615558743607918,0.40968752358721994
scope_20260424_115654,sweep_3289,214,778.64,0.36265408871186045,0.3195400119430084
scope_20260424_115654,sweep_3290,214,778.66,0.3739018517293045,0.30141392279549206
scope_20260424_115654,sweep_3291,214,779.7,0.374316301496813,0.29944654808937865
scope_20260424_115654,sweep_3292,214,780.66,0.3746987871065607,0.3515148613098704
scope_20260424_115654,sweep_3293,214,782.54,0.3754475899355687,0.39754464469705453
scope_20260424_115654,sweep_3483,221,734.49,0.27431443177638454,0.41753105518142564
scope_20260424_115654,sweep_3484,221,734.5,0.27431753162410044,0.3519929445748956
scope_20260424_115654,sweep_3485,221,731.93,0.2735206344219147,0.41415513830090517
scope_20260424_115654,sweep_3486,221,731.02,0.2732383506268587,0.5886694164146659
scope_20260424_115654,sweep_3487,221,728.55,0.2724718503457756,0.34548200113086225
scope_20260424_115654,sweep_3488,221,727.71,0.27221107757824015,0.4602604121059642
scope_20260424_115654,sweep_3489,221,725.13,0.2714098123636147,0.41586012412372436
scope_20260424_115654,sweep_3490,221,724.32,0.271158152454987,0.42226281139601773
scope_20260424_115654,sweep_3491,221,723.48,0.27089712126971743,0.4416057324133966
scope_20260424_115654,sweep_3492,221,721.8,0.27793980757625775,0.4240016884605137
scope_20260424_115654,sweep_3493,221,720.93,0.2776617237484462,0.3726278084569963
scope_20260424_115654,sweep_3505,224,1038.58,0.40188620661564384,0.3049263505333347
scope_20260424_115654,sweep_3506,224,1030.03,0.40022854508997807,0.5190516149378597
scope_20260424_115654,sweep_3507,224,1021.62,0.41017323408876466,0.5590380716798629
scope_20260424_115654,sweep_3508,224,1013.29,0.40849759325920115,0.4939200763959632
scope_20260424_115654,sweep_3509,224,1006.71,0.4071691028884021,0.5369743595690123
scope_20260424_115654,sweep_3510,224,1000.27,0.4058646676274564,0.533027758587872
scope_20260424_115654,sweep_3511,224,995.47,0.40670809758435555,0.6812152846712043
scope_20260424_115654,sweep_3512,224,990.74,0.4051034873087746,0.5705659400107692
scope_20260424_115654,sweep_3513,224,985.95,0.4034771947817085,0.38100927598185513
scope_20260424_115654,sweep_3514,224,979.72,0.401359984413183,0.5566970646219453
scope_20260424_115654,sweep_3536,228,1517.53,0.4722443080886453,0.7203949393471698
scope_20260424_115654,sweep_3537,228,1521.26,0.4728243263416693,0.5143429649732514
scope_20260424_115654,sweep_3538,228,1521.3,0.4728305425206034,0.6808861778325972
scope_20260424_115654,sweep_3539,228,1521.3,0.45980339821197075,0.775817161795064
scope_20260424_115654,sweep_3540,228,1521.34,0.45980944304699106,0.8706723490483651
scope_20260424_115654,sweep_3541,228,1521.38,0.45981548780254455,0.8454407553145595
scope_20260424_115654,sweep_3542,228,1521.22,0.45979130830351755,0.6756963187718432
scope_20260424_115654,sweep_3543,228,1521.3,0.45980339821197075,1.0052046248433266
scope_20260424_115654,sweep_3544,228,1521.22,0.45979130830351755,0.593372266911785
scope_20260424_115654,sweep_3545,228,1521.3,0.45980339821197075,0.8588983155988623
scope_20260424_115654,sweep_3546,228,1521.22,0.45979130830351755,0.5894281004133071
scope_20260424_115654,sweep_3578,232,2295.77,0.6518394562996781,0.7590234352573759
scope_20260424_115654,sweep_3579,232,2270.92,0.6483020194639956,0.6387860180968657
scope_20260424_115654,sweep_3580,232,2279.03,0.6494586087731733,0.6610482421724486
scope_20260424_115654,sweep_3581,232,2278.94,0.6494457849288473,0.6396160886733325
scope_20260424_115654,sweep_3582,232,2270.58,0.6294885528566548,0.5319246436033938
scope_20260424_115654,sweep_3583,232,2270.66,0.629499642234844,0.7731531899440685
scope_20260424_115654,sweep_3584,232,2279.12,0.6306712433790096,0.7038531766598297
scope_20260424_115654,sweep_3585,232,2270.58,0.6294885528566548,0.7579400793247487
scope_20260424_115654,sweep_3586,232,2270.75,0.6295121175518043,0.7184925438935519
scope_20260424_115654,sweep_3587,232,2278.86,0.6306352691433259,0.7126495515025882
scope_20260424_115654,sweep_3588,232,2278.94,0.6126170355285548,0.7367818618434084
scope_20260424_115654,sweep_3605,236,2647.72,0.6237838369147699,0.5999070582503139
scope_20260424_115654,sweep_3606,236,2647.49,0.6237567431513923,0.6148684704201834
scope_20260424_115654,sweep_3864,245,2439.72,0.6159608596360331,0.7009172053858498
scope_20260424_115654,sweep_3886,248,2087.83,0.5698108178290422,0.6091230217700597
scope_20260424_115654,sweep_3887,248,2087.83,0.5698108178290422,0.41733542396222234
scope_20260424_115654,sweep_3888,248,2080.95,0.5688711978919598,0.6886600832118198
scope_20260424_115654,sweep_3889,248,2080.95,0.5854009817974375,0.614587597392279
scope_20260424_115654,sweep_3890,248,2081.17,0.5854319255520382,0.7009712179495755
scope_20260424_115654,sweep_3891,248,2081.02,0.5854108277149564,0.5284552627855535
scope_20260424_115654,sweep_3892,248,2087.68,0.5863468402666412,0.4527655292596569
scope_20260424_115654,sweep_3893,248,2087.97,0.6036449338027761,0.3388188709359966
scope_20260424_115654,sweep_3894,248,2080.88,0.6026191810461933,0.6533800858173435
scope_20260424_115654,sweep_3895,248,2081.24,0.6026713064746191,0.30667762911099644
scope_20260424_115654,sweep_3896,249,1873.95,0.5718714723071523,0.41993355918350983
scope_20260424_115654,sweep_3897,249,1896.93,0.5753671800738268,0.7122878426515269
scope_20260424_115654,sweep_3898,249,1896.87,0.5925093947486274,0.6147633948831658
scope_20260424_115654,sweep_3899,249,1896.87,0.5925093947486274,0.46570973442184826
scope_20260424_115654,sweep_3900,249,1896.93,0.5925187655232624,0.7741305169618441
scope_20260424_115654,sweep_3901,249,1896.87,0.5925093947486274,0.46986106123414245
scope_20260424_115654,sweep_3902,249,1896.75,0.5924906527547357,0.6840024234875939
scope_20260424_115654,sweep_3903,249,1896.87,0.5925093947486274,0.7258777541505637
scope_20260424_115654,sweep_3904,249,1896.81,0.5925000238257874,0.5661917768808858
scope_20260424_115654,sweep_3905,249,1896.87,0.5925093947486274,0.5366010324684449
scope_20260424_115654,sweep_3906,249,1896.87,0.5925093947486274,0.7840204120516319
scope_20260424_115654,sweep_3907,250,1713.94,0.546911732551243,0.7500646510561275
scope_20260424_115654,sweep_3908,250,1709.55,0.5462108673250888,0.6402273006922572
scope_20260424_115654,sweep_3909,250,1713.99,0.54691970989794,0.4946861359336618
scope_20260424_115654,sweep_3910,250,1713.99,0.54691970989794,0.8286779169401477
scope_20260424_115654,sweep_3911,250,1709.45,0.530579938531998,0.8366734810000023
scope_20260424_115654,sweep_3912,250,1709.3,0.5305566594841328,0.555057360593264
scope_20260424_115654,sweep_3913,250,1709.45,0.530579938531998,0.7278181264824389
scope_20260424_115654,sweep_3914,250,1709.26,0.5305504515655292,0.7333800422029797
scope_20260424_115654,sweep_3915,250,1709.4,0.5155905787653604,0.4545656751968005
scope_20260424_115654,sweep_3916,250,1709.45,0.515598119229976,0.544619657646302
scope_20260424_115654,sweep_3917,251,1499.25,0.4828588013600305,0.5539228725162674
scope_20260424_115654,sweep_3918,251,1521.22,0.48638383926381284,0.5150470326662787
scope_20260424_115654,sweep_3919,251,1521.26,0.4728243263416693,0.6508921786788059
scope_20260424_115654,sweep_3920,251,1521.26,0.4728243263416693,0.8446107370023699
scope_20260424_115654,sweep_3921,251,1521.3,0.4728305425206034,0.6440025871856312
scope_20260424_115654,sweep_3922,251,1521.34,0.45980944304699106,0.4937408009552194
scope_20260424_115654,sweep_3923,251,1521.18,0.45978526323007834,0.7448043700193644
scope_20260424_115654,sweep_3924,251,1521.3,0.45980339821197075,0.685891453945487
scope_20260424_115654,sweep_3925,251,1521.22,0.45979130830351755,0.4909114098682382
scope_20260424_115654,sweep_3926,251,1521.26,0.4597973532974807,0.6926045883684441
scope_20260424_115654,sweep_3927,251,1521.3,0.45980339821197075,0.648306067684361
scope_20260424_115654,sweep_3961,257,769.07,0.33808673356909186,0.38881452060502764
scope_20260424_115654,sweep_3962,257,770.97,0.3387798446326405,0.37075249163816154
scope_20260424_115654,sweep_3963,257,772.85,0.3296389015101331,0.7904957683704765
scope_20260424_115654,sweep_3964,257,774.79,0.3303255437026584,0.3293731950753988
scope_20260424_115654,sweep_3965,257,775.75,0.3306652172739835,0.19898630156927233
scope_20260424_115654,sweep_3966,257,777.63,0.33133020447157474,0.24779696051219724
scope_20260424_115654,sweep_3967,257,778.64,0.3316873453509159,0.3090129877760628
scope_20260424_115654,sweep_3968,257,779.68,0.33205501208778915,0.11397710762891927
scope_20260424_115654,sweep_3969,257,781.58,0.32321430741276697,0.23050704003023015
scope_20260424_115654,sweep_3970,258,569.19,0.2484197673920333,0.1635440830845687
scope_20260424_115654,sweep_3971,258,598.8,0.2590994618107466,0.10376198011533327
scope_20260424_115654,sweep_3972,258,604.66,0.2612022735391043,0.14104741047648023
scope_20260424_115654,sweep_3973,258,611.76,0.25629811805947444,0.37458322918110487
scope_20260424_115654,sweep_3974,258,614.19,0.25714281763540686,0.26203282934889804
scope_20260424_115654,sweep_3975,258,620.93,0.2594827649757788,0.4436609003211264
scope_20260424_115654,sweep_3976,258,624.69,0.253512669900906,0.13611052297680892
scope_20260424_115654,sweep_3977,258,629.74,0.2552125058085453,0.3932576492401941
scope_20260424_115654,sweep_3978,258,634.87,0.2569368988398773,0.38320220569396335
scope_20260424_115654,sweep_3979,258,637.48,0.2507101935068936,0.22760879949299845
scope_20260424_115654,sweep_3980,258,640.08,0.2515586049573299,0.06106341238145191
scope_20260424_115654,sweep_4160,265,731.11,0.258853255008922,0.2822159566671639
scope_20260424_115654,sweep_4161,265,730.23,0.25859462666303007,0.40092278839919465
scope_20260424_115654,sweep_4162,265,730.23,0.26565245773667095,0.46232912999938724
scope_20260424_115654,sweep_4163,265,727.7,0.2648883038382403,0.47914775768957396
scope_20260424_115654,sweep_4164,265,726.84,0.2646284491268069,0.4341507362753286
scope_20260424_115654,sweep_4165,265,726.01,0.2643776095451892,0.4127015713566804
scope_20260424_115654,sweep_4166,265,725.13,0.2714098123636147,0.4734304579027781
scope_20260424_115654,sweep_4167,265,723.37,0.2708629348003883,0.32499006571173694
scope_20260424_115654,sweep_4168,265,720.97,0.2701168279308728,0.43834883746818704
scope_20260424_115654,sweep_4169,265,720.12,0.26985248055431765,0.38607688402120155
scope_20260424_115654,sweep_4283,278,2658.63,0.6078461838982177,0.6204694092248931
scope_20260424_115654,sweep_4519,282,2815.45,0.6084911689094851,0.6437679527318111
scope_20260424_115654,sweep_4520,282,2840.91,0.611236257408685,0.648072626409192
scope_20260424_115654,sweep_4521,282,2827.92,0.5934387086335694,0.6490597762895479
scope_20260424_115654,sweep_4522,282,2840.51,0.5947582466817392,0.5718859654675177
scope_20260424_115654,sweep_4523,282,2840.91,0.5948001220709984,0.3944373684108991
scope_20260424_115654,sweep_4524,282,2840.91,0.5948001220709984,0.5206450306723671
scope_20260424_115654,sweep_4525,282,2840.77,0.5947854660201155,0.4898911485049392
scope_20260424_115654,sweep_4526,282,2827.92,0.5776722813481607,0.6229402987024191
scope_20260424_115654,sweep_4527,282,2840.77,0.5789832582032094,0.7611056789325613
scope_20260424_115654,sweep_4528,282,2840.77,0.5789832582032094,0.6772005830596266
scope_20260424_115654,sweep_4529,282,2840.91,0.5789975248734247,0.8573271879258377
scope_20260424_115654,sweep_4541,285,2459.12,0.5386886564655771,0.6124061959689207
scope_20260424_115654,sweep_4542,285,2459.02,0.5386777034796915,0.6015604741454049
scope_20260424_115654,sweep_4543,285,2459.32,0.5387105617692644,0.48125184004970273
scope_20260424_115654,sweep_4544,285,2459.32,0.5387105617692644,0.7673225737716696
scope_20260424_115654,sweep_4545,285,2459.32,0.5534136056476978,0.6828418579888542
scope_20260424_115654,sweep_4546,285,2459.12,0.5533911024818854,0.6908081361878338
scope_20260424_115654,sweep_4547,285,2459.22,0.553402354179173,0.7379338218947104
scope_20260424_115654,sweep_4548,285,2459.02,0.5533798505558203,0.6099162513305878
scope_20260424_115654,sweep_4549,285,2459.12,0.5686829807407439,0.4756772224182301
scope_20260424_115654,sweep_4550,285,2459.12,0.5686829807407439,0.43448335990333475
scope_20260424_115654,sweep_4561,287,2060.09,0.5350665984713836,0.5464558669703866
scope_20260424_115654,sweep_4562,287,2081.02,0.537777801106132,0.518820124653952
scope_20260424_115654,sweep_4563,287,2080.88,0.5377597113812718,0.2649419028777047
scope_20260424_115654,sweep_4564,287,2080.88,0.5377597113812718,0.7298102123907181
scope_20260424_115654,sweep_4565,287,2087.83,0.5386570035132437,0.9123252034270289
scope_20260424_115654,sweep_4566,287,2080.88,0.5377597113812718,0.44804423387006287
scope_20260424_115654,sweep_4567,287,2080.88,0.5231230881991742,0.7351260275533289
scope_20260424_115654,sweep_4568,287,2087.76,0.5239871737892321,0.7648262327875854
scope_20260424_115654,sweep_4569,287,2080.95,0.5231318869545614,0.5523689368541326
scope_20260424_115654,sweep_4570,287,2080.8,0.5231130322975135,0.7145552100359545
scope_20260424_115654,sweep_4571,287,2087.9,0.5240047421339094,0.6744454924244063
scope_20260424_115654,sweep_4593,290,1499.25,0.40957348452066494,0.6533800727931863
scope_20260424_115654,sweep_4594,290,1521.14,0.41255266564420445,0.7308690340711516
scope_20260424_115654,sweep_4595,290,1521.14,0.41255266564420445,0.7170268100846426
scope_20260424_115654,sweep_4596,290,1521.18,0.41255808986490144,0.5508301554419263
scope_20260424_115654,sweep_4597,290,1521.18,0.423680301858751,0.5117044911941407
scope_20260424_115654,sweep_4598,290,1521.22,0.42368587223854415,0.4755421258298513
scope_20260424_115654,sweep_4599,290,1521.26,0.42369144254510216,0.8424308986607706
scope_20260424_115654,sweep_4600,290,1521.14,0.42367473140571976,0.5121095956569346
scope_20260424_115654,sweep_4601,290,1521.3,0.42369701277842775,0.5538319467362647
scope_20260424_115654,sweep_4602,290,1521.14,0.43523809883921344,0.7227532739355818
scope_20260424_115654,sweep_4603,290,1521.18,0.43524382132679007,0.4976435189216318
scope_20260424_115654,sweep_4636,295,769.96,0.2631257676521153,0.34039236555546126
scope_20260424_115654,sweep_4637,295,771.94,0.2568471042869984,0.3753443301047872
scope_20260424_115654,sweep_4638,295,773.73,0.25734134295522115,0.3999972932005901
scope_20260424_115654,sweep_4639,295,772.9,0.25711219503173355,0.24169477330169115
scope_20260424_115654,sweep_4640,295,775.8,0.25791265041608974,0.3129830576685856
scope_20260424_115654,sweep_4641,295,777.66,0.258425778133893,0.3852896563569319
scope_20260424_115654,sweep_4642,295,777.76,0.25845335973144307,0.35861739837648277
scope_20260424_115654,sweep_4643,295,779.61,0.2589635106401644,0.35057118346324073
scope_20260424_115654,sweep_4644,295,780.58,0.2592309129098386,0.33257938913313934
scope_20260424_115654,sweep_4645,295,781.62,0.2595175495078021,0.3449046930413187
scope_20260424_115654,sweep_4657,297,428.19,0.16167881456275815,0.20747723528217488
scope_20260424_115654,sweep_4772,303,364.46,0.11842489165428233,0.19656076108371423
scope_20260424_115654,sweep_4773,303,365.11,0.1186001661710835,0.13004924220691866
scope_20260424_115654,sweep_4774,303,365.97,0.11883198634779181,0.18101346064218626
scope_20260424_115654,sweep_4775,303,365.96,0.12177413047796273,0.2610349846059328
scope_20260424_115654,sweep_4776,303,365.75,0.12171612887545928,0.18592155671043864
scope_20260424_115654,sweep_4777,303,365.54,0.12165812161127874,0.20066022696747587
scope_20260424_115654,sweep_4778,303,365.75,0.12171612887545928,0.26437427190467633
scope_20260424_115654,sweep_4779,303,365.76,0.1247712146950387,0.37721035239104983
scope_20260424_115654,sweep_4780,303,365.98,0.1248335016024418,0.25822131936677695
scope_20260424_115654,sweep_4781,303,365.32,0.12464662176772887,0.2192448297531483
scope_20260424_115654,sweep_4782,303,365.76,0.1247712146950387,0.14061368247428074
scope_20260424_115654,sweep_4783,303,365.97,0.12799847103375223,0.11224843792799838
scope_20260424_115654,sweep_4784,303,365.97,0.12799847103375223,0.16538904212451133
scope_20260424_115654,sweep_4785,303,365.55,0.1278765358433999,0.13571963856215224
scope_20260424_115654,sweep_4786,303,366.4,0.1281232847999152,0.2248432120148829
scope_20260424_115654,sweep_4787,303,365.09,0.13102366459841855,0.22105486213802844
scope_20260424_115654,sweep_4788,303,366.2,0.13135421581473158,0.29201288917776624
scope_20260424_115654,sweep_4789,303,365.96,0.13128275973120926,0.21575432858604632
scope_20260424_115654,sweep_4790,303,365.76,0.13463406946065382,0.28242694347896286
scope_20260424_115654,sweep_4791,303,365.76,0.13463406946065382,0.14909695878023105
scope_20260424_115654,sweep_4792,303,365.77,0.13463712463393587,0.20249711891138888
scope_20260424_115654,sweep_4793,303,365.32,0.13449962777175353,0.19565155580188004
scope_20260424_115654,sweep_4794,303,365.32,0.13803820195041647,0.20858309452525697
scope_20260424_115654,sweep_4795,303,365.55,0.13811033072219336,0.22117659892693375
scope_20260424_115654,sweep_4796,303,365.31,0.13803506574177202,0.3031319462076424
scope_20260424_115654,sweep_4797,303,366.4,0.1383768266806968,0.29472641804510297
scope_20260424_115654,sweep_4798,303,365.98,0.13824515947560825,0.1890864233194216
scope_20260424_115654,sweep_4799,303,365.32,0.13803820195041647,0.20616086490332802
scope_20260424_115654,sweep_4800,303,365.97,0.1382420242291778,0.0
scope_20260424_115654,sweep_4801,303,365.55,0.13811033072219336,0.2663067836878412
scope_20260424_115654,sweep_4802,303,365.55,0.13811033072219336,0.18885118390958244
