file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_1836,119,2647.6,1.0276313412930433,0.7649846214254947
scope_20260424_115654,sweep_1837,119,2647.6,1.0276313412930433,1.0397562878350475
scope_20260424_115654,sweep_1839,121,2647.6,1.0276313412930433,0.8061964416178082
scope_20260424_115654,sweep_1840,121,2647.6,1.0276313412930433,0.9564301089626848
scope_20260424_115654,sweep_1946,132,597.67,0.35183159704808126,0.2919952167096402
scope_20260424_115654,sweep_1947,132,602.27,0.3540776807940655,0.4242481634314312
scope_20260424_115654,sweep_1948,132,608.17,0.35695426452798823,0.27650810298652057
scope_20260424_115654,sweep_1949,132,611.75,0.35869740281856966,0.3260051625395775
scope_20260424_115654,sweep_1950,132,617.2,0.34976282641669426,0.38436116316563973
scope_20260424_115654,sweep_1951,132,621.52,0.35179355469491086,0.3345515481602632
scope_20260424_115654,sweep_1952,132,627.19,0.35445524924570637,0.6897613416936784
scope_20260424_115654,sweep_1953,132,631.66,0.35655073859279707,0.22844015439793047
scope_20260424_115654,sweep_1954,132,636.14,0.35864838796638976,0.3889029607979174
scope_20260424_115654,sweep_1955,132,638.74,0.35986462144960746,0.5798367791099498
scope_20260424_115654,sweep_1956,133,429.69,0.2589637605592012,0.279525060574022
scope_20260424_115654,sweep_1957,134,462.23,0.2751391462902825,0.16746901455488789
scope_20260424_115654,sweep_1958,134,468.13,0.2780509040769128,0.3444535555058874
scope_20260424_115654,sweep_1959,134,476.75,0.2822938525967182,0.4505679420253638
scope_20260424_115654,sweep_1960,134,484.17,0.28593569597210244,0.38379391510607214
scope_20260424_115654,sweep_1961,134,491.44,0.28949472539983895,0.40986625704909896
scope_20260424_115654,sweep_1962,134,498.09,0.2927424014407487,0.26982894257750084
scope_20260424_115654,sweep_1963,134,505.0,0.29610925538918764,0.16715008915194934
scope_20260424_115654,sweep_1964,134,510.82,0.3088404533965362,0.2702904799178592
scope_20260424_115654,sweep_1965,134,515.91,0.31139254110217096,0.3884580091519926
scope_20260424_115654,sweep_1966,134,521.48,0.31418039803255915,0.2731313861612339
scope_20260424_115654,sweep_2001,136,535.58,0.367566028819673,0.30936758746626036
scope_20260424_115654,sweep_2002,137,364.47,0.26704868144626487,0.20577254331731837
scope_20260424_115654,sweep_2003,137,364.04,0.2667871530990458,0.24838658267816113
scope_20260424_115654,sweep_2004,137,364.9,0.26731015734524416,0.2504516895765501
scope_20260424_115654,sweep_2005,137,364.89,0.27678493093429657,0.21992554868979539
scope_20260424_115654,sweep_2006,137,364.89,0.27678493093429657,0.34134523848636
scope_20260424_115654,sweep_2007,137,365.74,0.2773199774937904,0.20546694359533324
scope_20260424_115654,sweep_2008,137,365.53,0.2771878092002089,0.34209624373556036
scope_20260424_115654,sweep_2009,137,364.03,0.27624337402672994,0.25420122629081626
scope_20260424_115654,sweep_2010,137,364.47,0.276520476794,0.38793678313958535
scope_20260424_115654,sweep_2011,137,364.25,0.2763819325233671,0.2494443456295622
scope_20260424_115654,sweep_2012,137,365.32,0.2770556279975946,0.25961702047715945
scope_20260424_115654,sweep_2013,137,364.89,0.27678493093429657,0.3939423021672815
scope_20260424_115654,sweep_2014,137,365.11,0.28688328409800073,0.3401695001808862
scope_20260424_115654,sweep_2015,137,365.09,0.2868702406735801,0.22863469938271555
scope_20260424_115654,sweep_2016,137,364.69,0.2866093466658952,0.26203807820774827
scope_20260424_115654,sweep_2017,137,364.68,0.27665271033627,0.11667310976624032
scope_20260424_115654,sweep_2167,146,1143.75,0.5532481851608534,0.7885082215016797
scope_20260424_115654,sweep_2168,146,1143.73,0.5532433479971047,0.34868277867324093
scope_20260424_115654,sweep_2169,146,1143.82,0.5713457239296912,0.5698472256075565
scope_20260424_115654,sweep_2170,146,1143.69,0.5713132550732949,0.42588432725847225
scope_20260424_115654,sweep_2171,146,1143.71,0.5713182504020765,0.6657921307556106
scope_20260424_115654,sweep_2172,146,1145.74,0.571825049273956,0.3849220402649339
scope_20260424_115654,sweep_2173,146,1145.76,0.5718300401318632,0.830147004323296
scope_20260424_115654,sweep_2174,146,1145.78,0.5907754626749918,0.605517207391382
scope_20260424_115654,sweep_2186,149,1517.57,0.7027283151335533,0.6742952126515563
scope_20260424_115654,sweep_2187,149,1521.03,0.7035289555162372,0.46085710943948904
scope_20260424_115654,sweep_2188,149,1521.26,0.7035821449810117,0.8691124873651389
scope_20260424_115654,sweep_2189,149,1521.26,0.7035821449810117,0.721794146032286
scope_20260424_115654,sweep_2190,149,1521.14,0.6807010550520796,0.6259708616089803
scope_20260424_115654,sweep_2191,149,1521.3,0.6807368536324198,0.8269154052864925
scope_20260424_115654,sweep_2192,149,1521.22,0.6807189545775777,0.5820747810695317
scope_20260424_115654,sweep_2193,149,1521.18,0.680710004873663,1.0159070024690011
scope_20260424_115654,sweep_2194,149,1521.22,0.6588949085562952,0.6695815514493668
scope_20260424_115654,sweep_2195,149,1521.14,0.6588775828947473,0.8971086217435637
scope_20260424_115654,sweep_2196,149,1521.34,0.6589208961944407,0.9921551345804334
scope_20260424_115654,sweep_2255,156,2658.51,0.8998932194837644,1.2429172279041385
scope_20260424_115654,sweep_2259,159,2647.6,0.8692532529096509,0.7489402583421767
scope_20260424_115654,sweep_2514,165,2468.73,0.7874229353588851,0.9175841404242325
scope_20260424_115654,sweep_2515,165,2468.73,0.7874229353588851,0.9802360749764486
scope_20260424_115654,sweep_2516,165,2459.12,0.7858888443680601,0.7269784333206187
scope_20260424_115654,sweep_2517,165,2459.12,0.8112305650875269,0.8785693838473102
scope_20260424_115654,sweep_2518,165,2459.12,0.8112305650875269,0.7898066304330386
scope_20260424_115654,sweep_2519,165,2459.22,0.811247059246374,1.0862432028593838
scope_20260424_115654,sweep_2520,165,2459.22,0.811247059246374,1.312050531672732
scope_20260424_115654,sweep_2521,165,2459.12,0.8112305650875269,0.8366229708368389
scope_20260424_115654,sweep_2522,165,2459.42,0.8112800465580391,1.1762662464878575
scope_20260424_115654,sweep_2523,165,2459.12,0.837741440768083,1.0626938017879572
scope_20260424_115654,sweep_2524,166,2270.75,0.8050165330455084,0.8040389916077716
scope_20260424_115654,sweep_2525,166,2270.75,0.8050165330455084,1.0983677222130737
scope_20260424_115654,sweep_2526,166,2271.01,0.8050626187677631,0.9113398195342356
scope_20260424_115654,sweep_2527,166,2271.01,0.8050626187677631,1.1772043510407448
scope_20260424_115654,sweep_2528,166,2270.92,0.8050466663163083,1.1480692619641477
scope_20260424_115654,sweep_2529,166,2270.66,0.8316639663149417,0.9491779979974913
scope_20260424_115654,sweep_2530,166,2270.58,0.8316493155738928,0.9814223326269499
scope_20260424_115654,sweep_2531,166,2270.66,0.8316639663149417,0.8326741052639818
scope_20260424_115654,sweep_2532,166,2270.49,0.831632833181703,0.8855001053234705
scope_20260424_115654,sweep_2533,166,2270.83,0.8316950982827629,0.5551890319494821
scope_20260424_115654,sweep_2629,177,426.72,0.22696431328293315,0.2661889908658345
scope_20260424_115654,sweep_2807,183,756.84,0.31469946728219483,0.5069883338785324
scope_20260424_115654,sweep_2881,193,1920.31,0.5961590327802117,0.8010681174161581
scope_20260424_115654,sweep_2882,193,1896.99,0.5925281361496996,0.5830840115766018
scope_20260424_115654,sweep_2883,193,1896.87,0.6104013036902161,0.7702573910114612
scope_20260424_115654,sweep_2884,193,1902.59,0.6113209416391534,0.6652330089465815
scope_20260424_115654,sweep_2885,193,1902.77,0.611349858843335,0.9506025909230464
scope_20260424_115654,sweep_2886,193,1897.23,0.6104592238545377,0.4595713424621863
scope_20260424_115654,sweep_2887,193,1896.93,0.6290841760744021,0.7234096414409921
scope_20260424_115654,sweep_2888,193,1902.77,0.6300517996289907,0.8470122665222876
scope_20260424_115654,sweep_2889,193,1897.11,0.6291140223169086,0.4093074217823701
scope_20260424_115654,sweep_2890,193,1896.99,0.6290941249792378,0.4027277805849031
scope_20260424_115654,sweep_2891,193,1902.65,0.6300319319077113,0.830890213501014
scope_20260424_115654,sweep_3168,200,2840.77,0.7937009939005575,0.6315638436475248
scope_20260424_115654,sweep_3169,200,2840.91,0.7937205514096376,1.001434921690429
scope_20260424_115654,sweep_3170,200,2840.91,0.818645587331545,0.7131947709215363
scope_20260424_115654,sweep_3171,200,2840.91,0.818645587331545,0.631100972249358
scope_20260424_115654,sweep_3172,200,2840.51,0.8185879526718285,0.6992370760601686
scope_20260424_115654,sweep_3173,200,2841.04,0.8186643177223161,0.7043043738713524
scope_20260424_115654,sweep_3174,200,2840.91,0.818645587331545,0.6972709574513226
scope_20260424_115654,sweep_3175,200,2840.64,0.8446550095878114,0.7947122709305852
scope_20260424_115654,sweep_3176,200,2841.04,0.8447144768400509,0.9497362539473165
scope_20260424_115654,sweep_3177,200,2840.77,0.844674336904012,0.9032774975455228
scope_20260424_115654,sweep_3178,200,2840.64,0.8446550095878114,0.9436678439696281
scope_20260424_115654,sweep_3263,211,1145.76,0.44716341176410684,0.5706170532981605
scope_20260424_115654,sweep_3264,211,1143.73,0.44676710531456354,0.1739466507919801
scope_20260424_115654,sweep_3265,211,1145.76,0.44716341176410684,0.31004233559022465
scope_20260424_115654,sweep_3266,211,1145.69,0.4471497518715783,0.18214734838726138
scope_20260424_115654,sweep_3267,211,1145.76,0.44716341176410684,0.45679360125961144
scope_20260424_115654,sweep_3268,211,1145.78,0.44716731451390085,0.5480275943513451
scope_20260424_115654,sweep_3269,211,1145.8,0.447171217229633,0.47315824263090955
scope_20260424_115654,sweep_3270,211,1145.76,0.44716341176410684,0.8147437309280673
scope_20260424_115654,sweep_3271,211,1145.76,0.44716341176410684,0.42036800655240414
scope_20260424_115654,sweep_3272,211,1145.72,0.44715560616232986,0.6263333113858766
scope_20260424_115654,sweep_3273,212,932.84,0.3968408762265162,0.5067051565191439
scope_20260424_115654,sweep_3274,213,955.78,0.4049240256445574,0.35251912821357434
scope_20260424_115654,sweep_3275,213,955.72,0.40490292735407163,0.5866921528652804
scope_20260424_115654,sweep_3276,213,955.79,0.40492754200441416,0.5037656247886931
scope_20260424_115654,sweep_3277,213,955.73,0.40490644375145596,0.31828118924867477
scope_20260424_115654,sweep_3278,213,955.69,0.4048923781243894,0.621911964755662
scope_20260424_115654,sweep_3279,213,955.76,0.4171442048797422,0.20222457277143815
scope_20260424_115654,sweep_3280,213,957.14,0.417644056689249,0.5161621183132761
scope_20260424_115654,sweep_3281,213,957.06,0.4176150831196672,0.15510540897369338
scope_20260424_115654,sweep_3282,213,957.15,0.4176476783564994,0.44120723097917647
scope_20260424_115654,sweep_3283,213,955.76,0.4171442048797422,0.31040111982715496
scope_20260424_115654,sweep_3284,214,770.01,0.3593147883386801,0.30357071844695305
scope_20260424_115654,sweep_3285,214,770.05,0.3593302806028064,0.36452611175065
scope_20260424_115654,sweep_3286,214,771.88,0.36003890551859363,0.5425204222633182
scope_20260424_115654,sweep_3287,214,773.77,0.36077046430212256,0.3031443437108143
scope_20260424_115654,sweep_3288,214,775.8,0.3615558743607918,0.22377214869522818
scope_20260424_115654,sweep_3289,214,778.64,0.36265408871186045,0.31656396011429216
scope_20260424_115654,sweep_3290,214,778.66,0.3739018517293045,0.34571399631825794
scope_20260424_115654,sweep_3291,214,779.7,0.374316301496813,0.41160664694877525
scope_20260424_115654,sweep_3292,214,780.66,0.3746987871065607,0.24364251714602253
scope_20260424_115654,sweep_3293,214,782.54,0.3754475899355687,0.26136878998585783
scope_20260424_115654,sweep_3483,221,734.49,0.27431443177638454,0.4329340159877969
scope_20260424_115654,sweep_3484,221,734.5,0.27431753162410044,0.2581294761956798
scope_20260424_115654,sweep_3485,221,731.93,0.2735206344219147,0.22466518856504442
scope_20260424_115654,sweep_3486,221,731.02,0.2732383506268587,0.33656289124395994
scope_20260424_115654,sweep_3487,221,728.55,0.2724718503457756,0.43765610428039997
scope_20260424_115654,sweep_3488,221,727.71,0.27221107757824015,0.305347142082774
scope_20260424_115654,sweep_3489,221,725.13,0.2714098123636147,0.3574387217105812
scope_20260424_115654,sweep_3490,221,724.32,0.271158152454987,0.4082544086610935
scope_20260424_115654,sweep_3491,221,723.48,0.27089712126971743,0.22346686946361533
scope_20260424_115654,sweep_3492,221,721.8,0.27793980757625775,0.1777664657325898
scope_20260424_115654,sweep_3493,221,720.93,0.2776617237484462,0.5126993216518583
scope_20260424_115654,sweep_3505,224,1038.58,0.40188620661564384,0.22379764851835587
scope_20260424_115654,sweep_3506,224,1030.03,0.40022854508997807,0.505736013753202
scope_20260424_115654,sweep_3507,224,1021.62,0.41017323408876466,0.44721151105263884
scope_20260424_115654,sweep_3508,224,1013.29,0.40849759325920115,0.4949789522197283
scope_20260424_115654,sweep_3509,224,1006.71,0.4071691028884021,0.47450412121001667
scope_20260424_115654,sweep_3510,224,1000.27,0.4058646676274564,0.3458235944807924
scope_20260424_115654,sweep_3511,224,995.47,0.40670809758435555,0.34333221616902304
scope_20260424_115654,sweep_3512,224,990.74,0.4051034873087746,0.6290493559932137
scope_20260424_115654,sweep_3513,224,985.95,0.4034771947817085,0.39149665941784556
scope_20260424_115654,sweep_3514,224,979.72,0.401359984413183,0.59954290420965
scope_20260424_115654,sweep_3536,228,1517.53,0.4722443080886453,0.48463244493796365
scope_20260424_115654,sweep_3537,228,1521.26,0.4728243263416693,0.8290095529884215
scope_20260424_115654,sweep_3538,228,1521.3,0.4728305425206034,0.535743855786476
scope_20260424_115654,sweep_3539,228,1521.3,0.45980339821197075,0.4926821070611983
scope_20260424_115654,sweep_3540,228,1521.34,0.45980944304699106,0.9506886203377544
scope_20260424_115654,sweep_3541,228,1521.38,0.45981548780254455,0.5919191160233547
scope_20260424_115654,sweep_3542,228,1521.22,0.45979130830351755,0.5007928266445285
scope_20260424_115654,sweep_3543,228,1521.3,0.45980339821197075,0.847440871880981
scope_20260424_115654,sweep_3544,228,1521.22,0.45979130830351755,0.9793451941251478
scope_20260424_115654,sweep_3545,228,1521.3,0.45980339821197075,0.5858168375182536
scope_20260424_115654,sweep_3546,228,1521.22,0.45979130830351755,0.7888744029979239
scope_20260424_115654,sweep_3578,232,2295.77,0.6518394562996781,1.003448442711484
scope_20260424_115654,sweep_3579,232,2270.92,0.6483020194639956,0.6850939825237751
scope_20260424_115654,sweep_3580,232,2279.03,0.6494586087731733,0.9038891989371702
scope_20260424_115654,sweep_3581,232,2278.94,0.6494457849288473,0.7639366993572073
scope_20260424_115654,sweep_3582,232,2270.58,0.6294885528566548,1.0132461795184615
scope_20260424_115654,sweep_3583,232,2270.66,0.629499642234844,0.8435330399079299
scope_20260424_115654,sweep_3584,232,2279.12,0.6306712433790096,0.7046297428745649
scope_20260424_115654,sweep_3585,232,2270.58,0.6294885528566548,0.7500151719364786
scope_20260424_115654,sweep_3586,232,2270.75,0.6295121175518043,0.7330683622205275
scope_20260424_115654,sweep_3587,232,2278.86,0.6306352691433259,0.6515193420547516
scope_20260424_115654,sweep_3588,232,2278.94,0.6126170355285548,0.9349975439018469
scope_20260424_115654,sweep_3605,236,2647.72,0.6237838369147699,0.6947715186966138
scope_20260424_115654,sweep_3606,236,2647.49,0.6237567431513923,0.762546061200074
scope_20260424_115654,sweep_3864,245,2439.72,0.6159608596360331,0.7633618481210432
scope_20260424_115654,sweep_3886,248,2087.83,0.5698108178290422,0.6582142829044387
scope_20260424_115654,sweep_3887,248,2087.83,0.5698108178290422,0.6416916870681466
scope_20260424_115654,sweep_3888,248,2080.95,0.5688711978919598,1.0696817894847641
scope_20260424_115654,sweep_3889,248,2080.95,0.5854009817974375,0.776219222170534
scope_20260424_115654,sweep_3890,248,2081.17,0.5854319255520382,0.9429337371183537
scope_20260424_115654,sweep_3891,248,2081.02,0.5854108277149564,0.753239537783291
scope_20260424_115654,sweep_3892,248,2087.68,0.5863468402666412,0.7783428136228756
scope_20260424_115654,sweep_3893,248,2087.97,0.6036449338027761,0.6187149987854543
scope_20260424_115654,sweep_3894,248,2080.88,0.6026191810461933,0.7358172428164994
scope_20260424_115654,sweep_3895,248,2081.24,0.6026713064746191,0.7749017518945642
scope_20260424_115654,sweep_3896,249,1873.95,0.5718714723071523,0.8055253154348534
scope_20260424_115654,sweep_3897,249,1896.93,0.5753671800738268,0.7790299667593508
scope_20260424_115654,sweep_3898,249,1896.87,0.5925093947486274,1.18919402128425
scope_20260424_115654,sweep_3899,249,1896.87,0.5925093947486274,0.8687175508766557
scope_20260424_115654,sweep_3900,249,1896.93,0.5925187655232624,0.7116962922594103
scope_20260424_115654,sweep_3901,249,1896.87,0.5925093947486274,1.0160465594330708
scope_20260424_115654,sweep_3902,249,1896.75,0.5924906527547357,0.797953416113618
scope_20260424_115654,sweep_3903,249,1896.87,0.5925093947486274,0.9921884331070417
scope_20260424_115654,sweep_3904,249,1896.81,0.5925000238257874,0.6957142073264263
scope_20260424_115654,sweep_3905,249,1896.87,0.5925093947486274,0.6864782928366201
scope_20260424_115654,sweep_3906,249,1896.87,0.5925093947486274,0.9732866077127329
scope_20260424_115654,sweep_3907,250,1713.94,0.546911732551243,0.7735254862110459
scope_20260424_115654,sweep_3908,250,1709.55,0.5462108673250888,0.9726580301708518
scope_20260424_115654,sweep_3909,250,1713.99,0.54691970989794,0.9974424350110549
scope_20260424_115654,sweep_3910,250,1713.99,0.54691970989794,0.7796561445280336
scope_20260424_115654,sweep_3911,250,1709.45,0.530579938531998,1.0582511533546386
scope_20260424_115654,sweep_3912,250,1709.3,0.5305566594841328,0.5640324209543842
scope_20260424_115654,sweep_3913,250,1709.45,0.530579938531998,0.7303288745459431
scope_20260424_115654,sweep_3914,250,1709.26,0.5305504515655292,0.6344658056813366
scope_20260424_115654,sweep_3915,250,1709.4,0.5155905787653604,0.7891940521128278
scope_20260424_115654,sweep_3916,250,1709.45,0.515598119229976,0.6622786120962566
scope_20260424_115654,sweep_3917,251,1499.25,0.4828588013600305,0.6234609635903595
scope_20260424_115654,sweep_3918,251,1521.22,0.48638383926381284,0.68640653006473
scope_20260424_115654,sweep_3919,251,1521.26,0.4728243263416693,0.7115498452273264
scope_20260424_115654,sweep_3920,251,1521.26,0.4728243263416693,0.763249238511741
scope_20260424_115654,sweep_3921,251,1521.3,0.4728305425206034,0.9224141202839067
scope_20260424_115654,sweep_3922,251,1521.34,0.45980944304699106,0.7025411118402921
scope_20260424_115654,sweep_3923,251,1521.18,0.45978526323007834,0.6436922603450902
scope_20260424_115654,sweep_3924,251,1521.3,0.45980339821197075,0.9431267724397715
scope_20260424_115654,sweep_3925,251,1521.22,0.45979130830351755,0.4803975684313983
scope_20260424_115654,sweep_3926,251,1521.26,0.4597973532974807,0.5837251872916535
scope_20260424_115654,sweep_3927,251,1521.3,0.45980339821197075,0.8521143196917578
scope_20260424_115654,sweep_3961,257,769.07,0.33808673356909186,0.33392214140695314
scope_20260424_115654,sweep_3962,257,770.97,0.3387798446326405,0.43453460516835807
scope_20260424_115654,sweep_3963,257,772.85,0.3296389015101331,0.09660239054564636
scope_20260424_115654,sweep_3964,257,774.79,0.3303255437026584,0.3864086457262638
scope_20260424_115654,sweep_3965,257,775.75,0.3306652172739835,0.6192437191949347
scope_20260424_115654,sweep_3966,257,777.63,0.33133020447157474,0.39784412293330035
scope_20260424_115654,sweep_3967,257,778.64,0.3316873453509159,0.650022247031773
scope_20260424_115654,sweep_3968,257,779.68,0.33205501208778915,0.6917389326237064
scope_20260424_115654,sweep_3969,257,781.58,0.32321430741276697,0.9327791354881537
scope_20260424_115654,sweep_3970,258,569.19,0.2484197673920333,0.4221202864402522
scope_20260424_115654,sweep_3971,258,598.8,0.2590994618107466,0.27860313356808014
scope_20260424_115654,sweep_3972,258,604.66,0.2612022735391043,0.4317639985936706
scope_20260424_115654,sweep_3973,258,611.76,0.25629811805947444,0.4176753768355323
scope_20260424_115654,sweep_3974,258,614.19,0.25714281763540686,0.3491548523112649
scope_20260424_115654,sweep_3975,258,620.93,0.2594827649757788,0.44155700129315095
scope_20260424_115654,sweep_3976,258,624.69,0.253512669900906,0.4984454501249144
scope_20260424_115654,sweep_3977,258,629.74,0.2552125058085453,0.18030606738178803
scope_20260424_115654,sweep_3978,258,634.87,0.2569368988398773,0.16632761159072706
scope_20260424_115654,sweep_3979,258,637.48,0.2507101935068936,0.3497493384389401
scope_20260424_115654,sweep_3980,258,640.08,0.2515586049573299,0.37506802246316007
scope_20260424_115654,sweep_4160,265,731.11,0.258853255008922,0.13037635458287986
scope_20260424_115654,sweep_4161,265,730.23,0.25859462666303007,0.4234888250087518
scope_20260424_115654,sweep_4162,265,730.23,0.26565245773667095,0.1512432670280429
scope_20260424_115654,sweep_4163,265,727.7,0.2648883038382403,0.46762048668176254
scope_20260424_115654,sweep_4164,265,726.84,0.2646284491268069,0.24228243719900786
scope_20260424_115654,sweep_4165,265,726.01,0.2643776095451892,0.37709147885151817
scope_20260424_115654,sweep_4166,265,725.13,0.2714098123636147,0.3061726214487598
scope_20260424_115654,sweep_4167,265,723.37,0.2708629348003883,0.29768027932857277
scope_20260424_115654,sweep_4168,265,720.97,0.2701168279308728,0.26337658085780585
scope_20260424_115654,sweep_4169,265,720.12,0.26985248055431765,0.1535287775419999
scope_20260424_115654,sweep_4283,278,2658.63,0.6078461838982177,0.6700673093705221
scope_20260424_115654,sweep_4519,282,2815.45,0.6084911689094851,0.6705769271777365
scope_20260424_115654,sweep_4520,282,2840.91,0.611236257408685,0.6145136621806213
scope_20260424_115654,sweep_4521,282,2827.92,0.5934387086335694,0.5299883609972185
scope_20260424_115654,sweep_4522,282,2840.51,0.5947582466817392,0.6134002371322609
scope_20260424_115654,sweep_4523,282,2840.91,0.5948001220709984,0.6420164363701426
scope_20260424_115654,sweep_4524,282,2840.91,0.5948001220709984,0.7331948979456532
scope_20260424_115654,sweep_4525,282,2840.77,0.5947854660201155,0.6739341995414174
scope_20260424_115654,sweep_4526,282,2827.92,0.5776722813481607,0.6151094360507743
scope_20260424_115654,sweep_4527,282,2840.77,0.5789832582032094,0.6352150412043579
scope_20260424_115654,sweep_4528,282,2840.77,0.5789832582032094,0.5738107227584673
scope_20260424_115654,sweep_4529,282,2840.91,0.5789975248734247,0.5473838107124007
scope_20260424_115654,sweep_4541,285,2459.12,0.5386886564655771,0.664109253082722
scope_20260424_115654,sweep_4542,285,2459.02,0.5386777034796915,0.5956594895713395
scope_20260424_115654,sweep_4543,285,2459.32,0.5387105617692644,0.7010037538130177
scope_20260424_115654,sweep_4544,285,2459.32,0.5387105617692644,0.7772161184360622
scope_20260424_115654,sweep_4545,285,2459.32,0.5534136056476978,0.9465299617406061
scope_20260424_115654,sweep_4546,285,2459.12,0.5533911024818854,0.5652726458785587
scope_20260424_115654,sweep_4547,285,2459.22,0.553402354179173,0.6396196861193315
scope_20260424_115654,sweep_4548,285,2459.02,0.5533798505558203,0.8150253647933025
scope_20260424_115654,sweep_4549,285,2459.12,0.5686829807407439,0.7069117244379342
scope_20260424_115654,sweep_4550,285,2459.12,0.5686829807407439,0.6990541618037529
scope_20260424_115654,sweep_4561,287,2060.09,0.5350665984713836,0.8867138189463875
scope_20260424_115654,sweep_4562,287,2081.02,0.537777801106132,0.7119479147221052
scope_20260424_115654,sweep_4563,287,2080.88,0.5377597113812718,0.5660511193359671
scope_20260424_115654,sweep_4564,287,2080.88,0.5377597113812718,0.6303798715883667
scope_20260424_115654,sweep_4565,287,2087.83,0.5386570035132437,0.5709500970746908
scope_20260424_115654,sweep_4566,287,2080.88,0.5377597113812718,0.701743002851973
scope_20260424_115654,sweep_4567,287,2080.88,0.5231230881991742,0.5128605669053584
scope_20260424_115654,sweep_4568,287,2087.76,0.5239871737892321,1.0210254043596898
scope_20260424_115654,sweep_4569,287,2080.95,0.5231318869545614,0.8495435205397777
scope_20260424_115654,sweep_4570,287,2080.8,0.5231130322975135,0.9379885548282481
scope_20260424_115654,sweep_4571,287,2087.9,0.5240047421339094,0.7910289076895977
scope_20260424_115654,sweep_4593,290,1499.25,0.40957348452066494,0.3514374360674491
scope_20260424_115654,sweep_4594,290,1521.14,0.41255266564420445,0.670381214202299
scope_20260424_115654,sweep_4595,290,1521.14,0.41255266564420445,0.4921900051271292
scope_20260424_115654,sweep_4596,290,1521.18,0.41255808986490144,0.5540235735869257
scope_20260424_115654,sweep_4597,290,1521.18,0.423680301858751,0.8485608249084999
scope_20260424_115654,sweep_4598,290,1521.22,0.42368587223854415,0.9221781832749112
scope_20260424_115654,sweep_4599,290,1521.26,0.42369144254510216,0.827134080391879
scope_20260424_115654,sweep_4600,290,1521.14,0.42367473140571976,0.35961248791648004
scope_20260424_115654,sweep_4601,290,1521.3,0.42369701277842775,0.4961236002633472
scope_20260424_115654,sweep_4602,290,1521.14,0.43523809883921344,0.5470188835758932
scope_20260424_115654,sweep_4603,290,1521.18,0.43524382132679007,0.21960653921992426
scope_20260424_115654,sweep_4636,295,769.96,0.2631257676521153,0.5010443368169505
scope_20260424_115654,sweep_4637,295,771.94,0.2568471042869984,0.31497468022492947
scope_20260424_115654,sweep_4638,295,773.73,0.25734134295522115,0.19627712726329966
scope_20260424_115654,sweep_4639,295,772.9,0.25711219503173355,0.4133523186724639
scope_20260424_115654,sweep_4640,295,775.8,0.25791265041608974,0.526880457654006
scope_20260424_115654,sweep_4641,295,777.66,0.258425778133893,0.3063186241581033
scope_20260424_115654,sweep_4642,295,777.76,0.25845335973144307,0.2003587810214683
scope_20260424_115654,sweep_4643,295,779.61,0.2589635106401644,0.3443700437486657
scope_20260424_115654,sweep_4644,295,780.58,0.2592309129098386,0.19305536842428167
scope_20260424_115654,sweep_4645,295,781.62,0.2595175495078021,0.2707655556269558
scope_20260424_115654,sweep_4657,297,428.19,0.16167881456275815,0.20760496833110478
scope_20260424_115654,sweep_4772,303,364.46,0.11842489165428233,0.14393865232807052
scope_20260424_115654,sweep_4773,303,365.11,0.1186001661710835,0.1639994596264208
scope_20260424_115654,sweep_4774,303,365.97,0.11883198634779181,0.2666752858643795
scope_20260424_115654,sweep_4775,303,365.96,0.12177413047796273,0.2867893158566692
scope_20260424_115654,sweep_4776,303,365.75,0.12171612887545928,0.17016871093080657
scope_20260424_115654,sweep_4777,303,365.54,0.12165812161127874,0.14923694507019453
scope_20260424_115654,sweep_4778,303,365.75,0.12171612887545928,0.21323901199208567
scope_20260424_115654,sweep_4779,303,365.76,0.1247712146950387,0.15158465322066486
scope_20260424_115654,sweep_4780,303,365.98,0.1248335016024418,0.2740445649341859
scope_20260424_115654,sweep_4781,303,365.32,0.12464662176772887,0.185223084512105
scope_20260424_115654,sweep_4782,303,365.76,0.1247712146950387,0.10099746109455085
scope_20260424_115654,sweep_4783,303,365.97,0.12799847103375223,0.2298390977934631
scope_20260424_115654,sweep_4784,303,365.97,0.12799847103375223,0.28264961052076226
scope_20260424_115654,sweep_4785,303,365.55,0.1278765358433999,0.15687812223886816
scope_20260424_115654,sweep_4786,303,366.4,0.1281232847999152,0.3935535411096099
scope_20260424_115654,sweep_4787,303,365.09,0.13102366459841855,0.12429361955425598
scope_20260424_115654,sweep_4788,303,366.2,0.13135421581473158,0.17740136613406404
scope_20260424_115654,sweep_4789,303,365.96,0.13128275973120926,0.18410126441305746
scope_20260424_115654,sweep_4790,303,365.76,0.13463406946065382,0.1753878683197352
scope_20260424_115654,sweep_4791,303,365.76,0.13463406946065382,0.10519258656176453
scope_20260424_115654,sweep_4792,303,365.77,0.13463712463393587,0.08149507592114398
scope_20260424_115654,sweep_4793,303,365.32,0.13449962777175353,0.11809710460437761
scope_20260424_115654,sweep_4794,303,365.32,0.13803820195041647,0.14012966717218017
scope_20260424_115654,sweep_4795,303,365.55,0.13811033072219336,0.15270115448196273
scope_20260424_115654,sweep_4796,303,365.31,0.13803506574177202,0.3298396216157045
scope_20260424_115654,sweep_4797,303,366.4,0.1383768266806968,0.3055628117388376
