file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_1618,117,2976.78,0.9842070151370526,1.132848046737188
scope_20260424_115654,sweep_1619,117,2976.78,0.9842070151370526,0.8485570254079935
scope_20260424_115654,sweep_1620,117,2976.93,0.9842318119296496,1.0501895073243925
scope_20260424_115654,sweep_1621,117,2962.52,0.9818468070394425,0.800168226893872
scope_20260424_115654,sweep_1622,117,2962.96,0.9819197173582628,1.0261675975470264
scope_20260424_115654,sweep_1623,117,2976.78,0.9842070151370526,0.962255888450018
scope_20260424_115654,sweep_1624,117,2976.93,0.9842318119296496,0.916724198783196
scope_20260424_115654,sweep_1625,117,2976.78,0.9842070151370526,0.8337113983187574
scope_20260424_115654,sweep_1626,117,2976.78,0.9842070151370526,0.7869548912763182
scope_20260424_115654,sweep_1627,117,2962.82,1.0153135679810663,0.9305241532742254
scope_20260424_115654,sweep_1628,117,2962.96,1.0153375556381634,0.889324875220643
scope_20260424_115654,sweep_1629,117,2962.96,1.0153375556381634,0.760240941414595
scope_20260424_115654,sweep_1630,117,2976.93,1.017728338111533,0.8989288898929034
scope_20260424_115654,sweep_1631,117,2962.52,1.0152621639502453,0.8292938530101917
scope_20260424_115654,sweep_1632,117,2976.63,1.0176770560535175,0.8678537491457684
scope_20260424_115654,sweep_1633,117,2962.52,1.0152621639502453,0.8295230845906432
scope_20260424_115654,sweep_1634,117,2962.82,1.0503441135034683,0.7391294443784746
scope_20260424_115654,sweep_1635,117,2976.78,1.0528156731344325,0.7599967925434978
scope_20260424_115654,sweep_1636,117,2976.49,1.0527643888639102,0.8637803862911647
scope_20260424_115654,sweep_1637,117,2962.82,1.0503441135034683,0.8706318971452152
scope_20260424_115654,sweep_1638,117,2976.78,1.0528156731344325,0.8798729469222464
scope_20260424_115654,sweep_1639,117,2976.49,1.0527643888639102,0.8394093079223939
scope_20260424_115654,sweep_1640,117,2962.82,1.087085714717961,0.8304731300763647
scope_20260424_115654,sweep_1641,117,2976.78,1.089643730832254,0.8952520503761352
scope_20260424_115654,sweep_1642,117,2962.96,1.0871113980538114,0.9899756404906972
scope_20260424_115654,sweep_1643,117,2977.08,1.089698636616959,0.5517061676111225
scope_20260424_115654,sweep_1644,117,2963.11,1.0871389152403317,0.850919751448028
scope_20260424_115654,sweep_1645,117,2976.93,1.089671184070427,0.978298634417327
scope_20260424_115654,sweep_1646,117,2976.78,1.128291674587267,0.9808312205736665
scope_20260424_115654,sweep_1647,117,2976.63,1.1282632469098288,0.940460211142473
scope_20260424_115654,sweep_1648,117,2976.93,1.128320101548479,0.8936898067691784
scope_20260424_115654,sweep_1649,117,2962.82,1.1256429296777613,0.7365768252749165
scope_20260424_115654,sweep_1650,117,2962.67,1.1256144351056017,0.980982903759726
scope_20260424_115654,sweep_1651,117,2962.96,1.125669523961008,0.914935348915972
scope_20260424_115654,sweep_1652,117,2962.67,1.166098373293797,0.9005269385594171
scope_20260424_115654,sweep_1653,117,2962.82,1.1661278927040024,0.8773786300330819
scope_20260424_115654,sweep_1654,117,2976.78,1.1688719025833314,0.9213217482822396
scope_20260424_115654,sweep_1655,117,2976.49,1.1688149650353943,0.9695977418628154
scope_20260424_115654,sweep_1656,117,2962.96,1.1661554434793528,0.7651754391779738
scope_20260424_115654,sweep_1657,117,2976.78,1.1688719025833314,0.9480827913544921
scope_20260424_115654,sweep_1658,117,2962.82,1.1661278927040024,1.039344437260072
scope_20260424_115654,sweep_1659,117,2962.82,1.1661278927040024,0.9897684450341244
scope_20260424_115654,sweep_1660,117,2962.38,1.1660413003150245,0.8179671228323888
scope_20260424_115654,sweep_1661,117,2962.82,1.1256429296777613,0.8721763113205572
scope_20260424_115654,sweep_1662,117,2976.93,1.128320101548479,0.8059299388812124
scope_20260424_115654,sweep_1663,117,2962.52,1.1255859398120929,0.8789404219273091
scope_20260424_115654,sweep_1664,117,2976.93,1.128320101548479,0.8083845488915485
scope_20260424_115654,sweep_1665,117,2976.63,1.0896162769023876,0.9660236595238474
scope_20260424_115654,sweep_1666,117,2962.38,1.0870049917118052,0.859133083770764
scope_20260424_115654,sweep_1667,117,2976.93,1.089671184070427,0.9873012210119454
scope_20260424_115654,sweep_1668,117,2976.78,1.0528156731344325,0.9597308609642704
scope_20260424_115654,sweep_1669,117,2977.08,1.0528687231993734,0.7598421330408882
scope_20260424_115654,sweep_1670,117,2976.78,1.0528156731344325,1.0225619991968269
scope_20260424_115654,sweep_1671,117,2962.96,1.0153375556381634,0.8822981454178769
scope_20260424_115654,sweep_1672,117,2976.78,1.0177026974055383,0.8985262356021679
scope_20260424_115654,sweep_1673,117,2962.96,1.0153375556381634,0.9478326482173698
scope_20260424_115654,sweep_1674,117,2962.82,0.9818965192077106,0.9831226981628116
scope_20260424_115654,sweep_1675,117,2962.52,0.9818468070394425,0.9859748692167919
scope_20260424_115654,sweep_1676,117,2962.67,0.9818716634381924,0.9873416595190918
scope_20260424_115654,sweep_1677,117,2976.78,0.9842070151370526,0.7850525301990193
scope_20260424_115654,sweep_1678,117,2962.82,0.9818965192077106,0.8251035760635409
scope_20260424_115654,sweep_1679,117,2962.67,0.9818716634381924,0.6962361424298849
scope_20260424_115654,sweep_1680,117,2976.63,0.9841822177196922,0.7995164420143115
scope_20260424_115654,sweep_1681,117,2962.67,0.9818716634381924,0.8220434091690838
scope_20260424_115654,sweep_1682,117,2976.93,0.9842318119296496,0.7960465813889945
scope_20260424_115654,sweep_1683,117,2962.82,0.9818965192077106,0.865843294675867
scope_20260424_115654,sweep_1684,117,2962.82,0.9818965192077106,0.905855584807079
scope_20260424_115654,sweep_1685,117,2976.49,0.9841590728997719,0.9718422625537607
scope_20260424_115654,sweep_1686,117,2962.82,0.9818965192077106,0.81962189243723
scope_20260424_115654,sweep_1687,117,2963.26,0.9819694258354486,0.8232469508136261
scope_20260424_115654,sweep_1688,117,2976.63,0.9841822177196922,0.9874026635878412
scope_20260424_115654,sweep_1689,117,2962.96,0.9819197173582628,1.0034071674322635
scope_20260424_115654,sweep_1690,117,2976.63,0.9841822177196922,0.8883930488881957
scope_20260424_115654,sweep_1691,117,2976.49,0.9841590728997719,0.9066854487320579
scope_20260424_115654,sweep_1692,117,2976.78,1.0177026974055383,0.8649806594441779
scope_20260424_115654,sweep_1693,117,2962.67,1.015287866290979,0.9678833947309664
scope_20260424_115654,sweep_1694,117,2976.93,1.017728338111533,0.9167156522563114
scope_20260424_115654,sweep_1695,117,2962.82,1.0153135679810663,0.9067557298012088
scope_20260424_115654,sweep_1696,117,2977.08,1.0177539781715506,0.7390911046497587
scope_20260424_115654,sweep_1697,117,2976.63,1.0176770560535175,1.0765336857057441
scope_20260424_115654,sweep_1698,117,2976.78,1.0177026974055383,0.8232709179973832
scope_20260424_115654,sweep_1699,117,2976.93,1.0528421985010354,0.9904223030158439
scope_20260424_115654,sweep_1700,117,2962.82,1.0503441135034683,0.7877365082548495
scope_20260424_115654,sweep_1701,117,2976.49,1.0527643888639102,0.8733924560285312
scope_20260424_115654,sweep_1702,117,2963.11,1.050395515940968,0.9068490284788565
scope_20260424_115654,sweep_1703,117,2962.52,1.0502909359208121,0.8977357188514674
scope_20260424_115654,sweep_1704,117,2976.63,1.0527891470995143,0.8657356482999956
scope_20260424_115654,sweep_1705,117,2962.52,1.0870306769549025,1.0066745951082667
scope_20260424_115654,sweep_1706,117,2976.78,1.089643730832254,0.8693810102049727
scope_20260424_115654,sweep_1707,117,2976.78,1.089643730832254,0.9123744520511828
scope_20260424_115654,sweep_1708,117,2976.49,1.0895906526104047,0.9769873981340648
scope_20260424_115654,sweep_1709,117,2962.82,1.087085714717961,0.8366983702159145
scope_20260424_115654,sweep_1710,117,2976.63,1.0896162769023876,0.9771458466100392
scope_20260424_115654,sweep_1711,117,2962.82,1.1256429296777613,0.8643884351357791
scope_20260424_115654,sweep_1712,117,2977.08,1.1283485277935184,0.7950762314370903
scope_20260424_115654,sweep_1713,117,2962.82,1.1256429296777613,0.7744062135430421
scope_20260424_115654,sweep_1714,117,2976.63,1.1282632469098288,0.9775645799580445
scope_20260424_115654,sweep_1715,117,2962.82,1.1256429296777613,0.6374933048640588
scope_20260424_115654,sweep_1716,117,2976.93,1.128320101548479,0.8245226614757373
scope_20260424_115654,sweep_1717,117,2976.34,1.1687855134911849,0.752441268053295
scope_20260424_115654,sweep_1718,117,2962.82,1.1661278927040024,0.8618856601700402
scope_20260424_115654,sweep_1719,117,2976.63,1.168842452473788,0.9267227116549307
scope_20260424_115654,sweep_1720,117,2962.52,1.1660688531362984,1.2138669856130282
scope_20260424_115654,sweep_1721,117,2962.67,1.166098373293797,0.9200634262546837
scope_20260424_115654,sweep_1722,117,2962.82,1.1661278927040024,0.674627348080026
scope_20260424_115654,sweep_1723,117,2962.82,1.1661278927040024,0.7492974750724769
scope_20260424_115654,sweep_1724,117,2976.63,1.168842452473788,0.8650828436415572
scope_20260424_115654,sweep_1725,117,2976.63,1.1282632469098288,0.7412046703786819
scope_20260424_115654,sweep_1726,117,2962.67,1.1256144351056017,0.8021595167418384
scope_20260424_115654,sweep_1727,117,2962.82,1.1256429296777613,0.8806376972283602
scope_20260424_115654,sweep_1728,117,2962.82,1.1256429296777613,0.8574153162883619
scope_20260424_115654,sweep_1729,117,2976.49,1.0895906526104047,0.7977317892074651
scope_20260424_115654,sweep_1730,117,2976.93,1.089671184070427,0.7789542315064988
scope_20260424_115654,sweep_1731,117,2976.78,1.089643730832254,0.8530693231677122
scope_20260424_115654,sweep_1732,117,2962.67,1.0503175250486878,0.9985335366452973
scope_20260424_115654,sweep_1733,117,2976.93,1.0528421985010354,0.7918751947392798
scope_20260424_115654,sweep_1734,117,2976.93,1.0528421985010354,0.9065548977937651
scope_20260424_115654,sweep_1735,117,2962.96,1.0153375556381634,0.9508686511318324
scope_20260424_115654,sweep_1736,117,2962.82,1.0153135679810663,0.9593791806732592
scope_20260424_115654,sweep_1737,117,2962.67,1.015287866290979,0.8226381561089487
scope_20260424_115654,sweep_1738,117,2962.67,0.9818716634381924,0.7845045398907764
scope_20260424_115654,sweep_1739,117,2962.82,0.9818965192077106,0.9302674176506587
scope_20260424_115654,sweep_1740,117,2976.78,0.9842070151370526,1.0383027214815561
scope_20260424_115654,sweep_1741,117,2976.63,0.9841822177196922,0.7570175989479861
scope_20260424_115654,sweep_1742,117,2962.82,0.9818965192077106,0.6995162398867434
scope_20260424_115654,sweep_1743,117,2962.52,0.9818468070394425,0.8914205455933413
scope_20260424_115654,sweep_1744,117,2962.96,0.9819197173582628,0.833838231856793
scope_20260424_115654,sweep_1745,117,2962.67,0.9818716634381924,0.9836289150757407
scope_20260424_115654,sweep_1746,117,2962.52,0.9818468070394425,0.9053727702613775
scope_20260424_115654,sweep_1747,117,2962.96,0.9819197173582628,0.8854038909391888
scope_20260424_115654,sweep_1748,117,2976.63,0.9841822177196922,1.0459200244670104
scope_20260424_115654,sweep_1749,117,2976.78,0.9842070151370526,0.8296016280645307
scope_20260424_115654,sweep_1750,117,2962.38,0.9818236071661934,0.8749647980864905
scope_20260424_115654,sweep_1751,117,2976.63,0.9841822177196922,0.7071632208177255
scope_20260424_115654,sweep_1752,117,2962.67,0.9818716634381924,0.982180028174687
scope_20260424_115654,sweep_1753,117,2962.67,0.9818716634381924,0.8203029656393129
scope_20260424_115654,sweep_1754,117,2962.96,0.9819197173582628,0.7460736588025862
scope_20260424_115654,sweep_1755,117,2962.67,0.9818716634381924,0.8322958365806602
scope_20260424_115654,sweep_1756,117,2976.49,0.9841590728997719,0.7964632579780289
scope_20260424_115654,sweep_1757,117,2962.38,1.0152381745118222,0.7740454057214534
scope_20260424_115654,sweep_1758,117,2976.63,1.0176770560535175,0.8002128776854353
scope_20260424_115654,sweep_1759,117,2962.52,1.0152621639502453,0.9349187221156697
scope_20260424_115654,sweep_1760,117,2962.38,1.0152381745118222,0.8732255294645885
scope_20260424_115654,sweep_1761,117,2962.67,1.015287866290979,0.808357775421491
scope_20260424_115654,sweep_1762,117,2962.52,1.0152621639502453,0.8270663003522466
scope_20260424_115654,sweep_1763,117,2962.82,1.0503441135034683,0.8146316862594749
scope_20260424_115654,sweep_1764,117,2976.78,1.0528156731344325,0.9024559571985588
scope_20260424_115654,sweep_1765,117,2962.82,1.0503441135034683,0.9093554471824191
scope_20260424_115654,sweep_1766,117,2962.82,1.0503441135034683,0.8514134683886802
scope_20260424_115654,sweep_1767,117,2962.67,1.0503175250486878,0.9370390751043206
scope_20260424_115654,sweep_1768,117,2962.82,1.0503441135034683,0.7751585907557006
scope_20260424_115654,sweep_1769,117,2962.67,1.087058196184752,0.8829082845913905
scope_20260424_115654,sweep_1770,117,2962.82,1.087085714717961,1.1711763823117505
scope_20260424_115654,sweep_1771,117,2976.93,1.089671184070427,0.8329031384836496
scope_20260424_115654,sweep_1772,117,2976.93,1.089671184070427,0.9062772752063701
scope_20260424_115654,sweep_1773,117,2962.82,1.087085714717961,0.8838544572435892
scope_20260424_115654,sweep_1774,117,2962.67,1.087058196184752,0.8098036104199741
scope_20260424_115654,sweep_1775,117,2962.82,1.1256429296777613,0.9905797093510458
scope_20260424_115654,sweep_1776,117,2962.96,1.125669523961008,0.8925467143228153
scope_20260424_115654,sweep_1777,117,2976.63,1.1282632469098288,0.8666505309554438
scope_20260424_115654,sweep_1778,117,2962.67,1.1256144351056017,0.9523664697211106
scope_20260424_115654,sweep_1779,117,2962.82,1.1256429296777613,0.8558565127535238
scope_20260424_115654,sweep_1780,117,2976.63,1.1282632469098288,0.9874233642681953
scope_20260424_115654,sweep_1781,117,2976.49,1.1282367137646425,1.176520328580816
scope_20260424_115654,sweep_1782,117,2962.82,1.1661278927040024,1.0900146344022983
scope_20260424_115654,sweep_1783,117,2976.63,1.168842452473788,0.9512958976255785
scope_20260424_115654,sweep_1784,117,2976.93,1.1689013519508884,0.9430052401362758
scope_20260424_115654,sweep_1785,117,2962.96,1.1661554434793528,1.0177107919375636
scope_20260424_115654,sweep_1786,117,2976.63,1.168842452473788,0.9670095565971983
scope_20260424_115654,sweep_1787,117,2962.82,1.1661278927040024,0.7970530250473546
scope_20260424_115654,sweep_1788,117,2976.93,1.1689013519508884,1.0115651202388263
scope_20260424_115654,sweep_1789,117,2976.78,1.1688719025833314,0.7544626113855267
scope_20260424_115654,sweep_1790,117,2962.67,1.166098373293797,0.9093643359531234
scope_20260424_115654,sweep_1791,117,2976.93,1.128320101548479,0.865792905319513
scope_20260424_115654,sweep_1792,117,2976.78,1.128291674587267,0.958411496503524
scope_20260424_115654,sweep_1793,117,2976.49,1.1282367137646425,0.8951685506158709
scope_20260424_115654,sweep_1794,117,2962.52,1.1255859398120929,0.7533465285068648
scope_20260424_115654,sweep_1795,117,2962.67,1.087058196184752,0.9001310255547588
scope_20260424_115654,sweep_1796,117,2976.78,1.089643730832254,0.8442801174728556
scope_20260424_115654,sweep_1797,117,2962.96,1.0871113980538114,0.8301956845655385
scope_20260424_115654,sweep_1798,117,2976.93,1.0528421985010354,0.9405615797873308
scope_20260424_115654,sweep_1799,117,2976.78,1.0528156731344325,0.8703271002400537
scope_20260424_115654,sweep_1800,117,2976.63,1.0527891470995143,1.0147245609269353
scope_20260424_115654,sweep_1801,117,2962.82,1.0153135679810663,0.7537305826402653
scope_20260424_115654,sweep_1802,117,2976.78,1.0177026974055383,0.8648733247897311
scope_20260424_115654,sweep_1803,117,2976.78,1.0177026974055383,0.8825504473963814
scope_20260424_115654,sweep_1804,117,2976.49,0.9841590728997719,0.7640296289543858
scope_20260424_115654,sweep_1805,117,2976.63,0.9841822177196922,0.729230217929393
scope_20260424_115654,sweep_1806,117,2976.93,0.9842318119296496,0.8815001363083326
scope_20260424_115654,sweep_1807,117,2962.67,0.9818716634381924,0.8509000511194036
scope_20260424_115654,sweep_1808,117,2976.78,0.9842070151370526,0.9041256650741469
scope_20260424_115654,sweep_1809,117,2962.82,0.9818965192077106,0.7611574337067606
scope_20260424_115654,sweep_1810,117,2976.93,0.9842318119296496,0.8249328754812573
scope_20260424_115654,sweep_1811,117,2976.34,0.9521669455677902,0.7944859705516382
scope_20260424_115654,sweep_1812,117,2976.63,0.9841822177196922,1.0910795563602362
scope_20260424_115654,sweep_1813,117,2962.67,0.949977830418325,0.8375462675277339
scope_20260424_115654,sweep_1814,117,2962.82,0.9818965192077106,0.8731373194542167
scope_20260424_115654,sweep_1815,117,2962.67,0.9818716634381924,0.9109137574527293
scope_20260424_115654,sweep_1816,117,2976.93,0.9842318119296496,0.9317089778158725
scope_20260424_115654,sweep_1817,117,2962.82,0.9818965192077106,0.912112636977222
scope_20260424_115654,sweep_1818,117,2962.82,0.9818965192077106,1.0119868239870198
scope_20260424_115654,sweep_1819,117,2962.67,0.9818716634381924,0.8527370955516337
scope_20260424_115654,sweep_1820,118,2841.18,0.9615291635547176,0.887706003998321
scope_20260424_115654,sweep_1821,118,2840.91,0.9614834749601434,0.753082781043033
scope_20260424_115654,sweep_1822,118,2841.04,0.961505473443351,0.9603977946284871
scope_20260424_115654,sweep_1823,118,2840.77,0.9941813056530688,0.9276248396281237
scope_20260424_115654,sweep_1824,118,2841.04,0.9942285503393065,0.8990288205246126
scope_20260424_115654,sweep_1825,118,2841.04,0.9942285503393065,0.9517545431215192
scope_20260424_115654,sweep_1826,118,2840.91,0.9942058031780335,0.7208547631446893
scope_20260424_115654,sweep_1827,118,2841.18,0.9942530467002029,0.9472849894678743
scope_20260424_115654,sweep_1828,118,2840.91,0.9942058031780335,0.9361976934339937
scope_20260424_115654,sweep_1829,118,2841.04,0.9942285503393065,0.8063559499832933
scope_20260424_115654,sweep_1838,120,2658.99,1.0298394088877982,0.771551704279674
scope_20260424_115654,sweep_1841,122,2459.12,0.9903780716973071,0.683021003712116
scope_20260424_115654,sweep_1842,122,2459.22,1.0255260700056663,0.5610170274688819
scope_20260424_115654,sweep_1843,122,2459.22,1.0255260700056663,1.0017428830570276
scope_20260424_115654,sweep_1844,122,2459.32,1.0255469204306977,0.7296435729064716
scope_20260424_115654,sweep_1845,122,2459.42,1.025567770431827,0.9375944807056681
scope_20260424_115654,sweep_1846,122,2459.52,1.0255886200090796,0.8558165577823568
scope_20260424_115654,sweep_1847,122,2459.12,1.0255052191567076,0.8085329297633701
scope_20260424_115654,sweep_1848,122,2468.93,1.027548672310371,0.7899610599674922
scope_20260424_115654,sweep_1849,122,2459.12,1.0255052191567076,0.9297087358303023
scope_20260424_115654,sweep_1850,122,2459.62,1.0624966208014948,0.8448681529063301
scope_20260424_115654,sweep_1851,123,2271.01,1.0209467074402159,0.9371041946061076
scope_20260424_115654,sweep_1852,123,2270.66,1.0208680320675128,0.8533784713135072
scope_20260424_115654,sweep_1853,123,2270.83,1.0209062465772323,0.9227630639372393
scope_20260424_115654,sweep_1854,123,2270.83,1.0209062465772323,0.8454236738223189
scope_20260424_115654,sweep_1855,123,2278.94,1.0227276445844415,0.511932399799951
scope_20260424_115654,sweep_1856,123,2270.66,0.9854261180274584,1.001585067796921
scope_20260424_115654,sweep_1857,123,2279.2,0.9872774830795279,0.9332749218643518
scope_20260424_115654,sweep_1858,123,2270.75,0.9854456470348453,0.9319125951440059
scope_20260424_115654,sweep_1859,123,2270.75,0.9854456470348453,0.8485181460626977
scope_20260424_115654,sweep_1860,123,2279.12,0.9872601561903283,0.6128546152128302
scope_20260424_115654,sweep_1861,123,2278.86,0.9533886506391018,0.8670805849094813
scope_20260424_115654,sweep_1862,124,2087.83,0.9125543124573804,0.6492186242491162
scope_20260424_115654,sweep_1863,124,2080.88,0.9110341840654269,0.9838266895238091
scope_20260424_115654,sweep_1864,124,2080.8,0.8802258967921016,0.7811192938313272
scope_20260424_115654,sweep_1865,124,2087.76,0.8816967872707651,0.7352477307596648
scope_20260424_115654,sweep_1866,124,2080.88,0.8508854043916592,0.7650702439407834
scope_20260424_115654,sweep_1867,124,2080.88,0.8508854043916592,0.6964398031516041
scope_20260424_115654,sweep_1868,124,2087.83,0.852305170064713,0.6844208542946838
scope_20260424_115654,sweep_1869,124,2087.76,0.8242394042939784,0.48211711729568363
scope_20260424_115654,sweep_1870,124,2081.24,0.8229513627530701,0.5742058969389359
scope_20260424_115654,sweep_1871,124,2087.97,0.8242808568370135,0.510656049541809
scope_20260424_115654,sweep_1872,125,1874.12,0.7809294199858928,0.6354134618815002
scope_20260424_115654,sweep_1873,125,1896.87,0.7856549853563565,0.6068582478466662
scope_20260424_115654,sweep_1874,125,1896.87,0.76013479789475,0.8576971919795253
scope_20260424_115654,sweep_1875,125,1896.99,0.7601588413803766,0.6930382878610504
scope_20260424_115654,sweep_1876,125,1896.99,0.7601588413803766,0.6645042006784437
scope_20260424_115654,sweep_1877,125,1896.81,0.7601227758667413,0.9222253115330525
scope_20260424_115654,sweep_1878,125,1896.99,0.7601588413803766,0.8955833012077797
scope_20260424_115654,sweep_1879,125,1896.87,0.76013479789475,0.8787963829762218
scope_20260424_115654,sweep_1880,125,1896.99,0.7601588413803766,0.7170293243966688
scope_20260424_115654,sweep_1881,125,1896.81,0.7601227758667413,0.901441556569045
scope_20260424_115654,sweep_1882,125,1896.93,0.7601468197326253,0.6911141591047905
scope_20260424_115654,sweep_1883,126,1714.19,0.7226055768580918,0.6170641236102858
scope_20260424_115654,sweep_1884,126,1709.3,0.7215741670176065,0.7155184203806074
scope_20260424_115654,sweep_1885,126,1714.04,0.7225739604072272,0.634452115472592
scope_20260424_115654,sweep_1886,126,1713.94,0.7225528820047464,0.8428495309670812
scope_20260424_115654,sweep_1887,126,1713.89,0.7225423425729146,0.6248674908707275
scope_20260424_115654,sweep_1888,126,1709.35,0.7458106570822283,0.7335747438841329
scope_20260424_115654,sweep_1889,126,1713.84,0.7467895361029436,0.5455644760443654
scope_20260424_115654,sweep_1890,126,1709.35,0.7458106570822283,0.5230107233415446
scope_20260424_115654,sweep_1891,126,1713.84,0.7467895361029436,0.5452904669270828
scope_20260424_115654,sweep_1892,126,1709.3,0.7457997491916403,0.7882249906855046
scope_20260424_115654,sweep_1893,127,1499.18,0.698457486215148,0.495956634064763
scope_20260424_115654,sweep_1894,127,1521.26,0.7035821449810117,0.8429948784825132
scope_20260424_115654,sweep_1895,127,1521.3,0.7035913949122533,0.35646808048377826
scope_20260424_115654,sweep_1896,127,1521.34,0.7275464033651818,0.6243459788139147
scope_20260424_115654,sweep_1897,127,1524.82,0.7283780436481534,0.8121664789275498
scope_20260424_115654,sweep_1898,127,1521.26,0.7275272740195218,0.5298291749223828
scope_20260424_115654,sweep_1899,127,1524.78,0.7283684899589241,0.6752376850985335
scope_20260424_115654,sweep_1900,127,1521.26,0.7275272740195218,0.7274410098646925
scope_20260424_115654,sweep_1901,127,1524.78,0.7283684899589241,0.9015467201023923
scope_20260424_115654,sweep_1902,127,1521.22,0.7526186661754122,0.6533908867606446
scope_20260424_115654,sweep_1903,127,1521.22,0.7526186661754122,0.6812388421216742
scope_20260424_115654,sweep_1904,128,1335.23,0.705110225404545,0.8083199520853969
scope_20260424_115654,sweep_1905,128,1332.33,0.7043440910485403,0.5916090948095485
scope_20260424_115654,sweep_1906,128,1335.14,0.7050864613377973,0.22543507620792858
scope_20260424_115654,sweep_1907,128,1332.24,0.7043203011320938,0.6575824704345806
scope_20260424_115654,sweep_1908,128,1332.3,0.7043361611656734,0.5222223404989648
scope_20260424_115654,sweep_1909,128,1332.24,0.7043203011320938,0.5812255769652269
scope_20260424_115654,sweep_1910,128,1332.3,0.7289742183716847,0.516051326788759
scope_20260424_115654,sweep_1911,128,1335.02,0.7297179693618385,0.70695335183294
scope_20260424_115654,sweep_1912,128,1335.11,0.7297425658137348,0.819493072762048
scope_20260424_115654,sweep_1913,128,1332.47,0.72902072503842,0.49410232872884885
scope_20260424_115654,sweep_1914,128,1332.27,0.7289660110048519,0.5396413329662161
scope_20260424_115654,sweep_1915,129,1145.67,0.675991018019105,0.4566613913152069
scope_20260424_115654,sweep_1916,129,1145.83,0.6760382195635688,0.571364781347561
scope_20260424_115654,sweep_1917,129,1143.66,0.6993530606845955,0.6567910297153025
scope_20260424_115654,sweep_1918,129,1143.64,0.6993469456143977,0.6623156878778191
scope_20260424_115654,sweep_1919,129,1143.75,0.6993805778388258,0.5260238089208621
scope_20260424_115654,sweep_1920,129,1145.74,0.6999887363066748,0.5451526107924712
scope_20260424_115654,sweep_1921,129,1143.79,0.6993928073376349,0.5068920188690068
scope_20260424_115654,sweep_1922,129,1143.69,0.699362233189638,0.5772843951577672
scope_20260424_115654,sweep_1923,129,1143.77,0.699386692614961,0.4805399705889682
scope_20260424_115654,sweep_1924,129,1145.74,0.6999887363066748,0.8997545708450778
scope_20260424_115654,sweep_1925,129,1143.75,0.7245345552579188,0.3760639736158854
scope_20260424_115654,sweep_1926,130,957.18,0.6384372974362852,0.8046359792200387
scope_20260424_115654,sweep_1927,130,957.06,0.638370863711725,0.4375673808993778
scope_20260424_115654,sweep_1928,130,955.76,0.637651074219261,0.501571541281667
scope_20260424_115654,sweep_1929,130,955.7,0.637617849149215,0.6689932942274757
scope_20260424_115654,sweep_1930,130,955.78,0.6376621491638128,0.6521271645829263
scope_20260424_115654,sweep_1931,130,955.69,0.6154760510592331,0.7239768274464025
scope_20260424_115654,sweep_1932,130,955.78,0.6155241583879733,0.45522441173144357
scope_20260424_115654,sweep_1933,130,955.72,0.6154920869210506,0.4050516721750415
scope_20260424_115654,sweep_1934,130,955.7,0.6154813963560137,0.577235240401568
scope_20260424_115654,sweep_1935,130,957.08,0.5951112974893232,0.43858749447561884
scope_20260424_115654,sweep_1936,131,769.07,0.4963212016366941,0.40425331770607437
scope_20260424_115654,sweep_1937,131,770.97,0.4805295279532673,0.46659502535627817
scope_20260424_115654,sweep_1938,131,773.8,0.4819930922180995,0.4595872245634151
scope_20260424_115654,sweep_1939,131,773.8,0.4819930922180995,0.43198035315594746
scope_20260424_115654,sweep_1940,131,775.76,0.46689721520159555,0.2752401943759525
scope_20260424_115654,sweep_1941,131,777.71,0.4678711141428368,0.5450388800304172
scope_20260424_115654,sweep_1942,131,777.69,0.45246239890394696,0.32169441932427345
scope_20260424_115654,sweep_1943,131,780.63,0.4538816591244125,0.3822019921475178
scope_20260424_115654,sweep_1944,131,781.63,0.4543641934590777,0.5050944311434064
scope_20260424_115654,sweep_1945,131,782.63,0.4400719809363449,0.38716263740280604
scope_20260424_115654,sweep_1967,135,364.26,0.23326165975096402,0.27238879035739594
scope_20260424_115654,sweep_1968,135,364.47,0.23337327100496918,0.30467169080748185
scope_20260424_115654,sweep_1969,135,364.67,0.23347955727385986,0.3452926396339724
scope_20260424_115654,sweep_1970,135,364.68,0.23348487132713666,0.28719180761543955
scope_20260424_115654,sweep_1971,135,364.48,0.23337858555385393,0.36198900426046327
scope_20260424_115654,sweep_1972,135,373.43,0.2461198980482822,0.08221053630463693
scope_20260424_115654,sweep_1973,135,381.0,0.25025387818807,0.30708390184461665
scope_20260424_115654,sweep_1974,135,388.61,0.25439565148152976,0.31767796728068065
scope_20260424_115654,sweep_1975,135,394.28,0.25747260521169013,0.3092362859131264
scope_20260424_115654,sweep_1976,135,401.13,0.26117990272285807,0.15700204360051134
scope_20260424_115654,sweep_1977,135,364.47,0.24120836767607273,0.23398518791912615
scope_20260424_115654,sweep_1978,135,364.69,0.24132920722021645,0.24028581545738453
scope_20260424_115654,sweep_1979,135,364.9,0.24144454249797356,0.3360769150828156
scope_20260424_115654,sweep_1980,135,364.7,0.2413346996322689,0.21358164584984196
scope_20260424_115654,sweep_1981,135,364.23,0.24928112646964534,0.23033908643956397
scope_20260424_115654,sweep_1982,135,364.48,0.24942313239103603,0.19526033266598608
scope_20260424_115654,sweep_1983,135,364.68,0.24953672520606607,0.29603265172571186
scope_20260424_115654,sweep_1984,135,364.88,0.24965030743105585,0.3061144295627256
