file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_1836,119,2647.6,1.0276313412930433,0.8411192126221206
scope_20260424_115654,sweep_1837,119,2647.6,1.0276313412930433,0.9387350302648765
scope_20260424_115654,sweep_1839,121,2647.6,1.0276313412930433,1.0233054031118083
scope_20260424_115654,sweep_1840,121,2647.6,1.0276313412930433,0.9384464836769191
scope_20260424_115654,sweep_1946,132,597.67,0.35183159704808126,0.3045283808211745
scope_20260424_115654,sweep_1947,132,602.27,0.3540776807940655,0.29126566807223997
scope_20260424_115654,sweep_1948,132,608.17,0.35695426452798823,0.32299993841275554
scope_20260424_115654,sweep_1949,132,611.75,0.35869740281856966,0.37910785823450033
scope_20260424_115654,sweep_1950,132,617.2,0.34976282641669426,0.37689803856240633
scope_20260424_115654,sweep_1951,132,621.52,0.35179355469491086,0.41386828364238004
scope_20260424_115654,sweep_1952,132,627.19,0.35445524924570637,0.2753231517433634
scope_20260424_115654,sweep_1953,132,631.66,0.35655073859279707,0.35583764932469986
scope_20260424_115654,sweep_1954,132,636.14,0.35864838796638976,0.41842933903965646
scope_20260424_115654,sweep_1955,132,638.74,0.35986462144960746,0.42778961032792184
scope_20260424_115654,sweep_1956,133,429.69,0.2589637605592012,0.28413456762115497
scope_20260424_115654,sweep_1957,134,462.23,0.2751391462902825,0.3117282665921815
scope_20260424_115654,sweep_1958,134,468.13,0.2780509040769128,0.39598291031909727
scope_20260424_115654,sweep_1959,134,476.75,0.2822938525967182,0.3810391081971819
scope_20260424_115654,sweep_1960,134,484.17,0.28593569597210244,0.2665915967050705
scope_20260424_115654,sweep_1961,134,491.44,0.28949472539983895,0.35454520589503696
scope_20260424_115654,sweep_1962,134,498.09,0.2927424014407487,0.4075121081795803
scope_20260424_115654,sweep_1963,134,505.0,0.29610925538918764,0.33323680169738323
scope_20260424_115654,sweep_1964,134,510.82,0.3088404533965362,0.2543363546506533
scope_20260424_115654,sweep_1965,134,515.91,0.31139254110217096,0.34385153264390467
scope_20260424_115654,sweep_1966,134,521.48,0.31418039803255915,0.31413727509071654
scope_20260424_115654,sweep_2001,136,535.58,0.367566028819673,0.28697708894333185
scope_20260424_115654,sweep_2002,137,364.47,0.26704868144626487,0.260758397629294
scope_20260424_115654,sweep_2003,137,364.04,0.2667871530990458,0.2555923666453881
scope_20260424_115654,sweep_2004,137,364.9,0.26731015734524416,0.26986814804031906
scope_20260424_115654,sweep_2005,137,364.89,0.27678493093429657,0.24792103166848317
scope_20260424_115654,sweep_2006,137,364.89,0.27678493093429657,0.27956747483402683
scope_20260424_115654,sweep_2007,137,365.74,0.2773199774937904,0.31126727659713593
scope_20260424_115654,sweep_2008,137,365.53,0.2771878092002089,0.36777817368722177
scope_20260424_115654,sweep_2009,137,364.03,0.27624337402672994,0.15225737394948097
scope_20260424_115654,sweep_2010,137,364.47,0.276520476794,0.2075144663817885
scope_20260424_115654,sweep_2011,137,364.25,0.2763819325233671,0.2571462555928119
scope_20260424_115654,sweep_2012,137,365.32,0.2770556279975946,0.3552403390290463
scope_20260424_115654,sweep_2013,137,364.89,0.27678493093429657,0.2725463232945866
scope_20260424_115654,sweep_2014,137,365.11,0.28688328409800073,0.22359964625190154
scope_20260424_115654,sweep_2015,137,365.09,0.2868702406735801,0.19226594459938706
scope_20260424_115654,sweep_2016,137,364.69,0.2866093466658952,0.3147745252544117
scope_20260424_115654,sweep_2017,137,364.68,0.27665271033627,0.3693353130680646
scope_20260424_115654,sweep_2167,146,1143.75,0.5532481851608534,0.6200089242852113
scope_20260424_115654,sweep_2168,146,1143.73,0.5532433479971047,0.843169716281829
scope_20260424_115654,sweep_2169,146,1143.82,0.5713457239296912,0.4736891481966736
scope_20260424_115654,sweep_2170,146,1143.69,0.5713132550732949,0.6957977740011805
scope_20260424_115654,sweep_2171,146,1143.71,0.5713182504020765,0.670286257728341
scope_20260424_115654,sweep_2172,146,1145.74,0.571825049273956,0.7156244852628526
scope_20260424_115654,sweep_2173,146,1145.76,0.5718300401318632,0.5817192688750152
scope_20260424_115654,sweep_2174,146,1145.78,0.5907754626749918,0.42715969734993187
scope_20260424_115654,sweep_2186,149,1517.57,0.7027283151335533,0.8863579913209331
scope_20260424_115654,sweep_2187,149,1521.03,0.7035289555162372,0.7272885088012394
scope_20260424_115654,sweep_2188,149,1521.26,0.7035821449810117,0.6787748468142992
scope_20260424_115654,sweep_2189,149,1521.26,0.7035821449810117,1.0951073077098972
scope_20260424_115654,sweep_2190,149,1521.14,0.6807010550520796,0.6985092217116724
scope_20260424_115654,sweep_2191,149,1521.3,0.6807368536324198,0.7094560063334153
scope_20260424_115654,sweep_2192,149,1521.22,0.6807189545775777,1.0448334517696787
scope_20260424_115654,sweep_2193,149,1521.18,0.680710004873663,0.9140730601432392
scope_20260424_115654,sweep_2194,149,1521.22,0.6588949085562952,0.8865748434971049
scope_20260424_115654,sweep_2195,149,1521.14,0.6588775828947473,0.6680819477014969
scope_20260424_115654,sweep_2196,149,1521.34,0.6589208961944407,0.9227131339935586
scope_20260424_115654,sweep_2255,156,2658.51,0.8998932194837644,0.9538222680305446
scope_20260424_115654,sweep_2259,159,2647.6,0.8692532529096509,0.7764685281514446
scope_20260424_115654,sweep_2514,165,2468.73,0.7874229353588851,0.8079904825656368
scope_20260424_115654,sweep_2515,165,2468.73,0.7874229353588851,0.7352617810553702
scope_20260424_115654,sweep_2516,165,2459.12,0.7858888443680601,0.9568128562038076
scope_20260424_115654,sweep_2517,165,2459.12,0.8112305650875269,0.8085323726130762
scope_20260424_115654,sweep_2518,165,2459.12,0.8112305650875269,0.8779941724164896
scope_20260424_115654,sweep_2519,165,2459.22,0.811247059246374,0.686608665070562
scope_20260424_115654,sweep_2520,165,2459.22,0.811247059246374,0.7645088560463478
scope_20260424_115654,sweep_2521,165,2459.12,0.8112305650875269,0.8829017609236138
scope_20260424_115654,sweep_2522,165,2459.42,0.8112800465580391,0.8483438606618561
scope_20260424_115654,sweep_2523,165,2459.12,0.837741440768083,0.8595683622661094
scope_20260424_115654,sweep_2524,166,2270.75,0.8050165330455084,0.7925432843102262
scope_20260424_115654,sweep_2525,166,2270.75,0.8050165330455084,0.6613243987322805
scope_20260424_115654,sweep_2526,166,2271.01,0.8050626187677631,0.7588739430828132
scope_20260424_115654,sweep_2527,166,2271.01,0.8050626187677631,0.4763801725211403
scope_20260424_115654,sweep_2528,166,2270.92,0.8050466663163083,0.5683909522677751
scope_20260424_115654,sweep_2529,166,2270.66,0.8316639663149417,0.9109797801741055
scope_20260424_115654,sweep_2530,166,2270.58,0.8316493155738928,0.7442878611924517
scope_20260424_115654,sweep_2531,166,2270.66,0.8316639663149417,0.7196769900491957
scope_20260424_115654,sweep_2532,166,2270.49,0.831632833181703,0.5385785360589719
scope_20260424_115654,sweep_2533,166,2270.83,0.8316950982827629,0.792749747550482
scope_20260424_115654,sweep_2629,177,426.72,0.22696431328293315,0.3225020059482367
scope_20260424_115654,sweep_2807,183,756.84,0.31469946728219483,0.38825503735533273
scope_20260424_115654,sweep_2881,193,1920.31,0.5961590327802117,0.7282888945879922
scope_20260424_115654,sweep_2882,193,1896.99,0.5925281361496996,0.8408033558887508
scope_20260424_115654,sweep_2883,193,1896.87,0.6104013036902161,0.8305877610373753
scope_20260424_115654,sweep_2884,193,1902.59,0.6113209416391534,0.7885487301929497
scope_20260424_115654,sweep_2885,193,1902.77,0.611349858843335,0.823007390578362
scope_20260424_115654,sweep_2886,193,1897.23,0.6104592238545377,0.7458511191565145
scope_20260424_115654,sweep_2887,193,1896.93,0.6290841760744021,0.7814767403526849
scope_20260424_115654,sweep_2888,193,1902.77,0.6300517996289907,0.6854378040244398
scope_20260424_115654,sweep_2889,193,1897.11,0.6291140223169086,0.9435555020931583
scope_20260424_115654,sweep_2890,193,1896.99,0.6290941249792378,0.8368848152847599
scope_20260424_115654,sweep_2891,193,1902.65,0.6300319319077113,0.8607142676790156
scope_20260424_115654,sweep_3168,200,2840.77,0.7937009939005575,0.657248330827898
scope_20260424_115654,sweep_3169,200,2840.91,0.7937205514096376,0.8175664288687186
scope_20260424_115654,sweep_3170,200,2840.91,0.818645587331545,0.547963545787091
scope_20260424_115654,sweep_3171,200,2840.91,0.818645587331545,0.8135556016563914
scope_20260424_115654,sweep_3172,200,2840.51,0.8185879526718285,0.7086131463555893
scope_20260424_115654,sweep_3173,200,2841.04,0.8186643177223161,0.8535419312242096
scope_20260424_115654,sweep_3174,200,2840.91,0.818645587331545,0.6551381826618734
scope_20260424_115654,sweep_3175,200,2840.64,0.8446550095878114,0.748075110359221
scope_20260424_115654,sweep_3176,200,2841.04,0.8447144768400509,0.8483986267618318
scope_20260424_115654,sweep_3177,200,2840.77,0.844674336904012,0.8710092067322723
scope_20260424_115654,sweep_3178,200,2840.64,0.8446550095878114,0.6471793668787413
scope_20260424_115654,sweep_3263,211,1145.76,0.44716341176410684,0.5344414056269863
scope_20260424_115654,sweep_3264,211,1143.73,0.44676710531456354,0.5423215135700193
scope_20260424_115654,sweep_3265,211,1145.76,0.44716341176410684,0.38774978883551964
scope_20260424_115654,sweep_3266,211,1145.69,0.4471497518715783,0.36691664822364717
scope_20260424_115654,sweep_3267,211,1145.76,0.44716341176410684,0.31314437076410884
scope_20260424_115654,sweep_3268,211,1145.78,0.44716731451390085,0.46502551333770153
scope_20260424_115654,sweep_3269,211,1145.8,0.447171217229633,0.39508492166125747
scope_20260424_115654,sweep_3270,211,1145.76,0.44716341176410684,0.36848488657472267
scope_20260424_115654,sweep_3271,211,1145.76,0.44716341176410684,0.39731776467173774
scope_20260424_115654,sweep_3272,211,1145.72,0.44715560616232986,0.5096605992742546
scope_20260424_115654,sweep_3273,212,932.84,0.3968408762265162,0.4284953615419056
scope_20260424_115654,sweep_3274,213,955.78,0.4049240256445574,0.27313313778666026
scope_20260424_115654,sweep_3275,213,955.72,0.40490292735407163,0.3783571320885361
scope_20260424_115654,sweep_3276,213,955.79,0.40492754200441416,0.4569755267078866
scope_20260424_115654,sweep_3277,213,955.73,0.40490644375145596,0.24038596613878194
scope_20260424_115654,sweep_3278,213,955.69,0.4048923781243894,0.45168799899986384
scope_20260424_115654,sweep_3279,213,955.76,0.4171442048797422,0.21619733576593125
scope_20260424_115654,sweep_3280,213,957.14,0.417644056689249,0.40849263552904597
scope_20260424_115654,sweep_3281,213,957.06,0.4176150831196672,0.2414164226560005
scope_20260424_115654,sweep_3282,213,957.15,0.4176476783564994,0.2699902721457214
scope_20260424_115654,sweep_3283,213,955.76,0.4171442048797422,0.3213659296740967
scope_20260424_115654,sweep_3284,214,770.01,0.3593147883386801,0.307581467558107
scope_20260424_115654,sweep_3285,214,770.05,0.3593302806028064,0.3350204805626186
scope_20260424_115654,sweep_3286,214,771.88,0.36003890551859363,0.2396255300532648
scope_20260424_115654,sweep_3287,214,773.77,0.36077046430212256,0.2248997745788366
scope_20260424_115654,sweep_3288,214,775.8,0.3615558743607918,0.31732084557909224
scope_20260424_115654,sweep_3289,214,778.64,0.36265408871186045,0.2801354013515174
scope_20260424_115654,sweep_3290,214,778.66,0.3739018517293045,0.28602755494746823
scope_20260424_115654,sweep_3291,214,779.7,0.374316301496813,0.2955546530808701
scope_20260424_115654,sweep_3292,214,780.66,0.3746987871065607,0.34850407994577487
scope_20260424_115654,sweep_3293,214,782.54,0.3754475899355687,0.2773453196408985
scope_20260424_115654,sweep_3483,221,734.49,0.27431443177638454,0.30775303245489344
scope_20260424_115654,sweep_3484,221,734.5,0.27431753162410044,0.33786149407922106
scope_20260424_115654,sweep_3485,221,731.93,0.2735206344219147,0.4308508628880279
scope_20260424_115654,sweep_3486,221,731.02,0.2732383506268587,0.4680737202931108
scope_20260424_115654,sweep_3487,221,728.55,0.2724718503457756,0.25904001026068535
scope_20260424_115654,sweep_3488,221,727.71,0.27221107757824015,0.40994002334172847
scope_20260424_115654,sweep_3489,221,725.13,0.2714098123636147,0.37136485355688514
scope_20260424_115654,sweep_3490,221,724.32,0.271158152454987,0.4371211526542957
scope_20260424_115654,sweep_3491,221,723.48,0.27089712126971743,0.44186800841670215
scope_20260424_115654,sweep_3492,221,721.8,0.27793980757625775,0.4141419052120773
scope_20260424_115654,sweep_3493,221,720.93,0.2776617237484462,0.3580513104435441
scope_20260424_115654,sweep_3505,224,1038.58,0.40188620661564384,0.341815812667111
scope_20260424_115654,sweep_3506,224,1030.03,0.40022854508997807,0.5168362584543492
scope_20260424_115654,sweep_3507,224,1021.62,0.41017323408876466,0.6296130939475784
scope_20260424_115654,sweep_3508,224,1013.29,0.40849759325920115,0.5112280889926826
scope_20260424_115654,sweep_3509,224,1006.71,0.4071691028884021,0.5224624178917815
scope_20260424_115654,sweep_3510,224,1000.27,0.4058646676274564,0.4846287453487859
scope_20260424_115654,sweep_3511,224,995.47,0.40670809758435555,0.60484543910243
scope_20260424_115654,sweep_3512,224,990.74,0.4051034873087746,0.5230451766980102
scope_20260424_115654,sweep_3513,224,985.95,0.4034771947817085,0.49586281175607405
scope_20260424_115654,sweep_3514,224,979.72,0.401359984413183,0.5779035497497853
scope_20260424_115654,sweep_3536,228,1517.53,0.4722443080886453,0.6925912967786405
scope_20260424_115654,sweep_3537,228,1521.26,0.4728243263416693,0.5637141309162503
scope_20260424_115654,sweep_3538,228,1521.3,0.4728305425206034,0.7243153115425136
scope_20260424_115654,sweep_3539,228,1521.3,0.45980339821197075,0.7653217969603587
scope_20260424_115654,sweep_3540,228,1521.34,0.45980944304699106,0.8303180365220818
scope_20260424_115654,sweep_3541,228,1521.38,0.45981548780254455,0.9332353725893303
scope_20260424_115654,sweep_3542,228,1521.22,0.45979130830351755,0.6610460520268646
scope_20260424_115654,sweep_3543,228,1521.3,0.45980339821197075,0.9555280903017279
scope_20260424_115654,sweep_3544,228,1521.22,0.45979130830351755,0.6627442246404147
scope_20260424_115654,sweep_3545,228,1521.3,0.45980339821197075,0.8431951002387388
scope_20260424_115654,sweep_3546,228,1521.22,0.45979130830351755,0.644673793685262
scope_20260424_115654,sweep_3578,232,2295.77,0.6518394562996781,0.7081024400234837
scope_20260424_115654,sweep_3579,232,2270.92,0.6483020194639956,0.5503896535081536
scope_20260424_115654,sweep_3580,232,2279.03,0.6494586087731733,0.7141528784942515
scope_20260424_115654,sweep_3581,232,2278.94,0.6494457849288473,0.6352174412161448
scope_20260424_115654,sweep_3582,232,2270.58,0.6294885528566548,0.511989667008133
scope_20260424_115654,sweep_3583,232,2270.66,0.629499642234844,0.7429382397155395
scope_20260424_115654,sweep_3584,232,2279.12,0.6306712433790096,0.569377433505262
scope_20260424_115654,sweep_3585,232,2270.58,0.6294885528566548,0.7329171325939906
scope_20260424_115654,sweep_3586,232,2270.75,0.6295121175518043,0.7071050084001955
scope_20260424_115654,sweep_3587,232,2278.86,0.6306352691433259,0.7268037644455363
scope_20260424_115654,sweep_3588,232,2278.94,0.6126170355285548,0.7566179294493955
scope_20260424_115654,sweep_3605,236,2647.72,0.6237838369147699,0.6092492960088232
scope_20260424_115654,sweep_3606,236,2647.49,0.6237567431513923,0.6171464253632059
scope_20260424_115654,sweep_3864,245,2439.72,0.6159608596360331,0.6303183872985296
scope_20260424_115654,sweep_3886,248,2087.83,0.5698108178290422,0.5337670576248745
scope_20260424_115654,sweep_3887,248,2087.83,0.5698108178290422,0.34222487481772146
scope_20260424_115654,sweep_3888,248,2080.95,0.5688711978919598,0.6122081398831474
scope_20260424_115654,sweep_3889,248,2080.95,0.5854009817974375,0.40286343933370267
scope_20260424_115654,sweep_3890,248,2081.17,0.5854319255520382,0.6913666591578709
scope_20260424_115654,sweep_3891,248,2081.02,0.5854108277149564,0.4050824905616065
scope_20260424_115654,sweep_3892,248,2087.68,0.5863468402666412,0.29429942474425475
scope_20260424_115654,sweep_3893,248,2087.97,0.6036449338027761,0.25194255143526983
scope_20260424_115654,sweep_3894,248,2080.88,0.6026191810461933,0.4965268968897237
scope_20260424_115654,sweep_3895,248,2081.24,0.6026713064746191,0.3944621314333897
scope_20260424_115654,sweep_3896,249,1873.95,0.5718714723071523,0.5037472075702271
scope_20260424_115654,sweep_3897,249,1896.93,0.5753671800738268,0.6048531544539927
scope_20260424_115654,sweep_3898,249,1896.87,0.5925093947486274,0.5632418817427175
scope_20260424_115654,sweep_3899,249,1896.87,0.5925093947486274,0.4241520294888067
scope_20260424_115654,sweep_3900,249,1896.93,0.5925187655232624,0.6208034169108634
scope_20260424_115654,sweep_3901,249,1896.87,0.5925093947486274,0.3343126182988859
scope_20260424_115654,sweep_3902,249,1896.75,0.5924906527547357,0.26515823722388243
scope_20260424_115654,sweep_3903,249,1896.87,0.5925093947486274,0.6271317488465161
scope_20260424_115654,sweep_3904,249,1896.81,0.5925000238257874,0.498939872394986
scope_20260424_115654,sweep_3905,249,1896.87,0.5925093947486274,0.3607204054319638
scope_20260424_115654,sweep_3906,249,1896.87,0.5925093947486274,0.6454725645209409
scope_20260424_115654,sweep_3907,250,1713.94,0.546911732551243,0.6790619451104927
scope_20260424_115654,sweep_3908,250,1709.55,0.5462108673250888,0.5767867711685295
scope_20260424_115654,sweep_3909,250,1713.99,0.54691970989794,0.5149498408528987
scope_20260424_115654,sweep_3910,250,1713.99,0.54691970989794,0.8046884013735859
scope_20260424_115654,sweep_3911,250,1709.45,0.530579938531998,0.7965051687434468
scope_20260424_115654,sweep_3912,250,1709.3,0.5305566594841328,0.4875243014358486
scope_20260424_115654,sweep_3913,250,1709.45,0.530579938531998,0.577233039720469
scope_20260424_115654,sweep_3914,250,1709.26,0.5305504515655292,0.4795308270228871
scope_20260424_115654,sweep_3915,250,1709.4,0.5155905787653604,0.31658733737710953
scope_20260424_115654,sweep_3916,250,1709.45,0.515598119229976,0.14277027953837512
scope_20260424_115654,sweep_3917,251,1499.25,0.4828588013600305,0.08037761956466088
scope_20260424_115654,sweep_3918,251,1521.22,0.48638383926381284,0.3156866959469077
scope_20260424_115654,sweep_3919,251,1521.26,0.4728243263416693,0.4991636831803643
scope_20260424_115654,sweep_3920,251,1521.26,0.4728243263416693,0.5600749581308387
scope_20260424_115654,sweep_3921,251,1521.3,0.4728305425206034,0.48809143136224953
scope_20260424_115654,sweep_3922,251,1521.34,0.45980944304699106,0.28322053574579154
scope_20260424_115654,sweep_3923,251,1521.18,0.45978526323007834,0.5608398754323483
scope_20260424_115654,sweep_3924,251,1521.3,0.45980339821197075,0.4711061411605316
scope_20260424_115654,sweep_3925,251,1521.22,0.45979130830351755,0.32048012947987836
scope_20260424_115654,sweep_3926,251,1521.26,0.4597973532974807,0.4242649030416631
scope_20260424_115654,sweep_3927,251,1521.3,0.45980339821197075,0.3543028674122166
scope_20260424_115654,sweep_3961,257,769.07,0.33808673356909186,0.07399047290890082
scope_20260424_115654,sweep_3962,257,770.97,0.3387798446326405,0.22644197633107604
scope_20260424_115654,sweep_3963,257,772.85,0.3296389015101331,0.36372819981369786
scope_20260424_115654,sweep_3964,257,774.79,0.3303255437026584,0.09463560051325648
scope_20260424_115654,sweep_3965,257,775.75,0.3306652172739835,0.05364711375236586
scope_20260424_115654,sweep_3966,257,777.63,0.33133020447157474,0.12209478628981052
scope_20260424_115654,sweep_3967,257,778.64,0.3316873453509159,0.1316772641512013
scope_20260424_115654,sweep_3968,257,779.68,0.33205501208778915,0.0
scope_20260424_115654,sweep_3969,257,781.58,0.32321430741276697,0.11055002394274499
scope_20260424_115654,sweep_3970,258,569.19,0.2484197673920333,0.1335030873331856
scope_20260424_115654,sweep_3971,258,598.8,0.2590994618107466,0.0
scope_20260424_115654,sweep_3972,258,604.66,0.2612022735391043,0.0
scope_20260424_115654,sweep_3973,258,611.76,0.25629811805947444,0.12994086166767604
scope_20260424_115654,sweep_3974,258,614.19,0.25714281763540686,0.2298671666957352
scope_20260424_115654,sweep_3975,258,620.93,0.2594827649757788,0.12000341626436378
scope_20260424_115654,sweep_3976,258,624.69,0.253512669900906,0.07787984089534467
scope_20260424_115654,sweep_3977,258,629.74,0.2552125058085453,0.3343538804566085
scope_20260424_115654,sweep_3978,258,634.87,0.2569368988398773,0.297602106948073
scope_20260424_115654,sweep_3979,258,637.48,0.2507101935068936,0.10269694575751998
scope_20260424_115654,sweep_3980,258,640.08,0.2515586049573299,0.06668370653625533
scope_20260424_115654,sweep_4160,265,731.11,0.258853255008922,0.25014617017166474
scope_20260424_115654,sweep_4161,265,730.23,0.25859462666303007,0.37923208272008757
scope_20260424_115654,sweep_4162,265,730.23,0.26565245773667095,0.4948797675843908
scope_20260424_115654,sweep_4163,265,727.7,0.2648883038382403,0.41295215109132266
scope_20260424_115654,sweep_4164,265,726.84,0.2646284491268069,0.44759683051967725
scope_20260424_115654,sweep_4165,265,726.01,0.2643776095451892,0.3844094195900159
scope_20260424_115654,sweep_4166,265,725.13,0.2714098123636147,0.35147775515074065
scope_20260424_115654,sweep_4167,265,723.37,0.2708629348003883,0.1894371077858924
scope_20260424_115654,sweep_4168,265,720.97,0.2701168279308728,0.3567157170531239
scope_20260424_115654,sweep_4169,265,720.12,0.26985248055431765,0.407597996681817
scope_20260424_115654,sweep_4283,278,2658.63,0.6078461838982177,0.6321735108874483
scope_20260424_115654,sweep_4519,282,2815.45,0.6084911689094851,0.6354752873947468
scope_20260424_115654,sweep_4520,282,2840.91,0.611236257408685,0.745179477083241
scope_20260424_115654,sweep_4521,282,2827.92,0.5934387086335694,0.6420917737177473
scope_20260424_115654,sweep_4522,282,2840.51,0.5947582466817392,0.5666352594815764
scope_20260424_115654,sweep_4523,282,2840.91,0.5948001220709984,0.4998600854774559
scope_20260424_115654,sweep_4524,282,2840.91,0.5948001220709984,0.4635039412283666
scope_20260424_115654,sweep_4525,282,2840.77,0.5947854660201155,0.45286512913681953
scope_20260424_115654,sweep_4526,282,2827.92,0.5776722813481607,0.5120313962937868
scope_20260424_115654,sweep_4527,282,2840.77,0.5789832582032094,0.5751944593256768
scope_20260424_115654,sweep_4528,282,2840.77,0.5789832582032094,0.5946686137012568
scope_20260424_115654,sweep_4529,282,2840.91,0.5789975248734247,0.7363456471006082
scope_20260424_115654,sweep_4541,285,2459.12,0.5386886564655771,0.4932462095445106
scope_20260424_115654,sweep_4542,285,2459.02,0.5386777034796915,0.5651259198212741
scope_20260424_115654,sweep_4543,285,2459.32,0.5387105617692644,0.5867417526538135
scope_20260424_115654,sweep_4544,285,2459.32,0.5387105617692644,0.6678125825155209
scope_20260424_115654,sweep_4545,285,2459.32,0.5534136056476978,0.7684573134809322
scope_20260424_115654,sweep_4546,285,2459.12,0.5533911024818854,0.5724208858451705
scope_20260424_115654,sweep_4547,285,2459.22,0.553402354179173,0.6547590867086166
scope_20260424_115654,sweep_4548,285,2459.02,0.5533798505558203,0.7393076145584965
scope_20260424_115654,sweep_4549,285,2459.12,0.5686829807407439,0.46763407626610476
scope_20260424_115654,sweep_4550,285,2459.12,0.5686829807407439,0.4028098198514019
scope_20260424_115654,sweep_4561,287,2060.09,0.5350665984713836,0.4655559623148151
scope_20260424_115654,sweep_4562,287,2081.02,0.537777801106132,0.4090752068010048
scope_20260424_115654,sweep_4563,287,2080.88,0.5377597113812718,0.2216005776895819
scope_20260424_115654,sweep_4564,287,2080.88,0.5377597113812718,0.6098059562988867
scope_20260424_115654,sweep_4565,287,2087.83,0.5386570035132437,0.7433816661051971
scope_20260424_115654,sweep_4566,287,2080.88,0.5377597113812718,0.3993097457858091
scope_20260424_115654,sweep_4567,287,2080.88,0.5231230881991742,0.6096683859160317
scope_20260424_115654,sweep_4568,287,2087.76,0.5239871737892321,0.6058486416122751
scope_20260424_115654,sweep_4569,287,2080.95,0.5231318869545614,0.5150929940438762
scope_20260424_115654,sweep_4570,287,2080.8,0.5231130322975135,0.658171735866223
scope_20260424_115654,sweep_4571,287,2087.9,0.5240047421339094,0.5675242233449485
scope_20260424_115654,sweep_4593,290,1499.25,0.40957348452066494,0.5966061447505959
scope_20260424_115654,sweep_4594,290,1521.14,0.41255266564420445,0.6550285843106977
scope_20260424_115654,sweep_4595,290,1521.14,0.41255266564420445,0.5865643851542555
scope_20260424_115654,sweep_4596,290,1521.18,0.41255808986490144,0.5184855041797081
scope_20260424_115654,sweep_4597,290,1521.18,0.423680301858751,0.4747058874651674
scope_20260424_115654,sweep_4598,290,1521.22,0.42368587223854415,0.4689728674606416
scope_20260424_115654,sweep_4599,290,1521.26,0.42369144254510216,0.7384632141969365
scope_20260424_115654,sweep_4600,290,1521.14,0.42367473140571976,0.4880648733344542
scope_20260424_115654,sweep_4601,290,1521.3,0.42369701277842775,0.5248269261633057
scope_20260424_115654,sweep_4602,290,1521.14,0.43523809883921344,0.6520220029282509
scope_20260424_115654,sweep_4603,290,1521.18,0.43524382132679007,0.42967663158725766
scope_20260424_115654,sweep_4636,295,769.96,0.2631257676521153,0.2195146626032754
scope_20260424_115654,sweep_4637,295,771.94,0.2568471042869984,0.29118352883145554
scope_20260424_115654,sweep_4638,295,773.73,0.25734134295522115,0.39603241163289876
scope_20260424_115654,sweep_4639,295,772.9,0.25711219503173355,0.08891985408141373
scope_20260424_115654,sweep_4640,295,775.8,0.25791265041608974,0.2533746342820787
scope_20260424_115654,sweep_4641,295,777.66,0.258425778133893,0.4256816274425592
scope_20260424_115654,sweep_4642,295,777.76,0.25845335973144307,0.2501784955452814
scope_20260424_115654,sweep_4643,295,779.61,0.2589635106401644,0.2662254010358138
scope_20260424_115654,sweep_4644,295,780.58,0.2592309129098386,0.10661007474809436
scope_20260424_115654,sweep_4645,295,781.62,0.2595175495078021,0.2651068406639585
scope_20260424_115654,sweep_4657,297,428.19,0.16167881456275815,0.1727172230194976
scope_20260424_115654,sweep_4772,303,364.46,0.11842489165428233,0.04746073237819898
scope_20260424_115654,sweep_4773,303,365.11,0.1186001661710835,0.14920042738723355
scope_20260424_115654,sweep_4774,303,365.97,0.11883198634779181,0.142453603697474
scope_20260424_115654,sweep_4775,303,365.96,0.12177413047796273,0.1243148456409805
scope_20260424_115654,sweep_4776,303,365.75,0.12171612887545928,0.17725608084795746
scope_20260424_115654,sweep_4777,303,365.54,0.12165812161127874,0.16322590691053296
scope_20260424_115654,sweep_4778,303,365.75,0.12171612887545928,0.30249169665682873
scope_20260424_115654,sweep_4779,303,365.76,0.1247712146950387,0.20733043824100061
scope_20260424_115654,sweep_4780,303,365.98,0.1248335016024418,0.16557401961350904
scope_20260424_115654,sweep_4781,303,365.32,0.12464662176772887,0.17969570601261203
scope_20260424_115654,sweep_4782,303,365.76,0.1247712146950387,0.07101956061372577
scope_20260424_115654,sweep_4783,303,365.97,0.12799847103375223,0.0
scope_20260424_115654,sweep_4784,303,365.97,0.12799847103375223,0.021562068754169328
scope_20260424_115654,sweep_4785,303,365.55,0.1278765358433999,0.0
scope_20260424_115654,sweep_4786,303,366.4,0.1281232847999152,0.11289226374289763
scope_20260424_115654,sweep_4787,303,365.09,0.13102366459841855,0.1510875326587361
scope_20260424_115654,sweep_4788,303,366.2,0.13135421581473158,0.23624443075316032
scope_20260424_115654,sweep_4789,303,365.96,0.13128275973120926,0.09973964289299292
scope_20260424_115654,sweep_4790,303,365.76,0.13463406946065382,0.23063979368713283
scope_20260424_115654,sweep_4791,303,365.76,0.13463406946065382,0.00974946529948828
scope_20260424_115654,sweep_4792,303,365.77,0.13463712463393587,0.04712832711034076
scope_20260424_115654,sweep_4793,303,365.32,0.13449962777175353,0.04924054117888782
scope_20260424_115654,sweep_4794,303,365.32,0.13803820195041647,0.1357369288720801
scope_20260424_115654,sweep_4795,303,365.55,0.13811033072219336,0.16742295427530246
scope_20260424_115654,sweep_4796,303,365.31,0.13803506574177202,0.314980819630791
scope_20260424_115654,sweep_4797,303,366.4,0.1383768266806968,0.33792916406595636
scope_20260424_115654,sweep_4798,303,365.98,0.13824515947560825,0.052734732259802686
