file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_1837,119,2647.6,1.0276313412930433,0.8335134175299037
scope_20260424_115654,sweep_1839,121,2647.6,1.0276313412930433,0.8745000665953291
scope_20260424_115654,sweep_1840,121,2647.6,1.0276313412930433,0.8582200608235981
scope_20260424_115654,sweep_1946,132,597.67,0.35183159704808126,0.2730730585220159
scope_20260424_115654,sweep_1947,132,602.27,0.3540776807940655,0.47064608410769787
scope_20260424_115654,sweep_1948,132,608.17,0.35695426452798823,0.30314419412776866
scope_20260424_115654,sweep_1949,132,611.75,0.35869740281856966,0.40027933415755257
scope_20260424_115654,sweep_1950,132,617.2,0.34976282641669426,0.4388848725938616
scope_20260424_115654,sweep_1951,132,621.52,0.35179355469491086,0.37181598527806453
scope_20260424_115654,sweep_1952,132,627.19,0.35445524924570637,0.7445944678592114
scope_20260424_115654,sweep_1953,132,631.66,0.35655073859279707,0.339640772839928
scope_20260424_115654,sweep_1954,132,636.14,0.35864838796638976,0.36443547367023044
scope_20260424_115654,sweep_1955,132,638.74,0.35986462144960746,0.4593566264169546
scope_20260424_115654,sweep_1956,133,429.69,0.2589637605592012,0.275884236122898
scope_20260424_115654,sweep_1957,134,462.23,0.2751391462902825,0.12220544976536218
scope_20260424_115654,sweep_1958,134,468.13,0.2780509040769128,0.45391410214410394
scope_20260424_115654,sweep_1959,134,476.75,0.2822938525967182,0.42586596286164036
scope_20260424_115654,sweep_1960,134,484.17,0.28593569597210244,0.3988772449073913
scope_20260424_115654,sweep_1961,134,491.44,0.28949472539983895,0.5632877579482145
scope_20260424_115654,sweep_1962,134,498.09,0.2927424014407487,0.13997423669332532
scope_20260424_115654,sweep_1963,134,505.0,0.29610925538918764,0.24676568660004095
scope_20260424_115654,sweep_1964,134,510.82,0.3088404533965362,0.26291456520100387
scope_20260424_115654,sweep_1965,134,515.91,0.31139254110217096,0.32795514174784857
scope_20260424_115654,sweep_1966,134,521.48,0.31418039803255915,0.24306371361981832
scope_20260424_115654,sweep_2001,136,535.58,0.367566028819673,0.42404388887782835
scope_20260424_115654,sweep_2002,137,364.47,0.26704868144626487,0.23233807582658406
scope_20260424_115654,sweep_2003,137,364.04,0.2667871530990458,0.2945815819534312
scope_20260424_115654,sweep_2004,137,364.9,0.26731015734524416,0.3209107893011579
scope_20260424_115654,sweep_2005,137,364.89,0.27678493093429657,0.24983007685970327
scope_20260424_115654,sweep_2006,137,364.89,0.27678493093429657,0.24015910058550294
scope_20260424_115654,sweep_2007,137,365.74,0.2773199774937904,0.005118442067160944
scope_20260424_115654,sweep_2008,137,365.53,0.2771878092002089,0.3079256022208735
scope_20260424_115654,sweep_2009,137,364.03,0.27624337402672994,0.41450465464600805
scope_20260424_115654,sweep_2010,137,364.47,0.276520476794,0.35741974856197123
scope_20260424_115654,sweep_2011,137,364.25,0.2763819325233671,0.21992969364273884
scope_20260424_115654,sweep_2012,137,365.32,0.2770556279975946,0.29193557599060926
scope_20260424_115654,sweep_2013,137,364.89,0.27678493093429657,0.08322481303535922
scope_20260424_115654,sweep_2014,137,365.11,0.28688328409800073,0.5208860825465266
scope_20260424_115654,sweep_2015,137,365.09,0.2868702406735801,0.1872030642260738
scope_20260424_115654,sweep_2016,137,364.69,0.2866093466658952,0.02208577074371343
scope_20260424_115654,sweep_2017,137,364.68,0.27665271033627,0.1506042180527179
scope_20260424_115654,sweep_2167,146,1143.75,0.5532481851608534,0.80428106789646
scope_20260424_115654,sweep_2168,146,1143.73,0.5532433479971047,0.36214579335762664
scope_20260424_115654,sweep_2169,146,1143.82,0.5713457239296912,0.6451837559627388
scope_20260424_115654,sweep_2170,146,1143.69,0.5713132550732949,0.5289345091694536
scope_20260424_115654,sweep_2171,146,1143.71,0.5713182504020765,0.6209632865539036
scope_20260424_115654,sweep_2172,146,1145.74,0.571825049273956,0.5111473565231417
scope_20260424_115654,sweep_2173,146,1145.76,0.5718300401318632,0.804220342850148
scope_20260424_115654,sweep_2174,146,1145.78,0.5907754626749918,0.6311313314412182
scope_20260424_115654,sweep_2186,149,1517.57,0.7027283151335533,0.6221086271423653
scope_20260424_115654,sweep_2187,149,1521.03,0.7035289555162372,0.5976968940824683
scope_20260424_115654,sweep_2188,149,1521.26,0.7035821449810117,0.9105015470314388
scope_20260424_115654,sweep_2189,149,1521.26,0.7035821449810117,0.7741840948277476
scope_20260424_115654,sweep_2190,149,1521.14,0.6807010550520796,0.5868430601353569
scope_20260424_115654,sweep_2191,149,1521.3,0.6807368536324198,0.8918798440769659
scope_20260424_115654,sweep_2192,149,1521.22,0.6807189545775777,0.44406052832025283
scope_20260424_115654,sweep_2193,149,1521.18,0.680710004873663,0.89380629654218
scope_20260424_115654,sweep_2194,149,1521.22,0.6588949085562952,0.6901458747892152
scope_20260424_115654,sweep_2195,149,1521.14,0.6588775828947473,0.9019721514905628
scope_20260424_115654,sweep_2196,149,1521.34,0.6589208961944407,0.9036635074400352
scope_20260424_115654,sweep_2255,156,2658.51,0.8998932194837644,0.9633636070688065
scope_20260424_115654,sweep_2259,159,2647.6,0.8692532529096509,0.9137840987308475
scope_20260424_115654,sweep_2514,165,2468.73,0.7874229353588851,0.7915528211469112
scope_20260424_115654,sweep_2515,165,2468.73,0.7874229353588851,0.811778165440994
scope_20260424_115654,sweep_2516,165,2459.12,0.7858888443680601,0.6522758773061048
scope_20260424_115654,sweep_2517,165,2459.12,0.8112305650875269,0.773184537156888
scope_20260424_115654,sweep_2518,165,2459.12,0.8112305650875269,0.859913817804752
scope_20260424_115654,sweep_2519,165,2459.22,0.811247059246374,0.8498708426312802
scope_20260424_115654,sweep_2520,165,2459.22,0.811247059246374,1.0166829343740116
scope_20260424_115654,sweep_2521,165,2459.12,0.8112305650875269,0.8759871718912141
scope_20260424_115654,sweep_2522,165,2459.42,0.8112800465580391,0.8477542255145502
scope_20260424_115654,sweep_2523,165,2459.12,0.837741440768083,0.9833931658613528
scope_20260424_115654,sweep_2524,166,2270.75,0.8050165330455084,0.7776082276851759
scope_20260424_115654,sweep_2525,166,2270.75,0.8050165330455084,0.897520072955204
scope_20260424_115654,sweep_2526,166,2271.01,0.8050626187677631,0.8414678399960993
scope_20260424_115654,sweep_2527,166,2271.01,0.8050626187677631,1.0520744038978456
scope_20260424_115654,sweep_2528,166,2270.92,0.8050466663163083,0.8311915488031199
scope_20260424_115654,sweep_2529,166,2270.66,0.8316639663149417,0.8351952552842101
scope_20260424_115654,sweep_2530,166,2270.58,0.8316493155738928,0.8667164528802656
scope_20260424_115654,sweep_2531,166,2270.66,0.8316639663149417,0.8010040989817135
scope_20260424_115654,sweep_2532,166,2270.49,0.831632833181703,0.8143940836765486
scope_20260424_115654,sweep_2533,166,2270.83,0.8316950982827629,0.7148134727314558
scope_20260424_115654,sweep_2629,177,426.72,0.22696431328293315,0.344920889004241
scope_20260424_115654,sweep_2807,183,756.84,0.31469946728219483,0.5534066506783633
scope_20260424_115654,sweep_2881,193,1920.31,0.5961590327802117,0.7990124104422855
scope_20260424_115654,sweep_2882,193,1896.99,0.5925281361496996,0.4722029711717613
scope_20260424_115654,sweep_2883,193,1896.87,0.6104013036902161,0.8562123458403419
scope_20260424_115654,sweep_2884,193,1902.59,0.6113209416391534,0.7850253314411988
scope_20260424_115654,sweep_2885,193,1902.77,0.611349858843335,0.9348083030580031
scope_20260424_115654,sweep_2886,193,1897.23,0.6104592238545377,0.640365335127523
scope_20260424_115654,sweep_2887,193,1896.93,0.6290841760744021,0.6453378688545747
scope_20260424_115654,sweep_2888,193,1902.77,0.6300517996289907,0.7918038056786256
scope_20260424_115654,sweep_2889,193,1897.11,0.6291140223169086,0.5713449777469459
scope_20260424_115654,sweep_2890,193,1896.99,0.6290941249792378,0.7102652533785137
scope_20260424_115654,sweep_2891,193,1902.65,0.6300319319077113,0.7848123151130673
scope_20260424_115654,sweep_3168,200,2840.77,0.7937009939005575,0.7556087126225736
scope_20260424_115654,sweep_3169,200,2840.91,0.7937205514096376,1.1104444755666592
scope_20260424_115654,sweep_3170,200,2840.91,0.818645587331545,0.8173904296515314
scope_20260424_115654,sweep_3171,200,2840.91,0.818645587331545,0.6741349083806146
scope_20260424_115654,sweep_3172,200,2840.51,0.8185879526718285,0.7520913634473635
scope_20260424_115654,sweep_3173,200,2841.04,0.8186643177223161,0.859976036116142
scope_20260424_115654,sweep_3174,200,2840.91,0.818645587331545,0.6701200393041141
scope_20260424_115654,sweep_3175,200,2840.64,0.8446550095878114,0.7606721119025175
scope_20260424_115654,sweep_3176,200,2841.04,0.8447144768400509,0.8705727059127067
scope_20260424_115654,sweep_3177,200,2840.77,0.844674336904012,0.9958663922060536
scope_20260424_115654,sweep_3178,200,2840.64,0.8446550095878114,0.951160367723668
scope_20260424_115654,sweep_3263,211,1145.76,0.44716341176410684,0.5572583904325281
scope_20260424_115654,sweep_3264,211,1143.73,0.44676710531456354,0.4896538038121134
scope_20260424_115654,sweep_3265,211,1145.76,0.44716341176410684,0.597811379447302
scope_20260424_115654,sweep_3266,211,1145.69,0.4471497518715783,0.38817575376694735
scope_20260424_115654,sweep_3267,211,1145.76,0.44716341176410684,0.5703286862702225
scope_20260424_115654,sweep_3268,211,1145.78,0.44716731451390085,0.7650346591542336
scope_20260424_115654,sweep_3269,211,1145.8,0.447171217229633,0.6763808831563345
scope_20260424_115654,sweep_3270,211,1145.76,0.44716341176410684,0.5784309991402561
scope_20260424_115654,sweep_3271,211,1145.76,0.44716341176410684,0.4958315563965831
scope_20260424_115654,sweep_3272,211,1145.72,0.44715560616232986,0.6408556962839898
scope_20260424_115654,sweep_3273,212,932.84,0.3968408762265162,0.5346237800904581
scope_20260424_115654,sweep_3274,213,955.78,0.4049240256445574,0.48061470761341063
scope_20260424_115654,sweep_3275,213,955.72,0.40490292735407163,0.45602422215698335
scope_20260424_115654,sweep_3276,213,955.79,0.40492754200441416,0.5297348323683353
scope_20260424_115654,sweep_3277,213,955.73,0.40490644375145596,0.46378177840155077
scope_20260424_115654,sweep_3278,213,955.69,0.4048923781243894,0.5677811327557701
scope_20260424_115654,sweep_3279,213,955.76,0.4171442048797422,0.3059915615139359
scope_20260424_115654,sweep_3280,213,957.14,0.417644056689249,0.546268103441083
scope_20260424_115654,sweep_3281,213,957.06,0.4176150831196672,0.3030115078108878
scope_20260424_115654,sweep_3282,213,957.15,0.4176476783564994,0.5499503439125858
scope_20260424_115654,sweep_3283,213,955.76,0.4171442048797422,0.4108739878813587
scope_20260424_115654,sweep_3284,214,770.01,0.3593147883386801,0.324605740713649
scope_20260424_115654,sweep_3285,214,770.05,0.3593302806028064,0.3083233133628218
scope_20260424_115654,sweep_3286,214,771.88,0.36003890551859363,0.40757763525689183
scope_20260424_115654,sweep_3287,214,773.77,0.36077046430212256,0.36362367272179097
scope_20260424_115654,sweep_3288,214,775.8,0.3615558743607918,0.23236006585451308
scope_20260424_115654,sweep_3289,214,778.64,0.36265408871186045,0.4156763109174811
scope_20260424_115654,sweep_3290,214,778.66,0.3739018517293045,0.39589998829601847
scope_20260424_115654,sweep_3291,214,779.7,0.374316301496813,0.3259462959862359
scope_20260424_115654,sweep_3292,214,780.66,0.3746987871065607,0.33646574845989563
scope_20260424_115654,sweep_3293,214,782.54,0.3754475899355687,0.2798989399857426
scope_20260424_115654,sweep_3483,221,734.49,0.27431443177638454,0.3987661294139886
scope_20260424_115654,sweep_3484,221,734.5,0.27431753162410044,0.3796813297026217
scope_20260424_115654,sweep_3485,221,731.93,0.2735206344219147,0.3712387361342679
scope_20260424_115654,sweep_3486,221,731.02,0.2732383506268587,0.3171565014329606
scope_20260424_115654,sweep_3487,221,728.55,0.2724718503457756,0.3492137366182725
scope_20260424_115654,sweep_3488,221,727.71,0.27221107757824015,0.3857874410635206
scope_20260424_115654,sweep_3489,221,725.13,0.2714098123636147,0.37350053789395365
scope_20260424_115654,sweep_3490,221,724.32,0.271158152454987,0.4103171376974499
scope_20260424_115654,sweep_3491,221,723.48,0.27089712126971743,0.19634809172734624
scope_20260424_115654,sweep_3492,221,721.8,0.27793980757625775,0.44987958797147815
scope_20260424_115654,sweep_3493,221,720.93,0.2776617237484462,0.4426598714013219
scope_20260424_115654,sweep_3505,224,1038.58,0.40188620661564384,0.30689263244687154
scope_20260424_115654,sweep_3506,224,1030.03,0.40022854508997807,0.7257631994710274
scope_20260424_115654,sweep_3507,224,1021.62,0.41017323408876466,0.66852964102322
scope_20260424_115654,sweep_3508,224,1013.29,0.40849759325920115,0.6362143819181469
scope_20260424_115654,sweep_3509,224,1006.71,0.4071691028884021,0.415350373054655
scope_20260424_115654,sweep_3510,224,1000.27,0.4058646676274564,0.4136871559185567
scope_20260424_115654,sweep_3511,224,995.47,0.40670809758435555,0.44082394484333204
scope_20260424_115654,sweep_3512,224,990.74,0.4051034873087746,0.6268170980572169
scope_20260424_115654,sweep_3513,224,985.95,0.4034771947817085,0.34296008029507297
scope_20260424_115654,sweep_3514,224,979.72,0.401359984413183,0.6432467945436697
scope_20260424_115654,sweep_3536,228,1517.53,0.4722443080886453,0.5894631003645316
scope_20260424_115654,sweep_3537,228,1521.26,0.4728243263416693,0.7311732934944527
scope_20260424_115654,sweep_3538,228,1521.3,0.4728305425206034,0.6888654332232396
scope_20260424_115654,sweep_3539,228,1521.3,0.45980339821197075,0.5592334715907988
scope_20260424_115654,sweep_3540,228,1521.34,0.45980944304699106,0.9147216417050164
scope_20260424_115654,sweep_3541,228,1521.38,0.45981548780254455,0.4759251757428894
scope_20260424_115654,sweep_3542,228,1521.22,0.45979130830351755,0.695189698186343
scope_20260424_115654,sweep_3543,228,1521.3,0.45980339821197075,0.675582575796627
scope_20260424_115654,sweep_3544,228,1521.22,0.45979130830351755,0.7710692795551223
scope_20260424_115654,sweep_3545,228,1521.3,0.45980339821197075,0.6977787972949057
scope_20260424_115654,sweep_3546,228,1521.22,0.45979130830351755,0.6363113374674004
scope_20260424_115654,sweep_3578,232,2295.77,0.6518394562996781,0.943803533565886
scope_20260424_115654,sweep_3579,232,2270.92,0.6483020194639956,0.7612742956118504
scope_20260424_115654,sweep_3580,232,2279.03,0.6494586087731733,0.8613100583254742
scope_20260424_115654,sweep_3581,232,2278.94,0.6494457849288473,0.5833586664521714
scope_20260424_115654,sweep_3582,232,2270.58,0.6294885528566548,0.8660125684303143
scope_20260424_115654,sweep_3583,232,2270.66,0.629499642234844,0.833467268132743
scope_20260424_115654,sweep_3584,232,2279.12,0.6306712433790096,0.6685044938235452
scope_20260424_115654,sweep_3585,232,2270.58,0.6294885528566548,0.6546574897063518
scope_20260424_115654,sweep_3586,232,2270.75,0.6295121175518043,0.775033874207074
scope_20260424_115654,sweep_3587,232,2278.86,0.6306352691433259,0.6583770719124329
scope_20260424_115654,sweep_3588,232,2278.94,0.6126170355285548,0.844301920925197
scope_20260424_115654,sweep_3605,236,2647.72,0.6237838369147699,0.8760784492828623
scope_20260424_115654,sweep_3606,236,2647.49,0.6237567431513923,0.6760910776320849
scope_20260424_115654,sweep_3864,245,2439.72,0.6159608596360331,0.8464412400100518
scope_20260424_115654,sweep_3886,248,2087.83,0.5698108178290422,0.6935363775075016
scope_20260424_115654,sweep_3887,248,2087.83,0.5698108178290422,0.6369791884914068
scope_20260424_115654,sweep_3888,248,2080.95,0.5688711978919598,0.809615758595946
scope_20260424_115654,sweep_3889,248,2080.95,0.5854009817974375,0.6829397499050825
scope_20260424_115654,sweep_3890,248,2081.17,0.5854319255520382,0.8603734969029087
scope_20260424_115654,sweep_3891,248,2081.02,0.5854108277149564,0.7538520023764008
scope_20260424_115654,sweep_3892,248,2087.68,0.5863468402666412,0.8434651992442073
scope_20260424_115654,sweep_3893,248,2087.97,0.6036449338027761,0.6677456280064602
scope_20260424_115654,sweep_3894,248,2080.88,0.6026191810461933,0.773405666612113
scope_20260424_115654,sweep_3895,248,2081.24,0.6026713064746191,0.7282351973582424
scope_20260424_115654,sweep_3896,249,1873.95,0.5718714723071523,0.7518331270068217
scope_20260424_115654,sweep_3897,249,1896.93,0.5753671800738268,0.6359121716788404
scope_20260424_115654,sweep_3898,249,1896.87,0.5925093947486274,0.7047133866370064
scope_20260424_115654,sweep_3899,249,1896.87,0.5925093947486274,0.8893362457619418
scope_20260424_115654,sweep_3900,249,1896.93,0.5925187655232624,0.7452809746418024
scope_20260424_115654,sweep_3901,249,1896.87,0.5925093947486274,0.8054209717469447
scope_20260424_115654,sweep_3902,249,1896.75,0.5924906527547357,0.7779656246533784
scope_20260424_115654,sweep_3903,249,1896.87,0.5925093947486274,0.9477594480234401
scope_20260424_115654,sweep_3904,249,1896.81,0.5925000238257874,0.7045100394595816
scope_20260424_115654,sweep_3905,249,1896.87,0.5925093947486274,0.6843835104675494
scope_20260424_115654,sweep_3906,249,1896.87,0.5925093947486274,0.80024177056223
scope_20260424_115654,sweep_3907,250,1713.94,0.546911732551243,0.8136546954132293
scope_20260424_115654,sweep_3908,250,1709.55,0.5462108673250888,0.7495275765482285
scope_20260424_115654,sweep_3909,250,1713.99,0.54691970989794,0.75252615700288
scope_20260424_115654,sweep_3910,250,1713.99,0.54691970989794,0.8129539843339821
scope_20260424_115654,sweep_3911,250,1709.45,0.530579938531998,0.8687142960241274
scope_20260424_115654,sweep_3912,250,1709.3,0.5305566594841328,0.8614977702597577
scope_20260424_115654,sweep_3913,250,1709.45,0.530579938531998,0.8348696820846144
scope_20260424_115654,sweep_3914,250,1709.26,0.5305504515655292,0.713192526104989
scope_20260424_115654,sweep_3915,250,1709.4,0.5155905787653604,0.8402421101841763
scope_20260424_115654,sweep_3916,250,1709.45,0.515598119229976,0.7352422191043853
scope_20260424_115654,sweep_3917,251,1499.25,0.4828588013600305,0.8225234623542544
scope_20260424_115654,sweep_3918,251,1521.22,0.48638383926381284,0.6967983355003021
scope_20260424_115654,sweep_3919,251,1521.26,0.4728243263416693,0.7133264368649103
scope_20260424_115654,sweep_3920,251,1521.26,0.4728243263416693,0.7440775248223199
scope_20260424_115654,sweep_3921,251,1521.3,0.4728305425206034,0.7201612946086666
scope_20260424_115654,sweep_3922,251,1521.34,0.45980944304699106,0.6857949503960926
scope_20260424_115654,sweep_3923,251,1521.18,0.45978526323007834,0.7851725062314618
scope_20260424_115654,sweep_3924,251,1521.3,0.45980339821197075,0.7819733142806349
scope_20260424_115654,sweep_3925,251,1521.22,0.45979130830351755,0.5093620247945733
scope_20260424_115654,sweep_3926,251,1521.26,0.4597973532974807,0.6898106063748322
scope_20260424_115654,sweep_3927,251,1521.3,0.45980339821197075,0.8613813873356988
scope_20260424_115654,sweep_3961,257,769.07,0.33808673356909186,0.4140030781564067
scope_20260424_115654,sweep_3962,257,770.97,0.3387798446326405,0.24994040779159005
scope_20260424_115654,sweep_3963,257,772.85,0.3296389015101331,0.2771947936327116
scope_20260424_115654,sweep_3964,257,774.79,0.3303255437026584,0.475297343509609
scope_20260424_115654,sweep_3965,257,775.75,0.3306652172739835,0.46620820639142363
scope_20260424_115654,sweep_3966,257,777.63,0.33133020447157474,0.439830875646435
scope_20260424_115654,sweep_3967,257,778.64,0.3316873453509159,0.49696521942435035
scope_20260424_115654,sweep_3968,257,779.68,0.33205501208778915,0.6043896221860365
scope_20260424_115654,sweep_3969,257,781.58,0.32321430741276697,0.7472491957480554
scope_20260424_115654,sweep_3970,258,569.19,0.2484197673920333,0.48046039104213567
scope_20260424_115654,sweep_3971,258,598.8,0.2590994618107466,0.35233852384037845
scope_20260424_115654,sweep_3972,258,604.66,0.2612022735391043,0.44433320043750807
scope_20260424_115654,sweep_3973,258,611.76,0.25629811805947444,0.3969792778923277
scope_20260424_115654,sweep_3974,258,614.19,0.25714281763540686,0.2082816346137945
scope_20260424_115654,sweep_3975,258,620.93,0.2594827649757788,0.5270228549227823
scope_20260424_115654,sweep_3976,258,624.69,0.253512669900906,0.46319821142855244
scope_20260424_115654,sweep_3977,258,629.74,0.2552125058085453,0.2279171086279329
scope_20260424_115654,sweep_3978,258,634.87,0.2569368988398773,0.24759629139600497
scope_20260424_115654,sweep_3979,258,637.48,0.2507101935068936,0.42485561855035936
scope_20260424_115654,sweep_3980,258,640.08,0.2515586049573299,0.3283632894784137
scope_20260424_115654,sweep_4160,265,731.11,0.258853255008922,0.16293096964598186
scope_20260424_115654,sweep_4161,265,730.23,0.25859462666303007,0.45311732863223536
scope_20260424_115654,sweep_4162,265,730.23,0.26565245773667095,0.340044713138644
scope_20260424_115654,sweep_4163,265,727.7,0.2648883038382403,0.5780452289224283
scope_20260424_115654,sweep_4164,265,726.84,0.2646284491268069,0.38166860465435437
scope_20260424_115654,sweep_4165,265,726.01,0.2643776095451892,0.3333342337561649
scope_20260424_115654,sweep_4166,265,725.13,0.2714098123636147,0.25168301197648246
scope_20260424_115654,sweep_4167,265,723.37,0.2708629348003883,0.2614949482036836
scope_20260424_115654,sweep_4168,265,720.97,0.2701168279308728,0.3415028484701237
scope_20260424_115654,sweep_4169,265,720.12,0.26985248055431765,0.3684278391688419
scope_20260424_115654,sweep_4283,278,2658.63,0.6078461838982177,0.8630060959189514
scope_20260424_115654,sweep_4519,282,2815.45,0.6084911689094851,0.5993725344593961
scope_20260424_115654,sweep_4520,282,2840.91,0.611236257408685,0.9050102622022604
scope_20260424_115654,sweep_4521,282,2827.92,0.5934387086335694,0.7239283924587601
scope_20260424_115654,sweep_4522,282,2840.51,0.5947582466817392,0.6989589592999296
scope_20260424_115654,sweep_4523,282,2840.91,0.5948001220709984,0.7477182795495065
scope_20260424_115654,sweep_4524,282,2840.91,0.5948001220709984,0.7775312316399159
scope_20260424_115654,sweep_4525,282,2840.77,0.5947854660201155,0.9196789108112655
scope_20260424_115654,sweep_4526,282,2827.92,0.5776722813481607,0.757479707037084
scope_20260424_115654,sweep_4527,282,2840.77,0.5789832582032094,0.7436407551176807
scope_20260424_115654,sweep_4528,282,2840.77,0.5789832582032094,0.7474727611335263
scope_20260424_115654,sweep_4529,282,2840.91,0.5789975248734247,0.6375201858775372
scope_20260424_115654,sweep_4541,285,2459.12,0.5386886564655771,0.6806757204808604
scope_20260424_115654,sweep_4542,285,2459.02,0.5386777034796915,0.6847531786518899
scope_20260424_115654,sweep_4543,285,2459.32,0.5387105617692644,0.7192072086592619
scope_20260424_115654,sweep_4544,285,2459.32,0.5387105617692644,0.7261832029729807
scope_20260424_115654,sweep_4545,285,2459.32,0.5534136056476978,0.7685373824162653
scope_20260424_115654,sweep_4546,285,2459.12,0.5533911024818854,0.7142072319678351
scope_20260424_115654,sweep_4547,285,2459.22,0.553402354179173,1.0301022442951329
scope_20260424_115654,sweep_4548,285,2459.02,0.5533798505558203,0.77361469834422
scope_20260424_115654,sweep_4549,285,2459.12,0.5686829807407439,0.6321339646131823
scope_20260424_115654,sweep_4550,285,2459.12,0.5686829807407439,0.7554717088162259
scope_20260424_115654,sweep_4561,287,2060.09,0.5350665984713836,0.8869826821266553
scope_20260424_115654,sweep_4562,287,2081.02,0.537777801106132,0.6609792693746439
scope_20260424_115654,sweep_4563,287,2080.88,0.5377597113812718,0.7060502500471002
scope_20260424_115654,sweep_4564,287,2080.88,0.5377597113812718,0.5512544785182923
scope_20260424_115654,sweep_4565,287,2087.83,0.5386570035132437,0.699226552501431
scope_20260424_115654,sweep_4566,287,2080.88,0.5377597113812718,0.5540291380881923
scope_20260424_115654,sweep_4567,287,2080.88,0.5231230881991742,0.6100743725976445
scope_20260424_115654,sweep_4568,287,2087.76,0.5239871737892321,0.8424529915369836
scope_20260424_115654,sweep_4569,287,2080.95,0.5231318869545614,0.7371827209915893
scope_20260424_115654,sweep_4570,287,2080.8,0.5231130322975135,0.7934763498942508
scope_20260424_115654,sweep_4571,287,2087.9,0.5240047421339094,0.6643969994355727
scope_20260424_115654,sweep_4593,290,1499.25,0.40957348452066494,0.5437175034504476
scope_20260424_115654,sweep_4594,290,1521.14,0.41255266564420445,0.6997494891480869
scope_20260424_115654,sweep_4595,290,1521.14,0.41255266564420445,0.6242479955730629
scope_20260424_115654,sweep_4596,290,1521.18,0.41255808986490144,0.6733497623370309
scope_20260424_115654,sweep_4597,290,1521.18,0.423680301858751,0.7368659106599913
scope_20260424_115654,sweep_4598,290,1521.22,0.42368587223854415,0.7579407273227263
scope_20260424_115654,sweep_4599,290,1521.26,0.42369144254510216,0.6358402867930449
scope_20260424_115654,sweep_4600,290,1521.14,0.42367473140571976,0.5880894142670152
scope_20260424_115654,sweep_4601,290,1521.3,0.42369701277842775,0.6156941967539434
scope_20260424_115654,sweep_4602,290,1521.14,0.43523809883921344,0.6641888177753378
scope_20260424_115654,sweep_4603,290,1521.18,0.43524382132679007,0.5067115482717793
scope_20260424_115654,sweep_4636,295,769.96,0.2631257676521153,0.43502386812757765
scope_20260424_115654,sweep_4637,295,771.94,0.2568471042869984,0.39712664641245643
scope_20260424_115654,sweep_4638,295,773.73,0.25734134295522115,0.2993457972555093
scope_20260424_115654,sweep_4639,295,772.9,0.25711219503173355,0.2756954722349021
scope_20260424_115654,sweep_4640,295,775.8,0.25791265041608974,0.4088639480158399
scope_20260424_115654,sweep_4641,295,777.66,0.258425778133893,0.33088805492456064
scope_20260424_115654,sweep_4642,295,777.76,0.25845335973144307,0.35404051814738136
scope_20260424_115654,sweep_4643,295,779.61,0.2589635106401644,0.4943004469720398
scope_20260424_115654,sweep_4644,295,780.58,0.2592309129098386,0.3752239996970337
scope_20260424_115654,sweep_4645,295,781.62,0.2595175495078021,0.3520938405313261
scope_20260424_115654,sweep_4657,297,428.19,0.16167881456275815,0.16221134021593303
scope_20260424_115654,sweep_4772,303,364.46,0.11842489165428233,0.258418719984328
scope_20260424_115654,sweep_4773,303,365.11,0.1186001661710835,0.12140118393524563
scope_20260424_115654,sweep_4774,303,365.97,0.11883198634779181,0.2536754323236386
scope_20260424_115654,sweep_4775,303,365.96,0.12177413047796273,0.253023751245687
scope_20260424_115654,sweep_4776,303,365.75,0.12171612887545928,0.0065964747440618865
scope_20260424_115654,sweep_4777,303,365.54,0.12165812161127874,0.16599400281687615
scope_20260424_115654,sweep_4778,303,365.75,0.12171612887545928,0.27692954817327475
scope_20260424_115654,sweep_4779,303,365.76,0.1247712146950387,0.13582308364074908
scope_20260424_115654,sweep_4780,303,365.98,0.1248335016024418,0.20296560671329011
scope_20260424_115654,sweep_4781,303,365.32,0.12464662176772887,0.0
scope_20260424_115654,sweep_4782,303,365.76,0.1247712146950387,0.13295331069280442
scope_20260424_115654,sweep_4783,303,365.97,0.12799847103375223,0.0
scope_20260424_115654,sweep_4784,303,365.97,0.12799847103375223,0.16429277900632872
scope_20260424_115654,sweep_4785,303,365.55,0.1278765358433999,0.2154629750705298
scope_20260424_115654,sweep_4786,303,366.4,0.1281232847999152,0.17679778149693898
scope_20260424_115654,sweep_4787,303,365.09,0.13102366459841855,0.0832044252049084
scope_20260424_115654,sweep_4788,303,366.2,0.13135421581473158,0.09750420399271598
scope_20260424_115654,sweep_4789,303,365.96,0.13128275973120926,0.03280323150168035
scope_20260424_115654,sweep_4790,303,365.76,0.13463406946065382,0.20491393228320476
scope_20260424_115654,sweep_4791,303,365.76,0.13463406946065382,0.13507001325641665
scope_20260424_115654,sweep_4792,303,365.77,0.13463712463393587,0.06755400058875571
scope_20260424_115654,sweep_4793,303,365.32,0.13449962777175353,0.12737738239270047
scope_20260424_115654,sweep_4794,303,365.32,0.13803820195041647,0.12055436701275096
scope_20260424_115654,sweep_4795,303,365.55,0.13811033072219336,0.14526658981904733
scope_20260424_115654,sweep_4796,303,365.31,0.13803506574177202,0.23427440189901422
scope_20260424_115654,sweep_4797,303,366.4,0.1383768266806968,0.2504041963877137
scope_20260424_115654,sweep_4798,303,365.98,0.13824515947560825,0.1496295033775818
scope_20260424_115654,sweep_4799,303,365.32,0.13803820195041647,0.26183290342299287
