file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_1836,119,2647.6,1.0276313412930433,0.7226876106440177
scope_20260424_115654,sweep_1837,119,2647.6,1.0276313412930433,0.9273433910663437
scope_20260424_115654,sweep_1839,121,2647.6,1.0276313412930433,1.010701633519675
scope_20260424_115654,sweep_1840,121,2647.6,1.0276313412930433,0.9591557293423449
scope_20260424_115654,sweep_1946,132,597.67,0.35183159704808126,0.28555725672676036
scope_20260424_115654,sweep_1947,132,602.27,0.3540776807940655,0.35698925941944676
scope_20260424_115654,sweep_1948,132,608.17,0.35695426452798823,0.27382551153953455
scope_20260424_115654,sweep_1949,132,611.75,0.35869740281856966,0.3961139513308665
scope_20260424_115654,sweep_1950,132,617.2,0.34976282641669426,0.40156130725836414
scope_20260424_115654,sweep_1951,132,621.52,0.35179355469491086,0.3418081348136006
scope_20260424_115654,sweep_1952,132,627.19,0.35445524924570637,0.49729590211281266
scope_20260424_115654,sweep_1953,132,631.66,0.35655073859279707,0.32920672488869174
scope_20260424_115654,sweep_1954,132,636.14,0.35864838796638976,0.362356866743486
scope_20260424_115654,sweep_1955,132,638.74,0.35986462144960746,0.40644124528967984
scope_20260424_115654,sweep_1956,133,429.69,0.2589637605592012,0.24818661507915712
scope_20260424_115654,sweep_1957,134,462.23,0.2751391462902825,0.19092491898802194
scope_20260424_115654,sweep_1958,134,468.13,0.2780509040769128,0.4113656102030277
scope_20260424_115654,sweep_1959,134,476.75,0.2822938525967182,0.303328243225307
scope_20260424_115654,sweep_1960,134,484.17,0.28593569597210244,0.3169368680973621
scope_20260424_115654,sweep_1961,134,491.44,0.28949472539983895,0.47581948937748064
scope_20260424_115654,sweep_1962,134,498.09,0.2927424014407487,0.2384548053248836
scope_20260424_115654,sweep_1963,134,505.0,0.29610925538918764,0.24792710088239217
scope_20260424_115654,sweep_1964,134,510.82,0.3088404533965362,0.18844881820354137
scope_20260424_115654,sweep_1965,134,515.91,0.31139254110217096,0.2956377122303212
scope_20260424_115654,sweep_1966,134,521.48,0.31418039803255915,0.26760226424070455
scope_20260424_115654,sweep_2001,136,535.58,0.367566028819673,0.39550939329267265
scope_20260424_115654,sweep_2002,137,364.47,0.26704868144626487,0.2554879758214301
scope_20260424_115654,sweep_2003,137,364.04,0.2667871530990458,0.28958023924851084
scope_20260424_115654,sweep_2004,137,364.9,0.26731015734524416,0.31036045881618823
scope_20260424_115654,sweep_2005,137,364.89,0.27678493093429657,0.2195040955651716
scope_20260424_115654,sweep_2006,137,364.89,0.27678493093429657,0.280756600252443
scope_20260424_115654,sweep_2007,137,365.74,0.2773199774937904,0.08455081978163104
scope_20260424_115654,sweep_2008,137,365.53,0.2771878092002089,0.33571695849426675
scope_20260424_115654,sweep_2009,137,364.03,0.27624337402672994,0.2903418567300169
scope_20260424_115654,sweep_2010,137,364.47,0.276520476794,0.18787910396316065
scope_20260424_115654,sweep_2011,137,364.25,0.2763819325233671,0.25866519273987976
scope_20260424_115654,sweep_2012,137,365.32,0.2770556279975946,0.3990555371603379
scope_20260424_115654,sweep_2013,137,364.89,0.27678493093429657,0.09222247681988666
scope_20260424_115654,sweep_2014,137,365.11,0.28688328409800073,0.4399952364123142
scope_20260424_115654,sweep_2015,137,365.09,0.2868702406735801,0.08405306778228244
scope_20260424_115654,sweep_2016,137,364.69,0.2866093466658952,0.1912889874153888
scope_20260424_115654,sweep_2017,137,364.68,0.27665271033627,0.2551425773737973
scope_20260424_115654,sweep_2167,146,1143.75,0.5532481851608534,0.765514723321977
scope_20260424_115654,sweep_2168,146,1143.73,0.5532433479971047,0.571264039908096
scope_20260424_115654,sweep_2169,146,1143.82,0.5713457239296912,0.5367545114596841
scope_20260424_115654,sweep_2170,146,1143.69,0.5713132550732949,0.6097602930892767
scope_20260424_115654,sweep_2171,146,1143.71,0.5713182504020765,0.6597228960041324
scope_20260424_115654,sweep_2172,146,1145.74,0.571825049273956,0.5929275315587237
scope_20260424_115654,sweep_2173,146,1145.76,0.5718300401318632,0.741220313174053
scope_20260424_115654,sweep_2174,146,1145.78,0.5907754626749918,0.5053493757958591
scope_20260424_115654,sweep_2186,149,1517.57,0.7027283151335533,0.6929049388458335
scope_20260424_115654,sweep_2187,149,1521.03,0.7035289555162372,0.6369253067750735
scope_20260424_115654,sweep_2188,149,1521.26,0.7035821449810117,0.8725501302328915
scope_20260424_115654,sweep_2189,149,1521.26,0.7035821449810117,0.995359997847327
scope_20260424_115654,sweep_2190,149,1521.14,0.6807010550520796,0.6606781245670387
scope_20260424_115654,sweep_2191,149,1521.3,0.6807368536324198,0.847798048535304
scope_20260424_115654,sweep_2192,149,1521.22,0.6807189545775777,0.6839150516000478
scope_20260424_115654,sweep_2193,149,1521.18,0.680710004873663,0.9543235800013363
scope_20260424_115654,sweep_2194,149,1521.22,0.6588949085562952,0.8304688940040795
scope_20260424_115654,sweep_2195,149,1521.14,0.6588775828947473,0.8477194898876502
scope_20260424_115654,sweep_2196,149,1521.34,0.6589208961944407,0.9540709914980348
scope_20260424_115654,sweep_2255,156,2658.51,0.8998932194837644,1.035011938277234
scope_20260424_115654,sweep_2259,159,2647.6,0.8692532529096509,0.8698844825198064
scope_20260424_115654,sweep_2514,165,2468.73,0.7874229353588851,0.810681879650573
scope_20260424_115654,sweep_2515,165,2468.73,0.7874229353588851,0.7781267002538423
scope_20260424_115654,sweep_2516,165,2459.12,0.7858888443680601,0.7894428501801867
scope_20260424_115654,sweep_2517,165,2459.12,0.8112305650875269,0.7646091234704353
scope_20260424_115654,sweep_2518,165,2459.12,0.8112305650875269,0.8937324149835881
scope_20260424_115654,sweep_2519,165,2459.22,0.811247059246374,0.7487773702740422
scope_20260424_115654,sweep_2520,165,2459.22,0.811247059246374,0.9225913589172652
scope_20260424_115654,sweep_2521,165,2459.12,0.8112305650875269,0.9183071614585075
scope_20260424_115654,sweep_2522,165,2459.42,0.8112800465580391,0.8268101165562198
scope_20260424_115654,sweep_2523,165,2459.12,0.837741440768083,0.9390912620926085
scope_20260424_115654,sweep_2524,166,2270.75,0.8050165330455084,0.785269810345294
scope_20260424_115654,sweep_2525,166,2270.75,0.8050165330455084,0.8041080777926027
scope_20260424_115654,sweep_2526,166,2271.01,0.8050626187677631,0.7927649999984835
scope_20260424_115654,sweep_2527,166,2271.01,0.8050626187677631,0.7767346283092298
scope_20260424_115654,sweep_2528,166,2270.92,0.8050466663163083,0.6708317177493761
scope_20260424_115654,sweep_2529,166,2270.66,0.8316639663149417,0.8540380488001029
scope_20260424_115654,sweep_2530,166,2270.58,0.8316493155738928,0.7708436436841238
scope_20260424_115654,sweep_2531,166,2270.66,0.8316639663149417,0.7961793968347441
scope_20260424_115654,sweep_2532,166,2270.49,0.831632833181703,0.6466992099502183
scope_20260424_115654,sweep_2533,166,2270.83,0.8316950982827629,0.7221906775527787
scope_20260424_115654,sweep_2629,177,426.72,0.22696431328293315,0.4110695063823612
scope_20260424_115654,sweep_2807,183,756.84,0.31469946728219483,0.5020378270970782
scope_20260424_115654,sweep_2881,193,1920.31,0.5961590327802117,0.7733429923337864
scope_20260424_115654,sweep_2882,193,1896.99,0.5925281361496996,0.6351703867438928
scope_20260424_115654,sweep_2883,193,1896.87,0.6104013036902161,0.8334906652944041
scope_20260424_115654,sweep_2884,193,1902.59,0.6113209416391534,0.8067556118304469
scope_20260424_115654,sweep_2885,193,1902.77,0.611349858843335,0.9176322917094376
scope_20260424_115654,sweep_2886,193,1897.23,0.6104592238545377,0.68424113488719
scope_20260424_115654,sweep_2887,193,1896.93,0.6290841760744021,0.7322795722706851
scope_20260424_115654,sweep_2888,193,1902.77,0.6300517996289907,0.7892868079577514
scope_20260424_115654,sweep_2889,193,1897.11,0.6291140223169086,0.7395507656929607
scope_20260424_115654,sweep_2890,193,1896.99,0.6290941249792378,0.7619043487296314
scope_20260424_115654,sweep_2891,193,1902.65,0.6300319319077113,0.8104858465621263
scope_20260424_115654,sweep_3168,200,2840.77,0.7937009939005575,0.7469598265474764
scope_20260424_115654,sweep_3169,200,2840.91,0.7937205514096376,1.057180420088717
scope_20260424_115654,sweep_3170,200,2840.91,0.818645587331545,0.6708714489544743
scope_20260424_115654,sweep_3171,200,2840.91,0.818645587331545,0.7615597024846648
scope_20260424_115654,sweep_3172,200,2840.51,0.8185879526718285,0.7258158004662864
scope_20260424_115654,sweep_3173,200,2841.04,0.8186643177223161,0.897396514186959
scope_20260424_115654,sweep_3174,200,2840.91,0.818645587331545,0.6478076784162403
scope_20260424_115654,sweep_3175,200,2840.64,0.8446550095878114,0.7690869001240843
scope_20260424_115654,sweep_3176,200,2841.04,0.8447144768400509,0.886915524721059
scope_20260424_115654,sweep_3177,200,2840.77,0.844674336904012,0.9863137072082926
scope_20260424_115654,sweep_3178,200,2840.64,0.8446550095878114,0.8963029843389848
scope_20260424_115654,sweep_3263,211,1145.76,0.44716341176410684,0.43733698086081557
scope_20260424_115654,sweep_3264,211,1143.73,0.44676710531456354,0.5286768480226148
scope_20260424_115654,sweep_3265,211,1145.76,0.44716341176410684,0.4623175705573598
scope_20260424_115654,sweep_3266,211,1145.69,0.4471497518715783,0.3047847534868216
scope_20260424_115654,sweep_3267,211,1145.76,0.44716341176410684,0.39236793947440285
scope_20260424_115654,sweep_3268,211,1145.78,0.44716731451390085,0.6446960073853715
scope_20260424_115654,sweep_3269,211,1145.8,0.447171217229633,0.5629238252077313
scope_20260424_115654,sweep_3270,211,1145.76,0.44716341176410684,0.4584422229921262
scope_20260424_115654,sweep_3271,211,1145.76,0.44716341176410684,0.32417766846541374
scope_20260424_115654,sweep_3272,211,1145.72,0.44715560616232986,0.480287410485851
scope_20260424_115654,sweep_3273,212,932.84,0.3968408762265162,0.4625590595698029
scope_20260424_115654,sweep_3274,213,955.78,0.4049240256445574,0.31197850957345324
scope_20260424_115654,sweep_3275,213,955.72,0.40490292735407163,0.3477798227228432
scope_20260424_115654,sweep_3276,213,955.79,0.40492754200441416,0.42226315655988933
scope_20260424_115654,sweep_3277,213,955.73,0.40490644375145596,0.2511262241452505
scope_20260424_115654,sweep_3278,213,955.69,0.4048923781243894,0.49388981363121254
scope_20260424_115654,sweep_3279,213,955.76,0.4171442048797422,0.17014460196798203
scope_20260424_115654,sweep_3280,213,957.14,0.417644056689249,0.3749348977312522
scope_20260424_115654,sweep_3281,213,957.06,0.4176150831196672,0.19893365823530174
scope_20260424_115654,sweep_3282,213,957.15,0.4176476783564994,0.3679296503230255
scope_20260424_115654,sweep_3283,213,955.76,0.4171442048797422,0.30510861597654526
scope_20260424_115654,sweep_3284,214,770.01,0.3593147883386801,0.27359184872938397
scope_20260424_115654,sweep_3285,214,770.05,0.3593302806028064,0.2651040890069234
scope_20260424_115654,sweep_3286,214,771.88,0.36003890551859363,0.26420411773750496
scope_20260424_115654,sweep_3287,214,773.77,0.36077046430212256,0.2238924179034611
scope_20260424_115654,sweep_3288,214,775.8,0.3615558743607918,0.12533230020678987
scope_20260424_115654,sweep_3289,214,778.64,0.36265408871186045,0.3443625352971341
scope_20260424_115654,sweep_3290,214,778.66,0.3739018517293045,0.31585290671762745
scope_20260424_115654,sweep_3291,214,779.7,0.374316301496813,0.27635087151464205
scope_20260424_115654,sweep_3292,214,780.66,0.3746987871065607,0.30045081298760407
scope_20260424_115654,sweep_3293,214,782.54,0.3754475899355687,0.18900376766473592
scope_20260424_115654,sweep_3483,221,734.49,0.27431443177638454,0.3181340201055569
scope_20260424_115654,sweep_3484,221,734.5,0.27431753162410044,0.3598491394125902
scope_20260424_115654,sweep_3485,221,731.93,0.2735206344219147,0.41752771598932886
scope_20260424_115654,sweep_3486,221,731.02,0.2732383506268587,0.4008019932448925
scope_20260424_115654,sweep_3487,221,728.55,0.2724718503457756,0.29497207326181984
scope_20260424_115654,sweep_3488,221,727.71,0.27221107757824015,0.390070110507722
scope_20260424_115654,sweep_3489,221,725.13,0.2714098123636147,0.39308074706216733
scope_20260424_115654,sweep_3490,221,724.32,0.271158152454987,0.40236584078012877
scope_20260424_115654,sweep_3491,221,723.48,0.27089712126971743,0.30922281993263706
scope_20260424_115654,sweep_3492,221,721.8,0.27793980757625775,0.48070421378548317
scope_20260424_115654,sweep_3493,221,720.93,0.2776617237484462,0.4200949873917263
scope_20260424_115654,sweep_3505,224,1038.58,0.40188620661564384,0.30518187326269297
scope_20260424_115654,sweep_3506,224,1030.03,0.40022854508997807,0.6479657382266449
scope_20260424_115654,sweep_3507,224,1021.62,0.41017323408876466,0.665844180248099
scope_20260424_115654,sweep_3508,224,1013.29,0.40849759325920115,0.5554174791017583
scope_20260424_115654,sweep_3509,224,1006.71,0.4071691028884021,0.4676437108714751
scope_20260424_115654,sweep_3510,224,1000.27,0.4058646676274564,0.4414014690874799
scope_20260424_115654,sweep_3511,224,995.47,0.40670809758435555,0.49175641788753954
scope_20260424_115654,sweep_3512,224,990.74,0.4051034873087746,0.5627771700469216
scope_20260424_115654,sweep_3513,224,985.95,0.4034771947817085,0.42510832966820467
scope_20260424_115654,sweep_3514,224,979.72,0.401359984413183,0.6279491494210777
scope_20260424_115654,sweep_3536,228,1517.53,0.4722443080886453,0.6381386181294018
scope_20260424_115654,sweep_3537,228,1521.26,0.4728243263416693,0.6610033520728534
scope_20260424_115654,sweep_3538,228,1521.3,0.4728305425206034,0.7251423158751376
scope_20260424_115654,sweep_3539,228,1521.3,0.45980339821197075,0.6164232277103002
scope_20260424_115654,sweep_3540,228,1521.34,0.45980944304699106,0.9021699730729877
scope_20260424_115654,sweep_3541,228,1521.38,0.45981548780254455,0.7265255716598109
scope_20260424_115654,sweep_3542,228,1521.22,0.45979130830351755,0.7140514229187458
scope_20260424_115654,sweep_3543,228,1521.3,0.45980339821197075,0.8544775749443574
scope_20260424_115654,sweep_3544,228,1521.22,0.45979130830351755,0.7630181403962719
scope_20260424_115654,sweep_3545,228,1521.3,0.45980339821197075,0.7475198177185256
scope_20260424_115654,sweep_3546,228,1521.22,0.45979130830351755,0.6350142632698197
scope_20260424_115654,sweep_3578,232,2295.77,0.6518394562996781,0.8670876123952882
scope_20260424_115654,sweep_3579,232,2270.92,0.6483020194639956,0.6788450041619841
scope_20260424_115654,sweep_3580,232,2279.03,0.6494586087731733,0.8076071906532534
scope_20260424_115654,sweep_3581,232,2278.94,0.6494457849288473,0.5735740810176203
scope_20260424_115654,sweep_3582,232,2270.58,0.6294885528566548,0.6887514575424003
scope_20260424_115654,sweep_3583,232,2270.66,0.629499642234844,0.8364598298446259
scope_20260424_115654,sweep_3584,232,2279.12,0.6306712433790096,0.6217621231582353
scope_20260424_115654,sweep_3585,232,2270.58,0.6294885528566548,0.6977197013151654
scope_20260424_115654,sweep_3586,232,2270.75,0.6295121175518043,0.7639069337779169
scope_20260424_115654,sweep_3587,232,2278.86,0.6306352691433259,0.725618198537572
scope_20260424_115654,sweep_3588,232,2278.94,0.6126170355285548,0.8362852693740482
scope_20260424_115654,sweep_3605,236,2647.72,0.6237838369147699,0.7546348705927777
scope_20260424_115654,sweep_3606,236,2647.49,0.6237567431513923,0.6383336642005378
scope_20260424_115654,sweep_3864,245,2439.72,0.6159608596360331,0.7291241646616865
scope_20260424_115654,sweep_3886,248,2087.83,0.5698108178290422,0.4943768989808981
scope_20260424_115654,sweep_3887,248,2087.83,0.5698108178290422,0.36150905494797936
scope_20260424_115654,sweep_3888,248,2080.95,0.5688711978919598,0.6726948275598983
scope_20260424_115654,sweep_3889,248,2080.95,0.5854009817974375,0.44582236531289465
scope_20260424_115654,sweep_3890,248,2081.17,0.5854319255520382,0.7431808309387273
scope_20260424_115654,sweep_3891,248,2081.02,0.5854108277149564,0.47728463654283415
scope_20260424_115654,sweep_3892,248,2087.68,0.5863468402666412,0.5070437722728528
scope_20260424_115654,sweep_3893,248,2087.97,0.6036449338027761,0.3402020209876214
scope_20260424_115654,sweep_3894,248,2080.88,0.6026191810461933,0.5929721355987989
scope_20260424_115654,sweep_3895,248,2081.24,0.6026713064746191,0.4672984840034974
scope_20260424_115654,sweep_3896,249,1873.95,0.5718714723071523,0.5822330612474559
scope_20260424_115654,sweep_3897,249,1896.93,0.5753671800738268,0.564301314353896
scope_20260424_115654,sweep_3898,249,1896.87,0.5925093947486274,0.5460897502736543
scope_20260424_115654,sweep_3899,249,1896.87,0.5925093947486274,0.5637422435954204
scope_20260424_115654,sweep_3900,249,1896.93,0.5925187655232624,0.619014506279512
scope_20260424_115654,sweep_3901,249,1896.87,0.5925093947486274,0.5243677973605524
scope_20260424_115654,sweep_3902,249,1896.75,0.5924906527547357,0.46287012988038206
scope_20260424_115654,sweep_3903,249,1896.87,0.5925093947486274,0.7379367265594091
scope_20260424_115654,sweep_3904,249,1896.81,0.5925000238257874,0.5691997090263791
scope_20260424_115654,sweep_3905,249,1896.87,0.5925093947486274,0.474871089597857
scope_20260424_115654,sweep_3906,249,1896.87,0.5925093947486274,0.7063353868737117
scope_20260424_115654,sweep_3907,250,1713.94,0.546911732551243,0.7499692236053606
scope_20260424_115654,sweep_3908,250,1709.55,0.5462108673250888,0.5640002038341048
scope_20260424_115654,sweep_3909,250,1713.99,0.54691970989794,0.6288591100567377
scope_20260424_115654,sweep_3910,250,1713.99,0.54691970989794,0.8730721182741852
scope_20260424_115654,sweep_3911,250,1709.45,0.530579938531998,0.841107538537892
scope_20260424_115654,sweep_3912,250,1709.3,0.5305566594841328,0.6452094971961909
scope_20260424_115654,sweep_3913,250,1709.45,0.530579938531998,0.6329617653733791
scope_20260424_115654,sweep_3914,250,1709.26,0.5305504515655292,0.5283750615380439
scope_20260424_115654,sweep_3915,250,1709.4,0.5155905787653604,0.486166764786062
scope_20260424_115654,sweep_3916,250,1709.45,0.515598119229976,0.2914540901965361
scope_20260424_115654,sweep_3917,251,1499.25,0.4828588013600305,0.32673782346491953
scope_20260424_115654,sweep_3918,251,1521.22,0.48638383926381284,0.39591934074585294
scope_20260424_115654,sweep_3919,251,1521.26,0.4728243263416693,0.4618651676920735
scope_20260424_115654,sweep_3920,251,1521.26,0.4728243263416693,0.5724427192586986
scope_20260424_115654,sweep_3921,251,1521.3,0.4728305425206034,0.546087327534126
scope_20260424_115654,sweep_3922,251,1521.34,0.45980944304699106,0.3533024624186125
scope_20260424_115654,sweep_3923,251,1521.18,0.45978526323007834,0.6371601515745946
scope_20260424_115654,sweep_3924,251,1521.3,0.45980339821197075,0.5400447473269875
scope_20260424_115654,sweep_3925,251,1521.22,0.45979130830351755,0.2720296892029649
scope_20260424_115654,sweep_3926,251,1521.26,0.4597973532974807,0.46584801793090275
scope_20260424_115654,sweep_3927,251,1521.3,0.45980339821197075,0.5187121589202732
scope_20260424_115654,sweep_3961,257,769.07,0.33808673356909186,0.15135623762744277
scope_20260424_115654,sweep_3962,257,770.97,0.3387798446326405,0.16481413688991775
scope_20260424_115654,sweep_3963,257,772.85,0.3296389015101331,0.20283709765882285
scope_20260424_115654,sweep_3964,257,774.79,0.3303255437026584,0.20743846304790586
scope_20260424_115654,sweep_3965,257,775.75,0.3306652172739835,0.21796406861507728
scope_20260424_115654,sweep_3966,257,777.63,0.33133020447157474,0.21382997910892543
scope_20260424_115654,sweep_3967,257,778.64,0.3316873453509159,0.2233716157252385
scope_20260424_115654,sweep_3968,257,779.68,0.33205501208778915,0.22290957266359485
scope_20260424_115654,sweep_3969,257,781.58,0.32321430741276697,0.4368596970809589
scope_20260424_115654,sweep_3970,258,569.19,0.2484197673920333,0.33350215149573353
scope_20260424_115654,sweep_3971,258,598.8,0.2590994618107466,0.23271967127933757
scope_20260424_115654,sweep_3972,258,604.66,0.2612022735391043,0.10441365811492043
scope_20260424_115654,sweep_3973,258,611.76,0.25629811805947444,0.22794974410011976
scope_20260424_115654,sweep_3974,258,614.19,0.25714281763540686,0.2512619742790629
scope_20260424_115654,sweep_3975,258,620.93,0.2594827649757788,0.2546914197706158
scope_20260424_115654,sweep_3976,258,624.69,0.253512669900906,0.2669261590790061
scope_20260424_115654,sweep_3977,258,629.74,0.2552125058085453,0.3195225997306842
scope_20260424_115654,sweep_3978,258,634.87,0.2569368988398773,0.2616534023674623
scope_20260424_115654,sweep_3979,258,637.48,0.2507101935068936,0.22262798649616666
scope_20260424_115654,sweep_3980,258,640.08,0.2515586049573299,0.2441736513784612
scope_20260424_115654,sweep_4160,265,731.11,0.258853255008922,0.21853661168171962
scope_20260424_115654,sweep_4161,265,730.23,0.25859462666303007,0.4052175427557613
scope_20260424_115654,sweep_4162,265,730.23,0.26565245773667095,0.4329541250977036
scope_20260424_115654,sweep_4163,265,727.7,0.2648883038382403,0.48361889666754665
scope_20260424_115654,sweep_4164,265,726.84,0.2646284491268069,0.3941688614966407
scope_20260424_115654,sweep_4165,265,726.01,0.2643776095451892,0.3777381071790987
scope_20260424_115654,sweep_4166,265,725.13,0.2714098123636147,0.2659566497714059
scope_20260424_115654,sweep_4167,265,723.37,0.2708629348003883,0.17085920686055228
scope_20260424_115654,sweep_4168,265,720.97,0.2701168279308728,0.3552759513902362
scope_20260424_115654,sweep_4169,265,720.12,0.26985248055431765,0.42229678887097855
scope_20260424_115654,sweep_4283,278,2658.63,0.6078461838982177,0.7991266764044984
scope_20260424_115654,sweep_4519,282,2815.45,0.6084911689094851,0.6008636455091089
scope_20260424_115654,sweep_4520,282,2840.91,0.611236257408685,0.8754699805824318
scope_20260424_115654,sweep_4521,282,2827.92,0.5934387086335694,0.7050371158878903
scope_20260424_115654,sweep_4522,282,2840.51,0.5947582466817392,0.6461666062202929
scope_20260424_115654,sweep_4523,282,2840.91,0.5948001220709984,0.6547039164207006
scope_20260424_115654,sweep_4524,282,2840.91,0.5948001220709984,0.6655241190472313
scope_20260424_115654,sweep_4525,282,2840.77,0.5947854660201155,0.7355052635815781
scope_20260424_115654,sweep_4526,282,2827.92,0.5776722813481607,0.6486217684745034
scope_20260424_115654,sweep_4527,282,2840.77,0.5789832582032094,0.6510630436461544
scope_20260424_115654,sweep_4528,282,2840.77,0.5789832582032094,0.691695359176147
scope_20260424_115654,sweep_4529,282,2840.91,0.5789975248734247,0.6888321817448722
scope_20260424_115654,sweep_4541,285,2459.12,0.5386886564655771,0.5477974779913691
scope_20260424_115654,sweep_4542,285,2459.02,0.5386777034796915,0.60970425700325
scope_20260424_115654,sweep_4543,285,2459.32,0.5387105617692644,0.5901054687317661
scope_20260424_115654,sweep_4544,285,2459.32,0.5387105617692644,0.6634732764988196
scope_20260424_115654,sweep_4545,285,2459.32,0.5534136056476978,0.74969034744465
scope_20260424_115654,sweep_4546,285,2459.12,0.5533911024818854,0.6194457793878364
scope_20260424_115654,sweep_4547,285,2459.22,0.553402354179173,0.9109177342472146
scope_20260424_115654,sweep_4548,285,2459.02,0.5533798505558203,0.7696223975406845
scope_20260424_115654,sweep_4549,285,2459.12,0.5686829807407439,0.4941386201209562
scope_20260424_115654,sweep_4550,285,2459.12,0.5686829807407439,0.55462825593464
scope_20260424_115654,sweep_4561,287,2060.09,0.5350665984713836,0.6641652509137919
scope_20260424_115654,sweep_4562,287,2081.02,0.537777801106132,0.49451993222321705
scope_20260424_115654,sweep_4563,287,2080.88,0.5377597113812718,0.4141596671194491
scope_20260424_115654,sweep_4564,287,2080.88,0.5377597113812718,0.5227902104911905
scope_20260424_115654,sweep_4565,287,2087.83,0.5386570035132437,0.711366330163022
scope_20260424_115654,sweep_4566,287,2080.88,0.5377597113812718,0.3740483538455007
scope_20260424_115654,sweep_4567,287,2080.88,0.5231230881991742,0.6047116361629461
scope_20260424_115654,sweep_4568,287,2087.76,0.5239871737892321,0.7316032560787151
scope_20260424_115654,sweep_4569,287,2080.95,0.5231318869545614,0.6171905045692238
scope_20260424_115654,sweep_4570,287,2080.8,0.5231130322975135,0.7299996530834199
scope_20260424_115654,sweep_4571,287,2087.9,0.5240047421339094,0.5577139886323446
scope_20260424_115654,sweep_4593,290,1499.25,0.40957348452066494,0.5142355693188916
scope_20260424_115654,sweep_4594,290,1521.14,0.41255266564420445,0.6087512487042909
scope_20260424_115654,sweep_4595,290,1521.14,0.41255266564420445,0.5602532491206929
scope_20260424_115654,sweep_4596,290,1521.18,0.41255808986490144,0.6077559483554054
scope_20260424_115654,sweep_4597,290,1521.18,0.423680301858751,0.6120581514518076
scope_20260424_115654,sweep_4598,290,1521.22,0.42368587223854415,0.6160793425003532
scope_20260424_115654,sweep_4599,290,1521.26,0.42369144254510216,0.6496164375801617
scope_20260424_115654,sweep_4600,290,1521.14,0.42367473140571976,0.501289252260311
scope_20260424_115654,sweep_4601,290,1521.3,0.42369701277842775,0.5424665855006763
scope_20260424_115654,sweep_4602,290,1521.14,0.43523809883921344,0.6089000719480695
scope_20260424_115654,sweep_4603,290,1521.18,0.43524382132679007,0.40433905634253303
scope_20260424_115654,sweep_4636,295,769.96,0.2631257676521153,0.28352471363293014
scope_20260424_115654,sweep_4637,295,771.94,0.2568471042869984,0.2838838144753363
scope_20260424_115654,sweep_4638,295,773.73,0.25734134295522115,0.3549650353338225
scope_20260424_115654,sweep_4639,295,772.9,0.25711219503173355,0.10146364661594981
scope_20260424_115654,sweep_4640,295,775.8,0.25791265041608974,0.29886342809225286
scope_20260424_115654,sweep_4641,295,777.66,0.258425778133893,0.38344034333777044
scope_20260424_115654,sweep_4642,295,777.76,0.25845335973144307,0.27163630006733164
scope_20260424_115654,sweep_4643,295,779.61,0.2589635106401644,0.35249492120912673
scope_20260424_115654,sweep_4644,295,780.58,0.2592309129098386,0.17390848248221502
scope_20260424_115654,sweep_4645,295,781.62,0.2595175495078021,0.2776619643048276
scope_20260424_115654,sweep_4657,297,428.19,0.16167881456275815,0.14286009737875083
scope_20260424_115654,sweep_4772,303,364.46,0.11842489165428233,0.1663236378305335
scope_20260424_115654,sweep_4773,303,365.11,0.1186001661710835,0.18296315006723984
scope_20260424_115654,sweep_4774,303,365.97,0.11883198634779181,0.21144969849205603
scope_20260424_115654,sweep_4775,303,365.96,0.12177413047796273,0.1789939570107228
scope_20260424_115654,sweep_4776,303,365.75,0.12171612887545928,0.08855207426139117
scope_20260424_115654,sweep_4777,303,365.54,0.12165812161127874,0.1706528096942197
scope_20260424_115654,sweep_4778,303,365.75,0.12171612887545928,0.2865180493993601
scope_20260424_115654,sweep_4779,303,365.76,0.1247712146950387,0.18098157698898326
scope_20260424_115654,sweep_4780,303,365.98,0.1248335016024418,0.18721887163224304
scope_20260424_115654,sweep_4781,303,365.32,0.12464662176772887,0.06700321233401552
scope_20260424_115654,sweep_4782,303,365.76,0.1247712146950387,0.12029892864716024
scope_20260424_115654,sweep_4783,303,365.97,0.12799847103375223,0.0
scope_20260424_115654,sweep_4784,303,365.97,0.12799847103375223,0.11971798455600702
scope_20260424_115654,sweep_4785,303,365.55,0.1278765358433999,0.0
scope_20260424_115654,sweep_4786,303,366.4,0.1281232847999152,0.11571401098285067
scope_20260424_115654,sweep_4787,303,365.09,0.13102366459841855,0.11240172682405597
scope_20260424_115654,sweep_4788,303,366.2,0.13135421581473158,0.13167621783092898
scope_20260424_115654,sweep_4789,303,365.96,0.13128275973120926,0.058480746417480356
scope_20260424_115654,sweep_4790,303,365.76,0.13463406946065382,0.22090520025320398
scope_20260424_115654,sweep_4791,303,365.76,0.13463406946065382,0.09357263181219361
scope_20260424_115654,sweep_4792,303,365.77,0.13463712463393587,0.009814449851249796
scope_20260424_115654,sweep_4793,303,365.32,0.13449962777175353,0.06038717017090128
scope_20260424_115654,sweep_4794,303,365.32,0.13803820195041647,0.10004104799974589
scope_20260424_115654,sweep_4795,303,365.55,0.13811033072219336,0.13803091478734597
scope_20260424_115654,sweep_4796,303,365.31,0.13803506574177202,0.2672966553106725
scope_20260424_115654,sweep_4797,303,366.4,0.1383768266806968,0.3305484557098296
scope_20260424_115654,sweep_4798,303,365.98,0.13824515947560825,0.12331552926035172
