file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_1836,119,2647.6,1.0276313412930433,0.7384633499385698
scope_20260424_115654,sweep_1837,119,2647.6,1.0276313412930433,0.8348344876504059
scope_20260424_115654,sweep_1839,121,2647.6,1.0276313412930433,0.8671293514175052
scope_20260424_115654,sweep_1840,121,2647.6,1.0276313412930433,0.8267434971389954
scope_20260424_115654,sweep_1946,132,597.67,0.35183159704808126,0.4834642198313271
scope_20260424_115654,sweep_1947,132,602.27,0.3540776807940655,0.26973990225309885
scope_20260424_115654,sweep_1948,132,608.17,0.35695426452798823,0.150675672413836
scope_20260424_115654,sweep_1949,132,611.75,0.35869740281856966,0.32589087891721175
scope_20260424_115654,sweep_1950,132,617.2,0.34976282641669426,0.6381269900009577
scope_20260424_115654,sweep_1951,132,621.52,0.35179355469491086,0.49498149479159625
scope_20260424_115654,sweep_1952,132,627.19,0.35445524924570637,0.880357134847956
scope_20260424_115654,sweep_1953,132,631.66,0.35655073859279707,0.34120871444872203
scope_20260424_115654,sweep_1954,132,636.14,0.35864838796638976,0.2980370231324031
scope_20260424_115654,sweep_1955,132,638.74,0.35986462144960746,0.5813582217056971
scope_20260424_115654,sweep_1956,133,429.69,0.2589637605592012,0.5232347591731691
scope_20260424_115654,sweep_1957,134,462.23,0.2751391462902825,0.14802650383801835
scope_20260424_115654,sweep_1958,134,468.13,0.2780509040769128,0.5805481377655254
scope_20260424_115654,sweep_1959,134,476.75,0.2822938525967182,0.7761815864669552
scope_20260424_115654,sweep_1960,134,484.17,0.28593569597210244,0.30883605522540936
scope_20260424_115654,sweep_1961,134,491.44,0.28949472539983895,0.7441286407410664
scope_20260424_115654,sweep_1962,134,498.09,0.2927424014407487,0.42251268079165183
scope_20260424_115654,sweep_1963,134,505.0,0.29610925538918764,0.0
scope_20260424_115654,sweep_1964,134,510.82,0.3088404533965362,0.5142215670976632
scope_20260424_115654,sweep_1965,134,515.91,0.31139254110217096,0.49927813540975446
scope_20260424_115654,sweep_1966,134,521.48,0.31418039803255915,0.5970155826583643
scope_20260424_115654,sweep_2001,136,535.58,0.367566028819673,0.49868985500334084
scope_20260424_115654,sweep_2002,137,364.47,0.26704868144626487,0.04881449298198509
scope_20260424_115654,sweep_2003,137,364.04,0.2667871530990458,0.3044494388339309
scope_20260424_115654,sweep_2004,137,364.9,0.26731015734524416,0.3326990133240173
scope_20260424_115654,sweep_2005,137,364.89,0.27678493093429657,0.5791063868797046
scope_20260424_115654,sweep_2006,137,364.89,0.27678493093429657,0.23069722866092102
scope_20260424_115654,sweep_2007,137,365.74,0.2773199774937904,0.0
scope_20260424_115654,sweep_2008,137,365.53,0.2771878092002089,0.4118016043780367
scope_20260424_115654,sweep_2009,137,364.03,0.27624337402672994,0.223949238293302
scope_20260424_115654,sweep_2010,137,364.47,0.276520476794,0.45880687008416665
scope_20260424_115654,sweep_2011,137,364.25,0.2763819325233671,0.36015722857495636
scope_20260424_115654,sweep_2012,137,365.32,0.2770556279975946,0.3874505800615731
scope_20260424_115654,sweep_2013,137,364.89,0.27678493093429657,0.6234393877988844
scope_20260424_115654,sweep_2014,137,365.11,0.28688328409800073,0.7076472252999334
scope_20260424_115654,sweep_2015,137,365.09,0.2868702406735801,0.20292756581267185
scope_20260424_115654,sweep_2016,137,364.69,0.2866093466658952,0.8069730847673144
scope_20260424_115654,sweep_2017,137,364.68,0.27665271033627,0.24395869347216287
scope_20260424_115654,sweep_2167,146,1143.75,0.5532481851608534,0.8089568786046956
scope_20260424_115654,sweep_2168,146,1143.73,0.5532433479971047,0.3975920791487188
scope_20260424_115654,sweep_2169,146,1143.82,0.5713457239296912,0.6409187005223715
scope_20260424_115654,sweep_2170,146,1143.69,0.5713132550732949,0.7028339127977327
scope_20260424_115654,sweep_2171,146,1143.71,0.5713182504020765,0.6869653834671506
scope_20260424_115654,sweep_2172,146,1145.74,0.571825049273956,0.22588244546969205
scope_20260424_115654,sweep_2173,146,1145.76,0.5718300401318632,0.8688215631854896
scope_20260424_115654,sweep_2174,146,1145.78,0.5907754626749918,0.683855711356301
scope_20260424_115654,sweep_2186,149,1517.57,0.7027283151335533,0.75001101468803
scope_20260424_115654,sweep_2187,149,1521.03,0.7035289555162372,0.6135900824384679
scope_20260424_115654,sweep_2188,149,1521.26,0.7035821449810117,0.9654257188614894
scope_20260424_115654,sweep_2189,149,1521.26,0.7035821449810117,0.8815690044224156
scope_20260424_115654,sweep_2190,149,1521.14,0.6807010550520796,0.6257788172452337
scope_20260424_115654,sweep_2191,149,1521.3,0.6807368536324198,0.9555653485366116
scope_20260424_115654,sweep_2192,149,1521.22,0.6807189545775777,0.6074373468949071
scope_20260424_115654,sweep_2193,149,1521.18,0.680710004873663,0.8495057293705841
scope_20260424_115654,sweep_2194,149,1521.22,0.6588949085562952,0.7703377166600778
scope_20260424_115654,sweep_2195,149,1521.14,0.6588775828947473,0.9309364950348571
scope_20260424_115654,sweep_2196,149,1521.34,0.6589208961944407,0.8327677621511083
scope_20260424_115654,sweep_2255,156,2658.51,0.8998932194837644,0.8554486753120187
scope_20260424_115654,sweep_2259,159,2647.6,0.8692532529096509,0.7520316872989642
scope_20260424_115654,sweep_2514,165,2468.73,0.7874229353588851,0.7987827564844172
scope_20260424_115654,sweep_2515,165,2468.73,0.7874229353588851,0.7370507093585261
scope_20260424_115654,sweep_2516,165,2459.12,0.7858888443680601,0.6006129263671905
scope_20260424_115654,sweep_2517,165,2459.12,0.8112305650875269,0.7061714235129559
scope_20260424_115654,sweep_2518,165,2459.12,0.8112305650875269,0.743705734046634
scope_20260424_115654,sweep_2519,165,2459.22,0.811247059246374,0.7139762756003811
scope_20260424_115654,sweep_2520,165,2459.22,0.811247059246374,0.93031055895112
scope_20260424_115654,sweep_2521,165,2459.12,0.8112305650875269,0.6874118618329509
scope_20260424_115654,sweep_2522,165,2459.42,0.8112800465580391,0.7669225504970547
scope_20260424_115654,sweep_2523,165,2459.12,0.837741440768083,0.8329015772053692
scope_20260424_115654,sweep_2524,166,2270.75,0.8050165330455084,0.7315005883475508
scope_20260424_115654,sweep_2525,166,2270.75,0.8050165330455084,0.8091496710440921
scope_20260424_115654,sweep_2526,166,2271.01,0.8050626187677631,0.8256624341236227
scope_20260424_115654,sweep_2527,166,2271.01,0.8050626187677631,0.9216441927568058
scope_20260424_115654,sweep_2528,166,2270.92,0.8050466663163083,0.7563342004814344
scope_20260424_115654,sweep_2529,166,2270.66,0.8316639663149417,0.7576476643563305
scope_20260424_115654,sweep_2530,166,2270.58,0.8316493155738928,0.7569617773545321
scope_20260424_115654,sweep_2531,166,2270.66,0.8316639663149417,0.7435930283756099
scope_20260424_115654,sweep_2532,166,2270.49,0.831632833181703,0.8079971870456313
scope_20260424_115654,sweep_2533,166,2270.83,0.8316950982827629,0.6162288694130043
scope_20260424_115654,sweep_2629,177,426.72,0.22696431328293315,0.40078666514310773
scope_20260424_115654,sweep_2807,183,756.84,0.31469946728219483,0.6379307319975946
scope_20260424_115654,sweep_2881,193,1920.31,0.5961590327802117,0.6495614945648285
scope_20260424_115654,sweep_2882,193,1896.99,0.5925281361496996,0.5104257421574249
scope_20260424_115654,sweep_2883,193,1896.87,0.6104013036902161,0.7534177210902966
scope_20260424_115654,sweep_2884,193,1902.59,0.6113209416391534,0.710432186364139
scope_20260424_115654,sweep_2885,193,1902.77,0.611349858843335,0.855883776717123
scope_20260424_115654,sweep_2886,193,1897.23,0.6104592238545377,0.45146600217947175
scope_20260424_115654,sweep_2887,193,1896.93,0.6290841760744021,0.6695863519567407
scope_20260424_115654,sweep_2888,193,1902.77,0.6300517996289907,0.6694606400588101
scope_20260424_115654,sweep_2889,193,1897.11,0.6291140223169086,0.48016441966581747
scope_20260424_115654,sweep_2890,193,1896.99,0.6290941249792378,0.5899064243480574
scope_20260424_115654,sweep_2891,193,1902.65,0.6300319319077113,0.8085457653777026
scope_20260424_115654,sweep_3168,200,2840.77,0.7937009939005575,0.699118597483697
scope_20260424_115654,sweep_3169,200,2840.91,0.7937205514096376,0.8872433647604229
scope_20260424_115654,sweep_3170,200,2840.91,0.818645587331545,0.7807562523611689
scope_20260424_115654,sweep_3171,200,2840.91,0.818645587331545,0.7281424233063527
scope_20260424_115654,sweep_3172,200,2840.51,0.8185879526718285,0.7295720012221176
scope_20260424_115654,sweep_3173,200,2841.04,0.8186643177223161,0.744791261562115
scope_20260424_115654,sweep_3174,200,2840.91,0.818645587331545,0.693565855775353
scope_20260424_115654,sweep_3175,200,2840.64,0.8446550095878114,0.7925111372427693
scope_20260424_115654,sweep_3176,200,2841.04,0.8447144768400509,0.8737054200597545
scope_20260424_115654,sweep_3177,200,2840.77,0.844674336904012,0.7788298433778009
scope_20260424_115654,sweep_3178,200,2840.64,0.8446550095878114,0.7207288739300659
scope_20260424_115654,sweep_3263,211,1145.76,0.44716341176410684,0.538369290509435
scope_20260424_115654,sweep_3264,211,1143.73,0.44676710531456354,0.2631665050412049
scope_20260424_115654,sweep_3265,211,1145.76,0.44716341176410684,0.47949493803411236
scope_20260424_115654,sweep_3266,211,1145.69,0.4471497518715783,0.2453354851494845
scope_20260424_115654,sweep_3267,211,1145.76,0.44716341176410684,0.49504744508728177
scope_20260424_115654,sweep_3268,211,1145.78,0.44716731451390085,0.7972114809945852
scope_20260424_115654,sweep_3269,211,1145.8,0.447171217229633,0.5496012202659482
scope_20260424_115654,sweep_3270,211,1145.76,0.44716341176410684,0.5700771028668825
scope_20260424_115654,sweep_3271,211,1145.76,0.44716341176410684,0.4117774029965587
scope_20260424_115654,sweep_3272,211,1145.72,0.44715560616232986,0.5372600600260767
scope_20260424_115654,sweep_3273,212,932.84,0.3968408762265162,0.5624317046234456
scope_20260424_115654,sweep_3274,213,955.78,0.4049240256445574,0.6283920518884105
scope_20260424_115654,sweep_3275,213,955.72,0.40490292735407163,0.5523596611639645
scope_20260424_115654,sweep_3276,213,955.79,0.40492754200441416,0.6322615321959817
scope_20260424_115654,sweep_3277,213,955.73,0.40490644375145596,0.3655906856686195
scope_20260424_115654,sweep_3278,213,955.69,0.4048923781243894,0.5927930854382559
scope_20260424_115654,sweep_3279,213,955.76,0.4171442048797422,0.2557503647528296
scope_20260424_115654,sweep_3280,213,957.14,0.417644056689249,0.5889150926454075
scope_20260424_115654,sweep_3281,213,957.06,0.4176150831196672,0.10750965152986247
scope_20260424_115654,sweep_3282,213,957.15,0.4176476783564994,0.5235059737028978
scope_20260424_115654,sweep_3283,213,955.76,0.4171442048797422,0.5218603975124249
scope_20260424_115654,sweep_3284,214,770.01,0.3593147883386801,0.25663374130437516
scope_20260424_115654,sweep_3285,214,770.05,0.3593302806028064,0.43468043891428143
scope_20260424_115654,sweep_3286,214,771.88,0.36003890551859363,0.5272117880929451
scope_20260424_115654,sweep_3287,214,773.77,0.36077046430212256,0.490782030245832
scope_20260424_115654,sweep_3288,214,775.8,0.3615558743607918,0.44932436558945094
scope_20260424_115654,sweep_3289,214,778.64,0.36265408871186045,0.39055871721617114
scope_20260424_115654,sweep_3290,214,778.66,0.3739018517293045,0.3348051724180105
scope_20260424_115654,sweep_3291,214,779.7,0.374316301496813,0.4051262568111326
scope_20260424_115654,sweep_3292,214,780.66,0.3746987871065607,0.29378313483589735
scope_20260424_115654,sweep_3293,214,782.54,0.3754475899355687,0.46615073189471506
scope_20260424_115654,sweep_3483,221,734.49,0.27431443177638454,0.5651122099102782
scope_20260424_115654,sweep_3484,221,734.5,0.27431753162410044,0.0
scope_20260424_115654,sweep_3485,221,731.93,0.2735206344219147,0.17777929286224625
scope_20260424_115654,sweep_3486,221,731.02,0.2732383506268587,0.39787165861623286
scope_20260424_115654,sweep_3487,221,728.55,0.2724718503457756,0.5851696184159354
scope_20260424_115654,sweep_3488,221,727.71,0.27221107757824015,0.4244725845563775
scope_20260424_115654,sweep_3489,221,725.13,0.2714098123636147,0.3209433230858111
scope_20260424_115654,sweep_3490,221,724.32,0.271158152454987,0.6471866798759882
scope_20260424_115654,sweep_3491,221,723.48,0.27089712126971743,0.05389328639485935
scope_20260424_115654,sweep_3492,221,721.8,0.27793980757625775,0.43868426979827674
scope_20260424_115654,sweep_3493,221,720.93,0.2776617237484462,0.6125477684730772
scope_20260424_115654,sweep_3505,224,1038.58,0.40188620661564384,0.17076008814503585
scope_20260424_115654,sweep_3506,224,1030.03,0.40022854508997807,0.6523160845303726
scope_20260424_115654,sweep_3507,224,1021.62,0.41017323408876466,0.5947294959144165
scope_20260424_115654,sweep_3508,224,1013.29,0.40849759325920115,0.6411693176872062
scope_20260424_115654,sweep_3509,224,1006.71,0.4071691028884021,0.5251604944173264
scope_20260424_115654,sweep_3510,224,1000.27,0.4058646676274564,0.37865948601599236
scope_20260424_115654,sweep_3511,224,995.47,0.40670809758435555,0.30439779843934467
scope_20260424_115654,sweep_3512,224,990.74,0.4051034873087746,0.797131288553685
scope_20260424_115654,sweep_3513,224,985.95,0.4034771947817085,0.08054296964822605
scope_20260424_115654,sweep_3514,224,979.72,0.401359984413183,0.7497995841367517
scope_20260424_115654,sweep_3536,228,1517.53,0.4722443080886453,0.5424964436405179
scope_20260424_115654,sweep_3537,228,1521.26,0.4728243263416693,0.796131283235828
scope_20260424_115654,sweep_3538,228,1521.3,0.4728305425206034,0.5643479652980794
scope_20260424_115654,sweep_3539,228,1521.3,0.45980339821197075,0.5454847594805627
scope_20260424_115654,sweep_3540,228,1521.34,0.45980944304699106,0.8738261499035078
scope_20260424_115654,sweep_3541,228,1521.38,0.45981548780254455,0.5659122092863612
scope_20260424_115654,sweep_3542,228,1521.22,0.45979130830351755,0.5318749250134899
scope_20260424_115654,sweep_3543,228,1521.3,0.45980339821197075,0.7335449054178731
scope_20260424_115654,sweep_3544,228,1521.22,0.45979130830351755,0.797113019401325
scope_20260424_115654,sweep_3545,228,1521.3,0.45980339821197075,0.6950477838367969
scope_20260424_115654,sweep_3546,228,1521.22,0.45979130830351755,0.6405148860027857
scope_20260424_115654,sweep_3578,232,2295.77,0.6518394562996781,0.8618618195284842
scope_20260424_115654,sweep_3579,232,2270.92,0.6483020194639956,0.7530141832484121
scope_20260424_115654,sweep_3580,232,2279.03,0.6494586087731733,0.8758165367946389
scope_20260424_115654,sweep_3581,232,2278.94,0.6494457849288473,0.5771684702182851
scope_20260424_115654,sweep_3582,232,2270.58,0.6294885528566548,0.7491783629700675
scope_20260424_115654,sweep_3583,232,2270.66,0.629499642234844,0.8243765262530471
scope_20260424_115654,sweep_3584,232,2279.12,0.6306712433790096,0.6951466160019898
scope_20260424_115654,sweep_3585,232,2270.58,0.6294885528566548,0.6389250211668471
scope_20260424_115654,sweep_3586,232,2270.75,0.6295121175518043,0.6713447876871064
scope_20260424_115654,sweep_3587,232,2278.86,0.6306352691433259,0.7401067198954834
scope_20260424_115654,sweep_3588,232,2278.94,0.6126170355285548,0.81836443666134
scope_20260424_115654,sweep_3605,236,2647.72,0.6237838369147699,0.6516271572918833
scope_20260424_115654,sweep_3606,236,2647.49,0.6237567431513923,0.6250108263090987
scope_20260424_115654,sweep_3864,245,2439.72,0.6159608596360331,0.7974316637706614
scope_20260424_115654,sweep_3886,248,2087.83,0.5698108178290422,0.625922410813192
scope_20260424_115654,sweep_3887,248,2087.83,0.5698108178290422,0.6453933992421559
scope_20260424_115654,sweep_3888,248,2080.95,0.5688711978919598,0.6476089762361613
scope_20260424_115654,sweep_3889,248,2080.95,0.5854009817974375,0.6583010170769377
scope_20260424_115654,sweep_3890,248,2081.17,0.5854319255520382,0.7310842402553865
scope_20260424_115654,sweep_3891,248,2081.02,0.5854108277149564,0.7265561012296614
scope_20260424_115654,sweep_3892,248,2087.68,0.5863468402666412,0.7221704772082695
scope_20260424_115654,sweep_3893,248,2087.97,0.6036449338027761,0.7034393045570013
scope_20260424_115654,sweep_3894,248,2080.88,0.6026191810461933,0.730025713214582
scope_20260424_115654,sweep_3895,248,2081.24,0.6026713064746191,0.7251965064528509
scope_20260424_115654,sweep_3896,249,1873.95,0.5718714723071523,0.7773788805374344
scope_20260424_115654,sweep_3897,249,1896.93,0.5753671800738268,0.6479829770374895
scope_20260424_115654,sweep_3898,249,1896.87,0.5925093947486274,0.8189125445152561
scope_20260424_115654,sweep_3899,249,1896.87,0.5925093947486274,0.864134273305065
scope_20260424_115654,sweep_3900,249,1896.93,0.5925187655232624,0.7412134441651361
scope_20260424_115654,sweep_3901,249,1896.87,0.5925093947486274,0.6736540933565875
scope_20260424_115654,sweep_3902,249,1896.75,0.5924906527547357,0.7134032307842297
scope_20260424_115654,sweep_3903,249,1896.87,0.5925093947486274,0.8056790636148972
scope_20260424_115654,sweep_3904,249,1896.81,0.5925000238257874,0.7462262497014103
scope_20260424_115654,sweep_3905,249,1896.87,0.5925093947486274,0.7388370944019551
scope_20260424_115654,sweep_3906,249,1896.87,0.5925093947486274,0.7591085203933401
scope_20260424_115654,sweep_3907,250,1713.94,0.546911732551243,0.7968722235942631
scope_20260424_115654,sweep_3908,250,1709.55,0.5462108673250888,0.8741078475551122
scope_20260424_115654,sweep_3909,250,1713.99,0.54691970989794,0.810682537964764
scope_20260424_115654,sweep_3910,250,1713.99,0.54691970989794,0.8812288587373502
scope_20260424_115654,sweep_3911,250,1709.45,0.530579938531998,0.7369697346472596
scope_20260424_115654,sweep_3912,250,1709.3,0.5305566594841328,0.6701186160251262
scope_20260424_115654,sweep_3913,250,1709.45,0.530579938531998,0.7440533502120454
scope_20260424_115654,sweep_3914,250,1709.26,0.5305504515655292,0.7446563563684075
scope_20260424_115654,sweep_3915,250,1709.4,0.5155905787653604,0.7104633098492055
scope_20260424_115654,sweep_3916,250,1709.45,0.515598119229976,0.7596733977471926
scope_20260424_115654,sweep_3917,251,1499.25,0.4828588013600305,0.766789505866873
scope_20260424_115654,sweep_3918,251,1521.22,0.48638383926381284,0.7340757409261849
scope_20260424_115654,sweep_3919,251,1521.26,0.4728243263416693,0.6912817919639476
scope_20260424_115654,sweep_3920,251,1521.26,0.4728243263416693,0.7352469513674236
scope_20260424_115654,sweep_3921,251,1521.3,0.4728305425206034,0.7487251336497392
scope_20260424_115654,sweep_3922,251,1521.34,0.45980944304699106,0.7521264641231188
scope_20260424_115654,sweep_3923,251,1521.18,0.45978526323007834,0.619278807052898
scope_20260424_115654,sweep_3924,251,1521.3,0.45980339821197075,0.8422365640655367
scope_20260424_115654,sweep_3925,251,1521.22,0.45979130830351755,0.5878152469253136
scope_20260424_115654,sweep_3926,251,1521.26,0.4597973532974807,0.7503969094926823
scope_20260424_115654,sweep_3927,251,1521.3,0.45980339821197075,0.7838327743518372
scope_20260424_115654,sweep_3961,257,769.07,0.33808673356909186,0.30771771694660843
scope_20260424_115654,sweep_3962,257,770.97,0.3387798446326405,0.46229089325966166
scope_20260424_115654,sweep_3963,257,772.85,0.3296389015101331,0.06301619509692391
scope_20260424_115654,sweep_3964,257,774.79,0.3303255437026584,0.3805966661619306
scope_20260424_115654,sweep_3965,257,775.75,0.3306652172739835,0.573879733918203
scope_20260424_115654,sweep_3966,257,777.63,0.33133020447157474,0.40278197436276253
scope_20260424_115654,sweep_3967,257,778.64,0.3316873453509159,0.7415484626085498
scope_20260424_115654,sweep_3968,257,779.68,0.33205501208778915,0.7559138988022461
scope_20260424_115654,sweep_3969,257,781.58,0.32321430741276697,0.9510847780893428
scope_20260424_115654,sweep_3970,258,569.19,0.2484197673920333,0.5962761188534489
scope_20260424_115654,sweep_3971,258,598.8,0.2590994618107466,0.31202639788017983
scope_20260424_115654,sweep_3972,258,604.66,0.2612022735391043,0.4926021409952579
scope_20260424_115654,sweep_3973,258,611.76,0.25629811805947444,0.4669643915374791
scope_20260424_115654,sweep_3974,258,614.19,0.25714281763540686,0.20689343393690712
scope_20260424_115654,sweep_3975,258,620.93,0.2594827649757788,0.4920862268002155
scope_20260424_115654,sweep_3976,258,624.69,0.253512669900906,0.6462118501548096
scope_20260424_115654,sweep_3977,258,629.74,0.2552125058085453,0.32011786651744734
scope_20260424_115654,sweep_3978,258,634.87,0.2569368988398773,0.27014094003548783
scope_20260424_115654,sweep_3979,258,637.48,0.2507101935068936,0.464748757314396
scope_20260424_115654,sweep_3980,258,640.08,0.2515586049573299,0.411803737253378
scope_20260424_115654,sweep_4160,265,731.11,0.258853255008922,0.0
scope_20260424_115654,sweep_4161,265,730.23,0.25859462666303007,0.42341750333895983
scope_20260424_115654,sweep_4162,265,730.23,0.26565245773667095,0.2535922231955256
scope_20260424_115654,sweep_4163,265,727.7,0.2648883038382403,0.672412413462583
scope_20260424_115654,sweep_4164,265,726.84,0.2646284491268069,0.19260902853016548
scope_20260424_115654,sweep_4165,265,726.01,0.2643776095451892,0.30302584630667784
scope_20260424_115654,sweep_4166,265,725.13,0.2714098123636147,0.4542877982392858
scope_20260424_115654,sweep_4167,265,723.37,0.2708629348003883,0.33822157707036815
scope_20260424_115654,sweep_4168,265,720.97,0.2701168279308728,0.28642270584310625
scope_20260424_115654,sweep_4169,265,720.12,0.26985248055431765,0.2001908807302606
scope_20260424_115654,sweep_4283,278,2658.63,0.6078461838982177,0.7719725585236341
scope_20260424_115654,sweep_4519,282,2815.45,0.6084911689094851,0.7038014737293795
scope_20260424_115654,sweep_4520,282,2840.91,0.611236257408685,0.7384116652326747
scope_20260424_115654,sweep_4521,282,2827.92,0.5934387086335694,0.7141191900188142
scope_20260424_115654,sweep_4522,282,2840.51,0.5947582466817392,0.702376722706334
scope_20260424_115654,sweep_4523,282,2840.91,0.5948001220709984,0.8103878117397683
scope_20260424_115654,sweep_4524,282,2840.91,0.5948001220709984,0.7453929792439198
scope_20260424_115654,sweep_4525,282,2840.77,0.5947854660201155,0.8412198681512919
scope_20260424_115654,sweep_4526,282,2827.92,0.5776722813481607,0.7764378062927569
scope_20260424_115654,sweep_4527,282,2840.77,0.5789832582032094,0.7310688853202699
scope_20260424_115654,sweep_4528,282,2840.77,0.5789832582032094,0.7481062119927938
scope_20260424_115654,sweep_4529,282,2840.91,0.5789975248734247,0.6035611667959003
scope_20260424_115654,sweep_4541,285,2459.12,0.5386886564655771,0.7337803920731302
scope_20260424_115654,sweep_4542,285,2459.02,0.5386777034796915,0.6510218165692419
scope_20260424_115654,sweep_4543,285,2459.32,0.5387105617692644,0.6599815100545043
scope_20260424_115654,sweep_4544,285,2459.32,0.5387105617692644,0.679638253360213
scope_20260424_115654,sweep_4545,285,2459.32,0.5534136056476978,0.6315877187136284
scope_20260424_115654,sweep_4546,285,2459.12,0.5533911024818854,0.7521181271994974
scope_20260424_115654,sweep_4547,285,2459.22,0.553402354179173,0.8350228939956649
scope_20260424_115654,sweep_4548,285,2459.02,0.5533798505558203,0.7295460067276319
scope_20260424_115654,sweep_4549,285,2459.12,0.5686829807407439,0.587227851490792
scope_20260424_115654,sweep_4550,285,2459.12,0.5686829807407439,0.7240554085090194
scope_20260424_115654,sweep_4561,287,2060.09,0.5350665984713836,0.7797628355897293
scope_20260424_115654,sweep_4562,287,2081.02,0.537777801106132,0.6385849472422886
scope_20260424_115654,sweep_4563,287,2080.88,0.5377597113812718,0.6277998574161212
scope_20260424_115654,sweep_4564,287,2080.88,0.5377597113812718,0.6355261359808827
scope_20260424_115654,sweep_4565,287,2087.83,0.5386570035132437,0.761491218636206
scope_20260424_115654,sweep_4566,287,2080.88,0.5377597113812718,0.6428072374761237
scope_20260424_115654,sweep_4567,287,2080.88,0.5231230881991742,0.6142997753520603
scope_20260424_115654,sweep_4568,287,2087.76,0.5239871737892321,0.7072234745051241
scope_20260424_115654,sweep_4569,287,2080.95,0.5231318869545614,0.739131176513459
scope_20260424_115654,sweep_4570,287,2080.8,0.5231130322975135,0.7594183753384736
scope_20260424_115654,sweep_4571,287,2087.9,0.5240047421339094,0.7617652193815933
scope_20260424_115654,sweep_4593,290,1499.25,0.40957348452066494,0.5370421464156936
scope_20260424_115654,sweep_4594,290,1521.14,0.41255266564420445,0.7344758674955646
scope_20260424_115654,sweep_4595,290,1521.14,0.41255266564420445,0.5575436559014403
scope_20260424_115654,sweep_4596,290,1521.18,0.41255808986490144,0.6626393231996288
scope_20260424_115654,sweep_4597,290,1521.18,0.423680301858751,0.771531756807679
scope_20260424_115654,sweep_4598,290,1521.22,0.42368587223854415,0.7379638752236323
scope_20260424_115654,sweep_4599,290,1521.26,0.42369144254510216,0.6787332010914193
scope_20260424_115654,sweep_4600,290,1521.14,0.42367473140571976,0.5521505090845564
scope_20260424_115654,sweep_4601,290,1521.3,0.42369701277842775,0.6382249916056155
scope_20260424_115654,sweep_4602,290,1521.14,0.43523809883921344,0.698505792557475
scope_20260424_115654,sweep_4603,290,1521.18,0.43524382132679007,0.37136435610793095
scope_20260424_115654,sweep_4636,295,769.96,0.2631257676521153,0.5471266669948411
scope_20260424_115654,sweep_4637,295,771.94,0.2568471042869984,0.38879993231526877
scope_20260424_115654,sweep_4638,295,773.73,0.25734134295522115,0.3434979387775624
scope_20260424_115654,sweep_4639,295,772.9,0.25711219503173355,0.5802914522992375
scope_20260424_115654,sweep_4640,295,775.8,0.25791265041608974,0.5341131846859978
scope_20260424_115654,sweep_4641,295,777.66,0.258425778133893,0.45273915000291687
scope_20260424_115654,sweep_4642,295,777.76,0.25845335973144307,0.24836914700845197
scope_20260424_115654,sweep_4643,295,779.61,0.2589635106401644,0.5509534345236006
scope_20260424_115654,sweep_4644,295,780.58,0.2592309129098386,0.406455116634562
scope_20260424_115654,sweep_4645,295,781.62,0.2595175495078021,0.3403208850641857
scope_20260424_115654,sweep_4657,297,428.19,0.16167881456275815,0.4041909600018605
scope_20260424_115654,sweep_4772,303,364.46,0.11842489165428233,0.4927781176677174
scope_20260424_115654,sweep_4773,303,365.11,0.1186001661710835,0.5341589192837386
scope_20260424_115654,sweep_4774,303,365.97,0.11883198634779181,0.37355268451680446
scope_20260424_115654,sweep_4775,303,365.96,0.12177413047796273,0.4456074662954903
scope_20260424_115654,sweep_4776,303,365.75,0.12171612887545928,0.2417302091079368
scope_20260424_115654,sweep_4777,303,365.54,0.12165812161127874,0.3799710061503371
scope_20260424_115654,sweep_4778,303,365.75,0.12171612887545928,0.3248752465954789
scope_20260424_115654,sweep_4779,303,365.76,0.1247712146950387,0.2929954260309678
scope_20260424_115654,sweep_4780,303,365.98,0.1248335016024418,0.46095613624614856
scope_20260424_115654,sweep_4781,303,365.32,0.12464662176772887,0.17235025231141848
scope_20260424_115654,sweep_4782,303,365.76,0.1247712146950387,0.33936008703451775
scope_20260424_115654,sweep_4783,303,365.97,0.12799847103375223,0.0
scope_20260424_115654,sweep_4784,303,365.97,0.12799847103375223,0.5275898589032149
scope_20260424_115654,sweep_4785,303,365.55,0.1278765358433999,0.0
scope_20260424_115654,sweep_4786,303,366.4,0.1281232847999152,0.715713101973349
scope_20260424_115654,sweep_4787,303,365.09,0.13102366459841855,0.08242155958356273
scope_20260424_115654,sweep_4788,303,366.2,0.13135421581473158,0.14352462592463577
scope_20260424_115654,sweep_4789,303,365.96,0.13128275973120926,0.27282080678315945
scope_20260424_115654,sweep_4790,303,365.76,0.13463406946065382,0.30355790643467706
scope_20260424_115654,sweep_4791,303,365.76,0.13463406946065382,0.03874017763413912
scope_20260424_115654,sweep_4792,303,365.77,0.13463712463393587,0.22977268134814355
scope_20260424_115654,sweep_4793,303,365.32,0.13449962777175353,0.15055646775469134
scope_20260424_115654,sweep_4794,303,365.32,0.13803820195041647,0.3788787348732098
scope_20260424_115654,sweep_4795,303,365.55,0.13811033072219336,0.0
scope_20260424_115654,sweep_4796,303,365.31,0.13803506574177202,0.5891070274930992
scope_20260424_115654,sweep_4797,303,366.4,0.1383768266806968,0.4345611776742997
scope_20260424_115654,sweep_4798,303,365.98,0.13824515947560825,0.10460371501401544
