file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_1836,119,2647.6,1.0276313412930433,0.8337994879792512
scope_20260424_115654,sweep_1837,119,2647.6,1.0276313412930433,0.9294119916950063
scope_20260424_115654,sweep_1839,121,2647.6,1.0276313412930433,0.92581922984723
scope_20260424_115654,sweep_1840,121,2647.6,1.0276313412930433,0.9529606010228795
scope_20260424_115654,sweep_1946,132,597.67,0.35183159704808126,0.2728829518635964
scope_20260424_115654,sweep_1947,132,602.27,0.3540776807940655,0.29737580843106914
scope_20260424_115654,sweep_1948,132,608.17,0.35695426452798823,0.32065016377595323
scope_20260424_115654,sweep_1949,132,611.75,0.35869740281856966,0.29306561404111103
scope_20260424_115654,sweep_1950,132,617.2,0.34976282641669426,0.382901002512912
scope_20260424_115654,sweep_1951,132,621.52,0.35179355469491086,0.3977960576929064
scope_20260424_115654,sweep_1952,132,627.19,0.35445524924570637,0.3623766693960919
scope_20260424_115654,sweep_1953,132,631.66,0.35655073859279707,0.2737204797186591
scope_20260424_115654,sweep_1954,132,636.14,0.35864838796638976,0.28035252067584854
scope_20260424_115654,sweep_1955,132,638.74,0.35986462144960746,0.47622728594973157
scope_20260424_115654,sweep_1956,133,429.69,0.2589637605592012,0.2851143756118126
scope_20260424_115654,sweep_1957,134,462.23,0.2751391462902825,0.30123014861287145
scope_20260424_115654,sweep_1958,134,468.13,0.2780509040769128,0.39768962545290576
scope_20260424_115654,sweep_1959,134,476.75,0.2822938525967182,0.31610321459596535
scope_20260424_115654,sweep_1960,134,484.17,0.28593569597210244,0.23329622948505432
scope_20260424_115654,sweep_1961,134,491.44,0.28949472539983895,0.23404646479853436
scope_20260424_115654,sweep_1962,134,498.09,0.2927424014407487,0.33976420474793156
scope_20260424_115654,sweep_1963,134,505.0,0.29610925538918764,0.2931712527211886
scope_20260424_115654,sweep_1964,134,510.82,0.3088404533965362,0.2930821199428851
scope_20260424_115654,sweep_1965,134,515.91,0.31139254110217096,0.31717001367887787
scope_20260424_115654,sweep_1966,134,521.48,0.31418039803255915,0.28283628211848566
scope_20260424_115654,sweep_2001,136,535.58,0.367566028819673,0.19921688155100797
scope_20260424_115654,sweep_2002,137,364.47,0.26704868144626487,0.2112662553784573
scope_20260424_115654,sweep_2003,137,364.04,0.2667871530990458,0.19846514097380513
scope_20260424_115654,sweep_2004,137,364.9,0.26731015734524416,0.24427153627816958
scope_20260424_115654,sweep_2005,137,364.89,0.27678493093429657,0.25966683568476623
scope_20260424_115654,sweep_2006,137,364.89,0.27678493093429657,0.18626556243857922
scope_20260424_115654,sweep_2007,137,365.74,0.2773199774937904,0.22724269312668544
scope_20260424_115654,sweep_2008,137,365.53,0.2771878092002089,0.23499771441383419
scope_20260424_115654,sweep_2009,137,364.03,0.27624337402672994,0.17363377371636363
scope_20260424_115654,sweep_2010,137,364.47,0.276520476794,0.26606494306839984
scope_20260424_115654,sweep_2011,137,364.25,0.2763819325233671,0.22533361374269414
scope_20260424_115654,sweep_2012,137,365.32,0.2770556279975946,0.21773479646107638
scope_20260424_115654,sweep_2013,137,364.89,0.27678493093429657,0.27314193039217743
scope_20260424_115654,sweep_2014,137,365.11,0.28688328409800073,0.19517604555872126
scope_20260424_115654,sweep_2015,137,365.09,0.2868702406735801,0.26185071854747355
scope_20260424_115654,sweep_2016,137,364.69,0.2866093466658952,0.24198901623800315
scope_20260424_115654,sweep_2017,137,364.68,0.27665271033627,0.24842492984818265
scope_20260424_115654,sweep_2167,146,1143.75,0.5532481851608534,0.35703454802995016
scope_20260424_115654,sweep_2168,146,1143.73,0.5532433479971047,0.652391040773422
scope_20260424_115654,sweep_2169,146,1143.82,0.5713457239296912,0.6797461041335036
scope_20260424_115654,sweep_2170,146,1143.69,0.5713132550732949,0.6518196060611712
scope_20260424_115654,sweep_2171,146,1143.71,0.5713182504020765,0.6804661046957504
scope_20260424_115654,sweep_2172,146,1145.74,0.571825049273956,0.6933952614274026
scope_20260424_115654,sweep_2173,146,1145.76,0.5718300401318632,0.5576593713557326
scope_20260424_115654,sweep_2174,146,1145.78,0.5907754626749918,0.5616610665691621
scope_20260424_115654,sweep_2186,149,1517.57,0.7027283151335533,0.75431965403533
scope_20260424_115654,sweep_2187,149,1521.03,0.7035289555162372,0.6231548732037491
scope_20260424_115654,sweep_2188,149,1521.26,0.7035821449810117,0.5661252014298337
scope_20260424_115654,sweep_2189,149,1521.26,0.7035821449810117,0.5510801328719611
scope_20260424_115654,sweep_2190,149,1521.14,0.6807010550520796,0.48444638240464255
scope_20260424_115654,sweep_2191,149,1521.3,0.6807368536324198,0.7162185328722018
scope_20260424_115654,sweep_2192,149,1521.22,0.6807189545775777,0.7895828976742102
scope_20260424_115654,sweep_2193,149,1521.18,0.680710004873663,0.6332547743079542
scope_20260424_115654,sweep_2194,149,1521.22,0.6588949085562952,0.5973740779284371
scope_20260424_115654,sweep_2195,149,1521.14,0.6588775828947473,0.5540196460323393
scope_20260424_115654,sweep_2196,149,1521.34,0.6589208961944407,0.6789699654035716
scope_20260424_115654,sweep_2255,156,2658.51,0.8998932194837644,1.10728833222036
scope_20260424_115654,sweep_2259,159,2647.6,0.8692532529096509,0.7169948786443778
scope_20260424_115654,sweep_2514,165,2468.73,0.7874229353588851,0.678117116691831
scope_20260424_115654,sweep_2515,165,2468.73,0.7874229353588851,0.5953799261278602
scope_20260424_115654,sweep_2516,165,2459.12,0.7858888443680601,0.8860693997470191
scope_20260424_115654,sweep_2517,165,2459.12,0.8112305650875269,0.8335586504069101
scope_20260424_115654,sweep_2518,165,2459.12,0.8112305650875269,0.8683222432038494
scope_20260424_115654,sweep_2519,165,2459.22,0.811247059246374,0.8218068763854173
scope_20260424_115654,sweep_2520,165,2459.22,0.811247059246374,0.8383798056256652
scope_20260424_115654,sweep_2521,165,2459.12,0.8112305650875269,0.9163174432491623
scope_20260424_115654,sweep_2522,165,2459.42,0.8112800465580391,0.8001052644365023
scope_20260424_115654,sweep_2523,165,2459.12,0.837741440768083,0.7629790243554916
scope_20260424_115654,sweep_2524,166,2270.75,0.8050165330455084,0.7743597623782731
scope_20260424_115654,sweep_2525,166,2270.75,0.8050165330455084,0.6632719534625606
scope_20260424_115654,sweep_2526,166,2271.01,0.8050626187677631,0.7701674879829111
scope_20260424_115654,sweep_2527,166,2271.01,0.8050626187677631,0.4656539609437548
scope_20260424_115654,sweep_2528,166,2270.92,0.8050466663163083,0.5420434650591855
scope_20260424_115654,sweep_2529,166,2270.66,0.8316639663149417,0.7481032662383093
scope_20260424_115654,sweep_2530,166,2270.58,0.8316493155738928,0.6841057267133145
scope_20260424_115654,sweep_2531,166,2270.66,0.8316639663149417,0.7870912288647756
scope_20260424_115654,sweep_2532,166,2270.49,0.831632833181703,0.6377137994067205
scope_20260424_115654,sweep_2533,166,2270.83,0.8316950982827629,0.7726453790663484
scope_20260424_115654,sweep_2629,177,426.72,0.22696431328293315,0.22527323182591982
scope_20260424_115654,sweep_2807,183,756.84,0.31469946728219483,0.3551518262590103
scope_20260424_115654,sweep_2881,193,1920.31,0.5961590327802117,0.5957304536694504
scope_20260424_115654,sweep_2882,193,1896.99,0.5925281361496996,0.6294046057415944
scope_20260424_115654,sweep_2883,193,1896.87,0.6104013036902161,0.741263585916035
scope_20260424_115654,sweep_2884,193,1902.59,0.6113209416391534,0.7208793938551236
scope_20260424_115654,sweep_2885,193,1902.77,0.611349858843335,0.5997614269173894
scope_20260424_115654,sweep_2886,193,1897.23,0.6104592238545377,0.6367271042502899
scope_20260424_115654,sweep_2887,193,1896.93,0.6290841760744021,0.6935402333978923
scope_20260424_115654,sweep_2888,193,1902.77,0.6300517996289907,0.6073832235665576
scope_20260424_115654,sweep_2889,193,1897.11,0.6291140223169086,0.8769030769937256
scope_20260424_115654,sweep_2890,193,1896.99,0.6290941249792378,0.7505105112077634
scope_20260424_115654,sweep_2891,193,1902.65,0.6300319319077113,0.7478801820435361
scope_20260424_115654,sweep_3168,200,2840.77,0.7937009939005575,0.8630983832504876
scope_20260424_115654,sweep_3169,200,2840.91,0.7937205514096376,0.8681998362355814
scope_20260424_115654,sweep_3170,200,2840.91,0.818645587331545,0.5928875505889845
scope_20260424_115654,sweep_3171,200,2840.91,0.818645587331545,0.9015986710531751
scope_20260424_115654,sweep_3172,200,2840.51,0.8185879526718285,0.6988153310915863
scope_20260424_115654,sweep_3173,200,2841.04,0.8186643177223161,0.9274958654941227
scope_20260424_115654,sweep_3174,200,2840.91,0.818645587331545,0.694372307194123
scope_20260424_115654,sweep_3175,200,2840.64,0.8446550095878114,0.7628108055277417
scope_20260424_115654,sweep_3176,200,2841.04,0.8447144768400509,0.6520340961237893
scope_20260424_115654,sweep_3177,200,2840.77,0.844674336904012,0.811943391818931
scope_20260424_115654,sweep_3178,200,2840.64,0.8446550095878114,0.8910601850042487
scope_20260424_115654,sweep_3263,211,1145.76,0.44716341176410684,0.4447834295784112
scope_20260424_115654,sweep_3264,211,1143.73,0.44676710531456354,0.48112574955042925
scope_20260424_115654,sweep_3265,211,1145.76,0.44716341176410684,0.483591958362761
scope_20260424_115654,sweep_3266,211,1145.69,0.4471497518715783,0.4127948153856407
scope_20260424_115654,sweep_3267,211,1145.76,0.44716341176410684,0.4165690523150641
scope_20260424_115654,sweep_3268,211,1145.78,0.44716731451390085,0.4546919530632696
scope_20260424_115654,sweep_3269,211,1145.8,0.447171217229633,0.455352190428111
scope_20260424_115654,sweep_3270,211,1145.76,0.44716341176410684,0.505999654067718
scope_20260424_115654,sweep_3271,211,1145.76,0.44716341176410684,0.5171953960380891
scope_20260424_115654,sweep_3272,211,1145.72,0.44715560616232986,0.5842085454214108
scope_20260424_115654,sweep_3273,212,932.84,0.3968408762265162,0.306183652401693
scope_20260424_115654,sweep_3274,213,955.78,0.4049240256445574,0.4179960045240933
scope_20260424_115654,sweep_3275,213,955.72,0.40490292735407163,0.419977042825826
scope_20260424_115654,sweep_3276,213,955.79,0.40492754200441416,0.4912303081043864
scope_20260424_115654,sweep_3277,213,955.73,0.40490644375145596,0.36622376390767736
scope_20260424_115654,sweep_3278,213,955.69,0.4048923781243894,0.41543449164157875
scope_20260424_115654,sweep_3279,213,955.76,0.4171442048797422,0.32644338349782254
scope_20260424_115654,sweep_3280,213,957.14,0.417644056689249,0.40198989808794117
scope_20260424_115654,sweep_3281,213,957.06,0.4176150831196672,0.37303856833214505
scope_20260424_115654,sweep_3282,213,957.15,0.4176476783564994,0.4329480252330571
scope_20260424_115654,sweep_3283,213,955.76,0.4171442048797422,0.35822855607992
scope_20260424_115654,sweep_3284,214,770.01,0.3593147883386801,0.25836659996004163
scope_20260424_115654,sweep_3285,214,770.05,0.3593302806028064,0.31118549300752857
scope_20260424_115654,sweep_3286,214,771.88,0.36003890551859363,0.3024308542631976
scope_20260424_115654,sweep_3287,214,773.77,0.36077046430212256,0.3292789776119654
scope_20260424_115654,sweep_3288,214,775.8,0.3615558743607918,0.29274124378853206
scope_20260424_115654,sweep_3289,214,778.64,0.36265408871186045,0.3108693743200166
scope_20260424_115654,sweep_3290,214,778.66,0.3739018517293045,0.33324624396792507
scope_20260424_115654,sweep_3291,214,779.7,0.374316301496813,0.29490042664195343
scope_20260424_115654,sweep_3292,214,780.66,0.3746987871065607,0.29537392843489374
scope_20260424_115654,sweep_3293,214,782.54,0.3754475899355687,0.3706342257706451
scope_20260424_115654,sweep_3483,221,734.49,0.27431443177638454,0.3380659658748496
scope_20260424_115654,sweep_3484,221,734.5,0.27431753162410044,0.23668616783919708
scope_20260424_115654,sweep_3485,221,731.93,0.2735206344219147,0.28701611567879853
scope_20260424_115654,sweep_3486,221,731.02,0.2732383506268587,0.2640628200751992
scope_20260424_115654,sweep_3487,221,728.55,0.2724718503457756,0.23277951527024088
scope_20260424_115654,sweep_3488,221,727.71,0.27221107757824015,0.34196734032462317
scope_20260424_115654,sweep_3489,221,725.13,0.2714098123636147,0.2669025449207511
scope_20260424_115654,sweep_3490,221,724.32,0.271158152454987,0.24750704100451493
scope_20260424_115654,sweep_3491,221,723.48,0.27089712126971743,0.2602081829404563
scope_20260424_115654,sweep_3492,221,721.8,0.27793980757625775,0.23448503334265577
scope_20260424_115654,sweep_3493,221,720.93,0.2776617237484462,0.30760777567852915
scope_20260424_115654,sweep_3505,224,1038.58,0.40188620661564384,0.3445571896375546
scope_20260424_115654,sweep_3506,224,1030.03,0.40022854508997807,0.27901724163295877
scope_20260424_115654,sweep_3507,224,1021.62,0.41017323408876466,0.436686068719159
scope_20260424_115654,sweep_3508,224,1013.29,0.40849759325920115,0.4931185622350274
scope_20260424_115654,sweep_3509,224,1006.71,0.4071691028884021,0.3873900468085566
scope_20260424_115654,sweep_3510,224,1000.27,0.4058646676274564,0.43894046245950624
scope_20260424_115654,sweep_3511,224,995.47,0.40670809758435555,0.2982790176499928
scope_20260424_115654,sweep_3512,224,990.74,0.4051034873087746,0.479099840487786
scope_20260424_115654,sweep_3513,224,985.95,0.4034771947817085,0.580986578864209
scope_20260424_115654,sweep_3514,224,979.72,0.401359984413183,0.4651963011569434
scope_20260424_115654,sweep_3536,228,1517.53,0.4722443080886453,0.3776061907932187
scope_20260424_115654,sweep_3537,228,1521.26,0.4728243263416693,0.40755265801627155
scope_20260424_115654,sweep_3538,228,1521.3,0.4728305425206034,0.6271497393280399
scope_20260424_115654,sweep_3539,228,1521.3,0.45980339821197075,0.5046555436521787
scope_20260424_115654,sweep_3540,228,1521.34,0.45980944304699106,0.6288494368663657
scope_20260424_115654,sweep_3541,228,1521.38,0.45981548780254455,0.5432595592588504
scope_20260424_115654,sweep_3542,228,1521.22,0.45979130830351755,0.45063741102899546
scope_20260424_115654,sweep_3543,228,1521.3,0.45980339821197075,0.5286014397621752
scope_20260424_115654,sweep_3544,228,1521.22,0.45979130830351755,0.5477127640727585
scope_20260424_115654,sweep_3545,228,1521.3,0.45980339821197075,0.5059774082742149
scope_20260424_115654,sweep_3546,228,1521.22,0.45979130830351755,0.4634891958615692
scope_20260424_115654,sweep_3578,232,2295.77,0.6518394562996781,0.7027932203228495
scope_20260424_115654,sweep_3579,232,2270.92,0.6483020194639956,0.6028134621175438
scope_20260424_115654,sweep_3580,232,2279.03,0.6494586087731733,0.5034109433627407
scope_20260424_115654,sweep_3581,232,2278.94,0.6494457849288473,0.827785361316142
scope_20260424_115654,sweep_3582,232,2270.58,0.6294885528566548,0.6500259775565783
scope_20260424_115654,sweep_3583,232,2270.66,0.629499642234844,0.4599203603807628
scope_20260424_115654,sweep_3584,232,2279.12,0.6306712433790096,0.6362012115989342
scope_20260424_115654,sweep_3585,232,2270.58,0.6294885528566548,0.4358170820748862
scope_20260424_115654,sweep_3586,232,2270.75,0.6295121175518043,0.7532496633039747
scope_20260424_115654,sweep_3587,232,2278.86,0.6306352691433259,0.5704106504498697
scope_20260424_115654,sweep_3588,232,2278.94,0.6126170355285548,0.6046920984007952
scope_20260424_115654,sweep_3605,236,2647.72,0.6237838369147699,0.52529779291576
scope_20260424_115654,sweep_3606,236,2647.49,0.6237567431513923,0.4788532188887975
scope_20260424_115654,sweep_3864,245,2439.72,0.6159608596360331,0.4558854964112631
scope_20260424_115654,sweep_3886,248,2087.83,0.5698108178290422,0.6282294567980158
scope_20260424_115654,sweep_3887,248,2087.83,0.5698108178290422,0.5622390719979344
scope_20260424_115654,sweep_3888,248,2080.95,0.5688711978919598,0.5609723337679856
scope_20260424_115654,sweep_3889,248,2080.95,0.5854009817974375,0.5570581211370524
scope_20260424_115654,sweep_3890,248,2081.17,0.5854319255520382,0.5732166713609157
scope_20260424_115654,sweep_3891,248,2081.02,0.5854108277149564,0.5969064092212374
scope_20260424_115654,sweep_3892,248,2087.68,0.5863468402666412,0.5307931654792556
scope_20260424_115654,sweep_3893,248,2087.97,0.6036449338027761,0.4742736233198868
scope_20260424_115654,sweep_3894,248,2080.88,0.6026191810461933,0.6073679553817635
scope_20260424_115654,sweep_3895,248,2081.24,0.6026713064746191,0.5307409249290579
scope_20260424_115654,sweep_3896,249,1873.95,0.5718714723071523,0.5086018197047053
scope_20260424_115654,sweep_3897,249,1896.93,0.5753671800738268,0.48616443569952444
scope_20260424_115654,sweep_3898,249,1896.87,0.5925093947486274,0.5529429187810583
scope_20260424_115654,sweep_3899,249,1896.87,0.5925093947486274,0.34109035687042
scope_20260424_115654,sweep_3900,249,1896.93,0.5925187655232624,0.3872247448803679
scope_20260424_115654,sweep_3901,249,1896.87,0.5925093947486274,0.3904454953548759
scope_20260424_115654,sweep_3902,249,1896.75,0.5924906527547357,0.3411641567300623
scope_20260424_115654,sweep_3903,249,1896.87,0.5925093947486274,0.5365529716317163
scope_20260424_115654,sweep_3904,249,1896.81,0.5925000238257874,0.5329872816429914
scope_20260424_115654,sweep_3905,249,1896.87,0.5925093947486274,0.5911499197890349
scope_20260424_115654,sweep_3906,249,1896.87,0.5925093947486274,0.4922382021185774
scope_20260424_115654,sweep_3907,250,1713.94,0.546911732551243,0.45277618525380653
scope_20260424_115654,sweep_3908,250,1709.55,0.5462108673250888,0.5275410769530761
scope_20260424_115654,sweep_3909,250,1713.99,0.54691970989794,0.3768509502570642
scope_20260424_115654,sweep_3910,250,1713.99,0.54691970989794,0.4150632343774941
scope_20260424_115654,sweep_3911,250,1709.45,0.530579938531998,0.5154666181528424
scope_20260424_115654,sweep_3912,250,1709.3,0.5305566594841328,0.42204739340143127
scope_20260424_115654,sweep_3913,250,1709.45,0.530579938531998,0.43842487761682936
scope_20260424_115654,sweep_3914,250,1709.26,0.5305504515655292,0.22002812198527302
scope_20260424_115654,sweep_3915,250,1709.4,0.5155905787653604,0.41677630273171784
scope_20260424_115654,sweep_3916,250,1709.45,0.515598119229976,0.40507974497841265
scope_20260424_115654,sweep_3917,251,1499.25,0.4828588013600305,0.3869543072624848
scope_20260424_115654,sweep_3918,251,1521.22,0.48638383926381284,0.3644437364203495
scope_20260424_115654,sweep_3919,251,1521.26,0.4728243263416693,0.39407014248363875
scope_20260424_115654,sweep_3920,251,1521.26,0.4728243263416693,0.38824945630867547
scope_20260424_115654,sweep_3921,251,1521.3,0.4728305425206034,0.4116442164066652
scope_20260424_115654,sweep_3922,251,1521.34,0.45980944304699106,0.3593277222660287
scope_20260424_115654,sweep_3923,251,1521.18,0.45978526323007834,0.4084081022516803
scope_20260424_115654,sweep_3924,251,1521.3,0.45980339821197075,0.4378171982586871
scope_20260424_115654,sweep_3925,251,1521.22,0.45979130830351755,0.4398165824597499
scope_20260424_115654,sweep_3926,251,1521.26,0.4597973532974807,0.404489142238679
scope_20260424_115654,sweep_3927,251,1521.3,0.45980339821197075,0.41505435065789603
scope_20260424_115654,sweep_3961,257,769.07,0.33808673356909186,0.22103614708915628
scope_20260424_115654,sweep_3962,257,770.97,0.3387798446326405,0.2214370417743141
scope_20260424_115654,sweep_3963,257,772.85,0.3296389015101331,0.24197040850871554
scope_20260424_115654,sweep_3964,257,774.79,0.3303255437026584,0.242397688262046
scope_20260424_115654,sweep_3965,257,775.75,0.3306652172739835,0.2348843631527347
scope_20260424_115654,sweep_3966,257,777.63,0.33133020447157474,0.24391580054190612
scope_20260424_115654,sweep_3967,257,778.64,0.3316873453509159,0.2502385081460547
scope_20260424_115654,sweep_3968,257,779.68,0.33205501208778915,0.20900542355142535
scope_20260424_115654,sweep_3969,257,781.58,0.32321430741276697,0.24009481770979288
scope_20260424_115654,sweep_3970,258,569.19,0.2484197673920333,0.21362882856595117
scope_20260424_115654,sweep_3971,258,598.8,0.2590994618107466,0.1871519455273538
scope_20260424_115654,sweep_3972,258,604.66,0.2612022735391043,0.18486151867444436
scope_20260424_115654,sweep_3973,258,611.76,0.25629811805947444,0.19700043555514304
scope_20260424_115654,sweep_3974,258,614.19,0.25714281763540686,0.18667320932826906
scope_20260424_115654,sweep_3975,258,620.93,0.2594827649757788,0.1539382790071112
scope_20260424_115654,sweep_3976,258,624.69,0.253512669900906,0.20649295854970626
scope_20260424_115654,sweep_3977,258,629.74,0.2552125058085453,0.2143027036073321
scope_20260424_115654,sweep_3978,258,634.87,0.2569368988398773,0.2319331735372915
scope_20260424_115654,sweep_3979,258,637.48,0.2507101935068936,0.13631927232906682
scope_20260424_115654,sweep_3980,258,640.08,0.2515586049573299,0.17206596048133013
scope_20260424_115654,sweep_4160,265,731.11,0.258853255008922,0.24358890026926852
scope_20260424_115654,sweep_4161,265,730.23,0.25859462666303007,0.3530656194982248
scope_20260424_115654,sweep_4162,265,730.23,0.26565245773667095,0.5006134873506399
scope_20260424_115654,sweep_4163,265,727.7,0.2648883038382403,0.34029988263866623
scope_20260424_115654,sweep_4164,265,726.84,0.2646284491268069,0.3392280019095101
scope_20260424_115654,sweep_4165,265,726.01,0.2643776095451892,0.32250177440949407
scope_20260424_115654,sweep_4166,265,725.13,0.2714098123636147,0.3282981360292571
scope_20260424_115654,sweep_4167,265,723.37,0.2708629348003883,0.25840536632351097
scope_20260424_115654,sweep_4168,265,720.97,0.2701168279308728,0.3382169102050416
scope_20260424_115654,sweep_4169,265,720.12,0.26985248055431765,0.30447675382307576
scope_20260424_115654,sweep_4283,278,2658.63,0.6078461838982177,0.4614883095003944
scope_20260424_115654,sweep_4519,282,2815.45,0.6084911689094851,0.4473103767026741
scope_20260424_115654,sweep_4520,282,2840.91,0.611236257408685,0.6347871034039975
scope_20260424_115654,sweep_4521,282,2827.92,0.5934387086335694,0.5364122211970072
scope_20260424_115654,sweep_4522,282,2840.51,0.5947582466817392,0.49570406336637657
scope_20260424_115654,sweep_4523,282,2840.91,0.5948001220709984,0.472586333865608
scope_20260424_115654,sweep_4524,282,2840.91,0.5948001220709984,0.4339010217630809
scope_20260424_115654,sweep_4525,282,2840.77,0.5947854660201155,0.3896853107236163
scope_20260424_115654,sweep_4526,282,2827.92,0.5776722813481607,0.4475127029500225
scope_20260424_115654,sweep_4527,282,2840.77,0.5789832582032094,0.6497837013516741
scope_20260424_115654,sweep_4528,282,2840.77,0.5789832582032094,0.5770258570912422
scope_20260424_115654,sweep_4529,282,2840.91,0.5789975248734247,0.4999959571897442
scope_20260424_115654,sweep_4541,285,2459.12,0.5386886564655771,0.354051672458734
scope_20260424_115654,sweep_4542,285,2459.02,0.5386777034796915,0.3325942522781066
scope_20260424_115654,sweep_4543,285,2459.32,0.5387105617692644,0.44938145956612446
scope_20260424_115654,sweep_4544,285,2459.32,0.5387105617692644,0.5879922142755228
scope_20260424_115654,sweep_4545,285,2459.32,0.5534136056476978,0.6901297890719627
scope_20260424_115654,sweep_4546,285,2459.12,0.5533911024818854,0.5764608181116272
scope_20260424_115654,sweep_4547,285,2459.22,0.553402354179173,0.7268380649370223
scope_20260424_115654,sweep_4548,285,2459.02,0.5533798505558203,0.6937425999582206
scope_20260424_115654,sweep_4549,285,2459.12,0.5686829807407439,0.4049676950990561
scope_20260424_115654,sweep_4550,285,2459.12,0.5686829807407439,0.49854429881401013
scope_20260424_115654,sweep_4561,287,2060.09,0.5350665984713836,0.2907241950566523
scope_20260424_115654,sweep_4562,287,2081.02,0.537777801106132,0.3783525378512696
scope_20260424_115654,sweep_4563,287,2080.88,0.5377597113812718,0.2831039797118799
scope_20260424_115654,sweep_4564,287,2080.88,0.5377597113812718,0.4562405183212066
scope_20260424_115654,sweep_4565,287,2087.83,0.5386570035132437,0.5373590804876112
scope_20260424_115654,sweep_4566,287,2080.88,0.5377597113812718,0.39046570109322115
scope_20260424_115654,sweep_4567,287,2080.88,0.5231230881991742,0.36253407087546585
scope_20260424_115654,sweep_4568,287,2087.76,0.5239871737892321,0.2726179141831655
scope_20260424_115654,sweep_4569,287,2080.95,0.5231318869545614,0.3891364696856488
scope_20260424_115654,sweep_4570,287,2080.8,0.5231130322975135,0.368324053317019
scope_20260424_115654,sweep_4571,287,2087.9,0.5240047421339094,0.39448377768236353
scope_20260424_115654,sweep_4593,290,1499.25,0.40957348452066494,0.33599180338172896
scope_20260424_115654,sweep_4594,290,1521.14,0.41255266564420445,0.5017747047137893
scope_20260424_115654,sweep_4595,290,1521.14,0.41255266564420445,0.3919586651077306
scope_20260424_115654,sweep_4596,290,1521.18,0.41255808986490144,0.46534248563854763
scope_20260424_115654,sweep_4597,290,1521.18,0.423680301858751,0.531413002071694
scope_20260424_115654,sweep_4598,290,1521.22,0.42368587223854415,0.3858119489883322
scope_20260424_115654,sweep_4599,290,1521.26,0.42369144254510216,0.41178178372889246
scope_20260424_115654,sweep_4600,290,1521.14,0.42367473140571976,0.4158068725970395
scope_20260424_115654,sweep_4601,290,1521.3,0.42369701277842775,0.46771856670855405
scope_20260424_115654,sweep_4602,290,1521.14,0.43523809883921344,0.5303497725469286
scope_20260424_115654,sweep_4603,290,1521.18,0.43524382132679007,0.5075709809038443
scope_20260424_115654,sweep_4636,295,769.96,0.2631257676521153,0.24940848697211815
scope_20260424_115654,sweep_4637,295,771.94,0.2568471042869984,0.2660575302003072
scope_20260424_115654,sweep_4638,295,773.73,0.25734134295522115,0.16634399921393708
scope_20260424_115654,sweep_4639,295,772.9,0.25711219503173355,0.21696601268620677
scope_20260424_115654,sweep_4640,295,775.8,0.25791265041608974,0.21358945136353327
scope_20260424_115654,sweep_4641,295,777.66,0.258425778133893,0.2169810708111503
scope_20260424_115654,sweep_4642,295,777.76,0.25845335973144307,0.23944191657928662
scope_20260424_115654,sweep_4643,295,779.61,0.2589635106401644,0.2254859838074924
scope_20260424_115654,sweep_4644,295,780.58,0.2592309129098386,0.23876786148006948
scope_20260424_115654,sweep_4645,295,781.62,0.2595175495078021,0.22709649186117112
scope_20260424_115654,sweep_4657,297,428.19,0.16167881456275815,0.20624781931796068
scope_20260424_115654,sweep_4772,303,364.46,0.11842489165428233,0.12347903217619245
scope_20260424_115654,sweep_4773,303,365.11,0.1186001661710835,0.11838379763007326
scope_20260424_115654,sweep_4774,303,365.97,0.11883198634779181,0.13914687974608422
scope_20260424_115654,sweep_4775,303,365.96,0.12177413047796273,0.11515576521466217
scope_20260424_115654,sweep_4776,303,365.75,0.12171612887545928,0.12836967160223836
scope_20260424_115654,sweep_4777,303,365.54,0.12165812161127874,0.1260684061842489
scope_20260424_115654,sweep_4778,303,365.75,0.12171612887545928,0.1831891141756037
scope_20260424_115654,sweep_4779,303,365.76,0.1247712146950387,0.1428773417398518
scope_20260424_115654,sweep_4780,303,365.98,0.1248335016024418,0.15234080022865557
scope_20260424_115654,sweep_4781,303,365.32,0.12464662176772887,0.1280571833541672
scope_20260424_115654,sweep_4782,303,365.76,0.1247712146950387,0.1586635062032176
scope_20260424_115654,sweep_4783,303,365.97,0.12799847103375223,0.10908753367746453
scope_20260424_115654,sweep_4784,303,365.97,0.12799847103375223,0.14775467666851677
scope_20260424_115654,sweep_4785,303,365.55,0.1278765358433999,0.18820581168422554
scope_20260424_115654,sweep_4786,303,366.4,0.1281232847999152,0.12058930076184982
scope_20260424_115654,sweep_4787,303,365.09,0.13102366459841855,0.15073539449232912
scope_20260424_115654,sweep_4788,303,366.2,0.13135421581473158,0.19393988213085148
scope_20260424_115654,sweep_4789,303,365.96,0.13128275973120926,0.127086621167703
scope_20260424_115654,sweep_4790,303,365.76,0.13463406946065382,0.20230053276729587
scope_20260424_115654,sweep_4791,303,365.76,0.13463406946065382,0.11342334983366796
scope_20260424_115654,sweep_4792,303,365.77,0.13463712463393587,0.1414476453330535
scope_20260424_115654,sweep_4793,303,365.32,0.13449962777175353,0.1502688726528588
scope_20260424_115654,sweep_4794,303,365.32,0.13803820195041647,0.12053971774325746
scope_20260424_115654,sweep_4795,303,365.55,0.13811033072219336,0.18484135044366193
scope_20260424_115654,sweep_4796,303,365.31,0.13803506574177202,0.22707126510965434
scope_20260424_115654,sweep_4797,303,366.4,0.1383768266806968,0.20216796334515164
