file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_1836,119,2647.6,1.0276313412930433,0.8862631854011674
scope_20260424_115654,sweep_1837,119,2647.6,1.0276313412930433,0.9167179768146467
scope_20260424_115654,sweep_1839,121,2647.6,1.0276313412930433,0.8633018696697399
scope_20260424_115654,sweep_1840,121,2647.6,1.0276313412930433,0.9335038839889522
scope_20260424_115654,sweep_1946,132,597.67,0.35183159704808126,0.2872915212896403
scope_20260424_115654,sweep_1947,132,602.27,0.3540776807940655,0.36397895105568123
scope_20260424_115654,sweep_1948,132,608.17,0.35695426452798823,0.286061546655035
scope_20260424_115654,sweep_1949,132,611.75,0.35869740281856966,0.3327620536655654
scope_20260424_115654,sweep_1950,132,617.2,0.34976282641669426,0.4328260184003053
scope_20260424_115654,sweep_1951,132,621.52,0.35179355469491086,0.40943479604554633
scope_20260424_115654,sweep_1952,132,627.19,0.35445524924570637,0.44340096335452495
scope_20260424_115654,sweep_1953,132,631.66,0.35655073859279707,0.3283325461686685
scope_20260424_115654,sweep_1954,132,636.14,0.35864838796638976,0.4519076886039755
scope_20260424_115654,sweep_1955,132,638.74,0.35986462144960746,0.4643562300603705
scope_20260424_115654,sweep_1956,133,429.69,0.2589637605592012,0.28549247862293414
scope_20260424_115654,sweep_1957,134,462.23,0.2751391462902825,0.22418268540479502
scope_20260424_115654,sweep_1958,134,468.13,0.2780509040769128,0.3929046545146636
scope_20260424_115654,sweep_1959,134,476.75,0.2822938525967182,0.3357954873660791
scope_20260424_115654,sweep_1960,134,484.17,0.28593569597210244,0.27017178369411315
scope_20260424_115654,sweep_1961,134,491.44,0.28949472539983895,0.29748573577164217
scope_20260424_115654,sweep_1962,134,498.09,0.2927424014407487,0.3336458168939573
scope_20260424_115654,sweep_1963,134,505.0,0.29610925538918764,0.2555801109869818
scope_20260424_115654,sweep_1964,134,510.82,0.3088404533965362,0.31494540467292526
scope_20260424_115654,sweep_1965,134,515.91,0.31139254110217096,0.31101859657502445
scope_20260424_115654,sweep_1966,134,521.48,0.31418039803255915,0.3190751437236359
scope_20260424_115654,sweep_2001,136,535.58,0.367566028819673,0.242655687575407
scope_20260424_115654,sweep_2002,137,364.47,0.26704868144626487,0.24997636252463987
scope_20260424_115654,sweep_2003,137,364.04,0.2667871530990458,0.2520495087038742
scope_20260424_115654,sweep_2004,137,364.9,0.26731015734524416,0.24688031649229342
scope_20260424_115654,sweep_2005,137,364.89,0.27678493093429657,0.21435070165685227
scope_20260424_115654,sweep_2006,137,364.89,0.27678493093429657,0.26837105424464924
scope_20260424_115654,sweep_2007,137,365.74,0.2773199774937904,0.23478868083499105
scope_20260424_115654,sweep_2008,137,365.53,0.2771878092002089,0.25143377305464093
scope_20260424_115654,sweep_2009,137,364.03,0.27624337402672994,0.1965285500772079
scope_20260424_115654,sweep_2010,137,364.47,0.276520476794,0.30791506089746423
scope_20260424_115654,sweep_2011,137,364.25,0.2763819325233671,0.25920491071989615
scope_20260424_115654,sweep_2012,137,365.32,0.2770556279975946,0.27794084613810044
scope_20260424_115654,sweep_2013,137,364.89,0.27678493093429657,0.3236122541172615
scope_20260424_115654,sweep_2014,137,365.11,0.28688328409800073,0.27046139999947166
scope_20260424_115654,sweep_2015,137,365.09,0.2868702406735801,0.2432709250755925
scope_20260424_115654,sweep_2016,137,364.69,0.2866093466658952,0.23026492557043474
scope_20260424_115654,sweep_2017,137,364.68,0.27665271033627,0.21902550954469205
scope_20260424_115654,sweep_2167,146,1143.75,0.5532481851608534,0.550754994870372
scope_20260424_115654,sweep_2168,146,1143.73,0.5532433479971047,0.5844172781075673
scope_20260424_115654,sweep_2169,146,1143.82,0.5713457239296912,0.649563869409555
scope_20260424_115654,sweep_2170,146,1143.69,0.5713132550732949,0.6211568573825305
scope_20260424_115654,sweep_2171,146,1143.71,0.5713182504020765,0.7350637084210453
scope_20260424_115654,sweep_2172,146,1145.74,0.571825049273956,0.7050602192070827
scope_20260424_115654,sweep_2173,146,1145.76,0.5718300401318632,0.5472298276961208
scope_20260424_115654,sweep_2174,146,1145.78,0.5907754626749918,0.619956333352288
scope_20260424_115654,sweep_2186,149,1517.57,0.7027283151335533,0.7927812185017422
scope_20260424_115654,sweep_2187,149,1521.03,0.7035289555162372,0.7529656931069105
scope_20260424_115654,sweep_2188,149,1521.26,0.7035821449810117,0.6613353493959562
scope_20260424_115654,sweep_2189,149,1521.26,0.7035821449810117,0.6983897778610204
scope_20260424_115654,sweep_2190,149,1521.14,0.6807010550520796,0.5921758703908324
scope_20260424_115654,sweep_2191,149,1521.3,0.6807368536324198,0.7125646914682804
scope_20260424_115654,sweep_2192,149,1521.22,0.6807189545775777,0.700634083396206
scope_20260424_115654,sweep_2193,149,1521.18,0.680710004873663,0.7761444913391653
scope_20260424_115654,sweep_2194,149,1521.22,0.6588949085562952,0.6792511661260767
scope_20260424_115654,sweep_2195,149,1521.14,0.6588775828947473,0.7059812692252474
scope_20260424_115654,sweep_2196,149,1521.34,0.6589208961944407,0.8147271874317566
scope_20260424_115654,sweep_2255,156,2658.51,0.8998932194837644,1.0509558040336642
scope_20260424_115654,sweep_2259,159,2647.6,0.8692532529096509,0.7892651208463047
scope_20260424_115654,sweep_2514,165,2468.73,0.7874229353588851,0.7482567273574631
scope_20260424_115654,sweep_2515,165,2468.73,0.7874229353588851,0.7442040971416946
scope_20260424_115654,sweep_2516,165,2459.12,0.7858888443680601,0.9362711774578824
scope_20260424_115654,sweep_2517,165,2459.12,0.8112305650875269,0.8270719354121119
scope_20260424_115654,sweep_2518,165,2459.12,0.8112305650875269,0.8488922038927755
scope_20260424_115654,sweep_2519,165,2459.22,0.811247059246374,0.8803263118775806
scope_20260424_115654,sweep_2520,165,2459.22,0.811247059246374,1.0569682447276858
scope_20260424_115654,sweep_2521,165,2459.12,0.8112305650875269,0.9037327492173446
scope_20260424_115654,sweep_2522,165,2459.42,0.8112800465580391,0.8717465733618865
scope_20260424_115654,sweep_2523,165,2459.12,0.837741440768083,0.7929197111726939
scope_20260424_115654,sweep_2524,166,2270.75,0.8050165330455084,0.8124947847601944
scope_20260424_115654,sweep_2525,166,2270.75,0.8050165330455084,0.7598286502086807
scope_20260424_115654,sweep_2526,166,2271.01,0.8050626187677631,0.8697855838713247
scope_20260424_115654,sweep_2527,166,2271.01,0.8050626187677631,0.789482095870986
scope_20260424_115654,sweep_2528,166,2270.92,0.8050466663163083,0.7834378920457794
scope_20260424_115654,sweep_2529,166,2270.66,0.8316639663149417,0.7764874375851796
scope_20260424_115654,sweep_2530,166,2270.58,0.8316493155738928,0.7954966668716584
scope_20260424_115654,sweep_2531,166,2270.66,0.8316639663149417,0.8057055631835306
scope_20260424_115654,sweep_2532,166,2270.49,0.831632833181703,0.8337964573845842
scope_20260424_115654,sweep_2533,166,2270.83,0.8316950982827629,0.7679419380081736
scope_20260424_115654,sweep_2629,177,426.72,0.22696431328293315,0.23975085052943626
scope_20260424_115654,sweep_2807,183,756.84,0.31469946728219483,0.3186892886463731
scope_20260424_115654,sweep_2881,193,1920.31,0.5961590327802117,0.6696859489850473
scope_20260424_115654,sweep_2882,193,1896.99,0.5925281361496996,0.6736091361622704
scope_20260424_115654,sweep_2883,193,1896.87,0.6104013036902161,0.7764108521833503
scope_20260424_115654,sweep_2884,193,1902.59,0.6113209416391534,0.6908490829986502
scope_20260424_115654,sweep_2885,193,1902.77,0.611349858843335,0.689802259931463
scope_20260424_115654,sweep_2886,193,1897.23,0.6104592238545377,0.6533271950838814
scope_20260424_115654,sweep_2887,193,1896.93,0.6290841760744021,0.7034530510477714
scope_20260424_115654,sweep_2888,193,1902.77,0.6300517996289907,0.6804678971540304
scope_20260424_115654,sweep_2889,193,1897.11,0.6291140223169086,0.8059090285634626
scope_20260424_115654,sweep_2890,193,1896.99,0.6290941249792378,0.7732021188671974
scope_20260424_115654,sweep_2891,193,1902.65,0.6300319319077113,0.7551476081772267
scope_20260424_115654,sweep_3168,200,2840.77,0.7937009939005575,0.660388554927286
scope_20260424_115654,sweep_3169,200,2840.91,0.7937205514096376,0.9073819914493515
scope_20260424_115654,sweep_3170,200,2840.91,0.818645587331545,0.7418803633582501
scope_20260424_115654,sweep_3171,200,2840.91,0.818645587331545,0.7489342464487977
scope_20260424_115654,sweep_3172,200,2840.51,0.8185879526718285,0.8028202899436346
scope_20260424_115654,sweep_3173,200,2841.04,0.8186643177223161,0.8026910972986164
scope_20260424_115654,sweep_3174,200,2840.91,0.818645587331545,0.7444278937900705
scope_20260424_115654,sweep_3175,200,2840.64,0.8446550095878114,0.736193498196975
scope_20260424_115654,sweep_3176,200,2841.04,0.8447144768400509,0.8713307224842144
scope_20260424_115654,sweep_3177,200,2840.77,0.844674336904012,0.9153973485610833
scope_20260424_115654,sweep_3178,200,2840.64,0.8446550095878114,0.8076064567028161
scope_20260424_115654,sweep_3263,211,1145.76,0.44716341176410684,0.40735477155239774
scope_20260424_115654,sweep_3264,211,1143.73,0.44676710531456354,0.40906618386975974
scope_20260424_115654,sweep_3265,211,1145.76,0.44716341176410684,0.44801150206351664
scope_20260424_115654,sweep_3266,211,1145.69,0.4471497518715783,0.3551537645080459
scope_20260424_115654,sweep_3267,211,1145.76,0.44716341176410684,0.4731527898821259
scope_20260424_115654,sweep_3268,211,1145.78,0.44716731451390085,0.5445580266395713
scope_20260424_115654,sweep_3269,211,1145.8,0.447171217229633,0.5698025096620726
scope_20260424_115654,sweep_3270,211,1145.76,0.44716341176410684,0.5878598316929686
scope_20260424_115654,sweep_3271,211,1145.76,0.44716341176410684,0.4057252159013725
scope_20260424_115654,sweep_3272,211,1145.72,0.44715560616232986,0.4114047698709925
scope_20260424_115654,sweep_3273,212,932.84,0.3968408762265162,0.4610357924355806
scope_20260424_115654,sweep_3274,213,955.78,0.4049240256445574,0.41551236891795035
scope_20260424_115654,sweep_3275,213,955.72,0.40490292735407163,0.40265867244366155
scope_20260424_115654,sweep_3276,213,955.79,0.40492754200441416,0.47095778196905663
scope_20260424_115654,sweep_3277,213,955.73,0.40490644375145596,0.346513474139043
scope_20260424_115654,sweep_3278,213,955.69,0.4048923781243894,0.4559421658530046
scope_20260424_115654,sweep_3279,213,955.76,0.4171442048797422,0.2798886564299852
scope_20260424_115654,sweep_3280,213,957.14,0.417644056689249,0.3498339386794776
scope_20260424_115654,sweep_3281,213,957.06,0.4176150831196672,0.34831681902767536
scope_20260424_115654,sweep_3282,213,957.15,0.4176476783564994,0.4578155307156159
scope_20260424_115654,sweep_3283,213,955.76,0.4171442048797422,0.3288006525292107
scope_20260424_115654,sweep_3284,214,770.01,0.3593147883386801,0.28810245983038757
scope_20260424_115654,sweep_3285,214,770.05,0.3593302806028064,0.3143893430372548
scope_20260424_115654,sweep_3286,214,771.88,0.36003890551859363,0.3057972852018076
scope_20260424_115654,sweep_3287,214,773.77,0.36077046430212256,0.41781123760880273
scope_20260424_115654,sweep_3288,214,775.8,0.3615558743607918,0.29217150074309883
scope_20260424_115654,sweep_3289,214,778.64,0.36265408871186045,0.3433296271769478
scope_20260424_115654,sweep_3290,214,778.66,0.3739018517293045,0.3206698349910738
scope_20260424_115654,sweep_3291,214,779.7,0.374316301496813,0.30533168830657814
scope_20260424_115654,sweep_3292,214,780.66,0.3746987871065607,0.38430888131699364
scope_20260424_115654,sweep_3293,214,782.54,0.3754475899355687,0.36076814987618977
scope_20260424_115654,sweep_3483,221,734.49,0.27431443177638454,0.2897346904985101
scope_20260424_115654,sweep_3484,221,734.5,0.27431753162410044,0.25904171374619095
scope_20260424_115654,sweep_3485,221,731.93,0.2735206344219147,0.3861341965936184
scope_20260424_115654,sweep_3486,221,731.02,0.2732383506268587,0.32791160135510533
scope_20260424_115654,sweep_3487,221,728.55,0.2724718503457756,0.2616718119153039
scope_20260424_115654,sweep_3488,221,727.71,0.27221107757824015,0.3373371701144015
scope_20260424_115654,sweep_3489,221,725.13,0.2714098123636147,0.3121995408272171
scope_20260424_115654,sweep_3490,221,724.32,0.271158152454987,0.31727288957956323
scope_20260424_115654,sweep_3491,221,723.48,0.27089712126971743,0.29290375441825595
scope_20260424_115654,sweep_3492,221,721.8,0.27793980757625775,0.3400817276063781
scope_20260424_115654,sweep_3493,221,720.93,0.2776617237484462,0.3778476118083758
scope_20260424_115654,sweep_3505,224,1038.58,0.40188620661564384,0.2286599580116384
scope_20260424_115654,sweep_3506,224,1030.03,0.40022854508997807,0.5027044047678416
scope_20260424_115654,sweep_3507,224,1021.62,0.41017323408876466,0.4333638789514183
scope_20260424_115654,sweep_3508,224,1013.29,0.40849759325920115,0.5729189374512903
scope_20260424_115654,sweep_3509,224,1006.71,0.4071691028884021,0.40875524502901955
scope_20260424_115654,sweep_3510,224,1000.27,0.4058646676274564,0.33510460681113896
scope_20260424_115654,sweep_3511,224,995.47,0.40670809758435555,0.4037550507099165
scope_20260424_115654,sweep_3512,224,990.74,0.4051034873087746,0.5105321583368619
scope_20260424_115654,sweep_3513,224,985.95,0.4034771947817085,0.41792693381433527
scope_20260424_115654,sweep_3514,224,979.72,0.401359984413183,0.41673292638476295
scope_20260424_115654,sweep_3536,228,1517.53,0.4722443080886453,0.4532631697998195
scope_20260424_115654,sweep_3537,228,1521.26,0.4728243263416693,0.49858570272973407
scope_20260424_115654,sweep_3538,228,1521.3,0.4728305425206034,0.5073400954692944
scope_20260424_115654,sweep_3539,228,1521.3,0.45980339821197075,0.5080369504891421
scope_20260424_115654,sweep_3540,228,1521.34,0.45980944304699106,0.6157070130729829
scope_20260424_115654,sweep_3541,228,1521.38,0.45981548780254455,0.524940314611965
scope_20260424_115654,sweep_3542,228,1521.22,0.45979130830351755,0.5151240789155025
scope_20260424_115654,sweep_3543,228,1521.3,0.45980339821197075,0.6221091795467465
scope_20260424_115654,sweep_3544,228,1521.22,0.45979130830351755,0.4975593423171382
scope_20260424_115654,sweep_3545,228,1521.3,0.45980339821197075,0.5237407239418284
scope_20260424_115654,sweep_3546,228,1521.22,0.45979130830351755,0.5044919934796038
scope_20260424_115654,sweep_3578,232,2295.77,0.6518394562996781,0.6330115796784838
scope_20260424_115654,sweep_3579,232,2270.92,0.6483020194639956,0.6600501056809044
scope_20260424_115654,sweep_3580,232,2279.03,0.6494586087731733,0.6951395466874717
scope_20260424_115654,sweep_3581,232,2278.94,0.6494457849288473,0.5743202145217536
scope_20260424_115654,sweep_3582,232,2270.58,0.6294885528566548,0.5918761909974373
scope_20260424_115654,sweep_3583,232,2270.66,0.629499642234844,0.5455728992440863
scope_20260424_115654,sweep_3584,232,2279.12,0.6306712433790096,0.6011558741874603
scope_20260424_115654,sweep_3585,232,2270.58,0.6294885528566548,0.6045569174715004
scope_20260424_115654,sweep_3586,232,2270.75,0.6295121175518043,0.6743574292549456
scope_20260424_115654,sweep_3587,232,2278.86,0.6306352691433259,0.6068013708653979
scope_20260424_115654,sweep_3588,232,2278.94,0.6126170355285548,0.7114645333693654
scope_20260424_115654,sweep_3605,236,2647.72,0.6237838369147699,0.63464365257778
scope_20260424_115654,sweep_3606,236,2647.49,0.6237567431513923,0.5872954262633298
scope_20260424_115654,sweep_3864,245,2439.72,0.6159608596360331,0.6562932438662198
scope_20260424_115654,sweep_3886,248,2087.83,0.5698108178290422,0.5400714440281242
scope_20260424_115654,sweep_3887,248,2087.83,0.5698108178290422,0.6234732564510964
scope_20260424_115654,sweep_3888,248,2080.95,0.5688711978919598,0.5299025060020993
scope_20260424_115654,sweep_3889,248,2080.95,0.5854009817974375,0.6171096500368917
scope_20260424_115654,sweep_3890,248,2081.17,0.5854319255520382,0.5964327187836054
scope_20260424_115654,sweep_3891,248,2081.02,0.5854108277149564,0.5575184644995136
scope_20260424_115654,sweep_3892,248,2087.68,0.5863468402666412,0.5554910087727374
scope_20260424_115654,sweep_3893,248,2087.97,0.6036449338027761,0.48652057359750783
scope_20260424_115654,sweep_3894,248,2080.88,0.6026191810461933,0.6728786885817446
scope_20260424_115654,sweep_3895,248,2081.24,0.6026713064746191,0.6330706434246585
scope_20260424_115654,sweep_3896,249,1873.95,0.5718714723071523,0.5978791001377697
scope_20260424_115654,sweep_3897,249,1896.93,0.5753671800738268,0.5263320573159737
scope_20260424_115654,sweep_3898,249,1896.87,0.5925093947486274,0.5636624535977165
scope_20260424_115654,sweep_3899,249,1896.87,0.5925093947486274,0.4676021347661458
scope_20260424_115654,sweep_3900,249,1896.93,0.5925187655232624,0.5683786794207778
scope_20260424_115654,sweep_3901,249,1896.87,0.5925093947486274,0.5922711271348317
scope_20260424_115654,sweep_3902,249,1896.75,0.5924906527547357,0.570475342425301
scope_20260424_115654,sweep_3903,249,1896.87,0.5925093947486274,0.6839993693544602
scope_20260424_115654,sweep_3904,249,1896.81,0.5925000238257874,0.5849669359863724
scope_20260424_115654,sweep_3905,249,1896.87,0.5925093947486274,0.447515379179306
scope_20260424_115654,sweep_3906,249,1896.87,0.5925093947486274,0.4811022444465684
scope_20260424_115654,sweep_3907,250,1713.94,0.546911732551243,0.43376704978803265
scope_20260424_115654,sweep_3908,250,1709.55,0.5462108673250888,0.5243360570285575
scope_20260424_115654,sweep_3909,250,1713.99,0.54691970989794,0.47658347731682166
scope_20260424_115654,sweep_3910,250,1713.99,0.54691970989794,0.46450134959902806
scope_20260424_115654,sweep_3911,250,1709.45,0.530579938531998,0.5004678265272
scope_20260424_115654,sweep_3912,250,1709.3,0.5305566594841328,0.4553799243329712
scope_20260424_115654,sweep_3913,250,1709.45,0.530579938531998,0.5433051592466612
scope_20260424_115654,sweep_3914,250,1709.26,0.5305504515655292,0.5287559668636936
scope_20260424_115654,sweep_3915,250,1709.4,0.5155905787653604,0.5411209956515514
scope_20260424_115654,sweep_3916,250,1709.45,0.515598119229976,0.4821751647093644
scope_20260424_115654,sweep_3917,251,1499.25,0.4828588013600305,0.4868889210498868
scope_20260424_115654,sweep_3918,251,1521.22,0.48638383926381284,0.3895597997728171
scope_20260424_115654,sweep_3919,251,1521.26,0.4728243263416693,0.3791093575726713
scope_20260424_115654,sweep_3920,251,1521.26,0.4728243263416693,0.40317159515896966
scope_20260424_115654,sweep_3921,251,1521.3,0.4728305425206034,0.4644538402065919
scope_20260424_115654,sweep_3922,251,1521.34,0.45980944304699106,0.4300960330073289
scope_20260424_115654,sweep_3923,251,1521.18,0.45978526323007834,0.4258756021077229
scope_20260424_115654,sweep_3924,251,1521.3,0.45980339821197075,0.4652361146105739
scope_20260424_115654,sweep_3925,251,1521.22,0.45979130830351755,0.5078534457861871
scope_20260424_115654,sweep_3926,251,1521.26,0.4597973532974807,0.4286350819341102
scope_20260424_115654,sweep_3927,251,1521.3,0.45980339821197075,0.4766201614152038
scope_20260424_115654,sweep_3961,257,769.07,0.33808673356909186,0.26316914195214386
scope_20260424_115654,sweep_3962,257,770.97,0.3387798446326405,0.2350035231683587
scope_20260424_115654,sweep_3963,257,772.85,0.3296389015101331,0.19390501142518496
scope_20260424_115654,sweep_3964,257,774.79,0.3303255437026584,0.2956222871345955
scope_20260424_115654,sweep_3965,257,775.75,0.3306652172739835,0.30345938288289376
scope_20260424_115654,sweep_3966,257,777.63,0.33133020447157474,0.3300285138522007
scope_20260424_115654,sweep_3967,257,778.64,0.3316873453509159,0.30966497057146064
scope_20260424_115654,sweep_3968,257,779.68,0.33205501208778915,0.27374701125462825
scope_20260424_115654,sweep_3969,257,781.58,0.32321430741276697,0.3412200912261662
scope_20260424_115654,sweep_3970,258,569.19,0.2484197673920333,0.20398642705417952
scope_20260424_115654,sweep_3971,258,598.8,0.2590994618107466,0.1563558245584869
scope_20260424_115654,sweep_3972,258,604.66,0.2612022735391043,0.24429370500219055
scope_20260424_115654,sweep_3973,258,611.76,0.25629811805947444,0.19728014961728188
scope_20260424_115654,sweep_3974,258,614.19,0.25714281763540686,0.16014504177282182
scope_20260424_115654,sweep_3975,258,620.93,0.2594827649757788,0.21317843790664065
scope_20260424_115654,sweep_3976,258,624.69,0.253512669900906,0.24675947702869033
scope_20260424_115654,sweep_3977,258,629.74,0.2552125058085453,0.16255133793600554
scope_20260424_115654,sweep_3978,258,634.87,0.2569368988398773,0.20856646060415285
scope_20260424_115654,sweep_3979,258,637.48,0.2507101935068936,0.19876271493493644
scope_20260424_115654,sweep_3980,258,640.08,0.2515586049573299,0.17469395715868558
scope_20260424_115654,sweep_4160,265,731.11,0.258853255008922,0.22496987331533316
scope_20260424_115654,sweep_4161,265,730.23,0.25859462666303007,0.330360430248721
scope_20260424_115654,sweep_4162,265,730.23,0.26565245773667095,0.3565949064893902
scope_20260424_115654,sweep_4163,265,727.7,0.2648883038382403,0.3885658539148783
scope_20260424_115654,sweep_4164,265,726.84,0.2646284491268069,0.24709657906157756
scope_20260424_115654,sweep_4165,265,726.01,0.2643776095451892,0.3808623682945822
scope_20260424_115654,sweep_4166,265,725.13,0.2714098123636147,0.32649094719892124
scope_20260424_115654,sweep_4167,265,723.37,0.2708629348003883,0.25229530593769767
scope_20260424_115654,sweep_4168,265,720.97,0.2701168279308728,0.33258942340461306
scope_20260424_115654,sweep_4169,265,720.12,0.26985248055431765,0.2977611972892851
scope_20260424_115654,sweep_4283,278,2658.63,0.6078461838982177,0.5735617677694596
scope_20260424_115654,sweep_4519,282,2815.45,0.6084911689094851,0.5630050229297157
scope_20260424_115654,sweep_4520,282,2840.91,0.611236257408685,0.6466154016224865
scope_20260424_115654,sweep_4521,282,2827.92,0.5934387086335694,0.5603876208889856
scope_20260424_115654,sweep_4522,282,2840.51,0.5947582466817392,0.6788413820557364
scope_20260424_115654,sweep_4523,282,2840.91,0.5948001220709984,0.5723892261112613
scope_20260424_115654,sweep_4524,282,2840.91,0.5948001220709984,0.613984460677829
scope_20260424_115654,sweep_4525,282,2840.77,0.5947854660201155,0.5810381549317823
scope_20260424_115654,sweep_4526,282,2827.92,0.5776722813481607,0.6039438008173621
scope_20260424_115654,sweep_4527,282,2840.77,0.5789832582032094,0.6174310393551573
scope_20260424_115654,sweep_4528,282,2840.77,0.5789832582032094,0.5638025085458693
scope_20260424_115654,sweep_4529,282,2840.91,0.5789975248734247,0.48654902601842337
scope_20260424_115654,sweep_4541,285,2459.12,0.5386886564655771,0.5144173702158246
scope_20260424_115654,sweep_4542,285,2459.02,0.5386777034796915,0.4572877022439965
scope_20260424_115654,sweep_4543,285,2459.32,0.5387105617692644,0.6815635696769833
scope_20260424_115654,sweep_4544,285,2459.32,0.5387105617692644,0.6995355033920906
scope_20260424_115654,sweep_4545,285,2459.32,0.5534136056476978,0.7558522684133383
scope_20260424_115654,sweep_4546,285,2459.12,0.5533911024818854,0.6374091484999965
scope_20260424_115654,sweep_4547,285,2459.22,0.553402354179173,0.6234211931270783
scope_20260424_115654,sweep_4548,285,2459.02,0.5533798505558203,0.6892242494284249
scope_20260424_115654,sweep_4549,285,2459.12,0.5686829807407439,0.6227290619188146
scope_20260424_115654,sweep_4550,285,2459.12,0.5686829807407439,0.5553120590622911
scope_20260424_115654,sweep_4561,287,2060.09,0.5350665984713836,0.5241503436324539
scope_20260424_115654,sweep_4562,287,2081.02,0.537777801106132,0.46634740240127837
scope_20260424_115654,sweep_4563,287,2080.88,0.5377597113812718,0.43580015336676964
scope_20260424_115654,sweep_4564,287,2080.88,0.5377597113812718,0.5659989289634193
scope_20260424_115654,sweep_4565,287,2087.83,0.5386570035132437,0.5710588224263724
scope_20260424_115654,sweep_4566,287,2080.88,0.5377597113812718,0.4542105101968238
scope_20260424_115654,sweep_4567,287,2080.88,0.5231230881991742,0.46291152736502333
scope_20260424_115654,sweep_4568,287,2087.76,0.5239871737892321,0.555369883105265
scope_20260424_115654,sweep_4569,287,2080.95,0.5231318869545614,0.5059922888747052
scope_20260424_115654,sweep_4570,287,2080.8,0.5231130322975135,0.5087296807112491
scope_20260424_115654,sweep_4571,287,2087.9,0.5240047421339094,0.5141008315743778
scope_20260424_115654,sweep_4593,290,1499.25,0.40957348452066494,0.3321731075547188
scope_20260424_115654,sweep_4594,290,1521.14,0.41255266564420445,0.47615762354726865
scope_20260424_115654,sweep_4595,290,1521.14,0.41255266564420445,0.39248438037512606
scope_20260424_115654,sweep_4596,290,1521.18,0.41255808986490144,0.48619148059689243
scope_20260424_115654,sweep_4597,290,1521.18,0.423680301858751,0.49964204933498557
scope_20260424_115654,sweep_4598,290,1521.22,0.42368587223854415,0.5028816468392092
scope_20260424_115654,sweep_4599,290,1521.26,0.42369144254510216,0.5371760491590434
scope_20260424_115654,sweep_4600,290,1521.14,0.42367473140571976,0.4805614396401705
scope_20260424_115654,sweep_4601,290,1521.3,0.42369701277842775,0.4443663904143091
scope_20260424_115654,sweep_4602,290,1521.14,0.43523809883921344,0.4635986113426462
scope_20260424_115654,sweep_4603,290,1521.18,0.43524382132679007,0.36221859315814986
scope_20260424_115654,sweep_4636,295,769.96,0.2631257676521153,0.25943912718163836
scope_20260424_115654,sweep_4637,295,771.94,0.2568471042869984,0.2845742990794205
scope_20260424_115654,sweep_4638,295,773.73,0.25734134295522115,0.18882784484179507
scope_20260424_115654,sweep_4639,295,772.9,0.25711219503173355,0.23598850932021057
scope_20260424_115654,sweep_4640,295,775.8,0.25791265041608974,0.25142290662467415
scope_20260424_115654,sweep_4641,295,777.66,0.258425778133893,0.26534883300898543
scope_20260424_115654,sweep_4642,295,777.76,0.25845335973144307,0.2028278069179901
scope_20260424_115654,sweep_4643,295,779.61,0.2589635106401644,0.23510510378252103
scope_20260424_115654,sweep_4644,295,780.58,0.2592309129098386,0.23346621594158787
scope_20260424_115654,sweep_4645,295,781.62,0.2595175495078021,0.2161726934981589
scope_20260424_115654,sweep_4657,297,428.19,0.16167881456275815,0.20178407136103316
scope_20260424_115654,sweep_4772,303,364.46,0.11842489165428233,0.1675582301485107
scope_20260424_115654,sweep_4773,303,365.11,0.1186001661710835,0.13174287779583327
scope_20260424_115654,sweep_4774,303,365.97,0.11883198634779181,0.1587012518477182
scope_20260424_115654,sweep_4775,303,365.96,0.12177413047796273,0.13279933614156456
scope_20260424_115654,sweep_4776,303,365.75,0.12171612887545928,0.11861922883681972
scope_20260424_115654,sweep_4777,303,365.54,0.12165812161127874,0.1362258850949311
scope_20260424_115654,sweep_4778,303,365.75,0.12171612887545928,0.18579260950117985
scope_20260424_115654,sweep_4779,303,365.76,0.1247712146950387,0.14150517240957972
scope_20260424_115654,sweep_4780,303,365.98,0.1248335016024418,0.18217971257901822
scope_20260424_115654,sweep_4781,303,365.32,0.12464662176772887,0.11802988142009271
scope_20260424_115654,sweep_4782,303,365.76,0.1247712146950387,0.14288283972539226
scope_20260424_115654,sweep_4783,303,365.97,0.12799847103375223,0.13455799664466642
scope_20260424_115654,sweep_4784,303,365.97,0.12799847103375223,0.141506230029751
scope_20260424_115654,sweep_4785,303,365.55,0.1278765358433999,0.1587137438517247
scope_20260424_115654,sweep_4786,303,366.4,0.1281232847999152,0.186524851712747
scope_20260424_115654,sweep_4787,303,365.09,0.13102366459841855,0.11976031317803512
scope_20260424_115654,sweep_4788,303,366.2,0.13135421581473158,0.14501049043468367
scope_20260424_115654,sweep_4789,303,365.96,0.13128275973120926,0.12252583356087837
scope_20260424_115654,sweep_4790,303,365.76,0.13463406946065382,0.17777614356978363
scope_20260424_115654,sweep_4791,303,365.76,0.13463406946065382,0.11494422021734814
scope_20260424_115654,sweep_4792,303,365.77,0.13463712463393587,0.1285678656961615
scope_20260424_115654,sweep_4793,303,365.32,0.13449962777175353,0.14894230445353587
scope_20260424_115654,sweep_4794,303,365.32,0.13803820195041647,0.11663700289534325
scope_20260424_115654,sweep_4795,303,365.55,0.13811033072219336,0.15379788232883768
scope_20260424_115654,sweep_4796,303,365.31,0.13803506574177202,0.1753648845338796
scope_20260424_115654,sweep_4797,303,366.4,0.1383768266806968,0.18055866662634876
