file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_1227,88,1521.34,0.8356158934108099,0.591533061002926
scope_20260424_115654,sweep_1228,89,1312.45,0.776130826557163,0.5598801309276916
scope_20260424_115654,sweep_1229,89,1332.21,0.7548042879350582,0.7336306398063879
scope_20260424_115654,sweep_1230,89,1334.99,0.7555914244866712,0.7141684599639987
scope_20260424_115654,sweep_1231,89,1332.21,0.7548042879350582,0.5546114945027307
scope_20260424_115654,sweep_1232,89,1334.99,0.7555914244866712,0.7738178942259831
scope_20260424_115654,sweep_1233,89,1332.39,0.7548552784631415,0.7907499730915708
scope_20260424_115654,sweep_1234,89,1334.96,0.7555829345840936,0.6328752585640176
scope_20260424_115654,sweep_1235,89,1332.42,0.7548637765496189,0.642477909130054
scope_20260424_115654,sweep_1236,89,1332.33,0.7548382820031682,0.6446609028170415
scope_20260424_115654,sweep_1237,89,1335.14,0.7556338725687378,0.7097011228570617
scope_20260424_115654,sweep_1238,89,1335.11,0.7556253831430898,0.5552580658542082
scope_20260424_115654,sweep_1239,90,1147.95,0.700663509746459,0.5973231317481728
scope_20260424_115654,sweep_1240,90,1141.7,0.698753529446508,0.6735120555533369
scope_20260424_115654,sweep_1241,90,1141.66,0.6987412887589396,0.6935754578250033
scope_20260424_115654,sweep_1242,90,1143.64,0.6993469456143977,0.6306882882690349
scope_20260424_115654,sweep_1243,90,1143.73,0.6993744630092278,0.5740840050715399
scope_20260424_115654,sweep_1244,90,1143.69,0.699362233189638,0.625824817510558
scope_20260424_115654,sweep_1245,90,1143.69,0.699362233189638,0.4896951989234933
scope_20260424_115654,sweep_1246,90,1143.73,0.6993744630092278,0.6304696002258666
scope_20260424_115654,sweep_1247,90,1145.76,0.6999948457702667,0.687867872705621
scope_20260424_115654,sweep_1248,90,1145.67,0.6999673527641708,0.6622468908852893
scope_20260424_115654,sweep_1249,90,1143.66,0.6993530606845955,0.4894961289451932
scope_20260424_115654,sweep_1260,92,745.12,0.5186105086601716,0.5250654596491806
scope_20260424_115654,sweep_1261,93,770.04,0.5329660881935229,0.4480876511353734
scope_20260424_115654,sweep_1262,93,772.82,0.5540601154403882,0.5222036386845184
scope_20260424_115654,sweep_1263,93,774.78,0.5552261707715904,0.4904509213923305
scope_20260424_115654,sweep_1264,93,774.86,0.5552737542071233,0.5459953417476908
scope_20260424_115654,sweep_1265,93,775.72,0.5557852234144685,0.5184655636104092
scope_20260424_115654,sweep_1266,93,777.72,0.5569743141742717,0.5411740564016764
scope_20260424_115654,sweep_1267,93,778.73,0.5575746074067947,0.5178935040096723
scope_20260424_115654,sweep_1268,93,781.6,0.5592796694810815,0.3666640997077365
scope_20260424_115654,sweep_1269,93,780.64,0.5587094537854768,0.5027551293875108
scope_20260424_115654,sweep_1270,93,783.58,0.5604553635601518,0.49493980246094055
scope_20260424_115654,sweep_1271,94,598.22,0.4479674163560158,0.35723912673572406
scope_20260424_115654,sweep_1272,94,604.03,0.4682800793130121,0.4024760635653145
scope_20260424_115654,sweep_1273,94,607.58,0.4705632432954491,0.3594335532382784
scope_20260424_115654,sweep_1274,94,612.97,0.4740254652867464,0.41253375268749687
scope_20260424_115654,sweep_1275,94,618.48,0.47755942298257475,0.360960133793287
scope_20260424_115654,sweep_1276,94,622.15,0.4799102859530336,0.42273048091214194
scope_20260424_115654,sweep_1277,94,626.55,0.48272565472202916,0.44222627559552047
scope_20260424_115654,sweep_1278,95,925.0,0.6669983490265496,0.465323096746786
scope_20260424_115654,sweep_1279,96,630.37,0.4851671816022285,0.49079843446036786
scope_20260424_115654,sweep_1280,96,634.18,0.4875998129435442,0.44543659495524596
scope_20260424_115654,sweep_1281,96,636.15,0.48885665515711707,0.29060723693146995
scope_20260424_115654,sweep_1282,97,453.11,0.38271251147006174,0.2945331582527273
scope_20260424_115654,sweep_1283,97,462.93,0.3895842165582771,0.34785063567371416
scope_20260424_115654,sweep_1284,97,472.39,0.3961806046114995,0.30879932552606726
scope_20260424_115654,sweep_1285,97,480.43,0.40176919206870587,0.34015752694609047
scope_20260424_115654,sweep_1286,97,487.2,0.4064626790014924,0.4022859226375847
scope_20260424_115654,sweep_1287,97,491.82,0.4096592514735522,0.4749628416307798
scope_20260424_115654,sweep_1288,97,496.93,0.4131889157955299,0.4107316617585496
scope_20260424_115654,sweep_1289,97,502.55,0.41706373993994045,0.3054184703315712
scope_20260424_115654,sweep_1290,97,509.11,0.4215773640761187,0.35782128137118974
scope_20260424_115654,sweep_1291,97,513.32,0.42446885248361726,0.40470308548345124
scope_20260424_115654,sweep_1292,98,365.53,0.3324083253917846,0.2495590783296596
scope_20260424_115654,sweep_1293,98,365.56,0.33243096897661367,0.26635148585715207
scope_20260424_115654,sweep_1294,98,365.13,0.3321063807262934,0.22427827448573132
scope_20260424_115654,sweep_1295,98,365.95,0.3327253068432585,0.2830998932890984
scope_20260424_115654,sweep_1296,98,365.76,0.332581918137196,0.25289952126431053
scope_20260424_115654,sweep_1297,98,368.15,0.3343846774546884,0.24540319221409848
scope_20260424_115654,sweep_1298,98,377.53,0.34144086580022026,0.18082636478539016
scope_20260424_115654,sweep_1299,98,384.76,0.3468593539354984,0.24586964983737095
scope_20260424_115654,sweep_1300,98,392.02,0.3522829356083813,0.27590402005621434
scope_20260424_115654,sweep_1301,98,396.02,0.3552638268417804,0.2512895547909825
scope_20260424_115654,sweep_1302,98,400.62,0.35868553310963874,0.2949587811499173
scope_20260424_115654,sweep_1303,98,364.06,0.33129840212099004,0.2903682602558069
scope_20260424_115654,sweep_1304,98,364.26,0.33144945680223115,0.26628038648195407
scope_20260424_115654,sweep_1305,98,365.33,0.3322573600842759,0.23343972580493103
scope_20260424_115654,sweep_1306,98,364.91,0.33194028719346774,0.23619614088833535
scope_20260424_115654,sweep_1307,98,365.77,0.3325894652268328,0.1596367702504945
scope_20260424_115654,sweep_1308,98,365.98,0.3327479460082045,0.24322524632450312
scope_20260424_115654,sweep_1309,98,365.74,0.33256682385268765,0.27137022870679667
scope_20260424_115654,sweep_1310,98,365.55,0.32023549488239406,0.235872518515798
scope_20260424_115654,sweep_1311,98,366.19,0.32070077677830594,0.3132171311180212
scope_20260424_115654,sweep_1312,98,366.2,0.32070804571046874,0.25717295399899975
scope_20260424_115654,sweep_1313,98,365.13,0.3083603713408785,0.25635678334821077
scope_20260424_115654,sweep_1314,98,365.33,0.30850055549148253,0.24228384476847206
scope_20260424_115654,sweep_1315,98,364.47,0.2969143162666168,0.20741694984946826
scope_20260424_115654,sweep_1316,98,364.46,0.2969075546824743,0.2515543675858944
scope_20260424_115654,sweep_1317,98,363.83,0.2860482597245468,0.24476796217947383
scope_20260424_115654,sweep_1318,98,365.12,0.2868898057646619,0.2592133842670185
scope_20260424_115654,sweep_1319,98,365.32,0.28702023272256333,0.264159630499565
scope_20260424_115654,sweep_1320,98,364.27,0.28633535559631085,0.2729960071207251
scope_20260424_115654,sweep_1321,98,365.54,0.2771941032211278,0.24567463182916582
scope_20260424_115654,sweep_1322,98,365.53,0.2771878092002089,0.2365994535807242
scope_20260424_115654,sweep_1323,98,364.91,0.27679752269742486,0.30480367805368114
scope_20260424_115654,sweep_1324,98,365.52,0.26768707692209603,0.3380775333215912
scope_20260424_115654,sweep_1325,98,365.75,0.2678268742805728,0.2879972719764163
scope_20260424_115654,sweep_1326,98,364.91,0.26731623755663864,0.22762500324205245
scope_20260424_115654,sweep_1327,98,365.32,0.26756550184579275,0.2730686839858801
scope_20260424_115654,sweep_1328,98,364.9,0.26731015734524416,0.2627285847830882
scope_20260424_115654,sweep_1329,98,365.32,0.26756550184579275,0.24103681960768675
scope_20260424_115654,sweep_1330,98,365.1,0.26743175619228277,0.3061237672071993
scope_20260424_115654,sweep_1331,98,365.76,0.26783295208751867,0.25934416455963194
scope_20260424_115654,sweep_1332,98,365.12,0.2674439154540806,0.24043002855656576
scope_20260424_115654,sweep_1333,98,366.19,0.2680942710748705,0.28646364329590784
scope_20260424_115654,sweep_1334,98,365.54,0.26769923380765787,0.2288153056328823
scope_20260424_115654,sweep_1335,98,365.33,0.2675715808682887,0.24455630370766399
scope_20260424_115654,sweep_1336,98,365.77,0.2678390298662157,0.25221278625816873
scope_20260424_115654,sweep_1337,98,365.76,0.26783295208751867,0.26464623642299023
scope_20260424_115654,sweep_1338,98,365.55,0.2677053122080354,0.23463609024888274
scope_20260424_115654,sweep_1339,98,365.54,0.26769923380765787,0.2600981536832193
scope_20260424_115654,sweep_1340,98,365.32,0.26756550184579275,0.22499233032555224
scope_20260424_115654,sweep_1341,98,366.4,0.2682218730141698,0.32519112744718826
scope_20260424_115654,sweep_1342,98,365.75,0.2678268742805728,0.2490711579786286
scope_20260424_115654,sweep_1343,98,366.19,0.2680942710748705,0.18597933237757053
scope_20260424_115654,sweep_1344,99,227.31,0.18046980321834552,0.103963515785979
scope_20260424_115654,sweep_1345,99,227.31,0.18687078237043378,0.115684522088869
scope_20260424_115654,sweep_1346,99,227.31,0.18687078237043378,0.08616785563721185
scope_20260424_115654,sweep_1347,99,227.31,0.18687078237043378,0.09432371795841195
scope_20260424_115654,sweep_1348,99,227.31,0.18687078237043378,0.07726236616720342
scope_20260424_115654,sweep_1349,99,227.31,0.18687078237043378,0.0785836684700004
scope_20260424_115654,sweep_1350,99,227.31,0.18687078237043378,0.12320286138148505
scope_20260424_115654,sweep_1351,99,227.31,0.18687078237043378,0.13883970771965648
scope_20260424_115654,sweep_1352,99,227.31,0.18687078237043378,0.11483566081279306
scope_20260424_115654,sweep_1353,99,227.31,0.18687078237043378,0.1303243444267169
scope_20260424_115654,sweep_1354,99,227.31,0.18687078237043378,0.12083380176000515
scope_20260424_115654,sweep_1355,99,227.31,0.18687078237043378,0.10173792192965139
scope_20260424_115654,sweep_1356,99,227.31,0.18687078237043378,0.15339490855976645
scope_20260424_115654,sweep_1357,99,227.31,0.18687078237043378,0.11079552839663637
scope_20260424_115654,sweep_1358,99,227.31,0.18687078237043378,0.10710823094905708
scope_20260424_115654,sweep_1359,99,227.31,0.18687078237043378,0.05372513182203021
scope_20260424_115654,sweep_1360,99,227.31,0.18687078237043378,0.11309365675708365
scope_20260424_115654,sweep_1361,99,227.31,0.18687078237043378,0.1543176073392166
scope_20260424_115654,sweep_1362,99,227.31,0.18687078237043378,0.0722928717577655
scope_20260424_115654,sweep_1363,99,227.31,0.18687078237043378,0.11953454061454763
scope_20260424_115654,sweep_1364,99,227.31,0.18687078237043378,0.10210038537237999
scope_20260424_115654,sweep_1365,99,227.31,0.18046980321834552,0.09125104584656316
scope_20260424_115654,sweep_1366,99,227.31,0.18046980321834552,0.1189150832912243
scope_20260424_115654,sweep_1367,99,227.31,0.18046980321834552,0.10736050165281497
scope_20260424_115654,sweep_1368,99,227.31,0.17437023861977408,0.12640507128487677
scope_20260424_115654,sweep_1369,99,227.31,0.17437023861977408,0.07399531511042244
scope_20260424_115654,sweep_1370,99,227.31,0.16855473063225593,0.11287817562618375
scope_20260424_115654,sweep_1371,99,227.31,0.16855473063225593,0.06989493429168188
scope_20260424_115654,sweep_1372,99,227.31,0.16855473063225593,0.11564234058255059
scope_20260424_115654,sweep_1373,99,227.31,0.163007083253015,0.10805100132815576
scope_20260424_115654,sweep_1374,99,227.31,0.163007083253015,0.09004985214231333
scope_20260424_115654,sweep_1375,99,227.31,0.163007083253015,0.11733701090618903
scope_20260424_115654,sweep_1376,99,227.31,0.15771217467390153,0.09192705838049926
scope_20260424_115654,sweep_1377,99,227.31,0.15771217467390153,0.13025784815210995
scope_20260424_115654,sweep_1378,99,227.31,0.15771217467390153,0.10785963934636494
scope_20260424_115654,sweep_1379,99,227.31,0.15771217467390153,0.05546228470631914
scope_20260424_115654,sweep_1380,99,227.31,0.15771217467390153,0.0654701109339324
scope_20260424_115654,sweep_1381,99,227.31,0.15265587686545332,0.08065208991157868
scope_20260424_115654,sweep_1382,99,227.31,0.15265587686545332,0.09881910796550647
scope_20260424_115654,sweep_1383,99,227.31,0.15265587686545332,0.054565873601187344
scope_20260424_115654,sweep_1384,99,227.31,0.15265587686545332,0.09643097456816695
scope_20260424_115654,sweep_1385,99,227.31,0.15265587686545332,0.042923535373907015
scope_20260424_115654,sweep_1386,99,227.31,0.15265587686545332,0.09873685959203798
scope_20260424_115654,sweep_1387,99,227.31,0.15265587686545332,0.0958107606551305
scope_20260424_115654,sweep_1388,99,227.31,0.15265587686545332,0.06771053184791952
scope_20260424_115654,sweep_1389,99,227.31,0.15265587686545332,0.07025196339058924
scope_20260424_115654,sweep_1390,99,227.31,0.15265587686545332,0.07410683702481877
scope_20260424_115654,sweep_1391,99,227.31,0.15265587686545332,0.05646643918341785
scope_20260424_115654,sweep_1392,99,227.31,0.15265587686545332,0.10498982752255105
scope_20260424_115654,sweep_1393,99,227.31,0.15265587686545332,0.09695073476039358
scope_20260424_115654,sweep_1394,99,227.31,0.15265587686545332,0.09563097306819963
scope_20260424_115654,sweep_1395,99,227.31,0.15265587686545332,0.10495638845656659
scope_20260424_115654,sweep_1396,99,227.31,0.15265587686545332,0.25445667155779933
scope_20260424_115654,sweep_1397,100,363.2,0.23269812154151867,0.26907622913350016
scope_20260424_115654,sweep_1398,100,363.19,0.23269280381319019,0.2685783225770114
scope_20260424_115654,sweep_1399,100,363.61,0.23291612698173164,0.2586812078917799
scope_20260424_115654,sweep_1400,100,363.84,0.2330384044179351,0.27791150405720283
scope_20260424_115654,sweep_1401,100,363.62,0.23292144366536185,0.2336831903836478
scope_20260424_115654,sweep_1402,100,363.41,0.23280978808801717,0.2524945560554088
scope_20260424_115654,sweep_1403,100,363.63,0.2329267603241356,0.25395223306776815
scope_20260424_115654,sweep_1404,100,364.25,0.24108751573137163,0.30532237682578206
scope_20260424_115654,sweep_1405,100,365.12,0.24156535782992408,0.3018866814111062
scope_20260424_115654,sweep_1406,100,364.9,0.24144454249797356,0.266331263067119
scope_20260424_115654,sweep_1407,100,364.89,0.24143905059780674,0.3074677100513862
scope_20260424_115654,sweep_1408,100,363.84,0.24086225853298227,0.2678020282734964
scope_20260424_115654,sweep_1409,100,363.84,0.24086225853298227,0.27327891604725224
scope_20260424_115654,sweep_1410,100,364.06,0.240983133611206,0.27977225201576095
scope_20260424_115654,sweep_1411,100,364.91,0.24966734385183326,0.2737737777675945
scope_20260424_115654,sweep_1412,100,364.48,0.24942313239103603,0.22726090284323183
scope_20260424_115654,sweep_1413,100,363.62,0.24893456245003545,0.2674542261773082
scope_20260424_115654,sweep_1414,100,363.83,0.24905388252249244,0.2575779674909593
scope_20260424_115654,sweep_1415,100,364.68,0.24953672520606607,0.2767687897853869
scope_20260424_115654,sweep_1416,100,364.48,0.24942313239103603,0.2878060104259611
scope_20260424_115654,sweep_1417,100,364.26,0.25789950177100013,0.27609830030832105
scope_20260424_115654,sweep_1418,100,365.11,0.2583989034137302,0.26712542173511583
scope_20260424_115654,sweep_1419,100,364.91,0.2582814149428462,0.2929406360973464
scope_20260424_115654,sweep_1420,100,365.54,0.2586514665885495,0.25654542966644817
scope_20260424_115654,sweep_1421,100,365.77,0.25878653778414085,0.24889889469120682
scope_20260424_115654,sweep_1422,100,365.75,0.2587747930360926,0.2552953955214918
scope_20260424_115654,sweep_1423,100,364.25,0.257893625279319,0.23709492695538564
scope_20260424_115654,sweep_1424,100,364.25,0.2669148828024053,0.2887953061831475
scope_20260424_115654,sweep_1425,100,364.25,0.2669148828024053,0.25481829805618117
scope_20260424_115654,sweep_1426,100,364.69,0.2671824663611128,0.22468779119455404
scope_20260424_115654,sweep_1427,100,364.27,0.26692704688305297,0.23480316462376374
scope_20260424_115654,sweep_1428,100,364.91,0.26731623755663864,0.2975945458134532
scope_20260424_115654,sweep_1429,100,364.25,0.2669148828024053,0.26106695438141125
scope_20260424_115654,sweep_1430,100,364.69,0.2671824663611128,0.24722635828302097
scope_20260424_115654,sweep_1431,100,365.53,0.26769315537901167,0.24369908342876206
scope_20260424_115654,sweep_1432,100,364.89,0.27678493093429657,0.28448693367114775
scope_20260424_115654,sweep_1433,100,365.31,0.2770493333324711,0.24912060578360481
scope_20260424_115654,sweep_1434,100,364.46,0.276514179635633,0.2331548871547098
scope_20260424_115654,sweep_1435,100,365.13,0.27693602435027004,0.2541110033275365
scope_20260424_115654,sweep_1436,100,365.11,0.27692343387726487,0.2561351507251056
scope_20260424_115654,sweep_1437,100,364.91,0.27679752269742486,0.25108841321230535
scope_20260424_115654,sweep_1438,100,364.69,0.27665900684867484,0.2652234339876207
scope_20260424_115654,sweep_1439,100,364.69,0.27665900684867484,0.2626283631584751
scope_20260424_115654,sweep_1440,100,364.9,0.28674632208211714,0.31379042234413257
scope_20260424_115654,sweep_1441,100,365.76,0.287307129314584,0.3826827720022828
scope_20260424_115654,sweep_1442,100,365.11,0.28688328409800073,0.2783332607046736
scope_20260424_115654,sweep_1443,100,365.12,0.2868898057646619,0.3061495618372598
scope_20260424_115654,sweep_1444,100,364.05,0.2861918150339945,0.23090298784539037
scope_20260424_115654,sweep_1445,100,363.42,0.2758591146131881,0.3025975670877723
scope_20260424_115654,sweep_1446,100,363.84,0.2761236984144097,0.2160430190060628
scope_20260424_115654,sweep_1447,100,363.81,0.2761048012940288,0.28049134083253047
scope_20260424_115654,sweep_1448,100,364.25,0.2763819325233671,0.3831952400770275
scope_20260424_115654,sweep_1449,101,507.87,0.3641854900684426,0.3224005778379005
scope_20260424_115654,sweep_1450,101,512.47,0.3543528791965507,0.3381749848192867
scope_20260424_115654,sweep_1451,101,518.05,0.3575523590174172,0.31996035113449467
scope_20260424_115654,sweep_1452,101,522.84,0.34811687879762615,0.3307269078990772
scope_20260424_115654,sweep_1453,101,527.68,0.35078951037707823,0.34050049968278717
scope_20260424_115654,sweep_1454,101,532.65,0.3535295944629221,0.26779762262865725
scope_20260424_115654,sweep_1455,101,535.38,0.3431919837144187,0.31508193437849574
scope_20260424_115654,sweep_1456,101,540.07,0.34568545014742824,0.28521988684833977
scope_20260424_115654,sweep_1457,101,542.92,0.34719887043516245,0.4146539052242126
scope_20260424_115654,sweep_1458,101,546.72,0.337720951871378,0.3493804150521529
scope_20260424_115654,sweep_1470,103,906.96,0.48141352715309943,0.5429737243596173
scope_20260424_115654,sweep_1471,103,902.99,0.4796638392556199,0.5634769026519637
scope_20260424_115654,sweep_1472,103,896.47,0.4767874547462527,0.4678055087771583
scope_20260424_115654,sweep_1473,103,892.67,0.4751093948581987,0.4894801375777813
scope_20260424_115654,sweep_1474,103,888.84,0.4890974636339999,0.42740915935040447
scope_20260424_115654,sweep_1475,103,884.99,0.4873384436231187,0.4425373739248965
scope_20260424_115654,sweep_1476,103,881.29,0.4856467306275321,0.44134647541708844
scope_20260424_115654,sweep_1477,103,877.53,0.4839263470210474,0.5083319487613887
scope_20260424_115654,sweep_1478,103,872.6,0.48166873087224565,0.5332573024109145
scope_20260424_115654,sweep_1479,103,867.69,0.47941811720149247,0.4563648396647202
scope_20260424_115654,sweep_1480,103,864.06,0.4777528296831601,0.5649444930344178
scope_20260424_115654,sweep_1481,104,1047.27,0.5648084192542911,0.554561565832062
scope_20260424_115654,sweep_1482,104,1038.55,0.5624520906649192,0.49402385580978175
scope_20260424_115654,sweep_1483,104,1028.35,0.5784736255327227,0.5220969751195559
scope_20260424_115654,sweep_1484,104,1021.61,0.5765747964327997,0.5274079215553509
scope_20260424_115654,sweep_1485,104,1014.95,0.5746923427739878,0.5912813024035343
scope_20260424_115654,sweep_1486,104,1011.5,0.5737147693308515,0.538819535442141
scope_20260424_115654,sweep_1487,104,1003.46,0.5714301082302203,0.6486380796478011
scope_20260424_115654,sweep_1488,104,997.09,0.5561124346699781,0.6185599650488728
scope_20260424_115654,sweep_1489,104,993.85,0.5546121577183027,0.49447756101340357
scope_20260424_115654,sweep_1490,104,987.57,0.5704780035862068,0.5174870562741717
scope_20260424_115654,sweep_1491,105,1196.41,0.6451899193493982,0.6261457654376933
scope_20260424_115654,sweep_1492,105,1162.81,0.636065638868445,0.8186304633228373
scope_20260424_115654,sweep_1493,105,1152.12,0.6331351337146764,0.5951174986476736
scope_20260424_115654,sweep_1494,106,1143.71,0.6308200888111795,0.529039918016808
scope_20260424_115654,sweep_1495,106,1143.62,0.6307952683038228,0.5243884995761117
scope_20260424_115654,sweep_1496,106,1143.75,0.6308311198343122,0.7029752221682133
scope_20260424_115654,sweep_1497,106,1143.66,0.6525705009855853,0.7539247576795577
scope_20260424_115654,sweep_1498,106,1143.71,0.652584765788251,0.6043714827647904
scope_20260424_115654,sweep_1499,106,1145.72,0.6531579528632508,0.6467725475812481
scope_20260424_115654,sweep_1500,106,1143.62,0.6525590889189384,0.6587565982354007
scope_20260424_115654,sweep_1501,106,1143.69,0.6525790599046026,0.7526068591287035
scope_20260424_115654,sweep_1502,107,1329.4,0.7035691839119615,0.7485993144528303
scope_20260424_115654,sweep_1503,107,1332.24,0.7043203011320938,0.595911767108071
scope_20260424_115654,sweep_1504,107,1332.18,0.728941388349899,0.5546936515522274
scope_20260424_115654,sweep_1505,107,1332.3,0.7289742183716847,0.7154392383893551
scope_20260424_115654,sweep_1506,107,1332.21,0.7289495959939624,0.8285493592753354
scope_20260424_115654,sweep_1507,107,1329.4,0.728180411841706,0.7496555960024017
scope_20260424_115654,sweep_1508,107,1332.27,0.7289660110048519,0.7716011078366282
scope_20260424_115654,sweep_1509,107,1332.21,0.7289495959939624,0.6753120899221685
scope_20260424_115654,sweep_1510,107,1335.05,0.7297261682712548,0.8113422759838153
scope_20260424_115654,sweep_1511,107,1332.3,0.7548297836296661,0.7251533968272943
scope_20260424_115654,sweep_1512,108,1543.89,0.8125614064061768,0.8982751683898271
scope_20260424_115654,sweep_1513,108,1521.14,0.8065524363035216,0.809436673684352
scope_20260424_115654,sweep_1514,108,1521.22,0.8065736451819154,0.7648128935779801
scope_20260424_115654,sweep_1515,108,1521.18,0.8065630408124304,0.7063731473330209
scope_20260424_115654,sweep_1516,108,1521.11,0.8065444828303396,0.5342889119199269
scope_20260424_115654,sweep_1517,108,1521.14,0.8065524363035216,0.7854980774124514
scope_20260424_115654,sweep_1518,108,1521.14,0.8355609652975432,0.6873739987490333
scope_20260424_115654,sweep_1519,108,1521.26,0.83559392259879,0.5407991120767948
scope_20260424_115654,sweep_1520,108,1521.18,0.8355719512090619,0.7746821362051118
scope_20260424_115654,sweep_1521,108,1521.18,0.8355719512090619,0.6513708760852644
scope_20260424_115654,sweep_1522,108,1521.26,0.83559392259879,0.8056358285565586
scope_20260424_115654,sweep_1544,111,2108.96,0.8015045677385753,0.59321603215271
scope_20260424_115654,sweep_1545,111,2081.02,0.7961776048240147,0.8995751241336916
scope_20260424_115654,sweep_1546,111,2087.61,0.7974372426914291,0.9444811880900661
scope_20260424_115654,sweep_1547,111,2081.02,0.7961776048240147,0.9347389245187827
scope_20260424_115654,sweep_1548,111,2081.02,0.7961776048240147,0.9832350517011741
scope_20260424_115654,sweep_1549,111,2087.9,0.7974926286997563,0.8065371245202737
scope_20260424_115654,sweep_1550,111,2087.76,0.7974658911070363,0.810316899843927
scope_20260424_115654,sweep_1551,111,2087.83,0.7974792600154523,0.8940513539067484
scope_20260424_115654,sweep_1552,111,2087.76,0.7974658911070363,0.8030111803566443
scope_20260424_115654,sweep_1553,111,2081.09,0.7961909953641517,0.8989738098332273
scope_20260424_115654,sweep_1554,111,2080.88,0.7961508230680896,0.7791885682696598
scope_20260424_115654,sweep_1555,112,2270.58,0.8595704770501776,0.9640607481883224
scope_20260424_115654,sweep_1556,112,2270.75,0.8596026547858316,0.8741859830707144
scope_20260424_115654,sweep_1557,112,2270.66,0.8595856196640616,0.8168856684385281
scope_20260424_115654,sweep_1558,112,2270.58,0.8595704770501776,0.7628305190177325
scope_20260424_115654,sweep_1559,112,2278.86,0.8611363251678312,0.9444349182977584
scope_20260424_115654,sweep_1560,112,2270.75,0.8596026547858316,0.9855632026463166
scope_20260424_115654,sweep_1561,112,2270.66,0.8595856196640616,1.0234903402454845
scope_20260424_115654,sweep_1562,112,2278.86,0.8904435220217944,1.0293389543764766
scope_20260424_115654,sweep_1563,112,2278.86,0.8904435220217944,0.9300909426290251
scope_20260424_115654,sweep_1564,112,2270.75,0.888857655978689,0.9606441348281208
scope_20260424_115654,sweep_1565,112,2270.83,0.8888733133575702,0.8781305470218894
scope_20260424_115654,sweep_1566,113,2458.92,0.9249531925298814,0.8723441756826885
scope_20260424_115654,sweep_1567,113,2459.32,0.9250284219459952,0.9318268415993963
scope_20260424_115654,sweep_1568,113,2459.32,0.9569439318597751,0.8449972430161878
scope_20260424_115654,sweep_1569,113,2459.12,0.9569050201529574,0.9646460531773293
scope_20260424_115654,sweep_1570,113,2459.22,0.9569244762041508,1.0652859340736551
scope_20260424_115654,sweep_1571,113,2459.02,0.95688556370617,0.9226815357673644
scope_20260424_115654,sweep_1572,113,2459.02,0.95688556370617,0.9305880683644724
scope_20260424_115654,sweep_1573,113,2468.83,0.9587923606924125,0.9027708453855154
scope_20260424_115654,sweep_1574,113,2459.22,0.9903982083316208,0.9086051049011074
scope_20260424_115654,sweep_1575,113,2468.83,0.9923314324224948,0.9130976876022925
scope_20260424_115654,sweep_1576,114,2670.23,1.0320137660601176,1.0711931570502964
scope_20260424_115654,sweep_1577,114,2658.51,1.029746451556813,0.9437815923521078
scope_20260424_115654,sweep_1578,114,2658.51,1.029746451556813,1.0348605922649958
scope_20260424_115654,sweep_1579,115,2647.49,1.0276099935400445,0.877438237821886
scope_20260424_115654,sweep_1580,115,2647.6,1.064079803442087,1.1197168669024493
scope_20260424_115654,sweep_1581,115,2647.37,1.0640335835315653,0.895619783814081
scope_20260424_115654,sweep_1582,115,2647.6,1.064079803442087,0.6870639919082332
scope_20260424_115654,sweep_1583,115,2647.37,1.0640335835315653,1.0135933267831954
scope_20260424_115654,sweep_1584,115,2647.6,1.064079803442087,1.1345539497417625
scope_20260424_115654,sweep_1585,115,2647.49,1.0640576985179746,0.9833272929588682
scope_20260424_115654,sweep_1586,115,2647.72,1.102375563402566,1.0135473451854444
scope_20260424_115654,sweep_1587,116,2828.05,1.1392973608627643,1.084147763843835
scope_20260424_115654,sweep_1588,116,2840.91,1.141884787848822,1.2212481494703062
scope_20260424_115654,sweep_1589,116,2840.64,1.1418305242117333,1.103843939920191
scope_20260424_115654,sweep_1590,116,2840.77,1.1418566514700084,1.0149112564786893
scope_20260424_115654,sweep_1591,116,2840.64,1.1418305242117333,1.1609602384189517
scope_20260424_115654,sweep_1592,116,2840.64,1.1418305242117333,1.152026037743181
scope_20260424_115654,sweep_1593,116,2828.05,1.1392973608627643,1.0567525635133428
scope_20260424_115654,sweep_1594,116,2840.51,1.1418043963556026,0.9035215200956601
scope_20260424_115654,sweep_1595,116,2840.77,1.1418566514700084,1.0907092686483084
scope_20260424_115654,sweep_1596,116,2828.19,1.0997711055021435,0.7294206170605056
scope_20260424_115654,sweep_1597,116,2828.19,1.0997711055021435,1.1046808480708759
scope_20260424_115654,sweep_1598,117,2962.82,1.1256429296777613,0.8969184552106629
scope_20260424_115654,sweep_1599,117,2962.96,1.125669523961008,0.7790196442862695
scope_20260424_115654,sweep_1600,117,2976.63,1.0896162769023876,0.9272307760247144
scope_20260424_115654,sweep_1601,117,2962.67,1.087058196184752,0.9757663562016197
scope_20260424_115654,sweep_1602,117,2962.82,1.087085714717961,1.103139661634109
scope_20260424_115654,sweep_1603,117,2976.93,1.0528421985010354,0.9532831917091336
scope_20260424_115654,sweep_1604,117,2976.93,1.0528421985010354,1.1323530538863005
scope_20260424_115654,sweep_1605,117,2962.96,1.0153375556381634,1.0017580257723158
scope_20260424_115654,sweep_1606,117,2976.63,1.0176770560535175,1.1420343724150692
scope_20260424_115654,sweep_1607,117,2962.96,1.0153375556381634,0.9503666073378207
