file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_1353,99,227.31,0.18687078237043378,0.0465853813856654
scope_20260424_115654,sweep_1354,99,227.31,0.18687078237043378,0.07194088105431957
scope_20260424_115654,sweep_1355,99,227.31,0.18687078237043378,0.10988019924080995
scope_20260424_115654,sweep_1356,99,227.31,0.18687078237043378,0.11175795200417889
scope_20260424_115654,sweep_1357,99,227.31,0.18687078237043378,0.10359329624707427
scope_20260424_115654,sweep_1358,99,227.31,0.18687078237043378,0.11557441611251854
scope_20260424_115654,sweep_1359,99,227.31,0.18687078237043378,0.058733256877461976
scope_20260424_115654,sweep_1360,99,227.31,0.18687078237043378,0.10092004196294219
scope_20260424_115654,sweep_1361,99,227.31,0.18687078237043378,0.2865224488980094
scope_20260424_115654,sweep_1362,99,227.31,0.18687078237043378,0.06581617129789069
scope_20260424_115654,sweep_1363,99,227.31,0.18687078237043378,0.14331752790702448
scope_20260424_115654,sweep_1364,99,227.31,0.18687078237043378,0.05106117865123832
scope_20260424_115654,sweep_1365,99,227.31,0.18046980321834552,0.057459421244470274
scope_20260424_115654,sweep_1366,99,227.31,0.18046980321834552,0.06907605420929941
scope_20260424_115654,sweep_1367,99,227.31,0.18046980321834552,0.1629104590312512
scope_20260424_115654,sweep_1368,99,227.31,0.17437023861977408,0.07261621965822863
scope_20260424_115654,sweep_1369,99,227.31,0.17437023861977408,0.15818002144300453
scope_20260424_115654,sweep_1370,99,227.31,0.16855473063225593,0.06996577812449822
scope_20260424_115654,sweep_1371,99,227.31,0.16855473063225593,0.06666739954655816
scope_20260424_115654,sweep_1372,99,227.31,0.16855473063225593,0.07130587471325595
scope_20260424_115654,sweep_1373,99,227.31,0.163007083253015,0.042524505201263246
scope_20260424_115654,sweep_1374,99,227.31,0.163007083253015,0.09576852208919334
scope_20260424_115654,sweep_1375,99,227.31,0.163007083253015,0.07312826946864047
scope_20260424_115654,sweep_1376,99,227.31,0.15771217467390153,0.08278671251390263
scope_20260424_115654,sweep_1377,99,227.31,0.15771217467390153,0.08511841601025058
scope_20260424_115654,sweep_1378,99,227.31,0.15771217467390153,0.05910932184926254
scope_20260424_115654,sweep_1379,99,227.31,0.15771217467390153,0.05195498020826425
scope_20260424_115654,sweep_1380,99,227.31,0.15771217467390153,0.05924718091950227
scope_20260424_115654,sweep_1381,99,227.31,0.15265587686545332,0.1085562435870776
scope_20260424_115654,sweep_1382,99,227.31,0.15265587686545332,0.17365742793334338
scope_20260424_115654,sweep_1383,99,227.31,0.15265587686545332,0.06901036958549997
scope_20260424_115654,sweep_1384,99,227.31,0.15265587686545332,0.11379210367266261
scope_20260424_115654,sweep_1385,99,227.31,0.15265587686545332,0.034171159265458495
scope_20260424_115654,sweep_1386,99,227.31,0.15265587686545332,0.05937375149252293
scope_20260424_115654,sweep_1387,99,227.31,0.15265587686545332,0.04181137952657781
scope_20260424_115654,sweep_1388,99,227.31,0.15265587686545332,0.06950835006296459
scope_20260424_115654,sweep_1389,99,227.31,0.15265587686545332,0.0794706426647683
scope_20260424_115654,sweep_1390,99,227.31,0.15265587686545332,0.0727233254236031
scope_20260424_115654,sweep_1391,99,227.31,0.15265587686545332,0.08793341965410488
scope_20260424_115654,sweep_1392,99,227.31,0.15265587686545332,0.052814360676197304
scope_20260424_115654,sweep_1393,99,227.31,0.15265587686545332,0.1313125797157696
scope_20260424_115654,sweep_1394,99,227.31,0.15265587686545332,0.12249984573237806
scope_20260424_115654,sweep_1395,99,227.31,0.15265587686545332,0.03787426609680436
scope_20260424_115654,sweep_1396,99,227.31,0.15265587686545332,0.28072104258038433
scope_20260424_115654,sweep_1397,100,363.2,0.23269812154151867,0.19049699420476174
scope_20260424_115654,sweep_1398,100,363.19,0.23269280381319019,0.3270283494721512
scope_20260424_115654,sweep_1399,100,363.61,0.23291612698173164,0.21069918820895117
scope_20260424_115654,sweep_1400,100,363.84,0.2330384044179351,0.31445661712134343
scope_20260424_115654,sweep_1401,100,363.62,0.23292144366536185,0.24201687884835218
scope_20260424_115654,sweep_1402,100,363.41,0.23280978808801717,0.2032464415150486
scope_20260424_115654,sweep_1403,100,363.63,0.2329267603241356,0.1949923775762193
scope_20260424_115654,sweep_1404,100,364.25,0.24108751573137163,0.30510158782030933
scope_20260424_115654,sweep_1405,100,365.12,0.24156535782992408,0.23016721281632987
scope_20260424_115654,sweep_1406,100,364.9,0.24144454249797356,0.3184580186842856
scope_20260424_115654,sweep_1407,100,364.89,0.24143905059780674,0.2730736790972745
scope_20260424_115654,sweep_1408,100,363.84,0.24086225853298227,0.32408723027316666
scope_20260424_115654,sweep_1409,100,363.84,0.24086225853298227,0.3265107280259081
scope_20260424_115654,sweep_1410,100,364.06,0.240983133611206,0.16592883371107442
scope_20260424_115654,sweep_1411,100,364.91,0.24966734385183326,0.30601336591204076
scope_20260424_115654,sweep_1412,100,364.48,0.24942313239103603,0.35623180025020496
scope_20260424_115654,sweep_1413,100,363.62,0.24893456245003545,0.32602175852700904
scope_20260424_115654,sweep_1414,100,363.83,0.24905388252249244,0.1957797989782589
scope_20260424_115654,sweep_1415,100,364.68,0.24953672520606607,0.23281769057580312
scope_20260424_115654,sweep_1416,100,364.48,0.24942313239103603,0.31098869815352354
scope_20260424_115654,sweep_1417,100,364.26,0.25789950177100013,0.24192735351416228
scope_20260424_115654,sweep_1418,100,365.11,0.2583989034137302,0.25995961450323823
scope_20260424_115654,sweep_1419,100,364.91,0.2582814149428462,0.2346469715912493
scope_20260424_115654,sweep_1420,100,365.54,0.2586514665885495,0.2225729539119032
scope_20260424_115654,sweep_1421,100,365.77,0.25878653778414085,0.2328192067245511
scope_20260424_115654,sweep_1422,100,365.75,0.2587747930360926,0.23147211452871477
scope_20260424_115654,sweep_1423,100,364.25,0.257893625279319,0.27750255596410317
scope_20260424_115654,sweep_1424,100,364.25,0.2669148828024053,0.2550305941710153
scope_20260424_115654,sweep_1425,100,364.25,0.2669148828024053,0.22531783233190417
scope_20260424_115654,sweep_1426,100,364.69,0.2671824663611128,0.23308491784462096
scope_20260424_115654,sweep_1427,100,364.27,0.26692704688305297,0.3134869663638901
scope_20260424_115654,sweep_1428,100,364.91,0.26731623755663864,0.19944897885277088
scope_20260424_115654,sweep_1429,100,364.25,0.2669148828024053,0.24172533359124376
scope_20260424_115654,sweep_1430,100,364.69,0.2671824663611128,0.34850375220532603
scope_20260424_115654,sweep_1431,100,365.53,0.26769315537901167,0.27371171923863136
scope_20260424_115654,sweep_1432,100,364.89,0.27678493093429657,0.25101143182114305
scope_20260424_115654,sweep_1433,100,365.31,0.2770493333324711,0.24946291187989383
scope_20260424_115654,sweep_1434,100,364.46,0.276514179635633,0.41207395836009536
scope_20260424_115654,sweep_1435,100,365.13,0.27693602435027004,0.2334214563729255
scope_20260424_115654,sweep_1436,100,365.11,0.27692343387726487,0.289912562991124
scope_20260424_115654,sweep_1437,100,364.91,0.27679752269742486,0.26296826489180763
scope_20260424_115654,sweep_1438,100,364.69,0.27665900684867484,0.27851707772383566
scope_20260424_115654,sweep_1439,100,364.69,0.27665900684867484,0.24682614097001393
scope_20260424_115654,sweep_1440,100,364.9,0.28674632208211714,0.2865958597544782
scope_20260424_115654,sweep_1441,100,365.76,0.287307129314584,0.3489360826747484
scope_20260424_115654,sweep_1442,100,365.11,0.28688328409800073,0.24377599653952342
scope_20260424_115654,sweep_1443,100,365.12,0.2868898057646619,0.29908948569897287
scope_20260424_115654,sweep_1444,100,364.05,0.2861918150339945,0.5410832131307791
scope_20260424_115654,sweep_1445,100,363.42,0.2758591146131881,0.49763663799716257
scope_20260424_115654,sweep_1446,100,363.84,0.2761236984144097,0.47124435488359107
scope_20260424_115654,sweep_1447,100,363.81,0.2761048012940288,0.4502931799035846
scope_20260424_115654,sweep_1448,100,364.25,0.2763819325233671,0.41957419437839333
scope_20260424_115654,sweep_1449,101,507.87,0.3641854900684426,0.4581446481230397
scope_20260424_115654,sweep_1450,101,512.47,0.3543528791965507,0.5385794901107287
scope_20260424_115654,sweep_1451,101,518.05,0.3575523590174172,0.49108643901687626
scope_20260424_115654,sweep_1452,101,522.84,0.34811687879762615,0.45646005022213876
scope_20260424_115654,sweep_1453,101,527.68,0.35078951037707823,0.28893496586579814
scope_20260424_115654,sweep_1454,101,532.65,0.3535295944629221,0.3447377761669978
scope_20260424_115654,sweep_1455,101,535.38,0.3431919837144187,0.32629795500090064
scope_20260424_115654,sweep_1456,101,540.07,0.34568545014742824,0.5664558935776307
scope_20260424_115654,sweep_1457,101,542.92,0.34719887043516245,0.45878284705649003
scope_20260424_115654,sweep_1458,101,546.72,0.337720951871378,0.4102004248552769
scope_20260424_115654,sweep_1470,103,906.96,0.48141352715309943,0.3664062393013637
scope_20260424_115654,sweep_1471,103,902.99,0.4796638392556199,0.5838391652663317
scope_20260424_115654,sweep_1472,103,896.47,0.4767874547462527,0.5729123036511514
scope_20260424_115654,sweep_1473,103,892.67,0.4751093948581987,0.43449346442088
scope_20260424_115654,sweep_1474,103,888.84,0.4890974636339999,0.3873837789918197
scope_20260424_115654,sweep_1475,103,884.99,0.4873384436231187,0.35959264289825327
scope_20260424_115654,sweep_1476,103,881.29,0.4856467306275321,0.2218331335910354
scope_20260424_115654,sweep_1477,103,877.53,0.4839263470210474,0.5599933599982384
scope_20260424_115654,sweep_1478,103,872.6,0.48166873087224565,0.7555007824702821
scope_20260424_115654,sweep_1479,103,867.69,0.47941811720149247,0.35324375319769935
scope_20260424_115654,sweep_1480,103,864.06,0.4777528296831601,0.45203349350747424
scope_20260424_115654,sweep_1481,104,1047.27,0.5648084192542911,0.7284885009390887
scope_20260424_115654,sweep_1482,104,1038.55,0.5624520906649192,0.814941269691339
scope_20260424_115654,sweep_1483,104,1028.35,0.5784736255327227,0.4835264337713791
scope_20260424_115654,sweep_1484,104,1021.61,0.5765747964327997,0.1892193194707334
scope_20260424_115654,sweep_1485,104,1014.95,0.5746923427739878,0.3271302991622888
scope_20260424_115654,sweep_1486,104,1011.5,0.5737147693308515,0.464064695347636
scope_20260424_115654,sweep_1487,104,1003.46,0.5714301082302203,0.4775887801406585
scope_20260424_115654,sweep_1488,104,997.09,0.5561124346699781,0.6951461848968076
scope_20260424_115654,sweep_1489,104,993.85,0.5546121577183027,0.6917232492789511
scope_20260424_115654,sweep_1490,104,987.57,0.5704780035862068,0.6438191652143894
scope_20260424_115654,sweep_1491,105,1196.41,0.6451899193493982,0.8145744603251704
scope_20260424_115654,sweep_1492,105,1162.81,0.636065638868445,0.6529934303991062
scope_20260424_115654,sweep_1493,105,1152.12,0.6331351337146764,0.8384390857679239
scope_20260424_115654,sweep_1494,106,1143.71,0.6308200888111795,0.6802027786456002
scope_20260424_115654,sweep_1495,106,1143.62,0.6307952683038228,0.6306910069750352
scope_20260424_115654,sweep_1496,106,1143.75,0.6308311198343122,0.28413827466325786
scope_20260424_115654,sweep_1497,106,1143.66,0.6525705009855853,0.6072737390649162
scope_20260424_115654,sweep_1498,106,1143.71,0.652584765788251,0.43821162633915783
scope_20260424_115654,sweep_1499,106,1145.72,0.6531579528632508,0.799696425811851
scope_20260424_115654,sweep_1500,106,1143.62,0.6525590889189384,0.5997153991258237
scope_20260424_115654,sweep_1501,106,1143.69,0.6525790599046026,0.7184027554670765
scope_20260424_115654,sweep_1502,107,1329.4,0.7035691839119615,0.7474320532624366
scope_20260424_115654,sweep_1503,107,1332.24,0.7043203011320938,0.7077017086520656
scope_20260424_115654,sweep_1504,107,1332.18,0.728941388349899,0.3318798611807334
scope_20260424_115654,sweep_1505,107,1332.3,0.7289742183716847,0.647041560769142
scope_20260424_115654,sweep_1506,107,1332.21,0.7289495959939624,0.44884958728403995
scope_20260424_115654,sweep_1507,107,1329.4,0.728180411841706,0.8025872704093872
scope_20260424_115654,sweep_1508,107,1332.27,0.7289660110048519,0.6698573082952715
scope_20260424_115654,sweep_1509,107,1332.21,0.7289495959939624,0.6435844711262206
scope_20260424_115654,sweep_1510,107,1335.05,0.7297261682712548,0.42353059304370894
scope_20260424_115654,sweep_1511,107,1332.3,0.7548297836296661,0.7699092853449012
scope_20260424_115654,sweep_1512,108,1543.89,0.8125614064061768,0.9284278555157288
scope_20260424_115654,sweep_1513,108,1521.14,0.8065524363035216,0.7638653026550459
scope_20260424_115654,sweep_1514,108,1521.22,0.8065736451819154,0.7674004809104735
scope_20260424_115654,sweep_1515,108,1521.18,0.8065630408124304,0.6308220657052951
scope_20260424_115654,sweep_1516,108,1521.11,0.8065444828303396,0.8151282107874445
scope_20260424_115654,sweep_1517,108,1521.14,0.8065524363035216,0.7191538602440315
scope_20260424_115654,sweep_1518,108,1521.14,0.8355609652975432,0.6846095191772862
scope_20260424_115654,sweep_1519,108,1521.26,0.83559392259879,0.7162604765866339
scope_20260424_115654,sweep_1520,108,1521.18,0.8355719512090619,0.876630062384675
scope_20260424_115654,sweep_1521,108,1521.18,0.8355719512090619,0.897203396034479
scope_20260424_115654,sweep_1522,108,1521.26,0.83559392259879,0.8337874266687921
scope_20260424_115654,sweep_1544,111,2108.96,0.8015045677385753,0.7680754280809682
scope_20260424_115654,sweep_1545,111,2081.02,0.7961776048240147,1.0608927335410339
scope_20260424_115654,sweep_1546,111,2087.61,0.7974372426914291,1.0400403575548585
scope_20260424_115654,sweep_1547,111,2081.02,0.7961776048240147,0.8705981191542829
scope_20260424_115654,sweep_1548,111,2081.02,0.7961776048240147,1.0094539469318502
scope_20260424_115654,sweep_1549,111,2087.9,0.7974926286997563,0.889610795692167
scope_20260424_115654,sweep_1550,111,2087.76,0.7974658911070363,0.8631418062126397
scope_20260424_115654,sweep_1551,111,2087.83,0.7974792600154523,0.7308367386013356
scope_20260424_115654,sweep_1552,111,2087.76,0.7974658911070363,0.7394812722545292
scope_20260424_115654,sweep_1553,111,2081.09,0.7961909953641517,1.1274071180395155
scope_20260424_115654,sweep_1554,111,2080.88,0.7961508230680896,0.9109951814150734
scope_20260424_115654,sweep_1555,112,2270.58,0.8595704770501776,0.7586071627076411
scope_20260424_115654,sweep_1556,112,2270.75,0.8596026547858316,1.12753278463678
scope_20260424_115654,sweep_1557,112,2270.66,0.8595856196640616,1.0435861897769885
scope_20260424_115654,sweep_1558,112,2270.58,0.8595704770501776,1.0499831072390438
scope_20260424_115654,sweep_1559,112,2278.86,0.8611363251678312,0.9172843439923543
scope_20260424_115654,sweep_1560,112,2270.75,0.8596026547858316,0.8469130212240836
scope_20260424_115654,sweep_1561,112,2270.66,0.8595856196640616,0.8510050137903122
scope_20260424_115654,sweep_1562,112,2278.86,0.8904435220217944,0.8881793004554627
scope_20260424_115654,sweep_1563,112,2278.86,0.8904435220217944,1.0840471612390419
scope_20260424_115654,sweep_1564,112,2270.75,0.888857655978689,0.6048656365231269
scope_20260424_115654,sweep_1565,112,2270.83,0.8888733133575702,1.1572503433722847
scope_20260424_115654,sweep_1566,113,2458.92,0.9249531925298814,0.9757821290979483
scope_20260424_115654,sweep_1567,113,2459.32,0.9250284219459952,1.0097761387066058
scope_20260424_115654,sweep_1568,113,2459.32,0.9569439318597751,0.5337258064778576
scope_20260424_115654,sweep_1569,113,2459.12,0.9569050201529574,1.0767160737245725
scope_20260424_115654,sweep_1570,113,2459.22,0.9569244762041508,1.0790862011087698
scope_20260424_115654,sweep_1571,113,2459.02,0.95688556370617,1.2294517479132985
scope_20260424_115654,sweep_1572,113,2459.02,0.95688556370617,0.6972606701364937
scope_20260424_115654,sweep_1573,113,2468.83,0.9587923606924125,1.0254164571601514
scope_20260424_115654,sweep_1574,113,2459.22,0.9903982083316208,1.1505184444706535
scope_20260424_115654,sweep_1575,113,2468.83,0.9923314324224948,0.8069288520640169
scope_20260424_115654,sweep_1576,114,2670.23,1.0320137660601176,1.1697429687545917
scope_20260424_115654,sweep_1577,114,2658.51,1.029746451556813,0.9919625598021437
scope_20260424_115654,sweep_1578,114,2658.51,1.029746451556813,0.699203070794206
scope_20260424_115654,sweep_1579,115,2647.49,1.0276099935400445,0.9293485403054285
scope_20260424_115654,sweep_1580,115,2647.6,1.064079803442087,1.1802720622904828
scope_20260424_115654,sweep_1581,115,2647.37,1.0640335835315653,1.0559133485717096
scope_20260424_115654,sweep_1582,115,2647.6,1.064079803442087,1.2973247814920685
scope_20260424_115654,sweep_1583,115,2647.37,1.0640335835315653,1.2081739441827841
scope_20260424_115654,sweep_1584,115,2647.6,1.064079803442087,1.0226917515821226
scope_20260424_115654,sweep_1585,115,2647.49,1.0640576985179746,1.26616458694504
scope_20260424_115654,sweep_1586,115,2647.72,1.102375563402566,1.3376865041135677
scope_20260424_115654,sweep_1587,116,2828.05,1.1392973608627643,1.249778971604804
scope_20260424_115654,sweep_1588,116,2840.91,1.141884787848822,1.1520290448867876
scope_20260424_115654,sweep_1589,116,2840.64,1.1418305242117333,1.2873677083531596
scope_20260424_115654,sweep_1590,116,2840.77,1.1418566514700084,1.2830426284909402
scope_20260424_115654,sweep_1591,116,2840.64,1.1418305242117333,1.160917550783119
scope_20260424_115654,sweep_1592,116,2840.64,1.1418305242117333,1.1886698222831793
scope_20260424_115654,sweep_1593,116,2828.05,1.1392973608627643,1.0287381775927391
scope_20260424_115654,sweep_1594,116,2840.51,1.1418043963556026,1.1045915374076927
scope_20260424_115654,sweep_1595,116,2840.77,1.1418566514700084,1.019121530531741
scope_20260424_115654,sweep_1596,116,2828.19,1.0997711055021435,1.1558119957354738
scope_20260424_115654,sweep_1597,116,2828.19,1.0997711055021435,1.0423627585511228
scope_20260424_115654,sweep_1598,117,2962.82,1.1256429296777613,1.008242960536947
scope_20260424_115654,sweep_1599,117,2962.96,1.125669523961008,1.5496793971913145
scope_20260424_115654,sweep_1600,117,2976.63,1.0896162769023876,1.2135046466701753
scope_20260424_115654,sweep_1601,117,2962.67,1.087058196184752,1.2574868290862422
scope_20260424_115654,sweep_1602,117,2962.82,1.087085714717961,1.4511113127989332
scope_20260424_115654,sweep_1603,117,2976.93,1.0528421985010354,1.1217716307124004
scope_20260424_115654,sweep_1604,117,2976.93,1.0528421985010354,1.0668910988733893
scope_20260424_115654,sweep_1605,117,2962.96,1.0153375556381634,1.2942083448901947
scope_20260424_115654,sweep_1606,117,2976.63,1.0176770560535175,1.2953213752872181
scope_20260424_115654,sweep_1607,117,2962.96,1.0153375556381634,1.179476132080555
scope_20260424_115654,sweep_1608,117,2976.93,1.017728338111533,1.2052836939893687
scope_20260424_115654,sweep_1609,117,2977.08,0.9842566080975306,1.2950116520656785
scope_20260424_115654,sweep_1610,117,2976.49,0.9841590728997719,1.101704638466837
scope_20260424_115654,sweep_1611,117,2962.96,0.9819197173582628,0.9999685454655959
scope_20260424_115654,sweep_1612,117,2976.63,0.9841822177196922,1.2993226579561474
scope_20260424_115654,sweep_1613,117,2962.82,0.9818965192077106,1.2604790443110119
scope_20260424_115654,sweep_1614,117,2976.49,0.9841590728997719,1.276779366505164
scope_20260424_115654,sweep_1615,117,2962.82,0.9818965192077106,0.7486004151187771
scope_20260424_115654,sweep_1616,117,2976.63,0.9841822177196922,1.2987487327921015
scope_20260424_115654,sweep_1617,117,2976.78,0.9842070151370526,1.2876256176832173
scope_20260424_115654,sweep_1618,117,2976.78,0.9842070151370526,1.3106403232946335
scope_20260424_115654,sweep_1619,117,2976.78,0.9842070151370526,0.9998984328990164
scope_20260424_115654,sweep_1620,117,2976.93,0.9842318119296496,1.1965102092913922
scope_20260424_115654,sweep_1621,117,2962.52,0.9818468070394425,1.3337762135067974
scope_20260424_115654,sweep_1622,117,2962.96,0.9819197173582628,0.8983890836192987
scope_20260424_115654,sweep_1623,117,2976.78,0.9842070151370526,1.1546788715647862
scope_20260424_115654,sweep_1624,117,2976.93,0.9842318119296496,1.4147832485792775
scope_20260424_115654,sweep_1625,117,2976.78,0.9842070151370526,1.4749845427691548
scope_20260424_115654,sweep_1626,117,2976.78,0.9842070151370526,1.1594121843654877
scope_20260424_115654,sweep_1627,117,2962.82,1.0153135679810663,1.4178173309396385
scope_20260424_115654,sweep_1628,117,2962.96,1.0153375556381634,0.9687417445277647
scope_20260424_115654,sweep_1629,117,2962.96,1.0153375556381634,1.379889870106588
scope_20260424_115654,sweep_1630,117,2976.93,1.017728338111533,1.3864038532018625
scope_20260424_115654,sweep_1631,117,2962.52,1.0152621639502453,1.4183132705013874
scope_20260424_115654,sweep_1632,117,2976.63,1.0176770560535175,0.9274687947342451
scope_20260424_115654,sweep_1633,117,2962.52,1.0152621639502453,0.8554969801242756
scope_20260424_115654,sweep_1634,117,2962.82,1.0503441135034683,1.1254262888190696
scope_20260424_115654,sweep_1635,117,2976.78,1.0528156731344325,1.274159126816798
scope_20260424_115654,sweep_1636,117,2976.49,1.0527643888639102,1.1844258418976428
scope_20260424_115654,sweep_1637,117,2962.82,1.0503441135034683,1.0449495071615147
scope_20260424_115654,sweep_1638,117,2976.78,1.0528156731344325,1.6303314379589662
scope_20260424_115654,sweep_1639,117,2976.49,1.0527643888639102,1.3562661730250185
scope_20260424_115654,sweep_1640,117,2962.82,1.087085714717961,1.3107781646161625
scope_20260424_115654,sweep_1641,117,2976.78,1.089643730832254,1.3506523712244245
scope_20260424_115654,sweep_1642,117,2962.96,1.0871113980538114,1.2656219893654215
scope_20260424_115654,sweep_1643,117,2977.08,1.089698636616959,1.1103899837388815
scope_20260424_115654,sweep_1644,117,2963.11,1.0871389152403317,1.3668844433890546
scope_20260424_115654,sweep_1645,117,2976.93,1.089671184070427,1.1362395459049868
scope_20260424_115654,sweep_1646,117,2976.78,1.128291674587267,1.510832207963035
scope_20260424_115654,sweep_1647,117,2976.63,1.1282632469098288,1.2571163657650504
scope_20260424_115654,sweep_1648,117,2976.93,1.128320101548479,1.2636438755902497
scope_20260424_115654,sweep_1649,117,2962.82,1.1256429296777613,1.1909429192457397
scope_20260424_115654,sweep_1650,117,2962.67,1.1256144351056017,1.1352811756903802
scope_20260424_115654,sweep_1651,117,2962.96,1.125669523961008,1.133112307971748
scope_20260424_115654,sweep_1652,117,2962.67,1.166098373293797,1.12481316822402
scope_20260424_115654,sweep_1653,117,2962.82,1.1661278927040024,1.353388409817916
scope_20260424_115654,sweep_1654,117,2976.78,1.1688719025833314,1.1410977453195092
scope_20260424_115654,sweep_1655,117,2976.49,1.1688149650353943,1.2326906043999721
scope_20260424_115654,sweep_1656,117,2962.96,1.1661554434793528,1.2900396591197854
scope_20260424_115654,sweep_1657,117,2976.78,1.1688719025833314,1.1276904069457392
scope_20260424_115654,sweep_1658,117,2962.82,1.1661278927040024,1.142028304038344
scope_20260424_115654,sweep_1659,117,2962.82,1.1661278927040024,1.189644547431479
scope_20260424_115654,sweep_1660,117,2962.38,1.1660413003150245,1.094486934893454
scope_20260424_115654,sweep_1661,117,2962.82,1.1256429296777613,0.988481085934083
scope_20260424_115654,sweep_1662,117,2976.93,1.128320101548479,1.3557462854275912
scope_20260424_115654,sweep_1663,117,2962.52,1.1255859398120929,1.2821116399979768
scope_20260424_115654,sweep_1664,117,2976.93,1.128320101548479,1.3561504140978144
scope_20260424_115654,sweep_1665,117,2976.63,1.0896162769023876,1.169329650988268
scope_20260424_115654,sweep_1666,117,2962.38,1.0870049917118052,1.052675033063479
scope_20260424_115654,sweep_1667,117,2976.93,1.089671184070427,0.7971587673183588
scope_20260424_115654,sweep_1668,117,2976.78,1.0528156731344325,1.2526977782664568
scope_20260424_115654,sweep_1669,117,2977.08,1.0528687231993734,0.8557175779709792
scope_20260424_115654,sweep_1670,117,2976.78,1.0528156731344325,1.0703807874698
scope_20260424_115654,sweep_1671,117,2962.96,1.0153375556381634,0.898698470372522
scope_20260424_115654,sweep_1672,117,2976.78,1.0177026974055383,1.130881583174619
scope_20260424_115654,sweep_1673,117,2962.96,1.0153375556381634,1.213529472857957
scope_20260424_115654,sweep_1674,117,2962.82,0.9818965192077106,0.9319720972515546
scope_20260424_115654,sweep_1675,117,2962.52,0.9818468070394425,0.9973865381870843
scope_20260424_115654,sweep_1676,117,2962.67,0.9818716634381924,1.3327369257670825
scope_20260424_115654,sweep_1677,117,2976.78,0.9842070151370526,0.8302554264023388
scope_20260424_115654,sweep_1678,117,2962.82,0.9818965192077106,1.0710916307762182
scope_20260424_115654,sweep_1679,117,2962.67,0.9818716634381924,1.1046094757911058
scope_20260424_115654,sweep_1680,117,2976.63,0.9841822177196922,1.2704805243002153
scope_20260424_115654,sweep_1681,117,2962.67,0.9818716634381924,0.7770132178636243
scope_20260424_115654,sweep_1682,117,2976.93,0.9842318119296496,1.0500348184945971
scope_20260424_115654,sweep_1683,117,2962.82,0.9818965192077106,1.2371876485315576
scope_20260424_115654,sweep_1684,117,2962.82,0.9818965192077106,1.2083097784909083
scope_20260424_115654,sweep_1685,117,2976.49,0.9841590728997719,1.048012738399855
scope_20260424_115654,sweep_1686,117,2962.82,0.9818965192077106,0.6899791736563348
scope_20260424_115654,sweep_1687,117,2963.26,0.9819694258354486,0.8925406736662235
scope_20260424_115654,sweep_1688,117,2976.63,0.9841822177196922,1.0982004972031365
scope_20260424_115654,sweep_1689,117,2962.96,0.9819197173582628,1.1754348315371432
scope_20260424_115654,sweep_1690,117,2976.63,0.9841822177196922,1.211166683204328
scope_20260424_115654,sweep_1691,117,2976.49,0.9841590728997719,0.8292519166939848
scope_20260424_115654,sweep_1692,117,2976.78,1.0177026974055383,1.18434996414683
scope_20260424_115654,sweep_1693,117,2962.67,1.015287866290979,0.945881505188863
scope_20260424_115654,sweep_1694,117,2976.93,1.017728338111533,1.0433759100929452
scope_20260424_115654,sweep_1695,117,2962.82,1.0153135679810663,0.9318887230479537
scope_20260424_115654,sweep_1696,117,2977.08,1.0177539781715506,1.2032900224212422
scope_20260424_115654,sweep_1697,117,2976.63,1.0176770560535175,1.2587466945070205
scope_20260424_115654,sweep_1698,117,2976.78,1.0177026974055383,1.1176796691704
scope_20260424_115654,sweep_1699,117,2976.93,1.0528421985010354,1.2348931656029525
scope_20260424_115654,sweep_1700,117,2962.82,1.0503441135034683,1.2492231807691099
scope_20260424_115654,sweep_1701,117,2976.49,1.0527643888639102,1.458269481295476
scope_20260424_115654,sweep_1702,117,2963.11,1.050395515940968,0.923106599096058
scope_20260424_115654,sweep_1703,117,2962.52,1.0502909359208121,1.2131450177630358
scope_20260424_115654,sweep_1704,117,2976.63,1.0527891470995143,1.1368895613654535
scope_20260424_115654,sweep_1705,117,2962.52,1.0870306769549025,1.0699171739747944
scope_20260424_115654,sweep_1706,117,2976.78,1.089643730832254,1.075137339891387
scope_20260424_115654,sweep_1707,117,2976.78,1.089643730832254,1.1498647892823006
scope_20260424_115654,sweep_1708,117,2976.49,1.0895906526104047,0.9506089204469719
scope_20260424_115654,sweep_1709,117,2962.82,1.087085714717961,1.3911156756411909
scope_20260424_115654,sweep_1710,117,2976.63,1.0896162769023876,0.7634490921041968
scope_20260424_115654,sweep_1711,117,2962.82,1.1256429296777613,0.7806177605713278
scope_20260424_115654,sweep_1712,117,2977.08,1.1283485277935184,1.048402116362757
scope_20260424_115654,sweep_1713,117,2962.82,1.1256429296777613,0.47313852179440485
scope_20260424_115654,sweep_1714,117,2976.63,1.1282632469098288,1.1350094612215007
scope_20260424_115654,sweep_1715,117,2962.82,1.1256429296777613,1.4085800779684872
scope_20260424_115654,sweep_1716,117,2976.93,1.128320101548479,1.0340367409445883
scope_20260424_115654,sweep_1717,117,2976.34,1.1687855134911849,0.7957893125034112
scope_20260424_115654,sweep_1718,117,2962.82,1.1661278927040024,0.9076799442213868
scope_20260424_115654,sweep_1719,117,2976.63,1.168842452473788,0.941656880104332
scope_20260424_115654,sweep_1720,117,2962.52,1.1660688531362984,1.1754615127205899
scope_20260424_115654,sweep_1721,117,2962.67,1.166098373293797,1.2384250021926153
