file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_2413,161,2962.67,0.949977830418325,0.700812811985852
scope_20260424_115654,sweep_2414,161,2962.52,0.949953781422274,0.7077337459394446
scope_20260424_115654,sweep_2415,161,2976.63,0.952213331681002,0.8419721919253113
scope_20260424_115654,sweep_2416,161,2962.82,0.9818965192077106,0.9089072505326984
scope_20260424_115654,sweep_2417,161,2976.63,0.9841822177196922,1.0006273199957327
scope_20260424_115654,sweep_2418,161,2976.78,0.9842070151370526,1.0277091164373275
scope_20260424_115654,sweep_2419,161,2976.78,0.9842070151370526,0.8173383505767451
scope_20260424_115654,sweep_2420,161,2962.52,0.9818468070394425,0.919516154946737
scope_20260424_115654,sweep_2421,161,2976.63,0.9841822177196922,0.7600279176257186
scope_20260424_115654,sweep_2422,161,2976.78,0.9842070151370526,1.0129643325298519
scope_20260424_115654,sweep_2423,161,2976.78,0.9842070151370526,0.7987991074197016
scope_20260424_115654,sweep_2424,161,2976.63,0.9841822177196922,1.0446451236213097
scope_20260424_115654,sweep_2425,161,2976.34,0.9841342742744019,1.1684129757394337
scope_20260424_115654,sweep_2426,161,2963.11,0.9819445719114014,0.9676652785837477
scope_20260424_115654,sweep_2427,161,2977.08,0.9842566080975306,1.027554437706353
scope_20260424_115654,sweep_2428,161,2976.63,0.952213331681002,0.7768823445390778
scope_20260424_115654,sweep_2429,161,2976.93,0.9522613149376037,1.1834629516100812
scope_20260424_115654,sweep_2430,161,2962.67,0.949977830418325,1.1825457189567996
scope_20260424_115654,sweep_2431,161,2976.49,0.9521909386670959,0.6603883361685504
scope_20260424_115654,sweep_2432,161,2976.93,0.9217315425231104,0.931903714006989
scope_20260424_115654,sweep_2433,161,2962.67,0.9195212671761377,0.8500371959687241
scope_20260424_115654,sweep_2434,161,2976.63,0.921685097623555,1.0141192389942661
scope_20260424_115654,sweep_2435,161,2976.49,0.8924967808671134,1.0553085540161264
scope_20260424_115654,sweep_2436,161,2962.82,0.8904449561750402,0.9867488356023293
scope_20260424_115654,sweep_2437,161,2962.67,0.8904224154142102,0.8594625821597249
scope_20260424_115654,sweep_2438,161,2976.93,0.8925627451525597,0.7512977547658023
scope_20260424_115654,sweep_2439,161,2962.67,0.8626068508325855,1.0456712501545924
scope_20260424_115654,sweep_2440,161,2962.82,0.8626286874512267,1.0251997674840738
scope_20260424_115654,sweep_2441,161,2976.93,0.864680319630518,1.1468698681900247
scope_20260424_115654,sweep_2442,161,2962.82,0.8626286874512267,0.9322509089669488
scope_20260424_115654,sweep_2443,161,2962.96,0.8360458236294718,1.1837722378760678
scope_20260424_115654,sweep_2444,161,2976.78,0.8379933206819792,0.7436261277269485
scope_20260424_115654,sweep_2445,161,2977.22,0.8380552505923223,0.8223503120277373
scope_20260424_115654,sweep_2446,161,2976.78,0.8379933206819792,1.018881709681646
scope_20260424_115654,sweep_2447,161,2977.08,0.838035546117273,0.720441072155408
scope_20260424_115654,sweep_2448,161,2962.82,0.8360260717938153,0.9876681583921849
scope_20260424_115654,sweep_2449,161,2962.82,0.8360260717938153,0.9564944046870286
scope_20260424_115654,sweep_2450,161,2962.52,0.8359837448602285,0.940898981921811
scope_20260424_115654,sweep_2451,161,2976.63,0.8646367494707262,0.7176854065173686
scope_20260424_115654,sweep_2452,161,2962.67,0.8626068508325855,0.8719658836001486
scope_20260424_115654,sweep_2453,161,2962.52,0.8625850136611433,0.6210416988420137
scope_20260424_115654,sweep_2454,161,2962.96,0.8626490677965795,0.8060691729307495
scope_20260424_115654,sweep_2455,161,2962.96,0.8626490677965795,0.6919304309547425
scope_20260424_115654,sweep_2456,161,2962.82,0.8626286874512267,1.1402100991401727
scope_20260424_115654,sweep_2457,161,2962.67,0.8626068508325855,1.0809621210838805
scope_20260424_115654,sweep_2458,161,2963.11,0.890488533361429,0.9333278579684059
scope_20260424_115654,sweep_2459,161,2976.63,0.8925177700322204,1.1018316843460596
scope_20260424_115654,sweep_2460,161,2976.78,0.8925402578756771,0.9664686645343716
scope_20260424_115654,sweep_2461,161,2962.96,0.8904659937036877,1.1582387093293662
scope_20260424_115654,sweep_2462,161,2962.82,0.8904449561750402,0.6351233643704489
scope_20260424_115654,sweep_2463,161,2976.78,0.8925402578756771,0.9027013207140373
scope_20260424_115654,sweep_2464,161,2976.49,0.9216634225361335,0.8695240834248356
scope_20260424_115654,sweep_2465,161,2976.63,0.921685097623555,0.8483893877217066
scope_20260424_115654,sweep_2466,161,2962.82,0.9195445445651642,0.898068602472473
scope_20260424_115654,sweep_2467,161,2962.38,0.9194762625530593,0.8800687052461079
scope_20260424_115654,sweep_2468,161,2976.78,0.9522373236115375,0.8102232520407561
scope_20260424_115654,sweep_2469,161,2976.78,0.9522373236115375,1.2700166010621283
scope_20260424_115654,sweep_2470,161,2976.78,0.9522373236115375,1.1850214446082463
scope_20260424_115654,sweep_2471,161,2962.96,0.9500243234177987,0.6339153592213856
scope_20260424_115654,sweep_2472,161,2962.96,0.9500243234177987,0.6890013193523186
scope_20260424_115654,sweep_2473,161,2962.52,0.9818468070394425,1.1529353326898497
scope_20260424_115654,sweep_2474,161,2962.82,0.9818965192077106,0.9772276095047813
scope_20260424_115654,sweep_2475,161,2976.93,0.9842318119296496,0.997090731037771
scope_20260424_115654,sweep_2476,161,2976.78,0.9842070151370526,0.76320245273753
scope_20260424_115654,sweep_2477,161,2963.11,0.9819445719114014,0.811202681050286
scope_20260424_115654,sweep_2478,161,2976.63,0.9841822177196922,0.8065380943836108
scope_20260424_115654,sweep_2479,161,2962.96,0.9819197173582628,0.9653653884412159
scope_20260424_115654,sweep_2480,161,2977.08,0.9842566080975306,0.6945492127092607
scope_20260424_115654,sweep_2481,161,2962.67,0.9818716634381924,0.9736699608061136
scope_20260424_115654,sweep_2482,161,2976.49,0.9841590728997719,0.7634230434276448
scope_20260424_115654,sweep_2483,161,2976.49,0.9841590728997719,0.5927553023605794
scope_20260424_115654,sweep_2484,161,2976.78,0.9842070151370526,1.2145414204383043
scope_20260424_115654,sweep_2485,161,2962.67,0.9818716634381924,0.8620033576442862
scope_20260424_115654,sweep_2486,161,2962.82,0.9500018788055832,0.8541770857781794
scope_20260424_115654,sweep_2487,161,2962.96,0.9500243234177987,0.8072334913852369
scope_20260424_115654,sweep_2488,161,2976.63,0.952213331681002,1.025138926669447
scope_20260424_115654,sweep_2489,161,2976.49,0.9521909386670959,0.9679376228034196
scope_20260424_115654,sweep_2490,161,2962.52,0.9194979891978365,1.0794635787155513
scope_20260424_115654,sweep_2491,161,2976.63,0.921685097623555,1.2036010652402311
scope_20260424_115654,sweep_2492,162,2841.18,0.9004705480578333,0.9356061341340698
scope_20260424_115654,sweep_2493,162,2840.91,0.8719331354944955,0.9011499293792778
scope_20260424_115654,sweep_2494,162,2840.77,0.8719116508042171,0.849942768612896
scope_20260424_115654,sweep_2495,162,2840.77,0.8719116508042171,1.0123916456192494
scope_20260424_115654,sweep_2496,162,2840.77,0.844674336904012,0.8892427344218501
scope_20260424_115654,sweep_2497,162,2840.77,0.844674336904012,1.0791567750491464
scope_20260424_115654,sweep_2498,162,2840.64,0.8446550095878114,0.9944772252880624
scope_20260424_115654,sweep_2499,162,2840.91,0.8446951504422847,0.8249380047732793
scope_20260424_115654,sweep_2500,162,2841.04,0.8186643177223161,0.9753547175674877
scope_20260424_115654,sweep_2501,162,2840.51,0.8185879526718285,0.9301158971818554
scope_20260424_115654,sweep_2502,162,2840.64,0.8186066843813278,0.9731263290981241
scope_20260424_115654,sweep_2503,163,2647.6,0.7903025326170612,1.1285433993744556
scope_20260424_115654,sweep_2504,163,2647.6,0.7903025326170612,1.020562626493157
scope_20260424_115654,sweep_2505,163,2647.49,0.7902861150725754,0.8950078421354029
scope_20260424_115654,sweep_2506,163,2647.72,0.7903204422766297,1.1374837331959713
scope_20260424_115654,sweep_2507,163,2647.72,0.7903204422766297,1.1965404137667661
scope_20260424_115654,sweep_2508,163,2647.6,0.7903025326170612,1.0888615079941848
scope_20260424_115654,sweep_2509,163,2647.49,0.7902861150725754,0.6778970434091454
scope_20260424_115654,sweep_2510,163,2647.49,0.7902861150725754,0.941051162641648
scope_20260424_115654,sweep_2511,163,2647.49,0.8154332707510522,0.8057173966431989
scope_20260424_115654,sweep_2512,163,2647.6,0.8154502107070282,1.0723152620766914
scope_20260424_115654,sweep_2513,164,2439.92,0.7828148516451112,0.6886224519294852
scope_20260424_115654,sweep_2534,167,2060.09,0.8187591824101359,1.0717564804154032
scope_20260424_115654,sweep_2535,167,2087.9,0.8242670395542968,0.9967074716649867
scope_20260424_115654,sweep_2536,167,2087.97,0.8242808568370135,0.7943727905114114
scope_20260424_115654,sweep_2537,167,2080.88,0.8228801851610789,1.078012451858987
scope_20260424_115654,sweep_2538,167,2081.02,0.8229078660673043,0.8149844428107643
scope_20260424_115654,sweep_2539,167,2087.76,0.8242394042939784,0.9939214037024658
scope_20260424_115654,sweep_2540,167,2087.68,0.8242236123006387,0.7800923489448378
scope_20260424_115654,sweep_2541,167,2087.76,0.8242394042939784,0.729224543948453
scope_20260424_115654,sweep_2542,167,2080.73,0.8228505260139272,0.7324738780804324
scope_20260424_115654,sweep_2543,167,2081.09,0.8229217061712494,0.8984401953871952
scope_20260424_115654,sweep_2544,167,2087.9,0.8242670395542968,0.7841242719284999
scope_20260424_115654,sweep_2545,168,1896.87,0.76013479789475,1.0663149133554697
scope_20260424_115654,sweep_2546,168,1896.81,0.7601227758667413,0.7130613729962862
scope_20260424_115654,sweep_2547,168,1896.99,0.7601588413803766,0.717991361720172
scope_20260424_115654,sweep_2548,168,1896.87,0.76013479789475,1.0151826259207404
scope_20260424_115654,sweep_2549,168,1896.93,0.7357762934453546,0.9114349139807447
scope_20260424_115654,sweep_2550,168,1896.87,0.735764657031069,0.8493004191438543
scope_20260424_115654,sweep_2551,168,1896.87,0.735764657031069,1.0092506982521265
scope_20260424_115654,sweep_2552,168,1896.99,0.7125034395195564,1.0038300325392697
scope_20260424_115654,sweep_2553,168,1896.87,0.712480903353068,0.9883166349973171
scope_20260424_115654,sweep_2554,168,1896.87,0.712480903353068,1.059308207363212
scope_20260424_115654,sweep_2555,169,1690.76,0.651646767748167,1.2787787252515643
scope_20260424_115654,sweep_2556,169,1709.45,0.6552385858653988,1.1280543129766705
scope_20260424_115654,sweep_2557,169,1713.94,0.6560985384592193,0.921457246549572
scope_20260424_115654,sweep_2558,169,1709.3,0.6350038140114872,0.8623559913930002
scope_20260424_115654,sweep_2559,169,1709.21,0.6349870963213312,0.6224893734027416
scope_20260424_115654,sweep_2560,169,1709.35,0.6350131014269546,0.7287702320004751
scope_20260424_115654,sweep_2561,169,1709.3,0.6350038140114872,0.9041980391189163
scope_20260424_115654,sweep_2562,169,1714.04,0.6358836578926182,0.864630687045276
scope_20260424_115654,sweep_2563,169,1709.26,0.6349963839813105,0.5258827315175154
scope_20260424_115654,sweep_2564,169,1713.84,0.6358465582795263,0.877034559876893
scope_20260424_115654,sweep_2565,169,1713.89,0.6164961376473669,0.7463417974484914
scope_20260424_115654,sweep_2566,170,1524.86,0.5815055629841069,0.9110910084169889
scope_20260424_115654,sweep_2567,170,1521.26,0.580818727123161,0.9327449153494808
scope_20260424_115654,sweep_2568,170,1521.26,0.5990580528051664,0.6654120685833039
scope_20260424_115654,sweep_2569,170,1521.14,0.5990344248967091,0.5216488471985818
scope_20260424_115654,sweep_2570,170,1521.22,0.5990501769392294,0.6186424231187712
scope_20260424_115654,sweep_2571,170,1521.26,0.5990580528051664,1.0298601502050055
scope_20260424_115654,sweep_2572,170,1521.3,0.59906592856756,0.8551379458769125
scope_20260424_115654,sweep_2573,170,1521.14,0.5990344248967091,0.7504707518659858
scope_20260424_115654,sweep_2574,170,1521.49,0.599103337025042,0.7920473227865346
scope_20260424_115654,sweep_2575,170,1521.18,0.599042300969745,0.635903021353779
scope_20260424_115654,sweep_2576,170,1521.18,0.599042300969745,0.8123864973635153
scope_20260424_115654,sweep_2577,171,1332.36,0.5606321257711667,0.6693034833953736
scope_20260424_115654,sweep_2578,171,1332.27,0.5784520804165089,0.4782261568143889
scope_20260424_115654,sweep_2579,171,1335.08,0.5790617894679702,0.6706547386996281
scope_20260424_115654,sweep_2580,171,1335.11,0.5790682953537958,0.7100035164533054
scope_20260424_115654,sweep_2581,171,1335.11,0.5790682953537958,0.841066869428633
scope_20260424_115654,sweep_2582,171,1332.42,0.5784846433992029,0.5391320199622744
scope_20260424_115654,sweep_2583,171,1335.2,0.5790878125727222,0.5399515123988838
scope_20260424_115654,sweep_2584,171,1335.11,0.5977408940597281,0.5344075874693816
scope_20260424_115654,sweep_2585,171,1334.94,0.5977028375749086,0.695555483194964
scope_20260424_115654,sweep_2586,171,1332.27,0.597104808695528,0.4593003831781084
scope_20260424_115654,sweep_2587,172,1147.89,0.5542485692316972,0.5307563718126589
scope_20260424_115654,sweep_2588,172,1143.73,0.5532433479971047,0.6454465157767857
scope_20260424_115654,sweep_2589,172,1143.69,0.553233673542727,0.5972857164947197
scope_20260424_115654,sweep_2590,172,1145.74,0.571825049273956,0.3838849291766447
scope_20260424_115654,sweep_2591,172,1143.73,0.5713232456871817,0.6676892814948202
scope_20260424_115654,sweep_2592,172,1145.69,0.5718125719386092,0.7596738092864422
scope_20260424_115654,sweep_2593,172,1145.78,0.5718350309462112,0.49864438561874747
scope_20260424_115654,sweep_2594,172,1143.71,0.5713182504020765,0.6257894894868098
scope_20260424_115654,sweep_2595,172,1145.74,0.571825049273956,0.545102899067828
scope_20260424_115654,sweep_2596,172,1145.74,0.5907651503878361,0.6641400781957219
scope_20260424_115654,sweep_2597,173,934.16,0.5097080377295404,0.28044038591994264
scope_20260424_115654,sweep_2598,174,955.75,0.5194665711176466,0.36869474935458385
scope_20260424_115654,sweep_2599,174,955.73,0.519457548715953,0.5156945084498509
scope_20260424_115654,sweep_2600,174,955.6,0.5193989023225406,0.5281837910820594
scope_20260424_115654,sweep_2601,174,955.75,0.5194665711176466,0.7419878588957476
scope_20260424_115654,sweep_2602,174,955.66,0.5368647824429014,0.5838202056769733
scope_20260424_115654,sweep_2603,174,955.73,0.5368974212994644,0.3556905804772569
scope_20260424_115654,sweep_2604,174,955.7,0.5368834332678444,0.4458374812960962
scope_20260424_115654,sweep_2605,174,955.76,0.5369114092564412,0.5369633476049177
scope_20260424_115654,sweep_2606,174,955.66,0.5368647824429014,0.5725087281210196
scope_20260424_115654,sweep_2607,174,955.63,0.5368507942371031,0.1837373341113087
scope_20260424_115654,sweep_2608,175,770.96,0.4492101067056154,0.2506925467365448
scope_20260424_115654,sweep_2609,175,770.91,0.4491859260448831,0.6193331535352214
scope_20260424_115654,sweep_2610,175,771.86,0.44964531303055094,0.5025217127981355
scope_20260424_115654,sweep_2611,175,772.9,0.45014811069482685,0.557121521598848
scope_20260424_115654,sweep_2612,175,773.89,0.435989063398109,0.44246419878716386
scope_20260424_115654,sweep_2613,175,775.79,0.4368773180688471,0.43681360741908304
scope_20260424_115654,sweep_2614,175,777.68,0.4377605308790384,0.7058589310643331
scope_20260424_115654,sweep_2615,175,779.65,0.424616509004027,0.5683120400556907
scope_20260424_115654,sweep_2616,175,779.68,0.42463007011028464,0.6170704050308521
scope_20260424_115654,sweep_2617,175,781.61,0.42550231503824026,0.6523443449670147
scope_20260424_115654,sweep_2618,175,782.61,0.41247451499383664,0.5460916138592046
scope_20260424_115654,sweep_2619,176,597.66,0.3297702113052914,0.28295354032509346
scope_20260424_115654,sweep_2620,176,601.15,0.33136772880537874,0.510668263339252
scope_20260424_115654,sweep_2621,176,604.62,0.3225534901594414,0.43393832498712215
scope_20260424_115654,sweep_2622,176,612.3,0.325950460095412,0.40380905571113274
scope_20260424_115654,sweep_2623,176,615.39,0.3172210865330112,0.26038889964809425
scope_20260424_115654,sweep_2624,176,621.53,0.31984585518770925,0.3685894763172242
scope_20260424_115654,sweep_2625,176,626.55,0.3219885638095137,0.4182125427791138
scope_20260424_115654,sweep_2626,176,629.08,0.3230673477498225,0.43406014934986087
scope_20260424_115654,sweep_2627,176,635.48,0.3158736899724085,0.3865509970262694
scope_20260424_115654,sweep_2628,176,636.85,0.3164387969928949,0.25727963506106655
scope_20260424_115654,sweep_2630,178,460.17,0.24163568875075808,0.17739632885973225
scope_20260424_115654,sweep_2631,178,469.56,0.24572112536285348,0.23976718196678262
scope_20260424_115654,sweep_2632,178,477.48,0.2491561958485787,0.2070711861497924
scope_20260424_115654,sweep_2633,178,484.54,0.2522101060209939,0.25808756691125784
scope_20260424_115654,sweep_2634,178,491.83,0.2553555789922045,0.34051817170755794
scope_20260424_115654,sweep_2635,178,496.53,0.257379318851117,0.21521870415814867
scope_20260424_115654,sweep_2636,178,502.95,0.26013841034950264,0.22483531609137117
scope_20260424_115654,sweep_2637,178,509.13,0.26278870748973204,0.37620969316021036
scope_20260424_115654,sweep_2638,178,515.45,0.2654933938244921,0.29978537601687455
scope_20260424_115654,sweep_2639,178,520.62,0.26770173837628847,0.24623176391550064
scope_20260424_115654,sweep_2640,179,365.11,0.19941167521238534,0.2366120075302739
scope_20260424_115654,sweep_2641,179,365.1,0.19940714200114074,0.175514017682409
scope_20260424_115654,sweep_2642,179,364.71,0.1992303302917883,0.23039170595333325
scope_20260424_115654,sweep_2643,179,364.9,0.19931647334269925,0.26821140262012283
scope_20260424_115654,sweep_2644,179,365.12,0.1994162084025228,0.19038543569750213
scope_20260424_115654,sweep_2645,179,374.11,0.20348308852614444,0.2051412306266093
scope_20260424_115654,sweep_2646,179,382.61,0.207313044974375,0.2383597622906521
scope_20260424_115654,sweep_2647,179,386.91,0.2158159059964661,0.25273495182903905
scope_20260424_115654,sweep_2648,179,394.77,0.219448605301278,0.1618926299337807
scope_20260424_115654,sweep_2649,179,401.13,0.2223790428354613,0.1744864259907311
scope_20260424_115654,sweep_2650,179,365.33,0.20577661416056195,0.202292069882194
scope_20260424_115654,sweep_2651,179,365.55,0.2058794605922007,0.21536730290924375
scope_20260424_115654,sweep_2652,179,365.75,0.2059729482175154,0.23650422891716646
scope_20260424_115654,sweep_2653,179,364.9,0.20557556572612262,0.19420643967823328
scope_20260424_115654,sweep_2654,179,365.33,0.21232449150851498,0.2039879918255509
scope_20260424_115654,sweep_2655,179,365.54,0.2124257871892938,0.1969739297334622
scope_20260424_115654,sweep_2656,179,364.05,0.21170685591749552,0.1927260782480329
scope_20260424_115654,sweep_2657,179,365.77,0.2125367187275083,0.19222723328306476
scope_20260424_115654,sweep_2658,179,364.68,0.21201089448988863,0.20156453164773558
scope_20260424_115654,sweep_2659,179,365.55,0.2124306105463378,0.21876423486256594
scope_20260424_115654,sweep_2660,179,365.53,0.21242096380981804,0.22309651698850305
scope_20260424_115654,sweep_2661,179,364.9,0.21895695814950844,0.20396420371981264
scope_20260424_115654,sweep_2662,179,364.91,0.2189619385236366,0.2458311844347763
scope_20260424_115654,sweep_2663,179,364.89,0.21895197775217765,0.18979754347219965
scope_20260424_115654,sweep_2664,179,365.12,0.21906652102182697,0.2909142719510288
scope_20260424_115654,sweep_2665,179,364.48,0.218747761474925,0.21408645361037232
scope_20260424_115654,sweep_2666,179,365.75,0.21938020719289503,0.3065975266617402
scope_20260424_115654,sweep_2667,179,364.9,0.21895695814950844,0.12918515955554935
scope_20260424_115654,sweep_2668,179,365.74,0.2265443736019827,0.20083985347026587
scope_20260424_115654,sweep_2669,179,364.68,0.22599927900911648,0.1918878594053144
scope_20260424_115654,sweep_2670,179,365.32,0.22632842489331448,0.24710833705531018
scope_20260424_115654,sweep_2671,179,364.9,0.22611243397439684,0.14487294200038683
scope_20260424_115654,sweep_2672,179,364.9,0.22611243397439684,0.24399684670800334
scope_20260424_115654,sweep_2673,179,364.68,0.22599927900911648,0.19677700880182214
scope_20260424_115654,sweep_2674,179,365.09,0.23370272619187435,0.24141495444495006
scope_20260424_115654,sweep_2675,179,364.9,0.23360177423330675,0.21744830738764837
scope_20260424_115654,sweep_2676,179,364.47,0.23337327100496918,0.24142258587840248
scope_20260424_115654,sweep_2677,179,365.12,0.233718665158263,0.1612817200717683
scope_20260424_115654,sweep_2678,179,365.53,0.2339364753950752,0.14521095863434227
scope_20260424_115654,sweep_2679,179,364.68,0.23348487132713666,0.18140214412364172
scope_20260424_115654,sweep_2680,179,365.11,0.23371335219420494,0.2297839404387693
scope_20260424_115654,sweep_2681,179,364.9,0.23360177423330675,0.30201435283058825
scope_20260424_115654,sweep_2682,179,364.26,0.2410930092707295,0.19333395889372182
scope_20260424_115654,sweep_2683,179,364.68,0.24132371478256107,0.21091673575069703
scope_20260424_115654,sweep_2684,179,365.96,0.2420265389819388,0.1992562950688659
scope_20260424_115654,sweep_2685,179,365.55,0.24180146116507553,0.19898446028973082
scope_20260424_115654,sweep_2686,179,364.69,0.24132920722021645,0.15783353677781944
scope_20260424_115654,sweep_2687,179,364.89,0.24143905059780674,0.20603583899714972
scope_20260424_115654,sweep_2688,179,364.89,0.24143905059780674,0.21470347687322708
scope_20260424_115654,sweep_2689,179,365.12,0.233718665158263,0.2618631814197335
scope_20260424_115654,sweep_2690,179,363.63,0.2329267603241356,0.24858189516863116
scope_20260424_115654,sweep_2691,179,364.68,0.23348487132713666,0.10650680767214118
scope_20260424_115654,sweep_2692,180,174.47,0.12661934484640092,0.06843515402070818
scope_20260424_115654,sweep_2693,180,174.47,0.12255989213022483,0.09589735446207595
scope_20260424_115654,sweep_2694,180,174.47,0.12255989213022483,0.16355102802532734
scope_20260424_115654,sweep_2695,180,174.47,0.12255989213022483,0.11583218437062139
scope_20260424_115654,sweep_2696,180,174.47,0.11868140420355887,0.16565929476808283
scope_20260424_115654,sweep_2697,180,174.47,0.11868140420355887,0.1601248240476012
scope_20260424_115654,sweep_2698,180,174.47,0.11497396130217331,0.13618876310976072
scope_20260424_115654,sweep_2699,180,174.47,0.11497396130217331,0.09371589310001421
scope_20260424_115654,sweep_2700,180,174.47,0.1114282780347075,0.16684946978086296
scope_20260424_115654,sweep_2701,180,174.47,0.1114282780347075,0.26754735672318647
scope_20260424_115654,sweep_2702,180,174.47,0.1114282780347075,0.2359248003051906
scope_20260424_115654,sweep_2703,180,174.47,0.10803565749694291,0.1470134749722388
scope_20260424_115654,sweep_2704,180,174.47,0.10803565749694291,0.12627665045908337
scope_20260424_115654,sweep_2705,180,174.47,0.10478794906462459,0.10274681994497223
scope_20260424_115654,sweep_2706,180,174.47,0.10478794906462459,0.09682545130862866
scope_20260424_115654,sweep_2707,180,174.47,0.10167750954265051,0.13105944564785996
scope_20260424_115654,sweep_2708,180,174.47,0.10167750954265051,0.15784729609302156
scope_20260424_115654,sweep_2709,180,174.47,0.09869716737898457,0.11337309220013522
scope_20260424_115654,sweep_2710,180,174.47,0.09869716737898457,0.3180513199968486
scope_20260424_115654,sweep_2711,180,174.47,0.09584018967900751,0.11833191765304041
scope_20260424_115654,sweep_2712,180,174.47,0.09584018967900751,0.11198986940129578
scope_20260424_115654,sweep_2713,180,174.47,0.09584018967900751,0.10780683530099093
scope_20260424_115654,sweep_2714,180,174.47,0.0931002517806832,0.08856979188470304
scope_20260424_115654,sweep_2715,180,174.47,0.0931002517806832,0.10670560085139001
scope_20260424_115654,sweep_2716,180,174.47,0.0931002517806832,0.13387103911633647
scope_20260424_115654,sweep_2717,180,174.47,0.09047140917308273,0.09740929636542917
scope_20260424_115654,sweep_2718,180,174.47,0.09047140917308273,0.11151212934807948
scope_20260424_115654,sweep_2719,180,174.47,0.09047140917308273,0.10692206228525634
scope_20260424_115654,sweep_2720,180,174.47,0.09047140917308273,0.08669306061308571
scope_20260424_115654,sweep_2721,180,174.47,0.09047140917308273,0.1016120070074484
scope_20260424_115654,sweep_2722,180,174.47,0.09047140917308273,0.08731959146041579
scope_20260424_115654,sweep_2723,180,174.47,0.08794807156078419,0.1384213593466798
scope_20260424_115654,sweep_2724,180,174.47,0.08794807156078419,0.12729510689447857
scope_20260424_115654,sweep_2725,180,174.47,0.08794807156078419,0.10348525774032977
scope_20260424_115654,sweep_2726,180,174.47,0.08794807156078419,0.11213796862037251
scope_20260424_115654,sweep_2727,180,174.47,0.08794807156078419,0.13381517480831215
scope_20260424_115654,sweep_2728,180,174.47,0.08794807156078419,0.11638793847967263
scope_20260424_115654,sweep_2729,180,174.47,0.08794807156078419,0.10897896277514793
scope_20260424_115654,sweep_2730,180,174.47,0.09047140917308273,0.10413313943598994
scope_20260424_115654,sweep_2731,180,174.47,0.09047140917308273,0.11123308575618054
scope_20260424_115654,sweep_2732,180,174.47,0.09047140917308273,0.10857477586771995
scope_20260424_115654,sweep_2733,180,174.47,0.09047140917308273,0.1377185767032973
scope_20260424_115654,sweep_2734,180,174.47,0.09047140917308273,0.11399829720919388
scope_20260424_115654,sweep_2735,180,174.47,0.09047140917308273,0.10396866204579831
scope_20260424_115654,sweep_2736,180,174.47,0.09047140917308273,0.09195309373247076
scope_20260424_115654,sweep_2737,180,174.47,0.09047140917308273,0.13020315592519233
scope_20260424_115654,sweep_2738,180,174.47,0.09047140917308273,0.0978006564396867
scope_20260424_115654,sweep_2739,180,174.47,0.09047140917308273,0.1166454378684579
scope_20260424_115654,sweep_2740,180,174.47,0.0931002517806832,0.10061679149610048
scope_20260424_115654,sweep_2741,180,174.47,0.0931002517806832,0.11323954900680007
scope_20260424_115654,sweep_2742,180,174.47,0.0931002517806832,0.11890120817557541
scope_20260424_115654,sweep_2743,180,174.47,0.0931002517806832,0.11814831624975847
scope_20260424_115654,sweep_2744,181,362.97,0.1710075680914776,0.2464592985919347
scope_20260424_115654,sweep_2745,181,363.61,0.17125779707742,0.20309101507744892
scope_20260424_115654,sweep_2746,181,363.39,0.17117178931528915,0.2439405962305281
scope_20260424_115654,sweep_2747,181,363.83,0.17638643928718262,0.23255133678373716
scope_20260424_115654,sweep_2748,181,364.05,0.17647496004902413,0.2527259078935993
scope_20260424_115654,sweep_2749,181,363.82,0.1763824154000199,0.2051974432457179
scope_20260424_115654,sweep_2750,181,364.04,0.17647093657535737,0.19929594549110055
scope_20260424_115654,sweep_2751,181,364.03,0.18172735796672548,0.20810510383173966
scope_20260424_115654,sweep_2752,181,365.1,0.18217059558515153,0.22640721252351173
scope_20260424_115654,sweep_2753,181,364.05,0.181735644811367,0.16233049744177905
scope_20260424_115654,sweep_2754,181,365.33,0.18226584210661242,0.21801290452455335
scope_20260424_115654,sweep_2755,181,365.11,0.1876758375807263,0.2020953220140234
scope_20260424_115654,sweep_2756,181,365.13,0.1876843703637187,0.21161297243364363
scope_20260424_115654,sweep_2757,181,365.32,0.18776542784005817,0.233654508303495
scope_20260424_115654,sweep_2758,181,364.67,0.1874880962425189,0.22337880220225828
scope_20260424_115654,sweep_2759,181,364.91,0.18759050537966845,0.17458585533751084
scope_20260424_115654,sweep_2760,181,365.33,0.19351379868431146,0.31369035230698655
scope_20260424_115654,sweep_2761,181,365.12,0.193421468179017,0.22567550138775042
scope_20260424_115654,sweep_2762,181,365.11,0.1934170712631447,0.2843167222191143
scope_20260424_115654,sweep_2763,181,365.54,0.19360612016752124,0.226137101353011
scope_20260424_115654,sweep_2764,181,365.11,0.19941167521238534,0.2293760874368632
scope_20260424_115654,sweep_2765,181,364.9,0.19931647334269925,0.1881152943068037
scope_20260424_115654,sweep_2766,181,365.32,0.199506867773806,0.2196177564387491
scope_20260424_115654,sweep_2767,181,365.32,0.199506867773806,0.22490900164043906
scope_20260424_115654,sweep_2768,181,364.9,0.19931647334269925,0.24625183461837463
scope_20260424_115654,sweep_2769,181,364.91,0.20558024172837247,0.24871257747534517
scope_20260424_115654,sweep_2770,181,364.9,0.20557556572612262,0.261792286985748
scope_20260424_115654,sweep_2771,181,364.69,0.20547736464554406,0.2798791357642673
