file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_1836,119,2647.6,1.0276313412930433,0.9607155296844615
scope_20260424_115654,sweep_1837,119,2647.6,1.0276313412930433,1.0193620562514705
scope_20260424_115654,sweep_1839,121,2647.6,1.0276313412930433,0.993605214534379
scope_20260424_115654,sweep_1840,121,2647.6,1.0276313412930433,0.9437676652599709
scope_20260424_115654,sweep_1946,132,597.67,0.35183159704808126,0.30771820311767634
scope_20260424_115654,sweep_1947,132,602.27,0.3540776807940655,0.3097663491129082
scope_20260424_115654,sweep_1948,132,608.17,0.35695426452798823,0.3049289645771295
scope_20260424_115654,sweep_1949,132,611.75,0.35869740281856966,0.3301495069199972
scope_20260424_115654,sweep_1950,132,617.2,0.34976282641669426,0.41548277824657504
scope_20260424_115654,sweep_1951,132,621.52,0.35179355469491086,0.44828520571080327
scope_20260424_115654,sweep_1952,132,627.19,0.35445524924570637,0.45014278078031694
scope_20260424_115654,sweep_1953,132,631.66,0.35655073859279707,0.30564449153516104
scope_20260424_115654,sweep_1954,132,636.14,0.35864838796638976,0.4174990886659025
scope_20260424_115654,sweep_1955,132,638.74,0.35986462144960746,0.4719472495291018
scope_20260424_115654,sweep_1956,133,429.69,0.2589637605592012,0.2875329114070058
scope_20260424_115654,sweep_1957,134,462.23,0.2751391462902825,0.2840581492425907
scope_20260424_115654,sweep_1958,134,468.13,0.2780509040769128,0.4056328531592861
scope_20260424_115654,sweep_1959,134,476.75,0.2822938525967182,0.3677265261445239
scope_20260424_115654,sweep_1960,134,484.17,0.28593569597210244,0.25856324271255876
scope_20260424_115654,sweep_1961,134,491.44,0.28949472539983895,0.2779322896107388
scope_20260424_115654,sweep_1962,134,498.09,0.2927424014407487,0.4106567988681288
scope_20260424_115654,sweep_1963,134,505.0,0.29610925538918764,0.29146528043010944
scope_20260424_115654,sweep_1964,134,510.82,0.3088404533965362,0.3612363305146903
scope_20260424_115654,sweep_1965,134,515.91,0.31139254110217096,0.27500617832813395
scope_20260424_115654,sweep_1966,134,521.48,0.31418039803255915,0.2856420521117309
scope_20260424_115654,sweep_2001,136,535.58,0.367566028819673,0.24109407199190797
scope_20260424_115654,sweep_2002,137,364.47,0.26704868144626487,0.24224020378019995
scope_20260424_115654,sweep_2003,137,364.04,0.2667871530990458,0.23846351622609688
scope_20260424_115654,sweep_2004,137,364.9,0.26731015734524416,0.23861233165945703
scope_20260424_115654,sweep_2005,137,364.89,0.27678493093429657,0.23350377468558803
scope_20260424_115654,sweep_2006,137,364.89,0.27678493093429657,0.23187754517281442
scope_20260424_115654,sweep_2007,137,365.74,0.2773199774937904,0.24437518143414044
scope_20260424_115654,sweep_2008,137,365.53,0.2771878092002089,0.24649692512371735
scope_20260424_115654,sweep_2009,137,364.03,0.27624337402672994,0.17266834928136088
scope_20260424_115654,sweep_2010,137,364.47,0.276520476794,0.2978175273491896
scope_20260424_115654,sweep_2011,137,364.25,0.2763819325233671,0.2662430403839609
scope_20260424_115654,sweep_2012,137,365.32,0.2770556279975946,0.2600690692275431
scope_20260424_115654,sweep_2013,137,364.89,0.27678493093429657,0.30794545316138894
scope_20260424_115654,sweep_2014,137,365.11,0.28688328409800073,0.25349732843188155
scope_20260424_115654,sweep_2015,137,365.09,0.2868702406735801,0.24996010537807972
scope_20260424_115654,sweep_2016,137,364.69,0.2866093466658952,0.19350895997012463
scope_20260424_115654,sweep_2017,137,364.68,0.27665271033627,0.25945770297444215
scope_20260424_115654,sweep_2167,146,1143.75,0.5532481851608534,0.4887993387256881
scope_20260424_115654,sweep_2168,146,1143.73,0.5532433479971047,0.7198561577320836
scope_20260424_115654,sweep_2169,146,1143.82,0.5713457239296912,0.5204858049907028
scope_20260424_115654,sweep_2170,146,1143.69,0.5713132550732949,0.614181106972837
scope_20260424_115654,sweep_2171,146,1143.71,0.5713182504020765,0.6191003621400918
scope_20260424_115654,sweep_2172,146,1145.74,0.571825049273956,0.6777697307347753
scope_20260424_115654,sweep_2173,146,1145.76,0.5718300401318632,0.5684465951155715
scope_20260424_115654,sweep_2174,146,1145.78,0.5907754626749918,0.6098152203339283
scope_20260424_115654,sweep_2186,149,1517.57,0.7027283151335533,0.8302339255794019
scope_20260424_115654,sweep_2187,149,1521.03,0.7035289555162372,0.8154371215355667
scope_20260424_115654,sweep_2188,149,1521.26,0.7035821449810117,0.6881449181016643
scope_20260424_115654,sweep_2189,149,1521.26,0.7035821449810117,0.779104743701297
scope_20260424_115654,sweep_2190,149,1521.14,0.6807010550520796,0.5220036137778576
scope_20260424_115654,sweep_2191,149,1521.3,0.6807368536324198,0.7077971309277371
scope_20260424_115654,sweep_2192,149,1521.22,0.6807189545775777,0.7305968626743
scope_20260424_115654,sweep_2193,149,1521.18,0.680710004873663,0.6904943193754395
scope_20260424_115654,sweep_2194,149,1521.22,0.6588949085562952,0.4642468018982803
scope_20260424_115654,sweep_2195,149,1521.14,0.6588775828947473,0.5055417279049952
scope_20260424_115654,sweep_2196,149,1521.34,0.6589208961944407,0.8485114971641167
scope_20260424_115654,sweep_2255,156,2658.51,0.8998932194837644,1.094419624972222
scope_20260424_115654,sweep_2259,159,2647.6,0.8692532529096509,0.7678035581503759
scope_20260424_115654,sweep_2514,165,2468.73,0.7874229353588851,0.6893403184626362
scope_20260424_115654,sweep_2515,165,2468.73,0.7874229353588851,0.7119159550618334
scope_20260424_115654,sweep_2516,165,2459.12,0.7858888443680601,0.9359157862178529
scope_20260424_115654,sweep_2517,165,2459.12,0.8112305650875269,0.8602542126575378
scope_20260424_115654,sweep_2518,165,2459.12,0.8112305650875269,0.8582999132879227
scope_20260424_115654,sweep_2519,165,2459.22,0.811247059246374,0.8881785892319046
scope_20260424_115654,sweep_2520,165,2459.22,0.811247059246374,0.8282865618443038
scope_20260424_115654,sweep_2521,165,2459.12,0.8112305650875269,0.8887831947741799
scope_20260424_115654,sweep_2522,165,2459.42,0.8112800465580391,0.8595315492000095
scope_20260424_115654,sweep_2523,165,2459.12,0.837741440768083,0.807154271308705
scope_20260424_115654,sweep_2524,166,2270.75,0.8050165330455084,0.8111763641256353
scope_20260424_115654,sweep_2525,166,2270.75,0.8050165330455084,0.8683676871839479
scope_20260424_115654,sweep_2526,166,2271.01,0.8050626187677631,0.823679511010123
scope_20260424_115654,sweep_2527,166,2271.01,0.8050626187677631,0.6664046989259642
scope_20260424_115654,sweep_2528,166,2270.92,0.8050466663163083,0.7718100308427377
scope_20260424_115654,sweep_2529,166,2270.66,0.8316639663149417,0.7558597126078538
scope_20260424_115654,sweep_2530,166,2270.58,0.8316493155738928,0.8778387750755541
scope_20260424_115654,sweep_2531,166,2270.66,0.8316639663149417,0.9244721991317147
scope_20260424_115654,sweep_2532,166,2270.49,0.831632833181703,0.7685825044877884
scope_20260424_115654,sweep_2533,166,2270.83,0.8316950982827629,0.8501282067723127
scope_20260424_115654,sweep_2629,177,426.72,0.22696431328293315,0.2360312642383552
scope_20260424_115654,sweep_2807,183,756.84,0.31469946728219483,0.30424775838272555
scope_20260424_115654,sweep_2881,193,1920.31,0.5961590327802117,0.7086278754886636
scope_20260424_115654,sweep_2882,193,1896.99,0.5925281361496996,0.6015141778570309
scope_20260424_115654,sweep_2883,193,1896.87,0.6104013036902161,0.731179008671334
scope_20260424_115654,sweep_2884,193,1902.59,0.6113209416391534,0.6350092163275987
scope_20260424_115654,sweep_2885,193,1902.77,0.611349858843335,0.7065256593832328
scope_20260424_115654,sweep_2886,193,1897.23,0.6104592238545377,0.7509797655228578
scope_20260424_115654,sweep_2887,193,1896.93,0.6290841760744021,0.7425365018310033
scope_20260424_115654,sweep_2888,193,1902.77,0.6300517996289907,0.7057358662249656
scope_20260424_115654,sweep_2889,193,1897.11,0.6291140223169086,0.9229017540275407
scope_20260424_115654,sweep_2890,193,1896.99,0.6290941249792378,0.8025326262704907
scope_20260424_115654,sweep_2891,193,1902.65,0.6300319319077113,0.7662346256849099
scope_20260424_115654,sweep_3168,200,2840.77,0.7937009939005575,0.9118318091587087
scope_20260424_115654,sweep_3169,200,2840.91,0.7937205514096376,0.880628201729722
scope_20260424_115654,sweep_3170,200,2840.91,0.818645587331545,0.7792663502647527
scope_20260424_115654,sweep_3171,200,2840.91,0.818645587331545,0.841849898714799
scope_20260424_115654,sweep_3172,200,2840.51,0.8185879526718285,0.8391592987377277
scope_20260424_115654,sweep_3173,200,2841.04,0.8186643177223161,0.8544163494234311
scope_20260424_115654,sweep_3174,200,2840.91,0.818645587331545,0.7537953271812136
scope_20260424_115654,sweep_3175,200,2840.64,0.8446550095878114,0.8110106787587437
scope_20260424_115654,sweep_3176,200,2841.04,0.8447144768400509,0.9139984186721922
scope_20260424_115654,sweep_3177,200,2840.77,0.844674336904012,0.9606050495813443
scope_20260424_115654,sweep_3178,200,2840.64,0.8446550095878114,0.9248354295702547
scope_20260424_115654,sweep_3263,211,1145.76,0.44716341176410684,0.40612982354093186
scope_20260424_115654,sweep_3264,211,1143.73,0.44676710531456354,0.4931460476587609
scope_20260424_115654,sweep_3265,211,1145.76,0.44716341176410684,0.4904597838891982
scope_20260424_115654,sweep_3266,211,1145.69,0.4471497518715783,0.48204794022365344
scope_20260424_115654,sweep_3267,211,1145.76,0.44716341176410684,0.45504170888412127
scope_20260424_115654,sweep_3268,211,1145.78,0.44716731451390085,0.5219346083001797
scope_20260424_115654,sweep_3269,211,1145.8,0.447171217229633,0.4870673905499644
scope_20260424_115654,sweep_3270,211,1145.76,0.44716341176410684,0.48836364405860255
scope_20260424_115654,sweep_3271,211,1145.76,0.44716341176410684,0.4594105668490611
scope_20260424_115654,sweep_3272,211,1145.72,0.44715560616232986,0.4242985666919058
scope_20260424_115654,sweep_3273,212,932.84,0.3968408762265162,0.42119591496903586
scope_20260424_115654,sweep_3274,213,955.78,0.4049240256445574,0.40128575579042025
scope_20260424_115654,sweep_3275,213,955.72,0.40490292735407163,0.3782973197176615
scope_20260424_115654,sweep_3276,213,955.79,0.40492754200441416,0.42762490757094357
scope_20260424_115654,sweep_3277,213,955.73,0.40490644375145596,0.3595055790543049
scope_20260424_115654,sweep_3278,213,955.69,0.4048923781243894,0.42142164775536034
scope_20260424_115654,sweep_3279,213,955.76,0.4171442048797422,0.288277609321227
scope_20260424_115654,sweep_3280,213,957.14,0.417644056689249,0.3061714649193698
scope_20260424_115654,sweep_3281,213,957.06,0.4176150831196672,0.3877434524505895
scope_20260424_115654,sweep_3282,213,957.15,0.4176476783564994,0.422897301091164
scope_20260424_115654,sweep_3283,213,955.76,0.4171442048797422,0.37576414281220966
scope_20260424_115654,sweep_3284,214,770.01,0.3593147883386801,0.3003225873922566
scope_20260424_115654,sweep_3285,214,770.05,0.3593302806028064,0.3208948000853298
scope_20260424_115654,sweep_3286,214,771.88,0.36003890551859363,0.2846901785153478
scope_20260424_115654,sweep_3287,214,773.77,0.36077046430212256,0.39265925898851356
scope_20260424_115654,sweep_3288,214,775.8,0.3615558743607918,0.30586389046024703
scope_20260424_115654,sweep_3289,214,778.64,0.36265408871186045,0.3100008384318319
scope_20260424_115654,sweep_3290,214,778.66,0.3739018517293045,0.3211689304667886
scope_20260424_115654,sweep_3291,214,779.7,0.374316301496813,0.3172923113187378
scope_20260424_115654,sweep_3292,214,780.66,0.3746987871065607,0.3581214323050696
scope_20260424_115654,sweep_3293,214,782.54,0.3754475899355687,0.2931104658438282
scope_20260424_115654,sweep_3483,221,734.49,0.27431443177638454,0.27213222020999384
scope_20260424_115654,sweep_3484,221,734.5,0.27431753162410044,0.29257354757954446
scope_20260424_115654,sweep_3485,221,731.93,0.2735206344219147,0.26562274865045366
scope_20260424_115654,sweep_3486,221,731.02,0.2732383506268587,0.254671074304252
scope_20260424_115654,sweep_3487,221,728.55,0.2724718503457756,0.17961568743909412
scope_20260424_115654,sweep_3488,221,727.71,0.27221107757824015,0.29981523558497764
scope_20260424_115654,sweep_3489,221,725.13,0.2714098123636147,0.23885500183349165
scope_20260424_115654,sweep_3490,221,724.32,0.271158152454987,0.23301154406029903
scope_20260424_115654,sweep_3491,221,723.48,0.27089712126971743,0.29383683306894887
scope_20260424_115654,sweep_3492,221,721.8,0.27793980757625775,0.29950234199920217
scope_20260424_115654,sweep_3493,221,720.93,0.2776617237484462,0.30254140882370645
scope_20260424_115654,sweep_3505,224,1038.58,0.40188620661564384,0.33630988909642284
scope_20260424_115654,sweep_3506,224,1030.03,0.40022854508997807,0.32687130086002225
scope_20260424_115654,sweep_3507,224,1021.62,0.41017323408876466,0.4753299365457826
scope_20260424_115654,sweep_3508,224,1013.29,0.40849759325920115,0.5188307920872599
scope_20260424_115654,sweep_3509,224,1006.71,0.4071691028884021,0.3843735999005099
scope_20260424_115654,sweep_3510,224,1000.27,0.4058646676274564,0.3938109214694253
scope_20260424_115654,sweep_3511,224,995.47,0.40670809758435555,0.39748668417819766
scope_20260424_115654,sweep_3512,224,990.74,0.4051034873087746,0.48418361329821347
scope_20260424_115654,sweep_3513,224,985.95,0.4034771947817085,0.43859226396553125
scope_20260424_115654,sweep_3514,224,979.72,0.401359984413183,0.4366333267674131
scope_20260424_115654,sweep_3536,228,1517.53,0.4722443080886453,0.3601769194103382
scope_20260424_115654,sweep_3537,228,1521.26,0.4728243263416693,0.3764545454419306
scope_20260424_115654,sweep_3538,228,1521.3,0.4728305425206034,0.5459655922774372
scope_20260424_115654,sweep_3539,228,1521.3,0.45980339821197075,0.516435845046312
scope_20260424_115654,sweep_3540,228,1521.34,0.45980944304699106,0.4052328517472353
scope_20260424_115654,sweep_3541,228,1521.38,0.45981548780254455,0.5749250324658364
scope_20260424_115654,sweep_3542,228,1521.22,0.45979130830351755,0.38917001681487584
scope_20260424_115654,sweep_3543,228,1521.3,0.45980339821197075,0.3583682889780458
scope_20260424_115654,sweep_3544,228,1521.22,0.45979130830351755,0.4079840675866191
scope_20260424_115654,sweep_3545,228,1521.3,0.45980339821197075,0.43187496736784986
scope_20260424_115654,sweep_3546,228,1521.22,0.45979130830351755,0.44473470773032925
scope_20260424_115654,sweep_3578,232,2295.77,0.6518394562996781,0.6994409299275329
scope_20260424_115654,sweep_3579,232,2270.92,0.6483020194639956,0.5758003791733908
scope_20260424_115654,sweep_3580,232,2279.03,0.6494586087731733,0.5289748577375164
scope_20260424_115654,sweep_3581,232,2278.94,0.6494457849288473,0.5617577898462689
scope_20260424_115654,sweep_3582,232,2270.58,0.6294885528566548,0.5516518939041444
scope_20260424_115654,sweep_3583,232,2270.66,0.629499642234844,0.5183445575240027
scope_20260424_115654,sweep_3584,232,2279.12,0.6306712433790096,0.5287718097875858
scope_20260424_115654,sweep_3585,232,2270.58,0.6294885528566548,0.6550948095019162
scope_20260424_115654,sweep_3586,232,2270.75,0.6295121175518043,0.6998791970266591
scope_20260424_115654,sweep_3587,232,2278.86,0.6306352691433259,0.5619849643088741
scope_20260424_115654,sweep_3588,232,2278.94,0.6126170355285548,0.7512961280450166
scope_20260424_115654,sweep_3605,236,2647.72,0.6237838369147699,0.639631526737039
scope_20260424_115654,sweep_3606,236,2647.49,0.6237567431513923,0.5936919036620949
scope_20260424_115654,sweep_3864,245,2439.72,0.6159608596360331,0.5109529407646785
scope_20260424_115654,sweep_3886,248,2087.83,0.5698108178290422,0.5432827607385239
scope_20260424_115654,sweep_3887,248,2087.83,0.5698108178290422,0.5500058557049524
scope_20260424_115654,sweep_3888,248,2080.95,0.5688711978919598,0.48792522571296065
scope_20260424_115654,sweep_3889,248,2080.95,0.5854009817974375,0.600314696808799
scope_20260424_115654,sweep_3890,248,2081.17,0.5854319255520382,0.5528236305191742
scope_20260424_115654,sweep_3891,248,2081.02,0.5854108277149564,0.6551596733741284
scope_20260424_115654,sweep_3892,248,2087.68,0.5863468402666412,0.5406651471152305
scope_20260424_115654,sweep_3893,248,2087.97,0.6036449338027761,0.37874613616412434
scope_20260424_115654,sweep_3894,248,2080.88,0.6026191810461933,0.6123242918457619
scope_20260424_115654,sweep_3895,248,2081.24,0.6026713064746191,0.6318160042087388
scope_20260424_115654,sweep_3896,249,1873.95,0.5718714723071523,0.6310200906292891
scope_20260424_115654,sweep_3897,249,1896.93,0.5753671800738268,0.4421595177532232
scope_20260424_115654,sweep_3898,249,1896.87,0.5925093947486274,0.46572018041650703
scope_20260424_115654,sweep_3899,249,1896.87,0.5925093947486274,0.4508101957040432
scope_20260424_115654,sweep_3900,249,1896.93,0.5925187655232624,0.5769365109250726
scope_20260424_115654,sweep_3901,249,1896.87,0.5925093947486274,0.3579998732911967
scope_20260424_115654,sweep_3902,249,1896.75,0.5924906527547357,0.42698607578986997
scope_20260424_115654,sweep_3903,249,1896.87,0.5925093947486274,0.5896674478949809
scope_20260424_115654,sweep_3904,249,1896.81,0.5925000238257874,0.5225893237030252
scope_20260424_115654,sweep_3905,249,1896.87,0.5925093947486274,0.3265464903148536
scope_20260424_115654,sweep_3906,249,1896.87,0.5925093947486274,0.25904003901525435
scope_20260424_115654,sweep_3907,250,1713.94,0.546911732551243,0.26764645659462166
scope_20260424_115654,sweep_3908,250,1709.55,0.5462108673250888,0.5279614453262444
scope_20260424_115654,sweep_3909,250,1713.99,0.54691970989794,0.392029280114397
scope_20260424_115654,sweep_3910,250,1713.99,0.54691970989794,0.3625225118073579
scope_20260424_115654,sweep_3911,250,1709.45,0.530579938531998,0.37617075079232276
scope_20260424_115654,sweep_3912,250,1709.3,0.5305566594841328,0.41880141622590517
scope_20260424_115654,sweep_3913,250,1709.45,0.530579938531998,0.3579233007403788
scope_20260424_115654,sweep_3914,250,1709.26,0.5305504515655292,0.3578845809954623
scope_20260424_115654,sweep_3915,250,1709.4,0.5155905787653604,0.5102246797949985
scope_20260424_115654,sweep_3916,250,1709.45,0.515598119229976,0.4370762996488788
scope_20260424_115654,sweep_3917,251,1499.25,0.4828588013600305,0.4405088358879273
scope_20260424_115654,sweep_3918,251,1521.22,0.48638383926381284,0.33899028931050573
scope_20260424_115654,sweep_3919,251,1521.26,0.4728243263416693,0.3787977676133113
scope_20260424_115654,sweep_3920,251,1521.26,0.4728243263416693,0.37720133264897565
scope_20260424_115654,sweep_3921,251,1521.3,0.4728305425206034,0.29834195901219945
scope_20260424_115654,sweep_3922,251,1521.34,0.45980944304699106,0.420700634744204
scope_20260424_115654,sweep_3923,251,1521.18,0.45978526323007834,0.32049201536090705
scope_20260424_115654,sweep_3924,251,1521.3,0.45980339821197075,0.3466659124030185
scope_20260424_115654,sweep_3925,251,1521.22,0.45979130830351755,0.5003334849399844
scope_20260424_115654,sweep_3926,251,1521.26,0.4597973532974807,0.3950121282009741
scope_20260424_115654,sweep_3927,251,1521.3,0.45980339821197075,0.48251308170520973
scope_20260424_115654,sweep_3961,257,769.07,0.33808673356909186,0.25877464883346074
scope_20260424_115654,sweep_3962,257,770.97,0.3387798446326405,0.22463391892014242
scope_20260424_115654,sweep_3963,257,772.85,0.3296389015101331,0.2690459842486222
scope_20260424_115654,sweep_3964,257,774.79,0.3303255437026584,0.2710272033513225
scope_20260424_115654,sweep_3965,257,775.75,0.3306652172739835,0.2448328306422243
scope_20260424_115654,sweep_3966,257,777.63,0.33133020447157474,0.27730496171306973
scope_20260424_115654,sweep_3967,257,778.64,0.3316873453509159,0.2377077003392758
scope_20260424_115654,sweep_3968,257,779.68,0.33205501208778915,0.18378510193832925
scope_20260424_115654,sweep_3969,257,781.58,0.32321430741276697,0.20279512295476979
scope_20260424_115654,sweep_3970,258,569.19,0.2484197673920333,0.1806294376983636
scope_20260424_115654,sweep_3971,258,598.8,0.2590994618107466,0.16165194420028298
scope_20260424_115654,sweep_3972,258,604.66,0.2612022735391043,0.1740157708464462
scope_20260424_115654,sweep_3973,258,611.76,0.25629811805947444,0.2484146449249457
scope_20260424_115654,sweep_3974,258,614.19,0.25714281763540686,0.16585875801573025
scope_20260424_115654,sweep_3975,258,620.93,0.2594827649757788,0.1911682792251401
scope_20260424_115654,sweep_3976,258,624.69,0.253512669900906,0.1823588709736833
scope_20260424_115654,sweep_3977,258,629.74,0.2552125058085453,0.18477269545684724
scope_20260424_115654,sweep_3978,258,634.87,0.2569368988398773,0.1771159137120749
scope_20260424_115654,sweep_3979,258,637.48,0.2507101935068936,0.18549788890036237
scope_20260424_115654,sweep_3980,258,640.08,0.2515586049573299,0.14898435795512097
scope_20260424_115654,sweep_4160,265,731.11,0.258853255008922,0.19246957534573014
scope_20260424_115654,sweep_4161,265,730.23,0.25859462666303007,0.28464352235080204
scope_20260424_115654,sweep_4162,265,730.23,0.26565245773667095,0.41305457132916606
scope_20260424_115654,sweep_4163,265,727.7,0.2648883038382403,0.29628612686830247
scope_20260424_115654,sweep_4164,265,726.84,0.2646284491268069,0.2936413075023152
scope_20260424_115654,sweep_4165,265,726.01,0.2643776095451892,0.2486477346679961
scope_20260424_115654,sweep_4166,265,725.13,0.2714098123636147,0.28312192378705514
scope_20260424_115654,sweep_4167,265,723.37,0.2708629348003883,0.22066390718613985
scope_20260424_115654,sweep_4168,265,720.97,0.2701168279308728,0.31423397658771446
scope_20260424_115654,sweep_4169,265,720.12,0.26985248055431765,0.2993451521195112
scope_20260424_115654,sweep_4283,278,2658.63,0.6078461838982177,0.4864592898736673
scope_20260424_115654,sweep_4519,282,2815.45,0.6084911689094851,0.4996616620785539
scope_20260424_115654,sweep_4520,282,2840.91,0.611236257408685,0.6521626275306448
scope_20260424_115654,sweep_4521,282,2827.92,0.5934387086335694,0.6105464740863584
scope_20260424_115654,sweep_4522,282,2840.51,0.5947582466817392,0.6560985718730022
scope_20260424_115654,sweep_4523,282,2840.91,0.5948001220709984,0.4622095672687994
scope_20260424_115654,sweep_4524,282,2840.91,0.5948001220709984,0.5760725728229871
scope_20260424_115654,sweep_4525,282,2840.77,0.5947854660201155,0.5953174950926302
scope_20260424_115654,sweep_4526,282,2827.92,0.5776722813481607,0.56898887803725
scope_20260424_115654,sweep_4527,282,2840.77,0.5789832582032094,0.6593296639817746
scope_20260424_115654,sweep_4528,282,2840.77,0.5789832582032094,0.5611060640899678
scope_20260424_115654,sweep_4529,282,2840.91,0.5789975248734247,0.6359809229768477
scope_20260424_115654,sweep_4541,285,2459.12,0.5386886564655771,0.5693144993199565
scope_20260424_115654,sweep_4542,285,2459.02,0.5386777034796915,0.3693875458398023
scope_20260424_115654,sweep_4543,285,2459.32,0.5387105617692644,0.5538422237280044
scope_20260424_115654,sweep_4544,285,2459.32,0.5387105617692644,0.6699080213533196
scope_20260424_115654,sweep_4545,285,2459.32,0.5534136056476978,0.6805396537533331
scope_20260424_115654,sweep_4546,285,2459.12,0.5533911024818854,0.5324795392984232
scope_20260424_115654,sweep_4547,285,2459.22,0.553402354179173,0.6948024674059133
scope_20260424_115654,sweep_4548,285,2459.02,0.5533798505558203,0.730168590444108
scope_20260424_115654,sweep_4549,285,2459.12,0.5686829807407439,0.5444193400845413
scope_20260424_115654,sweep_4550,285,2459.12,0.5686829807407439,0.5273054526653802
scope_20260424_115654,sweep_4561,287,2060.09,0.5350665984713836,0.49490139540960487
scope_20260424_115654,sweep_4562,287,2081.02,0.537777801106132,0.3895365803889443
scope_20260424_115654,sweep_4563,287,2080.88,0.5377597113812718,0.47194317351315856
scope_20260424_115654,sweep_4564,287,2080.88,0.5377597113812718,0.5146970123310489
scope_20260424_115654,sweep_4565,287,2087.83,0.5386570035132437,0.5012913029303493
scope_20260424_115654,sweep_4566,287,2080.88,0.5377597113812718,0.4619018089136974
scope_20260424_115654,sweep_4567,287,2080.88,0.5231230881991742,0.5054323187590516
scope_20260424_115654,sweep_4568,287,2087.76,0.5239871737892321,0.3559953109296124
scope_20260424_115654,sweep_4569,287,2080.95,0.5231318869545614,0.5241766427134051
scope_20260424_115654,sweep_4570,287,2080.8,0.5231130322975135,0.44913336505888185
scope_20260424_115654,sweep_4571,287,2087.9,0.5240047421339094,0.40935967407424845
scope_20260424_115654,sweep_4593,290,1499.25,0.40957348452066494,0.3566325742820942
scope_20260424_115654,sweep_4594,290,1521.14,0.41255266564420445,0.5199657745692903
scope_20260424_115654,sweep_4595,290,1521.14,0.41255266564420445,0.3673612106526138
scope_20260424_115654,sweep_4596,290,1521.18,0.41255808986490144,0.47059305330058354
scope_20260424_115654,sweep_4597,290,1521.18,0.423680301858751,0.5034975521491392
scope_20260424_115654,sweep_4598,290,1521.22,0.42368587223854415,0.41171559427167714
scope_20260424_115654,sweep_4599,290,1521.26,0.42369144254510216,0.4272270595212425
scope_20260424_115654,sweep_4600,290,1521.14,0.42367473140571976,0.548816287097232
scope_20260424_115654,sweep_4601,290,1521.3,0.42369701277842775,0.5077250313011153
scope_20260424_115654,sweep_4602,290,1521.14,0.43523809883921344,0.546943844283841
scope_20260424_115654,sweep_4603,290,1521.18,0.43524382132679007,0.4891841635037402
scope_20260424_115654,sweep_4636,295,769.96,0.2631257676521153,0.1968454514217715
scope_20260424_115654,sweep_4637,295,771.94,0.2568471042869984,0.291939273122345
scope_20260424_115654,sweep_4638,295,773.73,0.25734134295522115,0.1733515318649921
scope_20260424_115654,sweep_4639,295,772.9,0.25711219503173355,0.22649528370590438
scope_20260424_115654,sweep_4640,295,775.8,0.25791265041608974,0.23351515605025977
scope_20260424_115654,sweep_4641,295,777.66,0.258425778133893,0.22400412085521496
scope_20260424_115654,sweep_4642,295,777.76,0.25845335973144307,0.2351447588956511
scope_20260424_115654,sweep_4643,295,779.61,0.2589635106401644,0.25733804011471273
scope_20260424_115654,sweep_4644,295,780.58,0.2592309129098386,0.22097652508582505
scope_20260424_115654,sweep_4645,295,781.62,0.2595175495078021,0.21020990653362218
scope_20260424_115654,sweep_4657,297,428.19,0.16167881456275815,0.19964321412647068
scope_20260424_115654,sweep_4772,303,364.46,0.11842489165428233,0.16805210207101673
scope_20260424_115654,sweep_4773,303,365.11,0.1186001661710835,0.1135684907105754
scope_20260424_115654,sweep_4774,303,365.97,0.11883198634779181,0.15584302127485364
scope_20260424_115654,sweep_4775,303,365.96,0.12177413047796273,0.13577816292553277
scope_20260424_115654,sweep_4776,303,365.75,0.12171612887545928,0.12307077806834285
scope_20260424_115654,sweep_4777,303,365.54,0.12165812161127874,0.16054097570597187
scope_20260424_115654,sweep_4778,303,365.75,0.12171612887545928,0.21145261575805185
scope_20260424_115654,sweep_4779,303,365.76,0.1247712146950387,0.14869551128715755
scope_20260424_115654,sweep_4780,303,365.98,0.1248335016024418,0.18277837811057362
scope_20260424_115654,sweep_4781,303,365.32,0.12464662176772887,0.13866041791372666
scope_20260424_115654,sweep_4782,303,365.76,0.1247712146950387,0.18854454077077815
scope_20260424_115654,sweep_4783,303,365.97,0.12799847103375223,0.12894969867800365
scope_20260424_115654,sweep_4784,303,365.97,0.12799847103375223,0.14598987267092922
scope_20260424_115654,sweep_4785,303,365.55,0.1278765358433999,0.16573529781334928
scope_20260424_115654,sweep_4786,303,366.4,0.1281232847999152,0.14832893584754703
scope_20260424_115654,sweep_4787,303,365.09,0.13102366459841855,0.12659597219079147
scope_20260424_115654,sweep_4788,303,366.2,0.13135421581473158,0.1737996670526194
scope_20260424_115654,sweep_4789,303,365.96,0.13128275973120926,0.12855658918444535
scope_20260424_115654,sweep_4790,303,365.76,0.13463406946065382,0.19003485351006053
scope_20260424_115654,sweep_4791,303,365.76,0.13463406946065382,0.13540910249699306
scope_20260424_115654,sweep_4792,303,365.77,0.13463712463393587,0.13729458568075423
scope_20260424_115654,sweep_4793,303,365.32,0.13449962777175353,0.1828709617811389
scope_20260424_115654,sweep_4794,303,365.32,0.13803820195041647,0.10614785862024607
scope_20260424_115654,sweep_4795,303,365.55,0.13811033072219336,0.17341823333993409
scope_20260424_115654,sweep_4796,303,365.31,0.13803506574177202,0.15356001475686853
scope_20260424_115654,sweep_4797,303,366.4,0.1383768266806968,0.16230975619381152
