sensor,kappa,rpm,0–200 kHz,200–400 kHz,400–600 kHz,600–800 kHz
AE,1.0801902766132532,1628.66,0.9650123570263068,0.02721041766245829,0.0014849237367089649,0.0008404918681823382
Ultrasound,1.0801902766132532,1628.66,0.9999709335872767,3.2899521306049954e-06,2.3216405412665896e-06,2.2595492080086977e-06
AE,1.0801770117585987,1628.62,0.9700243914586544,0.02615889934570411,0.0017256550914884002,0.0004054517568639808
Ultrasound,1.0801770117585987,1628.62,0.9999728532358451,2.6057436283136035e-06,1.7692972085670854e-06,1.9335207540433354e-06
AE,1.0802068574525052,1628.71,0.9807932399683673,0.012920275336004493,0.0009858143793955324,0.0006014742395888043
Ultrasound,1.0802068574525052,1628.71,0.9999123990098517,6.014334461699065e-06,4.822810631475428e-06,4.006244874867684e-06
AE,1.0801902766132532,1628.66,0.9726510492515397,0.020438597456023194,0.001212258850636727,0.0008731510843678309
Ultrasound,1.0801902766132532,1628.66,0.9999407998587331,4.7800742162590445e-06,3.24253344394923e-06,3.140556274998376e-06
AE,0.41102073766603364,493.79,0.4328823477539339,0.4475589891246816,0.0971010103510659,0.021984060564779924
Ultrasound,0.41102073766603364,493.79,0.9985195156277644,0.0007647048227034332,0.0003792542318877685,0.000332884136309781
AE,0.39616355647687945,493.8,0.45666308389335547,0.4317354925213085,0.08743546152284505,0.022946506899812265
Ultrasound,0.39616355647687945,493.8,0.9989476612478134,0.000485763967451164,0.0003300030603527741,0.00023396002516240885
AE,0.3825387904026812,494.59,0.5904423366237369,0.3164972787029952,0.07601599771361381,0.016403385134927707
Ultrasound,0.3825387904026812,494.59,0.9992614060805036,0.0003472686890658218,0.00022734727861390813,0.0001625959369604496
AE,0.38278913818451976,494.98,0.48508870044424635,0.4103377156797973,0.08546296869811049,0.018571044938830526
Ultrasound,0.38278913818451976,494.98,0.9991890785502759,0.0003903684080623511,0.00023482483413230653,0.00018371862423816258
AE,0.3693187017128613,494.98,0.4173029784934737,0.4523781215118664,0.11003735535162837,0.018624777707091558
Ultrasound,0.3693187017128613,494.98,0.9995333700963185,0.00022407949618859105,0.00013528696474071313,0.00010617901997505895
AE,0.3564969056840617,494.98,0.5605961891028667,0.348177856720239,0.07417817213577502,0.016647728896452326
Ultrasound,0.3564969056840617,494.98,0.9995172977188821,0.00025515323364882033,0.00012476691408626055,0.000101240803833196
AE,0.356490927807383,494.97,0.4687568127977326,0.4332799562815434,0.0781842156861454,0.018542559440756487
Ultrasound,0.356490927807383,494.97,0.9992676082591445,0.00034617125081102775,0.000207434173432145,0.00017718239657020716
AE,0.356730026865239,495.37,0.5734665945728689,0.33356357167308565,0.07681072637100914,0.015077128229992156
Ultrasound,0.356730026865239,495.37,0.9992887459514701,0.0003334809869411334,0.00020553599627029127,0.00017123038654759794
AE,0.3564969056840617,494.98,0.5081902429848263,0.39384280911120406,0.08003243127888947,0.017578627910416394
Ultrasound,0.3564969056840617,494.98,0.999129673441715,0.0004001189842965857,0.0002598087844512921,0.00020853192941854286
AE,0.356730026865239,495.37,0.5106323396987321,0.39895099851520344,0.07167425748902305,0.017374097515530026
Ultrasound,0.356730026865239,495.37,0.9990346534868809,0.00046616426928568276,0.0002749817518210039,0.00022211259146648815
AE,0.35672404978890515,495.36,0.44963952426743337,0.44689714744554765,0.08366213904345836,0.018698728583323318
Ultrasound,0.35672404978890515,495.36,0.999396634678846,0.00026582870516324736,0.0001844939105888081,0.0001510525398319711
AE,0.35696311684771287,495.76,0.4856029539422139,0.40637249216692395,0.09055722993188244,0.016902038639081712
Ultrasound,0.35696311684771287,495.76,0.9990317822186034,0.00042507878793155145,0.00029075825414908617,0.00025072734149910315
AE,0.356730026865239,495.37,0.39980188735944805,0.4723871331876248,0.10477011853976834,0.0225468810330321
Ultrasound,0.356730026865239,495.37,0.9990974292183463,0.00038667883365539195,0.0002889437304207565,0.00022531837706581248
AE,0.356490927807383,494.97,0.44438569151672747,0.44917946058738345,0.08595105206684268,0.019926094082639692
Ultrasound,0.356490927807383,494.97,0.9991272232097346,0.00042620696165383875,0.00024668256756148573,0.0001990512930538246
AE,0.356484949910173,494.96,0.5028824402842509,0.3970726525183092,0.07945497354302522,0.017369088471620053
Ultrasound,0.356484949910173,494.96,0.9994142708615551,0.0002714205788886802,0.00016616560880489974,0.00014705584570320112
AE,0.35672404978890515,495.36,0.411692257769911,0.4753595461213189,0.09037027874003241,0.02155169801553966
Ultrasound,0.35672404978890515,495.36,0.999475987174977,0.00023232423837311777,0.0001637771644830653,0.0001259935212729908
AE,0.36906477629015644,494.57,0.45011821966419524,0.44328551431636753,0.08661992592884904,0.019524896679256387
Ultrasound,0.36906477629015644,494.57,0.9996935343167985,0.0001552957997799412,8.398739433763799e-05,6.692746680888597e-05
AE,0.36980168066425867,495.76,0.4966836243054152,0.3931526277065725,0.09038526255382183,0.01916688168935258
Ultrasound,0.36980168066425867,495.76,0.9988814714463915,0.0005657601689127169,0.00030005709241154804,0.00024856235870125535
AE,0.36908335741223947,494.6,0.5221800630598505,0.3795107470863059,0.07970800995875653,0.017255894281457337
Ultrasound,0.36908335741223947,494.6,0.9991976385560386,0.00037579917970928154,0.00022710933661640564,0.00019799549116774533
AE,0.3695540153006231,495.36,0.49447839629784257,0.40849211502411764,0.07813142620417363,0.01787151497380466
Ultrasound,0.3695540153006231,495.36,0.9994276627156052,0.0002590769616651141,0.00018498409507964947,0.00012716260644330074
AE,0.38278913818451976,494.98,0.5875232323205225,0.316884598667711,0.07467399897627613,0.017712883914724024
Ultrasound,0.38278913818451976,494.98,0.9996187306811064,0.00017212631113844363,0.0001165471549823618,9.170728128595686e-05
AE,0.38353356429109664,496.14,0.46409605429687,0.4235890506641565,0.09124584403016513,0.02037951359974545
Ultrasound,0.38353356429109664,496.14,0.9990114546162171,0.00044184845530927444,0.00030547268017344127,0.00023813462272873092
AE,0.38278271942961467,494.97,0.45148221395720833,0.4412752346962658,0.08532226249382528,0.021032651393547937
Ultrasound,0.38278271942961467,494.97,0.9994165137996012,0.0002979297249426685,0.00015547387144988756,0.00012877712370347217
AE,0.38328331615049804,495.75,0.5526520738614957,0.3516405219585553,0.07824327214465031,0.016486569821473045
Ultrasound,0.38328331615049804,495.75,0.9992605376560779,0.0003501983192909395,0.00021358806041509975,0.00017365344560097445
AE,0.39694914548051724,494.98,0.5003443081009954,0.40764055072481015,0.07353220607846937,0.017601791101758007
Ultrasound,0.39694914548051724,494.98,0.9992699601516384,0.0003561553675991814,0.0002051403599847519,0.00016788858268042698
AE,0.3974815670849509,495.78,0.4604661919049535,0.40464696606941747,0.11221912351127057,0.021954791385671607
Ultrasound,0.3974815670849509,495.78,0.9994936850940298,0.00023015217101523562,0.000146662931326602,0.0001278137137292936
AE,0.3974616039119156,495.75,0.4574890090741429,0.43500851391019435,0.08625936513765003,0.020554243546599335
Ultrasound,0.3974616039119156,495.75,0.9990949935049547,0.00038998088582791726,0.0002785507877643522,0.00023480341632468844
AE,0.39772110914772196,496.14,0.45527736234559835,0.42667160645825486,0.09690736224784073,0.02058960529591726
Ultrasound,0.39772110914772196,496.14,0.999572468878359,0.00020852836617365464,0.0001228752176450656,9.512221611970662e-05
AE,0.4123882048412628,495.77,0.5075942437998875,0.3927777488219921,0.0812017161240599,0.017859366503087715
Ultrasound,0.4123882048412628,495.77,0.9994754521775354,0.00023449266580090553,0.00016307036221346356,0.00012487253323331267
AE,0.4121258337490726,495.39,0.4447067271327601,0.4331477687034649,0.09890846652940682,0.021987877172187975
Ultrasound,0.4121258337490726,495.39,0.9992560666012303,0.00036606235833244104,0.0001972854793713479,0.00017906130275941986
AE,0.4126505417481047,496.15,0.5585816660013576,0.3379214379099887,0.08365696898819391,0.019317230768740395
Ultrasound,0.4126505417481047,496.15,0.9990086163521074,0.00047402357846242164,0.0002858245709548415,0.00022988100770541162
AE,0.41238130077694135,495.76,0.4434314992306745,0.43677178401175776,0.10022024261642737,0.01899969406513749
Ultrasound,0.41238130077694135,495.76,0.9990808619429181,0.0004220220702459992,0.0002806313842737199,0.0002144037560564857
AE,0.42807622831736986,495.76,0.37671954437283783,0.4878092007996228,0.10981200233486663,0.024295160120252405
Ultrasound,0.42807622831736986,495.76,0.9991982730247182,0.00034860343228595547,0.00023875842233380749,0.00021291681357336553
AE,0.4275099712059287,494.97,0.46898248841090057,0.41763483068176727,0.09399426324263341,0.018233852440897275
Ultrasound,0.4275099712059287,494.97,0.9997202594145986,0.0001375746587018481,7.926872964903641e-05,6.224495045587519e-05
AE,0.428083395145277,495.77,0.4649995824278262,0.42413423910883835,0.09131492641276824,0.0188792691609144
Ultrasound,0.428083395145277,495.77,0.9994709746772266,0.00024441375209943017,0.0001560199886449228,0.00012789935121568412
AE,0.42780387064103115,495.38,0.5856769779998804,0.3363934123496669,0.062338361310225084,0.014466146821543171
Ultrasound,0.42780387064103115,495.38,0.999127906557289,0.00041928590340826024,0.0002521275317277004,0.00019926577130881208
AE,0.42780387064103115,495.38,0.5889414540100583,0.3180614689664917,0.07875350023427927,0.013852658190021046
Ultrasound,0.42780387064103115,495.38,0.9992447410245455,0.00034499482832965644,0.00022079658387937434,0.00018749589878657753
AE,0.42723753965145306,494.59,0.5803595740391609,0.3169073314608708,0.08584070038370399,0.01659044890565168
Ultrasound,0.42723753965145306,494.59,0.9995798756471288,0.0002049824034656833,0.00011788846712889197,9.654997948249433e-05
AE,0.42806189458782784,495.74,0.5815390940432358,0.33811152425620195,0.06428200431508722,0.015130212601724747
Ultrasound,0.42806189458782784,495.74,0.9989743233116796,0.00048318223854939565,0.0003121539769442974,0.0002282670916806499
AE,0.428083395145277,495.77,0.5616243498109444,0.34787968751604154,0.07327385677207514,0.015980382792433485
Ultrasound,0.428083395145277,495.77,0.9990730854456632,0.00039498858029403226,0.00027994085208256695,0.00024949460987090677
AE,0.4280690614648869,495.75,0.4480162536434867,0.42675386275310107,0.0998860868967924,0.02468074744509348
Ultrasound,0.4280690614648869,495.75,0.9992420004447623,0.0003223743364184821,0.00022881576278890875,0.00020449604207513654
AE,0.4118427107741394,494.98,0.451327963972915,0.4263570056827102,0.09955422647525594,0.021940310250094304
Ultrasound,0.4118427107741394,494.98,0.9989025579041027,0.0005294620063060055,0.0003255312414687308,0.00024113011645825476
AE,0.3977277626720306,496.15,0.4940697935185788,0.3844117131320637,0.09055854715788045,0.019208343564393666
Ultrasound,0.3977277626720306,496.15,0.9994835124042876,0.0002215076254490161,0.00015191674258588,0.00014099086652289493
AE,0.3832897331874514,495.76,0.512254223327044,0.38128761483670315,0.08787316162933936,0.01771957579455184
Ultrasound,0.3832897331874514,495.76,0.9991506758555615,0.0003983443697471011,0.0002642356381516782,0.00018458042906476123
AE,0.38303945243581516,495.37,0.510679907475389,0.38989576742234705,0.07706175306777727,0.01891992904705137
Ultrasound,0.38303945243581516,495.37,0.9994158151590599,0.00025400342312597386,0.00018494215911746435,0.000143885698543395
AE,0.36980787186299796,495.77,0.45539926085592347,0.43361528034409497,0.09067762030260289,0.01927985363081411
Ultrasound,0.36980787186299796,495.77,0.9996927323591857,0.00014490571692004842,8.91148798379667e-05,7.162262601629433e-05
AE,0.3697954894442891,495.75,0.4367573182836207,0.44928806882343364,0.09197801803995523,0.020637038401968767
Ultrasound,0.3697954894442891,495.75,0.9994167290806668,0.0002592925662931739,0.00017765158256380427,0.00014539542675223307
AE,0.3571842246840143,496.13,0.5807431194598727,0.3225386522580503,0.07571370898969425,0.018346548556188676
Ultrasound,0.3571842246840143,496.13,0.9996820183847401,0.00014579729996065113,9.967571653017613e-05,7.200259084651407e-05
AE,0.6266697447895038,976.67,0.8088195079881882,0.15202822406273425,0.028197705018231153,0.006867567953443693
Ultrasound,0.6266697447895038,976.67,0.9999007733665355,4.0829199339827934e-05,3.124037469531251e-05,2.686736075810061e-05
AE,0.62750042648422,978.23,0.787203572798257,0.171583099831216,0.0330241301864438,0.007786225367863064
Ultrasound,0.62750042648422,978.23,0.9998520794350546,6.690205602507254e-05,4.182636192127758e-05,3.884324561932277e-05
AE,0.6275110747867435,978.25,0.7390357909681742,0.2078256781312142,0.04293301543578791,0.008952138359204768
Ultrasound,0.6275110747867435,978.25,0.9999122810103964,4.2722492050894626e-05,2.390118866589038e-05,2.0979706971101547e-05
AE,0.6275110747867435,978.25,0.8012457036083486,0.15944265336747687,0.03187257287588836,0.007085765788412788
Ultrasound,0.6275110747867435,978.25,0.9999213895334939,3.476224590166684e-05,2.3437374318223877e-05,2.012341843294807e-05
AE,0.6266910471363558,976.71,0.7532564726323657,0.19766922179050742,0.03908176904737082,0.009171440031180148
Ultrasound,0.6266910471363558,976.71,0.9998363816709974,6.990510045956642e-05,4.723243544775598e-05,4.618146709731224e-05
AE,0.6266963726998951,976.72,0.8167245109433368,0.13955399330975268,0.0344964528574082,0.006659074562986223
Ultrasound,0.6266963726998951,976.72,0.9998478656229095,6.7773202520712e-05,4.433387125960038e-05,3.974927868989034e-05
AE,0.6500801879499833,978.25,0.771617409020641,0.1865458033073674,0.033849344259539456,0.007627137135697023
Ultrasound,0.6500801879499833,978.25,0.9998861381837152,5.072277802925998e-05,3.573563849436548e-05,2.7200218804763174e-05
AE,0.6500636410152784,978.22,0.7414510457005459,0.20332565552321658,0.04445578065453761,0.01028865952965769
Ultrasound,0.6500636410152784,978.22,0.9998810147278206,4.817952700058521e-05,3.774923940424732e-05,3.2797056272342524e-05
AE,0.650107765982792,978.3,0.7077601883894515,0.21678004609824048,0.0626692457775011,0.012433504046890809
Ultrasound,0.650107765982792,978.3,0.9999049419954934,3.7758991322054054e-05,3.017447532371574e-05,2.6872771235652594e-05
AE,0.6500636410152784,978.22,0.8307911371225104,0.12953555935674824,0.03166503155408417,0.007129460557859187
Ultrasound,0.6500636410152784,978.22,0.9998466184842977,6.7701155054166e-05,4.760781252755394e-05,3.767727532580009e-05
AE,0.6737796138886714,978.23,0.7654427011615113,0.1908541375593827,0.03527761143890915,0.008060768194141652
Ultrasound,0.6737796138886714,978.23,0.999899205762256,4.616568130968249e-05,3.12386305279576e-05,2.3201450276188968e-05
AE,0.6737910475210006,978.25,0.825359302598654,0.14127500820626782,0.02646100827025396,0.006492432689385639
Ultrasound,0.6737910475210006,978.25,0.9999367089234573,2.712903622673436e-05,1.9266241415781478e-05,1.6805541739153367e-05
AE,0.6737796138886714,978.23,0.7829676805275652,0.17448986585736923,0.03478521067562953,0.006966218273484597
Ultrasound,0.6737796138886714,978.23,0.9999398954467602,2.768400278061554e-05,1.793686460504525e-05,1.4420592836312246e-05
AE,0.6746770332203468,979.8,0.7434759148365234,0.20554234082113867,0.04173644824753752,0.00887448092175786
Ultrasound,0.6746770332203468,979.8,0.9998598588185622,6.614290995197178e-05,4.223989400806239e-05,3.163383425989026e-05
AE,0.6987038431753417,978.23,0.8125357335599853,0.13827715740577642,0.03937559602836338,0.009391565200115328
Ultrasound,0.6987038431753417,978.23,0.9999116062892149,3.0030629595440668e-05,2.8944732142214797e-05,2.9305001190102953e-05
AE,0.6987038431753417,978.23,0.8106653792975153,0.14624520938486443,0.033579139465289655,0.008585662360049814
Ultrasound,0.6987038431753417,978.23,0.9999157840374923,3.0773799429056954e-05,2.785688384919873e-05,2.5391309978486182e-05
AE,0.698697914869179,978.22,0.845360827268479,0.11754087907196252,0.029620535619968396,0.007155313655785899
Ultrasound,0.698697914869179,978.22,0.9999339997917835,2.5823079759115277e-05,2.1603805115895698e-05,1.8498621032121282e-05
AE,0.7249315715239331,978.25,0.8351596626270745,0.12468450772868435,0.03241167558214576,0.007035531228378301
Ultrasound,0.7249315715239331,978.25,0.9999365536796366,2.3226932945655074e-05,2.201975256896665e-05,1.7956359231356917e-05
AE,0.7249315715239331,978.25,0.770384713083196,0.1722846171975758,0.045848939887316614,0.010761185396461028
Ultrasound,0.7249315715239331,978.25,0.9999444011617561,2.178366310864436e-05,1.9548958260726906e-05,1.4205690072652252e-05
AE,0.7249192700825838,978.23,0.815636406227397,0.1377104830125456,0.03681333323646849,0.009117308025717466
Ultrasound,0.7249192700825838,978.23,0.9999409860024783,2.0053103487005585e-05,2.153196189128374e-05,1.7352333295625954e-05
AE,0.7258848032531728,979.8,0.7233817083721682,0.19796930694260903,0.06242051648277542,0.015339268155605856
Ultrasound,0.7258848032531728,979.8,0.9998845615712834,4.084138253791233e-05,4.1025105167293915e-05,3.327866984747736e-05
AE,0.7525027769268667,978.22,0.7906274100565707,0.15546830481225932,0.04320385453461179,0.010199432849944672
Ultrasound,0.7525027769268667,978.22,0.9999000418764252,3.682675129674278e-05,3.4552886941612024e-05,2.848339339584419e-05
AE,0.7535433576833949,979.85,0.8030637281635559,0.1475485880400422,0.03879124278980755,0.009973958328713835
Ultrasound,0.7535433576833949,979.85,0.9997994774787382,8.242478010623621e-05,6.023873805847459e-05,5.753349581658015e-05
AE,0.7535305916054849,979.83,0.8236220931545636,0.13035293727743258,0.036871010952038395,0.0077965812503260215
Ultrasound,0.7535305916054849,979.83,0.9998860742667477,4.221374250803304e-05,3.871671921756702e-05,3.281601933310038e-05
AE,0.7525091617560683,978.23,0.800617538866932,0.1496189515260955,0.04016914755935223,0.008654149084790766
Ultrasound,0.7525091617560683,978.23,0.9999299887398861,2.5370420048888965e-05,2.4386728282782042e-05,2.014856795841213e-05
AE,0.7534986762169029,979.78,0.7878841502609668,0.16143520015955534,0.04090598948542748,0.009472268067316254
Ultrasound,0.7534986762169029,979.78,0.9999224305117171,2.912150543020083e-05,2.595583598097642e-05,2.2343343536215306e-05
AE,0.7525091617560683,978.23,0.7688627238082648,0.17468098846902216,0.045998098534780214,0.009883714248450606
Ultrasound,0.7525091617560683,978.23,0.9998500489115317,5.661220348694161e-05,4.876995128259224e-05,4.4299459984831275e-05
AE,0.7535114424055603,979.8,0.7887025514823024,0.16450163205994014,0.03701365874455482,0.00854828753372727
Ultrasound,0.7535114424055603,979.8,0.9999240511152608,2.8296453666874136e-05,2.604516877668033e-05,2.150355874958396e-05
AE,0.7525027769268667,978.22,0.7544187376715293,0.1871376527487236,0.046767909577119716,0.009656639040496412
Ultrasound,0.7525027769268667,978.22,0.9999208603902706,3.199637598335399e-05,2.660182244079356e-05,2.0272474603508236e-05
AE,0.7258725051222881,979.78,0.8199869241365235,0.13740663266962289,0.033957703563733795,0.0072237426675199855
Ultrasound,0.7258725051222881,979.78,0.9999216391051539,3.207241290733744e-05,2.5678199872105456e-05,2.0417748361979527e-05
AE,0.7258725051222881,979.78,0.8552868173723874,0.10834065235093768,0.028743074664241374,0.0071438399568478
Ultrasound,0.7258725051222881,979.78,0.9998910352565115,4.160602748094784e-05,3.564448434692441e-05,3.1501533895654414e-05
AE,0.698697914869179,978.22,0.8247881043044624,0.12783993544765815,0.03738670059877949,0.009535427815187385
Ultrasound,0.698697914869179,978.22,0.9998528081130936,5.0630464077831476e-05,5.202097580208407e-05,4.4302094290451386e-05
AE,0.6738081978949849,978.28,0.7975778947715246,0.15216454393948328,0.04025915215084136,0.009344701693066903
Ultrasound,0.6738081978949849,978.28,0.9998949136633112,3.899147962528465e-05,3.611172967176872e-05,2.9820404752800435e-05
AE,0.6737910475210006,978.25,0.7635855946981963,0.16845779758322896,0.05496882829981413,0.01236016441407007
Ultrasound,0.6737910475210006,978.25,0.9998803937764773,4.326125964504522e-05,4.249621736037336e-05,3.314399878621926e-05
AE,0.6737738970576043,978.22,0.8204916556547732,0.1360290211181777,0.03457998465513956,0.008047230827277239
Ultrasound,0.6737738970576043,978.22,0.999944420255775,1.88545838406036e-05,1.997666203839509e-05,1.6689409550800045e-05
AE,0.6500912191918611,978.27,0.8079687460460987,0.14451310669784537,0.03770017122152921,0.009534511985619559
Ultrasound,0.6500912191918611,978.27,0.9998827383779528,4.3867829863495236e-05,4.0853124845377244e-05,3.239392529359383e-05
AE,0.6492085986112303,976.67,0.8263920101023572,0.12888508151605027,0.03635265095507765,0.007951113851272687
Ultrasound,0.6492085986112303,976.67,0.9998537686420788,5.826884773797304e-05,4.75442393710577e-05,4.016980379488832e-05
AE,0.6492527354750888,976.75,0.8131501526552878,0.13672723896009079,0.04101410354184449,0.008905915460299294
Ultrasound,0.6492527354750888,976.75,0.9999233323761137,2.8204103630603854e-05,2.5589759718708128e-05,2.2704645784956724e-05
AE,0.6500691566697654,978.23,0.7800407888800428,0.15857336431601862,0.05038928383801622,0.010622858196250515
Ultrasound,0.6500691566697654,978.23,0.9999272273794011,2.6029091954410348e-05,2.6527301656424993e-05,2.0054954437514894e-05
AE,0.6500636410152784,978.22,0.7804909733468777,0.15749403271512297,0.05124839951540709,0.010406995026259483
Ultrasound,0.6500636410152784,978.22,0.9999395684120154,2.2934220575932866e-05,1.9836092684953348e-05,1.755034086359667e-05
AE,0.6500691566697654,978.23,0.7396818308331107,0.1800381689297195,0.06772478507255561,0.012149971798768743
Ultrasound,0.6500691566697654,978.23,0.9999391360911505,2.3077810237043422e-05,1.9792300842177534e-05,1.790771192870261e-05
AE,0.6500967347984228,978.28,0.8192556803729159,0.13684209445985382,0.03585845168384492,0.007097151969979171
Ultrasound,0.6500967347984228,978.28,0.9998572593208586,5.355801784935993e-05,4.582131173597835e-05,4.309409606061903e-05
AE,0.6500636410152784,978.22,0.8502365704016351,0.11130981768792958,0.030730045836536636,0.007240042521882455
Ultrasound,0.6500636410152784,978.22,0.9999079082625757,3.525984281336803e-05,2.844729764445994e-05,2.8290631572058088e-05
AE,0.6746884637360846,979.82,0.7912421692942933,0.15570938119530683,0.042271601769310364,0.010295185586940796
Ultrasound,0.6746884637360846,979.82,0.999923059999961,2.7927768291688243e-05,2.7364432556732092e-05,2.155206427232679e-05
AE,0.6737796138886714,978.23,0.8039142917554839,0.1429621862819613,0.042659736060635604,0.010023466231214377
Ultrasound,0.6737796138886714,978.23,0.9998685790475087,4.9371000853106274e-05,4.425759020681717e-05,3.755021114446803e-05
AE,0.6737738970576043,978.22,0.8148379822188223,0.12885937721981147,0.04709872239972804,0.009024192266321148
Ultrasound,0.6737738970576043,978.22,0.9999477182659651,1.972382293094171e-05,1.8050895455694462e-05,1.4432142958395139e-05
AE,0.6737624633656654,978.2,0.7711512960514406,0.16827690319406,0.048675805769477,0.010685170268112845
Ultrasound,0.6737624633656654,978.2,0.9999429601030555,2.0426929729899158e-05,1.9209796380100207e-05,1.7287245137782078e-05
AE,0.6996463128912062,979.82,0.8172676079777274,0.12907546577537762,0.04306067943207037,0.00901908574219506
Ultrasound,0.6996463128912062,979.82,0.9999297363200105,2.7061278183018735e-05,2.2548576966189074e-05,2.055912856744727e-05
AE,0.6987038431753417,978.23,0.8147503652632923,0.13653039515681242,0.03747207347728096,0.009867515637919351
Ultrasound,0.6987038431753417,978.23,0.9998673632466165,4.870773211261911e-05,4.402705703740997e-05,3.969693256832684e-05
AE,0.6987156997567598,978.25,0.7941326118895452,0.1548069750133416,0.04099908671363845,0.009389356775240274
Ultrasound,0.6987156997567598,978.25,0.9999414976521463,2.1100976976829055e-05,1.9323166563354165e-05,1.8005629920766212e-05
AE,0.6996166794402366,979.77,0.7565916133600277,0.18656462501761126,0.04691869929096585,0.009063871506965245
Ultrasound,0.6996166794402366,979.77,0.9999377093814784,2.2280248119242868e-05,2.1324333139609816e-05,1.8628084302590586e-05
AE,0.7249315715239331,978.25,0.8388926227023985,0.121795178675855,0.030861218060695434,0.007834648815617549
Ultrasound,0.7249315715239331,978.25,0.9999487842279582,1.8406291284401946e-05,1.7565296092928488e-05,1.5188092837606834e-05
AE,0.7258725051222881,979.78,0.7602202538565297,0.17022046801210505,0.05739819009457713,0.011735286051476536
Ultrasound,0.7258725051222881,979.78,0.9999091435927621,3.3613958216972665e-05,3.144606731297426e-05,2.5731678407609516e-05
AE,0.7258479087324876,979.74,0.6604232130246005,0.2521397879703671,0.06904759637207815,0.017330779996960668
Ultrasound,0.7258479087324876,979.74,0.9998906289448611,3.802149857726679e-05,3.8636448231908445e-05,3.254991041336862e-05
AE,0.7258725051222881,979.78,0.8111325442932651,0.14504830344317937,0.03444289074267724,0.008277996849718127
Ultrasound,0.7258725051222881,979.78,0.9999280297001337,2.5740263326151023e-05,2.4861686608254652e-05,2.1205760844375395e-05
AE,0.7268131889661528,981.31,0.8169791276010011,0.1362453401939258,0.03660307020738877,0.009483016682451557
Ultrasound,0.7268131889661528,981.31,0.9999396079363522,2.2573231848669307e-05,2.0114601489279974e-05,1.7570973927412137e-05
AE,0.7524900072351762,978.2,0.8058062643443776,0.13637980812005768,0.0478342928903182,0.009683645190780075
Ultrasound,0.7524900072351762,978.2,0.9999188934374892,3.0387187112578357e-05,2.561503702529129e-05,2.499700992517729e-05
AE,0.7535114424055603,979.8,0.8079059046720747,0.14314007049058738,0.040108155477301795,0.00846467617065875
Ultrasound,0.7535114424055603,979.8,0.9998971333144777,3.975427433756382e-05,3.330529548503604e-05,2.9574231639528212e-05
AE,0.7525410857356416,978.28,0.7826671434896219,0.16424886118155993,0.042962576642579804,0.009809365535604632
Ultrasound,0.7525410857356416,978.28,0.9999046602367607,3.5160403874073476e-05,3.20832071509411e-05,2.794504265438627e-05
AE,0.7535114424055603,979.8,0.7319062025328913,0.19257516706722216,0.05947692662176964,0.015322058715633236
Ultrasound,0.7535114424055603,979.8,0.9999013402019578,3.8300584945576916e-05,3.180573678746922e-05,2.8475298627773478e-05
AE,0.7535305916054849,979.83,0.8081583176717624,0.1443556860577551,0.039455390610982244,0.0075363912962783
Ultrasound,0.7535305916054849,979.83,0.9999085623840194,3.729054131983649e-05,2.9559788013851396e-05,2.4459870887075323e-05
AE,0.9556143987190742,1484.82,0.861698834017489,0.10994549798632519,0.02298713130229495,0.005208159007091987
Ultrasound,0.9556143987190742,1484.82,0.9999752184358361,9.222205524012611e-06,7.95510812972627e-06,7.563193223714427e-06
AE,0.9602114415735172,1499.14,0.8836957250873942,0.09157652104206197,0.020200349085852384,0.004054707791131838
Ultrasound,0.9602114415735172,1499.14,0.9999487809373786,1.8201773350680692e-05,1.7184396641044065e-05,1.5698421068221005e-05
AE,0.9250063822825031,1499.14,0.891557419553645,0.08630322240256134,0.01734544224274304,0.004227883086889328
Ultrasound,0.9250063822825031,1499.14,0.9999853839377044,5.230587056201699e-06,4.797332246118977e-06,4.574907298412915e-06
AE,0.9239444903117021,1495.7,0.8442314730974386,0.12056748576710231,0.02907265721668957,0.00546651971043243
Ultrasound,0.9239444903117021,1495.7,0.9999599271298185,1.5426337415113307e-05,1.3533666562809513e-05,1.1074585127360206e-05
AE,0.8905197593522138,1495.66,0.9108250827564744,0.06870814139412429,0.016918226812754615,0.003339394693642423
Ultrasound,0.8905197593522138,1495.66,0.9999765796123743,9.203384551808774e-06,7.4743994223133825e-06,6.723698272845769e-06
AE,0.8915670519859382,1499.18,0.8996169059616318,0.08453288884248832,0.012907645268313171,0.002646412434258694
Ultrasound,0.8915670519859382,1499.18,0.9999612369468657,1.508248284116716e-05,1.3044676768617234e-05,1.0551559466181237e-05
AE,0.859762988153758,1499.18,0.9098755925599925,0.07587971403288819,0.011660024862355099,0.002277814960910716
Ultrasound,0.859762988153758,1499.18,0.9999651456737094,1.422922758287711e-05,1.1403216200785818e-05,9.16832010081764e-06
AE,0.8598059987403818,1499.33,0.881738994013363,0.0903352646584042,0.02325076440226723,0.004496448844690507
Ultrasound,0.8598059987403818,1499.33,0.9999694699581161,1.175051614191537e-05,9.978055593187104e-06,8.747773514791967e-06
AE,0.8295077338705871,1499.18,0.892832678427472,0.08875697520229206,0.015224160574829214,0.0028788862004985485
Ultrasound,0.8295077338705871,1499.18,0.9999724486953071,1.0495571276866457e-05,8.58347620966242e-06,8.441154412197587e-06
AE,0.8294966676441563,1499.14,0.8987517393235117,0.0839441901781977,0.01444943838874771,0.0025323793772213383
