file,sweep,rpm,temperature_c,kappa,ae_rms,us_rms,raw_pearson_r,raw_pearson_p,raw_spearman_r,raw_xcorr_peak_r,raw_xcorr_peak_lag_s,env_pearson_r,env_pearson_p,env_spearman_r,env_xcorr_peak_r,env_xcorr_peak_lag_s,n_samples_common
firstOil_T40_20251203_112356,sweep_064,1624.56,42.0,1.121706787391897,0.010083325407325858,0.7783619369136991,-7.390977359903855e-05,0.9948332133790129,0.0020303525475177174,0.01819704021922018,0.000972915109999764,-0.06926785531681759,1.2302851245909943e-09,-0.08455984964588832,0.336560676179602,0.0003402338306249175,7679
firstOil_T40_20251203_112356,sweep_065,1628.62,42.0,1.1231075629117027,0.01153278146145558,0.782214444328847,-0.003730853920269794,0.7437569210772673,-0.003392534611958145,0.024236129573286396,-0.00018007783687495633,-0.014838782677627019,0.19353894519822673,-0.02598857320254755,0.21830183415739532,-0.00010768211937497389,7679
firstOil_T40_20251203_112356,sweep_066,1628.71,43.0,1.0802068574525052,0.006112086966146861,0.8679975195538892,0.012770711227532571,0.2631573588106726,-0.006354849270671471,0.026920492225387293,1.901038624999539e-05,-0.03595931464337552,0.0016236881584488828,-0.056115532566948415,0.14045130332595449,-9.64842206249766e-05,7679
firstOil_T40_20251203_112356,sweep_067,1628.62,43.0,1.0801770117585987,0.011122029121907573,0.6043077441144306,-0.0031820215168288936,0.7804017289702962,-0.013340035883116214,0.0348546608057159,-0.0009546859724997685,0.01266272003218749,0.26721593621352047,0.001282913067096961,0.23630435932638338,3.95832699999904e-05,7679
firstOil_T40_20251203_112356,sweep_068,1628.58,43.0,1.080163746741046,0.015575503262591148,0.9453891031390703,-0.010946348028743764,0.3375083715767722,-0.009079071387733118,0.02517227428189918,0.0006519520818748419,-0.15520232493179334,1.3164023509699807e-42,-0.15125711425926727,-0.3313205857269964,9.075506312497799e-05,7679
firstOil_T40_20251203_112356,sweep_069,1628.58,43.0,1.080163746741046,0.011917579198871993,0.7325576312762208,-0.005133057842970274,0.6528985744788732,-0.0038807144340207976,0.019284503857686052,-0.0004242180712498971,-0.0006228719503068051,0.9564783877843933,-0.09299532394448233,0.2467042465678656,0.0004186191218748985,7679
firstOil_T40_20251203_112356,sweep_070,1628.58,44.0,1.0394476029658473,0.01748771432457048,0.4628669982087779,-0.001517205877140178,0.8942479204660018,-0.014283517138487911,0.025080683710122887,-0.000309244296874925,0.08747714458466276,1.6022327950538886e-14,0.07783144899977888,0.38422742908738466,-0.0001615882831249608,7679
firstOil_T40_20251203_112356,sweep_071,1628.75,44.0,1.0395018531351237,0.016677139562367816,0.7592276801448745,0.004168769676851281,0.7149240503491576,0.01984838892205461,0.04654772993870816,-0.0005464835006248675,0.046687604351623384,4.262026881266191e-05,0.07257189807065756,0.2646069881463693,-0.00025130168124993905,7679
firstOil_T40_20251203_112356,sweep_072,1624.34,44.0,1.0380936227667394,0.025216623453979906,0.8790323454785929,0.007607498930741263,0.5050624806834056,0.026781762006922803,-0.02941056451172543,0.000581509486249859,0.07964755827496696,2.759124941441737e-12,0.0447861209153688,-0.34413055992800573,0.00023020796499994417,7679
firstOil_T40_20251203_112356,sweep_073,1628.75,44.0,1.0395018531351237,0.009411557989676963,0.6090925286846947,0.004191697149265227,0.71342521230404,0.01003637683093968,0.027452562327833097,-0.0005037752356248778,-0.03411580441096112,0.002790247017325031,-0.03321919243609693,-0.22149734328393292,8.932277374997834e-05,7679
firstOil_T40_20251203_112356,sweep_074,1628.58,44.0,1.0394476029658473,0.016120571600968782,0.8519080522127263,0.000527463783954226,0.963139620925906,0.02181142470151436,0.028011353125307194,0.00015716120687496189,-0.0195760737377995,0.08628390787303973,0.013997924404058174,0.20683721251630552,-8.059882937498045e-05,7679
firstOil_T40_20251203_112356,sweep_075,1628.62,44.0,1.0394603679662833,0.009440285025862838,0.6868910994181961,-0.008428435870448838,0.4602253060830641,-0.021025582759537056,0.04184598391232452,-0.00028632766687493056,-0.04197598799422486,0.00023380665095867418,-0.012444375908655528,-0.2952669746937836,0.00013723936374996672,7679
firstOil_T40_20251203_112356,sweep_076,1628.71,44.0,1.0394890886441284,0.017605504587356366,1.222088374460516,-0.006303865618094384,0.5807272841642318,-0.040448744925603804,0.02187748219002361,0.0007781237549998113,0.06011958783643211,1.3480906685622214e-07,0.10739815178758212,0.2262729584641241,0.0007098946974998278,7679
firstOil_T40_20251203_112356,sweep_077,1624.39,44.0,1.038109599804095,0.031594891005913596,0.7124348850411254,-0.002275190124179211,0.8419948421383879,-0.011614665533217787,-0.030501142028322464,0.000560936602499864,-0.043406668844986306,0.00014186365404635507,-0.11165447461083453,0.26626984704048684,0.00038567646624990647,7679
firstOil_T40_20251203_112356,sweep_078,1628.62,44.0,1.0394603679662833,0.030154365016872946,0.7344747749747903,-0.010460138812246503,0.35940638201195185,-0.010078320488614106,-0.027514931570541464,-0.00032473906374992124,-0.14809082829483913,6.60389441636997e-39,-0.11814181006359943,0.2871978087797762,5.8203031874985885e-05,7679
firstOil_T40_20251203_112356,sweep_079,1628.71,44.0,1.0394890886441284,0.01773545258796269,0.558654013209486,0.0021307073384892643,0.851908797938052,-0.017112203815115207,0.041267884804896834,-0.00014622372437496454,0.029279449988202044,0.010291212333190011,0.006035239073864131,0.2543779902944066,-0.0003002599362499272,7679
firstOil_T40_20251203_112356,sweep_080,1628.58,44.0,1.0394476029658473,0.0070390231321336965,0.9046182236556554,0.0028302621891113907,0.8041531897879842,0.008962445713402791,0.020687060586780614,0.00028893182937492993,-0.1424755772922387,4.1210219188581634e-36,-0.1526203627180108,0.2902296125596589,0.00030611930187492576,7679
firstOil_T40_20251203_112356,sweep_081,1628.62,44.0,1.0394603679662833,0.016286123546210698,0.8024106274388038,-0.005213864392064403,0.6478010332498966,0.0021998654040355646,0.025150453610112776,0.00013424457687496744,-0.1111474743810024,1.536560327488574e-22,-0.1406738707904438,-0.2745617308007689,1.901038624999539e-05,7679
firstOil_T40_20251203_112356,sweep_082,1628.66,44.0,1.0394731328099618,0.02746296645591048,0.6747195068149183,-0.014452273161683208,0.2054016669035268,-0.022999034558627705,0.028290110444504305,0.00045364510749989,0.1274081703539507,3.697780045602986e-29,0.07565106075202274,-0.2634681162146702,0.00040390560374990205,7679
firstOil_T40_20251203_112356,sweep_083,1628.66,44.0,1.0394731328099618,0.015434938924328132,0.9793302827963579,-0.007927486172020059,0.4873168749194205,-0.011413745677285278,-0.012565615494355992,-0.0004950512912498799,-0.10771845092458879,2.9251824325740855e-21,-0.06363130392782236,-0.306879908816287,2.9427036249992863e-05,7679
firstOil_T40_20251203_112356,sweep_084,1628.71,44.0,1.0394890886441284,0.010232845434211976,0.7763005292105793,0.006061943256320217,0.595331533863927,0.0034865001299316262,-0.030878717792707743,0.0008398424062497963,0.1028668968487057,1.6142993063098518e-19,0.07400293734309746,0.22548444519093017,1.8749969999995453e-05,7679
firstOil_T40_20251203_112356,sweep_085,1632.88,44.0,1.0408189443345326,0.018591328948718417,1.1796187313134952,0.010753964445565386,0.3460683976118006,0.009201158128052809,-0.02519019935840825,0.0007239571749998244,-0.12356810993824263,1.634422245597998e-27,-0.0545985605623582,-0.37004745649803816,2.135413249999482e-05,7679
firstOil_T40_20251203_112356,sweep_086,1624.34,44.0,1.0380936227667394,0.027608310269152815,0.780394276265454,0.007167100871027994,0.5300313365008023,-0.006954394064930394,-0.0270730528702899,0.0006036448674998536,-0.43416748242647607,0.0,-0.37795011744169665,-0.5136864304888761,-2.057288374999501e-05,7679
firstOil_T40_20251203_112356,sweep_087,1628.62,44.0,1.0394603679662833,0.018153796681013235,0.7729294482898454,0.012504100186125773,0.27325493774090065,0.020681340223874294,-0.03466964640786136,0.00010559878937497439,-0.022178221504148596,0.05196808397700498,-0.01835997418124199,-0.3225962988891683,-6.575510312498405e-05,7679
firstOil_T40_20251203_112356,sweep_088,1628.66,44.0,1.0394731328099618,0.013606537001147612,0.979460576745041,-0.004235944675081554,0.7105357471239339,-0.029296452061188426,0.049845098477992344,0.00046536383874988714,0.1735056825565449,5.786153687126895e-53,0.1773831031649817,0.21590640536334443,-9.19269362499777e-05,7679
firstOil_T40_20251203_112356,sweep_089,1628.66,44.0,1.0394731328099618,0.013405126488059797,0.9150265800896557,0.003698747348436252,0.7458856316433689,0.0029436218802558994,-0.021056108632345003,-2.2135381249994632e-05,0.03849026301090266,0.0007419236202397314,0.07224843475663797,-0.35215793260935774,4.895825499998813e-05,7679
firstOil_T40_20251203_112356,sweep_090,1628.62,44.0,1.0394603679662833,0.021995141721421654,0.8203934993776328,0.025370404596087078,0.026202182019403514,0.04790132844418252,0.03949750795446699,-0.00024934855937493953,-0.08810159411917506,1.0412119436020487e-14,-0.06630589250185578,-0.3380068408717813,9.661442874997657e-05,7679
firstOil_T40_20251203_112356,sweep_091,1628.71,44.0,1.0394890886441284,0.021711837470747505,1.0927269089553593,-0.0223412307325795,0.05026692689591737,-0.002028079185456839,-0.053576125035028066,0.00022356735062494578,0.3140425020771986,2.349023899166901e-175,0.3117154528402123,-0.33288810658776347,0.00017369763874995788,7679
firstOil_T40_20251203_112356,sweep_092,1628.62,43.0,1.0801770117585987,0.02896343255432174,0.7313923579168148,-0.011724052871739719,0.3043047964710255,0.0015880006914179355,-0.023562541337745647,-0.00010286441874997505,0.007539090251263965,0.5088999242810711,0.0035998076257592487,0.33110778114051037,0.00019778614187495203,7679
firstOil_T40_20251203_112356,sweep_093,1628.62,43.0,1.0801770117585987,0.023870860666531185,0.8091534457594621,-0.017749757961899593,0.11987966524432524,-0.030319784185893768,0.025712747022567244,-3.151036624999236e-05,-0.11292997482820283,3.202327856025176e-23,-0.09535450128132325,0.24593688607046943,9.322901749997739e-05,7679
firstOil_T40_20251203_112356,sweep_094,1632.83,43.0,1.0815722451920267,0.01931527630715135,0.782185554510557,0.005830694188615503,0.6094460575300671,0.0010307080164480382,0.034675588900038704,-0.0005192700024998741,-0.008889901265716305,0.4360328737668099,-0.12951542917709152,0.2296723676570943,-0.00044049408687489317,7679
firstOil_T40_20251203_112356,sweep_095,1628.66,43.0,1.0801902766132532,0.026009138094446996,0.8277878033203451,0.006981553670787702,0.5407357768724257,0.021822057054436045,-0.04193538852636345,-0.00011432273374997227,-0.11753137175870038,4.975599498740453e-25,0.013825114910291944,0.26870270074501024,-9.44008906249771e-05,7679
firstOil_T40_20251203_112356,sweep_096,1628.66,43.0,1.0801902766132532,0.014935274870014482,0.7959376735046161,-0.0192843976600894,0.0910715970899297,-0.029320937471769625,-0.026494321259789923,-0.000169010146249959,0.25500305758292025,2.9173565199034736e-114,0.17951598464443191,-0.282241711765449,-7.942695624998074e-05,7679
firstOil_T40_20251203_112356,sweep_097,1628.62,43.0,1.0801770117585987,0.032738031634408714,0.9665154954083894,0.006956469589009775,0.5421911543935672,0.00552611344602945,0.0406363725162311,-0.00018580699437495494,0.014666812833106271,0.1987534002963942,0.03711646673580865,0.40021624562379016,-0.00027773393062493264,7679
firstOil_T40_20251203_112356,sweep_098,1628.71,43.0,1.0802068574525052,0.02596462111312446,0.5171855450305772,-0.006818833846934445,0.5502113700707686,-0.029170836497531567,-0.030435254533970946,-0.00074218631249982,0.05547560418933896,1.1487631113273046e-06,-0.03298696760087907,0.29861998029607373,0.00022994754874994423,7679
firstOil_T40_20251203_112356,sweep_099,1628.66,43.0,1.0801902766132532,0.022084197339801315,0.5866024567747967,-0.02295720231917052,0.04425420492097151,-0.01775293468976937,-0.03870789301385366,-7.95571643749807e-05,-0.07646979669708981,1.949234252787929e-11,-0.09161189739256338,0.390779130059304,0.00020755175124994966,7679
firstOil_T45_20260205_113039,sweep_000,493.79,46.0,0.41102073766603364,0.003913754481843657,0.042146034058802184,-0.021171978971020772,0.06358429883353378,-0.025542123122345824,-0.057228729006996736,-0.0007070311363321113,0.07094085309547114,4.878484628480362e-10,0.06457687575205863,0.07683291931094507,2.0182288422003177e-05,7678
firstOil_T45_20260205_113039,sweep_001,493.8,47.0,0.39616355647687945,0.004303611806744737,0.046806366129808145,0.014956770700572221,0.19004873914014622,0.011428843630179958,0.059747603670004326,-0.0005416665795840853,0.02992923353176049,0.008723974427888128,0.03133495641772697,0.06261620625820541,-0.0005677082420640894,7678
firstOil_T45_20260205_113039,sweep_002,494.59,48.0,0.3825387904026812,0.003363264536349789,0.05144819895592093,0.007548107136604348,0.5084208614704798,0.01717190126301225,-0.027628946132499412,0.0007194009260101132,0.06592596971045887,7.379126520556415e-09,0.05980193446302199,0.10754195897106551,-5.27343665220083e-05,7678
firstOil_T45_20260205_113039,sweep_003,494.98,48.0,0.38278913818451976,0.003233574607293401,0.05042382161448863,0.01571477506428424,0.16855696737954814,0.014769887242355615,-0.026331187734555558,-0.00305078075953248,-0.0222681794749328,0.05103854046576291,-0.02172299596467451,0.04420175617580811,-0.002281249633248359,7678
firstOil_T45_20260205_113039,sweep_004,494.98,49.0,0.3693187017128613,0.003753714443447527,0.0643581597454698,-0.03848060562822552,0.0007448036787749209,-0.020075694873378305,-0.05157475514383547,9.570310961401506e-05,-0.025721005497909732,0.024209485835160093,-0.019670177331646544,-0.09380614364522231,-0.0008483071552861335,7678
firstOil_T45_20260205_113039,sweep_005,494.98,50.0,0.3564969056840617,0.004597253161389473,0.05989066279882992,-0.02272177114750255,0.04649080341175942,-0.020137455464643256,-0.03082462193649929,-0.00030338536789204775,0.018926001546074198,0.09726616883907381,0.016571034922952643,0.060179083922093216,-0.0005859374058000922,7678
firstOil_T45_20260205_113039,sweep_006,494.97,50.0,0.356490927807383,0.004745062892429386,0.057099420256592946,0.008684818811396353,0.4467223386580138,-6.224988282680086e-05,0.025880858563724886,-0.0013365883267862104,-0.026027011474589024,0.022571476669487184,-0.03497880104075494,-0.04596598298692272,-0.0003437499447360541,7678
firstOil_T45_20260205_113039,sweep_007,495.37,50.0,0.356730026865239,0.003362363434546769,0.0456752804104571,0.011604619853530099,0.309289419859295,0.005206293138302536,0.02522718474955769,0.0040052076894246304,0.03096006980589271,0.006666505406918885,0.011350523025264632,-0.05449735715946754,-0.0025130204293203956,7678
firstOil_T45_20260205_113039,sweep_008,494.98,50.0,0.3564969056840617,0.0032646245639363124,0.04987070094015996,-0.002532511911521719,0.8244123216569779,0.0034440453761602125,0.038785015131566875,-0.002261067344826356,-0.04272396908592596,0.00018057077769918778,-0.03696179554229676,-0.0893227302027784,-0.0003444009862980542,7678
firstOil_T45_20260205_113039,sweep_009,495.37,50.0,0.356730026865239,0.004809567301429698,0.04368718868838313,-0.0016519264701200492,0.8849277922710257,-0.0025719155798259122,0.01989661226760438,-0.0010839842007301706,-0.009632665319333553,0.3987047664906892,0.0040455848686849994,-0.05697114591620199,0.0007662759184741206,7678
firstOil_T45_20260205_113039,sweep_010,495.36,50.0,0.35672404978890515,0.003467830218348749,0.04925072027489863,0.02056688774175286,0.07153687727737931,0.012525982735601758,0.05110300240362721,-0.0003652343162820575,-0.047560001496418196,3.058214322022887e-05,-0.035002502014565444,0.05857727035835166,0.0027623693475664346,7678
firstOil_T45_20260205_113039,sweep_011,495.76,50.0,0.35696311684771287,0.0032884382249938164,0.04902353039416211,-0.010926377184178113,0.33842204951285504,-0.011786683635814369,0.019670466270978047,-0.002953775566794465,0.024317294130208746,0.033109618692798534,0.01956052703906919,0.053880341187566246,-0.0005839842811140919,7678
firstOil_T45_20260205_113039,sweep_012,495.37,50.0,0.356730026865239,0.0032093920031268687,0.05274622862492185,0.0058519947064759395,0.6081631191108916,0.0022064213268500705,0.04318218438265746,-0.0007473957131761176,0.04742006527046651,3.227263715656776e-05,0.04098588734151556,0.0807029328504322,8.789061087001383e-05,7678
firstOil_T45_20260205_113039,sweep_013,494.97,50.0,0.356490927807383,0.004553552062452878,0.05446011831704475,0.004834481873122155,0.6718932253621518,0.007130355561855944,0.03792269919059956,-0.0033190098830765224,0.047710834159765333,2.8854363370181897e-05,0.03140197166529221,0.07416438843152014,0.00012304685521801937,7678
firstOil_T45_20260205_113039,sweep_014,494.96,50.0,0.356484949910173,0.003291609045383411,0.051925221581875035,0.008675748270843725,0.44719719688397075,0.0072491123984335755,0.01775048902401891,-1.4322914364002255e-05,-0.003575251177019132,0.7541070596034966,-0.0029570091149898727,0.08626375361179603,0.00032291661475205083,7678
firstOil_T45_20260205_113039,sweep_015,495.36,50.0,0.35672404978890515,0.0037350035465986823,0.05349296466107873,-0.04290079087276516,0.00016973247410084825,-0.04479968154404483,-0.054961500467383635,-0.0011660154375421835,0.006049654504776993,0.5961017641213907,0.00695145875680963,-0.06270256969327304,-0.00040755201781206415,7678
firstOil_T45_20260205_113039,sweep_016,494.57,49.0,0.36906477629015644,0.004523046408870184,0.06467791828084822,0.00018179310325557076,0.9872927244877948,0.004609169083133066,-0.035367498054326776,-0.0002675780819820421,-0.044753294277040376,8.752638803898155e-05,-0.024712557992039863,-0.07785832781244584,0.0013138018721162068,7678
firstOil_T45_20260205_113039,sweep_017,495.76,49.0,0.36980168066425867,0.0031397544301365724,0.04600035813107703,0.004109430589090217,0.7188258577684942,-0.003855670778732891,0.04645557020586474,0.000488932213062077,-0.04502419177462463,7.927953195635785e-05,-0.05000268572466472,-0.08688301236481219,-0.0012089841806341903,7678
firstOil_T45_20260205_113039,sweep_018,494.6,49.0,0.36908335741223947,0.003406994509490317,0.04878224236675927,-0.006021486185034256,0.5978139456009248,-0.003184369961160043,0.01477045125053296,0.0007643227937881203,0.03446047627829205,0.0025279401120091973,0.01089042628013709,-0.05603968958760188,-0.0011165362788301757,7678
firstOil_T45_20260205_113039,sweep_019,495.36,49.0,0.3695540153006231,0.0032827704510073725,0.055209224671987106,-0.0032249683339703548,0.777529489035078,-0.0033823076032146733,-0.02944787122545357,-0.0010644529538701676,-0.004540260703182799,0.690796801143467,-0.002006373186351174,-0.0671733523735803,0.0003958332696960623,7678
firstOil_T45_20260205_113039,sweep_020,494.98,48.0,0.38278913818451976,0.003197956236538671,0.06161040503669818,-0.008313151182837658,0.46641332455985285,-0.010400013487138603,0.022387666436739083,0.003169921365378499,0.04858284966313201,2.0547678453260903e-05,0.048512638646341096,0.0546597571623889,-0.0004680988830780737,7678
firstOil_T45_20260205_113039,sweep_021,496.14,48.0,0.38353356429109664,0.0036682997717083915,0.0466821634993137,0.009638067537647168,0.3984403123231034,0.005808345151004285,0.04406462697340781,-0.0016367184868682576,0.027952586722334062,0.01430933382810613,0.01805596723916961,0.048881424847561916,0.0005058592936740796,7678
firstOil_T45_20260205_113039,sweep_022,494.97,48.0,0.38278271942961467,0.004592553729898034,0.05169694239700231,0.0060535037790458044,0.5958679636789644,0.012743839089556369,-0.03334935218242891,-0.0031158849157324905,0.009055092828422798,0.42758423057578,-0.0013659808980103832,0.051810143948450016,0.001594400785338251,7678
firstOil_T45_20260205_113039,sweep_023,495.75,48.0,0.38328331615049804,0.004821135366640136,0.040842865686834776,-0.0006839183282320097,0.9522209082202786,0.007404967049580827,-0.019958400076564253,0.0023424475400763687,0.030416413509793898,0.007689758865030546,0.021321830505073483,0.06457852328201133,0.0006028644864120949,7678
firstOil_T45_20260205_113039,sweep_024,494.98,47.0,0.39694914548051724,0.004476001903461906,0.04843356913515771,-0.015697558838254,0.16902395995437863,-0.014801299164353836,-0.037952658468993754,-0.0006132811514040965,0.01303651198382281,0.25338068397766533,0.01458974893886164,-0.06795194400645604,0.0020794267490283273,7678
firstOil_T45_20260205_113039,sweep_025,495.78,47.0,0.3974815670849509,0.0037993468606594655,0.06391602340891094,0.017456317551027327,0.12614962944382666,0.01762574977444587,0.031177216956133905,0.0004264322231100671,-0.03735847663030664,0.0010599293141737827,-0.03367860263786291,0.07036678947934058,0.0010904946163501717,7678
firstOil_T45_20260205_113039,sweep_026,495.75,47.0,0.3974616039119156,0.0037378674769429085,0.05901953641298426,-0.005108186584581806,0.654491859058254,0.003081872768795906,0.04241046900911677,-0.004717447158252742,0.02705749438406882,0.017742946633158056,0.021156639662304036,-0.07034423570894327,-0.0007597655028541196,7678
firstOil_T45_20260205_113039,sweep_027,496.14,47.0,0.39772110914772196,0.0032516192505751755,0.06560020752502284,-0.0033046900117628714,0.7721800688317292,-0.008961890912556007,-0.049185804591216395,0.0013587237398942139,-0.009790142592879057,0.3910392115484023,-0.008857754494221404,0.06368245120928506,0.000984374841744155,7678
firstOil_T45_20260205_113039,sweep_028,495.77,46.0,0.4123882048412628,0.003613122628938402,0.06092518763714332,-0.01276700458890095,0.2633270532950745,-0.017544640840633764,0.042700089749328055,-0.001963541350992309,0.022834152515775603,0.04541832812133039,0.008216260407780882,0.05560374749259386,0.0008437498643521328,7678
firstOil_T45_20260205_113039,sweep_029,495.39,46.0,0.4121258337490726,0.0042682643808699995,0.04919211620878905,0.01317599379850756,0.2483370290400704,0.022595169449010015,0.03775381985521792,-0.002046223629366322,0.018479698457855437,0.10541642199691875,-0.003889191072087411,0.05680806292609399,0.0008430988227901327,7678
firstOil_T45_20260205_113039,sweep_030,496.15,46.0,0.4126505417481047,0.0046884138791288355,0.04827461109609424,-0.010723092555372576,0.347486200002929,-0.007849371308593854,-0.025958160184683863,0.00024153641950203802,-0.01697047258708921,0.13704413049589573,-0.012948550585739144,0.05812907148463297,-0.002209635061428348,7678
firstOil_T45_20260205_113039,sweep_031,495.76,46.0,0.41238130077694135,0.003774303272676311,0.04610920984022566,0.0035592925252811453,0.7551694494957272,-0.017015482610100923,-0.04457844853518597,0.0043580722160286856,-0.03416614884243997,0.002751943314660587,-0.03662084670654779,0.06138941744637905,0.0002832030794700446,7678
firstOil_T45_20260205_113039,sweep_032,495.76,45.0,0.42807622831736986,0.0032177044331591926,0.04712439009597544,0.02800449967218006,0.014129523946261357,0.013682612783131029,0.04605745831499954,0.0013548174905222133,0.006402479433990568,0.5748476233038653,0.0033987064230619527,0.06981944559653243,0.00011067706554001742,7678
firstOil_T45_20260205_113039,sweep_033,494.97,45.0,0.4275099712059287,0.0032167457278638634,0.08335357093799936,-0.003539978477231915,0.7564558321839562,-0.002838190827821616,-0.023843998534954156,-0.004473957614064704,-0.014948153919268455,0.19030414582561814,-0.02893224561143539,0.06151261143134943,-0.0007460936300521174,7678
firstOil_T45_20260205_113039,sweep_034,495.77,45.0,0.428083395145277,0.0032841154314205774,0.0600040669869784,0.01453542647489614,0.2028353594142072,0.009199309379909527,-0.029736989251082827,-0.0027897130931704393,0.01051747517012171,0.35680992019481683,0.016566328811581307,-0.08797111035941256,-0.00038085931377005995,7678
firstOil_T45_20260205_113039,sweep_035,495.38,45.0,0.42780387064103115,0.0034300897302344795,0.04428430801335226,0.011425369336608112,0.3168227043662515,0.01989823764747348,0.031078296296120043,0.004024738936284633,0.024416770769889632,0.032397579447248595,0.02418696005376796,0.06626515867775251,-0.00022265621420403505,7678
firstOil_T45_20260205_113039,sweep_036,495.38,45.0,0.42780387064103115,0.004016717703309356,0.05307753753702771,-0.014816567029877187,0.19423591009968327,-0.008968529036265428,-0.029636743541102573,0.00025390620918003997,-0.09161065405072448,8.772271789539309e-16,-0.07795442693327233,0.18620955679410456,0.0028945307846524556,7678
firstOil_T45_20260205_113039,sweep_037,494.59,45.0,0.42723753965145306,0.004625846288227708,0.061025825626220824,-0.0010237802398923167,0.9285309087462219,-0.0026867971051630587,-0.03833785663553937,0.0043398430522926836,0.0033945761879489184,0.7661615692737967,-0.005516915324446649,0.03975173042225755,-0.000546223870518086,7678
firstOil_T45_20260205_113039,sweep_038,495.74,45.0,0.42806189458782784,0.003255903131253788,0.04231236710342011,0.0023757103428362057,0.8351226904709541,0.0017315965407523096,-0.06907021629075843,-0.001979817390042312,0.0051249723622393386,0.653430629709954,-0.006583439951477356,-0.13879074796925547,0.0015852862034702495,7678
firstOil_T45_20260205_113039,sweep_039,495.77,45.0,0.428083395145277,0.0033585554008088783,0.04694719412874658,-0.00380009401308,0.7391892547633971,-0.006389790822939255,-0.02189059700577398,-0.00023242183763403658,0.033938118067485264,0.002937794970669015,0.03784017802297216,-0.06677964258837717,0.0018782549063702956,7678
firstOil_T45_20260205_113039,sweep_040,495.75,45.0,0.4280690614648869,0.003035615313846758,0.05654369525187853,-0.017291441675317532,0.12976853740869154,-0.019038953637532115,-0.06024386110269004,0.0008365884071701317,0.02592393406926671,0.023112143416964086,0.027360830058120282,0.06344891131916758,0.0014557289326322291,7678
firstOil_T45_20260205_113039,sweep_041,494.98,46.0,0.4118427107741394,0.004583607970085777,0.04600934868633,-0.01914789846368307,0.09340570663332132,-0.008754768622095245,-0.027597763704840926,0.0002389322532540376,0.030830059755860676,0.006899394930636295,0.026593552803440147,0.09170663615046155,0.00020247392578203187,7678
firstOil_T45_20260205_113039,sweep_042,496.15,47.0,0.3977277626720306,0.00397742239973472,0.06134362720332591,0.0014449010722795295,0.8992666935201609,-0.007422497478318012,0.03489450097665204,0.002960937023976466,-0.020996778356464532,0.0658080190439231,-0.021993377838721122,0.08039813757138141,-0.0002845051625940448,7678
firstOil_T45_20260205_113039,sweep_043,495.76,48.0,0.3832897331874514,0.0031873578038508583,0.045067940870270606,0.03669284588417378,0.0013010841340712223,0.03411019982972043,0.05447524844008206,-0.0001282551877140202,0.019678898170665118,0.08466563317109745,0.018083661876498184,-0.06433698257333297,0.0007161457182001127,7678
firstOil_T45_20260205_113039,sweep_044,495.37,48.0,0.38303945243581516,0.003197367222128909,0.054415183410504914,0.01025828967705669,0.3687849340619867,0.026829102355489885,-0.04203619215843208,-0.0014023435245482207,0.010566843564668171,0.354557058657039,0.02580084726073137,-0.09082652891770643,-0.0020885413308963287,7678
firstOil_T45_20260205_113039,sweep_045,495.77,49.0,0.36980787186299796,0.002964225571976576,0.06531414470642571,-0.007608600321177453,0.505028565407639,-0.007631059458418696,0.028484793644376963,-0.004169270163048656,-0.0008947685992961553,0.9375173260020019,0.0028918495245913644,0.06827609848829852,0.0025253902189983973,7678
firstOil_T45_20260205_113039,sweep_046,495.75,49.0,0.3697954894442891,0.003101492456831405,0.04966667449668507,0.00014964953641096292,0.9895394062435295,0.002901143081828392,0.03563442147474378,-0.002725259978532429,-0.016642072636616358,0.14480972818579474,-0.017509872605913145,-0.09383662979885365,6.380207307601004e-05,7678
firstOil_T45_20260205_113039,sweep_047,496.13,50.0,0.3571842246840143,0.0031930543653260063,0.06427343698209927,0.0014589724297998086,0.8982909932605871,0.0005052163458652264,-0.020931357544770973,0.0033450515455565265,0.05123385460499094,7.070861141719531e-06,0.050330691408675764,0.060143780244875794,-2.1484371546003382e-05,7678
firstOil_T45_20260205_113039,sweep_048,976.67,50.0,0.6266697447895038,0.004821787121866947,0.12444456149128802,-0.023215662281335477,0.04193176627013142,-0.02139762209526685,-0.035323273396855204,0.00017513018017802757,0.0528945523397065,3.5293118500736248e-06,0.04554610894219617,-0.11845555116849649,-0.0007532550872341186,7678
firstOil_T45_20260205_113039,sweep_049,978.23,50.0,0.62750042648422,0.005886715787134272,0.1312951197756586,-0.008124644044936378,0.4765816644002613,-0.007489110397246462,-0.019964143467291688,-0.0001282551877140202,-0.08304023114223893,3.1520240760735157e-13,-0.07775374453288407,0.09202908022227538,0.0021139319518143325,7678
firstOil_T45_20260205_113039,sweep_050,978.25,50.0,0.6275110747867435,0.005307029266018488,0.14025099987649892,-0.0014384017733025509,0.8997174028561313,-0.011110159228229175,0.02301089906207959,0.0023489579556963697,0.03960913592371969,0.0005175286707418078,0.023572212150000754,-0.10208922815222427,0.0017161455574322701,7678
firstOil_T45_20260205_113039,sweep_051,978.25,50.0,0.6275110747867435,0.005057687121705372,0.13778401957400505,0.009123898918301988,0.4240812385084008,0.005632608552016376,0.025965430373050956,-0.0027174474797884277,-0.07137455529635826,3.8225689878558954e-10,-0.05879582558892552,0.16691852087112452,-0.0009140623530481439,7678
