file,sweep,rpm,temp,y_true,y_pred_two_stage
scope_20260424_115654,sweep_1534,1896.87,52.0,0.8404226646811628,0.6881336450597425
scope_20260424_115654,sweep_1535,1897.05,53.0,0.8124318574966298,0.7893707634685534
scope_20260424_115654,sweep_1536,1902.59,53.0,0.8136172746650701,0.6357350597995114
scope_20260424_115654,sweep_1537,1896.87,53.0,0.812393313124203,0.7488951308575144
scope_20260424_115654,sweep_1538,1902.77,54.0,0.7868758822981357,0.692210305651132
scope_20260424_115654,sweep_1539,1896.99,54.0,0.7856798360596794,0.513237944794585
scope_20260424_115654,sweep_1540,1896.93,54.0,0.7856674108062716,0.7982482010013443
scope_20260424_115654,sweep_1541,1902.77,54.0,0.7868758822981357,0.7687518416552739
scope_20260424_115654,sweep_1542,1902.59,55.0,0.7612800261277595,0.7230839444548693
scope_20260424_115654,sweep_1543,1897.17,55.0,0.7601949051829752,0.7129344727217816
scope_20260424_115654,sweep_1830,2625.25,52.0,0.9886994796997993,0.9593189961930806
scope_20260424_115654,sweep_1831,2647.72,52.0,0.9929216950681902,0.8977023123358525
scope_20260424_115654,sweep_1832,2647.49,52.0,0.9928785679721248,0.9316189451536262
scope_20260424_115654,sweep_1833,2647.6,52.0,0.9928991942083041,0.7123849823947266
scope_20260424_115654,sweep_1834,2647.49,52.0,0.9928785679721248,0.617127390006496
scope_20260424_115654,sweep_1835,2647.37,52.0,0.9928560661348597,0.9229913867733464
scope_20260424_115654,sweep_1836,2647.6,51.0,1.0276313412930433,0.6608214639420584
scope_20260424_115654,sweep_1837,2647.6,51.0,1.0276313412930433,0.9104297025876438
scope_20260424_115654,sweep_1839,2647.6,51.0,1.0276313412930433,0.9324276437509588
scope_20260424_115654,sweep_1840,2647.6,51.0,1.0276313412930433,0.9708547543983933
scope_20260424_115654,sweep_1946,597.67,55.0,0.35183159704808126,0.3414968674155218
scope_20260424_115654,sweep_1947,602.27,55.0,0.3540776807940655,0.29420235012658386
scope_20260424_115654,sweep_1948,608.17,55.0,0.35695426452798823,0.2885132356370016
scope_20260424_115654,sweep_1949,611.75,55.0,0.35869740281856966,0.305609146909476
scope_20260424_115654,sweep_1950,617.2,56.0,0.34976282641669426,0.3204019246073747
scope_20260424_115654,sweep_1951,621.52,56.0,0.35179355469491086,0.42053324654929214
scope_20260424_115654,sweep_1952,627.19,56.0,0.35445524924570637,0.39323088165908293
scope_20260424_115654,sweep_1953,631.66,56.0,0.35655073859279707,0.23914874064522598
scope_20260424_115654,sweep_1954,636.14,56.0,0.35864838796638976,0.2959816765016952
scope_20260424_115654,sweep_1955,638.74,56.0,0.35986462144960746,0.40681048306760176
scope_20260424_115654,sweep_1956,429.69,56.0,0.2589637605592012,0.2618034726185982
scope_20260424_115654,sweep_1957,462.23,56.0,0.2751391462902825,0.4111787730671696
scope_20260424_115654,sweep_1958,468.13,56.0,0.2780509040769128,0.34293293931167673
scope_20260424_115654,sweep_1959,476.75,56.0,0.2822938525967182,0.36652555464008174
scope_20260424_115654,sweep_1960,484.17,56.0,0.28593569597210244,0.23410663368688037
scope_20260424_115654,sweep_1961,491.44,56.0,0.28949472539983895,0.2541466480743752
scope_20260424_115654,sweep_1962,498.09,56.0,0.2927424014407487,0.30615358953042127
scope_20260424_115654,sweep_1963,505.0,56.0,0.29610925538918764,0.26497834467882075
scope_20260424_115654,sweep_1964,510.82,55.0,0.3088404533965362,0.2637698722854253
scope_20260424_115654,sweep_1965,515.91,55.0,0.31139254110217096,0.26495677765222175
scope_20260424_115654,sweep_1966,521.48,55.0,0.31418039803255915,0.28064459204698383
scope_20260424_115654,sweep_2001,535.58,51.0,0.367566028819673,0.2067546561123878
scope_20260424_115654,sweep_2002,364.47,51.0,0.26704868144626487,0.19267011692297437
scope_20260424_115654,sweep_2003,364.04,51.0,0.2667871530990458,0.2690506775203675
scope_20260424_115654,sweep_2004,364.9,51.0,0.26731015734524416,0.20847354912233412
scope_20260424_115654,sweep_2005,364.89,50.0,0.27678493093429657,0.19843514585025884
scope_20260424_115654,sweep_2006,364.89,50.0,0.27678493093429657,0.13318009866551234
scope_20260424_115654,sweep_2007,365.74,50.0,0.2773199774937904,0.20621019865634513
scope_20260424_115654,sweep_2008,365.53,50.0,0.2771878092002089,0.20630071844175202
scope_20260424_115654,sweep_2009,364.03,50.0,0.27624337402672994,0.2131709748891354
scope_20260424_115654,sweep_2010,364.47,50.0,0.276520476794,0.21335270516490998
scope_20260424_115654,sweep_2011,364.25,50.0,0.2763819325233671,0.1977583043044758
scope_20260424_115654,sweep_2012,365.32,50.0,0.2770556279975946,0.17794189823237072
scope_20260424_115654,sweep_2013,364.89,50.0,0.27678493093429657,0.23119834279317725
scope_20260424_115654,sweep_2014,365.11,49.0,0.28688328409800073,0.15372552743310608
scope_20260424_115654,sweep_2015,365.09,49.0,0.2868702406735801,0.2417264813857678
scope_20260424_115654,sweep_2016,364.69,49.0,0.2866093466658952,0.19869017933166225
scope_20260424_115654,sweep_2017,364.68,50.0,0.27665271033627,0.2197147383022998
scope_20260424_115654,sweep_2167,1143.75,57.0,0.5532481851608534,0.3687030841557699
scope_20260424_115654,sweep_2168,1143.73,57.0,0.5532433479971047,0.6420710229469305
scope_20260424_115654,sweep_2169,1143.82,56.0,0.5713457239296912,0.7015218657542821
scope_20260424_115654,sweep_2170,1143.69,56.0,0.5713132550732949,0.6344285091958948
scope_20260424_115654,sweep_2171,1143.71,56.0,0.5713182504020765,0.7303118980083938
scope_20260424_115654,sweep_2172,1145.74,56.0,0.571825049273956,0.6751700960987761
scope_20260424_115654,sweep_2173,1145.76,56.0,0.5718300401318632,0.5248222966879444
scope_20260424_115654,sweep_2174,1145.78,55.0,0.5907754626749918,0.6805501117546566
scope_20260424_115654,sweep_2186,1517.57,54.0,0.7027283151335533,0.8049145297123547
scope_20260424_115654,sweep_2187,1521.03,54.0,0.7035289555162372,0.5367112398041548
scope_20260424_115654,sweep_2188,1521.26,54.0,0.7035821449810117,0.6156527041251519
scope_20260424_115654,sweep_2189,1521.26,54.0,0.7035821449810117,0.43009690039339576
scope_20260424_115654,sweep_2190,1521.14,55.0,0.6807010550520796,0.48413876919249893
scope_20260424_115654,sweep_2191,1521.3,55.0,0.6807368536324198,0.7055429322984709
scope_20260424_115654,sweep_2192,1521.22,55.0,0.6807189545775777,0.834594919185146
scope_20260424_115654,sweep_2193,1521.18,55.0,0.680710004873663,0.6211887871398669
scope_20260424_115654,sweep_2194,1521.22,56.0,0.6588949085562952,0.7050518902326254
scope_20260424_115654,sweep_2195,1521.14,56.0,0.6588775828947473,0.5342404305369125
scope_20260424_115654,sweep_2196,1521.34,56.0,0.6589208961944407,0.5918304995415324
scope_20260424_115654,sweep_2255,2658.51,55.0,0.8998932194837644,1.1040759881509945
scope_20260424_115654,sweep_2259,2647.6,56.0,0.8692532529096509,0.7436022786391291
scope_20260424_115654,sweep_2514,2468.73,58.0,0.7874229353588851,0.6349075738691428
scope_20260424_115654,sweep_2515,2468.73,58.0,0.7874229353588851,0.6386086660850424
scope_20260424_115654,sweep_2516,2459.12,58.0,0.7858888443680601,0.8277309539284775
scope_20260424_115654,sweep_2517,2459.12,57.0,0.8112305650875269,0.8271446586474429
scope_20260424_115654,sweep_2518,2459.12,57.0,0.8112305650875269,0.8636117972767138
scope_20260424_115654,sweep_2519,2459.22,57.0,0.811247059246374,0.7163056016575782
scope_20260424_115654,sweep_2520,2459.22,57.0,0.811247059246374,0.9004062195693184
scope_20260424_115654,sweep_2521,2459.12,57.0,0.8112305650875269,0.9228029684420587
scope_20260424_115654,sweep_2522,2459.42,57.0,0.8112800465580391,0.8064635729967037
scope_20260424_115654,sweep_2523,2459.12,56.0,0.837741440768083,0.7160644689913145
scope_20260424_115654,sweep_2524,2270.75,56.0,0.8050165330455084,0.72361171712952
scope_20260424_115654,sweep_2525,2270.75,56.0,0.8050165330455084,0.6479770250059442
scope_20260424_115654,sweep_2526,2271.01,56.0,0.8050626187677631,0.7208717210458371
scope_20260424_115654,sweep_2527,2271.01,56.0,0.8050626187677631,0.42547217192282716
scope_20260424_115654,sweep_2528,2270.92,56.0,0.8050466663163083,0.5352762750889627
scope_20260424_115654,sweep_2529,2270.66,55.0,0.8316639663149417,0.7908967982959961
scope_20260424_115654,sweep_2530,2270.58,55.0,0.8316493155738928,0.6702058850238033
scope_20260424_115654,sweep_2531,2270.66,55.0,0.8316639663149417,0.8389403609224556
scope_20260424_115654,sweep_2532,2270.49,55.0,0.831632833181703,0.6228298639132279
scope_20260424_115654,sweep_2533,2270.83,55.0,0.8316950982827629,0.8203920433641002
scope_20260424_115654,sweep_2629,426.72,60.0,0.22696431328293315,0.2267900271226213
scope_20260424_115654,sweep_2807,756.84,65.0,0.31469946728219483,0.41322500128094775
scope_20260424_115654,sweep_2881,1920.31,63.0,0.5961590327802117,0.5100502657610646
scope_20260424_115654,sweep_2882,1896.99,63.0,0.5925281361496996,0.5437967131968039
scope_20260424_115654,sweep_2883,1896.87,62.0,0.6104013036902161,0.7164298028389899
scope_20260424_115654,sweep_2884,1902.59,62.0,0.6113209416391534,0.6482563664787284
scope_20260424_115654,sweep_2885,1902.77,62.0,0.611349858843335,0.5579758131245786
scope_20260424_115654,sweep_2886,1897.23,62.0,0.6104592238545377,0.5418901526044978
scope_20260424_115654,sweep_2887,1896.93,61.0,0.6290841760744021,0.772947483313794
scope_20260424_115654,sweep_2888,1902.77,61.0,0.6300517996289907,0.7372291641806007
scope_20260424_115654,sweep_2889,1897.11,61.0,0.6291140223169086,0.8191298324479018
scope_20260424_115654,sweep_2890,1896.99,61.0,0.6290941249792378,0.746338515338094
scope_20260424_115654,sweep_2891,1902.65,61.0,0.6300319319077113,0.6747787202895665
scope_20260424_115654,sweep_3168,2840.77,60.0,0.7937009939005575,0.7101582823536225
scope_20260424_115654,sweep_3169,2840.91,60.0,0.7937205514096376,0.8745468025934812
scope_20260424_115654,sweep_3170,2840.91,59.0,0.818645587331545,0.5516834501845104
scope_20260424_115654,sweep_3171,2840.91,59.0,0.818645587331545,0.9256322978539566
scope_20260424_115654,sweep_3172,2840.51,59.0,0.8185879526718285,0.6586157867624509
scope_20260424_115654,sweep_3173,2841.04,59.0,0.8186643177223161,0.9179701089412455
scope_20260424_115654,sweep_3174,2840.91,59.0,0.818645587331545,0.6770744293753628
scope_20260424_115654,sweep_3175,2840.64,58.0,0.8446550095878114,0.8033843529607214
scope_20260424_115654,sweep_3176,2841.04,58.0,0.8447144768400509,0.6441966729358481
scope_20260424_115654,sweep_3177,2840.77,58.0,0.844674336904012,0.8148073320539709
scope_20260424_115654,sweep_3178,2840.64,58.0,0.8446550095878114,0.8907202989549255
scope_20260424_115654,sweep_3263,1145.76,64.0,0.44716341176410684,0.4197712053885074
scope_20260424_115654,sweep_3264,1143.73,64.0,0.44676710531456354,0.5593932329603993
scope_20260424_115654,sweep_3265,1145.76,64.0,0.44716341176410684,0.5258004471648063
scope_20260424_115654,sweep_3266,1145.69,64.0,0.4471497518715783,0.35568687392542747
scope_20260424_115654,sweep_3267,1145.76,64.0,0.44716341176410684,0.44518464839710253
scope_20260424_115654,sweep_3268,1145.78,64.0,0.44716731451390085,0.5901060859428761
scope_20260424_115654,sweep_3269,1145.8,64.0,0.447171217229633,0.5362181624302945
scope_20260424_115654,sweep_3270,1145.76,64.0,0.44716341176410684,0.5351219829857543
scope_20260424_115654,sweep_3271,1145.76,64.0,0.44716341176410684,0.4596512486948788
scope_20260424_115654,sweep_3272,1145.72,64.0,0.44715560616232986,0.5882985949550971
scope_20260424_115654,sweep_3273,932.84,63.0,0.3968408762265162,0.36709567404157234
scope_20260424_115654,sweep_3274,955.78,63.0,0.4049240256445574,0.4393379524110849
scope_20260424_115654,sweep_3275,955.72,63.0,0.40490292735407163,0.40555266745944113
scope_20260424_115654,sweep_3276,955.79,63.0,0.40492754200441416,0.46729345223686264
scope_20260424_115654,sweep_3277,955.73,63.0,0.40490644375145596,0.2986265044964823
scope_20260424_115654,sweep_3278,955.69,63.0,0.4048923781243894,0.37797013769129706
scope_20260424_115654,sweep_3279,955.76,62.0,0.4171442048797422,0.361015300541356
scope_20260424_115654,sweep_3280,957.14,62.0,0.417644056689249,0.37412880525462255
scope_20260424_115654,sweep_3281,957.06,62.0,0.4176150831196672,0.3984845749519996
scope_20260424_115654,sweep_3282,957.15,62.0,0.4176476783564994,0.4354350867849005
scope_20260424_115654,sweep_3283,955.76,62.0,0.4171442048797422,0.34635571482348193
scope_20260424_115654,sweep_3284,770.01,61.0,0.3593147883386801,0.2651749346337017
scope_20260424_115654,sweep_3285,770.05,61.0,0.3593302806028064,0.2853594729666459
scope_20260424_115654,sweep_3286,771.88,61.0,0.36003890551859363,0.28637160334600004
scope_20260424_115654,sweep_3287,773.77,61.0,0.36077046430212256,0.31304837325199314
scope_20260424_115654,sweep_3288,775.8,61.0,0.3615558743607918,0.36933964420371584
scope_20260424_115654,sweep_3289,778.64,61.0,0.36265408871186045,0.24590930557850116
scope_20260424_115654,sweep_3290,778.66,60.0,0.3739018517293045,0.3661593652559215
scope_20260424_115654,sweep_3291,779.7,60.0,0.374316301496813,0.299689310253449
scope_20260424_115654,sweep_3292,780.66,60.0,0.3746987871065607,0.3091434282600014
scope_20260424_115654,sweep_3293,782.54,60.0,0.3754475899355687,0.3963642594242262
scope_20260424_115654,sweep_3483,734.49,69.0,0.27431443177638454,0.28324631366289404
scope_20260424_115654,sweep_3484,734.5,69.0,0.27431753162410044,0.20548179495264135
scope_20260424_115654,sweep_3485,731.93,69.0,0.2735206344219147,0.2588964333891767
scope_20260424_115654,sweep_3486,731.02,69.0,0.2732383506268587,0.2951851203905952
scope_20260424_115654,sweep_3487,728.55,69.0,0.2724718503457756,0.18977008454971034
scope_20260424_115654,sweep_3488,727.71,69.0,0.27221107757824015,0.4013088624513084
scope_20260424_115654,sweep_3489,725.13,69.0,0.2714098123636147,0.24804419247945206
scope_20260424_115654,sweep_3490,724.32,69.0,0.271158152454987,0.24547415544063877
scope_20260424_115654,sweep_3491,723.48,69.0,0.27089712126971743,0.25905161006609567
scope_20260424_115654,sweep_3492,721.8,68.0,0.27793980757625775,0.21689571471699415
scope_20260424_115654,sweep_3493,720.93,68.0,0.2776617237484462,0.27869598651422617
scope_20260424_115654,sweep_3505,1038.58,66.0,0.40188620661564384,0.3449316047843766
scope_20260424_115654,sweep_3506,1030.03,66.0,0.40022854508997807,0.2565197648187719
scope_20260424_115654,sweep_3507,1021.62,65.0,0.41017323408876466,0.3556919138669853
scope_20260424_115654,sweep_3508,1013.29,65.0,0.40849759325920115,0.46909855642241194
scope_20260424_115654,sweep_3509,1006.71,65.0,0.4071691028884021,0.33715953692421485
scope_20260424_115654,sweep_3510,1000.27,65.0,0.4058646676274564,0.3967673688465413
scope_20260424_115654,sweep_3511,995.47,64.0,0.40670809758435555,0.28721562355438984
scope_20260424_115654,sweep_3512,990.74,64.0,0.4051034873087746,0.3647952020806443
scope_20260424_115654,sweep_3513,985.95,64.0,0.4034771947817085,0.5009490376230034
scope_20260424_115654,sweep_3514,979.72,64.0,0.401359984413183,0.46341348274199795
scope_20260424_115654,sweep_3536,1517.53,67.0,0.4722443080886453,0.3276225061263175
scope_20260424_115654,sweep_3537,1521.26,67.0,0.4728243263416693,0.4001492646168198
scope_20260424_115654,sweep_3538,1521.3,67.0,0.4728305425206034,0.6719762972250866
scope_20260424_115654,sweep_3539,1521.3,68.0,0.45980339821197075,0.4968813336201144
scope_20260424_115654,sweep_3540,1521.34,68.0,0.45980944304699106,0.5461978650156881
scope_20260424_115654,sweep_3541,1521.38,68.0,0.45981548780254455,0.5158446059287133
scope_20260424_115654,sweep_3542,1521.22,68.0,0.45979130830351755,0.340850782398736
scope_20260424_115654,sweep_3543,1521.3,68.0,0.45980339821197075,0.42535436811548877
scope_20260424_115654,sweep_3544,1521.22,68.0,0.45979130830351755,0.6287972955161037
scope_20260424_115654,sweep_3545,1521.3,68.0,0.45980339821197075,0.5372345690170255
scope_20260424_115654,sweep_3546,1521.22,68.0,0.45979130830351755,0.3734787152122309
scope_20260424_115654,sweep_3578,2295.77,63.0,0.6518394562996781,0.6837931600589108
scope_20260424_115654,sweep_3579,2270.92,63.0,0.6483020194639956,0.5571105496021705
scope_20260424_115654,sweep_3580,2279.03,63.0,0.6494586087731733,0.4876925315853798
scope_20260424_115654,sweep_3581,2278.94,63.0,0.6494457849288473,0.6764039607266259
scope_20260424_115654,sweep_3582,2270.58,64.0,0.6294885528566548,0.5943659463558961
scope_20260424_115654,sweep_3583,2270.66,64.0,0.629499642234844,0.4629252218246125
scope_20260424_115654,sweep_3584,2279.12,64.0,0.6306712433790096,0.5478701473161198
scope_20260424_115654,sweep_3585,2270.58,64.0,0.6294885528566548,0.43712693717591095
scope_20260424_115654,sweep_3586,2270.75,64.0,0.6295121175518043,0.6414833972032279
scope_20260424_115654,sweep_3587,2278.86,64.0,0.6306352691433259,0.5411077286864265
scope_20260424_115654,sweep_3588,2278.94,65.0,0.6126170355285548,0.46065463961092473
scope_20260424_115654,sweep_3605,2647.72,67.0,0.6237838369147699,0.4696803221425932
scope_20260424_115654,sweep_3606,2647.49,67.0,0.6237567431513923,0.4627296857214063
scope_20260424_115654,sweep_3864,2439.72,66.0,0.6159608596360331,0.38758237365898895
scope_20260424_115654,sweep_3886,2087.83,66.0,0.5698108178290422,0.6634050617013959
scope_20260424_115654,sweep_3887,2087.83,66.0,0.5698108178290422,0.5771594359749537
scope_20260424_115654,sweep_3888,2080.95,66.0,0.5688711978919598,0.532702440981164
scope_20260424_115654,sweep_3889,2080.95,65.0,0.5854009817974375,0.5632394065475692
scope_20260424_115654,sweep_3890,2081.17,65.0,0.5854319255520382,0.5598365772631756
scope_20260424_115654,sweep_3891,2081.02,65.0,0.5854108277149564,0.6092965397954869
scope_20260424_115654,sweep_3892,2087.68,65.0,0.5863468402666412,0.6046712433532937
scope_20260424_115654,sweep_3893,2087.97,64.0,0.6036449338027761,0.46477697447490746
scope_20260424_115654,sweep_3894,2080.88,64.0,0.6026191810461933,0.5297525299533329
scope_20260424_115654,sweep_3895,2081.24,64.0,0.6026713064746191,0.4947757278503086
scope_20260424_115654,sweep_3896,1873.95,64.0,0.5718714723071523,0.4933397628548239
scope_20260424_115654,sweep_3897,1896.93,64.0,0.5753671800738268,0.599168496718191
scope_20260424_115654,sweep_3898,1896.87,63.0,0.5925093947486274,0.5303002817398882
scope_20260424_115654,sweep_3899,1896.87,63.0,0.5925093947486274,0.41166304498037737
scope_20260424_115654,sweep_3900,1896.93,63.0,0.5925187655232624,0.3648003529371317
scope_20260424_115654,sweep_3901,1896.87,63.0,0.5925093947486274,0.38941936013419093
scope_20260424_115654,sweep_3902,1896.75,63.0,0.5924906527547357,0.37086068543186873
scope_20260424_115654,sweep_3903,1896.87,63.0,0.5925093947486274,0.48045437292462756
scope_20260424_115654,sweep_3904,1896.81,63.0,0.5925000238257874,0.487986018124023
scope_20260424_115654,sweep_3905,1896.87,63.0,0.5925093947486274,0.6700574344576727
scope_20260424_115654,sweep_3906,1896.87,63.0,0.5925093947486274,0.37721058303529564
scope_20260424_115654,sweep_3907,1713.94,64.0,0.546911732551243,0.40006675385296814
scope_20260424_115654,sweep_3908,1709.55,64.0,0.5462108673250888,0.4509941701347385
scope_20260424_115654,sweep_3909,1713.99,64.0,0.54691970989794,0.3636858274716371
scope_20260424_115654,sweep_3910,1713.99,64.0,0.54691970989794,0.38122032886327956
scope_20260424_115654,sweep_3911,1709.45,65.0,0.530579938531998,0.48455438089646685
scope_20260424_115654,sweep_3912,1709.3,65.0,0.5305566594841328,0.4084475680564002
scope_20260424_115654,sweep_3913,1709.45,65.0,0.530579938531998,0.42048869181518056
scope_20260424_115654,sweep_3914,1709.26,65.0,0.5305504515655292,0.286826413547764
scope_20260424_115654,sweep_3915,1709.4,66.0,0.5155905787653604,0.4100824539524369
scope_20260424_115654,sweep_3916,1709.45,66.0,0.515598119229976,0.37344211606431604
scope_20260424_115654,sweep_3917,1499.25,66.0,0.4828588013600305,0.35986094486384806
scope_20260424_115654,sweep_3918,1521.22,66.0,0.48638383926381284,0.39039184503215973
scope_20260424_115654,sweep_3919,1521.26,67.0,0.4728243263416693,0.3682662328840428
scope_20260424_115654,sweep_3920,1521.26,67.0,0.4728243263416693,0.41399489270298934
scope_20260424_115654,sweep_3921,1521.3,67.0,0.4728305425206034,0.4450739944655166
scope_20260424_115654,sweep_3922,1521.34,68.0,0.45980944304699106,0.3926799785860965
scope_20260424_115654,sweep_3923,1521.18,68.0,0.45978526323007834,0.3589251209311908
scope_20260424_115654,sweep_3924,1521.3,68.0,0.45980339821197075,0.4171027500118917
scope_20260424_115654,sweep_3925,1521.22,68.0,0.45979130830351755,0.4253959884804763
scope_20260424_115654,sweep_3926,1521.26,68.0,0.4597973532974807,0.43681036380230853
scope_20260424_115654,sweep_3927,1521.3,68.0,0.45980339821197075,0.3926599022529882
scope_20260424_115654,sweep_3961,769.07,63.0,0.33808673356909186,0.24175570531281573
scope_20260424_115654,sweep_3962,770.97,63.0,0.3387798446326405,0.2036410255405569
scope_20260424_115654,sweep_3963,772.85,64.0,0.3296389015101331,0.2736528990353
scope_20260424_115654,sweep_3964,774.79,64.0,0.3303255437026584,0.26016587981035394
scope_20260424_115654,sweep_3965,775.75,64.0,0.3306652172739835,0.21049952052203874
scope_20260424_115654,sweep_3966,777.63,64.0,0.33133020447157474,0.29969992911956933
scope_20260424_115654,sweep_3967,778.64,64.0,0.3316873453509159,0.25062682534958447
scope_20260424_115654,sweep_3968,779.68,64.0,0.33205501208778915,0.16143862034708453
scope_20260424_115654,sweep_3969,781.58,65.0,0.32321430741276697,0.19399811102814346
scope_20260424_115654,sweep_3970,569.19,65.0,0.2484197673920333,0.1982143853891423
scope_20260424_115654,sweep_3971,598.8,65.0,0.2590994618107466,0.16912754704875968
scope_20260424_115654,sweep_3972,604.66,65.0,0.2612022735391043,0.16487198448019427
scope_20260424_115654,sweep_3973,611.76,66.0,0.25629811805947444,0.21402634007629656
scope_20260424_115654,sweep_3974,614.19,66.0,0.25714281763540686,0.2035386475870189
scope_20260424_115654,sweep_3975,620.93,66.0,0.2594827649757788,0.16122863580776833
scope_20260424_115654,sweep_3976,624.69,67.0,0.253512669900906,0.16997076053911614
scope_20260424_115654,sweep_3977,629.74,67.0,0.2552125058085453,0.16754633277423084
scope_20260424_115654,sweep_3978,634.87,67.0,0.2569368988398773,0.18824097400402198
scope_20260424_115654,sweep_3979,637.48,68.0,0.2507101935068936,0.19126457878352696
scope_20260424_115654,sweep_3980,640.08,68.0,0.2515586049573299,0.16861764838233684
scope_20260424_115654,sweep_4160,731.11,71.0,0.258853255008922,0.24146781679431728
scope_20260424_115654,sweep_4161,730.23,71.0,0.25859462666303007,0.37187044265744423
scope_20260424_115654,sweep_4162,730.23,70.0,0.26565245773667095,0.41147584334449055
scope_20260424_115654,sweep_4163,727.7,70.0,0.2648883038382403,0.28975451838565347
scope_20260424_115654,sweep_4164,726.84,70.0,0.2646284491268069,0.33011830232977435
scope_20260424_115654,sweep_4165,726.01,70.0,0.2643776095451892,0.2811535420697895
scope_20260424_115654,sweep_4166,725.13,69.0,0.2714098123636147,0.3084305627399486
scope_20260424_115654,sweep_4167,723.37,69.0,0.2708629348003883,0.22417694097310592
scope_20260424_115654,sweep_4168,720.97,69.0,0.2701168279308728,0.34577685668229075
scope_20260424_115654,sweep_4169,720.12,69.0,0.26985248055431765,0.3206118263049167
scope_20260424_115654,sweep_4283,2658.63,68.0,0.6078461838982177,0.47491487948296673
scope_20260424_115654,sweep_4519,2815.45,69.0,0.6084911689094851,0.49192395324808014
scope_20260424_115654,sweep_4520,2840.91,69.0,0.611236257408685,0.5676506141487319
scope_20260424_115654,sweep_4521,2827.92,70.0,0.5934387086335694,0.5890867085452534
scope_20260424_115654,sweep_4522,2840.51,70.0,0.5947582466817392,0.48950019269586525
scope_20260424_115654,sweep_4523,2840.91,70.0,0.5948001220709984,0.4778940373376297
scope_20260424_115654,sweep_4524,2840.91,70.0,0.5948001220709984,0.41938730678447333
scope_20260424_115654,sweep_4525,2840.77,70.0,0.5947854660201155,0.42892089210130374
scope_20260424_115654,sweep_4526,2827.92,71.0,0.5776722813481607,0.4884030441969161
scope_20260424_115654,sweep_4527,2840.77,71.0,0.5789832582032094,0.5531519625472073
scope_20260424_115654,sweep_4528,2840.77,71.0,0.5789832582032094,0.5708505870768403
scope_20260424_115654,sweep_4529,2840.91,71.0,0.5789975248734247,0.4585542643487592
scope_20260424_115654,sweep_4541,2459.12,71.0,0.5386886564655771,0.391887597186242
scope_20260424_115654,sweep_4542,2459.02,71.0,0.5386777034796915,0.34146657252570245
scope_20260424_115654,sweep_4543,2459.32,71.0,0.5387105617692644,0.4630274144659007
scope_20260424_115654,sweep_4544,2459.32,71.0,0.5387105617692644,0.49553953443681376
scope_20260424_115654,sweep_4545,2459.32,70.0,0.5534136056476978,0.7240792819606833
scope_20260424_115654,sweep_4546,2459.12,70.0,0.5533911024818854,0.5769548205660917
scope_20260424_115654,sweep_4547,2459.22,70.0,0.553402354179173,0.7168436171114327
scope_20260424_115654,sweep_4548,2459.02,70.0,0.5533798505558203,0.6516176385315738
scope_20260424_115654,sweep_4549,2459.12,69.0,0.5686829807407439,0.40406294068793275
scope_20260424_115654,sweep_4550,2459.12,69.0,0.5686829807407439,0.4442666100679016
scope_20260424_115654,sweep_4561,2060.09,68.0,0.5350665984713836,0.31338196011755964
scope_20260424_115654,sweep_4562,2081.02,68.0,0.537777801106132,0.3666240590407233
scope_20260424_115654,sweep_4563,2080.88,68.0,0.5377597113812718,0.37210634488335964
scope_20260424_115654,sweep_4564,2080.88,68.0,0.5377597113812718,0.44194753035602424
scope_20260424_115654,sweep_4565,2087.83,68.0,0.5386570035132437,0.4212752641976758
scope_20260424_115654,sweep_4566,2080.88,68.0,0.5377597113812718,0.3908267742530039
scope_20260424_115654,sweep_4567,2080.88,69.0,0.5231230881991742,0.35434749492699724
scope_20260424_115654,sweep_4568,2087.76,69.0,0.5239871737892321,0.2940525624980878
scope_20260424_115654,sweep_4569,2080.95,69.0,0.5231318869545614,0.38166405921981594
scope_20260424_115654,sweep_4570,2080.8,69.0,0.5231130322975135,0.359732203018852
scope_20260424_115654,sweep_4571,2087.9,69.0,0.5240047421339094,0.3764349673947877
scope_20260424_115654,sweep_4593,1499.25,72.0,0.40957348452066494,0.31840535544129367
scope_20260424_115654,sweep_4594,1521.14,72.0,0.41255266564420445,0.46334834204727315
scope_20260424_115654,sweep_4595,1521.14,72.0,0.41255266564420445,0.34748842825944665
scope_20260424_115654,sweep_4596,1521.18,72.0,0.41255808986490144,0.44291658801849937
scope_20260424_115654,sweep_4597,1521.18,71.0,0.423680301858751,0.6188465621207722
scope_20260424_115654,sweep_4598,1521.22,71.0,0.42368587223854415,0.3701751550689909
scope_20260424_115654,sweep_4599,1521.26,71.0,0.42369144254510216,0.34157516242279407
scope_20260424_115654,sweep_4600,1521.14,71.0,0.42367473140571976,0.42611280637298593
scope_20260424_115654,sweep_4601,1521.3,71.0,0.42369701277842775,0.464471066119643
scope_20260424_115654,sweep_4602,1521.14,70.0,0.43523809883921344,0.47439631624575884
scope_20260424_115654,sweep_4603,1521.18,70.0,0.43524382132679007,0.5079072106140848
scope_20260424_115654,sweep_4636,769.96,72.0,0.2631257676521153,0.22827987185454549
scope_20260424_115654,sweep_4637,771.94,73.0,0.2568471042869984,0.2969902117802939
scope_20260424_115654,sweep_4638,773.73,73.0,0.25734134295522115,0.15119653291280857
scope_20260424_115654,sweep_4639,772.9,73.0,0.25711219503173355,0.20284696176691677
scope_20260424_115654,sweep_4640,775.8,73.0,0.25791265041608974,0.22084090165832987
