file,sweep,group,fold,rpm,y_true,y_pred
scope_20260817_114548,sweep_043,102,1,700.0,0.6152001345093258,0.6777141876935597
scope_20260817_114548,sweep_044,102,1,700.0,0.6396506463758489,0.7373974025758827
scope_20260817_114548,sweep_045,102,1,700.0,0.6396506463758489,0.6221305775885491
scope_20260817_114548,sweep_069,208,1,1200.0,0.9640556248510516,0.9811864271543154
scope_20260817_114548,sweep_147,525,1,2700.0,1.4460834372765774,1.4121791842964329
scope_20260817_114548,sweep_148,525,1,2700.0,1.4460834372765774,1.3223338494403165
scope_20260817_114548,sweep_149,525,1,2700.0,1.4460834372765774,1.3184860025852936
scope_20260817_114548,sweep_150,525,1,2700.0,1.4460834372765774,1.2623785414266022
scope_20260817_114548,sweep_151,525,1,2700.0,1.4460834372765774,1.366261271964562
scope_20260817_114548,sweep_175,545,1,2800.0,1.5947072954071286,1.4057750706945311
scope_20260817_114548,sweep_176,545,1,2800.0,1.5947072954071286,1.1999515708312878
scope_20260817_114548,sweep_177,545,1,2800.0,1.5947072954071286,1.3727545428553642
scope_20260817_114548,sweep_178,545,1,2800.0,1.532008406192158,1.2325136125258414
scope_20260817_114548,sweep_179,545,1,2800.0,1.532008406192158,1.3469881437346012
scope_20260817_114548,sweep_180,545,1,2800.0,1.472619291675965,1.2798728070618386
scope_20260817_114548,sweep_181,525,1,2700.0,1.4460834372765774,1.3443210617372947
scope_20260817_114548,sweep_182,525,1,2700.0,1.4460834372765774,1.289602510890352
scope_20260817_114548,sweep_228,336,1,1800.0,1.2786103567719378,1.1420925525453522
scope_20260817_114548,sweep_229,336,1,1800.0,1.2786103567719378,1.2717779260488717
scope_20260817_114548,sweep_230,336,1,1800.0,1.2786103567719378,1.2044985275598097
scope_20260817_114548,sweep_231,336,1,1800.0,1.2786103567719378,1.157975449390533
scope_20260817_114548,sweep_232,336,1,1800.0,1.22833940777757,1.230845243910661
scope_20260817_114548,sweep_233,336,1,1800.0,1.22833940777757,1.1199232705982298
scope_20260817_114548,sweep_253,228,1,1300.0,1.0034209079232557,0.8566316138111034
scope_20260817_114548,sweep_254,228,1,1300.0,1.0034209079232557,0.9154277749221332
scope_20260817_114548,sweep_255,228,1,1300.0,1.0034209079232557,0.9841646073507762
scope_20260817_114548,sweep_256,228,1,1300.0,1.0034209079232557,0.9585767353337454
scope_20260817_114548,sweep_257,228,1,1300.0,1.0034209079232557,0.9582525698811342
scope_20260817_114548,sweep_258,228,1,1300.0,1.043887768262139,0.8708357450259204
scope_20260817_114548,sweep_293,79,1,600.0,0.5855280034203217,0.4889483066787271
scope_20260817_114548,sweep_294,59,1,500.0,0.5238983962017602,0.48117800186997756
scope_20260817_114548,sweep_295,59,1,500.0,0.5033003544181932,0.36094733746858776
scope_20260817_114548,sweep_296,59,1,500.0,0.5033003544181932,0.5722022726242056
scope_20260817_114548,sweep_297,59,1,500.0,0.4837896505188091,0.429301382402904
scope_20260817_114548,sweep_298,59,1,500.0,0.46529689254548134,0.41873892893260856
scope_20260817_114548,sweep_299,35,1,400.0,0.3866293695997511,0.4002611350878952
scope_20260817_114548,sweep_300,35,1,400.0,0.3866293695997511,0.3376920980407928
scope_20260817_114548,sweep_301,35,1,400.0,0.3866293695997511,0.23227279205007273
scope_20260817_114548,sweep_302,35,1,400.0,0.3866293695997511,0.319083466080413
scope_20260817_114548,sweep_303,35,1,400.0,0.3866293695997511,0.36658993536250095
scope_20260817_114548,sweep_304,35,1,400.0,0.3866293695997511,0.3680499529777274
scope_20260817_114548,sweep_364,104,1,700.0,0.5103677558258934,0.5229061448831352
scope_20260817_114548,sweep_365,104,1,700.0,0.5103677558258934,0.5443145535033455
scope_20260817_114548,sweep_366,104,1,700.0,0.5103677558258934,0.6005414725264502
scope_20260817_114548,sweep_367,104,1,700.0,0.5103677558258934,0.5925774626265465
scope_20260817_114548,sweep_368,104,1,700.0,0.5103677558258934,0.5772501418269226
scope_20260817_114548,sweep_369,123,1,800.0,0.570185993273169,0.6068300306564196
scope_20260817_114548,sweep_370,123,1,800.0,0.5912781221227909,0.6698379701225068
scope_20260817_114548,sweep_371,123,1,800.0,0.5912781221227909,0.541525484954828
scope_20260817_114548,sweep_372,123,1,800.0,0.5912781221227909,0.5407399838525486
scope_20260817_114548,sweep_373,123,1,800.0,0.5912781221227909,0.5596184152637087
scope_20260817_114548,sweep_374,123,1,800.0,0.613462926949278,0.6180910626734936
scope_20260817_114548,sweep_392,209,1,1200.0,0.7692056727125629,0.891168418429078
scope_20260817_114548,sweep_393,209,1,1200.0,0.7976598707323671,0.8150390690206184
scope_20260817_114548,sweep_394,209,1,1200.0,0.7976598707323671,0.8153755092371588
scope_20260817_114548,sweep_395,209,1,1200.0,0.7976598707323671,0.8176230447825097
scope_20260817_114548,sweep_396,209,1,1200.0,0.7976598707323671,0.8720198082407042
scope_20260817_114548,sweep_397,209,1,1200.0,0.7976598707323671,0.8496423659790782
scope_20260817_114548,sweep_412,295,1,1600.0,0.8882022044055708,1.117425732173124
scope_20260817_114548,sweep_413,295,1,1600.0,0.8882022044055708,1.0144836908398482
scope_20260817_114548,sweep_414,295,1,1600.0,0.9210582821781885,0.9273197563696082
scope_20260817_114548,sweep_415,295,1,1600.0,0.9210582821781885,0.9202218926449591
scope_20260817_114548,sweep_416,295,1,1600.0,0.9210582821781885,1.0929532657966705
scope_20260817_114548,sweep_417,295,1,1600.0,0.9210582821781885,1.1034041319823655
scope_20260817_114548,sweep_440,406,1,2100.0,1.0552048243868861,1.1725945269721991
scope_20260817_114548,sweep_441,406,1,2100.0,1.0552048243868861,1.1154820921718445
scope_20260817_114548,sweep_442,406,1,2100.0,1.0552048243868861,1.184322162715492
scope_20260817_114548,sweep_443,406,1,2100.0,1.0947961980655645,1.0852352149006064
scope_20260817_114548,sweep_444,406,1,2100.0,1.0947961980655645,1.0757343089281253
scope_20260817_114548,sweep_445,406,1,2100.0,1.0947961980655645,1.1093278181129491
scope_20260817_114548,sweep_476,548,1,2800.0,1.1749810733982493,1.1043462420678924
scope_20260817_114548,sweep_477,548,1,2800.0,1.1749810733982493,1.1331590180802749
scope_20260817_114548,sweep_478,548,1,2800.0,1.1749810733982493,1.1277141893084117
scope_20260817_114548,sweep_479,548,1,2800.0,1.1749810733982493,1.1038647747890307
scope_20260817_114548,sweep_480,548,1,2800.0,1.1749810733982493,1.2325902500162114
scope_20260817_114548,sweep_487,585,1,3000.0,1.2612109948148809,1.170493928384684
scope_20260817_114548,sweep_488,585,1,3000.0,1.2612109948148809,1.1134390608787945
scope_20260817_114548,sweep_489,585,1,3000.0,1.308531737318486,1.1718603833825318
scope_20260817_114548,sweep_490,585,1,3000.0,1.308531737318486,1.0783559445203863
scope_20260817_114548,sweep_491,585,1,3000.0,1.308531737318486,1.1220369090998374
scope_20260817_114548,sweep_498,547,1,2800.0,1.3122748216128959,1.1248350958933637
scope_20260817_114548,sweep_499,547,1,2800.0,1.3122748216128959,1.2021547489004771
scope_20260817_114548,sweep_500,547,1,2800.0,1.2641617593218653,1.1785191325226845
scope_20260817_114548,sweep_501,547,1,2800.0,1.218445578819921,1.212266001091611
scope_20260817_114548,sweep_502,547,1,2800.0,1.1749810733982493,1.0618290345543036
scope_20260817_114548,sweep_503,547,1,2800.0,1.1749810733982493,1.1554486172356668
scope_20260817_114548,sweep_509,507,1,2600.0,1.1322400930700331,1.2072310503411063
scope_20260817_114548,sweep_510,507,1,2600.0,1.1322400930700331,1.0468293514163232
scope_20260817_114548,sweep_511,507,1,2600.0,1.174123538495708,1.1844039361517213
scope_20260817_114548,sweep_512,507,1,2600.0,1.174123538495708,1.0947307645454636
scope_20260817_114548,sweep_513,507,1,2600.0,1.174123538495708,1.1627718426014386
scope_20260817_114548,sweep_514,507,1,2600.0,1.174123538495708,1.0155003639777376
scope_20260817_114548,sweep_529,428,1,2200.0,1.04150940436345,0.9566476486198343
scope_20260817_114548,sweep_530,428,1,2200.0,1.04150940436345,1.0998320805630002
scope_20260817_114548,sweep_531,428,1,2200.0,1.04150940436345,1.069408494787137
scope_20260817_114548,sweep_532,428,1,2200.0,1.0800365706111177,1.0094668666672466
scope_20260817_114548,sweep_533,428,1,2200.0,1.0800365706111177,1.0600728153484862
scope_20260817_114548,sweep_534,428,1,2200.0,1.0800365706111177,1.1307341580222336
scope_20260817_114548,sweep_546,362,1,1900.0,1.0809922515472266,1.0969167905532993
scope_20260817_114548,sweep_547,362,1,1900.0,1.0809922515472266,1.0622339202329911
scope_20260817_114548,sweep_548,362,1,1900.0,1.0809922515472266,0.977685255426633
scope_20260817_114548,sweep_549,362,1,1900.0,1.0413589013691833,1.0545865303754973
scope_20260817_114548,sweep_550,362,1,1900.0,1.0036999932814734,1.1323323467821311
scope_20260817_114548,sweep_551,362,1,1900.0,0.967895912608485,0.9574536801894131
scope_20260817_114548,sweep_582,209,1,1200.0,0.7976598707323671,0.8099529883176777
scope_20260817_114548,sweep_583,209,1,1200.0,0.7976598707323671,0.8148621051050868
scope_20260817_114548,sweep_584,209,1,1200.0,0.7976598707323671,0.7572702191006813
scope_20260817_114548,sweep_585,209,1,1200.0,0.7976598707323671,0.9134331376224023
scope_20260817_114548,sweep_586,209,1,1200.0,0.8275881361087133,0.7717534009403849
scope_20260817_114548,sweep_587,209,1,1200.0,0.8275881361087133,0.7993395044880638
scope_20260817_114548,sweep_588,188,1,1100.0,0.7923553155680241,0.7136823960334796
scope_20260817_114548,sweep_589,188,1,1100.0,0.7923553155680241,0.68552198728194
scope_20260817_114548,sweep_590,188,1,1100.0,0.7923553155680241,0.6369353908601594
scope_20260817_114548,sweep_591,188,1,1100.0,0.8225117732946079,0.7372298017150238
scope_20260817_114548,sweep_592,188,1,1100.0,0.8225117732946079,0.6970065373185759
scope_20260817_114548,sweep_593,188,1,1100.0,0.8225117732946079,0.6536792514130403
scope_20260817_114548,sweep_605,123,1,800.0,0.570185993273169,0.49948694290507184
scope_20260817_114548,sweep_606,123,1,800.0,0.5912781221227909,0.5978751071613251
scope_20260817_114548,sweep_607,123,1,800.0,0.5912781221227909,0.5563972521642767
scope_20260817_114548,sweep_608,123,1,800.0,0.5912781221227909,0.5415349767639933
scope_20260817_114548,sweep_609,123,1,800.0,0.5912781221227909,0.5710680274267181
scope_20260817_114548,sweep_610,123,1,800.0,0.5912781221227909,0.6135799417460726
scope_20260817_114548,sweep_622,61,1,500.0,0.4002876806554732,0.35043083191352065
scope_20260817_114548,sweep_623,61,1,500.0,0.3860085808183441,0.34114780633446556
scope_20260817_114548,sweep_624,61,1,500.0,0.3860085808183441,0.34969370212952844
scope_20260817_114548,sweep_625,61,1,500.0,0.3860085808183441,0.32111090741401116
scope_20260817_114548,sweep_626,61,1,500.0,0.3860085808183441,0.3156674009776575
scope_20260817_114548,sweep_627,61,1,500.0,0.3860085808183441,0.36338881748500534
scope_20260817_114548,sweep_628,37,1,400.0,0.3207462947913476,0.3522890341959606
scope_20260817_114548,sweep_629,37,1,400.0,0.3207462947913476,0.1870154179819749
scope_20260817_114548,sweep_630,37,1,400.0,0.3207462947913476,0.3443502040163884
scope_20260817_114548,sweep_631,37,1,400.0,0.33261123405255594,0.2547260985246266
scope_20260817_114548,sweep_632,37,1,400.0,0.33261123405255594,0.38401285532478546
scope_20260817_114548,sweep_670,17,1,300.0,0.22720704655334845,0.3641280572650396
scope_20260817_114548,sweep_671,17,1,300.0,0.22720704655334845,0.2856571828438175
scope_20260817_114548,sweep_672,17,1,300.0,0.22720704655334845,0.22245691548630248
scope_20260817_114548,sweep_673,17,1,300.0,0.22720704655334845,0.21898934458837194
scope_20260817_114548,sweep_674,17,1,300.0,0.23526572197859924,0.11757392865136362
scope_20260817_114548,sweep_687,84,1,600.0,0.3772359675722781,0.45829614212409253
scope_20260817_114548,sweep_688,84,1,600.0,0.39025143604573254,0.41593575046297726
scope_20260817_114548,sweep_689,84,1,600.0,0.39025143604573254,0.48283674355392786
scope_20260817_114548,sweep_690,105,1,700.0,0.459031541354202,0.5234589624936802
scope_20260817_114548,sweep_691,105,1,700.0,0.4753126658080491,0.5612917634522095
scope_20260817_114548,sweep_692,105,1,700.0,0.4753126658080491,0.5163349972275949
scope_20260817_114548,sweep_693,105,1,700.0,0.4753126658080491,0.45823953700217795
scope_20260817_114548,sweep_745,319,1,1700.0,0.7956158615622824,0.8177601818644955
scope_20260817_114548,sweep_746,319,1,1700.0,0.8234469317131313,0.7769248860068111
scope_20260817_114548,sweep_798,529,1,2700.0,0.9692357801779217,1.005373883554462
scope_20260817_114548,sweep_799,529,1,2700.0,0.9692357801779217,1.148453008355812
scope_20260817_114548,sweep_800,529,1,2700.0,0.9692357801779217,1.1295172871666872
scope_20260817_114548,sweep_801,529,1,2700.0,1.0026765409342053,1.0528165575959512
scope_20260817_114548,sweep_802,529,1,2700.0,1.0026765409342053,1.0753753843936211
scope_20260817_114548,sweep_846,464,1,2400.0,0.978400747448926,1.0577605051247236
scope_20260817_114548,sweep_847,464,1,2400.0,1.0131030781165726,0.9669617133435422
scope_20260817_114548,sweep_848,464,1,2400.0,1.0131030781165726,0.8696931903208274
scope_20260817_114548,sweep_849,464,1,2400.0,1.0131030781165726,1.018864080538014
scope_20260817_114548,sweep_850,464,1,2400.0,1.0131030781165726,0.9529416118425995
scope_20260817_114548,sweep_865,386,1,2000.0,0.9248323482706088,0.9490068748794007
scope_20260817_114548,sweep_866,386,1,2000.0,0.9248323482706088,0.9064170465842056
scope_20260817_114548,sweep_867,386,1,2000.0,0.9248323482706088,0.8335995484235188
scope_20260817_114548,sweep_868,386,1,2000.0,0.8931535994294865,0.7861143706487417
scope_20260817_114548,sweep_869,386,1,2000.0,0.8629665654824525,0.8071491293411814
scope_20260817_114548,sweep_870,386,1,2000.0,0.8341853411505429,0.8544839191791314
scope_20260817_114548,sweep_871,365,1,1900.0,0.8130632965648648,0.9177623761964007
scope_20260817_114548,sweep_872,365,1,1900.0,0.8130632965648648,0.9858426729083201
scope_20260817_114548,sweep_873,365,1,1900.0,0.8130632965648648,0.9572385847938589
scope_20260817_114548,sweep_874,365,1,1900.0,0.8130632965648648,0.8543686504922456
scope_20260817_114548,sweep_875,365,1,1900.0,0.8130632965648648,0.8504907361882024
scope_20260817_114548,sweep_876,365,1,1900.0,0.8130632965648648,0.9251068856750828
scope_20260817_114548,sweep_910,210,1,1200.0,0.6684510272894701,0.6934493483881399
scope_20260817_114548,sweep_911,210,1,1200.0,0.6684510272894701,0.63056755915538
scope_20260817_114548,sweep_912,210,1,1200.0,0.646157186785281,0.686330081427199
scope_20260817_114548,sweep_913,210,1,1200.0,0.6248901940975002,0.6243875272030963
scope_20260817_114548,sweep_914,210,1,1200.0,0.6248901940975002,0.7086792116903567
scope_20260817_114548,sweep_929,125,1,800.0,0.4789743373297209,0.46428953351184155
scope_20260817_114548,sweep_930,125,1,800.0,0.4789743373297209,0.588594914485713
scope_20260817_114548,sweep_931,125,1,800.0,0.4789743373297209,0.49652960084224684
scope_20260817_114548,sweep_932,125,1,800.0,0.4789743373297209,0.44996469337583506
scope_20260817_114548,sweep_933,125,1,800.0,0.4789743373297209,0.48205783278237396
scope_20260817_114548,sweep_963,3,1,200.0,0.16228039321424453,0.17037601029893362
scope_20260817_114548,sweep_964,3,1,200.0,0.1680362226950375,0.16995279822984605
scope_20260817_114548,sweep_965,3,1,200.0,0.1680362226950375,0.11324706067666673
scope_20260817_114548,sweep_966,3,1,200.0,0.1680362226950375,0.15351432833804257
scope_20260817_114548,sweep_967,3,1,200.0,0.1680362226950375,0.1892889458385053
scope_20260817_114548,sweep_968,3,1,200.0,0.16228039321424453,0.1444480127850699
scope_20260817_114548,sweep_988,3,1,200.0,0.13292581777805493,0.216049502364543
scope_20260817_114548,sweep_989,3,1,200.0,0.13292581777805493,0.14562360443660338
scope_20260817_114548,sweep_990,3,1,200.0,0.13292581777805493,0.19455895743351603
scope_20260817_114548,sweep_991,3,1,200.0,0.13726981069635683,0.2698235530158858
scope_20260817_114548,sweep_992,3,1,200.0,0.13726981069635683,0.2516297221566025
scope_20260817_114548,sweep_993,3,1,200.0,0.13726981069635683,0.21357394128756269
scope_20260817_114548,sweep_1053,255,1,1400.0,0.5929734941909588,0.7017219844244863
scope_20260817_114548,sweep_1054,255,1,1400.0,0.5929734941909588,0.7722314033364557
scope_20260817_114548,sweep_1055,255,1,1400.0,0.5929734941909588,0.7372805144545143
scope_20260817_114548,sweep_1056,255,1,1400.0,0.6120944790369989,0.5962161925478646
scope_20260817_114548,sweep_1057,255,1,1400.0,0.6120944790369989,0.7008219166446277
scope_20260817_114548,sweep_1058,275,1,1500.0,0.6335779785705503,0.7041893480309347
scope_20260817_114548,sweep_1059,275,1,1500.0,0.654283198204391,0.7091484219154448
scope_20260817_114548,sweep_1060,275,1,1500.0,0.654283198204391,0.6345158937486238
scope_20260817_114548,sweep_1061,275,1,1500.0,0.654283198204391,0.7763369527689734
scope_20260817_114548,sweep_1062,275,1,1500.0,0.6759544942534855,0.8209096306799808
scope_20260817_114548,sweep_1063,275,1,1500.0,0.6759544942534855,0.6657181589876978
scope_20260817_114548,sweep_1064,298,1,1600.0,0.6981227997434151,0.6248498236984903
scope_20260817_114548,sweep_1065,298,1,1600.0,0.6981227997434151,0.7362410181523641
scope_20260817_114548,sweep_1066,298,1,1600.0,0.675740781426382,0.7042025834187078
scope_20260817_114548,sweep_1067,298,1,1600.0,0.654356522540667,0.7172787217526697
scope_20260817_114548,sweep_1068,298,1,1600.0,0.6339153299145016,0.7103851612180802
scope_20260817_114548,sweep_1081,366,1,1900.0,0.7607616835658072,0.7468547338511395
scope_20260817_114548,sweep_1082,366,1,1900.0,0.7607616835658072,0.7504368773708243
scope_20260817_114548,sweep_1083,366,1,1900.0,0.7607616835658072,0.8313151431787993
scope_20260817_114548,sweep_1084,366,1,1900.0,0.7363714445667014,0.8355784321512073
scope_20260817_114548,sweep_1100,449,1,2300.0,0.7600377805787873,0.7974664124862407
scope_20260817_114548,sweep_1101,449,1,2300.0,0.7600377805787873,0.7577165284606939
scope_20260817_114548,sweep_1102,449,1,2300.0,0.736598967035976,0.7758882181656663
scope_20260817_114548,sweep_1103,449,1,2300.0,0.7600377805787873,0.7567407062099245
scope_20260817_114548,sweep_1104,449,1,2300.0,0.7600377805787873,0.8455033327621885
scope_20260817_114548,sweep_1105,449,1,2300.0,0.7600377805787873,0.8085620974881862
scope_20260817_114548,sweep_1123,530,1,2700.0,0.8234801693315279,0.8722719522560909
scope_20260817_114548,sweep_1124,530,1,2700.0,0.8500340574783933,0.8640131057887129
scope_20260817_114548,sweep_1125,530,1,2700.0,0.8500340574783933,0.9128979456375097
scope_20260817_114548,sweep_1126,530,1,2700.0,0.8500340574783933,0.8942906743806323
scope_20260817_114548,sweep_1127,530,1,2700.0,0.8778130246325919,0.9103525671556564
scope_20260817_114548,sweep_1128,530,1,2700.0,0.8778130246325919,0.7024771455006584
scope_20260817_114548,sweep_1154,530,1,2700.0,0.8234801693315279,0.7658435044223857
scope_20260817_114548,sweep_1155,530,1,2700.0,0.8234801693315279,0.7219609987971618
scope_20260817_114548,sweep_1156,530,1,2700.0,0.8500340574783933,0.7810611152448703
scope_20260817_114548,sweep_1157,530,1,2700.0,0.8500340574783933,0.8345296317184028
scope_20260817_114548,sweep_1158,530,1,2700.0,0.8500340574783933,0.7862707281492711
scope_20260817_114548,sweep_1201,343,1,1800.0,0.6723687427209775,0.6190290956448317
scope_20260817_114548,sweep_1202,343,1,1800.0,0.6723687427209775,0.7504958414650307
scope_20260817_114548,sweep_1203,343,1,1800.0,0.6723687427209775,0.7175624903620256
scope_20260817_114548,sweep_1204,343,1,1800.0,0.6723687427209775,0.924441324429714
scope_20260817_114548,sweep_1205,343,1,1800.0,0.6723687427209775,0.7380624366346655
scope_20260817_114548,sweep_1206,343,1,1800.0,0.6723687427209775,0.6286139717852965
scope_20260817_114548,sweep_1213,298,1,1600.0,0.6981227997434151,0.7723748590919386
scope_20260817_114548,sweep_1214,298,1,1600.0,0.6981227997434151,0.633536428024297
scope_20260817_114548,sweep_1215,298,1,1600.0,0.6981227997434151,0.572950981250282
scope_20260817_114548,sweep_1216,298,1,1600.0,0.6981227997434151,0.716473597991591
scope_20260817_114548,sweep_1217,298,1,1600.0,0.654356522540667,0.72811600543892
scope_20260817_114548,sweep_1218,298,1,1600.0,0.654356522540667,0.639902081751276
scope_20260817_114548,sweep_1224,254,1,1400.0,0.5929734941909588,0.6592935936795871
scope_20260817_114548,sweep_1225,254,1,1400.0,0.5929734941909588,0.7220862293615397
scope_20260817_114548,sweep_1226,254,1,1400.0,0.6120944790369989,0.656388523457131
scope_20260817_114548,sweep_1227,254,1,1400.0,0.6120944790369989,0.7408447059917805
scope_20260817_114548,sweep_1228,254,1,1400.0,0.6120944790369989,0.7565081687553626
scope_20260817_114548,sweep_1229,254,1,1400.0,0.6320976215921045,0.6363233780489932
scope_20260817_114548,sweep_1235,213,1,1200.0,0.6045920795389138,0.5918081581670886
scope_20260817_114548,sweep_1236,213,1,1200.0,0.5666893716522622,0.49623313205779357
scope_20260817_114548,sweep_1237,213,1,1200.0,0.5489867795543519,0.532114051806255
scope_20260817_114548,sweep_1238,213,1,1200.0,0.5489867795543519,0.5643355638266534
scope_20260817_114548,sweep_1239,213,1,1200.0,0.5489867795543519,0.5934578445130592
scope_20260817_114548,sweep_1240,213,1,1200.0,0.5489867795543519,0.42177878376725764
scope_20260817_114548,sweep_1276,40,1,400.0,0.22891858663826103,0.20985153672932577
scope_20260817_114548,sweep_1277,40,1,400.0,0.23630028054021057,0.2281973672350613
scope_20260817_114548,sweep_1278,40,1,400.0,0.23630028054021057,0.23575167717357542
scope_20260817_114548,sweep_1279,40,1,400.0,0.23630028054021057,0.18755314259177858
scope_20260817_114548,sweep_1280,40,1,400.0,0.24402253316515468,0.25380011184133655
scope_20260817_114548,sweep_1281,40,1,400.0,0.24402253316515468,0.22064026009375298
scope_20260817_114548,sweep_1287,4,1,200.0,0.13726981069635683,0.08762199654495201
scope_20260817_114548,sweep_1288,4,1,200.0,0.13292581777805493,0.14197129592462243
scope_20260817_114548,sweep_1289,4,1,200.0,0.12877339910017294,0.06580324781440638
scope_20260817_114548,sweep_1290,4,1,200.0,0.12877339910017294,0.18960131939476843
scope_20260817_114548,sweep_1291,4,1,200.0,0.12877339910017294,0.14683056796414073
scope_20260817_114548,sweep_1292,4,1,200.0,0.12877339910017294,0.1195450260630555
scope_20260817_114548,sweep_1313,4,1,200.0,0.1138810767895137,0.0
scope_20260817_114548,sweep_1314,4,1,200.0,0.1138810767895137,0.37326613665927966
scope_20260817_114548,sweep_1315,4,1,200.0,0.11736483837695193,0.1326246238544575
scope_20260817_114548,sweep_1316,4,1,200.0,0.11736483837695193,0.2191377978588736
scope_20260817_114548,sweep_1317,4,1,200.0,0.12100234420330826,0.0
scope_20260817_114548,sweep_1318,20,1,300.0,0.16941409068543056,0.0366926885045491
scope_20260817_114548,sweep_1319,20,1,300.0,0.16941409068543056,0.17838155470085765
scope_20260817_114548,sweep_1320,20,1,300.0,0.16941409068543056,0.1549267237045498
scope_20260817_114548,sweep_1321,20,1,300.0,0.1643212576003153,0.262047754114404
scope_20260817_114548,sweep_1322,20,1,300.0,0.15944368018322802,0.09965024299087233
scope_20260817_114548,sweep_1323,20,1,300.0,0.15477011249930658,0.13739239192921548
scope_20260817_114548,sweep_1364,193,1,1100.0,0.47904846313242405,0.5133586652575927
scope_20260817_114548,sweep_1365,193,1,1100.0,0.4938956831333118,0.49158771808498325
scope_20260817_114548,sweep_1366,193,1,1100.0,0.4938956831333118,0.56970248619363
scope_20260817_114548,sweep_1394,322,1,1700.0,0.6139928989003974,0.6150795642735808
scope_20260817_114548,sweep_1395,322,1,1700.0,0.6139928989003974,0.5587406111269443
scope_20260817_114548,sweep_1396,322,1,1700.0,0.5955353825456808,0.6188640790435621
scope_20260817_114548,sweep_1397,322,1,1700.0,0.5778579987707427,0.6246428852101034
scope_20260817_114548,sweep_1398,322,1,1700.0,0.560919989902364,0.527510171742652
scope_20260817_114548,sweep_1399,322,1,1700.0,0.560919989902364,0.6829151816200542
scope_20260817_114548,sweep_1411,390,1,2000.0,0.6659688032793355,0.6599505495009661
scope_20260817_114548,sweep_1412,390,1,2000.0,0.6459488159142155,0.6809401353801197
scope_20260817_114548,sweep_1413,390,1,2000.0,0.6267750011375484,0.6725746655531152
scope_20260817_114548,sweep_1414,390,1,2000.0,0.6084031510457792,0.6427330560388224
scope_20260817_114548,sweep_1415,390,1,2000.0,0.6084031510457792,0.629729271203366
scope_20260817_114548,sweep_1453,553,1,2800.0,0.7879849146511846,0.7599238898445444
scope_20260817_114548,sweep_1454,553,1,2800.0,0.7879849146511846,0.7069637161618154
scope_20260817_114548,sweep_1455,553,1,2800.0,0.7642969461494453,0.75597909301605
scope_20260817_114548,sweep_1456,553,1,2800.0,0.7416101825564179,0.7111658582020163
scope_20260817_114548,sweep_1457,553,1,2800.0,0.7198723163752074,0.8342032677805844
scope_20260817_114548,sweep_1458,553,1,2800.0,0.7198723163752074,0.6428648495968959
scope_20260817_114548,sweep_1476,553,1,2800.0,0.7198723163752074,0.7229166436613954
scope_20260817_114548,sweep_1477,553,1,2800.0,0.7198723163752074,0.7573915494007659
scope_20260817_114548,sweep_1478,553,1,2800.0,0.7416101825564179,0.7802983935385669
scope_20260817_114548,sweep_1479,553,1,2800.0,0.7416101825564179,0.7261601508964528
scope_20260817_114548,sweep_1480,553,1,2800.0,0.7416101825564179,0.715223960484579
scope_20260817_114548,sweep_1483,512,1,2600.0,0.7364949657772754,0.7204413259671123
scope_20260817_114548,sweep_1484,512,1,2600.0,0.7146334533635168,0.7350675992802187
scope_20260817_114548,sweep_1485,512,1,2600.0,0.6936863213752763,0.7649047177080077
scope_20260817_114548,sweep_1486,512,1,2600.0,0.6936863213752763,0.7806232882299574
scope_20260817_114548,sweep_1487,512,1,2600.0,0.6936863213752763,0.748511701595181
scope_20260817_114548,sweep_1488,512,1,2600.0,0.6936863213752763,0.6466023460595254
scope_20260817_114548,sweep_1512,411,1,2100.0,0.6824149538868385,0.5978641638168658
scope_20260817_114548,sweep_1513,411,1,2100.0,0.6824149538868385,0.6088943622724096
scope_20260817_114548,sweep_1514,411,1,2100.0,0.6619005714002866,0.6952060632827757
scope_20260817_114548,sweep_1515,411,1,2100.0,0.6422532577990729,0.697025190324261
scope_20260817_114548,sweep_1516,411,1,2100.0,0.623427713462078,0.7033070184992973
scope_20260817_114548,sweep_1559,214,1,1200.0,0.5003498013076314,0.5152328201506703
scope_20260817_114548,sweep_1560,214,1,1200.0,0.4854978282449719,0.4530198204157556
scope_20260817_114548,sweep_1561,214,1,1200.0,0.4712670543560837,0.4621482182950019
scope_20260817_114548,sweep_1562,214,1,1200.0,0.4712670543560837,0.4529349601216458
scope_20260817_114548,sweep_1563,214,1,1200.0,0.4712670543560837,0.5510224831517725
scope_20260817_114548,sweep_1564,214,1,1200.0,0.4712670543560837,0.4489285162413989
scope_20260817_114548,sweep_1571,170,1,1000.0,0.470911056857508,0.45075507956729727
scope_20260817_114548,sweep_1572,170,1,1000.0,0.470911056857508,0.39078326678721226
scope_20260817_114548,sweep_1573,170,1,1000.0,0.470911056857508,0.45534433569358485
scope_20260817_114548,sweep_1574,170,1,1000.0,0.470911056857508,0.4181883786386487
scope_20260817_114548,sweep_1575,170,1,1000.0,0.45675478803236264,0.4072779629666655
scope_20260817_114548,sweep_1576,170,1,1000.0,0.4431968535825665,0.47051295478368893
scope_20260817_114548,sweep_1577,151,1,900.0,0.3852101657453167,0.4217715857479738
scope_20260817_114548,sweep_1578,151,1,900.0,0.3852101657453167,0.28791377469302654
scope_20260817_114548,sweep_1579,151,1,900.0,0.3852101657453167,0.43896713421085515
