file,sweep,group,fold,rpm,y_true,y_pred
scope_20260817_114548,sweep_1453,553,1,2800.0,0.7879849146511846,0.7949225348958268
scope_20260817_114548,sweep_1454,553,1,2800.0,0.7879849146511846,0.662140106424383
scope_20260817_114548,sweep_1455,553,1,2800.0,0.7642969461494453,0.760821916765001
scope_20260817_114548,sweep_1456,553,1,2800.0,0.7416101825564179,0.7609657927384805
scope_20260817_114548,sweep_1457,553,1,2800.0,0.7198723163752074,0.8738423519751652
scope_20260817_114548,sweep_1458,553,1,2800.0,0.7198723163752074,0.6721767914226796
scope_20260817_114548,sweep_1476,553,1,2800.0,0.7198723163752074,0.734140699571585
scope_20260817_114548,sweep_1477,553,1,2800.0,0.7198723163752074,0.7820293319071558
scope_20260817_114548,sweep_1478,553,1,2800.0,0.7416101825564179,0.8812312878203794
scope_20260817_114548,sweep_1479,553,1,2800.0,0.7416101825564179,0.7860179831406284
scope_20260817_114548,sweep_1480,553,1,2800.0,0.7416101825564179,0.8730384703329614
scope_20260817_114548,sweep_1483,512,1,2600.0,0.7364949657772754,0.699430640562695
scope_20260817_114548,sweep_1484,512,1,2600.0,0.7146334533635168,0.7816172335302249
scope_20260817_114548,sweep_1485,512,1,2600.0,0.6936863213752763,0.7681560102648117
scope_20260817_114548,sweep_1486,512,1,2600.0,0.6936863213752763,0.8221460990703846
scope_20260817_114548,sweep_1487,512,1,2600.0,0.6936863213752763,0.8195439840381117
scope_20260817_114548,sweep_1488,512,1,2600.0,0.6936863213752763,0.6967794428756201
scope_20260817_114548,sweep_1512,411,1,2100.0,0.6824149538868385,0.589374453898858
scope_20260817_114548,sweep_1513,411,1,2100.0,0.6824149538868385,0.6285887285991987
scope_20260817_114548,sweep_1514,411,1,2100.0,0.6619005714002866,0.6928306574467648
scope_20260817_114548,sweep_1515,411,1,2100.0,0.6422532577990729,0.7341004156814962
scope_20260817_114548,sweep_1516,411,1,2100.0,0.623427713462078,0.7235389872166575
scope_20260817_114548,sweep_1559,214,1,1200.0,0.5003498013076314,0.5018910201232962
scope_20260817_114548,sweep_1560,214,1,1200.0,0.4854978282449719,0.4358526553732409
scope_20260817_114548,sweep_1561,214,1,1200.0,0.4712670543560837,0.4991658489995189
scope_20260817_114548,sweep_1562,214,1,1200.0,0.4712670543560837,0.4236746806218741
scope_20260817_114548,sweep_1563,214,1,1200.0,0.4712670543560837,0.5516239635425958
scope_20260817_114548,sweep_1564,214,1,1200.0,0.4712670543560837,0.41232859613562167
scope_20260817_114548,sweep_1571,170,1,1000.0,0.470911056857508,0.5217235371763491
scope_20260817_114548,sweep_1572,170,1,1000.0,0.470911056857508,0.3519994457214529
scope_20260817_114548,sweep_1573,170,1,1000.0,0.470911056857508,0.377802318550945
scope_20260817_114548,sweep_1574,170,1,1000.0,0.470911056857508,0.5069195617976987
scope_20260817_114548,sweep_1575,170,1,1000.0,0.45675478803236264,0.35799351739524177
scope_20260817_114548,sweep_1576,170,1,1000.0,0.4431968535825665,0.48246833855282556
scope_20260817_114548,sweep_1577,151,1,900.0,0.3852101657453167,0.3939707477563344
scope_20260817_114548,sweep_1578,151,1,900.0,0.3852101657453167,0.320687538167961
scope_20260817_114548,sweep_1579,151,1,900.0,0.3852101657453167,0.443131540862865
scope_20260817_114548,sweep_1580,151,1,900.0,0.3852101657453167,0.4354609212356828
scope_20260817_114548,sweep_1581,151,1,900.0,0.3852101657453167,0.25159540849394385
scope_20260817_114548,sweep_1593,88,1,600.0,0.27513256351667076,0.45125056857396967
scope_20260817_114548,sweep_1594,88,1,600.0,0.27513256351667076,0.2932161926184645
scope_20260817_114548,sweep_1595,88,1,600.0,0.28344069637825103,0.3867661515319142
scope_20260817_114548,sweep_1613,5,1,200.0,0.1138810767895137,0.18400870767376493
scope_20260817_114548,sweep_1614,5,1,200.0,0.11736483837695193,0.143950922904786
scope_20260817_114548,sweep_1615,5,1,200.0,0.11736483837695193,0.16867056178375395
scope_20260817_114548,sweep_1616,5,1,200.0,0.11736483837695193,0.0
scope_20260817_114548,sweep_1617,5,1,200.0,0.12100234420330826,0.08893165926814672
scope_20260817_114548,sweep_1618,5,1,200.0,0.12100234420330826,0.1053405081104773
scope_20260817_114548,sweep_1641,5,1,200.0,0.10132999462357575,0.20638417687779453
scope_20260817_114548,sweep_1642,5,1,200.0,0.10427435693349361,0.03990940746681776
scope_20260817_114548,sweep_1643,5,1,200.0,0.10427435693349361,0.07390834462702084
scope_20260817_114548,sweep_1644,5,1,200.0,0.10427435693349361,0.04612046230211592
scope_20260817_114548,sweep_1645,5,1,200.0,0.10427435693349361,0.08064392670960063
scope_20260817_114548,sweep_1646,5,1,200.0,0.10132999462357575,0.09447650004474628
scope_20260817_114548,sweep_1655,66,1,500.0,0.2230836426971341,0.17363310639650148
scope_20260817_114548,sweep_1656,66,1,500.0,0.2296489882835457,0.29723577084008823
scope_20260817_114548,sweep_1657,66,1,500.0,0.2230836426971341,0.16503220442579902
scope_20260817_114548,sweep_1658,66,1,500.0,0.21678449985096382,0.3153792908404677
scope_20260817_114548,sweep_1659,66,1,500.0,0.2107381644701282,0.3835473905568596
scope_20260817_114548,sweep_1660,66,1,500.0,0.2049320326046743,0.23937914220421078
scope_20260817_114548,sweep_1678,152,1,900.0,0.3432569760874854,0.4207774820935312
scope_20260817_114548,sweep_1679,152,1,900.0,0.3432569760874854,0.32103854416336
scope_20260817_114548,sweep_1680,152,1,900.0,0.353105438061399,0.40716184219814194
scope_20260817_114548,sweep_1681,152,1,900.0,0.353105438061399,0.3620928919450138
scope_20260817_114548,sweep_1682,152,1,900.0,0.353105438061399,0.38018454838983506
scope_20260817_114548,sweep_1683,152,1,900.0,0.3633656808169347,0.20898526399805867
scope_20260817_114548,sweep_1706,258,1,1400.0,0.4666025856128239,0.5018142168782654
scope_20260817_114548,sweep_1707,258,1,1400.0,0.4801607336408805,0.40951523287910024
scope_20260817_114548,sweep_1720,324,1,1700.0,0.5141710068026101,0.4617196607317646
scope_20260817_114548,sweep_1721,324,1,1700.0,0.5141710068026101,0.47616902424513713
scope_20260817_114548,sweep_1722,324,1,1700.0,0.5291113582642482,0.5605672732953048
scope_20260817_114548,sweep_1723,324,1,1700.0,0.5291113582642482,0.44942301726802786
scope_20260817_114548,sweep_1724,324,1,1700.0,0.5291113582642482,0.3451008509201184
scope_20260817_114548,sweep_1742,414,1,2100.0,0.5402246432409816,0.5564620865624028
scope_20260817_114548,sweep_1743,414,1,2100.0,0.5402246432409816,0.5764296803488815
scope_20260817_114548,sweep_1744,414,1,2100.0,0.5402246432409816,0.5679220125931037
scope_20260817_114548,sweep_1745,414,1,2100.0,0.5555302812896493,0.5792826449515696
scope_20260817_114548,sweep_1746,414,1,2100.0,0.5555302812896493,0.5800844245830115
scope_20260817_114548,sweep_1747,414,1,2100.0,0.571469123707361,0.5987251524092072
scope_20260817_114548,sweep_1779,555,1,2800.0,0.6414711148911352,0.6336109482982205
scope_20260817_114548,sweep_1780,555,1,2800.0,0.6237976863961007,0.5700527419070212
scope_20260817_114548,sweep_1781,555,1,2800.0,0.6237976863961007,0.5899238496054854
scope_20260817_114548,sweep_1782,555,1,2800.0,0.6237976863961007,0.7069570789580876
scope_20260817_114548,sweep_1783,555,1,2800.0,0.6237976863961007,0.6279526227910655
scope_20260817_114548,sweep_1784,573,1,2900.0,0.6528254674312325,0.6102230139122176
scope_20260817_114548,sweep_1785,573,1,2900.0,0.6528254674312325,0.7872878926754879
scope_20260817_114548,sweep_1786,573,1,2900.0,0.6715558275971981,0.7601980729910727
scope_20260817_114548,sweep_1787,573,1,2900.0,0.6715558275971981,0.7873547496768782
scope_20260817_114548,sweep_1788,573,1,2900.0,0.6910693356668299,0.6240914208975744
scope_20260817_114548,sweep_1789,573,1,2900.0,0.6910693356668299,0.6327815346658976
scope_20260817_114548,sweep_1807,534,1,2700.0,0.6299121300249302,0.5546145827683251
scope_20260817_114548,sweep_1808,534,1,2700.0,0.6299121300249302,0.6963581914458539
scope_20260817_114548,sweep_1809,534,1,2700.0,0.6125571677675262,0.6684481324319024
scope_20260817_114548,sweep_1810,534,1,2700.0,0.6125571677675262,0.725845595448904
scope_20260817_114548,sweep_1811,534,1,2700.0,0.6125571677675262,0.6451960888438658
scope_20260817_114548,sweep_1812,534,1,2700.0,0.6299121300249302,0.5567315797870273
scope_20260817_114548,sweep_1819,492,1,2500.0,0.6416417699522128,0.5935538615998477
scope_20260817_114548,sweep_1820,492,1,2500.0,0.5894334095076933,0.696557923220768
scope_20260817_114548,sweep_1833,434,1,2200.0,0.5686033706520638,0.6136455716885872
scope_20260817_114548,sweep_1834,434,1,2200.0,0.5529375506642684,0.4860759352855286
scope_20260817_114548,sweep_1835,434,1,2200.0,0.5529375506642684,0.6742366418587887
scope_20260817_114548,sweep_1836,434,1,2200.0,0.5529375506642684,0.6028718298510041
scope_20260817_114548,sweep_1837,434,1,2200.0,0.5686033706520638,0.6344889668137532
scope_20260817_114548,sweep_1876,259,1,1400.0,0.45358857527481655,0.3511034477705064
scope_20260817_114548,sweep_1877,259,1,1400.0,0.45358857527481655,0.527445363102964
scope_20260817_114548,sweep_1878,259,1,1400.0,0.45358857527481655,0.3775814566668885
scope_20260817_114548,sweep_1884,217,1,1200.0,0.43199005236619514,0.484926829214698
scope_20260817_114548,sweep_1885,217,1,1200.0,0.43199005236619514,0.4539110460173426
scope_20260817_114548,sweep_1886,217,1,1200.0,0.4199414200166201,0.506634249754881
scope_20260817_114548,sweep_1887,217,1,1200.0,0.4083714451783508,0.4796560452955829
scope_20260817_114548,sweep_1888,217,1,1200.0,0.4083714451783508,0.4884287135838231
scope_20260817_114548,sweep_1889,217,1,1200.0,0.4083714451783508,0.4924233645732201
scope_20260817_114548,sweep_1924,66,1,500.0,0.2230836426971341,0.22472777415492168
scope_20260817_114548,sweep_1925,66,1,500.0,0.2230836426971341,0.26451427865575816
scope_20260817_114548,sweep_1926,66,1,500.0,0.2230836426971341,0.1716937427312285
scope_20260817_114548,sweep_1927,66,1,500.0,0.2230836426971341,0.24754004889430284
scope_20260817_114548,sweep_1928,66,1,500.0,0.21678449985096382,0.18914204109420696
scope_20260817_114548,sweep_1929,66,1,500.0,0.2107381644701282,0.3073589730126052
scope_20260817_114548,sweep_1933,22,1,300.0,0.1379141194325498,0.0827461710658412
scope_20260817_114548,sweep_1934,22,1,300.0,0.1418710439978675,0.20565000417332274
scope_20260817_114548,sweep_1935,22,1,300.0,0.1418710439978675,0.09937790578304856
scope_20260817_114548,sweep_1936,22,1,300.0,0.14599341424339826,0.2749629291752439
scope_20260817_114548,sweep_1937,22,1,300.0,0.14599341424339826,0.20314938171647778
scope_20260817_114548,sweep_1972,25,1,300.0,0.12358296507673766,0.04210971291566601
scope_20260817_114548,sweep_1973,25,1,300.0,0.12033873604276614,0.17776324922101938
scope_20260817_114548,sweep_1974,25,1,300.0,0.12033873604276614,0.07377891926372482
scope_20260817_114548,sweep_1975,25,1,300.0,0.11721709996367363,0.0
scope_20260817_114548,sweep_1976,25,1,300.0,0.11721709996367363,0.12965282565548342
scope_20260817_114548,sweep_1977,25,1,300.0,0.12033873604276614,0.0
scope_20260817_114548,sweep_2015,197,1,1100.0,0.3508254951213016,0.45590358091108996
scope_20260817_114548,sweep_2016,197,1,1100.0,0.36028344934749096,0.38229882667401055
scope_20260817_114548,sweep_2017,197,1,1100.0,0.36028344934749096,0.5087536014893669
scope_20260817_114548,sweep_2018,197,1,1100.0,0.37011667657628694,0.32388253055267324
scope_20260817_114548,sweep_2019,197,1,1100.0,0.37011667657628694,0.34476415538565486
scope_20260817_114548,sweep_2020,197,1,1100.0,0.38034412536322004,0.46316539925148337
scope_20260817_114548,sweep_2026,239,1,1300.0,0.37149417389412137,0.40240648908124554
scope_20260817_114548,sweep_2027,239,1,1300.0,0.38138752236256107,0.41999956535968996
scope_20260817_114548,sweep_2028,239,1,1300.0,0.38138752236256107,0.5205105559075
scope_20260817_114548,sweep_2029,239,1,1300.0,0.3916694026110238,0.36703313983539937
scope_20260817_114548,sweep_2030,239,1,1300.0,0.3916694026110238,0.3842649447271159
scope_20260817_114548,sweep_2031,239,1,1300.0,0.40235924762448805,0.42243126927983315
scope_20260817_114548,sweep_2045,327,1,1700.0,0.44789109734128074,0.4420772130598435
scope_20260817_114548,sweep_2046,327,1,1700.0,0.4361333174470236,0.4000746655180417
scope_20260817_114548,sweep_2047,327,1,1700.0,0.4361333174470236,0.41639866220130145
scope_20260817_114548,sweep_2048,327,1,1700.0,0.42481984064140793,0.36041079380539454
scope_20260817_114548,sweep_2049,327,1,1700.0,0.4361333174470236,0.4687295070795463
scope_20260817_114548,sweep_2096,517,1,2600.0,0.5690219049367855,0.4930065342839513
scope_20260817_114548,sweep_2097,517,1,2600.0,0.5539041811390779,0.5338778345012606
scope_20260817_114548,sweep_2098,517,1,2600.0,0.5393634066450059,0.5409653055445808
scope_20260817_114548,sweep_2099,517,1,2600.0,0.5393634066450059,0.6982487027731485
scope_20260817_114548,sweep_2100,517,1,2600.0,0.5393634066450059,0.5489329118737517
scope_20260817_114548,sweep_2138,516,1,2600.0,0.5539041811390779,0.4926831694505224
scope_20260817_114548,sweep_2139,516,1,2600.0,0.5539041811390779,0.5563582624123539
scope_20260817_114548,sweep_2140,516,1,2600.0,0.5690219049367855,0.6597555573970291
scope_20260817_114548,sweep_2141,516,1,2600.0,0.5690219049367855,0.52457937023823
scope_20260817_114548,sweep_2142,516,1,2600.0,0.5847457097791338,0.6126871252711553
scope_20260817_114548,sweep_2149,470,1,2400.0,0.5182035992165236,0.5514023474628875
scope_20260817_114548,sweep_2150,470,1,2400.0,0.5182035992165236,0.5173624370698638
scope_20260817_114548,sweep_2151,470,1,2400.0,0.5321739234643147,0.5071087572226401
scope_20260817_114548,sweep_2152,470,1,2400.0,0.5321739234643147,0.6011005776984696
scope_20260817_114548,sweep_2153,470,1,2400.0,0.5466985626730876,0.5251458846431327
scope_20260817_114548,sweep_2154,470,1,2400.0,0.5618055057142678,0.5417888865894992
scope_20260817_114548,sweep_2180,349,1,1800.0,0.4487774812540393,0.44091654741557496
scope_20260817_114548,sweep_2181,349,1,1800.0,0.4487774812540393,0.5152989747417466
scope_20260817_114548,sweep_2182,349,1,1800.0,0.4371360096628053,0.4103403886488404
scope_20260817_114548,sweep_2183,349,1,1800.0,0.4371360096628053,0.4670685866890272
scope_20260817_114548,sweep_2184,349,1,1800.0,0.4487774812540393,0.4648459316551434
scope_20260817_114548,sweep_2191,304,1,1600.0,0.4587122745620718,0.42404738349181814
scope_20260817_114548,sweep_2192,304,1,1600.0,0.44637750722067815,0.585703769642019
scope_20260817_114548,sweep_2193,304,1,1600.0,0.4345181889675064,0.358428816807677
scope_20260817_114548,sweep_2194,304,1,1600.0,0.4231114669847332,0.48018228925011613
scope_20260817_114548,sweep_2195,304,1,1600.0,0.4231114669847332,0.5720906717064363
scope_20260817_114548,sweep_2196,304,1,1600.0,0.412135782311197,0.4510249962241012
scope_20260817_114548,sweep_2208,239,1,1300.0,0.37149417389412137,0.5298334552108982
scope_20260817_114548,sweep_2209,239,1,1300.0,0.37149417389412137,0.4732910647437155
scope_20260817_114548,sweep_2210,239,1,1300.0,0.38138752236256107,0.3939611449606907
scope_20260817_114548,sweep_2211,239,1,1300.0,0.38138752236256107,0.435026082166762
scope_20260817_114548,sweep_2212,239,1,1300.0,0.38138752236256107,0.31530495521593915
scope_20260817_114548,sweep_2244,91,1,600.0,0.21392440958489686,0.10715013901301629
scope_20260817_114548,sweep_2245,91,1,600.0,0.21392440958489686,0.2620951933130164
scope_20260817_114548,sweep_2246,91,1,600.0,0.20837512282056309,0.19459209957836815
scope_20260817_114548,sweep_2247,91,1,600.0,0.20837512282056309,0.22565518457490247
scope_20260817_114548,sweep_2248,91,1,600.0,0.21392440958489686,0.1295572879733421
scope_20260817_114548,sweep_2249,91,1,600.0,0.21392440958489686,0.2799911340157586
scope_20260817_114548,sweep_2256,47,1,400.0,0.16119519948168745,0.0
scope_20260817_114548,sweep_2257,47,1,400.0,0.1569125796350029,0.0
scope_20260817_114548,sweep_2258,47,1,400.0,0.1527934006985601,0.18506546014342218
scope_20260817_114548,sweep_2259,47,1,400.0,0.14882987733150096,0.2307007872548083
scope_20260817_114548,sweep_2260,47,1,400.0,0.14882987733150096,0.2564121676565967
scope_20260817_114548,sweep_2261,47,1,400.0,0.14882987733150096,0.0771316132464081
scope_20260817_114548,sweep_2302,48,1,400.0,0.1378017780685265,0.13213799273564902
scope_20260817_114548,sweep_2303,48,1,400.0,0.1378017780685265,0.2499451803736257
scope_20260817_114548,sweep_2304,48,1,400.0,0.141340813517633,0.3662202338801387
scope_20260817_114548,sweep_2305,48,1,400.0,0.14501466130073876,0.2584354414638961
scope_20260817_114548,sweep_2306,48,1,400.0,0.14501466130073876,0.16997894566004412
scope_20260817_114548,sweep_2307,48,1,400.0,0.141340813517633,0.054031433019169184
scope_20260817_114548,sweep_2320,114,1,700.0,0.2248998506702201,0.18370961723671314
scope_20260817_114548,sweep_2321,114,1,700.0,0.21926857882303089,0.18020335616898003
scope_20260817_114548,sweep_2322,114,1,700.0,0.21384195839869813,0.28923709169059353
scope_20260817_114548,sweep_2323,114,1,700.0,0.21384195839869813,0.2040975347361224
scope_20260817_114548,sweep_2324,114,1,700.0,0.21384195839869813,0.20242913602641704
scope_20260817_114548,sweep_2349,240,1,1300.0,0.3528007258804786,0.2718989543629969
scope_20260817_114548,sweep_2350,240,1,1300.0,0.3528007258804786,0.3889236491846689
scope_20260817_114548,sweep_2351,240,1,1300.0,0.36197101528519043,0.43006912953418835
scope_20260817_114548,sweep_2352,240,1,1300.0,0.36197101528519043,0.22361133243871695
scope_20260817_114548,sweep_2353,240,1,1300.0,0.3528007258804786,0.2342669952982684
scope_20260817_114548,sweep_2354,240,1,1300.0,0.3439669414675585,0.33427270919734564
scope_20260817_114548,sweep_2414,496,1,2500.0,0.4651912681493008,0.4346776093124415
scope_20260817_114548,sweep_2415,496,1,2500.0,0.4651912681493008,0.49742698428320453
scope_20260817_114548,sweep_2416,496,1,2500.0,0.47699632481761656,0.5500387311020294
scope_20260817_114548,sweep_2417,496,1,2500.0,0.47699632481761656,0.44508301675884543
scope_20260817_114548,sweep_2418,496,1,2500.0,0.48924657968576196,0.48202357295282694
scope_20260817_114548,sweep_2419,496,1,2500.0,0.5019634830163514,0.4720895754306482
scope_20260817_114548,sweep_2532,240,1,1300.0,0.3528007258804786,0.447604503374186
scope_20260817_114548,sweep_2533,240,1,1300.0,0.3528007258804786,0.3928136266517698
scope_20260817_114548,sweep_2534,240,1,1300.0,0.36197101528519043,0.22332071712764162
scope_20260817_114548,sweep_2535,240,1,1300.0,0.36197101528519043,0.2787746455740322
scope_20260817_114548,sweep_2536,240,1,1300.0,0.3528007258804786,0.4475654474427958
scope_20260817_114548,sweep_2537,240,1,1300.0,0.3439669414675585,0.2911027734695899
scope_20260817_114548,sweep_2561,114,1,700.0,0.21384195839869813,0.32448897711903635
scope_20260817_114548,sweep_2562,114,1,700.0,0.21384195839869813,0.10663459591447405
scope_20260817_114548,sweep_2563,114,1,700.0,0.21384195839869813,0.048870093909141155
scope_20260817_114548,sweep_2564,114,1,700.0,0.21926857882303089,0.23645618161774884
scope_20260817_114548,sweep_2565,114,1,700.0,0.21926857882303089,0.26646177889790645
scope_20260817_114548,sweep_2566,114,1,700.0,0.2248998506702201,0.14980800789149407
scope_20260817_114548,sweep_2579,48,1,400.0,0.141340813517633,0.23137743133298277
scope_20260817_114548,sweep_2580,48,1,400.0,0.14501466130073876,0.2308631438166197
scope_20260817_114548,sweep_2581,48,1,400.0,0.14501466130073876,0.028385335244194676
scope_20260817_114548,sweep_2582,48,1,400.0,0.141340813517633,0.07294300164646067
scope_20260817_114548,sweep_2583,48,1,400.0,0.1378017780685265,0.1039565575636408
scope_20260817_114548,sweep_2621,27,1,300.0,0.09378165907023693,0.15066101533341297
scope_20260817_114548,sweep_2622,27,1,300.0,0.09378165907023693,0.0
scope_20260817_114548,sweep_2623,27,1,300.0,0.09378165907023693,0.01887992544061179
scope_20260817_114548,sweep_2624,27,1,300.0,0.09602567603243688,0.10989755329422812
scope_20260817_114548,sweep_2625,27,1,300.0,0.09602567603243688,0.07619647573260468
scope_20260817_114548,sweep_2626,27,1,300.0,0.09835025080892655,0.03213617911372868
scope_20260817_114548,sweep_2627,49,1,400.0,0.12487474752362188,0.0
scope_20260817_114548,sweep_2628,49,1,400.0,0.12793323918550986,0.15338353985184622
scope_20260817_114548,sweep_2629,49,1,400.0,0.12793323918550986,0.017959201231106003
scope_20260817_114548,sweep_2630,49,1,400.0,0.12487474752362188,0.15758735898033133
scope_20260817_114548,sweep_2631,49,1,400.0,0.12487474752362188,0.07674263748674909
scope_20260817_114548,sweep_2632,72,1,500.0,0.14673098586527222,0.21785917893287743
scope_20260817_114548,sweep_2633,72,1,500.0,0.1433020402460738,0.05840540454125415
scope_20260817_114548,sweep_2634,72,1,500.0,0.1433020402460738,0.0
scope_20260817_114548,sweep_2635,72,1,500.0,0.1433020402460738,0.2697310027245555
scope_20260817_114548,sweep_2636,72,1,500.0,0.14673098586527222,0.08881053084566587
scope_20260817_114548,sweep_2637,72,1,500.0,0.14673098586527222,0.19725615464950746
scope_20260817_114548,sweep_2685,285,1,1500.0,0.34301983429657856,0.3474701689719081
scope_20260817_114548,sweep_2686,285,1,1500.0,0.33481928133835165,0.34730965187438867
scope_20260817_114548,sweep_2687,285,1,1500.0,0.3269056008984957,0.3032214206585618
scope_20260817_114548,sweep_2688,285,1,1500.0,0.3269056008984957,0.472237351070945
scope_20260817_114548,sweep_2689,285,1,1500.0,0.31926616794926455,0.3173326083159259
scope_20260817_114548,sweep_2702,351,1,1800.0,0.3497385640680902,0.35487788619791016
scope_20260817_114548,sweep_2703,351,1,1800.0,0.3581071435737744,0.2818985130455933
scope_20260817_114548,sweep_2704,351,1,1800.0,0.3581071435737744,0.36763314752328824
scope_20260817_114548,sweep_2705,351,1,1800.0,0.36677614615336745,0.32171035297260514
scope_20260817_114548,sweep_2706,351,1,1800.0,0.37575940183184064,0.39879389990480535
scope_20260817_114548,sweep_2707,351,1,1800.0,0.37575940183184064,0.38045498844781667
scope_20260817_114548,sweep_2713,396,1,2000.0,0.36865681601729633,0.29554420249300717
scope_20260817_114548,sweep_2714,396,1,2000.0,0.37747807335668565,0.27553180293712864
scope_20260817_114548,sweep_2715,396,1,2000.0,0.37747807335668565,0.32681490462648966
scope_20260817_114548,sweep_2716,396,1,2000.0,0.38661600442114874,0.3871986086595585
scope_20260817_114548,sweep_2717,396,1,2000.0,0.38661600442114874,0.3116942079254427
scope_20260817_114548,sweep_2718,396,1,2000.0,0.3960851873370209,0.32861134893078514
scope_20260817_114548,sweep_2739,498,1,2500.0,0.4428367018831588,0.4176957628328722
scope_20260817_114548,sweep_2740,498,1,2500.0,0.43224983353752394,0.4855716138584337
scope_20260817_114548,sweep_2741,498,1,2500.0,0.43224983353752394,0.5157602194677753
scope_20260817_114548,sweep_2742,498,1,2500.0,0.42203331602060074,0.4413251817404808
scope_20260817_114548,sweep_2743,498,1,2500.0,0.412170850491654,0.34729764497635707
scope_20260817_114548,sweep_2750,539,1,2700.0,0.46020940027071805,0.45925494281354184
scope_20260817_114548,sweep_2751,539,1,2700.0,0.46020940027071805,0.43352998621725486
scope_20260817_114548,sweep_2752,539,1,2700.0,0.44920720395010866,0.37425948903036044
scope_20260817_114548,sweep_2753,539,1,2700.0,0.4385898875006716,0.425830117503501
scope_20260817_114548,sweep_2754,539,1,2700.0,0.4385898875006716,0.490698442263774
scope_20260817_114548,sweep_2755,539,1,2700.0,0.42834051267025214,0.4117475654924136
scope_20260817_114548,sweep_2780,539,1,2700.0,0.46020940027071805,0.5413958082125295
scope_20260817_114548,sweep_2781,539,1,2700.0,0.46020940027071805,0.512643838496517
scope_20260817_114548,sweep_2782,539,1,2700.0,0.46020940027071805,0.5435438838020915
scope_20260817_114548,sweep_2783,539,1,2700.0,0.46020940027071805,0.38460265620961587
scope_20260817_114548,sweep_2784,539,1,2700.0,0.44920720395010866,0.4896190779461227
scope_20260817_114548,sweep_2785,539,1,2700.0,0.4385898875006716,0.49540428553253263
scope_20260817_114548,sweep_2791,498,1,2500.0,0.43224983353752394,0.44989676714408655
scope_20260817_114548,sweep_2792,498,1,2500.0,0.4428367018831588,0.404749260816475
scope_20260817_114548,sweep_2793,498,1,2500.0,0.4428367018831588,0.2837866153295143
scope_20260817_114548,sweep_2794,498,1,2500.0,0.4428367018831588,0.3752123094244085
scope_20260817_114548,sweep_2795,498,1,2500.0,0.43224983353752394,0.4944345017787964
scope_20260817_114548,sweep_2796,498,1,2500.0,0.42203331602060074,0.47866800810672677
scope_20260817_114548,sweep_2845,284,1,1500.0,0.33481928133835165,0.2586003386469932
scope_20260817_114548,sweep_2846,284,1,1500.0,0.33481928133835165,0.39511237717078784
scope_20260817_114548,sweep_2847,284,1,1500.0,0.34301983429657856,0.3573144062108382
scope_20260817_114548,sweep_2848,284,1,1500.0,0.34301983429657856,0.3340462471290813
scope_20260817_114548,sweep_2849,284,1,1500.0,0.33481928133835165,0.5035655177827907
scope_20260817_114548,sweep_2850,284,1,1500.0,0.3269056008984957,0.25708023169791344
scope_20260817_114548,sweep_2910,27,1,300.0,0.09378165907023693,0.15509462446779937
scope_20260817_114548,sweep_2911,27,1,300.0,0.09602567603243688,0.02258498662728159
scope_20260817_114548,sweep_2912,27,1,300.0,0.09602567603243688,0.09521534035186807
scope_20260817_114548,sweep_2913,27,1,300.0,0.09835025080892655,0.20471205166322737
scope_20260817_114548,sweep_2914,27,1,300.0,0.09835025080892655,0.2040825302870819
scope_20260817_114548,sweep_2915,9,1,200.0,0.07196618810969035,0.04270196260993009
scope_20260817_114548,sweep_2916,9,1,200.0,0.07196618810969035,0.0
scope_20260817_114548,sweep_2917,9,1,200.0,0.07024569711241184,0.0
scope_20260817_114548,sweep_2918,9,1,200.0,0.06858539249375167,0.14475092021130004
scope_20260817_114548,sweep_2919,9,1,200.0,0.06858539249375167,0.12157254560885045
scope_20260817_114548,sweep_2920,9,1,200.0,0.06698262549981632,0.0
scope_20260817_114548,sweep_2944,9,1,200.0,0.06393979201663134,0.0
scope_20260817_114548,sweep_2945,9,1,200.0,0.06393979201663134,0.12661586620274556
scope_20260817_114548,sweep_2946,9,1,200.0,0.06393979201663134,0.0
scope_20260817_114548,sweep_2947,9,1,200.0,0.06249508647437978,0.08728268954369839
scope_20260817_114548,sweep_2948,28,1,300.0,0.08554353356315098,0.047699471544180416
scope_20260817_114548,sweep_2949,28,1,300.0,0.08554353356315098,0.0
scope_20260817_114548,sweep_2950,28,1,300.0,0.0874987035753224,0.05981798742070421
scope_20260817_114548,sweep_2951,28,1,300.0,0.0874987035753224,0.0
scope_20260817_114548,sweep_2952,51,1,400.0,0.11366483233859094,0.20987702159267085
scope_20260817_114548,sweep_2953,51,1,400.0,0.11366483233859094,0.11789313198349682
scope_20260817_114548,sweep_2954,51,1,400.0,0.11366483233859094,0.06128223335835303
scope_20260817_114548,sweep_2955,51,1,400.0,0.11109660044324876,0.0
scope_20260817_114548,sweep_2956,51,1,400.0,0.11109660044324876,0.0
scope_20260817_114548,sweep_2986,179,1,1000.0,0.24321534771759334,0.1854424295502185
scope_20260817_114548,sweep_2987,179,1,1000.0,0.24883778270617918,0.14930092893436941
scope_20260817_114548,sweep_2988,179,1,1000.0,0.24883778270617918,0.20531956852735972
scope_20260817_114548,sweep_2989,179,1,1000.0,0.24883778270617918,0.2766456172406243
scope_20260817_114548,sweep_2990,179,1,1000.0,0.24321534771759334,0.2574515242098571
scope_20260817_114548,sweep_2991,202,1,1100.0,0.255086408696992,0.20784927099611522
