file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_4821,31,0,364.04,0.12428402441803367,0.23270189845841757
scope_20260424_115654,sweep_4822,31,0,364.88,0.12147577616553654,0.19426809143739268
scope_20260424_115654,sweep_4823,31,0,364.91,0.12148406581059372,0.10983986550333644
scope_20260424_115654,sweep_4835,120,0,761.54,0.22372272000126797,0.2130948399008403
scope_20260424_115654,sweep_4836,101,0,738.01,0.2179700370983589,0.2367000287670634
scope_20260424_115654,sweep_4837,101,0,735.38,0.2227749504437659,0.21419662961127356
scope_20260424_115654,sweep_4838,101,0,734.56,0.2225687509166239,0.265958014527784
scope_20260424_115654,sweep_4839,101,0,731.87,0.22189204084111022,0.3007107991324605
scope_20260424_115654,sweep_4840,101,0,730.26,0.22148681883985966,0.17179708021955933
scope_20260424_115654,sweep_4841,101,0,728.51,0.22665562840987424,0.25046478122244714
scope_20260424_115654,sweep_4842,101,0,726.82,0.226219131179618,0.1567534095797505
scope_20260424_115654,sweep_4843,101,0,726.02,0.2260124451191405,0.21445111707904413
scope_20260424_115654,sweep_4844,101,0,724.24,0.22555242963902913,0.243751284348355
scope_20260424_115654,sweep_4845,101,0,723.45,0.23113561313171438,0.2059856167326682
scope_20260424_115654,sweep_4888,282,0,1521.14,0.36286588794593305,0.37848550567437217
scope_20260424_115654,sweep_4889,282,0,1521.41,0.36289809058427736,0.44153238139654194
scope_20260424_115654,sweep_4890,282,0,1524.86,0.36330931748820094,0.30841687689599373
scope_20260424_115654,sweep_4891,282,0,1521.3,0.3628849713358381,0.42112434592373427
scope_20260424_115654,sweep_4892,282,0,1521.26,0.36288020058244663,0.47271962053349437
scope_20260424_115654,sweep_4893,282,0,1525.01,0.3633271863605863,0.2836264334592629
scope_20260424_115654,sweep_4894,282,0,1521.26,0.36288020058244663,0.464205628126897
scope_20260424_115654,sweep_4895,282,0,1521.26,0.36288020058244663,0.48489446651613016
scope_20260424_115654,sweep_4896,282,0,1521.3,0.37209382357363385,0.3940130868580924
scope_20260424_115654,sweep_4897,282,0,1521.26,0.3720889317538811,0.3318257415178237
scope_20260424_115654,sweep_4898,282,0,1521.3,0.37209382357363385,0.45094256743609507
scope_20260424_115654,sweep_4958,452,0,2647.37,0.5034601668725315,0.5938924817507135
scope_20260424_115654,sweep_4959,452,0,2647.49,0.5165582284420472,0.4777107335494423
scope_20260424_115654,sweep_4960,452,0,2647.49,0.5165582284420472,0.5247392365858585
scope_20260424_115654,sweep_4961,452,0,2647.37,0.5165465215631102,0.5436186228659297
scope_20260424_115654,sweep_5258,308,0,1714.04,0.38518735912597873,0.48859271665131987
scope_20260424_115654,sweep_5259,308,0,1709.35,0.3846600184059949,0.4262363783008688
scope_20260424_115654,sweep_5260,308,0,1713.84,0.3851648859867274,0.5298965507953777
scope_20260424_115654,sweep_5261,308,0,1709.45,0.38467126988734013,0.4521504489630271
scope_20260424_115654,sweep_5262,308,0,1713.8,0.385160391201527,0.4960805512145159
scope_20260424_115654,sweep_5263,308,0,1713.94,0.3949506526121926,0.6196227567546978
scope_20260424_115654,sweep_5264,308,0,1709.3,0.3944156826016657,0.46522932943749734
scope_20260424_115654,sweep_5265,308,0,1709.3,0.3944156826016657,0.3960830486054859
scope_20260424_115654,sweep_5266,308,0,1709.35,0.3944214512320745,0.37429556836457956
scope_20260424_115654,sweep_5267,308,0,1709.21,0.3944052988543104,0.4536121016661708
scope_20260424_115654,sweep_5268,308,0,1709.6,0.39445029311866997,0.3306843750120524
scope_20260424_115654,sweep_5279,243,0,1309.93,0.37291029676806947,0.3796263784374013
scope_20260424_115654,sweep_5280,243,0,1332.3,0.3760809584123144,0.46425331881130694
scope_20260424_115654,sweep_5281,243,0,1332.27,0.3760767241961971,0.3819292945885786
scope_20260424_115654,sweep_5282,243,0,1332.3,0.3760809584123144,0.5058170762301543
scope_20260424_115654,sweep_5283,243,0,1332.21,0.3760682556209414,0.32453094263084376
scope_20260424_115654,sweep_5284,243,0,1332.3,0.3760809584123144,0.5341827711190515
scope_20260424_115654,sweep_5285,243,0,1332.3,0.3760809584123144,0.33045683303644624
scope_20260424_115654,sweep_5286,243,0,1332.24,0.3760724899324067,0.409959317191452
scope_20260424_115654,sweep_5287,243,0,1332.21,0.3760682556209414,0.39919823673426197
scope_20260424_115654,sweep_5288,243,0,1332.39,0.3760936607746429,0.3256739955661782
scope_20260424_115654,sweep_5289,243,0,1332.27,0.3760767241961971,0.3531361792617004
scope_20260424_115654,sweep_5301,168,0,955.64,0.2912071802772033,0.3259867370134345
scope_20260424_115654,sweep_5302,168,0,955.76,0.28394522820372553,0.5350996099285897
scope_20260424_115654,sweep_5303,168,0,955.73,0.28393783068233297,0.30409092868074994
scope_20260424_115654,sweep_5304,168,0,954.21,0.2835629712319217,0.20794626863233487
scope_20260424_115654,sweep_5305,168,0,954.23,0.2835679042518402,0.29435610419213165
scope_20260424_115654,sweep_5306,168,0,955.67,0.27689629894186446,0.3671923379768899
scope_20260424_115654,sweep_5307,168,0,955.7,0.27690351346094194,0.2248168128908117
scope_20260424_115654,sweep_5308,168,0,955.69,0.27690110862552725,0.2387284042006406
scope_20260424_115654,sweep_5309,168,0,955.73,0.27691072794152,0.3160816211235527
scope_20260424_115654,sweep_5310,168,0,955.7,0.27690351346094194,0.29879540452360853
scope_20260424_115654,sweep_5311,120,0,770.94,0.23168004607023954,0.2186626038452086
scope_20260424_115654,sweep_5312,120,0,770.95,0.22601480590887385,0.24660278067846314
scope_20260424_115654,sweep_5313,120,0,771.91,0.22624837429255906,0.2039582327027895
scope_20260424_115654,sweep_5314,120,0,773.84,0.22671779471852946,0.2644386630603252
scope_20260424_115654,sweep_5315,120,0,774.83,0.2269585082559207,0.219004944881909
scope_20260424_115654,sweep_5316,120,0,775.73,0.2271772933759232,0.23366210530116152
scope_20260424_115654,sweep_5317,120,0,777.72,0.2276608984931485,0.24357511930778897
scope_20260424_115654,sweep_5318,120,0,778.56,0.22786497015455637,0.269663773754042
scope_20260424_115654,sweep_5319,120,0,780.62,0.23409194997998298,0.223975143783423
scope_20260424_115654,sweep_5320,120,0,781.62,0.23434082289195785,0.319376699258006
scope_20260424_115654,sweep_5321,120,0,782.57,0.23457720202543306,0.23882258239400625
scope_20260424_115654,sweep_5448,33,0,365.53,0.1079395399483473,0.18661113325879367
scope_20260424_115654,sweep_5449,33,0,365.98,0.1080498214614536,0.13189290312306498
scope_20260424_115654,sweep_5450,33,0,365.54,0.10794199089929053,0.15507417953691366
scope_20260424_115654,sweep_5451,33,0,365.75,0.10799345823660711,0.1821131799225362
scope_20260424_115654,sweep_5452,33,0,365.97,0.10804737101169945,0.20038250776717087
scope_20260424_115654,sweep_5453,33,0,365.76,0.10799590893686764,0.09917306961847844
scope_20260424_115654,sweep_5454,33,0,365.53,0.1079395399483473,0.08444143273760597
scope_20260424_115654,sweep_5455,33,0,365.11,0.1103872627343448,0.10352743734844225
scope_20260424_115654,sweep_5456,33,0,365.96,0.11060052125057036,0.12936512937163855
scope_20260424_115654,sweep_5457,33,0,365.77,0.11055285901407387,0.09667622570802913
scope_20260424_115654,sweep_5458,33,0,365.75,0.11054784169174228,0.12326771535384966
scope_20260424_115654,sweep_5459,33,0,365.96,0.11060052125057036,0.10144201779615895
scope_20260424_115654,sweep_5460,33,0,365.76,0.11319561025114792,0.2520518531163189
scope_20260424_115654,sweep_5461,33,0,364.89,0.11297208911281545,0.10055565962056405
scope_20260424_115654,sweep_5462,33,0,365.75,0.1131930415565162,0.13657100956857438
scope_20260424_115654,sweep_5463,33,0,365.54,0.11587795002721761,0.10053813921686731
scope_20260424_115654,sweep_5464,33,0,365.96,0.11598844712743814,0.10725546492820742
scope_20260424_115654,sweep_5465,33,0,365.96,0.11598844712743814,0.15350789499270584
scope_20260424_115654,sweep_5466,33,0,365.76,0.11593583215086452,0.15093719427414568
scope_20260424_115654,sweep_5467,33,0,365.53,0.11871339225958634,0.1281499000928574
scope_20260424_115654,sweep_5468,33,0,365.74,0.11876999700899972,0.1317661431515612
scope_20260424_115654,sweep_5469,33,0,366.16,0.11888318993671984,0.15860030857618285
scope_20260424_115654,sweep_5470,33,0,364.9,0.12148130260844806,0.12914777268674835
scope_20260424_115654,sweep_5471,33,0,365.11,0.12153932715075641,0.1379631724780995
scope_20260424_115654,sweep_5472,33,0,365.12,0.12154209008265879,0.15509548095041814
scope_20260424_115654,sweep_5473,33,0,364.69,0.1214232723890292,0.1334650486099964
scope_20260424_115654,sweep_5474,33,0,364.9,0.12148130260844806,0.11673171766953185
scope_20260424_115654,sweep_5475,33,0,365.1,0.12153656420598943,0.11845738078122367
scope_20260424_115654,sweep_5476,33,0,365.11,0.12153932715075641,0.13865548134228453
scope_20260424_115654,sweep_5477,33,0,365.11,0.12458714796950376,0.11306900120516038
scope_20260424_115654,sweep_5478,33,0,365.33,0.12464945370836597,0.11669790416695591
scope_20260424_115654,sweep_5479,33,0,365.33,0.12160010868161542,0.09780108301337738
scope_20260424_115654,sweep_5480,33,0,365.53,0.12165535921931772,0.13530376991698423
scope_20260424_115654,sweep_5481,33,0,364.67,0.12141774540524108,0.12809519971016597
scope_20260424_115654,sweep_5482,33,0,365.76,0.12171889098488348,0.12827866548314304
scope_20260424_115654,sweep_5483,33,0,365.12,0.12154209008265879,0.10181177395801645
scope_20260424_115654,sweep_5484,33,0,365.76,0.12171889098488348,0.152287831666995
scope_20260424_115654,sweep_5485,33,0,364.89,0.12147853939342915,0.14002300073208312
scope_20260424_115654,sweep_5486,33,0,365.33,0.12160010868161542,0.145395103412402
scope_20260424_115654,sweep_5487,33,0,365.1,0.11859747004205132,0.1307126352367093
scope_20260424_115654,sweep_5488,33,0,365.1,0.11859747004205132,0.16903150411679843
scope_20260424_115654,sweep_5489,33,0,364.9,0.1185435448245523,0.16012073756306827
scope_20260424_115654,sweep_5490,33,0,365.75,0.11877269233541783,0.11237183908322183
scope_20260424_115654,sweep_5491,33,0,364.69,0.11565425886645223,0.19706461685779061
scope_20260424_115654,sweep_5492,33,0,365.75,0.11593320127366875,0.17724262266006047
scope_20260424_115654,sweep_5493,33,0,365.32,0.11582006198109351,0.20541271007196185
scope_20260424_115654,sweep_5494,33,0,364.9,0.11570953197750167,0.09335736218350267
scope_20260424_115654,sweep_5495,33,0,365.34,0.11308771479251047,0.24315442602661796
scope_20260424_115654,sweep_5496,33,0,364.89,0.11297208911281545,0.1060436637638574
scope_20260424_115654,sweep_5497,33,0,364.47,0.11286414993923763,0.09919471642935981
scope_20260424_115654,sweep_5498,33,0,364.68,0.11291812216767724,0.1476625401802287
scope_20260424_115654,sweep_5499,33,0,365.54,0.11049515699073473,0.0974728043024765
scope_20260424_115654,sweep_5522,143,0,905.63,0.24605601994092086,0.27769740298472273
scope_20260424_115654,sweep_5523,143,0,900.36,0.2448670054383703,0.24200328807766647
scope_20260424_115654,sweep_5524,143,0,893.88,0.24936491891230145,0.24470699672108773
scope_20260424_115654,sweep_5525,143,0,887.51,0.24788908535981374,0.20454234669774884
scope_20260424_115654,sweep_5526,143,0,881.28,0.2464439449221562,0.32524480511011933
scope_20260424_115654,sweep_5527,143,0,877.51,0.25165429978664794,0.19947615818245215
scope_20260424_115654,sweep_5528,143,0,872.66,0.25049931428056527,0.19335633371616623
scope_20260424_115654,sweep_5529,143,0,868.89,0.24960076762572572,0.24998164046135735
scope_20260424_115654,sweep_5530,143,0,864.11,0.24846054258184233,0.16486843474877602
scope_20260424_115654,sweep_5531,143,0,861.6,0.24786137604753847,0.2618224164020816
scope_20260424_115654,sweep_5543,218,0,1162.97,0.3095204794163557,0.3764559463070569
scope_20260424_115654,sweep_5544,218,0,1154.31,0.30836591138241265,0.2683136930962048
scope_20260424_115654,sweep_5893,426,0,2459.22,0.4287099087274803,0.5031135247008195
scope_20260424_115654,sweep_5894,426,0,2459.22,0.4287099087274803,0.4555840665115452
scope_20260424_115654,sweep_5895,426,0,2459.12,0.42870119225910824,0.4661439194423283
scope_20260424_115654,sweep_5896,426,0,2459.12,0.42870119225910824,0.425696340551241
scope_20260424_115654,sweep_5897,426,0,2459.12,0.42870119225910824,0.469084562656531
scope_20260424_115654,sweep_5898,426,0,2459.12,0.42870119225910824,0.4425589652886057
scope_20260424_115654,sweep_5899,426,0,2468.83,0.4295467360930553,0.47143299565455266
scope_20260424_115654,sweep_5900,426,0,2459.22,0.4287099087274803,0.4654808196854314
scope_20260424_115654,sweep_5901,426,0,2459.42,0.42872734113258054,0.4727243004239453
scope_20260424_115654,sweep_5902,426,0,2459.22,0.4287099087274803,0.42139285438925783
scope_20260424_115654,sweep_5914,366,0,2081.24,0.4040496038951211,0.376650693076776
scope_20260424_115654,sweep_5915,366,0,2087.76,0.40468200174748437,0.4802182751574455
scope_20260424_115654,sweep_5916,366,0,2087.83,0.4046887859330895,0.4594556642496571
scope_20260424_115654,sweep_5917,366,0,2081.02,0.40402824805387716,0.36656173089983385
scope_20260424_115654,sweep_5918,366,0,2087.83,0.4046887859330895,0.41998868623569796
scope_20260424_115654,sweep_5919,366,0,2087.68,0.4046742482532411,0.4415821976108248
scope_20260424_115654,sweep_5920,366,0,2081.09,0.4040350432167143,0.3568090346689193
scope_20260424_115654,sweep_5921,366,0,2087.83,0.4046887859330895,0.44091572261378437
scope_20260424_115654,sweep_5922,366,0,2081.17,0.4040428089771644,0.49205720340846415
scope_20260424_115654,sweep_5923,366,0,2081.02,0.40402824805387716,0.4827902261995088
scope_20260424_115654,sweep_5924,339,0,1874.12,0.38341782649192113,0.3650674734431508
scope_20260424_115654,sweep_5925,339,0,1896.87,0.37651615443798203,0.5240070655969413
scope_20260424_115654,sweep_5926,339,0,1896.87,0.37651615443798203,0.43723812177784843
scope_20260424_115654,sweep_5927,339,0,1896.93,0.37652210919255796,0.3629603795118231
scope_20260424_115654,sweep_5928,339,0,1896.87,0.37651615443798203,0.43772938282232593
scope_20260424_115654,sweep_5929,339,0,1896.93,0.37652210919255796,0.47221449144169814
scope_20260424_115654,sweep_5930,339,0,1896.87,0.37651615443798203,0.4235217538818025
scope_20260424_115654,sweep_5931,339,0,1896.99,0.3765280638529601,0.3074186030519791
scope_20260424_115654,sweep_5932,339,0,1896.87,0.37651615443798203,0.3530963231844261
scope_20260424_115654,sweep_5933,339,0,1897.05,0.37653401841919276,0.4063999655503746
scope_20260424_115654,sweep_5934,339,0,1896.93,0.37652210919255796,0.28548286244103005
scope_20260424_115654,sweep_5946,283,0,1521.3,0.3292184489966648,0.43713377898424755
scope_20260424_115654,sweep_5947,283,0,1521.18,0.3292054643805562,0.39100390656825473
scope_20260424_115654,sweep_5948,283,0,1521.34,0.3371925513724198,0.3551699792308428
scope_20260424_115654,sweep_5949,283,0,1521.18,0.33717481956138423,0.32460986027377664
scope_20260424_115654,sweep_5950,283,0,1521.22,0.3371792526015643,0.37002794151859814
scope_20260424_115654,sweep_5951,283,0,1521.3,0.3371881185070798,0.45403269345779246
scope_20260424_115654,sweep_5952,283,0,1521.14,0.3371703864629195,0.42268352454407015
scope_20260424_115654,sweep_5953,283,0,1521.14,0.3454285238051978,0.33450493461725955
scope_20260424_115654,sweep_5954,283,0,1521.3,0.3454466901510106,0.38917033658529226
scope_20260424_115654,sweep_5955,283,0,1521.38,0.3454557729656771,0.37448986514179666
scope_20260424_115654,sweep_5977,143,0,931.46,0.25803576011744384,0.26403623307762913
scope_20260424_115654,sweep_6009,33,0,428.77,0.13228514419901366,0.15325951746973096
scope_20260424_115654,sweep_6010,66,0,461.52,0.14061866382393484,0.14906141649962232
scope_20260424_115654,sweep_6011,66,0,466.72,0.1419324345180865,0.15932191060565973
scope_20260424_115654,sweep_6012,66,0,472.75,0.14345279240534428,0.16290249655104747
scope_20260424_115654,sweep_6013,66,0,480.81,0.14904300607593032,0.15559924991952473
scope_20260424_115654,sweep_6014,66,0,488.31,0.15097010822622714,0.16749532214130328
scope_20260424_115654,sweep_6015,66,0,495.34,0.152771880725505,0.14412131897877536
scope_20260424_115654,sweep_6016,66,0,499.73,0.1538948205334782,0.19978020391633777
scope_20260424_115654,sweep_6017,66,0,505.83,0.15930482779812818,0.18112621645064783
scope_20260424_115654,sweep_6018,66,0,509.55,0.16027662265311876,0.1612057901808641
scope_20260424_115654,sweep_6019,66,0,515.45,0.16181544242097323,0.11978486700897584
scope_20260424_115654,sweep_6126,36,0,363.61,0.09598444820280902,0.0883920298718027
scope_20260424_115654,sweep_6127,36,0,364.47,0.09617283669006525,0.15307690678492641
scope_20260424_115654,sweep_6128,36,0,365.53,0.0964049325234893,0.09540393350968782
scope_20260424_115654,sweep_6129,36,0,365.32,0.09851223199858082,0.10833225892439455
scope_20260424_115654,sweep_6130,36,0,365.97,0.09865769164183978,0.09423204068780752
scope_20260424_115654,sweep_6131,36,0,365.12,0.09846746633654446,0.12953065488624085
scope_20260424_115654,sweep_6132,36,0,365.96,0.09865545413400434,0.11399353163145672
scope_20260424_115654,sweep_6133,36,0,365.33,0.0985144701723002,0.14627982764438677
scope_20260424_115654,sweep_6134,36,0,365.11,0.09846522794403448,0.10616801278694107
scope_20260424_115654,sweep_6135,36,0,365.12,0.10069272896663817,0.14001783404577225
scope_20260424_115654,sweep_6136,36,0,365.33,0.10074079504033978,0.11252560056833713
scope_20260424_115654,sweep_6137,36,0,364.91,0.10064465819299455,0.1036469857739339
scope_20260424_115654,sweep_6138,36,0,365.11,0.10299180539395064,0.17791056927579585
scope_20260424_115654,sweep_6139,36,0,365.54,0.10309247121337566,0.12096381652536717
scope_20260424_115654,sweep_6140,36,0,365.33,0.10304331135292319,0.09782898491225828
scope_20260424_115654,sweep_6141,36,0,365.12,0.10299414668834052,0.1369709348893177
scope_20260424_115654,sweep_6142,36,0,365.33,0.10542537451023318,0.11675310173578213
scope_20260424_115654,sweep_6143,36,0,365.74,0.10552356747027439,0.19524273534662726
scope_20260424_115654,sweep_6144,36,0,365.54,0.10547567080439361,0.13516913587567286
scope_20260424_115654,sweep_6145,36,0,365.53,0.1079395399483473,0.18754517004955973
scope_20260424_115654,sweep_6146,36,0,365.74,0.10799100752495577,0.15373665864013022
scope_20260424_115654,sweep_6147,36,0,365.12,0.10783904114106278,0.10445096447203932
scope_20260424_115654,sweep_6148,36,0,364.9,0.10778510704360061,0.0967493647686026
scope_20260424_115654,sweep_6149,36,0,364.69,0.10773361933909364,0.19547865486240512
scope_20260424_115654,sweep_6150,36,0,364.9,0.1103345623405958,0.12694843659351768
scope_20260424_115654,sweep_6151,36,0,364.49,0.11023165623187536,0.1121347114607655
scope_20260424_115654,sweep_6152,36,0,364.68,0.11027934687388562,0.11197712233484675
scope_20260424_115654,sweep_6153,36,0,365.55,0.11049766590267451,0.17649491355327163
scope_20260424_115654,sweep_6154,36,0,364.68,0.11027934687388562,0.16224719551934672
scope_20260424_115654,sweep_6188,103,0,735.39,0.17606819172656704,0.2434671702821633
scope_20260424_115654,sweep_6189,103,0,735.38,0.1760662045256526,0.31994556389744644
scope_20260424_115654,sweep_6190,103,0,734.49,0.17986424159327677,0.17005803090344299
scope_20260424_115654,sweep_6191,103,0,732.8,0.17952067672588445,0.19051187391504207
scope_20260424_115654,sweep_6192,103,0,730.24,0.17899999037737085,0.1625713440765106
scope_20260424_115654,sweep_6193,103,0,729.31,0.17881075799184473,0.18122184633865612
scope_20260424_115654,sweep_6194,103,0,726.83,0.17830593755752333,0.19664419584197168
scope_20260424_115654,sweep_6195,103,0,725.13,0.18202714253793995,0.3277700477207304
scope_20260424_115654,sweep_6196,103,0,723.48,0.18168329463496968,0.1450912723798065
scope_20260424_115654,sweep_6197,103,0,724.24,0.18184168960541439,0.22968131599138183
scope_20260424_115654,sweep_6198,103,0,721.75,0.18132263211919109,0.24616603514254656
scope_20260424_115654,sweep_6219,219,0,1194.22,0.28487178715502515,0.3083171244333802
scope_20260424_115654,sweep_6220,219,0,1162.97,0.28111985876483414,0.1946484556698308
scope_20260424_115654,sweep_6221,219,0,1154.22,0.2800603116419349,0.31444039249531813
scope_20260424_115654,sweep_6262,341,0,1896.93,0.33497826544235515,0.3950413110968633
scope_20260424_115654,sweep_6263,341,0,1902.77,0.3354935110521556,0.30074025235125534
scope_20260424_115654,sweep_6264,341,0,1896.93,0.3427219935323512,0.3877171337526464
scope_20260424_115654,sweep_6265,341,0,1897.05,0.34273283367638013,0.38365658533069014
scope_20260424_115654,sweep_6266,341,0,1902.53,0.3432275021127546,0.3645637024580348
scope_20260424_115654,sweep_6267,341,0,1902.77,0.3432491501295603,0.3772584016903348
scope_20260424_115654,sweep_6268,341,0,1896.93,0.3507358049939491,0.4562789840052078
scope_20260424_115654,sweep_6269,341,0,1896.93,0.3507358049939491,0.36905614344519044
scope_20260424_115654,sweep_6270,341,0,1902.53,0.35125313379754214,0.32161260961513793
scope_20260424_115654,sweep_6271,341,0,1902.53,0.35125313379754214,0.3356645998834536
scope_20260424_115654,sweep_6272,367,0,2108.96,0.3698184909475731,0.4418827181774246
scope_20260424_115654,sweep_6273,367,0,2087.83,0.3679611924521134,0.33351039546791905
scope_20260424_115654,sweep_6274,367,0,2081.09,0.37605615497290945,0.3941537409130536
scope_20260424_115654,sweep_6275,367,0,2081.09,0.37605615497290945,0.440739468341134
scope_20260424_115654,sweep_6276,367,0,2087.68,0.37665109591259094,0.4040285056712591
scope_20260424_115654,sweep_6277,367,0,2087.76,0.37665831248769177,0.4245515192798546
scope_20260424_115654,sweep_6278,367,0,2087.61,0.3766447812959526,0.3288834608314169
scope_20260424_115654,sweep_6279,367,0,2087.97,0.3766772553395217,0.410128666370627
scope_20260424_115654,sweep_6280,367,0,2087.76,0.37665831248769177,0.38692358343619554
scope_20260424_115654,sweep_6281,367,0,2087.83,0.37666462687748564,0.4328056765994883
scope_20260424_115654,sweep_6282,367,0,2087.76,0.37665831248769177,0.45503704728992345
scope_20260424_115654,sweep_6315,494,0,2827.92,0.43837000439404983,0.46138660471953774
scope_20260424_115654,sweep_6316,494,0,2840.77,0.4393648468821938,0.44099007594758943
scope_20260424_115654,sweep_6317,494,0,2841.31,0.43940660417746635,0.4671185734641904
scope_20260424_115654,sweep_6318,494,0,2840.91,0.4393756732287001,0.4506612614010044
scope_20260424_115654,sweep_6319,494,0,2828.19,0.43839093091887604,0.44991730502841365
scope_20260424_115654,sweep_6320,494,0,2841.04,0.4393857260258839,0.6528998895163446
scope_20260424_115654,sweep_6321,494,0,2828.19,0.43839093091887604,0.4699280440747566
scope_20260424_115654,sweep_6322,494,0,2840.91,0.4393756732287001,0.4192183403295075
scope_20260424_115654,sweep_6323,494,0,2827.79,0.4383599283035796,0.5336982085492044
scope_20260424_115654,sweep_6324,494,0,2841.04,0.4393857260258839,0.44293232405036337
scope_20260424_115654,sweep_6580,396,0,2278.94,0.4029425936127595,0.3672147007752641
scope_20260424_115654,sweep_6581,396,0,2270.75,0.40221789920739476,0.43398995726624284
scope_20260424_115654,sweep_6582,396,0,2279.03,0.40295055004763475,0.4360947011269816
scope_20260424_115654,sweep_6583,396,0,2270.83,0.4022249843441411,0.4471233781959275
scope_20260424_115654,sweep_6584,396,0,2271.26,0.40226306481611707,0.4957218386971302
scope_20260424_115654,sweep_6585,396,0,2270.66,0.4022099282793701,0.4280382011029647
scope_20260424_115654,sweep_6586,396,0,2279.03,0.40295055004763475,0.4671897531831123
scope_20260424_115654,sweep_6587,396,0,2270.66,0.3928107140408861,0.45923539164894295
scope_20260424_115654,sweep_6588,396,0,2270.92,0.39283320262619137,0.426045238663582
scope_20260424_115654,sweep_6589,396,0,2270.75,0.3928184986968799,0.4922572709106937
scope_20260424_115654,sweep_6590,367,0,2060.16,0.3741603347012223,0.3906905573164145
scope_20260424_115654,sweep_6591,367,0,2080.95,0.37604350565280237,0.4184773977780101
scope_20260424_115654,sweep_6592,367,0,2080.88,0.3760371808331848,0.43653445047269096
scope_20260424_115654,sweep_6593,367,0,2087.83,0.37666462687748564,0.44917253951791136
scope_20260424_115654,sweep_6594,367,0,2087.9,0.3766709411614272,0.4135854768952179
scope_20260424_115654,sweep_6595,367,0,2087.76,0.37665831248769177,0.42057908460698323
scope_20260424_115654,sweep_6596,367,0,2081.09,0.37605615497290945,0.38324522403156597
scope_20260424_115654,sweep_6597,367,0,2080.8,0.3760299523376423,0.47256780693144446
scope_20260424_115654,sweep_6598,367,0,2080.8,0.3760299523376423,0.42755722484669817
scope_20260424_115654,sweep_6599,367,0,2087.76,0.37665831248769177,0.5016250538188523
scope_20260424_115654,sweep_6600,367,0,2087.83,0.37666462687748564,0.38397247172348453
scope_20260424_115654,sweep_6601,340,0,1896.87,0.3590261269240672,0.519815015169091
scope_20260424_115654,sweep_6602,340,0,1896.87,0.3590261269240672,0.42185979732060536
scope_20260424_115654,sweep_6603,340,0,1896.81,0.35072471102573516,0.38681393513227413
scope_20260424_115654,sweep_6604,340,0,1896.93,0.3507358049939491,0.3597471273709115
scope_20260424_115654,sweep_6605,340,0,1896.99,0.3507413518464675,0.3790861043142555
scope_20260424_115654,sweep_6606,340,0,1896.81,0.35072471102573516,0.3435099600004698
scope_20260424_115654,sweep_6607,340,0,1896.93,0.3507358049939491,0.31729631700763355
scope_20260424_115654,sweep_6608,340,0,1896.93,0.3507358049939491,0.33610415221419127
scope_20260424_115654,sweep_6609,340,0,1896.99,0.3507413518464675,0.4567953694389116
scope_20260424_115654,sweep_6610,340,0,1896.93,0.3507358049939491,0.31411756734626844
scope_20260424_115654,sweep_6611,340,0,1896.93,0.3507358049939491,0.4390335750624184
scope_20260424_115654,sweep_6686,36,0,424.95,0.11681843366446172,0.15993188262604166
scope_20260424_115654,sweep_6697,36,0,364.67,0.09836672835080282,0.1542714127515522
scope_20260424_115654,sweep_6698,36,0,364.46,0.09831971005981235,0.10344065725534271
scope_20260424_115654,sweep_6699,36,0,365.33,0.0985144701723002,0.14377764409880284
scope_20260424_115654,sweep_6700,36,0,364.04,0.09822565965727978,0.12011429131879077
scope_20260424_115654,sweep_6701,36,0,364.7,0.09837344487371182,0.199522353059904
scope_20260424_115654,sweep_6702,36,0,368.12,0.09913851503514089,0.11043216762153456
scope_20260424_115654,sweep_6703,36,0,375.47,0.10077867584965965,0.14596638653415142
scope_20260424_115654,sweep_6704,36,0,383.34,0.10252883704862233,0.15385892570867185
scope_20260424_115654,sweep_6705,36,0,388.58,0.10369073784277494,0.08046291682181339
scope_20260424_115654,sweep_6706,36,0,396.03,0.10533810652771888,0.09875217565153814
scope_20260424_115654,sweep_6707,36,0,400.62,0.1063504364321751,0.1627779309094665
scope_20260424_115654,sweep_6708,36,0,363.84,0.09818086726880226,0.17062770723983658
scope_20260424_115654,sweep_6709,36,0,363.83,0.1003973627123218,0.08707843474595096
scope_20260424_115654,sweep_6710,36,0,364.04,0.10044545770717157,0.15431367829404075
scope_20260424_115654,sweep_6711,36,0,363.82,0.10039507235677847,0.17531184658965615
scope_20260424_115654,sweep_6712,36,0,362.98,0.1002026442508462,0.09797889314911945
scope_20260424_115654,sweep_6713,36,0,364.06,0.10045003793684874,0.12701757587640705
scope_20260424_115654,sweep_6714,36,0,363.83,0.10269202958777088,0.12968805077154658
scope_20260424_115654,sweep_6715,36,0,363.62,0.10264283051371083,0.10340045036813356
scope_20260424_115654,sweep_6716,36,0,363.39,0.10258894027086765,0.1335183140497128
scope_20260424_115654,sweep_6717,36,0,364.05,0.1027435662973439,0.12184264791993428
scope_20260424_115654,sweep_6718,36,0,364.05,0.1027435662973439,0.10540483714831698
scope_20260424_115654,sweep_6719,36,0,363.83,0.10506597212725893,0.11442925929008486
scope_20260424_115654,sweep_6720,36,0,363.83,0.10506597212725893,0.09632847658663939
scope_20260424_115654,sweep_6721,36,0,364.05,0.10511870021641312,0.16097785559029928
scope_20260424_115654,sweep_6722,36,0,364.46,0.10521695174997497,0.1720065590253939
