file,sweep,group,fold,rpm,y_true,y_pred
scope_20260817_114548,sweep_3167,309,0,1600.0,0.31475766450303355,0.2568479633440561
scope_20260817_114548,sweep_3168,309,0,1600.0,0.31475766450303355,0.3679666484599114
scope_20260817_114548,sweep_3169,309,0,1600.0,0.31475766450303355,0.2520231007467285
scope_20260817_114548,sweep_3170,309,0,1600.0,0.307645784278972,0.2997440401087813
scope_20260817_114548,sweep_3171,309,0,1600.0,0.307645784278972,0.34153041491665054
scope_20260817_114548,sweep_3172,309,0,1600.0,0.3007713988627879,0.34440704634472596
scope_20260817_114548,sweep_3215,117,0,700.0,0.17282553802818842,0.08521557182138773
scope_20260817_114548,sweep_3216,117,0,700.0,0.16900617375783095,0.11436739570641036
scope_20260817_114548,sweep_3217,117,0,700.0,0.16900617375783095,0.24473715220723305
scope_20260817_114548,sweep_3218,117,0,700.0,0.17282553802818842,0.19883577386090656
scope_20260817_114548,sweep_3219,117,0,700.0,0.17282553802818842,0.15424431921196463
scope_20260817_114548,sweep_3220,117,0,700.0,0.17677561227945435,0.18306616704904533
scope_20260817_114548,sweep_3227,73,0,500.0,0.13071386250777547,0.3289878315463407
scope_20260817_114548,sweep_3228,73,0,500.0,0.1278251467438981,0.12121028916275445
scope_20260817_114548,sweep_3229,73,0,500.0,0.1278251467438981,0.0
scope_20260817_114548,sweep_3230,73,0,500.0,0.13071386250777547,0.14516361951944196
scope_20260817_114548,sweep_3280,52,0,400.0,0.10164603098240033,0.16610724339555782
scope_20260817_114548,sweep_3281,52,0,400.0,0.10164603098240033,0.19904389168626707
scope_20260817_114548,sweep_3282,52,0,400.0,0.10164603098240033,0.1127541409521719
scope_20260817_114548,sweep_3283,52,0,400.0,0.10164603098240033,0.0
scope_20260817_114548,sweep_3284,52,0,400.0,0.09947220437707256,0.03181625408470573
scope_20260817_114548,sweep_3288,96,0,600.0,0.14231352313086543,0.33966244991269023
scope_20260817_114548,sweep_3289,96,0,600.0,0.14231352313086543,0.18747147066297476
scope_20260817_114548,sweep_3290,96,0,600.0,0.14231352313086543,0.08112331351498187
scope_20260817_114548,sweep_3291,96,0,600.0,0.13926997170155908,0.26167269498794765
scope_20260817_114548,sweep_3292,96,0,600.0,0.13926997170155908,0.21061712405773092
scope_20260817_114548,sweep_3305,161,0,900.0,0.19086517658679605,0.21688180930883555
scope_20260817_114548,sweep_3306,161,0,900.0,0.19086517658679605,0.1544853375270172
scope_20260817_114548,sweep_3307,161,0,900.0,0.19086517658679605,0.22414934954175925
scope_20260817_114548,sweep_3308,161,0,900.0,0.19499040097902662,0.2116821243480586
scope_20260817_114548,sweep_3309,161,0,900.0,0.19499040097902662,0.30501798771978317
scope_20260817_114548,sweep_3321,224,0,1200.0,0.24376494728096984,0.16300850987962634
scope_20260817_114548,sweep_3322,224,0,1200.0,0.24376494728096984,0.19937495598569865
scope_20260817_114548,sweep_3323,224,0,1200.0,0.24376494728096984,0.25288277364740885
scope_20260817_114548,sweep_3324,224,0,1200.0,0.24376494728096984,0.20709179499338803
scope_20260817_114548,sweep_3325,224,0,1200.0,0.23855173115512388,0.33439605664312405
scope_20260817_114548,sweep_3326,224,0,1200.0,0.23855173115512388,0.2573578865774495
scope_20260817_114548,sweep_3333,267,0,1400.0,0.26329623578150463,0.25754879773101774
scope_20260817_114548,sweep_3334,267,0,1400.0,0.26329623578150463,0.3402388882613857
scope_20260817_114548,sweep_3335,267,0,1400.0,0.26329623578150463,0.3087637653858132
scope_20260817_114548,sweep_3336,267,0,1400.0,0.2576653187954436,0.2818729509137757
scope_20260817_114548,sweep_3337,267,0,1400.0,0.2576653187954436,0.3732093091838638
scope_20260817_114548,sweep_3338,267,0,1400.0,0.2522141414411227,0.27315490669325243
scope_20260817_114548,sweep_3363,400,0,2000.0,0.3146991937361084,0.35474357767901976
scope_20260817_114548,sweep_3364,400,0,2000.0,0.3146991937361084,0.25280381374932887
scope_20260817_114548,sweep_3365,400,0,2000.0,0.3146991937361084,0.342872551911763
scope_20260817_114548,sweep_3366,400,0,2000.0,0.3146991937361084,0.21498726799929613
scope_20260817_114548,sweep_3367,400,0,2000.0,0.3079689606575812,0.33045103984328733
scope_20260817_114548,sweep_3368,400,0,2000.0,0.3079689606575812,0.3732071115645954
scope_20260817_114548,sweep_3470,400,0,2000.0,0.3146991937361084,0.25570290184631683
scope_20260817_114548,sweep_3471,400,0,2000.0,0.3146991937361084,0.22900909975446815
scope_20260817_114548,sweep_3472,400,0,2000.0,0.3146991937361084,0.24652824308282043
scope_20260817_114548,sweep_3473,400,0,2000.0,0.3146991937361084,0.2872996183130121
scope_20260817_114548,sweep_3474,400,0,2000.0,0.3079689606575812,0.3411459174251197
scope_20260817_114548,sweep_3475,400,0,2000.0,0.3079689606575812,0.2933731334671755
scope_20260817_114548,sweep_3487,333,0,1700.0,0.28393335242488543,0.26370915203173234
scope_20260817_114548,sweep_3488,333,0,1700.0,0.27792644754490153,0.27157530379283096
scope_20260817_114548,sweep_3489,333,0,1700.0,0.27792644754490153,0.27129156404790833
scope_20260817_114548,sweep_3490,333,0,1700.0,0.27792644754490153,0.2947005622512522
scope_20260817_114548,sweep_3491,333,0,1700.0,0.27792644754490153,0.33620576690388576
scope_20260817_114548,sweep_3515,224,0,1200.0,0.24376494728096984,0.25133313445354527
scope_20260817_114548,sweep_3516,224,0,1200.0,0.24376494728096984,0.3153218564957655
scope_20260817_114548,sweep_3517,224,0,1200.0,0.23855173115512388,0.14553150294266481
scope_20260817_114548,sweep_3529,161,0,900.0,0.19499040097902662,0.09912453934441307
scope_20260817_114548,sweep_3530,161,0,900.0,0.19086517658679605,0.28428172939931806
scope_20260817_114548,sweep_3531,161,0,900.0,0.19086517658679605,0.06908130839451015
scope_20260817_114548,sweep_3532,161,0,900.0,0.19086517658679605,0.2777826964057964
scope_20260817_114548,sweep_3533,161,0,900.0,0.19086517658679605,0.05146270281084364
scope_20260817_114548,sweep_3534,161,0,900.0,0.19086517658679605,0.0959925813784841
scope_20260817_114548,sweep_3546,96,0,600.0,0.13926997170155908,0.19757205903017394
scope_20260817_114548,sweep_3547,96,0,600.0,0.13926997170155908,0.11932623731866832
scope_20260817_114548,sweep_3548,96,0,600.0,0.14231352313086543,0.09079434018208477
scope_20260817_114548,sweep_3549,96,0,600.0,0.14231352313086543,0.24611227080189851
scope_20260817_114548,sweep_3550,96,0,600.0,0.14231352313086543,0.06901514858164354
scope_20260817_114548,sweep_3551,96,0,600.0,0.14231352313086543,0.1765304920509022
scope_20260817_114548,sweep_3568,11,0,200.0,0.054772215980443,0.1527887941179633
scope_20260817_114548,sweep_3569,11,0,200.0,0.0559560237625624,0.2691573512609702
scope_20260817_114548,sweep_3570,11,0,200.0,0.0559560237625624,0.0
scope_20260817_114548,sweep_3593,11,0,200.0,0.0514395713260965,0.0
scope_20260817_114548,sweep_3594,11,0,200.0,0.0514395713260965,0.11128707289022388
scope_20260817_114548,sweep_3595,11,0,200.0,0.0514395713260965,0.09050176342228117
scope_20260817_114548,sweep_3596,11,0,200.0,0.0514395713260965,0.0
scope_20260817_114548,sweep_3597,11,0,200.0,0.05039684026949044,0.29651926817288454
scope_20260817_114548,sweep_3598,31,0,300.0,0.07056007818599914,0.0
scope_20260817_114548,sweep_3599,31,0,300.0,0.06914476246428494,0.10423659774035332
scope_20260817_114548,sweep_3600,31,0,300.0,0.06914476246428494,0.0
scope_20260817_114548,sweep_3601,31,0,300.0,0.06914476246428494,0.1375752099905322
scope_20260817_114548,sweep_3602,31,0,300.0,0.07056007818599914,0.08854302688609428
scope_20260817_114548,sweep_3603,31,0,300.0,0.07056007818599914,0.07507537243621298
scope_20260817_114548,sweep_3610,76,0,500.0,0.10565589936984617,0.24202301124046105
scope_20260817_114548,sweep_3611,76,0,500.0,0.10565589936984617,0.1388703195922109
scope_20260817_114548,sweep_3612,76,0,500.0,0.10565589936984617,0.21884786497429592
scope_20260817_114548,sweep_3613,76,0,500.0,0.10781855710617488,0.04823516367294617
scope_20260817_114548,sweep_3614,76,0,500.0,0.10781855710617488,0.0
scope_20260817_114548,sweep_3621,120,0,700.0,0.1425541238228593,0.03635563312640455
scope_20260817_114548,sweep_3622,120,0,700.0,0.1396947294198395,0.18806806377718455
scope_20260817_114548,sweep_3623,120,0,700.0,0.1396947294198395,0.0
scope_20260817_114548,sweep_3624,120,0,700.0,0.1396947294198395,0.25203565989258236
scope_20260817_114548,sweep_3625,120,0,700.0,0.1425541238228593,0.11834012922931919
scope_20260817_114548,sweep_3645,225,0,1200.0,0.2148518190293346,0.2609855167727809
scope_20260817_114548,sweep_3646,225,0,1200.0,0.21929719026832908,0.13353310394906776
scope_20260817_114548,sweep_3647,225,0,1200.0,0.21929719026832908,0.1784917519991343
scope_20260817_114548,sweep_3648,225,0,1200.0,0.21929719026832908,0.2559418630509701
scope_20260817_114548,sweep_3649,225,0,1200.0,0.21929719026832908,0.2024451737739677
scope_20260817_114548,sweep_3650,225,0,1200.0,0.21929719026832908,0.13154408333474465
scope_20260817_114548,sweep_3662,290,0,1500.0,0.24518171235734457,0.16506007891893532
scope_20260817_114548,sweep_3663,290,0,1500.0,0.2402116362195375,0.11037412541867081
scope_20260817_114548,sweep_3664,290,0,1500.0,0.2402116362195375,0.24805251617874935
scope_20260817_114548,sweep_3665,290,0,1500.0,0.2402116362195375,0.22960946775804542
scope_20260817_114548,sweep_3666,290,0,1500.0,0.23539339743607107,0.2687615591735501
scope_20260817_114548,sweep_3667,290,0,1500.0,0.23539339743607107,0.21855232408098912
scope_20260817_114548,sweep_3727,542,0,2700.0,0.32894578540249364,0.290675617931074
scope_20260817_114548,sweep_3728,542,0,2700.0,0.32894578540249364,0.39977217337470244
scope_20260817_114548,sweep_3729,542,0,2700.0,0.32894578540249364,0.29255037321117855
scope_20260817_114548,sweep_3730,542,0,2700.0,0.32894578540249364,0.31617388923183454
scope_20260817_114548,sweep_3731,542,0,2700.0,0.32894578540249364,0.28676452514846396
scope_20260817_114548,sweep_3738,582,0,2900.0,0.33400072605537406,0.25862864582039263
scope_20260817_114548,sweep_3739,582,0,2900.0,0.3409113364850075,0.2737241096510399
scope_20260817_114548,sweep_3740,582,0,2900.0,0.3409113364850075,0.22770276009838342
scope_20260817_114548,sweep_3741,582,0,2900.0,0.3409113364850075,0.19615579670217753
scope_20260817_114548,sweep_3745,582,0,2900.0,0.33400072605537406,0.3297525247983741
scope_20260817_114548,sweep_3746,582,0,2900.0,0.33400072605537406,0.2902080174611906
scope_20260817_114548,sweep_3747,582,0,2900.0,0.33400072605537406,0.2783221019146247
scope_20260817_114548,sweep_3748,582,0,2900.0,0.3409113364850075,0.3069673858267471
scope_20260817_114548,sweep_3749,582,0,2900.0,0.3409113364850075,0.4069911575303683
scope_20260817_114548,sweep_3750,582,0,2900.0,0.3409113364850075,0.40547967271276397
scope_20260817_114548,sweep_3757,543,0,2700.0,0.3158133828730078,0.31961478329237536
scope_20260817_114548,sweep_3758,543,0,2700.0,0.3222777285440019,0.2602506460966597
scope_20260817_114548,sweep_3759,543,0,2700.0,0.3222777285440019,0.31158782505101634
scope_20260817_114548,sweep_3760,543,0,2700.0,0.32894578540249364,0.28391244806258875
scope_20260817_114548,sweep_3761,543,0,2700.0,0.32894578540249364,0.2963352527801977
scope_20260817_114548,sweep_3762,543,0,2700.0,0.32894578540249364,0.18424542756593232
scope_20260817_114548,sweep_3796,401,0,2000.0,0.27737250566766086,0.2592523414219683
scope_20260817_114548,sweep_3797,401,0,2000.0,0.28311145525977255,0.37366392315429064
scope_20260817_114548,sweep_3798,401,0,2000.0,0.28311145525977255,0.19729607830590795
scope_20260817_114548,sweep_3822,290,0,1500.0,0.2402116362195375,0.21914407515498857
scope_20260817_114548,sweep_3823,290,0,1500.0,0.2402116362195375,0.12852829742067123
scope_20260817_114548,sweep_3824,290,0,1500.0,0.2402116362195375,0.23503621157324317
scope_20260817_114548,sweep_3825,290,0,1500.0,0.2402116362195375,0.1795898731402688
scope_20260817_114548,sweep_3826,290,0,1500.0,0.23539339743607107,0.3931269535079839
scope_20260817_114548,sweep_3839,225,0,1200.0,0.2148518190293346,0.201800412958411
scope_20260817_114548,sweep_3840,225,0,1200.0,0.2148518190293346,0.23245530040754311
scope_20260817_114548,sweep_3841,225,0,1200.0,0.21929719026832908,0.156800332523719
scope_20260817_114548,sweep_3842,225,0,1200.0,0.21929719026832908,0.15499498713938292
scope_20260817_114548,sweep_3843,225,0,1200.0,0.21929719026832908,0.2062957352430616
scope_20260817_114548,sweep_3850,184,0,1000.0,0.19219790417951338,0.23985298731552293
scope_20260817_114548,sweep_3851,184,0,1000.0,0.19613197967230708,0.15412335779415087
scope_20260817_114548,sweep_3852,184,0,1000.0,0.19613197967230708,0.2255629983423097
scope_20260817_114548,sweep_3853,184,0,1000.0,0.20019002984577705,0.29819405038746466
scope_20260817_114548,sweep_3854,184,0,1000.0,0.20019002984577705,0.24178270541010977
scope_20260817_114548,sweep_3881,55,0,400.0,0.08779270702708471,0.40500350605415425
scope_20260817_114548,sweep_3882,55,0,400.0,0.08779270702708471,0.0
scope_20260817_114548,sweep_3883,55,0,400.0,0.08958972525491452,0.0
scope_20260817_114548,sweep_3884,55,0,400.0,0.09144337299109327,0.04148408932899156
scope_20260817_114548,sweep_3885,55,0,400.0,0.09144337299109327,0.02854415420862927
scope_20260817_114548,sweep_3886,55,0,400.0,0.09144337299109327,0.0
scope_20260817_114548,sweep_3950,141,0,800.0,0.14422077681123524,0.07457784651018168
scope_20260817_114548,sweep_3951,141,0,800.0,0.14422077681123524,0.0
scope_20260817_114548,sweep_3952,141,0,800.0,0.14422077681123524,0.1434656562743855
scope_20260817_114548,sweep_3953,141,0,800.0,0.14422077681123524,0.020133533228669398
scope_20260817_114548,sweep_3954,141,0,800.0,0.14422077681123524,0.041539562860969714
scope_20260817_114548,sweep_3955,141,0,800.0,0.14704999441417943,0.3106565703160057
scope_20260817_114548,sweep_3967,205,0,1100.0,0.18627710673571024,0.09181542733885006
scope_20260817_114548,sweep_3968,205,0,1100.0,0.1899313546260262,0.18573001770737924
scope_20260817_114548,sweep_3969,205,0,1100.0,0.1899313546260262,0.19860718058945032
scope_20260817_114548,sweep_3981,269,0,1400.0,0.21427146600454006,0.1828213254184437
scope_20260817_114548,sweep_3982,269,0,1400.0,0.21427146600454006,0.12894785345121806
scope_20260817_114548,sweep_3983,269,0,1400.0,0.21427146600454006,0.12948961366865142
scope_20260817_114548,sweep_3984,269,0,1400.0,0.21427146600454006,0.24760437847545233
scope_20260817_114548,sweep_3985,269,0,1400.0,0.210148918391779,0.21379455160063393
scope_20260817_114548,sweep_3986,269,0,1400.0,0.210148918391779,0.20811787959963224
scope_20260817_114548,sweep_4004,358,0,1800.0,0.23828647558022356,0.2392146677202208
scope_20260817_114548,sweep_4005,358,0,1800.0,0.23828647558022356,0.20566498918495485
scope_20260817_114548,sweep_4006,358,0,1800.0,0.24296100518796163,0.16147180490809843
scope_20260817_114548,sweep_4007,358,0,1800.0,0.24296100518796163,0.230712212701767
scope_20260817_114548,sweep_4008,358,0,1800.0,0.24296100518796163,0.32992544839167587
scope_20260817_114548,sweep_4034,481,0,2400.0,0.2751495216409785,0.38510839854436507
scope_20260817_114548,sweep_4035,481,0,2400.0,0.2751495216409785,0.34620122092116823
scope_20260817_114548,sweep_4036,481,0,2400.0,0.2751495216409785,0.3304669197028648
scope_20260817_114548,sweep_4037,481,0,2400.0,0.2751495216409785,0.2525686492383048
scope_20260817_114548,sweep_4038,481,0,2400.0,0.2751495216409785,0.28684619591509153
scope_20260817_114548,sweep_4039,481,0,2400.0,0.2751495216409785,0.3665334330599205
scope_20260817_114548,sweep_4057,563,0,2800.0,0.2971954505076907,0.3841147502707065
scope_20260817_114548,sweep_4058,563,0,2800.0,0.2971954505076907,0.31206235022170226
scope_20260817_114548,sweep_4059,563,0,2800.0,0.2971954505076907,0.2502913702946985
scope_20260817_114548,sweep_4060,563,0,2800.0,0.2971954505076907,0.2546991345727194
scope_20260817_114548,sweep_4061,563,0,2800.0,0.2971954505076907,0.3345204823845713
scope_20260817_114548,sweep_4068,596,0,3000.0,0.3076265171828887,0.34774541852765223
scope_20260817_114548,sweep_4069,596,0,3000.0,0.3076265171828887,0.23475754081007924
scope_20260817_114548,sweep_4070,596,0,3000.0,0.3076265171828887,0.21741201392377663
scope_20260817_114548,sweep_4071,596,0,3000.0,0.3076265171828887,0.31841480117871424
scope_20260817_114548,sweep_4072,596,0,3000.0,0.3076265171828887,0.3091806089207887
scope_20260817_114548,sweep_4073,596,0,3000.0,0.3076265171828887,0.28135610124844423
scope_20260817_114548,sweep_4079,563,0,2800.0,0.2971954505076907,0.23390843010985676
scope_20260817_114548,sweep_4080,563,0,2800.0,0.2971954505076907,0.35748481752786065
scope_20260817_114548,sweep_4099,481,0,2400.0,0.2751495216409785,0.30439885232145936
scope_20260817_114548,sweep_4100,481,0,2400.0,0.2751495216409785,0.33205275646961085
scope_20260817_114548,sweep_4101,481,0,2400.0,0.2751495216409785,0.2679714604703925
scope_20260817_114548,sweep_4102,481,0,2400.0,0.2751495216409785,0.3247143463997173
scope_20260817_114548,sweep_4103,481,0,2400.0,0.2751495216409785,0.2742461265457286
scope_20260817_114548,sweep_4152,269,0,1400.0,0.210148918391779,0.23038936386834336
scope_20260817_114548,sweep_4153,269,0,1400.0,0.21427146600454006,0.1871895568952771
scope_20260817_114548,sweep_4154,269,0,1400.0,0.21427146600454006,0.23589684758159754
scope_20260817_114548,sweep_4155,269,0,1400.0,0.21427146600454006,0.21248075007505562
scope_20260817_114548,sweep_4156,269,0,1400.0,0.21427146600454006,0.2137157557620712
scope_20260817_114548,sweep_4157,269,0,1400.0,0.21427146600454006,0.1837236413375577
scope_20260817_114548,sweep_4158,248,0,1300.0,0.20250456480146842,0.1412512469965087
scope_20260817_114548,sweep_4159,248,0,1300.0,0.20250456480146842,0.28328763553507447
scope_20260817_114548,sweep_4160,248,0,1300.0,0.20250456480146842,0.25389652640650545
scope_20260817_114548,sweep_4161,248,0,1300.0,0.20250456480146842,0.12315087693648691
scope_20260817_114548,sweep_4162,248,0,1300.0,0.20250456480146842,0.2637331920531984
scope_20260817_114548,sweep_4186,141,0,800.0,0.14422077681123524,0.09033033372419974
scope_20260817_114548,sweep_4187,141,0,800.0,0.14422077681123524,0.056015958054339066
scope_20260817_114548,sweep_4188,141,0,800.0,0.14422077681123524,0.15197663401497374
scope_20260817_114548,sweep_4189,141,0,800.0,0.14422077681123524,0.2366483042192633
scope_20260817_114548,sweep_4190,141,0,800.0,0.14422077681123524,0.0
scope_20260817_114548,sweep_4216,13,0,200.0,0.04563709980908426,0.04938654858048558
scope_20260817_114548,sweep_4217,13,0,200.0,0.044768034392129924,0.09472814803018809
scope_20260817_114548,sweep_4218,13,0,200.0,0.044768034392129924,0.10689889588879775
scope_20260817_114548,sweep_4219,13,0,200.0,0.044768034392129924,0.050761632368829857
scope_20260817_114548,sweep_4220,13,0,200.0,0.04563709980908426,0.03884901184113548
scope_20260817_114548,sweep_012,0,1,200.0,0.21749032634904278,0.18793996019059844
scope_20260817_114548,sweep_013,0,1,200.0,0.21749032634904278,0.33856956034340396
scope_20260817_114548,sweep_014,0,1,200.0,0.21749032634904278,0.32220088341191155
scope_20260817_114548,sweep_015,0,1,200.0,0.21749032634904278,0.21830839575487015
scope_20260817_114548,sweep_016,0,1,200.0,0.2261342610736225,0.1857249277577796
scope_20260817_114548,sweep_017,0,1,200.0,0.2261342610736225,0.22067018513730324
scope_20260817_114548,sweep_040,102,1,700.0,0.6152001345093258,0.5776698111297925
scope_20260817_114548,sweep_041,102,1,700.0,0.6152001345093258,0.7127519166021613
scope_20260817_114548,sweep_042,102,1,700.0,0.6152001345093258,0.6084351342112293
scope_20260817_114548,sweep_043,102,1,700.0,0.6152001345093258,0.6332296984077371
scope_20260817_114548,sweep_044,102,1,700.0,0.6396506463758489,0.7447926688036204
scope_20260817_114548,sweep_045,102,1,700.0,0.6396506463758489,0.6428482382627648
scope_20260817_114548,sweep_069,208,1,1200.0,0.9640556248510516,0.9627651817074232
scope_20260817_114548,sweep_147,525,1,2700.0,1.4460834372765774,1.3725755887131932
scope_20260817_114548,sweep_148,525,1,2700.0,1.4460834372765774,1.2910762423426414
scope_20260817_114548,sweep_149,525,1,2700.0,1.4460834372765774,1.2193534563170814
scope_20260817_114548,sweep_150,525,1,2700.0,1.4460834372765774,1.1972013719172718
scope_20260817_114548,sweep_151,525,1,2700.0,1.4460834372765774,1.249549152054021
scope_20260817_114548,sweep_175,545,1,2800.0,1.5947072954071286,1.3748198690415778
scope_20260817_114548,sweep_176,545,1,2800.0,1.5947072954071286,1.2602395497376955
scope_20260817_114548,sweep_177,545,1,2800.0,1.5947072954071286,1.3831210715918527
scope_20260817_114548,sweep_178,545,1,2800.0,1.532008406192158,1.2619516118248848
scope_20260817_114548,sweep_179,545,1,2800.0,1.532008406192158,1.3296414853038625
scope_20260817_114548,sweep_180,545,1,2800.0,1.472619291675965,1.2693523655371908
scope_20260817_114548,sweep_181,525,1,2700.0,1.4460834372765774,1.2805676510032455
scope_20260817_114548,sweep_182,525,1,2700.0,1.4460834372765774,1.2740163033961074
scope_20260817_114548,sweep_228,336,1,1800.0,1.2786103567719378,1.1881564969708278
scope_20260817_114548,sweep_229,336,1,1800.0,1.2786103567719378,1.174457405295886
scope_20260817_114548,sweep_230,336,1,1800.0,1.2786103567719378,1.1535739152328883
scope_20260817_114548,sweep_231,336,1,1800.0,1.2786103567719378,1.148217816795942
scope_20260817_114548,sweep_232,336,1,1800.0,1.22833940777757,1.1687199092315508
scope_20260817_114548,sweep_233,336,1,1800.0,1.22833940777757,1.1673634690490498
scope_20260817_114548,sweep_253,228,1,1300.0,1.0034209079232557,0.8938303200386066
scope_20260817_114548,sweep_254,228,1,1300.0,1.0034209079232557,0.9222666360557106
scope_20260817_114548,sweep_255,228,1,1300.0,1.0034209079232557,0.9070865609277514
scope_20260817_114548,sweep_256,228,1,1300.0,1.0034209079232557,0.9852484777868299
scope_20260817_114548,sweep_257,228,1,1300.0,1.0034209079232557,0.8887679544897734
scope_20260817_114548,sweep_258,228,1,1300.0,1.043887768262139,0.8467148037630238
scope_20260817_114548,sweep_293,79,1,600.0,0.5855280034203217,0.4662197226189382
scope_20260817_114548,sweep_294,59,1,500.0,0.5238983962017602,0.4452517159234861
scope_20260817_114548,sweep_295,59,1,500.0,0.5033003544181932,0.4170794998087222
scope_20260817_114548,sweep_296,59,1,500.0,0.5033003544181932,0.4935294198121378
scope_20260817_114548,sweep_297,59,1,500.0,0.4837896505188091,0.43333913012172814
scope_20260817_114548,sweep_298,59,1,500.0,0.46529689254548134,0.43159508764363447
scope_20260817_114548,sweep_299,35,1,400.0,0.3866293695997511,0.3704053922159172
scope_20260817_114548,sweep_300,35,1,400.0,0.3866293695997511,0.4116894559412161
scope_20260817_114548,sweep_301,35,1,400.0,0.3866293695997511,0.2868592431933762
scope_20260817_114548,sweep_302,35,1,400.0,0.3866293695997511,0.3324788078386176
scope_20260817_114548,sweep_303,35,1,400.0,0.3866293695997511,0.31481706898109985
scope_20260817_114548,sweep_304,35,1,400.0,0.3866293695997511,0.32943057869739883
scope_20260817_114548,sweep_364,104,1,700.0,0.5103677558258934,0.5399335618357748
scope_20260817_114548,sweep_365,104,1,700.0,0.5103677558258934,0.5743540602334523
scope_20260817_114548,sweep_366,104,1,700.0,0.5103677558258934,0.6760145827303565
scope_20260817_114548,sweep_367,104,1,700.0,0.5103677558258934,0.6050343562424809
scope_20260817_114548,sweep_368,104,1,700.0,0.5103677558258934,0.6264587891528492
scope_20260817_114548,sweep_369,123,1,800.0,0.570185993273169,0.6152938224842637
scope_20260817_114548,sweep_370,123,1,800.0,0.5912781221227909,0.6738324114065748
scope_20260817_114548,sweep_371,123,1,800.0,0.5912781221227909,0.6383777426660213
scope_20260817_114548,sweep_372,123,1,800.0,0.5912781221227909,0.6849369434525572
scope_20260817_114548,sweep_373,123,1,800.0,0.5912781221227909,0.632985933906975
scope_20260817_114548,sweep_374,123,1,800.0,0.613462926949278,0.7022504429505503
scope_20260817_114548,sweep_392,209,1,1200.0,0.7692056727125629,0.9149271427776173
scope_20260817_114548,sweep_393,209,1,1200.0,0.7976598707323671,0.8269311854409052
scope_20260817_114548,sweep_394,209,1,1200.0,0.7976598707323671,0.7475983625613787
scope_20260817_114548,sweep_395,209,1,1200.0,0.7976598707323671,0.8332458334033133
scope_20260817_114548,sweep_396,209,1,1200.0,0.7976598707323671,0.8434053929611658
scope_20260817_114548,sweep_397,209,1,1200.0,0.7976598707323671,0.9101566774274544
scope_20260817_114548,sweep_412,295,1,1600.0,0.8882022044055708,1.0518333630729484
scope_20260817_114548,sweep_413,295,1,1600.0,0.8882022044055708,1.0191140833043866
scope_20260817_114548,sweep_414,295,1,1600.0,0.9210582821781885,0.8998703978993609
scope_20260817_114548,sweep_415,295,1,1600.0,0.9210582821781885,0.9552695532008217
scope_20260817_114548,sweep_416,295,1,1600.0,0.9210582821781885,1.008964069311964
scope_20260817_114548,sweep_417,295,1,1600.0,0.9210582821781885,1.0275012787439453
scope_20260817_114548,sweep_440,406,1,2100.0,1.0552048243868861,1.1297827609520312
scope_20260817_114548,sweep_441,406,1,2100.0,1.0552048243868861,1.191911878431497
scope_20260817_114548,sweep_442,406,1,2100.0,1.0552048243868861,1.184915984234858
scope_20260817_114548,sweep_443,406,1,2100.0,1.0947961980655645,1.0964704215651833
scope_20260817_114548,sweep_444,406,1,2100.0,1.0947961980655645,0.9616972133347952
scope_20260817_114548,sweep_445,406,1,2100.0,1.0947961980655645,1.0975254352537416
scope_20260817_114548,sweep_476,548,1,2800.0,1.1749810733982493,1.092897466056629
scope_20260817_114548,sweep_477,548,1,2800.0,1.1749810733982493,1.175055807447139
scope_20260817_114548,sweep_478,548,1,2800.0,1.1749810733982493,1.0873427545347236
scope_20260817_114548,sweep_479,548,1,2800.0,1.1749810733982493,1.0920559660368072
scope_20260817_114548,sweep_480,548,1,2800.0,1.1749810733982493,1.207842677395377
scope_20260817_114548,sweep_487,585,1,3000.0,1.2612109948148809,1.1910864816368099
scope_20260817_114548,sweep_488,585,1,3000.0,1.2612109948148809,1.1195896396171674
scope_20260817_114548,sweep_489,585,1,3000.0,1.308531737318486,1.0909503869800936
scope_20260817_114548,sweep_490,585,1,3000.0,1.308531737318486,1.014892787412891
scope_20260817_114548,sweep_491,585,1,3000.0,1.308531737318486,1.048027789774364
scope_20260817_114548,sweep_498,547,1,2800.0,1.3122748216128959,1.1788038103696563
scope_20260817_114548,sweep_499,547,1,2800.0,1.3122748216128959,1.1724249674896867
scope_20260817_114548,sweep_500,547,1,2800.0,1.2641617593218653,1.184772541600638
scope_20260817_114548,sweep_501,547,1,2800.0,1.218445578819921,1.2240226999711699
scope_20260817_114548,sweep_502,547,1,2800.0,1.1749810733982493,1.034352038076774
scope_20260817_114548,sweep_503,547,1,2800.0,1.1749810733982493,1.1462105000743872
scope_20260817_114548,sweep_509,507,1,2600.0,1.1322400930700331,1.1864689949235503
scope_20260817_114548,sweep_510,507,1,2600.0,1.1322400930700331,1.038864512922535
scope_20260817_114548,sweep_511,507,1,2600.0,1.174123538495708,1.1636715463943248
scope_20260817_114548,sweep_512,507,1,2600.0,1.174123538495708,1.1710742905041402
scope_20260817_114548,sweep_513,507,1,2600.0,1.174123538495708,1.2156111533413285
scope_20260817_114548,sweep_514,507,1,2600.0,1.174123538495708,0.9540687263665226
scope_20260817_114548,sweep_529,428,1,2200.0,1.04150940436345,0.9659239029084473
scope_20260817_114548,sweep_530,428,1,2200.0,1.04150940436345,1.1035902142624006
scope_20260817_114548,sweep_531,428,1,2200.0,1.04150940436345,1.1058569142318333
