file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_2408,507,1,3570.0,1.009378956694218,0.8183622827796143
scope_20260424_115654,sweep_2409,507,1,3570.0,1.009378956694218,1.093203963016238
scope_20260424_115654,sweep_2410,507,1,3570.0,1.009378956694218,0.7470975517365854
scope_20260424_115654,sweep_2411,507,1,3570.0,1.042811803902092,0.998074786285825
scope_20260424_115654,sweep_2412,507,1,3570.0,1.042811803902092,0.8551517169309716
scope_20260424_115654,sweep_2413,507,1,3570.0,1.042811803902092,0.8777759538822226
scope_20260424_115654,sweep_2414,507,1,3570.0,1.042811803902092,0.7738824646434603
scope_20260424_115654,sweep_2415,507,1,3570.0,1.042811803902092,0.8509524399817413
scope_20260424_115654,sweep_2416,507,1,3570.0,1.0778223741278774,1.0622456825500823
scope_20260424_115654,sweep_2417,507,1,3570.0,1.0778223741278774,1.1536417296569756
scope_20260424_115654,sweep_2418,507,1,3570.0,1.0778223741278774,1.0495071167184198
scope_20260424_115654,sweep_2419,507,1,3570.0,1.0778223741278774,1.0000570651180802
scope_20260424_115654,sweep_2420,507,1,3570.0,1.0778223741278774,0.9519274796403203
scope_20260424_115654,sweep_2421,507,1,3570.0,1.0778223741278774,0.8023079756428965
scope_20260424_115654,sweep_2422,507,1,3570.0,1.0778223741278774,0.8954643011120095
scope_20260424_115654,sweep_2423,507,1,3570.0,1.0778223741278774,0.9465035023663277
scope_20260424_115654,sweep_2424,507,1,3570.0,1.0778223741278774,0.7145117843312445
scope_20260424_115654,sweep_2425,507,1,3570.0,1.0778223741278774,1.0252586684337073
scope_20260424_115654,sweep_2426,507,1,3570.0,1.0778223741278774,0.801294717388982
scope_20260424_115654,sweep_2427,507,1,3570.0,1.0778223741278774,1.0780489524213348
scope_20260424_115654,sweep_2428,507,1,3570.0,1.042811803902092,0.8294780085994233
scope_20260424_115654,sweep_2429,507,1,3570.0,1.042811803902092,0.8348269581356346
scope_20260424_115654,sweep_2430,507,1,3570.0,1.042811803902092,0.7892043909775209
scope_20260424_115654,sweep_2431,507,1,3570.0,1.042811803902092,0.8160928901616142
scope_20260424_115654,sweep_2432,507,1,3570.0,1.009378956694218,1.014072932715067
scope_20260424_115654,sweep_2433,507,1,3570.0,1.009378956694218,0.7735005773999686
scope_20260424_115654,sweep_2434,507,1,3570.0,1.009378956694218,0.8346615873901121
scope_20260424_115654,sweep_2435,507,1,3570.0,0.9774364995908001,0.7517945683393206
scope_20260424_115654,sweep_2436,507,1,3570.0,0.9774364995908001,0.8999179358243888
scope_20260424_115654,sweep_2437,507,1,3570.0,0.9774364995908001,0.8833100314379374
scope_20260424_115654,sweep_2438,507,1,3570.0,0.9774364995908001,0.9231529030588619
scope_20260424_115654,sweep_2460,446,1,3080.8965133333327,0.9080149516063499,0.9460028036858431
scope_20260424_115654,sweep_2461,446,1,3082.5410933333333,0.9082572680870912,1.0524502730227356
scope_20260424_115654,sweep_2462,446,1,3082.5577533333335,0.9082597224818881,1.0512628778393664
scope_20260424_115654,sweep_2463,446,1,3080.8965133333327,0.9080149516063499,0.9905862798930597
scope_20260424_115654,sweep_2464,446,1,3080.9310233333326,0.9376939760772358,0.9030244172189881
scope_20260424_115654,sweep_2465,446,1,3080.9143633333333,0.93769144080419,0.8708077742225088
scope_20260424_115654,sweep_2466,446,1,3082.5577533333335,0.9379414943783597,0.8995327732693693
scope_20260424_115654,sweep_2467,446,1,3082.610113333333,0.9379494602320483,0.9698689941978991
scope_20260424_115654,sweep_2468,446,1,3080.8965133333327,0.9687470337470512,0.877018038601552
scope_20260424_115654,sweep_2469,446,1,3080.8965133333327,0.9687470337470512,0.9630147149409931
scope_20260424_115654,sweep_2470,446,1,3080.8965133333327,0.9687470337470512,0.995892080616651
scope_20260424_115654,sweep_2492,379,1,2466.3329133333336,0.8389691425469108,0.8446052751352868
scope_20260424_115654,sweep_2493,379,1,2466.3650433333337,0.81242470729548,0.871441312526951
scope_20260424_115654,sweep_2494,379,1,2466.3817033333335,0.8124274512065653,0.8504384540868748
scope_20260424_115654,sweep_2495,379,1,2466.3817033333335,0.8124274512065653,0.7452585701186905
scope_20260424_115654,sweep_2496,379,1,2466.3817033333335,0.7870483414203313,0.9052022338119476
scope_20260424_115654,sweep_2497,379,1,2466.3817033333335,0.7870483414203313,0.8743140503215243
scope_20260424_115654,sweep_2498,379,1,2466.3971733333337,0.7870508097363128,0.8420340245853957
scope_20260424_115654,sweep_2499,379,1,2466.3650433333337,0.7870456832252327,0.8046115184114706
scope_20260424_115654,sweep_2500,379,1,2466.3495733333334,0.7627715804620957,0.78559052001103
scope_20260424_115654,sweep_2501,379,1,2466.4126433333336,0.7627813332758385,0.8175525582779068
scope_20260424_115654,sweep_2502,357,1,2256.16384,0.7295457044572824,0.8528385873553213
scope_20260424_115654,sweep_2503,357,1,2279.1356,0.7332503347150694,0.6816961341400722
scope_20260424_115654,sweep_2504,357,1,2279.1356,0.7332503347150694,0.7909288449885391
scope_20260424_115654,sweep_2505,357,1,2279.14869,0.7332524403890582,0.8666313409586146
scope_20260424_115654,sweep_2506,357,1,2279.12132,0.7332480376092761,0.8709905174359455
scope_20260424_115654,sweep_2507,357,1,2279.12132,0.7332480376092761,0.7882975275086981
scope_20260424_115654,sweep_2508,357,1,2279.1356,0.7332503347150694,0.7835797080257909
scope_20260424_115654,sweep_2509,357,1,2279.14869,0.7332524403890582,0.7872743285230868
scope_20260424_115654,sweep_2510,357,1,2279.14869,0.7332524403890582,0.8529079631294922
scope_20260424_115654,sweep_2511,357,1,2279.14869,0.7565847663889821,0.8233433683688828
scope_20260424_115654,sweep_2512,357,1,2279.1356,0.7565825937117768,0.9089555876734373
scope_20260424_115654,sweep_2534,282,1,1718.34929,0.7477713309153615,0.7136681314356406
scope_20260424_115654,sweep_2535,282,1,1715.0398999999998,0.7470509128880594,0.7823908763531454
scope_20260424_115654,sweep_2536,282,1,1715.03157,0.7470490986615622,0.7059798946974579
scope_20260424_115654,sweep_2537,282,1,1715.87528,0.7472328315172608,0.6466512937780493
scope_20260424_115654,sweep_2538,282,1,1715.8586200000002,0.747229203943236,0.7442241780649436
scope_20260424_115654,sweep_2539,282,1,1715.05656,0.7470545413278362,0.8022889765554472
scope_20260424_115654,sweep_2540,282,1,1715.06608,0.7470566147140818,0.7274414953717598
scope_20260424_115654,sweep_2541,282,1,1715.05656,0.7470545413278362,0.776086545950802
scope_20260424_115654,sweep_2542,282,1,1715.8931300000002,0.7472367181841734,0.7998268943279165
scope_20260424_115654,sweep_2543,282,1,1715.85029,0.7472273901496196,0.8160083765294803
scope_20260424_115654,sweep_2544,282,1,1715.0398999999998,0.7470509128880594,0.619806947438136
scope_20260424_115654,sweep_2638,30,1,151.13975800000026,0.09590102022416276,0.0947237771463592
scope_20260424_115654,sweep_2796,30,1,155.50206000000017,0.08710847980781057,0.13994464133718554
scope_20260424_115654,sweep_2798,31,1,150.53500000000008,0.08236861014505224,0.0714608698725054
scope_20260424_115654,sweep_2799,31,1,154.0557340000001,0.08396441255464608,0.1054235967529138
scope_20260424_115654,sweep_2800,31,1,159.11228200000022,0.08624555048093738,0.03180446963270194
scope_20260424_115654,sweep_2801,31,1,158.94425399999997,0.08616994874941108,0.113394066708249
scope_20260424_115654,sweep_2802,31,1,162.6275419999999,0.087824103477861,0.2632486501368234
scope_20260424_115654,sweep_2803,31,1,167.1523979999999,0.0898475194263741,0.1532909044818725
scope_20260424_115654,sweep_2804,31,1,169.978172,0.09110641170220231,0.09629383433358232
scope_20260424_115654,sweep_2805,31,1,173.881372,0.09283947207303486,0.07319257546693378
scope_20260424_115654,sweep_2806,31,1,177.73602000000017,0.0945444953471988,0.1607488137464967
scope_20260424_115654,sweep_2839,148,1,796.4482773333351,0.39294157050516715,0.4675227522514913
scope_20260424_115654,sweep_2840,148,1,788.8141893333346,0.38981289390001406,0.3267551250496354
scope_20260424_115654,sweep_2841,148,1,779.1014093333348,0.3858248527791273,0.254727387312897
scope_20260424_115654,sweep_2842,148,1,775.9926533333334,0.384546624444464,0.45777311779527585
scope_20260424_115654,sweep_2843,148,1,776.2318433333336,0.3846450031553984,0.31030390117332207
scope_20260424_115654,sweep_2844,148,1,776.2401733333334,0.3846484291867888,0.29959810648185303
scope_20260424_115654,sweep_2845,148,1,776.2318433333336,0.3846450031553984,0.281717994951383
scope_20260424_115654,sweep_2846,148,1,776.2270833333334,0.3846430454203691,0.3706010323421501
scope_20260424_115654,sweep_2847,148,1,775.9962233333337,0.38454809282132624,0.3094563867963716
scope_20260424_115654,sweep_2848,148,1,776.2294633333333,0.38464402428813876,0.38192319764812727
scope_20260424_115654,sweep_2849,148,1,776.2294633333333,0.38464402428813876,0.3593993745826649
scope_20260424_115654,sweep_2860,194,1,1149.53048,0.4612503433286702,0.46445888639680877
scope_20260424_115654,sweep_2861,209,1,1151.77958,0.4617013497325046,0.4332717050034392
scope_20260424_115654,sweep_2862,209,1,1151.7748199999999,0.4617003956868115,0.4701987156813958
scope_20260424_115654,sweep_2863,209,1,1151.77006,0.46169944163914706,0.4320369380429123
scope_20260424_115654,sweep_2864,209,1,1151.7748199999999,0.4483355973893816,0.47069236082980015
scope_20260424_115654,sweep_2865,209,1,1151.7748199999999,0.4483355973893816,0.3016502437906487
scope_20260424_115654,sweep_2866,209,1,1151.78434,0.44833745024551,0.3630984402843784
scope_20260424_115654,sweep_2867,209,1,1151.7879099999998,0.448338145064584,0.5281126738807549
scope_20260424_115654,sweep_2868,209,1,1151.7748199999999,0.4483355973893816,0.4187320221307344
scope_20260424_115654,sweep_2869,209,1,1151.77006,0.4483346709584459,0.32143357354676994
scope_20260424_115654,sweep_2870,209,1,1151.7748199999999,0.4483355973893816,0.5719316675424784
scope_20260424_115654,sweep_2924,358,1,2279.14869,0.6494755201869503,0.7820808675545
scope_20260424_115654,sweep_2925,358,1,2279.09395,0.649467720673122,0.6380449859916026
scope_20260424_115654,sweep_2926,358,1,2279.1356,0.6494736550943384,0.718537659077942
scope_20260424_115654,sweep_2927,358,1,2279.14869,0.6494755201869503,0.6000270581231242
scope_20260424_115654,sweep_2928,358,1,2279.14869,0.6494755201869503,0.657632559557356
scope_20260424_115654,sweep_2929,358,1,2279.16297,0.6494775548273275,0.774081644483727
scope_20260424_115654,sweep_2930,358,1,2279.14869,0.6494755201869503,0.6872918464997569
scope_20260424_115654,sweep_2931,358,1,2279.1356,0.6494736550943384,0.7053634552193679
scope_20260424_115654,sweep_2932,358,1,2279.14869,0.6494755201869503,0.6531058664285301
scope_20260424_115654,sweep_2933,358,1,2279.14869,0.6494755201869503,0.7287485959977967
scope_20260424_115654,sweep_2966,447,1,3082.5577533333335,0.8527521018444715,0.6879726332017028
scope_20260424_115654,sweep_2967,447,1,3082.575603333333,0.8527545708335706,0.730162771337542
scope_20260424_115654,sweep_2968,447,1,3080.9310233333326,0.8265704503785531,0.7674468419156503
scope_20260424_115654,sweep_2969,447,1,3082.575603333333,0.8267910297853864,0.8102288051400047
scope_20260424_115654,sweep_2970,447,1,3080.860813333333,0.8265610321472605,0.7157465238894544
scope_20260424_115654,sweep_2971,447,1,3080.8965133333327,0.8017180546300829,0.6866150640182551
scope_20260424_115654,sweep_2972,447,1,3082.5410933333333,0.8019320042982034,0.7156448141562662
scope_20260424_115654,sweep_2973,447,1,3082.575603333333,0.8019364932239265,0.7140918800978607
scope_20260424_115654,sweep_2974,447,1,3082.593453333333,0.8019388150721992,0.7386040586479263
scope_20260424_115654,sweep_2975,447,1,3082.593453333333,0.7781347211198755,0.7778321575548489
scope_20260424_115654,sweep_3125,472,1,3291.1298466666667,0.9091672257654375,0.9147177743257997
scope_20260424_115654,sweep_3126,472,1,3292.7744266666673,0.9093943531600623,0.7001080470119182
scope_20260424_115654,sweep_3127,472,1,3291.1643566666667,0.8811340272528663,0.8649618084562948
scope_20260424_115654,sweep_3128,472,1,3291.1643566666667,0.8811340272528663,0.7992914332276823
scope_20260424_115654,sweep_3129,472,1,3291.1298466666667,0.88112940760892,0.7046522880291868
scope_20260424_115654,sweep_3130,472,1,3292.8089366666673,0.8813541491094684,0.8433191324827547
scope_20260424_115654,sweep_3131,472,1,3291.1476966666664,0.8811317970829505,0.8932106445475514
scope_20260424_115654,sweep_3132,472,1,3291.111996666667,0.8542996304059626,0.7916940096405478
scope_20260424_115654,sweep_3133,472,1,3292.8089366666673,0.8545198460039185,0.8567936339801534
scope_20260424_115654,sweep_3134,472,1,3291.1476966666664,0.854304263857229,0.799136325698547
scope_20260424_115654,sweep_3135,472,1,3291.1822066666664,0.8543087428362324,0.9018415615018937
scope_20260424_115654,sweep_3178,357,1,2256.16384,0.7527600809402433,0.879623389140917
scope_20260424_115654,sweep_3179,357,1,2279.10704,0.7565778533034903,0.6746052538872692
scope_20260424_115654,sweep_3180,357,1,2279.1356,0.7565825937117768,0.8000412403341552
scope_20260424_115654,sweep_3181,357,1,2279.14869,0.7565847663889821,0.7774373057042777
scope_20260424_115654,sweep_3182,357,1,2279.16297,0.7332547374810586,0.8198185501708791
scope_20260424_115654,sweep_3183,357,1,2279.12132,0.7332480376092761,0.8168278770726043
scope_20260424_115654,sweep_3184,357,1,2277.80875,0.7330368645624663,0.558032045133194
scope_20260424_115654,sweep_3185,357,1,2279.16297,0.7332547374810586,0.7705397358223589
scope_20260424_115654,sweep_3186,357,1,2279.14869,0.7332524403890582,0.6452159666754057
scope_20260424_115654,sweep_3187,357,1,2279.1356,0.7109253002736122,0.5838465857972404
scope_20260424_115654,sweep_3188,357,1,2279.14869,0.71092734183683,0.7136804697452279
scope_20260424_115654,sweep_3294,29,1,232.01818733333346,0.13687438226674348,0.16236407863714464
scope_20260424_115654,sweep_3295,29,1,233.61540533333348,0.13765599011726715,0.15300346847704696
scope_20260424_115654,sweep_3296,29,1,239.8369633333337,0.14511007427455802,0.10870720463269001
scope_20260424_115654,sweep_3297,29,1,245.67581733333367,0.1480362200893404,0.13090381514371857
scope_20260424_115654,sweep_3474,32,1,151.97799399999968,0.07626806561053757,0.1213535654355304
scope_20260424_115654,sweep_3475,32,1,155.47349999999977,0.07772120684081515,0.07313497966701447
scope_20260424_115654,sweep_3476,32,1,160.31989400000012,0.07972679394303649,0.07382875037515252
scope_20260424_115654,sweep_3477,32,1,165.0541899999998,0.0794530200563817,0.08574323592179488
scope_20260424_115654,sweep_3478,32,1,169.31843599999974,0.08115305924397975,0.0550921118880036
scope_20260424_115654,sweep_3479,32,1,173.45225799999983,0.08279416588068057,0.086902979658071
scope_20260424_115654,sweep_3480,32,1,177.28667599999994,0.08431047400185862,0.07803472327854702
scope_20260424_115654,sweep_3481,32,1,179.65858400000002,0.08524564227015692,0.08131711807917776
scope_20260424_115654,sweep_3482,32,1,182.03144400000025,0.08617908802685197,0.17036525086970616
scope_20260424_115654,sweep_3589,336,1,2091.3313866666667,0.5868593813889592,0.5347103786445055
scope_20260424_115654,sweep_3590,336,1,2091.3432866666667,0.5868610510470413,0.5786109098997396
scope_20260424_115654,sweep_3591,336,1,2091.307586666667,0.5702851720728696,0.6516715811892361
scope_20260424_115654,sweep_3592,336,1,2091.295686666667,0.5702835495465505,0.4045171176581477
scope_20260424_115654,sweep_3593,336,1,2091.3432866666667,0.5702900396241296,0.4882024798704314
scope_20260424_115654,sweep_3594,336,1,2091.3551866666667,0.570291662131984,0.5725018915842531
scope_20260424_115654,sweep_3595,336,1,2091.3194866666668,0.5543809285121216,0.6312468624460789
scope_20260424_115654,sweep_3596,336,1,2090.211596666666,0.5542340656211221,0.5554087777784675
scope_20260424_115654,sweep_3597,336,1,2090.187796666666,0.5542309102448119,0.6124440836910277
scope_20260424_115654,sweep_3598,336,1,2091.307586666667,0.5543793512441633,0.618016599581222
scope_20260424_115654,sweep_3790,495,1,3503.06012,0.8051934850001282,0.5455675278770284
scope_20260424_115654,sweep_3791,495,1,3503.0244199999997,0.8051893820901485,0.8484254284968001
scope_20260424_115654,sweep_3792,495,1,3503.06012,0.8051934850001282,0.7871386598045487
scope_20260424_115654,sweep_3793,495,1,3501.3631800000003,0.8049984368853165,0.5655100852443458
scope_20260424_115654,sweep_3794,495,1,3501.3631800000003,0.8049984368853165,0.7314374256307884
scope_20260424_115654,sweep_3795,495,1,3503.0244199999997,0.8051893820901485,0.8087386510029554
scope_20260424_115654,sweep_3796,495,1,3503.0422700000004,0.8051914335477517,0.7498751986227099
scope_20260424_115654,sweep_3797,495,1,3503.0077600000004,0.8051874673916699,0.7915566347713612
scope_20260424_115654,sweep_3798,495,1,3503.0422700000004,0.8051914335477517,0.730262347382901
scope_20260424_115654,sweep_3799,495,1,3501.3631800000003,0.8049984368853165,0.749054338658782
scope_20260424_115654,sweep_3832,408,1,2660.447696666667,0.661911591287119,0.5982404786253277
scope_20260424_115654,sweep_3833,408,1,2660.447696666667,0.661911591287119,0.5864829832260309
scope_20260424_115654,sweep_3834,408,1,2662.091086666667,0.6621159950346085,0.50417871178235
scope_20260424_115654,sweep_3835,408,1,2662.091086666667,0.6621159950346085,0.7137768936624167
scope_20260424_115654,sweep_3836,408,1,2660.4298466666673,0.6813893456948535,0.5956502174706374
scope_20260424_115654,sweep_3837,408,1,2662.1089366666665,0.6816043360604666,0.6591659598352997
scope_20260424_115654,sweep_3838,408,1,2662.091086666667,0.6816020509064622,0.6263311604684978
scope_20260424_115654,sweep_3839,408,1,2662.1089366666665,0.6816043360604666,0.6770329012621091
scope_20260424_115654,sweep_3840,408,1,2662.0744266666666,0.7019182811141871,0.5925814374659041
scope_20260424_115654,sweep_3841,408,1,2662.126786666667,0.701925184050505,0.6827963102006148
scope_20260424_115654,sweep_3842,408,1,2662.1089366666665,0.7019228307843868,0.6052494612288123
scope_20260424_115654,sweep_3864,337,1,2093.6399866666666,0.5706030981593377,0.4973473236597871
scope_20260424_115654,sweep_3865,337,1,2091.307586666667,0.5702851720728696,0.4171356814073268
scope_20260424_115654,sweep_3866,337,1,2090.175896666666,0.5542293325499202,0.4997839065604936
scope_20260424_115654,sweep_3867,337,1,2091.3432866666667,0.554384083034576,0.46372735373962065
scope_20260424_115654,sweep_3868,337,1,2091.3313866666667,0.5543825057755926,0.5650135607306717
scope_20260424_115654,sweep_3869,337,1,2091.3194866666668,0.5543809285121216,0.5042360866356556
scope_20260424_115654,sweep_3870,337,1,2091.3551866666667,0.5543856602890721,0.4384993337017073
scope_20260424_115654,sweep_3871,337,1,2091.3313866666667,0.5543825057755926,0.49370135615843047
scope_20260424_115654,sweep_3872,337,1,2091.3194866666668,0.539106956743755,0.4806977310455048
scope_20260424_115654,sweep_3873,337,1,2091.3432866666667,0.5391100243546935,0.4972734928209935
scope_20260424_115654,sweep_3874,337,1,2091.3432866666667,0.5391100243546935,0.5596437429036725
scope_20260424_115654,sweep_3885,288,1,1692.3061400000001,0.5130061697818853,0.5677652718677025
scope_20260424_115654,sweep_3886,288,1,1715.0482299999999,0.5164416880804337,0.5466612372129295
scope_20260424_115654,sweep_3887,288,1,1715.0482299999999,0.5164416880804337,0.5387641550048589
scope_20260424_115654,sweep_3888,288,1,1715.8669499999999,0.5165649413751578,0.4456787764657257
scope_20260424_115654,sweep_3889,288,1,1715.8669499999999,0.531574853787174,0.5697078009106683
scope_20260424_115654,sweep_3890,288,1,1715.84077,0.531570798495254,0.4923581835920609
scope_20260424_115654,sweep_3891,288,1,1715.8586200000002,0.5315735634703735,0.600255052183701
scope_20260424_115654,sweep_3892,288,1,1715.06608,0.5314507847151081,0.41981862516059143
scope_20260424_115654,sweep_3893,288,1,1715.03157,0.5470858627475682,0.4403741029389274
scope_20260424_115654,sweep_3894,288,1,1715.87528,0.5472204156813111,0.4979250875393816
scope_20260424_115654,sweep_3895,288,1,1715.83244,0.5472135844537717,0.5756387893776173
scope_20260424_115654,sweep_3928,178,1,966.3744066666665,0.3541077585312584,0.38335619746854
scope_20260424_115654,sweep_3929,178,1,963.6921466666665,0.35329179349818357,0.31585396285310385
scope_20260424_115654,sweep_3930,178,1,964.0229666666667,0.35339245245111384,0.29285074721122195
scope_20260424_115654,sweep_3931,178,1,963.6885766666667,0.3532907072184557,0.35299756903593144
scope_20260424_115654,sweep_3932,178,1,964.0301066666664,0.3533946248817567,0.3746529984853433
scope_20260424_115654,sweep_3933,178,1,964.0158266666665,0.3533902800177356,0.3525866863449087
scope_20260424_115654,sweep_3934,178,1,964.0122566666666,0.35338919380002076,0.38676264319439085
scope_20260424_115654,sweep_3935,178,1,963.7028566666665,0.353295052333263,0.36140472844386573
scope_20260424_115654,sweep_3936,178,1,963.6957166666664,0.3532928797772274,0.36136153601520266
scope_20260424_115654,sweep_3937,178,1,964.0193966666664,0.3533913662347666,0.3403480036843775
scope_20260424_115654,sweep_3938,178,1,964.0265366666665,0.35339353866677725,0.3028665673716259
scope_20260424_115654,sweep_3970,31,1,230.72608533333295,0.11740670039793169,0.09037624906876003
scope_20260424_115654,sweep_3971,31,1,234.49648133333278,0.11899693571992219,0.07131331070932281
scope_20260424_115654,sweep_3972,31,1,240.77539733333273,0.12163559212155955,0.06569176865589774
scope_20260424_115654,sweep_3973,31,1,246.4010033333327,0.12048871561198296,0.14576141902421377
scope_20260424_115654,sweep_3974,52,1,250.22518733333288,0.12203878419265189,0.058957224239996435
scope_20260424_115654,sweep_3975,52,1,255.2017673333328,0.12404994488685604,0.0802941707531411
scope_20260424_115654,sweep_3976,52,1,260.2352293333329,0.12256090047504632,0.09874963808051641
scope_20260424_115654,sweep_3977,52,1,264.72843133333294,0.12431472568417355,0.08022248415928299
scope_20260424_115654,sweep_3978,52,1,268.8920033333329,0.12593537376742178,0.1245865204595065
scope_20260424_115654,sweep_3979,52,1,271.5894953333329,0.12348451703994008,0.09966412963355269
scope_20260424_115654,sweep_3980,52,1,275.60503133333293,0.12499800209946282,0.05550339008848917
scope_20260424_115654,sweep_3981,8,1,93.19675399999974,0.050823830818846415,0.08911592106838337
scope_20260424_115654,sweep_3982,8,1,102.2459899999997,0.05339330278708545,0.05295041340407686
scope_20260424_115654,sweep_3983,8,1,110.40153600000006,0.05690490677226447,0.06050810884725264
scope_20260424_115654,sweep_3984,8,1,118.10036000000002,0.060179542796495,0.07558495836801761
scope_20260424_115654,sweep_3985,8,1,125.37459200000004,0.06324035254145541,0.08302243845761124
scope_20260424_115654,sweep_3986,8,1,130.06128800000025,0.06519634542309002,0.09254007912960902
scope_20260424_115654,sweep_3987,8,1,136.4951419999999,0.06786215420660309,0.06366638506221806
scope_20260424_115654,sweep_3988,8,1,142.6379219999999,0.07038748095418855,0.061222167070939484
scope_20260424_115654,sweep_3989,8,1,148.13119999999995,0.07263015971671216,0.03776290552053124
scope_20260424_115654,sweep_3990,32,1,151.73951799999995,0.07409557818685854,0.05464618324434559
scope_20260424_115654,sweep_4159,73,1,364.9749833333334,0.1454207366478316,0.19257799740211679
scope_20260424_115654,sweep_4160,73,1,365.83035533333333,0.1457035565187459,0.10459117177929707
scope_20260424_115654,sweep_4161,73,1,364.4751833333335,0.14525543082073583,0.14950176707839005
scope_20260424_115654,sweep_4162,73,1,363.0162433333336,0.1487239596095243,0.25191514602249093
scope_20260424_115654,sweep_4163,73,1,361.2602793333336,0.1481266115652965,0.17576230579004692
scope_20260424_115654,sweep_4164,73,1,360.0448133333334,0.14771284239459886,0.10937284387753798
scope_20260424_115654,sweep_4165,73,1,358.26790533333343,0.14710751932035188,0.10023161767108328
scope_20260424_115654,sweep_4166,73,1,357.1571593333331,0.15078343717914403,0.17197146010436928
scope_20260424_115654,sweep_4167,73,1,355.6553793333333,0.1502570150519227,0.11178268652011039
scope_20260424_115654,sweep_4168,73,1,354.3866013333333,0.14981197308868124,0.17635173424156025
scope_20260424_115654,sweep_4169,73,1,353.03261933333346,0.1493367457245035,0.14819275729446857
scope_20260424_115654,sweep_4170,92,1,537.657390666667,0.21766289873511555,0.12583753439647263
scope_20260424_115654,sweep_4171,92,1,530.8067986666669,0.21535850102239867,0.22962258752137713
scope_20260424_115654,sweep_4172,92,1,526.6101446666668,0.21394433804940788,0.25157171709989296
scope_20260424_115654,sweep_4173,92,1,520.7582006666669,0.21196918096371972,0.20092235394004312
scope_20260424_115654,sweep_4174,92,1,515.1813846666668,0.21008337147888695,0.2659140801403683
scope_20260424_115654,sweep_4175,92,1,510.1174586666669,0.20836798865173728,0.20470996378488748
scope_20260424_115654,sweep_4176,92,1,505.2839166666668,0.20672794524921745,0.17875159512101094
scope_20260424_115654,sweep_4177,92,1,501.96215066666696,0.2055993087806735,0.18036292231904338
scope_20260424_115654,sweep_4178,92,1,497.7773966666669,0.20417564527383777,0.18581222187982271
scope_20260424_115654,sweep_4179,92,1,493.60835066666675,0.2027553010050401,0.19925045867043742
scope_20260424_115654,sweep_4201,180,1,986.2164666666665,0.3147583776389806,0.404766046552401
scope_20260424_115654,sweep_4202,180,1,964.0229666666667,0.30886795799261385,0.4633715280926596
scope_20260424_115654,sweep_4203,180,1,963.6850066666664,0.3087780823904638,0.34313035205720904
scope_20260424_115654,sweep_4204,180,1,963.6957166666664,0.3087809306431562,0.29198447912980197
scope_20260424_115654,sweep_4205,180,1,964.0301066666664,0.30886985671515843,0.40081793039258745
scope_20260424_115654,sweep_4206,180,1,964.0229666666667,0.30886795799261385,0.4065423451539717
scope_20260424_115654,sweep_4207,180,1,963.7064266666664,0.3087837788904675,0.41872513343112167
scope_20260424_115654,sweep_4208,180,1,963.7064266666664,0.3087837788904675,0.2810866150609854
scope_20260424_115654,sweep_4209,180,1,963.6957166666664,0.3087809306431562,0.39966305498951366
scope_20260424_115654,sweep_4210,180,1,963.6921466666665,0.3170031733218476,0.3714910641728577
scope_20260424_115654,sweep_4211,180,1,964.0229666666667,0.3170934930181705,0.2894202540222902
scope_20260424_115654,sweep_4234,265,1,1527.5391366666663,0.46074530346075854,0.4413582592948684
scope_20260424_115654,sweep_4235,265,1,1526.8584566666664,0.4606426366775851,0.33658031704533864
scope_20260424_115654,sweep_4236,265,1,1527.5177166666663,0.4607420730364894,0.47691038596864604
scope_20260424_115654,sweep_4237,265,1,1526.8513166666667,0.4606415596320161,0.5049224618553074
scope_20260424_115654,sweep_4238,265,1,1526.8655966666665,0.460643713720636,0.482950406209264
scope_20260424_115654,sweep_4239,265,1,1527.5319966666666,0.4607442266551855,0.40623547406960275
scope_20260424_115654,sweep_4240,265,1,1526.8584566666664,0.4481049687341466,0.4965693290198098
scope_20260424_115654,sweep_4241,265,1,1526.8370366666663,0.448101825534444,0.3998598971173058
scope_20260424_115654,sweep_4242,265,1,1526.8441766666665,0.448102873270128,0.40654800389988943
scope_20260424_115654,sweep_4243,265,1,1526.8513166666667,0.44810392100336227,0.6975697922372956
scope_20260424_115654,sweep_4255,313,1,1903.5247933333333,0.46150251612292387,0.4459229306695726
scope_20260424_115654,sweep_4256,313,1,1903.4938533333336,0.4614987654636413,0.4399762884738546
scope_20260424_115654,sweep_4257,313,1,1902.5489933333336,0.46138421141655084,0.5514571601223707
scope_20260424_115654,sweep_4258,313,1,1903.5247933333333,0.46150251612292387,0.4941262414860784
scope_20260424_115654,sweep_4259,313,1,1902.5394733333335,0.4613830570748749,0.41250468361220227
scope_20260424_115654,sweep_4260,313,1,1903.5140833333332,0.4615012178212371,0.5081400172295348
scope_20260424_115654,sweep_4261,313,1,1903.5343133333333,0.4615036701658015,0.6194254736527339
scope_20260424_115654,sweep_4262,313,1,1903.5247933333333,0.46150251612292387,0.5269203585534372
scope_20260424_115654,sweep_4263,313,1,1903.5343133333333,0.4615036701658015,0.5701639140306711
scope_20260424_115654,sweep_4264,313,1,1903.5045633333336,0.46150006377222713,0.4198644045989378
scope_20260424_115654,sweep_4308,429,1,2870.6976900000004,0.597910308561684,0.5449004505081676
scope_20260424_115654,sweep_4309,429,1,2872.3601199999994,0.5980834093682513,0.598399837739007
