file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_7811,517,0,2962.67,0.4486926030270284,0.4000136890654437
scope_20260424_115654,sweep_7812,517,0,2962.52,0.45941733412780755,0.4673750263811829
scope_20260424_115654,sweep_7813,517,0,2963.11,0.45946307942791415,0.35593870476687134
scope_20260424_115654,sweep_7814,517,0,2976.93,0.4605333051537201,0.4073389538473796
scope_20260424_115654,sweep_7815,517,0,2962.96,0.45945144969865087,0.4278766630351967
scope_20260424_115654,sweep_7816,517,0,2976.78,0.46052170245127383,0.412263838481626
scope_20260424_115654,sweep_7817,517,0,2976.93,0.4605333051537201,0.41296542370321604
scope_20260424_115654,sweep_7818,517,0,2976.63,0.46051009945649374,0.42148659291993035
scope_20260424_115654,sweep_7819,517,0,2962.38,0.4594064786421617,0.4360876035399609
scope_20260424_115654,sweep_7820,517,0,2976.49,0.4604992697309292,0.3948288215688039
scope_20260424_115654,sweep_7821,517,0,2962.67,0.4594289647206535,0.43446742103616925
scope_20260424_115654,sweep_7822,517,0,2976.78,0.46052170245127383,0.4455557186260605
scope_20260424_115654,sweep_7823,517,0,2976.78,0.46052170245127383,0.44112903467247866
scope_20260424_115654,sweep_7824,517,0,2976.49,0.4604992697309292,0.4285980629519988
scope_20260424_115654,sweep_7825,517,0,2976.78,0.46052170245127383,0.3986782599363363
scope_20260424_115654,sweep_7826,517,0,2976.63,0.46051009945649374,0.43637252567968815
scope_20260424_115654,sweep_7827,517,0,2976.78,0.46052170245127383,0.4342208417464492
scope_20260424_115654,sweep_7828,517,0,2962.82,0.45944059501907464,0.4302876590455467
scope_20260424_115654,sweep_7829,517,0,2976.63,0.46051009945649374,0.45913814248368434
scope_20260424_115654,sweep_7830,517,0,2963.11,0.45946307942791415,0.4142494057855563
scope_20260424_115654,sweep_7831,517,0,2962.67,0.4594289647206535,0.42064840557308864
scope_20260424_115654,sweep_7832,517,0,2976.93,0.4605333051537201,0.41670750036305
scope_20260424_115654,sweep_7833,517,0,2962.96,0.45945144969865087,0.4044905848528354
scope_20260424_115654,sweep_7834,517,0,2962.67,0.4594289647206535,0.4258464450732597
scope_20260424_115654,sweep_7835,517,0,2976.93,0.4605333051537201,0.4209074454114816
scope_20260424_115654,sweep_7836,517,0,2963.11,0.45946307942791415,0.46157600822195977
scope_20260424_115654,sweep_7837,517,0,2976.63,0.46051009945649374,0.42692266645107885
scope_20260424_115654,sweep_7838,517,0,2962.52,0.45941733412780755,0.4755037579371888
scope_20260424_115654,sweep_7839,517,0,2962.82,0.45944059501907464,0.4173340089958947
scope_20260424_115654,sweep_7840,517,0,2962.82,0.45944059501907464,0.4072649708410702
scope_20260424_115654,sweep_7841,517,0,2962.67,0.4594289647206535,0.43372765196612334
scope_20260424_115654,sweep_7842,517,0,2976.49,0.4604992697309292,0.4151315679617902
scope_20260424_115654,sweep_7843,517,0,2962.82,0.45944059501907464,0.44611973137196337
scope_20260424_115654,sweep_7844,517,0,2976.63,0.46051009945649374,0.4146535603598376
scope_20260424_115654,sweep_7845,517,0,2962.82,0.45944059501907464,0.4448975382076267
scope_20260424_115654,sweep_7846,517,0,2962.67,0.4594289647206535,0.4047100162516936
scope_20260424_115654,sweep_7847,517,0,2976.93,0.4605333051537201,0.404860172525626
scope_20260424_115654,sweep_7848,517,0,2976.78,0.46052170245127383,0.43739706164350134
scope_20260424_115654,sweep_7849,517,0,2962.52,0.45941733412780755,0.4412928238194974
scope_20260424_115654,sweep_7850,517,0,2962.67,0.4594289647206535,0.4089561412701022
scope_20260424_115654,sweep_7851,517,0,2976.63,0.46051009945649374,0.4288164131325331
scope_20260424_115654,sweep_7852,517,0,2962.82,0.45944059501907464,0.4388990392433216
scope_20260424_115654,sweep_7853,517,0,2977.08,0.4605449075638545,0.43042958554280114
scope_20260424_115654,sweep_7854,517,0,2976.63,0.46051009945649374,0.4275366647561444
scope_20260424_115654,sweep_7855,517,0,2962.82,0.45944059501907464,0.4347207690923873
scope_20260424_115654,sweep_7856,517,0,2962.67,0.4594289647206535,0.41225794790941717
scope_20260424_115654,sweep_7857,517,0,2976.78,0.46052170245127383,0.4016248252369405
scope_20260424_115654,sweep_7858,517,0,2976.78,0.46052170245127383,0.4150170745100717
scope_20260424_115654,sweep_7859,517,0,2977.08,0.4605449075638545,0.42720571780655964
scope_20260424_115654,sweep_7860,517,0,2962.52,0.45941733412780755,0.41178732552515157
scope_20260424_115654,sweep_7861,517,0,2976.63,0.46051009945649374,0.44137702295753983
scope_20260424_115654,sweep_7862,517,0,2962.82,0.45944059501907464,0.4008593486939045
scope_20260424_115654,sweep_7863,517,0,2976.63,0.46051009945649374,0.4208083025339487
scope_20260424_115654,sweep_7864,517,0,2962.96,0.45945144969865087,0.4219844939999049
scope_20260424_115654,sweep_7865,517,0,2976.93,0.4605333051537201,0.44706697056176964
scope_20260424_115654,sweep_7866,517,0,2976.93,0.4605333051537201,0.43863811028955446
scope_20260424_115654,sweep_7867,517,0,2963.11,0.45946307942791415,0.4013644074112228
scope_20260424_115654,sweep_7868,517,0,2976.78,0.46052170245127383,0.39552498210867315
scope_20260424_115654,sweep_7869,517,0,2976.93,0.4605333051537201,0.38132238132275803
scope_20260424_115654,sweep_7870,517,0,2962.96,0.45945144969865087,0.42963114148158016
scope_20260424_115654,sweep_7871,517,0,2976.93,0.4605333051537201,0.43782122987927585
scope_20260424_115654,sweep_7872,517,0,2962.96,0.45945144969865087,0.4295156589446032
scope_20260424_115654,sweep_7873,517,0,2962.67,0.4594289647206535,0.422532297109053
scope_20260424_115654,sweep_7874,517,0,2962.52,0.45941733412780755,0.4102200226084251
scope_20260424_115654,sweep_7875,517,0,2977.08,0.4605449075638545,0.4174085327714737
scope_20260424_115654,sweep_7876,517,0,2963.11,0.45946307942791415,0.4553166261079457
scope_20260424_115654,sweep_7877,517,0,2963.11,0.45946307942791415,0.44389032665067674
scope_20260424_115654,sweep_7878,517,0,2962.52,0.45941733412780755,0.4175660477656383
scope_20260424_115654,sweep_7879,517,0,2976.78,0.46052170245127383,0.4209243866190705
scope_20260424_115654,sweep_7880,517,0,2976.93,0.4605333051537201,0.4009942741695638
scope_20260424_115654,sweep_7881,517,0,2962.52,0.45941733412780755,0.4265701702417095
scope_20260424_115654,sweep_7882,517,0,2976.49,0.4604992697309292,0.44581552864905055
scope_20260424_115654,sweep_7883,517,0,2976.63,0.46051009945649374,0.46635908325567743
scope_20260424_115654,sweep_7884,517,0,2962.96,0.45945144969865087,0.46624178846072684
scope_20260424_115654,sweep_7885,517,0,2962.67,0.4594289647206535,0.4011908527119968
scope_20260424_115654,sweep_7886,517,0,2976.93,0.4605333051537201,0.41757033082593586
scope_20260424_115654,sweep_7887,517,0,2976.63,0.46051009945649374,0.4127965772228756
scope_20260424_115654,sweep_7888,517,0,2962.82,0.45944059501907464,0.43413722061406257
scope_20260424_115654,sweep_7889,517,0,2976.63,0.46051009945649374,0.4247677847265535
scope_20260424_115654,sweep_7890,517,0,2962.52,0.45941733412780755,0.4194393172217991
scope_20260424_115654,sweep_7891,517,0,2962.96,0.45945144969865087,0.4161768387445704
scope_20260424_115654,sweep_7892,517,0,2962.96,0.45945144969865087,0.4231022706924467
scope_20260424_115654,sweep_7893,517,0,2962.67,0.4594289647206535,0.44007444300719134
scope_20260424_115654,sweep_7894,517,0,2976.49,0.4604992697309292,0.4182422027748005
scope_20260424_115654,sweep_7895,517,0,2962.96,0.45945144969865087,0.4580297743155328
scope_20260424_115654,sweep_7896,517,0,2976.93,0.4605333051537201,0.4333028191562063
scope_20260424_115654,sweep_7897,517,0,2962.82,0.45944059501907464,0.44211259411595544
scope_20260424_115654,sweep_7898,517,0,2976.63,0.46051009945649374,0.4459774820345104
scope_20260424_115654,sweep_7899,517,0,2976.78,0.46052170245127383,0.42925638677192485
scope_20260424_115654,sweep_7900,517,0,2976.78,0.46052170245127383,0.4067526315611076
scope_20260424_115654,sweep_7901,517,0,2976.49,0.4604992697309292,0.4224236449128392
scope_20260424_115654,sweep_7902,517,0,2962.67,0.4594289647206535,0.4372625523840226
scope_20260424_115654,sweep_7903,517,0,2976.78,0.46052170245127383,0.4069315412601178
scope_20260424_115654,sweep_7904,493,0,2840.91,0.4498890984898675,0.44890841529747083
scope_20260424_115654,sweep_7905,493,0,2828.05,0.44886968286532025,0.4509219030295912
scope_20260424_115654,sweep_7906,493,0,2840.77,0.4498780130894541,0.41017646619690457
scope_20260424_115654,sweep_7907,493,0,2828.19,0.44888079316709883,0.4496555919109786
scope_20260424_115654,sweep_7908,493,0,2840.91,0.4498890984898675,0.41556300530705487
scope_20260424_115654,sweep_7909,493,0,2840.77,0.4498780130894541,0.4510277496234036
scope_20260424_115654,sweep_7910,493,0,2841.04,0.44989939183139255,0.39436699912212725
scope_20260424_115654,sweep_7911,493,0,2827.92,0.44885936591028375,0.4256903059806821
scope_20260424_115654,sweep_7912,493,0,2841.04,0.44989939183139255,0.44803676295042955
scope_20260424_115654,sweep_7913,493,0,2828.05,0.44886968286532025,0.4290682930007049
scope_20260424_115654,sweep_7946,367,0,2060.51,0.3741921163481802,0.43613778594248875
scope_20260424_115654,sweep_7947,367,0,2080.95,0.37604350565280237,0.3544124756398286
scope_20260424_115654,sweep_7948,367,0,2081.02,0.3760498303660422,0.367195505731252
scope_20260424_115654,sweep_7949,367,0,2080.8,0.3760299523376423,0.4167277515637917
scope_20260424_115654,sweep_7950,367,0,2081.09,0.37605615497290945,0.35833799621166706
scope_20260424_115654,sweep_7951,367,0,2080.88,0.3760371808331848,0.3706199726011408
scope_20260424_115654,sweep_7952,367,0,2087.68,0.37665109591259094,0.37892155739836275
scope_20260424_115654,sweep_7953,367,0,2080.8,0.3760299523376423,0.3740314104370955
scope_20260424_115654,sweep_7954,367,0,2087.76,0.36795502396632424,0.4136505676141816
scope_20260424_115654,sweep_7955,367,0,2081.02,0.36736060179049096,0.37627285555864626
scope_20260424_115654,sweep_7956,367,0,2087.68,0.36794797414165253,0.2906421213374136
scope_20260424_115654,sweep_7957,340,0,1896.81,0.35072471102573516,0.3512208361705811
scope_20260424_115654,sweep_7958,340,0,1896.93,0.3507358049939491,0.3420460876544974
scope_20260424_115654,sweep_7959,340,0,1896.93,0.3507358049939491,0.3576278184836242
scope_20260424_115654,sweep_7960,340,0,1896.93,0.3507358049939491,0.30196247091450756
scope_20260424_115654,sweep_7961,340,0,1896.99,0.3507413518464675,0.3313473653829023
scope_20260424_115654,sweep_7962,340,0,1896.87,0.3507302580537064,0.44900680123691866
scope_20260424_115654,sweep_7963,340,0,1896.93,0.3507358049939491,0.34371049538139586
scope_20260424_115654,sweep_7964,340,0,1896.87,0.3507302580537064,0.32562283034938483
scope_20260424_115654,sweep_7965,340,0,1896.81,0.35072471102573516,0.3870279862714276
scope_20260424_115654,sweep_7966,340,0,1896.87,0.3507302580537064,0.309524927074508
scope_20260424_115654,sweep_8029,124,0,765.33,0.17417069487701087,0.18602707888910627
scope_20260424_115654,sweep_8030,204,0,1129.2,0.23646456373216532,0.13895363532507468
scope_20260424_115654,sweep_8031,149,0,893.85,0.1938838363476989,0.19455342046983617
scope_20260424_115654,sweep_8058,41,0,365.33,0.08658867316621507,0.1134689528468152
scope_20260424_115654,sweep_8059,41,0,364.04,0.08633482498281286,0.11909000689104322
scope_20260424_115654,sweep_8061,42,0,364.47,0.08641945800888971,0.10220555927018629
scope_20260424_115654,sweep_8062,42,0,363.61,0.08625017496053516,0.11485408829109976
scope_20260424_115654,sweep_8063,42,0,363.85,0.08452944530946677,0.14143222731866786
scope_20260424_115654,sweep_8064,42,0,364.69,0.08469138669956372,0.10681927077079574
scope_20260424_115654,sweep_8065,42,0,364.06,0.08456993660993377,0.09566053220419547
scope_20260424_115654,sweep_8066,42,0,364.48,0.08465090730230602,0.11521656087090579
scope_20260424_115654,sweep_8067,42,0,364.25,0.08460656817477956,0.1352553722066895
scope_20260424_115654,sweep_8068,42,0,363.84,0.08452751705322076,0.12048032408744798
scope_20260424_115654,sweep_8069,42,0,362.99,0.08436358231263306,0.09159913165492037
scope_20260424_115654,sweep_8070,225,0,1191.99,0.21856406043699408,0.11047995798734388
scope_20260424_115654,sweep_8071,42,0,363.62,0.0844850931358738,0.10747420414028624
scope_20260424_115654,sweep_8158,46,0,364.26,0.0780544320480118,0.10954592586806826
scope_20260424_115654,sweep_8159,46,0,365.32,0.07824291094335539,0.13541549536286676
scope_20260424_115654,sweep_8160,46,0,366.18,0.07839575947236244,0.1386941492453135
scope_20260424_115654,sweep_8161,46,0,365.76,0.07832112014932842,0.11962673981611249
scope_20260424_115654,sweep_8162,46,0,364.9,0.07816824176187094,0.07300223142529576
scope_20260424_115654,sweep_8163,46,0,365.54,0.07828201754682372,0.1299607580991806
scope_20260424_115654,sweep_8165,46,0,365.34,0.07824646625452843,0.11005138883020257
scope_20260424_115654,sweep_8166,46,0,365.76,0.07832112014932842,0.11364602296246923
scope_20260424_115654,sweep_8167,46,0,364.89,0.07816646374620104,0.13310471975917962
scope_20260424_115654,sweep_8168,46,0,365.33,0.07824468860307791,0.1636803097482282
scope_20260424_115654,sweep_8169,46,0,365.33,0.07824468860307791,0.09922094075753429
scope_20260424_115654,sweep_8170,46,0,364.03,0.0780135233811352,0.11304053396112501
scope_20260424_115654,sweep_8171,46,0,364.46,0.07809000123250932,0.11666440275990342
scope_20260424_115654,sweep_8172,46,0,364.69,0.07813090169287573,0.14698220749751967
scope_20260424_115654,sweep_8173,46,0,364.91,0.07817001976925744,0.12312760353827612
scope_20260424_115654,sweep_8174,46,0,366.41,0.07843662721956826,0.13632640190515558
scope_20260424_115654,sweep_8175,46,0,365.75,0.07831934284506344,0.10497527571375108
scope_20260424_115654,sweep_8176,46,0,365.54,0.07828201754682372,0.10341558327873579
scope_20260424_115654,sweep_8177,46,0,365.11,0.07820557817787811,0.12150347647482708
scope_20260424_115654,sweep_8178,46,0,365.12,0.07820735601137413,0.11063121475242822
scope_20260424_115654,sweep_8179,46,0,365.34,0.07824646625452843,0.12201849614073865
scope_20260424_115654,sweep_8180,46,0,365.52,0.07827846256642527,0.0873226282707727
scope_20260424_115654,sweep_8181,46,0,365.32,0.07672188874598147,0.13643846972209933
scope_20260424_115654,sweep_8182,46,0,365.11,0.0766852817199264,0.1106322848027357
scope_20260424_115654,sweep_8183,46,0,365.33,0.0767236318484532,0.10516996724891793
scope_20260424_115654,sweep_8184,46,0,364.9,0.07664867111430683,0.08395179301597129
scope_20260424_115654,sweep_8185,46,0,365.54,0.07676023512707027,0.11571987114671822
scope_20260424_115654,sweep_8186,46,0,363.62,0.07642544321236744,0.11653301439749071
scope_20260424_115654,sweep_8187,46,0,365.55,0.07676197805115541,0.10847670766384183
scope_20260424_115654,sweep_8203,257,0,1343.88,0.20993293062622626,0.11127472095939997
scope_20260424_115654,sweep_8210,267,0,1364.29,0.21152108769540467,0.11653932067609415
scope_20260424_115654,sweep_8213,267,0,1423.79,0.21608433917907102,0.09409341550997297
scope_20260424_115654,sweep_8240,127,0,771.0,0.14261179851719827,0.1762375550806331
scope_20260424_115654,sweep_8241,127,0,771.95,0.14275763202108702,0.24607793012703785
scope_20260424_115654,sweep_8259,208,0,1149.95,0.19419578615083613,0.2301771728477374
scope_20260424_115654,sweep_8260,208,0,1143.75,0.1975111376110749,0.222439435819932
scope_20260424_115654,sweep_8277,477,0,2740.23,0.3118424116684298,0.26880410414667766
scope_20260424_115654,sweep_8278,477,0,2729.26,0.31121758421389295,0.26176708164634266
scope_20260424_115654,sweep_8287,293,0,1551.63,0.239410245250847,0.3363567500885781
scope_20260424_115654,sweep_8288,317,0,1709.65,0.2513056500804861,0.26167202200083584
scope_20260424_115654,sweep_8289,317,0,1733.35,0.2530415155206125,0.2898151407741513
scope_20260424_115654,sweep_8290,317,0,1713.94,0.25162075134977896,0.24887597773471093
scope_20260424_115654,sweep_8291,317,0,1718.85,0.25198090816287827,0.25749715720593763
scope_20260424_115654,sweep_8293,317,0,1733.2,0.253030566477279,0.26530455835229705
scope_20260424_115654,sweep_8294,317,0,1709.45,0.2512909504051062,0.29664049355646366
scope_20260424_115654,sweep_8358,475,0,2705.26,0.3660034152963424,0.3766696315731157
scope_20260424_115654,sweep_8635,341,0,1874.18,0.34862626273672553,0.402674131260761
scope_20260424_115654,sweep_8636,341,0,1897.17,0.3507579918777183,0.37109641597639503
scope_20260424_115654,sweep_8637,341,0,1897.29,0.35076908479334024,0.38951284921507573
scope_20260424_115654,sweep_8638,341,0,1920.61,0.3448545145184667,0.3442541228850228
scope_20260424_115654,sweep_8639,341,0,1896.99,0.34272741364722364,0.38696235508593174
scope_20260424_115654,sweep_8640,341,0,1879.93,0.34118282596732924,0.3930800309131686
scope_20260424_115654,sweep_8641,341,0,1897.05,0.34273283367638013,0.346673095796008
scope_20260424_115654,sweep_8642,341,0,1897.23,0.3427490932495951,0.3604405580523806
scope_20260424_115654,sweep_8643,341,0,1897.17,0.3427436734775618,0.36412408139006486
scope_20260424_115654,sweep_8644,341,0,1896.93,0.3427219935323512,0.336476614395377
scope_20260424_115654,sweep_8658,220,0,1234.49,0.2702307490581339,0.2940780026419159
scope_20260424_115654,sweep_8682,288,0,1547.71,0.2892783893283395,0.3031720681503673
scope_20260424_115654,sweep_8687,146,0,870.22,0.20247122779211232,0.1954720018550143
scope_20260424_115654,sweep_8692,222,0,1198.87,0.24903431258128966,0.2087966977457851
scope_20260424_115654,sweep_8697,378,0,2246.52,0.34090100982605925,0.18615503559787125
scope_20260424_115654,sweep_8698,222,0,1198.71,0.24901769409073748,0.17181986831862
scope_20260424_115654,sweep_8699,124,0,770.04,0.17505989322684826,0.19949516330146197
scope_20260424_115654,sweep_8700,124,0,784.67,0.17781601897540644,0.2126127720142601
scope_20260424_115654,sweep_8701,124,0,779.71,0.1768825982020527,0.15705934176972586
scope_20260424_115654,sweep_8702,124,0,771.93,0.17541644511671245,0.18867992797362668
scope_20260424_115654,sweep_8703,124,0,769.1,0.17488250515962792,0.1780647720060759
scope_20260424_115654,sweep_8704,124,0,774.86,0.17596890171581667,0.20402853050532263
scope_20260424_115654,sweep_8705,124,0,772.0,0.17542964789015944,0.17121448823431426
scope_20260424_115654,sweep_8713,70,0,528.61,0.12537019763632185,0.15855857670956314
scope_20260424_115654,sweep_8733,41,0,399.36,0.093231966149433,0.125693569831147
scope_20260424_115654,sweep_8735,41,0,364.29,0.0863840322972493,0.11727193119630429
scope_20260424_115654,sweep_8736,41,0,365.13,0.08654932685262287,0.12534935018639912
scope_20260424_115654,sweep_8738,41,0,364.07,0.08634073016379364,0.14536314747788248
scope_20260424_115654,sweep_8739,41,0,364.72,0.08646865545260198,0.10450870781139733
scope_20260424_115654,sweep_8740,41,0,370.81,0.0876653454473728,0.11087302449536542
scope_20260424_115654,sweep_8742,42,0,400.9,0.09161411085892028,0.11162033559745808
scope_20260424_115654,sweep_8746,225,0,1237.04,0.22265595540955752,0.12529084139745356
scope_20260424_115654,sweep_8747,225,0,1237.09,0.22266045513684135,0.14434523843474525
scope_20260424_115654,sweep_8748,42,0,367.09,0.0851537276287042,0.09388712167953328
scope_20260424_115654,sweep_8749,225,0,1176.26,0.21711713953275308,0.11069889708015897
scope_20260424_115654,sweep_8762,227,0,1152.27,0.20631261087163133,0.1117475576803583
scope_20260424_115654,sweep_8766,227,0,1189.74,0.20964025494296282,0.12125637906386974
scope_20260424_115654,sweep_8772,227,0,1249.45,0.21483650980418273,0.12169882837800643
scope_20260424_115654,sweep_8773,227,0,1249.53,0.21484338748863646,0.11884650823938535
scope_20260424_115654,sweep_8778,45,0,367.09,0.08013142977647206,0.10673953982309843
scope_20260424_115654,sweep_8780,45,0,364.72,0.07970179874412535,0.12769679395978192
scope_20260424_115654,sweep_8782,45,0,363.86,0.0795457816433207,0.1187525698330777
scope_20260424_115654,sweep_053,16,1,435.08,0.3318225672629654,0.3318827606268521
scope_20260424_115654,sweep_054,16,1,413.95,0.3300035421867169,0.3696232282767235
scope_20260424_115654,sweep_055,16,1,401.38,0.3216644828306798,0.35281626215034123
scope_20260424_115654,sweep_056,16,1,381.93,0.30867281802686913,0.39397822071410904
scope_20260424_115654,sweep_057,16,1,364.25,0.29676555412840355,0.40303346836202925
scope_20260424_115654,sweep_058,16,1,364.04,0.2966235396562312,0.3222571171531797
scope_20260424_115654,sweep_059,16,1,364.68,0.29705630224988216,0.31979033735327755
scope_20260424_115654,sweep_088,49,1,549.11,0.48396651718956457,0.5070834230813981
scope_20260424_115654,sweep_089,49,1,539.16,0.4766764707030552,0.4220913746229123
scope_20260424_115654,sweep_090,49,1,530.87,0.4705851799821866,0.3837295238656823
scope_20260424_115654,sweep_098,76,1,642.7,0.5731020176961188,0.5131712301473487
scope_20260424_115654,sweep_099,76,1,632.28,0.5653792788749732,0.38867797471168564
scope_20260424_115654,sweep_100,76,1,625.26,0.5601642454828225,0.5435758502031827
scope_20260424_115654,sweep_101,76,1,616.62,0.5537320513746635,0.6473809022299211
scope_20260424_115654,sweep_143,210,1,1217.63,1.010275456635068,0.8884608038164686
scope_20260424_115654,sweep_144,210,1,1182.9,0.9571620821604367,1.0181349206116916
scope_20260424_115654,sweep_145,210,1,1173.85,0.953493577341675,0.908708034778987
scope_20260424_115654,sweep_146,210,1,1160.77,0.9481663918483555,0.9654001535666875
scope_20260424_115654,sweep_147,210,1,1152.12,0.908518774487504,0.9360411723479148
scope_20260424_115654,sweep_154,232,1,1332.21,0.9401223947422029,1.051156039317915
scope_20260424_115654,sweep_155,232,1,1332.21,0.9401223947422029,1.0833450438015493
scope_20260424_115654,sweep_156,232,1,1332.24,0.940132979977663,1.0156339700377468
scope_20260424_115654,sweep_157,232,1,1332.33,0.9401647349689736,1.0170178263267617
scope_20260424_115654,sweep_158,232,1,1332.3,0.9401541500910444,1.0165176519385954
scope_20260424_115654,sweep_159,232,1,1332.36,0.940175319727734,1.000106191145474
scope_20260424_115654,sweep_160,232,1,1332.3,0.9401541500910444,1.0564949136659736
scope_20260424_115654,sweep_161,232,1,1332.27,0.940143565093942,1.0875974124294754
scope_20260424_115654,sweep_162,232,1,1332.27,0.940143565093942,0.9482887024759805
scope_20260424_115654,sweep_163,232,1,1332.27,0.940143565093942,0.9023997966210008
scope_20260424_115654,sweep_217,403,1,2449.58,1.4915842163846884,1.5004106171374132
scope_20260424_115654,sweep_218,403,1,2449.48,1.491553770360481,1.3954535144310334
scope_20260424_115654,sweep_223,403,1,2449.48,1.491553770360481,1.236162150096777
scope_20260424_115654,sweep_238,500,1,2853.75,1.375960655525955,1.154109437084016
scope_20260424_115654,sweep_239,479,1,2840.77,1.3728278786178871,1.4634499311074671
scope_20260424_115654,sweep_240,479,1,2841.04,1.3728931170427243,1.439766965928144
scope_20260424_115654,sweep_241,479,1,2828.32,1.3698162876005933,1.519963159804786
scope_20260424_115654,sweep_242,479,1,2840.64,1.3217638797752647,1.5413863887699053
scope_20260424_115654,sweep_243,479,1,2841.04,1.3218569374913112,1.4701665994264235
scope_20260424_115654,sweep_244,479,1,2841.04,1.3218569374913112,1.4858197328115004
scope_20260424_115654,sweep_245,479,1,2828.19,1.3188641756975352,1.4946210152807318
scope_20260424_115654,sweep_246,479,1,2828.45,1.3189247969438274,1.4618699301761418
scope_20260424_115654,sweep_247,479,1,2827.79,1.270419672941796,1.4418790434445405
scope_20260424_115654,sweep_486,463,1,2658.63,1.3280884630322578,1.112624118036923
scope_20260424_115654,sweep_533,295,1,1709.35,1.1970095926215545,1.0887993900491513
scope_20260424_115654,sweep_534,295,1,1709.26,1.1969780799759806,1.1035070266989615
scope_20260424_115654,sweep_535,295,1,1713.99,1.1986331221719182,1.0913863235876122
scope_20260424_115654,sweep_536,295,1,1709.35,1.1970095926215545,1.086009168452702
scope_20260424_115654,sweep_537,295,1,1709.4,1.1970270992884067,1.0939478797278135
scope_20260424_115654,sweep_538,295,1,1709.35,1.1970095926215545,1.0625813735702279
scope_20260424_115654,sweep_539,295,1,1713.94,1.1986156389622167,1.1105897755615195
scope_20260424_115654,sweep_540,295,1,1713.94,1.1986156389622167,1.0819610525295744
scope_20260424_115654,sweep_541,295,1,1713.99,1.1986331221719182,1.0805715733722212
scope_20260424_115654,sweep_542,295,1,1709.35,1.1970095926215545,1.0981516916020315
scope_20260424_115654,sweep_543,295,1,1714.04,1.1986506051266137,1.049640504740105
scope_20260424_115654,sweep_544,269,1,1521.3,1.129248611558914,1.0034819084173812
scope_20260424_115654,sweep_545,269,1,1521.34,1.1754796295581593,1.0425051721732943
scope_20260424_115654,sweep_546,269,1,1521.3,1.1754641762425788,1.1570543028593474
scope_20260424_115654,sweep_547,269,1,1521.22,1.1754332690019276,1.0807151353056916
scope_20260424_115654,sweep_548,269,1,1521.22,1.1754332690019276,1.0621502843198605
scope_20260424_115654,sweep_549,269,1,1521.3,1.1754641762425788,0.9343974511285971
scope_20260424_115654,sweep_550,269,1,1521.18,1.1754178150768408,0.9938428592570707
scope_20260424_115654,sweep_551,269,1,1525.01,1.176896607896814,1.090641760684476
scope_20260424_115654,sweep_552,269,1,1521.18,1.1754178150768408,1.0554979830200184
scope_20260424_115654,sweep_606,13,1,428.46,0.39389783048306143,0.34653286675067047
scope_20260424_115654,sweep_607,49,1,460.85,0.41845861638710374,0.3505294716857517
scope_20260424_115654,sweep_608,49,1,469.57,0.42501997172879213,0.3569814283948235
scope_20260424_115654,sweep_609,49,1,477.11,0.43067674744642886,0.30493955563849573
scope_20260424_115654,sweep_610,49,1,484.92,0.43652008753311433,0.38239866798650907
scope_20260424_115654,sweep_611,49,1,492.6,0.4422505806217935,0.36496068237609736
scope_20260424_115654,sweep_612,49,1,498.91,0.44694747377432076,0.3817657830993703
scope_20260424_115654,sweep_613,49,1,502.94,0.4499419444525299,0.381248198156377
scope_20260424_115654,sweep_614,49,1,507.47,0.45330307312352963,0.3186059708618342
scope_20260424_115654,sweep_615,49,1,513.79,0.45798382586198844,0.3460821749183431
scope_20260424_115654,sweep_616,49,1,518.92,0.46177603814461693,0.37594072708006476
scope_20260424_115654,sweep_669,1,1,214.83,0.25986079093105147,0.17504770894542138
scope_20260424_115654,sweep_670,1,1,214.83,0.25986079093105147,0.16343383659263477
scope_20260424_115654,sweep_671,1,1,214.83,0.25986079093105147,0.14771959182172592
scope_20260424_115654,sweep_672,1,1,214.83,0.25986079093105147,0.1633408990505781
scope_20260424_115654,sweep_673,1,1,214.83,0.25986079093105147,0.1456824226422322
scope_20260424_115654,sweep_674,1,1,214.83,0.25986079093105147,0.1744086395026233
scope_20260424_115654,sweep_675,1,1,214.83,0.25986079093105147,0.16259154999823047
scope_20260424_115654,sweep_676,1,1,214.83,0.25986079093105147,0.16247580153884586
scope_20260424_115654,sweep_677,1,1,214.83,0.25986079093105147,0.16711331801188017
scope_20260424_115654,sweep_678,1,1,214.83,0.25986079093105147,0.16531654894058265
scope_20260424_115654,sweep_679,1,1,214.83,0.25986079093105147,0.18182245298078803
scope_20260424_115654,sweep_680,1,1,214.83,0.24964387965910478,0.1576983809509204
scope_20260424_115654,sweep_681,1,1,214.83,0.24964387965910478,0.1714021090159969
scope_20260424_115654,sweep_682,1,1,214.83,0.24964387965910478,0.17580673100742056
scope_20260424_115654,sweep_683,1,1,214.83,0.23996630289293552,0.16181694835988833
scope_20260424_115654,sweep_684,1,1,214.83,0.23996630289293552,0.17421212771986105
scope_20260424_115654,sweep_685,1,1,214.83,0.23079364126945007,0.17452180675200335
scope_20260424_115654,sweep_686,1,1,214.83,0.23079364126945007,0.16782166652783412
scope_20260424_115654,sweep_687,1,1,214.83,0.22209400928431788,0.1459147815158321
scope_20260424_115654,sweep_688,1,1,214.83,0.22209400928431788,0.16708680780573837
scope_20260424_115654,sweep_689,1,1,214.83,0.21383784600808017,0.1609554613837452
