file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260817_114548,sweep_1843,0,2100.0,2435.9617918044255,65.0,65.63506876745592,0.5880743959702913,0.6200195265259738,0.6219276620423225
scope_20260817_114548,sweep_1913,0,700.0,788.2518759487198,65.0,69.83487814993177,0.2949538008803538,0.31364861099551444,0.2843276000006057
scope_20260817_114548,sweep_1914,0,700.0,775.0705885188377,66.0,66.62685088003666,0.2866252829204393,0.35044741546964303,0.3064203429860373
scope_20260817_114548,sweep_1915,0,700.0,826.1079666556561,67.0,76.1225103376033,0.2786310186148487,0.3123311485490474,0.25081028312468057
scope_20260817_114548,sweep_1916,0,700.0,636.736075731095,68.0,64.931252680586,0.2709543434385644,0.3207724762005594,0.2731932100891577
scope_20260817_114548,sweep_1917,0,700.0,728.818315135528,68.0,69.57485661833555,0.2709543434385644,0.298814683573093,0.2683066722302199
scope_20260817_114548,sweep_1918,0,700.0,602.5767463590732,68.0,72.2370737941694,0.2709543434385644,0.1962783655306282,0.21334700285335437
scope_20260817_114548,sweep_1938,0,200.0,209.10918950925836,65.0,61.52209983003948,0.10427435693349361,0.12469135934425792,0.11987798697609865
scope_20260817_114548,sweep_1939,0,200.0,288.7018966101198,65.0,72.48582682058185,0.10427435693349361,0.11153963364834922,0.11508146309460646
scope_20260817_114548,sweep_1940,0,200.0,247.7075087865613,66.0,77.37134955003991,0.10132999462357575,0.09665615514392839,0.08945857126194738
scope_20260817_114548,sweep_1941,0,200.0,232.17250664474494,67.0,60.77064987228329,0.09850380025980153,0.1084660267377197,0.13376152143117828
scope_20260817_114548,sweep_1942,0,200.0,290.99873877715487,68.0,57.92781118202015,0.09578988246994714,0.1706063467604707,0.17619348058501627
scope_20260817_114548,sweep_1943,0,200.0,267.18528023225883,68.0,69.12783359577814,0.09578988246994714,0.13798479903476363,0.118090066054051
scope_20260817_114548,sweep_1966,0,200.0,196.98209732281347,71.0,63.534453615153105,0.08826791453638425,0.09900775256984876,0.10745150849595728
scope_20260817_114548,sweep_1967,0,200.0,198.82882072719983,71.0,58.66749468914802,0.08826791453638425,0.13278142883775187,0.12548990640990013
scope_20260817_114548,sweep_1968,0,200.0,270.233204043024,70.0,64.54569237348427,0.0906770134339888,0.13924486352721013,0.13563410547088167
scope_20260817_114548,sweep_1969,0,200.0,184.814249264123,70.0,72.23373846709526,0.0906770134339888,0.10194702805287122,0.08000274684456771
scope_20260817_114548,sweep_1970,0,200.0,262.29666769098304,69.0,70.00797146073084,0.09318269493860756,0.07837677674463016,0.11353938230019137
scope_20260817_114548,sweep_1971,0,200.0,220.1043305285174,70.0,81.09714246434675,0.0906770134339888,0.07579525629569507,0.07408933356677672
scope_20260817_114548,sweep_1978,0,400.0,418.27238765929536,72.0,59.959538338582774,0.1527934006985601,0.19328844911344842,0.22350640879719846
scope_20260817_114548,sweep_1979,0,400.0,393.5864860392042,72.0,70.18244797942123,0.1527934006985601,0.14955973278552112,0.15826373368199836
scope_20260817_114548,sweep_1980,0,400.0,548.2948962879938,71.0,65.7588096840991,0.1569125796350029,0.2621986527348593,0.23564105445838884
scope_20260817_114548,sweep_1981,0,400.0,364.4608678499169,70.0,67.94300983849261,0.16119519948168745,0.16620028421615957,0.1578783024017076
scope_20260817_114548,sweep_1982,0,400.0,397.93603687058055,70.0,71.98170016119127,0.16119519948168745,0.17259903905105453,0.1522123834234446
scope_20260817_114548,sweep_1983,0,400.0,426.8369028711462,69.0,68.09409299854478,0.16564951281511708,0.1384572546899195,0.1792454819711692
scope_20260817_114548,sweep_1992,0,700.0,537.1671989139761,70.0,67.0909956969377,0.25649191758518586,0.20111728471331355,0.22308925230761997
scope_20260817_114548,sweep_1993,0,700.0,762.0125925022928,70.0,72.66243016890992,0.25649191758518586,0.2535408930747504,0.2563579208309966
scope_20260817_114548,sweep_1994,0,700.0,801.5694819559473,69.0,64.45458821782883,0.263579568905388,0.3554278338204326,0.3353084984799712
scope_20260817_114548,sweep_1995,0,700.0,607.1599244884362,70.0,73.01295665428293,0.25649191758518586,0.20541295769610046,0.21036568971401218
scope_20260817_114548,sweep_1996,0,700.0,704.995711600953,70.0,88.52171131691756,0.25649191758518586,0.19134740761869484,0.16440026327672125
scope_20260817_114548,sweep_1997,0,700.0,842.7301383080453,71.0,75.23086697804676,0.24967746293457274,0.2672382379752438,0.2608105707787255
scope_20260817_114548,sweep_2009,0,1000.0,1007.3795986289349,70.0,68.68975581150958,0.3528924047714,0.3251912303633686,0.36709565993102317
scope_20260817_114548,sweep_2010,0,1000.0,1079.8921403652423,71.0,72.05526421570785,0.3435167904771919,0.3319231391611134,0.347096779765304
scope_20260817_114548,sweep_2011,0,1000.0,1005.4427147795318,72.0,65.22499596615573,0.33449898495172314,0.4291360425132873,0.40428612731462094
scope_20260817_114548,sweep_2012,0,1000.0,1011.5585228514234,72.0,73.1595517525692,0.33449898495172314,0.38621272593183936,0.32633774303631224
scope_20260817_114548,sweep_2013,0,1000.0,908.445115434454,72.0,74.55701249322115,0.33449898495172314,0.30856673842525406,0.282400940737546
scope_20260817_114548,sweep_2014,0,1000.0,930.3338150412771,72.0,70.32522774915452,0.33449898495172314,0.33454861541270603,0.32195379664402485
scope_20260817_114548,sweep_2021,0,1200.0,1154.8080653320792,70.0,71.62323636189888,0.386574260931079,0.37880449239942016,0.3630664384740595
scope_20260817_114548,sweep_2022,0,1200.0,1247.630028230956,70.0,69.6907831394312,0.386574260931079,0.3939050441104771,0.397493726777601
scope_20260817_114548,sweep_2023,0,1200.0,1257.939031335515,71.0,66.55359748988796,0.3763037900522677,0.43565838270771134,0.4354046354960589
scope_20260817_114548,sweep_2024,0,1200.0,1294.0505629935046,72.0,74.56347340732877,0.36642527904127975,0.33968145502118186,0.35594417958141444
scope_20260817_114548,sweep_2025,0,1200.0,1178.0789703072169,72.0,66.82754025455073,0.36642527904127975,0.45881855368928576,0.4181124157558268
scope_20260817_114548,sweep_2050,0,1800.0,1850.9282353929236,72.0,75.03331129400244,0.4487774812540393,0.43236204247920684,0.4206139082117009
scope_20260817_114548,sweep_2051,0,1800.0,1868.4738420885658,72.0,67.4819898766089,0.4487774812540393,0.4704358050305536,0.5169811204140357
scope_20260817_114548,sweep_2052,0,1800.0,1689.743380338779,71.0,74.49645819460721,0.4608761369517322,0.41736947719022655,0.407439580529681
scope_20260817_114548,sweep_2053,0,1800.0,1678.732525994113,70.0,66.6157415444426,0.47345484348733297,0.49990585709908203,0.5021013334733964
scope_20260817_114548,sweep_2054,0,1800.0,2451.23393960414,70.0,68.55079972666053,0.47345484348733297,0.5440170984207874,0.5748279500092602
scope_20260817_114548,sweep_2055,0,1800.0,1866.830625624218,69.0,76.95078079307166,0.48653783993451966,0.43578827137612763,0.4024822141623818
scope_20260817_114548,sweep_2101,0,2700.0,2639.5609342805565,70.0,67.05846812480817,0.5798613913966185,0.6011523878524198,0.621799506500029
scope_20260817_114548,sweep_2102,0,2700.0,2608.0654095429413,70.0,68.9901558154507,0.5798613913966185,0.6101538313764139,0.5858101183405846
scope_20260817_114548,sweep_2103,0,2700.0,2599.8620703257775,69.0,64.81280771026141,0.5958847241977447,0.7081891019823406,0.6578755550347304
scope_20260817_114548,sweep_2127,0,2800.0,2577.2337416413634,70.0,68.10916778721914,0.5905019374794266,0.5451113664377024,0.5966589303687354
scope_20260817_114548,sweep_2128,0,2800.0,2873.040483335505,69.0,70.75589951639833,0.6068193009120111,0.6303020087767326,0.5860846079053843
scope_20260817_114548,sweep_2129,0,2800.0,2716.5868370404523,69.0,65.67631342788997,0.6068193009120111,0.6510346771519592,0.65600080927244
scope_20260817_114548,sweep_2130,0,2800.0,2622.5992980340748,70.0,70.83519742406007,0.5905019374794266,0.5149350538355809,0.5587678554400656
scope_20260817_114548,sweep_2131,0,2800.0,2378.6454936252803,70.0,71.91301816222588,0.5905019374794266,0.5325002921665749,0.517081544859703
scope_20260817_114548,sweep_2143,0,2500.0,2645.7952781317167,70.0,69.93860918579253,0.5579718840258477,0.5625871109412789,0.5749671214773373
scope_20260817_114548,sweep_2144,0,2500.0,2522.617357301283,71.0,71.5715612674683,0.543147736209383,0.5093023457738477,0.5373449757860922
scope_20260817_114548,sweep_2145,0,2500.0,2713.1421117054206,71.0,76.08599957845564,0.543147736209383,0.5470768661828198,0.49583853517220366
scope_20260817_114548,sweep_2146,0,2500.0,2311.3878895513826,72.0,70.52213838102996,0.5288893337309165,0.5366847563968561,0.5289990547299409
scope_20260817_114548,sweep_2147,0,2500.0,2593.2199336657454,72.0,71.97337620406627,0.5288893337309165,0.5716033404792217,0.5390390906499064
scope_20260817_114548,sweep_2148,0,2500.0,2668.99717352358,72.0,67.02177149552067,0.5288893337309165,0.5741967927494416,0.6259020586018478
scope_20260817_114548,sweep_2168,0,2000.0,1731.2930196711513,72.0,69.81334234053064,0.4730530011187607,0.46609542567566054,0.46668761756221044
scope_20260817_114548,sweep_2169,0,2000.0,2230.522466025003,73.0,74.06759657348294,0.46078181260394596,0.5103312061054739,0.4733124296255477
scope_20260817_114548,sweep_2170,0,2000.0,1965.4603449415956,72.0,74.99165524339823,0.4730530011187607,0.4698022046001564,0.4338927425062823
scope_20260817_114548,sweep_2171,0,2000.0,2097.6048649256713,72.0,71.20256888326048,0.4730530011187607,0.45387112222177994,0.4948324560408529
scope_20260817_114548,sweep_2172,0,2000.0,2339.0414741321038,72.0,72.01754016395077,0.4730530011187607,0.500355163509474,0.5113430598385306
scope_20260817_114548,sweep_2173,0,2000.0,2103.2626444120724,71.0,69.03180583473682,0.48580610399572166,0.44619628550643975,0.5254705319766624
scope_20260817_114548,sweep_2197,0,1500.0,1438.1097779529618,72.0,70.90214713095084,0.40967591630531525,0.3976510128984037,0.413030422836049
scope_20260817_114548,sweep_2198,0,1500.0,1495.211135318346,72.0,75.24023315025255,0.40967591630531525,0.37516321318611895,0.3760551184878385
scope_20260817_114548,sweep_2199,0,1500.0,1635.5417228459528,71.0,67.3407160873614,0.42072042737383986,0.5279302306311505,0.48559921729586986
scope_20260817_114548,sweep_2200,0,1500.0,1528.9520368803114,71.0,75.24386907299088,0.42072042737383986,0.36635094956978137,0.38023930719565596
scope_20260817_114548,sweep_2201,0,1500.0,1435.7376506748863,70.0,70.75823682670223,0.4322031628968169,0.45216607999215647,0.41428550653077667
scope_20260817_114548,sweep_2213,0,1200.0,1196.9606715440586,71.0,69.63461786146213,0.3763037900522677,0.40166453560203447,0.38993378807813756
scope_20260817_114548,sweep_2214,0,1200.0,1091.97561777816,71.0,65.78644182597019,0.3763037900522677,0.39454498021580076,0.41460361446533844
scope_20260817_114548,sweep_2215,0,1200.0,1260.358315798781,70.0,74.55237865438855,0.386574260931079,0.34266173313619214,0.3513798438635814
scope_20260817_114548,sweep_2239,0,700.0,706.6750146588498,70.0,72.75491174349224,0.25649191758518586,0.2343982070978924,0.24022464912390176
scope_20260817_114548,sweep_2240,0,700.0,689.6741889549785,70.0,66.85851215087793,0.25649191758518586,0.24206952948333213,0.2763131116579575
scope_20260817_114548,sweep_2241,0,700.0,758.3774622651192,69.0,73.62213688095407,0.263579568905388,0.2596113185996224,0.2490306330499433
scope_20260817_114548,sweep_2242,0,700.0,818.4538818094502,70.0,76.646829626945,0.25649191758518586,0.22232005795108944,0.24562685189635153
scope_20260817_114548,sweep_2243,0,700.0,677.1650984373376,71.0,75.09484396590962,0.24967746293457274,0.1871114998095566,0.21826503946465992
scope_20260817_114548,sweep_2267,0,200.0,207.37173084902867,70.0,65.21037234747793,0.0906770134339888,0.10478970526127442,0.10680580458230682
scope_20260817_114548,sweep_2268,0,200.0,228.11343418669557,70.0,80.2880811117507,0.0906770134339888,0.07866283730482596,0.0778081603918769
scope_20260817_114548,sweep_2269,0,200.0,265.8135998742953,70.0,61.524326536966306,0.0906770134339888,0.10528169383690318,0.14628496625293547
scope_20260817_114548,sweep_2270,0,200.0,238.09581485908365,70.0,74.38637977385432,0.0906770134339888,0.16196706641384573,0.09334356785681222
scope_20260817_114548,sweep_2291,0,200.0,195.10790409028422,75.0,78.65022252295321,0.07950834074041588,0.07603583132672438,0.07110601537505262
scope_20260817_114548,sweep_2292,0,200.0,276.8904612088279,75.0,70.73176911309166,0.07950834074041588,0.13218171917403446,0.11646258595612
scope_20260817_114548,sweep_2293,0,200.0,179.61205981087855,74.0,88.03834258922421,0.08157498755033503,0.026467755948477466,0.05340792442007218
scope_20260817_114548,sweep_2294,0,200.0,240.84406593132047,75.0,71.83512368010196,0.07950834074041588,0.13671653981199844,0.10072351478829593
scope_20260817_114548,sweep_2295,0,200.0,251.09970917568043,75.0,79.53881244419371,0.07950834074041588,0.07754535622958407,0.08579630438290947
scope_20260817_114548,sweep_2296,0,200.0,260.23370955264534,76.0,72.70318392094562,0.07751752981060002,0.09511770965175088,0.10497980219594487
scope_20260817_114548,sweep_2338,0,1100.0,1114.4206623927196,75.0,72.16883249329878,0.32452946695647733,0.3085728928502221,0.35154634261324286
scope_20260817_114548,sweep_2339,0,1100.0,1051.0651636994521,74.0,80.2367533757704,0.33296490632503456,0.2652265094770082,0.27868231381044795
scope_20260817_114548,sweep_2340,0,1100.0,1154.6766046480973,75.0,79.34809652854892,0.32452946695647733,0.29265712970161567,0.2984227292533282
scope_20260817_114548,sweep_2341,0,1100.0,1103.9996193660072,75.0,73.11509993029472,0.32452946695647733,0.3344909607728419,0.3413184601755617
scope_20260817_114548,sweep_2342,0,1100.0,1115.3809778061702,76.0,88.9913193930059,0.31640356715970475,0.22105209165680656,0.23505754760203817
scope_20260817_114548,sweep_2343,0,1100.0,1057.3649636156283,77.0,76.1727136049403,0.30857297844016746,0.33102747327050663,0.30886492190239706
scope_20260817_114548,sweep_2361,0,1500.0,1503.5284077137642,75.0,76.06994423470469,0.37896877106237914,0.37240947699805027,0.36926269237528164
scope_20260817_114548,sweep_2362,0,1500.0,1655.8637918701836,75.0,76.16728111933588,0.37896877106237914,0.3872913843960505,0.38656968114973406
scope_20260817_114548,sweep_2363,0,1500.0,1594.6052444655752,74.0,77.57016735625842,0.38881924202531964,0.38936656205781983,0.366302394057302
scope_20260817_114548,sweep_2364,0,1500.0,1429.7837069038223,74.0,74.0487481795115,0.38881924202531964,0.3994059393951098,0.3791324356029866
scope_20260817_114548,sweep_2365,0,1500.0,1880.4329383576685,75.0,82.67640401397485,0.37896877106237914,0.35509417375592034,0.3518488549354938
scope_20260817_114548,sweep_2372,0,1700.0,1749.5617527561928,76.0,77.62971974123829,0.3933412460508927,0.38083815426157136,0.38312278874315586
scope_20260817_114548,sweep_2373,0,1700.0,1437.8067081183644,75.0,75.23883904729936,0.4034430650033128,0.37225289417711005,0.368778756769153
scope_20260817_114548,sweep_2374,0,1700.0,1878.4608272064756,75.0,80.13620493636996,0.4034430650033128,0.4002279552305756,0.37345986725370145
scope_20260817_114548,sweep_2375,0,1700.0,1689.528633624309,74.0,76.20929247391189,0.4139296921358706,0.3748118349132108,0.390067128957649
scope_20260817_114548,sweep_2376,0,1700.0,1482.062505207414,74.0,70.51503193748128,0.4139296921358706,0.50113267768897,0.42367693825490255
scope_20260817_114548,sweep_2377,0,1700.0,1836.584030406955,75.0,72.33876473832156,0.4034430650033128,0.45978453631444327,0.449280918404834
scope_20260817_114548,sweep_2402,0,2300.0,2303.9823410406157,77.0,81.81533478695171,0.44619578963204737,0.4152060298617097,0.3974059962748215
scope_20260817_114548,sweep_2403,0,2300.0,2563.766065487159,77.0,78.75517751689662,0.44619578963204737,0.45065400989885307,0.45113259794069244
scope_20260817_114548,sweep_2404,0,2300.0,2648.26555246605,76.0,75.01272868025491,0.45751880221292773,0.49649774780450706,0.5033818584989954
scope_20260817_114548,sweep_2405,0,2300.0,2599.25891798817,76.0,73.61053384796568,0.45751880221292773,0.4856082270986565,0.5170152164762284
scope_20260817_114548,sweep_2406,0,2300.0,2757.755318051666,75.0,72.34686991088888,0.46926883390598106,0.537393338853458,0.5504244873328376
scope_20260817_114548,sweep_2407,0,2300.0,2657.807243418067,74.0,72.90521298642992,0.48146645908033336,0.5233098751254404,0.5324981848608863
scope_20260817_114548,sweep_2444,0,2900.0,2619.97155102013,77.0,78.23994411138304,0.5010263291647769,0.4722664552804815,0.46183957134453346
scope_20260817_114548,sweep_2445,0,2900.0,2344.190476727784,77.0,78.90358214847653,0.5010263291647769,0.42302263027338893,0.42982308831811655
scope_20260817_114548,sweep_2446,0,2900.0,2399.06989090255,77.0,73.47965549629684,0.5010263291647769,0.517643282470003,0.49839682622202713
scope_20260817_114548,sweep_2447,0,2900.0,2574.8471705340876,77.0,73.1052697593925,0.5010263291647769,0.484714129508469,0.5213896781924802
scope_20260817_114548,sweep_2448,0,2900.0,2567.4901745471207,77.0,76.53869829477097,0.5010263291647769,0.4915044141857246,0.47689260843476744
scope_20260817_114548,sweep_2449,0,2900.0,2524.467239867911,76.0,76.3939713465722,0.5137407643080655,0.4799970135667306,0.4745989901377933
scope_20260817_114548,sweep_2478,0,2300.0,2757.377739267043,75.0,78.62513384726684,0.46926883390598106,0.48660499669233087,0.4693454800324507
scope_20260817_114548,sweep_2479,0,2300.0,2485.0997463015938,75.0,78.87989734667644,0.46926883390598106,0.4525168660833734,0.4428084122902688
scope_20260817_114548,sweep_2480,0,2300.0,2613.943061099713,76.0,79.42888105458213,0.45751880221292773,0.4604268883163397,0.4481255846268601
scope_20260817_114548,sweep_2481,0,2300.0,2401.707077006728,77.0,75.1337962597458,0.44619578963204737,0.49868501775315005,0.4778997162511914
scope_20260817_114548,sweep_2482,0,2300.0,2679.8279422716405,77.0,78.0221376540046,0.44619578963204737,0.4568555191120705,0.4695932958981645
scope_20260817_114548,sweep_2483,0,2300.0,2629.748225601434,77.0,79.11449950827637,0.44619578963204737,0.451764772821841,0.4529197467470793
scope_20260817_114548,sweep_2509,0,1700.0,2365.7574398916045,74.0,79.3303120044034,0.4139296921358706,0.4012232873820304,0.42734050851219124
scope_20260817_114548,sweep_2510,0,1700.0,1662.1675843590874,74.0,71.3443027429521,0.4139296921358706,0.4351943935106219,0.43882542096233884
scope_20260817_114548,sweep_2511,0,1700.0,1750.7140065909473,74.0,76.66304855412437,0.4139296921358706,0.34411347388940383,0.39257447031568976
scope_20260817_114548,sweep_2512,0,1700.0,1619.189716678443,75.0,77.4206990307753,0.4034430650033128,0.3820139683703086,0.3704843334596521
scope_20260817_114548,sweep_2513,0,1700.0,1567.0321269326294,76.0,82.71535806988226,0.3933412460508927,0.3171882782302373,0.3209013602300746
scope_20260817_114548,sweep_2514,0,1700.0,1636.4766315666277,77.0,77.98955118800711,0.3836065469389191,0.34990665069684074,0.3672584355861203
scope_20260817_114548,sweep_2521,0,1500.0,1545.5402089202119,74.0,73.86971390015374,0.38881924202531964,0.3718036659293122,0.39600806654252535
scope_20260817_114548,sweep_2522,0,1500.0,1633.9145401587912,74.0,77.96364603223226,0.38881924202531964,0.35740067178411966,0.36720504569986623
scope_20260817_114548,sweep_2523,0,1500.0,1424.715821323252,75.0,78.09348356239497,0.37896877106237914,0.3565689762988254,0.3417984785859037
scope_20260817_114548,sweep_2524,0,1500.0,1659.9830845705337,75.0,73.21704136059495,0.37896877106237914,0.38930169813249976,0.41741959166405707
scope_20260817_114548,sweep_2525,0,1500.0,1629.531114186975,76.0,74.86753657264299,0.3694797644441545,0.4007821820498533,0.39633071332620273
scope_20260817_114548,sweep_2543,0,1100.0,1053.5938467010455,76.0,70.59835261237465,0.31640356715970475,0.3653246480901853,0.3564219799691133
scope_20260817_114548,sweep_2544,0,1100.0,1078.7503084273928,76.0,74.71798413604571,0.31640356715970475,0.36370489970981285,0.3237037406154932
scope_20260817_114548,sweep_2545,0,1100.0,1006.0289461747456,75.0,81.72459063541659,0.32452946695647733,0.2694612629106815,0.2631655834656587
scope_20260817_114548,sweep_2546,0,1100.0,1132.8521526268091,75.0,77.20365955179844,0.32452946695647733,0.24729916368468177,0.3115640122425313
scope_20260817_114548,sweep_2547,0,1100.0,1245.6839659503903,74.0,74.92232315204285,0.33296490632503456,0.3724331375060479,0.34603708497679514
scope_20260817_114548,sweep_2548,0,1100.0,1299.9554898934814,74.0,68.29774792396321,0.33296490632503456,0.4348984012530194,0.4215462298929432
scope_20260817_114548,sweep_2573,0,500.0,482.2008306483348,77.0,78.85067674434835,0.16173598339362202,0.1366161177651697,0.1499451738191172
scope_20260817_114548,sweep_2574,0,500.0,600.0996125454731,77.0,79.53057302756862,0.16173598339362202,0.17995901366965542,0.17685125879835525
scope_20260817_114548,sweep_2575,0,500.0,548.3886981951782,77.0,80.0839562801759,0.16173598339362202,0.18136310911861872,0.16193156902889194
scope_20260817_114548,sweep_2576,0,500.0,408.9550627299126,77.0,77.34675466290643,0.16173598339362202,0.17423231622840119,0.13570885054743614
scope_20260817_114548,sweep_2577,0,500.0,417.6579462597801,76.0,76.00765813526598,0.1658403219313237,0.18006620171714924,0.14280467143783973
scope_20260817_114548,sweep_2578,0,500.0,489.09803001137436,76.0,76.04086694508621,0.1658403219313237,0.15810013855706148,0.1626658338405199
scope_20260817_114548,sweep_2666,0,1100.0,1085.05475617413,82.0,76.5864357871463,0.27340321212049773,0.31079480548257593,0.3096512664172649
scope_20260817_114548,sweep_2667,0,1100.0,1013.9187934337828,82.0,81.94478741219375,0.27340321212049773,0.27139456804198125,0.26282870772854416
scope_20260817_114548,sweep_2673,0,1300.0,1090.8578251952513,79.0,81.25529839388292,0.31933408705941796,0.2606003024517675,0.2770944535850824
scope_20260817_114548,sweep_2674,0,1300.0,1283.3717969265335,80.0,79.3835263581896,0.31169978772606327,0.31273414959213364,0.3143439165890096
scope_20260817_114548,sweep_2675,0,1300.0,1385.6945378341734,80.0,83.31375632148227,0.31169978772606327,0.30464428372386737,0.2975955417269844
scope_20260817_114548,sweep_2676,0,1300.0,1229.5128488042371,81.0,87.61513979154033,0.30433255217327476,0.2511219665539204,0.25434370862667527
scope_20260817_114548,sweep_2677,0,1300.0,1274.5660772674746,82.0,86.39767962707563,0.29722062713985203,0.26111033562030966,0.26606340155395125
scope_20260817_114548,sweep_2678,0,1300.0,1353.4585421173094,82.0,81.13703456278006,0.29722062713985203,0.29283545139025335,0.3095173295965968
scope_20260817_114548,sweep_2723,0,2200.0,2549.3343455562926,81.0,78.69381814552392,0.3959023433267135,0.41528376455362637,0.45053553109005356
scope_20260817_114548,sweep_2724,0,2200.0,2536.1399574014263,81.0,74.64822425160042,0.3959023433267135,0.48930515631799876,0.49722114291920017
scope_20260817_114548,sweep_2725,0,2200.0,2451.3978965350634,80.0,81.35618616151545,0.40548628628109123,0.41246450385652905,0.41439289237188714
scope_20260817_114548,sweep_2726,0,2200.0,2772.879380158282,79.0,77.14016335825734,0.4154176491081996,0.5106441400767324,0.48821574045145105
scope_20260817_114548,sweep_2727,0,2300.0,2579.382054701939,79.0,79.48041009303806,0.42475404291421803,0.45207807853975496,0.444598228533388
scope_20260817_114548,sweep_2728,0,2300.0,2476.330743367885,79.0,80.6986651090728,0.42475404291421803,0.4310947048832296,0.42305689006397085
scope_20260817_114548,sweep_2729,0,2300.0,2791.9030406215184,80.0,78.12855709890698,0.41459947552518656,0.47709832445909367,0.4780591010265701
scope_20260817_114548,sweep_2730,0,2300.0,2375.1135844201804,80.0,81.44711232501326,0.41459947552518656,0.38820538459055043,0.40701721375242134
scope_20260817_114548,sweep_2731,0,2300.0,2656.189834465979,81.0,85.52632704965109,0.40480013617195915,0.38158060160493457,0.39168886172759565
scope_20260817_114548,sweep_2732,0,2300.0,2546.2699551442493,81.0,81.54264677422455,0.40480013617195915,0.4049494472702532,0.4204764442125694
scope_20260817_114548,sweep_2767,0,3000.0,2584.6387296417847,82.0,78.85976336216234,0.4515105447207363,0.44557527591828905,0.45181121662234075
scope_20260817_114548,sweep_2768,0,3000.0,2591.296990858813,82.0,75.53391906973809,0.4515105447207363,0.4545189904689114,0.49138312762162367
scope_20260817_114548,sweep_2769,0,3000.0,2537.370265164639,81.0,83.79161103024128,0.4623143344063788,0.4052465925133783,0.3982820335010343
scope_20260817_114548,sweep_2770,0,3000.0,2646.443285489655,81.0,78.77384129345036,0.4623143344063788,0.4631787332517808,0.4581402987672226
scope_20260817_114548,sweep_2771,0,3000.0,2570.512583090662,80.0,81.98688203319908,0.4735059686127098,0.4236533998291633,0.41807200984288373
scope_20260817_114548,sweep_2772,0,3000.0,2616.410269302472,79.0,78.78847169103342,0.4851033018251931,0.45817762174446897,0.4553707043443943
scope_20260817_114548,sweep_2803,0,2300.0,2274.3927161803767,79.0,80.36582405362138,0.42475404291421803,0.39988012811710805,0.40868006382490873
scope_20260817_114548,sweep_2804,0,2300.0,2595.4735857097708,79.0,81.63650686991078,0.42475404291421803,0.3948155362193238,0.4235794266141511
scope_20260817_114548,sweep_2805,0,2300.0,2622.6420547456746,79.0,80.16489046637513,0.42475404291421803,0.4365478577125311,0.44097420803492743
scope_20260817_114548,sweep_2806,0,2300.0,2474.598737543064,80.0,82.06066443839914,0.41459947552518656,0.41523448528412915,0.4094873075754894
scope_20260817_114548,sweep_2807,0,2300.0,2612.098506567736,81.0,78.41958558327477,0.40480013617195915,0.4337690500093668,0.45911765006419486
scope_20260817_114548,sweep_2808,0,2300.0,2460.11924076247,81.0,82.81856867199785,0.40480013617195915,0.39096695511149393,0.40111231500120414
scope_20260817_114548,sweep_2826,0,1900.0,2365.9048222340584,79.0,79.35695152898921,0.38605608639990746,0.4206973891714741,0.42707793666348204
scope_20260817_114548,sweep_2827,0,1900.0,1766.802180498558,79.0,80.91696129042293,0.38605608639990746,0.3855516262284052,0.3554911268383633
scope_20260817_114548,sweep_2828,0,1900.0,2107.7479303043515,79.0,80.68233732792835,0.38605608639990746,0.37156275880194917,0.39045683107008755
scope_20260817_114548,sweep_2829,0,1900.0,2257.086228488586,80.0,77.90397690743234,0.376826668550469,0.39086050621294227,0.43222175155252324
scope_20260817_114548,sweep_2830,0,1900.0,1934.7898198082999,81.0,82.57873754013377,0.36792011506823274,0.37848114188356113,0.3577126153727256
scope_20260817_114548,sweep_2831,0,1900.0,2314.8698061540713,81.0,80.61873432260788,0.36792011506823274,0.3930371659083883,0.40981376297557764
scope_20260817_114548,sweep_2857,0,1300.0,1411.6406306921015,80.0,80.03286182529709,0.31169978772606327,0.3126065093065241,0.32455150481149475
scope_20260817_114548,sweep_2858,0,1300.0,1210.8700640583563,79.0,86.35306865852475,0.31933408705941796,0.30659051515283015,0.2595890065048589
scope_20260817_114548,sweep_2859,0,1300.0,1558.297634292312,79.0,82.74628191883934,0.31933408705941796,0.3120896395510713,0.3197751237510034
scope_20260817_114548,sweep_2860,0,1300.0,1347.0006619817389,79.0,83.1316774422099,0.31933408705941796,0.2848829720018564,0.2946524422423972
scope_20260817_114548,sweep_2861,0,1300.0,1304.7672149087857,80.0,81.33537458197326,0.31169978772606327,0.29191747705604043,0.30247258024225443
scope_20260817_114548,sweep_2885,0,800.0,887.1659344332663,80.0,84.77924260530781,0.22198801079778918,0.20042395763185458,0.21628006797485597
scope_20260817_114548,sweep_2886,0,800.0,824.4192327181123,81.0,76.74763149404515,0.2167411738417128,0.2329291123749049,0.24648986030854073
scope_20260817_114548,sweep_2887,0,800.0,883.1402046128601,82.0,81.80328599420078,0.21167616528771274,0.21928144952336304,0.23084621265152078
scope_20260817_114548,sweep_2888,0,800.0,891.2072591682416,82.0,77.21400451764072,0.21167616528771274,0.2520279637058165,0.25991500386737615
scope_20260817_114548,sweep_2889,0,800.0,852.0596026698148,82.0,79.73768441310597,0.21167616528771274,0.24377728272589685,0.23539637204812192
scope_20260817_114548,sweep_2890,0,800.0,663.5344684380193,81.0,81.72407318981081,0.2167411738417128,0.1853280013429656,0.18242142709235826
