file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260424_115654,sweep_6699,0,365.33,541.6993406428804,87.0,85.15115705798578,0.0985144701723002,0.13868737120763225,0.14240321056990643
scope_20260424_115654,sweep_6700,0,364.04,561.9877643226386,87.0,84.6356782738429,0.09822565965727978,0.09816432524563862,0.14854818477438345
scope_20260424_115654,sweep_6701,0,364.7,448.4354730938152,87.0,80.4091115617688,0.09837344487371182,0.12241733008672298,0.13596008787429695
scope_20260424_115654,sweep_6702,0,368.12,369.853287331342,87.0,83.70749779047854,0.09913851503514089,0.09101953583174052,0.10722726143438109
scope_20260424_115654,sweep_6703,0,375.47,347.85484131129255,87.0,73.88406376527715,0.10077867584965965,0.10747350731540373,0.12952784802670209
scope_20260424_115654,sweep_6704,0,383.34,613.7473293509727,87.0,78.18220685058351,0.10252883704862233,0.10977828513793328,0.18620448408307702
scope_20260424_115654,sweep_6705,0,388.58,417.76920451566906,87.0,72.04489041446945,0.10369073784277494,0.11307112095328915,0.1582182877205963
scope_20260424_115654,sweep_6706,0,396.03,569.1702168382425,87.0,70.61888309812271,0.10533810652771888,0.1309073689360808,0.2124413697068231
scope_20260424_115654,sweep_6707,0,400.62,448.1694665557344,87.0,73.1134913479306,0.1063504364321751,0.15396451200411618,0.16307621454597157
scope_20260424_115654,sweep_6708,0,363.84,283.68143133925224,87.0,81.12280079687974,0.09818086726880226,0.07324806268414535,0.09140268204999294
scope_20260424_115654,sweep_6709,0,363.83,393.1020310292585,86.0,77.07432976602782,0.1003973627123218,0.10796938549271234,0.1322199755751775
scope_20260424_115654,sweep_6710,0,364.04,459.5841453599116,86.0,79.39250125820128,0.10044545770717157,0.09342873189006132,0.14219926747797376
scope_20260424_115654,sweep_6711,0,363.82,404.47130547531236,86.0,74.36764749839725,0.10039507235677847,0.1234019553669158,0.1449794014517172
scope_20260424_115654,sweep_6712,0,362.98,574.6878080176185,86.0,79.69428894499721,0.1002026442508462,0.1159894605308966,0.16993902525374735
scope_20260424_115654,sweep_6713,0,364.06,468.4122046976301,86.0,68.61715311362263,0.10045003793684874,0.12686185240561362,0.19084137176543461
scope_20260424_115654,sweep_6714,0,363.83,505.11105806598493,85.0,73.52141425721034,0.10269202958777088,0.11296755479937484,0.1781943658312919
scope_20260424_115654,sweep_6715,0,363.62,358.22769099124173,85.0,80.81536860706335,0.10264283051371083,0.11036569429421993,0.1117474981432326
scope_20260424_115654,sweep_6716,0,363.39,429.44247069366304,85.0,75.95050059473472,0.10258894027086765,0.09332579935567402,0.14635185718626917
scope_20260424_115654,sweep_6717,0,364.05,584.5912312399885,85.0,75.00310727477839,0.1027435662973439,0.1303565280770851,0.19364700207385824
scope_20260424_115654,sweep_6718,0,364.05,464.9769310623387,85.0,66.98479464135076,0.1027435662973439,0.15366490538352928,0.19849602432205668
scope_20260424_115654,sweep_6719,0,363.83,363.58233843014926,84.0,80.82822513962523,0.10506597212725893,0.07558332261332748,0.11309748751757276
scope_20260424_115654,sweep_6720,0,363.83,314.7334649235283,84.0,82.10084927495187,0.10506597212725893,0.12032493009462113,0.09735779650114731
scope_20260424_115654,sweep_6721,0,364.05,386.9057167747326,84.0,79.4299025233619,0.10511870021641312,0.1244984200578697,0.12315532842118287
scope_20260424_115654,sweep_6722,0,364.46,447.7921994470608,84.0,86.63504703991383,0.10521695174997497,0.11865751573777004,0.11759644139985369
scope_20260424_115654,sweep_6723,0,364.05,339.1028727575034,83.0,78.1462500263115,0.10757667332733062,0.10770893995230334,0.11389840588532835
scope_20260424_115654,sweep_6724,0,364.69,351.8322568295261,83.0,81.44636780290922,0.10773361933909364,0.12992397227840977,0.10845181599371174
scope_20260424_115654,sweep_6725,0,364.89,393.0319025755526,83.0,87.8899872809212,0.10778265536239369,0.10918287479630827,0.10263581370768596
scope_20260424_115654,sweep_6726,0,363.84,399.2921749836182,83.0,80.24769100610999,0.1075251652000326,0.13724822226373065,0.12395155849509294
scope_20260424_115654,sweep_6727,0,364.46,348.7299310501078,83.0,87.25659197772981,0.10767722226018588,0.10333400842800458,0.0942462992853444
scope_20260424_115654,sweep_6728,0,364.27,369.8581031796456,83.0,81.85126824994377,0.10763062880533648,0.12592378341626814,0.11196863859343938
scope_20260424_115654,sweep_6729,0,363.83,614.9993939404653,83.0,81.92001069620567,0.10752271230602388,0.13412680280028666,0.17048665504471258
scope_20260424_115654,sweep_6730,0,364.25,352.9912428598259,83.0,83.63290686373601,0.10762572399084039,0.1153877293591303,0.10333135203498876
scope_20260424_115654,sweep_6731,0,364.47,479.1452257854855,83.0,77.9798171460364,0.1076796744328809,0.1223191783788969,0.1523732510148846
scope_20260424_115654,sweep_6732,0,364.45,366.35516438700984,83.0,88.15784855313785,0.1076747700760528,0.11083618379727753,0.0962513251339994
scope_20260424_115654,sweep_6733,0,364.25,450.55496811008976,83.0,82.52320855787119,0.10762572399084039,0.11419103818049314,0.12983490471439965
scope_20260424_115654,sweep_6734,0,364.25,518.962393034669,83.0,85.05800036208103,0.10762572399084039,0.12494776829329898,0.1377150838259932
scope_20260424_115654,sweep_6735,0,364.24,387.5366056809002,83.0,81.2212297552018,0.10762327156642391,0.13320564248209107,0.11813925804341091
scope_20260424_115654,sweep_6736,0,363.85,411.4605515090755,83.0,88.08080698769507,0.10752761808258052,0.09392441680381941,0.10616823428535081
scope_20260424_115654,sweep_6737,0,364.68,317.8427136612652,83.0,80.04007898317536,0.10773116741794235,0.1180089832821459,0.10308188558350856
scope_20260424_115654,sweep_6738,0,364.45,469.18789173388694,84.0,79.8246194993673,0.10521455559474181,0.11134055417707543,0.14315842779847818
scope_20260424_115654,sweep_6739,0,363.82,402.14772856937077,84.0,79.63690413472706,0.10506357526717042,0.10720891631778431,0.1265337925311352
scope_20260424_115654,sweep_6740,0,364.04,340.68342157627677,84.0,78.62628651101427,0.10511630360262673,0.11041288076372116,0.11300134194214868
scope_20260424_115654,sweep_6741,0,364.06,468.73248345821816,84.0,79.69426210218197,0.1051210968190081,0.12820922292206274,0.14349363936896245
scope_20260424_115654,sweep_6742,0,364.26,432.95758646772885,84.0,78.98571469461075,0.10516902652126459,0.13153664293038567,0.13667033294099162
scope_20260424_115654,sweep_6743,0,364.05,395.43247445233817,84.0,79.65635172532768,0.10511870021641312,0.12133561694247821,0.12471895817248427
scope_20260424_115654,sweep_6744,0,364.24,414.9317449237105,85.0,80.03934609281089,0.10278807101309258,0.13094273157691824,0.1286099181759942
scope_20260424_115654,sweep_6745,0,363.41,332.0610179546208,85.0,79.06750197170679,0.10259362660907692,0.11304405839336386,0.10943878258440863
scope_20260424_115654,sweep_6746,0,363.61,306.8910736933284,85.0,82.81710450344552,0.10264048758019571,0.12135827189212287,0.09375612767322641
scope_20260424_115654,sweep_6747,0,364.04,406.3721042811734,85.0,76.37861492830673,0.10274122383451907,0.1178992508994596,0.13829807047772483
scope_20260424_115654,sweep_6748,0,363.41,351.25418861599195,85.0,88.16664496884441,0.10259362660907692,0.10657541152964908,0.09292869467608114
scope_20260424_115654,sweep_6749,0,363.84,296.2786452839615,86.0,80.97428919660405,0.10039965305716342,0.07836844088302426,0.09509410917589843
scope_20260424_115654,sweep_6802,0,364.04,374.32373725558574,90.0,84.02948492719126,0.09199107780474748,0.11382175770748168,0.10750220840143179
scope_20260424_115654,sweep_6803,0,364.46,361.2124933289427,90.0,72.64633172721264,0.09207915863746603,0.16655031634039896,0.13802083905130305
scope_20260424_115654,sweep_6804,0,364.9,347.2085075857484,89.0,76.17803746843838,0.09418569330936451,0.1204075861517785,0.1219798130471441
scope_20260424_115654,sweep_6805,0,364.92,377.71884942911544,89.0,70.07034075667461,0.0941899779770135,0.17204165076328876,0.15341401624283293
scope_20260424_115654,sweep_6806,0,365.11,339.4902384192651,89.0,79.33342623738694,0.09423068032900395,0.11783039793302051,0.11074976582762226
scope_20260424_115654,sweep_6807,0,364.89,428.39021484701016,88.0,75.42901298634412,0.09626481289790936,0.10421198787264568,0.14799396807328688
scope_20260424_115654,sweep_6808,0,365.1,484.11794159486965,88.0,75.15983173253288,0.09631079425192007,0.12661049028962443,0.16492948716327469
scope_20260424_115654,sweep_6809,0,364.89,616.7741408964956,88.0,76.61943045823917,0.09626481289790936,0.10923238159322407,0.19435382155705475
scope_20260424_115654,sweep_6810,0,364.89,627.8086595208321,87.0,75.34148580393558,0.09841598067138822,0.1418888322902107,0.2036943929455138
scope_20260424_115654,sweep_6811,0,364.47,546.8007906953256,87.0,76.80621120856733,0.09832194913046566,0.10735963355871124,0.17504867708885233
scope_20260424_115654,sweep_6812,0,364.91,431.9987596426365,87.0,71.0031949945469,0.09842045790471328,0.1594583001642141,0.16724814460927884
scope_20260424_115654,sweep_6813,0,364.89,584.1601087199317,87.0,77.54011281309391,0.09841598067138822,0.10404419104716017,0.18157569071999854
scope_20260424_115654,sweep_6814,0,365.11,431.79761117332566,87.0,74.66799579800458,0.09846522794403448,0.10262188341067943,0.1518887647777513
scope_20260424_115654,sweep_6815,0,365.12,430.49094440611714,87.0,68.48607122586073,0.09846746633654446,0.12720452015961048,0.17857110263605236
scope_20260424_115654,sweep_6816,0,364.9,559.336579143727,87.0,82.34400756787767,0.09841821929326539,0.10062405241490617,0.15601642997558168
scope_20260424_115654,sweep_6817,0,364.89,498.30732170952905,87.0,73.07264452870373,0.09841598067138822,0.14749180552287708,0.1782703850560854
scope_20260424_115654,sweep_6818,0,364.89,416.13356258660144,87.0,74.50303257287165,0.09841598067138822,0.1398433986152873,0.14792539939625565
scope_20260424_115654,sweep_6819,0,365.54,493.83385556214193,87.0,77.99465038653383,0.09856146941507135,0.09806220142010386,0.15618325011184375
scope_20260424_115654,sweep_6820,0,365.96,460.0720615204459,87.0,77.31047653081126,0.09865545413400434,0.08993558422558394,0.14978002596557774
scope_20260424_115654,sweep_6821,0,365.76,590.7317097634611,87.0,78.6581596826377,0.0986107017941233,0.09138555931269735,0.17829859014715196
scope_20260424_115654,sweep_6822,0,365.32,451.8886721562532,87.0,78.36407313429346,0.09851223199858082,0.09525061464344085,0.14377925942670403
scope_20260424_115654,sweep_6823,0,365.76,577.136470270633,87.0,79.77502182334617,0.0986107017941233,0.08329881843886394,0.1702078757844438
scope_20260424_115654,sweep_6824,0,366.19,552.7786772883653,87.0,73.9212071685756,0.09870691418522025,0.11295283943463098,0.1900655630972539
scope_20260424_115654,sweep_6825,0,365.75,528.1647843638107,87.0,76.32932319660857,0.098608464067945,0.1106280308943886,0.17212553960157875
scope_20260424_115654,sweep_6826,0,365.33,375.7839161723873,87.0,79.25901343303762,0.0985144701723002,0.09180492159816256,0.12070873275178516
scope_20260424_115654,sweep_6827,0,365.32,501.9518664880992,87.0,78.20268339385825,0.09851223199858082,0.11857569099737371,0.15750335112741773
scope_20260424_115654,sweep_6828,0,365.54,332.8508182209897,87.0,77.16262201988371,0.09856146941507135,0.10357118107863025,0.11491346449703944
scope_20260424_115654,sweep_6829,0,365.75,521.9732659689099,88.0,86.85678982373027,0.09645308900946244,0.0993319081724387,0.1328931307802855
scope_20260424_115654,sweep_6830,0,364.89,508.4159962403202,88.0,83.70297796982574,0.09626481289790936,0.08807026373557561,0.13965225390955224
scope_20260424_115654,sweep_6831,0,364.46,512.4058735011603,88.0,79.05967786898043,0.09617064656081964,0.14396642708071172,0.15689992680478107
scope_20260424_115654,sweep_6832,0,364.89,372.89301471193914,88.0,78.58054116977826,0.09626481289790936,0.08937004217193402,0.12193628242937475
scope_20260424_115654,sweep_6833,0,365.52,450.965908274701,88.0,74.20663932519722,0.09640274347525618,0.15293091149377003,0.1593410399770683
scope_20260424_115654,sweep_6834,0,363.81,553.6640918841703,88.0,89.771219738333,0.0960282662320714,0.07582544877550444,0.13092581933305253
scope_20260424_115654,sweep_6835,0,364.46,515.81537351829,88.0,79.0668819415875,0.09617064656081964,0.1372407211031293,0.1577383170286745
scope_20260424_115654,sweep_6836,0,365.11,441.3788030863734,89.0,78.5804382653156,0.09423068032900395,0.09961602483465674,0.14025315506029368
scope_20260424_115654,sweep_6837,0,364.91,375.56103099354374,89.0,73.07422041206097,0.09418783564817924,0.13347788141292768,0.1409689417244824
scope_20260424_115654,sweep_6838,0,364.69,456.3524534997999,89.0,78.47914314381399,0.09414070188820337,0.14612409469922902,0.14454896309435938
scope_20260424_115654,sweep_6839,0,364.46,533.6042161586772,89.0,90.09325352778636,0.09409142051600598,0.0814399098041314,0.12609957818999057
scope_20260424_115654,sweep_6840,0,364.25,442.3253493712449,89.0,80.94334191010495,0.09404641986298835,0.09815156593877608,0.13271738945758368
scope_20260424_115654,sweep_6841,0,364.47,619.4451109581628,89.0,90.17811626885226,0.09409356329427777,0.1080188365288856,0.1424599495360257
scope_20260424_115654,sweep_6842,0,364.67,302.3705866548111,90.0,82.80122623800791,0.0921231925821587,0.08524022423042585,0.09264269720598678
scope_20260424_115654,sweep_6843,0,365.76,414.8941346358579,90.0,78.8185742275485,0.0923516805361729,0.12948666237339432,0.1324589215815907
scope_20260424_115654,sweep_6844,0,365.12,490.4238542933502,90.0,87.37059421989824,0.0922175365236154,0.09676461399575097,0.12476024258034278
scope_20260424_115654,sweep_6845,0,365.76,423.73650221418586,90.0,88.86422013092673,0.0923516805361729,0.1031898966638381,0.1069431502248684
scope_20260424_115654,sweep_6846,0,365.32,358.10948132497833,90.0,90.7264077101859,0.09225946081828278,0.1355405292832705,0.08934478622434203
scope_20260424_115654,sweep_6847,0,364.9,353.71531367856096,90.0,81.88940856405115,0.09217141529006252,0.11032531441749446,0.10780028722135568
scope_20260424_115654,sweep_6848,0,364.04,448.37557410485744,90.0,77.42266648074857,0.09199107780474748,0.1515582552722622,0.1462051303670652
scope_20260424_115654,sweep_6849,0,365.34,460.8792403423677,91.0,89.22231106327472,0.09031171965538315,0.14308143207675758,0.11377892867286193
scope_20260424_115654,sweep_6850,0,364.69,382.810717289222,91.0,77.67849993411185,0.09017833555775343,0.14757322094905564,0.12741671093826437
scope_20260424_115654,sweep_6851,0,365.33,394.8083382991975,91.0,73.5768629776403,0.09030966789806902,0.14250482407281614,0.145030222910129
scope_20260424_115654,sweep_6852,0,365.12,354.01907087174266,91.0,83.79447153353362,0.09026657878852389,0.11588213481413717,0.10319586603468629
scope_20260424_115654,sweep_6853,0,365.31,835.0394600294698,91.0,84.20599863824464,0.09030556435479785,0.22028742286595732,0.20839119378514848
scope_20260424_115654,sweep_6864,0,761.45,907.7736084342465,91.0,94.43975711605611,0.1661375379276585,0.20763818280842747,0.17891258487142656
scope_20260424_115654,sweep_6875,0,904.34,912.9614497522902,88.0,86.20681092105531,0.20446947776372432,0.28181211154613145,0.21445491781055634
scope_20260424_115654,sweep_6876,0,901.69,1128.4304958014814,87.0,93.97321166339196,0.20853008323147887,0.22856449754056507,0.21277442144510453
scope_20260424_115654,sweep_6877,0,895.18,1000.7951513058943,87.0,92.60811139061452,0.20727971556769031,0.17112746049535377,0.2061362220575461
scope_20260424_115654,sweep_6878,0,887.55,877.9669842998122,87.0,78.71986414356392,0.20581226107467554,0.27927474467968766,0.24735819380260674
scope_20260424_115654,sweep_6879,0,883.72,807.2435365816478,87.0,83.83601628653152,0.20507484123308042,0.2075249305644681,0.20434707689481726
scope_20260424_115654,sweep_6880,0,880.04,1135.950204554814,87.0,89.46229576652343,0.2043657900986272,0.27317107751808856,0.23480488555321885
scope_20260424_115654,sweep_6881,0,875.02,805.8157096971056,87.0,82.79099311377114,0.20339773831753205,0.23891195113142252,0.20904634120152757
scope_20260424_115654,sweep_6882,0,870.15,937.1863080552699,87.0,84.43739285626808,0.20245770976360344,0.3063966219500971,0.22812706232803737
scope_20260424_115654,sweep_6883,0,865.31,985.9328170110329,87.0,80.48437504091102,0.2015225853869916,0.2864659577421366,0.2609825256989708
scope_20260424_115654,sweep_6884,0,861.71,797.5066828972319,87.0,75.68741978226909,0.2008264617205169,0.2964791278176219,0.24627078788727724
scope_20260424_115654,sweep_6885,0,859.33,1038.8844038848965,87.0,70.42082891175866,0.2003659752140518,0.3629499914793077,0.3556208707956067
scope_20260424_115654,sweep_6917,0,1543.89,1838.537187220409,88.0,90.37695763692068,0.28260596229612256,0.2718448331788025,0.29289747172732156
scope_20260424_115654,sweep_6918,0,1521.26,1729.0150964777022,88.0,79.07445635404004,0.28052712838791327,0.37258277893318503,0.3676091792016145
scope_20260424_115654,sweep_6919,0,1521.22,1864.7952327410428,88.0,86.92723456556402,0.28052344027447496,0.361243871080703,0.3180455653367458
scope_20260424_115654,sweep_6920,0,1521.41,2179.251181620482,89.0,90.72481648216394,0.27447561424412276,0.30596139568194614,0.31652241411988313
scope_20260424_115654,sweep_6921,0,1524.86,1834.397226690601,89.0,90.49340721616117,0.2747866430425009,0.29956863596341543,0.29183940816269754
scope_20260424_115654,sweep_6922,0,1524.89,1876.4443558941196,89.0,79.67249341362955,0.2747893460967963,0.35652525801630736,0.3774513458846231
scope_20260424_115654,sweep_6923,0,1524.93,1618.0669223067548,89.0,91.3230586905542,0.2747929501278292,0.3080971533751254,0.269293032937953
scope_20260424_115654,sweep_6924,0,1525.05,1737.3314434740976,89.0,77.66374180173638,0.27480376193732853,0.37158156595482483,0.38146031482824366
scope_20260424_115654,sweep_6925,0,1521.3,2004.2592482408113,89.0,86.43184149028946,0.27446569158575884,0.30763277319293225,0.33338729398567796
scope_20260424_115654,sweep_6926,0,1524.86,1677.648126796192,89.0,85.5952371559891,0.2747866430425009,0.23679131552989838,0.3108037549050645
scope_20260424_115654,sweep_6927,0,1521.14,1418.933617771703,89.0,77.45601047704162,0.2744512579877269,0.39872057328254007,0.34651490707739663
scope_20260424_115654,sweep_6949,0,2102.02,2231.63208850719,89.0,80.7926216999888,0.3226257702097402,0.43787472331876914,0.40071212132403433
scope_20260424_115654,sweep_6950,0,2087.76,1990.580607157243,89.0,87.75739064360967,0.3215295692466418,0.33404743754198285,0.3226129839915436
scope_20260424_115654,sweep_6951,0,2087.76,1882.9515707572639,89.0,88.9779043562492,0.3215295692466418,0.3166898398526751,0.30549831743437994
scope_20260424_115654,sweep_6952,0,2087.83,2332.1456408168697,89.0,90.0239463169018,0.3215349594450343,0.3357914745579375,0.3323886749954064
scope_20260424_115654,sweep_6953,0,2087.83,1997.9255222440395,88.0,81.62082724259402,0.3286402179088757,0.39508006655706335,0.37177226023428717
scope_20260424_115654,sweep_6954,0,2087.76,2194.6730102950482,88.0,86.3752129232998,0.32863470859823235,0.3579476554470608,0.34930692414246306
scope_20260424_115654,sweep_6955,0,2087.83,2073.136185257152,88.0,89.54903360944252,0.3286402179088757,0.324601144216104,0.3166118026607388
scope_20260424_115654,sweep_6956,0,2080.8,2232.5751129163395,88.0,89.06039707838256,0.3280864638152024,0.3235126154439351,0.3320578059121019
scope_20260424_115654,sweep_6957,0,2087.76,2205.619674091462,88.0,89.40716897117557,0.32863470859823235,0.34085595506623023,0.32757498538616614
scope_20260424_115654,sweep_6958,0,2081.09,2121.0234821770523,88.0,89.89918706528893,0.3281093256374961,0.3208052405809043,0.3178385209089069
scope_20260424_115654,sweep_6959,0,2087.68,2473.7132052096104,88.0,84.87840753573742,0.328628412130116,0.38850073792621365,0.3835893472568101
scope_20260424_115654,sweep_7002,0,2976.49,2879.0821723146128,86.0,76.29626398096994,0.41023126692414674,0.49096030598509455,0.5080825735498183
scope_20260424_115654,sweep_7003,0,2976.78,2871.8114223379457,85.0,82.50920611203178,0.41962789118168164,0.4321020315216701,0.4365167368053755
scope_20260424_115654,sweep_7004,0,2976.78,2790.767282810827,85.0,83.80208581125817,0.41962789118168164,0.41411264006066345,0.4175955005176797
scope_20260424_115654,sweep_7005,0,2977.08,2836.6120914105472,85.0,83.49924107405235,0.4196490357062611,0.44282711101360855,0.4239637879678257
scope_20260424_115654,sweep_7006,0,2976.78,2915.0686784643294,85.0,80.37163445686063,0.41962789118168164,0.47076800880886477,0.4626096312351158
scope_20260424_115654,sweep_7007,0,2976.49,2965.6716256481172,85.0,83.21563661774454,0.4196074504617729,0.4514541193743272,0.4363568124464752
scope_20260424_115654,sweep_7008,0,2976.93,2906.8217137272964,85.0,81.77697101867342,0.4196384635771488,0.4419837093892237,0.44678304062947577
scope_20260424_115654,sweep_7009,0,2976.19,2950.052086990028,85.0,79.88196524996275,0.4195863038415573,0.45140956377372055,0.4708838022091338
scope_20260424_115654,sweep_7010,0,2962.38,2932.761675293514,85.0,80.46476423645139,0.4186116979974683,0.4755673388694783,0.4629779582156202
scope_20260424_115654,sweep_7011,0,2963.26,2995.017433240263,85.0,74.87483195320213,0.41867386945096674,0.5295610065047449,0.5372112940100238
scope_20260424_115654,sweep_7012,0,2976.93,2799.833459733358,85.0,83.40088950968442,0.4196384635771488,0.41529108183972163,0.42216546686314627
scope_20260424_115654,sweep_7013,0,2962.96,2842.0401366470783,85.0,77.39581621870855,0.41865267567452086,0.4767634692658395,0.491138543796798
scope_20260424_115654,sweep_7014,0,2962.96,2582.951918258191,85.0,78.13272469788639,0.41865267567452086,0.5659612301453419,0.4597747180717233
scope_20260424_115654,sweep_7015,0,2976.49,2976.4572196402305,84.0,77.11419826269659,0.4293075603976267,0.5601451720233092,0.5061469485628777
scope_20260424_115654,sweep_7016,0,2976.78,2961.0574129304214,84.0,76.90900909897067,0.4293284736478255,0.4989112835837645,0.5074227955391712
scope_20260424_115654,sweep_7017,0,2976.93,2979.606544066513,84.0,81.99295104022242,0.42933929044647995,0.42579549328605415,0.45004786759390747
scope_20260424_115654,sweep_7018,0,2962.82,2963.861824109338,84.0,79.90383685235223,0.4283205945375798,0.4966716858727131,0.47173607200142215
scope_20260424_115654,sweep_7019,0,2962.38,2919.1399988769726,84.0,79.40188181902282,0.42828878901799533,0.5014174854170133,0.47387428770637036
scope_20260424_115654,sweep_7020,0,2962.67,2864.485684115736,84.0,83.09878040059107,0.42830975201215127,0.46218213550675186,0.43001255413179634
scope_20260424_115654,sweep_7021,0,2962.67,2908.2140537414202,84.0,82.11334500855158,0.42830975201215127,0.4404243464902918,0.44336750372144407
scope_20260424_115654,sweep_7022,0,2962.67,2929.167919404581,84.0,81.24142585565326,0.42830975201215127,0.4534084140895763,0.4542121691789999
scope_20260424_115654,sweep_7023,0,2962.67,2948.7200075311152,84.0,76.87083981695608,0.42830975201215127,0.49438931725863444,0.5068469504552247
scope_20260424_115654,sweep_7024,0,2976.63,2883.0383465746504,84.0,83.56793501942742,0.42931765657663823,0.43092163742970463,0.42674133102492096
scope_20260424_115654,sweep_7025,0,2976.78,2985.2724587167854,84.0,78.69699177134633,0.4293284736478255,0.4526651592271027,0.48749927258698617
scope_20260424_115654,sweep_7026,0,2976.78,2938.041868782671,84.0,82.35177190202825,0.4293284736478255,0.43690768901717225,0.4431508492872734
scope_20260424_115654,sweep_7027,0,2976.78,3004.8880777514587,84.0,82.25766073506558,0.4293284736478255,0.44093885367403207,0.44915305838082953
scope_20260424_115654,sweep_7028,0,2977.08,2914.0730357059606,84.0,84.38569129563213,0.42935010697262227,0.43171092377196235,0.421041749638319
scope_20260424_115654,sweep_7029,0,2976.93,2955.653811842865,84.0,71.85440569381912,0.42933929044647995,0.47318563484861614,0.5772912526435064
scope_20260424_115654,sweep_7030,0,2976.78,2593.116767301252,84.0,75.11314864636068,0.4293284736478255,0.5941954812101811,0.49683958806943235
scope_20260424_115654,sweep_7031,0,2976.93,2591.20754716126,84.0,85.99516160835229,0.42933929044647995,0.382403159192047,0.3828025889525887
scope_20260424_115654,sweep_7032,0,2976.78,2943.313651664007,83.0,83.4702917327817,0.4393673900519006,0.4464988309790718,0.4321531732393928
scope_20260424_115654,sweep_7033,0,2962.67,2859.51664023872,83.0,82.39979279310026,0.4383248478173906,0.44192405926517103,0.4366974697973924
scope_20260424_115654,sweep_7034,0,2976.93,2716.4955061550877,83.0,83.87452002796957,0.43937845977796175,0.3954763287860441,0.41131464726346395
scope_20260424_115654,sweep_7035,0,2962.82,2856.810275181726,83.0,82.40307804470382,0.4383359438717907,0.45498477204423454,0.43645720722820186
scope_20260424_115654,sweep_7036,0,2976.49,2637.703674866834,83.0,77.55924753475988,0.4393459877906453,0.4764850585683101,0.4712415040651177
scope_20260424_115654,sweep_7037,0,2976.49,2761.893469045522,83.0,83.20319925010034,0.4393459877906453,0.41815192147721175,0.42121996727101185
scope_20260424_115654,sweep_7038,0,2976.49,2882.256344476784,83.0,77.53029266285345,0.4393459877906453,0.5519734689611061,0.49295595573454165
scope_20260424_115654,sweep_7039,0,2962.52,2932.8660909392925,83.0,79.92011210417154,0.4383137514820903,0.47063179280859735,0.4690790197267647
scope_20260424_115654,sweep_7040,0,2962.96,2970.115123338423,83.0,77.54316572032809,0.43834629993581525,0.5172721846512287,0.5002534015621465
scope_20260424_115654,sweep_7041,0,2962.96,2970.038232354924,83.0,71.93965246312378,0.43834629993581525,0.5422250500917651,0.5773897531953522
scope_20260424_115654,sweep_7042,0,2962.67,2894.6104267501128,83.0,80.4881753553231,0.4383248478173906,0.4729874034510445,0.45969918019437456
scope_20260424_115654,sweep_7043,0,2962.67,2962.0392720408336,83.0,75.79387720502919,0.4383248478173906,0.5111437840072853,0.5219149829547244
scope_20260424_115654,sweep_7044,0,2962.52,2822.0049135488234,83.0,81.84737947770559,0.4383137514820903,0.4390098670860385,0.4394868570154929
scope_20260424_115654,sweep_7045,0,2962.67,2901.230069204351,83.0,84.96398256775407,0.4383248478173906,0.4506948106633065,0.4146079361718894
scope_20260424_115654,sweep_7046,0,2962.82,2301.460043739389,83.0,75.89360001063478,0.4383359438717907,0.5663515453448917,0.4588939379837296
scope_20260424_115654,sweep_7047,0,2976.93,2827.6937630635025,83.0,82.099161946886,0.43937845977796175,0.43502924786026015,0.4373322516837187
scope_20260424_115654,sweep_7048,0,2962.82,2459.4220894550253,83.0,89.96970754069996,0.4383359438717907,0.32679324276968624,0.3417365115393618
scope_20260424_115654,sweep_7049,0,2962.82,2920.144860430984,83.0,80.68184620315492,0.4383359438717907,0.46337547804809115,0.45959043194840166
scope_20260424_115654,sweep_7050,0,2976.93,2913.1819571067886,83.0,78.81979629987947,0.43937845977796175,0.46320989302763105,0.4801358356134441
scope_20260424_115654,sweep_7051,0,2976.93,2937.3564494466623,83.0,73.06965940536375,0.43937845977796175,0.6882482706138637,0.5574021450454385
scope_20260424_115654,sweep_7052,0,2962.67,2860.3578710220104,83.0,80.52963281484452,0.4383248478173906,0.46095473799611497,0.4565183491562487
scope_20260424_115654,sweep_7053,0,2962.82,2843.6355416759675,83.0,79.71639333450021,0.4383359438717907,0.476045820789094,0.46416223924149336
scope_20260424_115654,sweep_7054,0,2962.82,2854.037131815374,82.0,77.1996184017767,0.44870396153786096,0.45368458954405266,0.49457721030808194
scope_20260424_115654,sweep_7055,0,2976.78,2892.0324140327607,82.0,82.70354187659399,0.44975980464997356,0.4515573877963512,0.43606764747082516
scope_20260424_115654,sweep_7056,0,2962.82,2959.4187890834287,82.0,74.74572923210252,0.44870396153786096,0.493063411944679,0.5357745981422349
scope_20260424_115654,sweep_7057,0,2962.82,3006.0029478049255,82.0,81.87793298673773,0.44870396153786096,0.4702162634908095,0.4532619303373599
scope_20260424_115654,sweep_7058,0,2976.34,2916.194318405347,82.0,77.76621458003663,0.44972656376094045,0.4913988082290915,0.492965801206358
scope_20260424_115654,sweep_7059,0,2976.78,2536.991736478024,82.0,76.16871641207838,0.44975980464997356,0.5221945829404674,0.4784750852334376
scope_20260424_115654,sweep_7060,0,2976.78,2939.4109604825294,82.0,77.51488465503235,0.44975980464997356,0.45492057967423777,0.49800953783518986
scope_20260424_115654,sweep_7061,0,2962.82,2973.1943178220185,82.0,84.1879494384045,0.44870396153786096,0.4301510891569856,0.4272223426432603
