file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260424_115654,sweep_5181,0,2870.64533,3016.366584735384,73.0,75.07100601203221,0.5520394318432705,0.5164028045434649,0.5364306322221857
scope_20260424_115654,sweep_5182,0,2872.3601199999994,2677.6237821240147,74.0,76.97057752239833,0.5380486721565247,0.48172103329629146,0.4817866059689212
scope_20260424_115654,sweep_5183,0,2870.68103,2519.774447642319,74.0,69.95251121748288,0.5378913861312384,0.657676132102557,0.5608956208504405
scope_20260424_115654,sweep_5215,0,2068.9022666666665,3005.497325777478,75.0,74.2221117598762,0.4450694465751951,0.5507741404394799,0.5472345679321308
scope_20260424_115654,sweep_5216,0,2090.211596666666,1971.4913122966118,75.0,74.81013089778008,0.4473556433673271,0.45551108902732323,0.43657715093895477
scope_20260424_115654,sweep_5217,0,2091.3194866666668,3183.100707825596,75.0,79.94326552700367,0.4474741852382896,0.4987996702258603,0.4884082387086523
scope_20260424_115654,sweep_5218,0,2091.3432866666667,2116.07528790688,75.0,75.59827627380798,0.4474767314430605,0.49585251819316667,0.4433217228384627
scope_20260424_115654,sweep_5219,0,2091.295686666667,2361.179399988606,74.0,70.74501401758316,0.4591026934052262,0.565914331318279,0.5314725590388365
scope_20260424_115654,sweep_5220,0,2091.307586666667,3097.6476674065457,74.0,65.25990504004571,0.4591039996084365,0.688263374349649,0.7089090663940337
scope_20260424_115654,sweep_5221,0,2091.3313866666667,2760.448505049956,74.0,77.44308072097144,0.4591066120037085,0.5308167552707095,0.483470374914839
scope_20260424_115654,sweep_5222,0,2091.295686666667,2190.1418740120926,74.0,72.735662186926,0.4591026934052262,0.5600589144193139,0.48553482442185
scope_20260424_115654,sweep_5223,0,2091.3313866666667,2508.73680574719,73.0,76.02844185338678,0.47118532797790186,0.5312783162714098,0.4774866759658047
scope_20260424_115654,sweep_5224,0,2091.307586666667,3018.2971992127805,73.0,72.93735453312503,0.4711826468526668,0.5666532768635032,0.5669860459590351
scope_20260424_115654,sweep_5225,0,2091.3194866666668,2746.7525367826115,73.0,74.84390503552125,0.47118398741719136,0.5059253754425975,0.5148709758011715
scope_20260424_115654,sweep_5226,0,1906.4272033333334,2016.1584663890003,73.0,71.0512483584347,0.44987353378667727,0.5157906138209646,0.48709627668247907
scope_20260424_115654,sweep_5227,0,1903.5247933333333,2009.694959862347,73.0,73.21061109182725,0.4495309519176183,0.5242397989631685,0.45936599157370206
scope_20260424_115654,sweep_5228,0,1903.5247933333333,2076.6552032761588,73.0,72.30542703233499,0.4495309519176183,0.4544040432410456,0.4781631621714009
scope_20260424_115654,sweep_5229,0,1903.5140833333332,2439.04212939967,73.0,74.72144174292131,0.44952968729440884,0.5059243017286884,0.48669677756067814
scope_20260424_115654,sweep_5230,0,1902.5394733333335,2016.1192857598771,73.0,73.91780846739958,0.44941459168618175,0.47068688133430275,0.45173331783074827
scope_20260424_115654,sweep_5231,0,1903.5140833333332,2218.25496464587,73.0,72.88274416558238,0.44952968729440884,0.5109704247642768,0.48676279626798796
scope_20260424_115654,sweep_5232,0,1903.5140833333332,2114.0648928142155,73.0,72.85440658132235,0.44952968729440884,0.5239572742158757,0.4755463229245984
scope_20260424_115654,sweep_5233,0,1903.5140833333332,2127.1994471447733,73.0,78.44103316244403,0.44952968729440884,0.4737741983446196,0.41409989014812354
scope_20260424_115654,sweep_5234,0,1903.5247933333333,2790.6687364630698,73.0,70.59000600135573,0.4495309519176183,0.5001929492118729,0.5802023781258459
scope_20260424_115654,sweep_5235,0,1903.5045633333336,2143.9017762622093,73.0,73.27244359063899,0.4495285631819026,0.4432516595891171,0.47369270089177684
scope_20260424_115654,sweep_5268,0,1129.3576,1036.8232323884401,76.0,74.63451124898015,0.32059796987371914,0.3445270348548618,0.31802986372689335
scope_20260424_115654,sweep_5325,0,251.23525933333306,283.99427241980555,77.0,83.7368750346472,0.09135418332629057,0.062382136751948224,0.08605845531228778
scope_20260424_115654,sweep_5326,0,256.378201333333,303.85355037839696,76.0,72.98090117559792,0.0952612637238323,0.13492574195360624,0.11852458180143133
scope_20260424_115654,sweep_5327,0,259.7792213333332,423.29340893140966,76.0,71.94430458657727,0.0963089591814399,0.17031912759307963,0.1603788306975895
scope_20260424_115654,sweep_5328,0,264.41688933333336,292.63014401384254,76.0,61.13624484112452,0.0977338613825157,0.15984211348286673,0.16030057320370555
scope_20260424_115654,sweep_5329,0,268.69160733333325,280.69442337602266,76.0,78.82427285154365,0.09904348941651946,0.11222455371122202,0.09575620868615967
scope_20260424_115654,sweep_5330,0,272.84803933333336,272.5223326742271,76.0,76.97333030849995,0.10031348615118375,0.09259414778355474,0.09779888220288249
scope_20260424_115654,sweep_5331,0,276.5808313333332,206.18495980653233,75.0,71.52092511942642,0.10405671666138629,0.07745497617438722,0.08927820978951993
scope_20260424_115654,sweep_5332,0,94.38080399999994,97.70400767656933,75.0,77.86890850961012,0.04262959848194734,0.08238413920610331,0.040825858231684255
scope_20260424_115654,sweep_5333,0,103.49168200000005,175.47740843340523,75.0,79.43630402935754,0.04601816675707674,0.07495011607373266,0.06388181064835856
scope_20260424_115654,sweep_5334,0,109.0278000000002,155.51401809745823,75.0,77.61485031740332,0.048052248062842126,0.07775251627735676,0.06042292974245604
scope_20260424_115654,sweep_5335,0,116.83348600000029,186.4943766728748,74.0,74.63025997298988,0.052213524270420614,0.08820225313708348,0.07573827524258879
scope_20260424_115654,sweep_5336,0,124.2000620000001,161.76396968868005,74.0,77.90530077408545,0.05493172336184765,0.059068589179520924,0.061985521793411665
scope_20260424_115654,sweep_5337,0,131.07159799999985,125.59983502090441,74.0,81.33068021770512,0.057442621702207826,0.0715792451774691,0.04625180873726533
scope_20260424_115654,sweep_5338,0,137.568046,240.43165030827453,74.0,78.01825768846386,0.05979594059491557,0.07165894883191014,0.08588809549170376
scope_20260424_115654,sweep_5339,0,141.65997999999996,177.77386302799127,74.0,82.03556822598108,0.061268503962874574,0.058321340803066224,0.06069243032884424
scope_20260424_115654,sweep_5340,0,147.5485759999999,235.3990263460563,73.0,83.04878685392133,0.06504237629510812,0.08533099123918063,0.07482727782872732
scope_20260424_115654,sweep_5341,0,148.16356800000005,203.92059044315266,73.0,75.05646137042902,0.06526731039232532,0.08605423619716986,0.08068358958915184
scope_20260424_115654,sweep_5500,0,136.58225000000004,211.8806864516305,82.0,72.73155532286057,0.04880726908144189,0.06780624718886867,0.08844776112933866
scope_20260424_115654,sweep_5501,0,144.69424200000003,282.6763178260938,82.0,79.30834399463654,0.0512013965464049,0.09282854998698753,0.09518982251993219
scope_20260424_115654,sweep_5511,0,368.5007153333337,405.07537926389324,82.0,73.19571077779692,0.11123746632783067,0.1691761459654163,0.14962948035769222
scope_20260424_115654,sweep_5512,0,368.88413333333364,417.057916764953,82.0,83.90879437784083,0.11133352242731273,0.12169927174841222,0.11792072502102136
scope_20260424_115654,sweep_5513,0,366.68929733333357,259.202038277429,82.0,79.19958372899545,0.11078342927465366,0.10723229251809972,0.08881500966135737
scope_20260424_115654,sweep_5514,0,364.65534933333356,324.37709867186896,82.0,77.26887685451375,0.11027315971176307,0.1243956997725036,0.11218341447554792
scope_20260424_115654,sweep_5515,0,362.5395293333335,347.48579892652134,82.0,80.2656888030485,0.10974183665366333,0.11944071719590216,0.11040046487257567
scope_20260424_115654,sweep_5516,0,361.32358733333353,388.3966367411576,81.0,76.67736772661378,0.11205485347247884,0.08985919149171022,0.13220794456108836
scope_20260424_115654,sweep_5517,0,359.51811933333335,341.45688551491855,81.0,82.14000452396544,0.1115899240559966,0.10243415630147351,0.10407528970712894
scope_20260424_115654,sweep_5518,0,357.84402733333314,318.49806974387155,81.0,78.6251192634833,0.11115847076558347,0.0990784333766038,0.10686200291566084
scope_20260424_115654,sweep_5519,0,356.2994073333331,263.23970905772467,81.0,78.29471605534846,0.11076008104998905,0.08397222675130635,0.09197094135450555
scope_20260424_115654,sweep_5520,0,354.71313733333307,348.6843428940594,80.0,87.70007211129665,0.11302199459165924,0.08656453633769548,0.09331675712362165
scope_20260424_115654,sweep_5575,0,1339.6313933333336,1387.9467193044732,81.0,72.22945504795786,0.30893661955761564,0.45608597289173375,0.3916967076985764
scope_20260424_115654,sweep_5576,0,1339.6206833333335,1297.2793969031222,81.0,81.80957473709482,0.3089353846217127,0.3214806771207586,0.29824319557518564
scope_20260424_115654,sweep_5577,0,1339.6087833333336,1494.62657347771,80.0,78.54321496275736,0.31641263945977804,0.32072743178322327,0.34624293438389697
scope_20260424_115654,sweep_5578,0,1339.0804233333336,1586.931435549278,80.0,79.58287973302271,0.31635023457261463,0.3776669780147374,0.3478664503827997
scope_20260424_115654,sweep_5579,0,1339.0566233333334,1050.3901065448244,80.0,80.42962206364793,0.31634742325191034,0.2838914928322316,0.2773080774314932
scope_20260424_115654,sweep_5580,0,1339.0863733333333,1574.249663255187,80.0,80.39308741708074,0.31635093739888703,0.3324623685796302,0.33978478137373364
scope_20260424_115654,sweep_5581,0,1339.0685233333336,1270.2021227096484,80.0,78.74402100761178,0.31634882891538546,0.30489480649376494,0.3176286691297647
scope_20260424_115654,sweep_5582,0,1339.0625733333334,1167.3443539897346,79.0,77.42768478453513,0.324096274729935,0.31997187027558804,0.3145178260192145
scope_20260424_115654,sweep_5583,0,1339.6206833333335,1326.2963023939576,79.0,84.2653592591197,0.32416380799236805,0.3152052843310027,0.28483404951288666
scope_20260424_115654,sweep_5584,0,1339.0744733333333,1585.7018109092778,79.0,83.4404919390545,0.32409771481838856,0.3218100107946072,0.317416484970269
scope_20260424_115654,sweep_5617,0,2091.307586666667,2023.1974635923384,79.0,77.42467304101416,0.40502567992848265,0.45481415344816134,0.41409246770401387
scope_20260424_115654,sweep_5618,0,2091.3432866666667,2226.018463146784,79.0,81.35763534636834,0.40502913694149173,0.427003674029728,0.3948706618765797
scope_20260424_115654,sweep_5619,0,2091.295686666667,2443.7195536101417,79.0,77.61902562641576,0.405024527584256,0.4096619153654019,0.45291206639891984
scope_20260424_115654,sweep_5620,0,2091.307586666667,1687.1212228194781,79.0,78.84474672253172,0.40502567992848265,0.3881454946392334,0.3651650668206605
scope_20260424_115654,sweep_5621,0,2091.3194866666668,2108.260057971999,79.0,67.14002127009138,0.40502683226943087,0.3728366556471773,0.5544369725732894
scope_20260424_115654,sweep_5622,0,2091.3194866666668,2365.0545982882945,79.0,81.42066083631588,0.40502683226943087,0.3996657820147825,0.40640871925386024
scope_20260424_115654,sweep_5623,0,2091.3194866666668,2168.4544051958064,79.0,79.83677166573636,0.40502683226943087,0.39967638190685634,0.4041541210771394
scope_20260424_115654,sweep_5624,0,2091.307586666667,2468.1886129296568,79.0,80.18703456136888,0.40502567992848265,0.41317343409038804,0.4275648124025026
scope_20260424_115654,sweep_5625,0,2091.3313866666667,2147.7997140975817,79.0,75.19614786826345,0.4050279846071005,0.511013656402515,0.4512157534268353
scope_20260424_115654,sweep_5626,0,2091.3313866666667,2179.020733870612,79.0,80.96481408474422,0.4050279846071005,0.4155970460309519,0.39434006389136217
scope_20260424_115654,sweep_5701,0,3570.0,3114.8125935398552,80.0,78.18698630452944,0.5165340296157785,0.5214394204779711,0.5042242350900651
scope_20260424_115654,sweep_5702,0,3570.0,3132.9659625912077,80.0,79.85856609846131,0.5165340296157785,0.461973105079463,0.4855361731515658
scope_20260424_115654,sweep_5703,0,3570.0,3131.075111616946,80.0,79.92671589677845,0.5165340296157785,0.46994814492488624,0.484593491211196
scope_20260424_115654,sweep_5704,0,3570.0,2642.0572984982045,80.0,82.49278658343415,0.5165340296157785,0.449857002519386,0.41885215858568686
scope_20260424_115654,sweep_5705,0,3570.0,3228.421508278925,80.0,79.29395231315081,0.5165340296157785,0.5384731911911497,0.49965127096396184
scope_20260424_115654,sweep_5706,0,3570.0,3201.881042641691,80.0,78.71932929424193,0.5165340296157785,0.47624183336826753,0.5046004992574935
scope_20260424_115654,sweep_5707,0,3570.0,2974.904597433704,80.0,79.40532792262124,0.5165340296157785,0.4779674417435408,0.4783391744710516
scope_20260424_115654,sweep_5708,0,3570.0,3264.3454071091296,80.0,81.38411147360449,0.5165340296157785,0.45736822281713435,0.4778771266159863
scope_20260424_115654,sweep_5709,0,3570.0,3452.5641693542343,80.0,81.79439573070209,0.5165340296157785,0.46848334418424714,0.4867209099783677
scope_20260424_115654,sweep_5710,0,3570.0,3124.061917350547,80.0,80.97998639538773,0.5165340296157785,0.47036341605312126,0.47200139421611687
scope_20260424_115654,sweep_5711,0,3570.0,3312.128345212076,80.0,79.51152911633771,0.5165340296157785,0.5495471150574586,0.5034269191094133
scope_20260424_115654,sweep_5712,0,3570.0,3169.068703782172,80.0,77.77336742080976,0.5165340296157785,0.4981373306762252,0.5138042515007667
scope_20260424_115654,sweep_5713,0,3570.0,3256.9745875086423,80.0,79.09595703614656,0.5165340296157785,0.5249974774445489,0.5042746148641735
scope_20260424_115654,sweep_5714,0,3570.0,3318.6614930992514,80.0,72.97656641845751,0.5165340296157785,0.6890898307980167,0.5939196886839611
scope_20260424_115654,sweep_5715,0,3570.0,3271.1816840452657,80.0,81.47307989555236,0.5165340296157785,0.524386553335219,0.4773711022457703
scope_20260424_115654,sweep_5716,0,3570.0,3223.861395072527,80.0,81.27517516739263,0.5165340296157785,0.48197634233740966,0.47613188523600536
scope_20260424_115654,sweep_5717,0,3570.0,3287.0404490656147,80.0,78.39603660240702,0.5165340296157785,0.5299169616872187,0.5153263696680577
scope_20260424_115654,sweep_5718,0,3570.0,3189.5106081637105,80.0,80.75910487434425,0.5165340296157785,0.4535791336173629,0.47943559682235454
scope_20260424_115654,sweep_5719,0,3570.0,3160.981228257471,80.0,81.1893260936314,0.5165340296157785,0.4669443263753984,0.472426630007788
scope_20260424_115654,sweep_5720,0,3570.0,3207.0670780115606,80.0,79.71106038815101,0.5165340296157785,0.5292787655451573,0.49299528459645287
scope_20260424_115654,sweep_5721,0,3570.0,3170.9781747222996,80.0,80.47702994166588,0.5165340296157785,0.46210695485622627,0.4812725551836185
scope_20260424_115654,sweep_5722,0,3570.0,3160.7379909887427,80.0,80.1522386853832,0.5165340296157785,0.4758660767933193,0.4842502704593331
scope_20260424_115654,sweep_5723,0,3570.0,3066.095133006492,80.0,79.99021402719798,0.5165340296157785,0.48479872141402763,0.4788063415299779
scope_20260424_115654,sweep_5724,0,3570.0,2989.2069522474594,80.0,81.3900239522966,0.5165340296157785,0.4714491767792338,0.4572307038810434
scope_20260424_115654,sweep_5725,0,3570.0,3068.8156767504233,80.0,80.78636316154387,0.5165340296157785,0.44404765960037074,0.46997134673490903
scope_20260424_115654,sweep_5726,0,3570.0,3072.865560283029,80.0,80.79810849896216,0.5165340296157785,0.4785361459305184,0.4701496937488379
scope_20260424_115654,sweep_5727,0,3570.0,2868.251010152071,80.0,82.14165924924656,0.5165340296157785,0.37278562150931976,0.4400181199531798
scope_20260424_115654,sweep_5728,0,3570.0,2751.2504370060046,80.0,80.67989654983351,0.5165340296157785,0.43192992757597687,0.44612242452848794
scope_20260424_115654,sweep_5729,0,3570.0,2801.8948871009457,80.0,80.4317470325552,0.5165340296157785,0.4277181500520113,0.4528882321747072
scope_20260424_115654,sweep_5730,0,3570.0,3023.3092955303346,80.0,78.95045398453163,0.5165340296157785,0.4506365204145862,0.4875719752060287
scope_20260424_115654,sweep_5731,0,3570.0,2879.377084791225,80.0,80.5289304006066,0.5165340296157785,0.4458352375384044,0.4580412781976951
scope_20260424_115654,sweep_5732,0,3570.0,3263.0834961981604,80.0,79.23804686946347,0.5165340296157785,0.502422456456473,0.5030081965233485
scope_20260424_115654,sweep_5733,0,3570.0,2791.3422860382716,80.0,81.16102056394747,0.5165340296157785,0.4239691772591608,0.4442441565288307
scope_20260424_115654,sweep_5734,0,3570.0,3063.397317295905,80.0,79.63133845669749,0.5165340296157785,0.4873545950710665,0.4827547120866546
scope_20260424_115654,sweep_5735,0,3570.0,3168.7320934603435,80.0,79.83291405253064,0.5165340296157785,0.5205268271036805,0.4886017375159953
scope_20260424_115654,sweep_5736,0,3570.0,3222.8481700115813,80.0,80.11424587330131,0.5165340296157785,0.5506645843196163,0.48943146813820787
scope_20260424_115654,sweep_5737,0,3570.0,3439.011286715224,80.0,80.5077530564895,0.5165340296157785,0.47261549902530803,0.5008320239843381
scope_20260424_115654,sweep_5738,0,3570.0,3235.1347753312066,80.0,80.70746394664492,0.5165340296157785,0.47794771080407344,0.4834476436593366
scope_20260424_115654,sweep_5739,0,3570.0,3347.3708380891308,80.0,77.44518547548108,0.5165340296157785,0.5705478822688927,0.5323647634555079
scope_20260424_115654,sweep_5740,0,3570.0,3150.1503788574255,80.0,82.03260899757097,0.5165340296157785,0.45166479137102317,0.4623171570443125
scope_20260424_115654,sweep_5741,0,3570.0,3142.037688361431,80.0,79.77035279919171,0.5165340296157785,0.5336363941968917,0.487273829203842
scope_20260424_115654,sweep_5742,0,3570.0,3178.555221288162,80.0,78.86793880833542,0.5165340296157785,0.4610434902233116,0.5009396585356231
scope_20260424_115654,sweep_5743,0,3570.0,3300.5178378973374,80.0,80.62535743008473,0.5165340296157785,0.4676324073103811,0.4892666255130375
scope_20260424_115654,sweep_5744,0,3570.0,3105.788810009101,80.0,78.30454889319937,0.5165340296157785,0.5347004370868306,0.5020421106539964
scope_20260424_115654,sweep_5745,0,3570.0,3167.6958128891397,80.0,80.09991499389436,0.5165340296157785,0.4651851582377657,0.48539270671304213
scope_20260424_115654,sweep_5746,0,3570.0,3113.349275284431,80.0,80.15389961138408,0.5165340296157785,0.4747399017853614,0.48058722643392776
scope_20260424_115654,sweep_5747,0,3570.0,3121.343167678267,80.0,79.86181532346626,0.5165340296157785,0.4952426246388024,0.4845967631381075
scope_20260424_115654,sweep_5748,0,3570.0,3326.4239756629613,80.0,76.90572819708154,0.5165340296157785,0.5098581430594138,0.5378620432063138
scope_20260424_115654,sweep_5749,0,3570.0,2747.287624542123,80.0,80.70445478891146,0.5165340296157785,0.44995900934837935,0.4455398033726699
scope_20260424_115654,sweep_5750,0,3570.0,3043.9916796899574,80.0,80.23993541254957,0.5165340296157785,0.5864394280455753,0.47422359907499834
scope_20260424_115654,sweep_5751,0,3570.0,3088.706108539606,80.0,75.91399059731974,0.5165340296157785,0.5955101022683027,0.5313435458873668
scope_20260424_115654,sweep_5752,0,3570.0,3108.9536049661097,80.0,80.25768641760483,0.5165340296157785,0.4492060221321428,0.4790530614964177
scope_20260424_115654,sweep_5753,0,3570.0,3345.9866807613257,80.0,80.79821211526365,0.5165340296157785,0.4677000296305118,0.49059758810539805
scope_20260424_115654,sweep_5754,0,3570.0,2945.63075973253,80.0,79.71904012224229,0.5165340296157785,0.45121835781804004,0.4723829877269794
scope_20260424_115654,sweep_5755,0,3570.0,3144.615004984485,80.0,80.1450425623621,0.5165340296157785,0.4995752617113646,0.483097090287479
scope_20260424_115654,sweep_5756,0,3570.0,2971.4690133695794,80.0,79.8140772024937,0.5165340296157785,0.5187917922809784,0.4733638185187346
scope_20260424_115654,sweep_5757,0,3570.0,3227.494235739026,80.0,73.04712527970229,0.5165340296157785,0.5893185522179344,0.5846265565703279
scope_20260424_115654,sweep_5758,0,3570.0,3175.067818518208,80.0,81.79089839377959,0.5165340296157785,0.45674921001517055,0.4667898705908511
scope_20260424_115654,sweep_5759,0,3570.0,2910.081282750241,80.0,79.40004925429096,0.5165340296157785,0.4614663071841139,0.4731594545835835
scope_20260424_115654,sweep_5760,0,3570.0,2511.140068546605,80.0,75.32144473292193,0.5165340296157785,0.43852955702057994,0.48633892417716923
scope_20260424_115654,sweep_5761,0,3570.0,2563.074839187278,80.0,79.84753411022395,0.5165340296157785,0.4614699725711685,0.43927840669973717
scope_20260424_115654,sweep_5762,0,3570.0,3140.0567535349355,80.0,81.25975509529627,0.5165340296157785,0.4677605940390504,0.47007441156846075
scope_20260424_115654,sweep_5763,0,3570.0,3264.3163627980907,80.0,77.2402800576715,0.5165340296157785,0.5015704404521361,0.5283985341023495
scope_20260424_115654,sweep_5764,0,3570.0,3427.7328344041725,80.0,66.43813599362933,0.5165340296157785,0.8868359307897109,0.721082976337196
scope_20260424_115654,sweep_5765,0,3570.0,3149.4142758094395,80.0,81.37538234747373,0.5165340296157785,0.4781789659411722,0.4694862233668504
scope_20260424_115654,sweep_5766,0,3570.0,3325.4003952250537,80.0,78.17177509022558,0.5165340296157785,0.5154433710189211,0.5211851698656952
scope_20260424_115654,sweep_5767,0,3570.0,3371.9153032238614,80.0,76.0061312217784,0.5165340296157785,0.514835292795178,0.5538807053403974
scope_20260424_115654,sweep_5768,0,3570.0,3313.1956841619935,80.0,81.60376315401075,0.5165340296157785,0.4571304136562797,0.4789452718825038
scope_20260424_115654,sweep_5769,0,3570.0,3250.7319722836432,80.0,78.97542637140332,0.5165340296157785,0.592866481300648,0.5052705199950062
scope_20260424_115654,sweep_5770,0,3570.0,3230.1964312301834,80.0,80.06622216089421,0.5165340296157785,0.5536173232526055,0.49055495420825873
scope_20260424_115654,sweep_5771,0,3570.0,2571.700215342546,80.0,80.08435282833159,0.5165340296157785,0.44121323903066745,0.4375161653215359
scope_20260424_115654,sweep_5772,0,3570.0,3322.088505612952,80.0,79.90165977345937,0.5165340296157785,0.4828687006018274,0.499457433541883
scope_20260424_115654,sweep_5773,0,3570.0,3158.656753137789,80.0,77.53261143974338,0.5165340296157785,0.5393466356517373,0.5160218612378765
scope_20260424_115654,sweep_5774,0,3570.0,2852.816443577399,80.0,80.22734955517937,0.5165340296157785,0.4497774782936945,0.45922919528897954
scope_20260424_115654,sweep_5775,0,3570.0,3298.663760083788,80.0,79.86965964499826,0.5165340296157785,0.4797743122997503,0.4980772308546699
scope_20260424_115654,sweep_5776,0,3570.0,2816.3380946141992,80.0,82.07591440378725,0.5165340296157785,0.47543754248696674,0.4366916150930473
scope_20260424_115654,sweep_5777,0,3570.0,3199.93131430739,80.0,81.1952266172864,0.5165340296157785,0.4548589062244136,0.47526182477044904
scope_20260424_115654,sweep_5778,0,3570.0,3212.893095841588,80.0,81.97763648260332,0.5165340296157785,0.48310906266698034,0.4675023373631881
scope_20260424_115654,sweep_5779,0,3570.0,2960.675032724709,80.0,79.18977919479603,0.5165340296157785,0.4753363582194939,0.47969506862024897
scope_20260424_115654,sweep_5780,0,3570.0,3122.868455004076,80.0,78.42699698336934,0.5165340296157785,0.46555461698468087,0.5019115554507055
scope_20260424_115654,sweep_5781,0,3570.0,2891.0381008742975,80.0,79.1478182749289,0.5165340296157785,0.5439927344047264,0.4745035229269903
scope_20260424_115654,sweep_5782,0,3570.0,3129.353643353771,80.0,75.92500619564078,0.5165340296157785,0.5378859507923395,0.5346797396239541
scope_20260424_115654,sweep_5783,0,3570.0,3088.301334026576,80.0,82.75295768202196,0.5165340296157785,0.4383475721867132,0.4501028051466991
scope_20260424_115654,sweep_5784,0,3570.0,2997.84991349063,80.0,81.88560619002031,0.5165340296157785,0.4449439133772709,0.45256506939771085
scope_20260424_115654,sweep_5785,0,3570.0,3237.599176014078,80.0,77.96154462036239,0.5165340296157785,0.5081312346079857,0.5169255437883694
scope_20260424_115654,sweep_5786,0,3570.0,3351.002625798084,80.0,79.157677357958,0.5165340296157785,0.5815869905446546,0.5107353212683635
scope_20260424_115654,sweep_5787,0,3570.0,3416.9926528863084,80.0,77.52961807537547,0.5165340296157785,0.547027068983769,0.5367488122846954
scope_20260424_115654,sweep_5788,0,3570.0,3400.451052702317,80.0,74.38684513245715,0.5165340296157785,0.5048892520212396,0.579620190819308
scope_20260424_115654,sweep_5789,0,3570.0,3353.554370983682,80.0,80.94810822134434,0.5165340296157785,0.49258375826955525,0.489401762423564
scope_20260424_115654,sweep_5790,0,3570.0,3280.832333220193,80.0,80.07832136235187,0.5165340296157785,0.4811204409997306,0.4942411593141068
scope_20260424_115654,sweep_5791,0,3570.0,3146.156362247017,80.0,79.21265508211327,0.5165340296157785,0.4728669150070647,0.49421828030111503
scope_20260424_115654,sweep_5792,0,3570.0,2883.1724357344237,80.0,80.65606792281277,0.5165340296157785,0.49924295957454584,0.4569528117763337
scope_20260424_115654,sweep_5793,0,3570.0,3259.5689279373823,80.0,78.99445227821715,0.5165340296157785,0.42509613614674346,0.5057225604466362
scope_20260424_115654,sweep_5794,0,3570.0,3130.03788800668,80.0,77.7936471504269,0.5165340296157785,0.5481162709961565,0.5103748327452627
scope_20260424_115654,sweep_5795,0,3570.0,3287.9794197127403,80.0,73.66093303706472,0.5165340296157785,0.5640701978263233,0.580731808296633
scope_20260424_115654,sweep_5796,0,3570.0,3278.912063154355,80.0,82.23217354674722,0.5165340296157785,0.47701423018101385,0.4694665070263509
scope_20260424_115654,sweep_5797,0,3570.0,2913.6298319154416,80.0,80.66268437441722,0.5165340296157785,0.47455048707188924,0.45928750142408276
scope_20260424_115654,sweep_5798,0,3570.0,3136.8279615901547,80.0,79.72847693476459,0.5165340296157785,0.4742901613329292,0.48736185402664617
scope_20260424_115654,sweep_5799,0,3570.0,3058.1121332333128,80.0,81.11789445120272,0.5165340296157785,0.45337271410044844,0.46546453067812926
scope_20260424_115654,sweep_5800,0,3570.0,2786.5937539636548,80.0,81.12345777136628,0.5165340296157785,0.46067598194920356,0.4442621748561493
scope_20260424_115654,sweep_5801,0,3570.0,3136.9746820171486,80.0,81.59472504430356,0.5165340296157785,0.44384831638016825,0.46613376628746844
scope_20260424_115654,sweep_5802,0,3570.0,2788.5791377553874,80.0,80.4892981154621,0.5165340296157785,0.464063273286311,0.4511889869026199
scope_20260424_115654,sweep_5803,0,3570.0,3223.500260065895,80.0,79.6231495591103,0.5165340296157785,0.49173189928614536,0.49530719913939825
scope_20260424_115654,sweep_5804,0,3570.0,3225.450234420778,80.0,77.03398973575993,0.5165340296157785,0.49405515387617693,0.5279454378478781
scope_20260424_115654,sweep_5805,0,3570.0,2969.6442170235964,80.0,79.18435419404449,0.5165340296157785,0.48574628581303175,0.4804844206141572
scope_20260424_115654,sweep_5806,0,3570.0,3271.97330343346,80.0,80.19293776204506,0.5165340296157785,0.48373859917204176,0.4922164434873642
scope_20260424_115654,sweep_5807,0,3570.0,2272.2118749002634,80.0,80.30386140874353,0.5165340296157785,0.4079113811541819,0.4090911008202985
scope_20260424_115654,sweep_5808,0,3570.0,2072.5631900092994,80.0,80.07075574923321,0.5165340296157785,0.38908148094531414,0.3928979474214362
scope_20260424_115654,sweep_5809,0,3570.0,2243.8027131636,80.0,79.32505038992157,0.5165340296157785,0.393044427127562,0.4162331759350897
scope_20260424_115654,sweep_5810,0,3570.0,2522.30579188325,80.0,81.18598365437015,0.5165340296157785,0.42849347420744127,0.4220430260673064
scope_20260424_115654,sweep_5811,0,3570.0,3252.735897500118,80.0,82.05802896150954,0.5165340296157785,0.4732932904495898,0.4695040521486384
scope_20260424_115654,sweep_5812,0,3570.0,3181.815757324562,80.0,80.91497318250968,0.5165340296157785,0.4822343407767715,0.477081822714064
scope_20260424_115654,sweep_5813,0,3570.0,3284.5732460457984,80.0,74.77047104805266,0.5165340296157785,0.527067227650428,0.5640836326329038
scope_20260424_115654,sweep_5814,0,3570.0,3038.830717847957,80.0,81.95713525182482,0.5165340296157785,0.4365997426343529,0.4548815424774316
scope_20260424_115654,sweep_5815,0,3570.0,2702.722229406419,80.0,81.02285127005449,0.5165340296157785,0.460992451861041,0.43857255574479304
scope_20260424_115654,sweep_5816,0,3570.0,2676.697684938282,80.0,79.5742289316148,0.5165340296157785,0.45320950868997373,0.45188086525122406
scope_20260424_115654,sweep_5817,0,3570.0,2922.1387068957056,80.0,78.68331596767607,0.5165340296157785,0.5115574321185274,0.4824779502526735
scope_20260424_115654,sweep_6230,0,964.3609266666666,1010.2221983873046,84.0,84.59204416298823,0.23595826574668635,0.25808169952862525,0.2467374284360046
