file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_1527,0.854972367627058,0.7726339217263329,0.08233844590072503
scope_20260424_115654,sweep_1528,0.8550073809312325,0.6024015569344223,0.2526058239968102
scope_20260424_115654,sweep_1529,0.8257203819108426,0.69496588755793,0.13075449435291264
scope_20260424_115654,sweep_1530,0.8257203819108426,0.8559460882111335,-0.030225706300290867
scope_20260424_115654,sweep_1531,0.8256962292122805,0.4442389001248234,0.38145732908745705
scope_20260424_115654,sweep_1532,0.797800805003934,0.5693293398187901,0.22847146518514394
scope_20260424_115654,sweep_1533,0.7978474763977381,0.6963786993049341,0.101468777092804
scope_20260424_115654,sweep_1534,0.8404226646811628,0.6462204605920995,0.1942022040890633
scope_20260424_115654,sweep_1535,0.8124318574966298,0.7598559960419128,0.05257586145471704
scope_20260424_115654,sweep_1536,0.8136172746650701,0.7072983299967248,0.10631894466834524
scope_20260424_115654,sweep_1537,0.812393313124203,0.824579008428874,-0.012185695304670952
scope_20260424_115654,sweep_1538,0.7868758822981357,0.7581501881589088,0.028725694139226876
scope_20260424_115654,sweep_1539,0.7856798360596794,0.6449066278037232,0.14077320825595618
scope_20260424_115654,sweep_1540,0.7856674108062716,0.7611393365813959,0.024528074224875684
scope_20260424_115654,sweep_1541,0.7868758822981357,0.8173913510125609,-0.03051546871442523
scope_20260424_115654,sweep_1542,0.7612800261277595,0.8013426480185342,-0.0400626218907747
scope_20260424_115654,sweep_1543,0.7601949051829752,0.7214484381594429,0.03874646702353224
scope_20260424_115654,sweep_1830,0.9886994796997993,0.95840151876123,0.03029796093856929
scope_20260424_115654,sweep_1831,0.9929216950681902,0.8238101106165607,0.16911158445162944
scope_20260424_115654,sweep_1832,0.9928785679721248,0.8972853945234747,0.09559317344865015
scope_20260424_115654,sweep_1833,0.9928991942083041,0.7997223724443684,0.1931768217639357
scope_20260424_115654,sweep_1834,0.9928785679721248,0.6289465955652267,0.3639319724068981
scope_20260424_115654,sweep_1835,0.9928560661348597,0.9876544950807108,0.005201571054148868
scope_20260424_115654,sweep_1836,1.0276313412930433,0.8281497831077088,0.19948155818533453
scope_20260424_115654,sweep_1837,1.0276313412930433,0.9157029424687857,0.11192839882425765
scope_20260424_115654,sweep_1839,1.0276313412930433,0.8940826848932362,0.13354865639980718
scope_20260424_115654,sweep_1840,1.0276313412930433,0.9577162697345803,0.069915071558463
scope_20260424_115654,sweep_1946,0.35183159704808126,0.28884636982336886,0.06298522722471239
scope_20260424_115654,sweep_1947,0.3540776807940655,0.2990894159225898,0.05498826487147568
scope_20260424_115654,sweep_1948,0.35695426452798823,0.30438059111205185,0.052573673415936384
scope_20260424_115654,sweep_1949,0.35869740281856966,0.30455905215756407,0.054138350661005585
scope_20260424_115654,sweep_1950,0.34976282641669426,0.37558305509107304,-0.025820228674378776
scope_20260424_115654,sweep_1951,0.35179355469491086,0.41009138519731325,-0.05829783050240239
scope_20260424_115654,sweep_1952,0.35445524924570637,0.36127883583902926,-0.006823586593322883
scope_20260424_115654,sweep_1953,0.35655073859279707,0.2717330439048781,0.08481769468791894
scope_20260424_115654,sweep_1954,0.35864838796638976,0.27649075683409174,0.08215763113229801
scope_20260424_115654,sweep_1955,0.35986462144960746,0.44504430908148607,-0.08517968763187861
scope_20260424_115654,sweep_1956,0.2589637605592012,0.2784880683130443,-0.019524307753843118
scope_20260424_115654,sweep_1957,0.2751391462902825,0.28372533688305723,-0.008586190592774712
scope_20260424_115654,sweep_1958,0.2780509040769128,0.3992355828166573,-0.12118467873974448
scope_20260424_115654,sweep_1959,0.2822938525967182,0.3138757230251888,-0.031581870428470604
scope_20260424_115654,sweep_1960,0.28593569597210244,0.2436376311110822,0.04229806486102025
scope_20260424_115654,sweep_1961,0.28949472539983895,0.2370015001142078,0.052493225285631134
scope_20260424_115654,sweep_1962,0.2927424014407487,0.3114709101486657,-0.01872850870791698
scope_20260424_115654,sweep_1963,0.29610925538918764,0.2794099439586378,0.016699311430549868
scope_20260424_115654,sweep_1964,0.3088404533965362,0.31586279248521376,-0.007022339088677554
scope_20260424_115654,sweep_1965,0.31139254110217096,0.3134408354369475,-0.002048294334776546
scope_20260424_115654,sweep_1966,0.31418039803255915,0.2858958354887238,0.028284562543835323
scope_20260424_115654,sweep_2001,0.367566028819673,0.20366710496937307,0.16389892385029992
scope_20260424_115654,sweep_2002,0.26704868144626487,0.1975081288540363,0.06954055259222858
scope_20260424_115654,sweep_2003,0.2667871530990458,0.21873767872348968,0.04804947437555615
scope_20260424_115654,sweep_2004,0.26731015734524416,0.23649729769240135,0.030812859652842806
scope_20260424_115654,sweep_2005,0.27678493093429657,0.24553874339854545,0.03124618753575112
scope_20260424_115654,sweep_2006,0.27678493093429657,0.19926390450939332,0.07752102642490324
scope_20260424_115654,sweep_2007,0.2773199774937904,0.2337246718878308,0.04359530560595959
scope_20260424_115654,sweep_2008,0.2771878092002089,0.24724714431671604,0.029940664883492868
scope_20260424_115654,sweep_2009,0.27624337402672994,0.1751022028193232,0.10114117120740673
scope_20260424_115654,sweep_2010,0.276520476794,0.2768723578397789,-0.00035188104577893453
scope_20260424_115654,sweep_2011,0.2763819325233671,0.22408433573745434,0.05229759678591278
scope_20260424_115654,sweep_2012,0.2770556279975946,0.20212983169162818,0.07492579630596641
scope_20260424_115654,sweep_2013,0.27678493093429657,0.286395669624207,-0.009610738689910414
scope_20260424_115654,sweep_2014,0.28688328409800073,0.2106780005939859,0.07620528350401484
scope_20260424_115654,sweep_2015,0.2868702406735801,0.26367025799671473,0.02319998267686535
scope_20260424_115654,sweep_2016,0.2866093466658952,0.213291437549859,0.07331790911603622
scope_20260424_115654,sweep_2017,0.27665271033627,0.24667196647932724,0.029980743856942743
scope_20260424_115654,sweep_2167,0.5532481851608534,0.36517085294485035,0.18807733221600303
scope_20260424_115654,sweep_2168,0.5532433479971047,0.6905559321504579,-0.13731258415335312
scope_20260424_115654,sweep_2169,0.5713457239296912,0.6555939266105233,-0.08424820268083211
scope_20260424_115654,sweep_2170,0.5713132550732949,0.6587043723281353,-0.08739111725484039
scope_20260424_115654,sweep_2171,0.5713182504020765,0.6777014892992825,-0.10638323889720602
scope_20260424_115654,sweep_2172,0.571825049273956,0.6781289388432887,-0.10630388956933268
scope_20260424_115654,sweep_2173,0.5718300401318632,0.5319572390166648,0.03987280111519842
scope_20260424_115654,sweep_2174,0.5907754626749918,0.5657295137251973,0.025045948949794505
scope_20260424_115654,sweep_2186,0.7027283151335533,0.7633049890555348,-0.060576673921981516
scope_20260424_115654,sweep_2187,0.7035289555162372,0.5836507468087461,0.11987820870749111
scope_20260424_115654,sweep_2188,0.7035821449810117,0.5960004834713626,0.1075816615096491
scope_20260424_115654,sweep_2189,0.7035821449810117,0.5142319053804643,0.18935023960054742
scope_20260424_115654,sweep_2190,0.6807010550520796,0.48231102974822926,0.1983900253038503
scope_20260424_115654,sweep_2191,0.6807368536324198,0.6759358571986442,0.004800996433775517
scope_20260424_115654,sweep_2192,0.6807189545775777,0.7856930732890047,-0.10497411871142703
scope_20260424_115654,sweep_2193,0.680710004873663,0.6230428444751132,0.0576671603985498
scope_20260424_115654,sweep_2194,0.6588949085562952,0.5954505714953121,0.06344433706098307
scope_20260424_115654,sweep_2195,0.6588775828947473,0.5447862324479293,0.11409135044681795
scope_20260424_115654,sweep_2196,0.6589208961944407,0.6114374574891521,0.047483438705288594
scope_20260424_115654,sweep_2255,0.8998932194837644,1.1385867648949515,-0.23869354541118704
scope_20260424_115654,sweep_2259,0.8692532529096509,0.7653036094254521,0.10394964348419888
scope_20260424_115654,sweep_2514,0.7874229353588851,0.650074325839887,0.13734860951899808
scope_20260424_115654,sweep_2515,0.7874229353588851,0.6141504654003446,0.1732724699585405
scope_20260424_115654,sweep_2516,0.7858888443680601,0.8830911194286466,-0.09720227506058654
scope_20260424_115654,sweep_2517,0.8112305650875269,0.8725732022057964,-0.06134263711826948
scope_20260424_115654,sweep_2518,0.8112305650875269,0.8672847331112372,-0.05605416802371033
scope_20260424_115654,sweep_2519,0.811247059246374,0.8113959785809335,-0.00014891933455951634
scope_20260424_115654,sweep_2520,0.811247059246374,0.8590540102286038,-0.04780695098222987
scope_20260424_115654,sweep_2521,0.8112305650875269,0.9494085675913566,-0.13817800250382972
scope_20260424_115654,sweep_2522,0.8112800465580391,0.8224474482966458,-0.011167401738606753
scope_20260424_115654,sweep_2523,0.837741440768083,0.7560102480830707,0.08173119268501228
scope_20260424_115654,sweep_2524,0.8050165330455084,0.7550230784095179,0.049993454635990475
scope_20260424_115654,sweep_2525,0.8050165330455084,0.6435658656122342,0.1614506674332742
scope_20260424_115654,sweep_2526,0.8050626187677631,0.7825773895026268,0.022485229265136297
scope_20260424_115654,sweep_2527,0.8050626187677631,0.5019519860776972,0.3031106326900659
scope_20260424_115654,sweep_2528,0.8050466663163083,0.6056129974159666,0.19943366890034164
scope_20260424_115654,sweep_2529,0.8316639663149417,0.7513745489238839,0.08028941739105777
scope_20260424_115654,sweep_2530,0.8316493155738928,0.7264424511254579,0.10520686444843486
scope_20260424_115654,sweep_2531,0.8316639663149417,0.8419546523361054,-0.010290686021163786
scope_20260424_115654,sweep_2532,0.831632833181703,0.6448821535105101,0.18675067967119285
scope_20260424_115654,sweep_2533,0.8316950982827629,0.7689310667665014,0.06276403151626153
scope_20260424_115654,sweep_2629,0.22696431328293315,0.21794937958761093,0.00901493369532222
scope_20260424_115654,sweep_2807,0.31469946728219483,0.35462677687314115,-0.039927309590946314
scope_20260424_115654,sweep_2881,0.5961590327802117,0.5873451276664916,0.008813905113720044
scope_20260424_115654,sweep_2882,0.5925281361496996,0.6181153899368349,-0.025587253787135333
scope_20260424_115654,sweep_2883,0.6104013036902161,0.7038764855287107,-0.09347518183849468
scope_20260424_115654,sweep_2884,0.6113209416391534,0.6865876941032565,-0.07526675246410308
scope_20260424_115654,sweep_2885,0.611349858843335,0.5656521552806617,0.04569770356267333
scope_20260424_115654,sweep_2886,0.6104592238545377,0.5765902830368451,0.03386894081769254
scope_20260424_115654,sweep_2887,0.6290841760744021,0.7090868446909705,-0.08000266861656835
scope_20260424_115654,sweep_2888,0.6300517996289907,0.6510213240689416,-0.020969524439950926
scope_20260424_115654,sweep_2889,0.6291140223169086,0.8397436295238438,-0.21062960720693524
scope_20260424_115654,sweep_2890,0.6290941249792378,0.7394882980663686,-0.11039417308713084
scope_20260424_115654,sweep_2891,0.6300319319077113,0.7404848243106105,-0.11045289240289913
scope_20260424_115654,sweep_3168,0.7937009939005575,0.7655216297846933,0.02817936411586419
scope_20260424_115654,sweep_3169,0.7937205514096376,0.8754314199870341,-0.08171086857739651
scope_20260424_115654,sweep_3170,0.818645587331545,0.5776281621832656,0.2410174251482794
scope_20260424_115654,sweep_3171,0.818645587331545,0.8939917707342495,-0.07534618340270449
scope_20260424_115654,sweep_3172,0.8185879526718285,0.7164891538430855,0.10209879882874295
scope_20260424_115654,sweep_3173,0.8186643177223161,0.8751511206974449,-0.05648680297512887
scope_20260424_115654,sweep_3174,0.818645587331545,0.6540325148153455,0.1646130725161995
scope_20260424_115654,sweep_3175,0.8446550095878114,0.7832321131882447,0.06142289639956666
scope_20260424_115654,sweep_3176,0.8447144768400509,0.6732045374519329,0.17150993938811798
scope_20260424_115654,sweep_3177,0.844674336904012,0.801641324540582,0.043033012363429934
scope_20260424_115654,sweep_3178,0.8446550095878114,0.9154297124322244,-0.070774702844413
scope_20260424_115654,sweep_3263,0.44716341176410684,0.44317034293537366,0.003993068828733182
scope_20260424_115654,sweep_3264,0.44676710531456354,0.4689840526255558,-0.022216947310992274
scope_20260424_115654,sweep_3265,0.44716341176410684,0.4801446930137383,-0.032981281249631456
scope_20260424_115654,sweep_3266,0.4471497518715783,0.40729648801758017,0.03985326385399812
scope_20260424_115654,sweep_3267,0.44716341176410684,0.4037083059946064,0.04345510576950046
scope_20260424_115654,sweep_3268,0.44716731451390085,0.4605446986236527,-0.013377384109751866
scope_20260424_115654,sweep_3269,0.447171217229633,0.45514272501044506,-0.00797150778081207
scope_20260424_115654,sweep_3270,0.44716341176410684,0.4942606235502859,-0.04709721178617904
scope_20260424_115654,sweep_3271,0.44716341176410684,0.48732563331911716,-0.04016222155501031
scope_20260424_115654,sweep_3272,0.44715560616232986,0.5365481570958941,-0.08939255093356424
scope_20260424_115654,sweep_3273,0.3968408762265162,0.3187448102710551,0.07809606595546109
scope_20260424_115654,sweep_3274,0.4049240256445574,0.38317544131509995,0.02174858432945742
scope_20260424_115654,sweep_3275,0.40490292735407163,0.4166219034745219,-0.011718976120450253
scope_20260424_115654,sweep_3276,0.40492754200441416,0.46928877127307206,-0.0643612292686579
scope_20260424_115654,sweep_3277,0.40490644375145596,0.3579932461596318,0.04691319759182416
scope_20260424_115654,sweep_3278,0.4048923781243894,0.42105227876700857,-0.016159900642619185
scope_20260424_115654,sweep_3279,0.4171442048797422,0.3037858747744634,0.11335833010527879
scope_20260424_115654,sweep_3280,0.417644056689249,0.3794555908054071,0.03818846588384189
scope_20260424_115654,sweep_3281,0.4176150831196672,0.3648448217177863,0.0527702614018809
scope_20260424_115654,sweep_3282,0.4176476783564994,0.4263285340304086,-0.008680855673909194
scope_20260424_115654,sweep_3283,0.4171442048797422,0.3514812891838532,0.065662915695889
scope_20260424_115654,sweep_3284,0.3593147883386801,0.25145812448004834,0.10785666385863174
scope_20260424_115654,sweep_3285,0.3593302806028064,0.3116548707345874,0.047675409868219
scope_20260424_115654,sweep_3286,0.36003890551859363,0.29966750743211296,0.060371398086480677
scope_20260424_115654,sweep_3287,0.36077046430212256,0.31806418722887203,0.04270627707325053
scope_20260424_115654,sweep_3288,0.3615558743607918,0.3309087882404392,0.030647086120352607
scope_20260424_115654,sweep_3289,0.36265408871186045,0.3070752345521977,0.05557885415966274
scope_20260424_115654,sweep_3290,0.3739018517293045,0.3212668689338346,0.05263498279546991
scope_20260424_115654,sweep_3291,0.374316301496813,0.2800549247568489,0.0942613767399641
scope_20260424_115654,sweep_3292,0.3746987871065607,0.26381965131174084,0.11087913579481984
scope_20260424_115654,sweep_3293,0.3754475899355687,0.3626943442210673,0.012753245714501427
scope_20260424_115654,sweep_3483,0.27431443177638454,0.29445455110093305,-0.02014011932454851
scope_20260424_115654,sweep_3484,0.27431753162410044,0.23917242798739094,0.0351451036367095
scope_20260424_115654,sweep_3485,0.2735206344219147,0.3136787635255626,-0.04015812910364791
scope_20260424_115654,sweep_3486,0.2732383506268587,0.28023488353848763,-0.006996532911628939
scope_20260424_115654,sweep_3487,0.2724718503457756,0.25167291437081785,0.020798935974957744
scope_20260424_115654,sweep_3488,0.27221107757824015,0.3509858458880433,-0.07877476830980318
scope_20260424_115654,sweep_3489,0.2714098123636147,0.28879630947212737,-0.017386497108512644
scope_20260424_115654,sweep_3490,0.271158152454987,0.27822975774778014,-0.007071605292793159
scope_20260424_115654,sweep_3491,0.27089712126971743,0.2758398066886031,-0.004942685418885651
scope_20260424_115654,sweep_3492,0.27793980757625775,0.26632017331963515,0.011619634256622602
scope_20260424_115654,sweep_3493,0.2776617237484462,0.3264169682836401,-0.048755244535193865
scope_20260424_115654,sweep_3505,0.40188620661564384,0.3673975143027007,0.03448869231294316
scope_20260424_115654,sweep_3506,0.40022854508997807,0.29924869191398457,0.1009798531759935
scope_20260424_115654,sweep_3507,0.41017323408876466,0.41284264551158145,-0.002669411422816792
scope_20260424_115654,sweep_3508,0.40849759325920115,0.4595533554378962,-0.05105576217869506
scope_20260424_115654,sweep_3509,0.4071691028884021,0.41119619306005456,-0.004027090171652481
scope_20260424_115654,sweep_3510,0.4058646676274564,0.4402921136763041,-0.03442744604884773
scope_20260424_115654,sweep_3511,0.40670809758435555,0.311856200105533,0.09485189747882256
scope_20260424_115654,sweep_3512,0.4051034873087746,0.4541809933071175,-0.049077505998342874
scope_20260424_115654,sweep_3513,0.4034771947817085,0.5493762203775163,-0.1458990255958078
scope_20260424_115654,sweep_3514,0.401359984413183,0.4599481004323874,-0.058588116019204384
scope_20260424_115654,sweep_3536,0.4722443080886453,0.36339085510079455,0.10885345298785076
scope_20260424_115654,sweep_3537,0.4728243263416693,0.47832305125030966,-0.00549872490864034
scope_20260424_115654,sweep_3538,0.4728305425206034,0.6722877743691618,-0.19945723184855835
scope_20260424_115654,sweep_3539,0.45980339821197075,0.531939968675531,-0.0721365704635602
scope_20260424_115654,sweep_3540,0.45980944304699106,0.6643880190836903,-0.2045785760366992
scope_20260424_115654,sweep_3541,0.45981548780254455,0.5428851659441056,-0.08306967814156108
scope_20260424_115654,sweep_3542,0.45979130830351755,0.403571284308808,0.056220023994709545
scope_20260424_115654,sweep_3543,0.45980339821197075,0.5182800029357134,-0.058476604723742664
scope_20260424_115654,sweep_3544,0.45979130830351755,0.567646437643789,-0.10785512934027142
scope_20260424_115654,sweep_3545,0.45980339821197075,0.4954572536291844,-0.035653855417213665
scope_20260424_115654,sweep_3546,0.45979130830351755,0.471445529835409,-0.01165422153189144
scope_20260424_115654,sweep_3578,0.6518394562996781,0.6843232895926035,-0.03248383329292537
scope_20260424_115654,sweep_3579,0.6483020194639956,0.5603400505742592,0.0879619688897364
scope_20260424_115654,sweep_3580,0.6494586087731733,0.5482952818531763,0.10116332691999697
scope_20260424_115654,sweep_3581,0.6494457849288473,0.7704302383851122,-0.12098445345626485
scope_20260424_115654,sweep_3582,0.6294885528566548,0.5985327296328082,0.0309558232238466
scope_20260424_115654,sweep_3583,0.629499642234844,0.418002609977412,0.211497032257432
scope_20260424_115654,sweep_3584,0.6306712433790096,0.6473723736667414,-0.01670113028773179
scope_20260424_115654,sweep_3585,0.6294885528566548,0.4171415370972483,0.2123470157594065
scope_20260424_115654,sweep_3586,0.6295121175518043,0.713593627751411,-0.08408151019960675
scope_20260424_115654,sweep_3587,0.6306352691433259,0.5582235195103484,0.07241174963297747
scope_20260424_115654,sweep_3588,0.6126170355285548,0.6216228091114415,-0.009005773582886678
scope_20260424_115654,sweep_3605,0.6237838369147699,0.5040674934109844,0.11971634350378546
scope_20260424_115654,sweep_3606,0.6237567431513923,0.46990751918301144,0.15384922396838085
scope_20260424_115654,sweep_3864,0.6159608596360331,0.45840656973461935,0.15755428990141374
scope_20260424_115654,sweep_3886,0.5698108178290422,0.5868911564633019,-0.01708033863425973
scope_20260424_115654,sweep_3887,0.5698108178290422,0.6089026703182233,-0.03909185248918112
scope_20260424_115654,sweep_3888,0.5688711978919598,0.5340141589781776,0.03485703891378222
scope_20260424_115654,sweep_3889,0.5854009817974375,0.5028015327407641,0.08259944905667338
scope_20260424_115654,sweep_3890,0.5854319255520382,0.5348710047993779,0.05056092075266028
scope_20260424_115654,sweep_3891,0.5854108277149564,0.5392991845506492,0.04611164316430727
scope_20260424_115654,sweep_3892,0.5863468402666412,0.5912696250638403,-0.004922784797199098
scope_20260424_115654,sweep_3893,0.6036449338027761,0.4738727041322233,0.12977222967055274
scope_20260424_115654,sweep_3894,0.6026191810461933,0.593507939550887,0.009111241495306288
scope_20260424_115654,sweep_3895,0.6026713064746191,0.5354722998981432,0.06719900657647593
scope_20260424_115654,sweep_3896,0.5718714723071523,0.5103948285103325,0.06147664379681983
scope_20260424_115654,sweep_3897,0.5753671800738268,0.4336662098762211,0.1417009701976057
scope_20260424_115654,sweep_3898,0.5925093947486274,0.5448116746181926,0.04769772013043483
scope_20260424_115654,sweep_3899,0.5925093947486274,0.3117505692165793,0.2807588255320481
scope_20260424_115654,sweep_3900,0.5925187655232624,0.3963567404648177,0.1961620250584447
scope_20260424_115654,sweep_3901,0.5925093947486274,0.3716219932455701,0.2208874015030573
scope_20260424_115654,sweep_3902,0.5924906527547357,0.3975224041180063,0.19496824863672935
scope_20260424_115654,sweep_3903,0.5925093947486274,0.5458166353756635,0.04669275937296391
scope_20260424_115654,sweep_3904,0.5925000238257874,0.5026326213254867,0.08986740250030067
scope_20260424_115654,sweep_3905,0.5925093947486274,0.5578984162646018,0.03461097848402561
scope_20260424_115654,sweep_3906,0.5925093947486274,0.48401171383936564,0.10849768090926176
scope_20260424_115654,sweep_3907,0.546911732551243,0.42536206777309954,0.1215496647781435
scope_20260424_115654,sweep_3908,0.5462108673250888,0.4849046247109643,0.06130624261412454
scope_20260424_115654,sweep_3909,0.54691970989794,0.3829824607685887,0.16393724912935131
scope_20260424_115654,sweep_3910,0.54691970989794,0.4037954224932955,0.14312428740464456
scope_20260424_115654,sweep_3911,0.530579938531998,0.5002566983985647,0.03032324013343335
scope_20260424_115654,sweep_3912,0.5305566594841328,0.41685928094627495,0.11369737853785783
scope_20260424_115654,sweep_3913,0.530579938531998,0.44629327961209786,0.08428665891990017
scope_20260424_115654,sweep_3914,0.5305504515655292,0.2921467214189049,0.23840373014662425
scope_20260424_115654,sweep_3915,0.5155905787653604,0.45467177172486395,0.06091880704049646
scope_20260424_115654,sweep_3916,0.515598119229976,0.4515212749014448,0.06407684432853122
scope_20260424_115654,sweep_3917,0.4828588013600305,0.43322473731942335,0.04963406404060716
scope_20260424_115654,sweep_3918,0.48638383926381284,0.34451959656874714,0.1418642426950657
scope_20260424_115654,sweep_3919,0.4728243263416693,0.38942555661064404,0.08339876973102528
scope_20260424_115654,sweep_3920,0.4728243263416693,0.3617874043638964,0.11103692197777293
scope_20260424_115654,sweep_3921,0.4728305425206034,0.38913666112527695,0.08369388139532646
scope_20260424_115654,sweep_3922,0.45980944304699106,0.3561140689064841,0.10369537414050695
scope_20260424_115654,sweep_3923,0.45978526323007834,0.39096423964907207,0.06882102358100628
scope_20260424_115654,sweep_3924,0.45980339821197075,0.41639747933269133,0.043405918879279415
scope_20260424_115654,sweep_3925,0.45979130830351755,0.43950794086205974,0.02028336744145781
scope_20260424_115654,sweep_3926,0.4597973532974807,0.3904323785313894,0.06936497476609133
scope_20260424_115654,sweep_3927,0.45980339821197075,0.47219508073609734,-0.01239168252412659
scope_20260424_115654,sweep_3961,0.33808673356909186,0.2520642287206394,0.08602250484845247
scope_20260424_115654,sweep_3962,0.3387798446326405,0.2119526233255399,0.12682722130710058
scope_20260424_115654,sweep_3963,0.3296389015101331,0.273186418035349,0.0564524834747841
scope_20260424_115654,sweep_3964,0.3303255437026584,0.23694308038694756,0.09338246331571082
scope_20260424_115654,sweep_3965,0.3306652172739835,0.23522608655752408,0.09543913071645943
scope_20260424_115654,sweep_3966,0.33133020447157474,0.24203456334613968,0.08929564112543506
scope_20260424_115654,sweep_3967,0.3316873453509159,0.24443225157295714,0.08725509377795873
scope_20260424_115654,sweep_3968,0.33205501208778915,0.18461750301920066,0.1474375090685885
scope_20260424_115654,sweep_3969,0.32321430741276697,0.23252358398085654,0.09069072343191042
scope_20260424_115654,sweep_3970,0.2484197673920333,0.19780443280734206,0.05061533458469125
scope_20260424_115654,sweep_3971,0.2590994618107466,0.18455713731670303,0.07454232449404358
scope_20260424_115654,sweep_3972,0.2612022735391043,0.1872658786529714,0.0739363948861329
scope_20260424_115654,sweep_3973,0.25629811805947444,0.20792269450923623,0.04837542355023822
scope_20260424_115654,sweep_3974,0.25714281763540686,0.1914336972637036,0.06570912037170326
scope_20260424_115654,sweep_3975,0.2594827649757788,0.17289939086790318,0.08658337410787564
scope_20260424_115654,sweep_3976,0.253512669900906,0.2232474754653864,0.030265194435519588
scope_20260424_115654,sweep_3977,0.2552125058085453,0.20902445500941857,0.046188050799126745
scope_20260424_115654,sweep_3978,0.2569368988398773,0.22414884488478748,0.032788053955089824
scope_20260424_115654,sweep_3979,0.2507101935068936,0.17820441826704686,0.07250577523984675
scope_20260424_115654,sweep_3980,0.2515586049573299,0.17583476209805046,0.07572384285927944
scope_20260424_115654,sweep_4160,0.258853255008922,0.22838997599070823,0.030463279018213746
scope_20260424_115654,sweep_4161,0.25859462666303007,0.33992467338751176,-0.08133004672448169
scope_20260424_115654,sweep_4162,0.26565245773667095,0.5180224857262885,-0.25237002798961755
scope_20260424_115654,sweep_4163,0.2648883038382403,0.3597232960597789,-0.09483499222153857
scope_20260424_115654,sweep_4164,0.2646284491268069,0.3374573770299031,-0.0728289279030962
scope_20260424_115654,sweep_4165,0.2643776095451892,0.3053347504736652,-0.04095714092847602
scope_20260424_115654,sweep_4166,0.2714098123636147,0.3250849853325778,-0.05367517296896307
scope_20260424_115654,sweep_4167,0.2708629348003883,0.2299909054714397,0.04087202932894862
scope_20260424_115654,sweep_4168,0.2701168279308728,0.3166054376643411,-0.0464886097334683
scope_20260424_115654,sweep_4169,0.26985248055431765,0.30371547270165533,-0.03386299214733768
scope_20260424_115654,sweep_4283,0.6078461838982177,0.4944761370038178,0.11337004689439983
scope_20260424_115654,sweep_4519,0.6084911689094851,0.4800785540806536,0.12841261482883148
scope_20260424_115654,sweep_4520,0.611236257408685,0.627756723190458,-0.01652046578177302
scope_20260424_115654,sweep_4521,0.5934387086335694,0.5504758448926218,0.0429628637409476
scope_20260424_115654,sweep_4522,0.5947582466817392,0.5025458031027533,0.09221244357898584
scope_20260424_115654,sweep_4523,0.5948001220709984,0.4490054302114029,0.14579469185959554
scope_20260424_115654,sweep_4524,0.5948001220709984,0.4276013313464149,0.1671987907245835
scope_20260424_115654,sweep_4525,0.5947854660201155,0.3861340593778433,0.20865140664227222
scope_20260424_115654,sweep_4526,0.5776722813481607,0.4254435749144947,0.15222870643366604
scope_20260424_115654,sweep_4527,0.5789832582032094,0.6087029918321407,-0.029719733628931322
scope_20260424_115654,sweep_4528,0.5789832582032094,0.5824673001496886,-0.0034840419464792216
scope_20260424_115654,sweep_4529,0.5789975248734247,0.5357577892659507,0.04323973560747396
scope_20260424_115654,sweep_4541,0.5386886564655771,0.36988624146779864,0.16880241499777843
scope_20260424_115654,sweep_4542,0.5386777034796915,0.33856550933862617,0.2001121941410653
scope_20260424_115654,sweep_4543,0.5387105617692644,0.5465463385300626,-0.007835776760798274
scope_20260424_115654,sweep_4544,0.5387105617692644,0.5903569800533868,-0.05164641828412242
scope_20260424_115654,sweep_4545,0.5534136056476978,0.7295016182518657,-0.17608801260416784
scope_20260424_115654,sweep_4546,0.5533911024818854,0.6047309829782209,-0.05133988049633553
scope_20260424_115654,sweep_4547,0.553402354179173,0.7351055697942397,-0.18170321561506664
scope_20260424_115654,sweep_4548,0.5533798505558203,0.696158075066083,-0.14277822451026267
scope_20260424_115654,sweep_4549,0.5686829807407439,0.4135305730859714,0.15515240765477245
scope_20260424_115654,sweep_4550,0.5686829807407439,0.5062126228101524,0.062470357930591414
scope_20260424_115654,sweep_4561,0.5350665984713836,0.3081880939428625,0.2268785045285211
scope_20260424_115654,sweep_4562,0.537777801106132,0.4003864584563124,0.13739134264981967
scope_20260424_115654,sweep_4563,0.5377597113812718,0.33489337242140405,0.20286633895986772
scope_20260424_115654,sweep_4564,0.5377597113812718,0.47307121741265323,0.06468849396861853
scope_20260424_115654,sweep_4565,0.5386570035132437,0.47521194416523393,0.06344505934800981
scope_20260424_115654,sweep_4566,0.5377597113812718,0.361351962340756,0.17640774904051576
scope_20260424_115654,sweep_4567,0.5231230881991742,0.37347458598018696,0.14964850221898723
scope_20260424_115654,sweep_4568,0.5239871737892321,0.29945806863726593,0.22452910515196617
scope_20260424_115654,sweep_4569,0.5231318869545614,0.43166911159638466,0.0914627753581767
scope_20260424_115654,sweep_4570,0.5231130322975135,0.3579998952519562,0.1651131370455573
scope_20260424_115654,sweep_4571,0.5240047421339094,0.38997814393676017,0.13402659819714918
scope_20260424_115654,sweep_4593,0.40957348452066494,0.3491776565997811,0.06039582792088383
scope_20260424_115654,sweep_4594,0.41255266564420445,0.5095431895578805,-0.09699052391367602
scope_20260424_115654,sweep_4595,0.41255266564420445,0.3941885721291159,0.018364093515088553
scope_20260424_115654,sweep_4596,0.41255808986490144,0.5044652767560186,-0.09190718689111715
