y_true,y_pred,rpm
0.28402620476922574,0.4379218327984341,538.66
0.28546968234998216,0.8948827549650522,541.96
0.37667290756002053,0.7528259292766729,756.89
0.3552002281520312,0.2423823012500754,731.98
0.35450733323737105,0.7070180625046354,730.26
0.3538141608280605,0.2830941466201993,728.54
0.3531207101574384,0.2782995799641036,726.82
0.3524310145750393,0.5372799856472075,725.11
0.35210825506446297,0.2560121943528858,724.31
0.3517450781649286,0.5024076230001459,723.41
0.3514100802706162,0.40499331952396167,722.58
0.3504127714477518,0.5927396279808762,720.11
0.43384397620342136,0.31587454789786634,931.43
0.4238187724318957,0.3339103111440956,905.56
0.4202924715250582,0.41140451112911147,896.49
0.41826804437973336,0.8885416471563417,891.29
0.41681467070774036,0.3690190205512127,887.56
0.4153329537620816,0.844814774727932,883.76
0.41432242611033254,0.5305048451764687,881.17
0.4123701703400649,0.41079268868008817,876.17
0.42287668396741857,0.6174491558836572,870.11
0.42239256750180343,0.32247207402245953,868.91
0.42044688589641555,0.7479307328207816,864.09
0.49665421806625426,0.7411907043168122,1045.62
0.49582229688760515,0.47805741896041015,1042.12
0.49376263922565355,0.6935776446513389,1033.48
0.5073649763233791,0.22000644585593337,1024.94
0.5052965299059069,0.7009357963655076,1016.6
0.5040698235324172,0.738596404662753,1011.67
0.5024128930642353,0.30450590854059917,1005.03
0.4891731932027757,0.37252827843400105,998.59
0.4872411224608388,0.4151809489135515,993.84
0.5003134082147296,0.20909368444621512,987.56
0.4989758802679846,0.9118931914601387,984.38
0.5588741992255022,0.21311810177126805,1167.13
0.5558083656372157,0.5444558890329865,1154.36
0.6425432517739006,1.3512790159077774,1355.38
0.6370705255276511,0.6328012676329615,1332.39
0.6376989712092735,0.38999289144097626,1335.02
0.6370346639298738,0.9528996729350084,1332.24
0.6370490088112369,1.0261073480543628,1332.3
0.6591011857188549,1.1482997314898244,1334.99
0.6584368076228688,0.709040778744852,1332.3
0.6584368076228688,0.8766369202419948,1332.3
0.6584293944218527,0.9876236265669949,1332.27
0.658444220740422,0.6378481516493748,1332.33
0.6584293944218527,0.8167909831944935,1332.27
0.6763376913894769,1.1782090185057954,1709.3
0.6772451706894126,0.902390324330401,1713.89
0.6763297777213292,0.8018145667020148,1709.26
0.6552385858653988,0.5075701439540738,1709.45
0.6552194203978876,0.8602384961673286,1709.35
0.6552290032017172,0.7134638928922918,1709.4
0.6552098374539045,0.6157808136311252,1709.3
0.6350223887065904,0.8203097084020704,1709.4
0.6349963839813105,0.7622011567079885,1709.26
0.6349870963213312,0.716031321428956,1709.21
0.6349778085255039,0.735720683334936,1709.16
0.6689170007748125,0.8640493192690375,1896.75
0.6689487398557904,0.6366882705194867,1896.93
0.6689487398557904,0.969136966176388,1896.93
0.6689275806357992,1.1157991122858497,1896.81
0.669977680945258,0.6152843485529971,1902.77
0.6699459906109645,0.6528484303207117,1902.59
0.6689275806357992,0.9221005611249963,1896.81
0.6689593192148109,0.6110029395594876,1896.99
0.6689487398557904,0.7079446495535646,1896.93
0.6689487398557904,0.805607153962837,1896.93
0.7006197200760139,0.8441102943063438,2080.8
0.7006197200760139,0.6072086912647742,2080.8
0.7006567568562136,0.8902893500997926,2081.02
0.7006331882226127,0.7861483931962938,2080.88
0.7229275592380057,0.6946300402202275,2080.88
0.7229136625306962,0.8261945187195014,2080.8
0.7229275592380057,0.8015822301920652,2080.88
0.7229518778330282,1.0504235620112143,2081.02
0.7241216783672982,0.8280350035096585,2087.76
0.7462390344394978,0.8047773863757155,2080.88
0.7838087723335997,0.8879876622022138,2295.68
0.7795412584681941,0.6622627507888889,2270.75
0.7795704381519358,0.7563785367968272,2270.92
0.7795258099581308,0.8499877807732943,2270.66
0.8049863986467217,0.8550222804085124,2270.58
0.8049863986467217,0.727001471727801,2270.58
0.8050307135487405,0.8860054756361797,2270.83
0.8050165330455084,0.6584161312346563,2270.75
0.8050165330455084,0.7280734883484921,2270.75
0.8316639663149417,0.954934039440217,2270.66
0.831632833181703,0.8212505255187154,2270.49
0.8654716788868825,0.651793158342195,2459.02
0.8654892766063016,0.779678520175229,2459.12
0.8655244709717568,0.8953547150639408,2459.32
0.8945465551918576,0.6316673542842138,2459.12
0.8945465551918576,0.6838535373071004,2459.12
0.8945283666599935,0.9886208820094113,2459.02
0.8945647433539072,0.7064059108200349,2459.22
0.8945465551918576,1.0279751060833826,2459.12
0.8945465551918576,0.9852561913786462,2459.12
0.8945465551918576,0.9539495820161017,2459.12
0.8946011185686551,0.8271972904947742,2459.42
0.928175821003967,0.825265639685963,2647.49
0.9281547855400629,0.6445969064375698,2647.37
0.9281951030937587,0.8643749740558317,2647.6
0.928175821003967,0.6667430959294939,2647.49
0.8980261733967444,0.9949828130694823,2647.49
0.8980058212212967,0.8440698116519314,2647.37
0.8980058212212967,0.8183795584018262,2647.37
0.8711210141020743,0.6838445580076362,2658.99
0.9003643684353758,0.7952435466806014,2840.51
0.9004055739546658,0.7833697677688617,2840.77
0.8719331354944955,0.8549012775105838,2840.91
0.8719331354944955,0.8711270671144389,2840.91
0.8719116508042171,0.9425434308991602,2840.77
0.8447144768400509,0.7636602298596409,2841.04
0.8447144768400509,0.8073986516381432,2841.04
0.8447352893893103,0.746618385886441,2841.18
0.844674336904012,0.7544757053640622,2840.77
0.818645587331545,0.5626735660792317,2840.91
0.8186643177223161,0.7525081714202103,2841.04
0.838035546117273,0.6735813199130165,2977.08
0.8360458236294718,0.7948141181006483,2962.96
0.8360458236294718,0.7855865135046941,2962.96
0.8359837448602285,0.7496518225962958,2962.52
0.8359837448602285,0.8245579506972893,2962.52
0.8359837448602285,0.8486707161670277,2962.52
0.838035546117273,0.7124229377653217,2977.08
0.8626068508325855,0.8306321201602989,2962.67
0.8646585348250597,0.8338462471558388,2976.78
0.8646367494707262,0.6721494611946723,2976.63
0.8626068508325855,0.7352376596692762,2962.67
0.8626286874512267,0.7195765279550908,2962.82
0.864616415978104,0.7742755077318983,2976.49
0.8904659937036877,0.5229531801340368,2962.96
0.8904659937036877,0.4674993543278584,2962.96
0.8904224154142102,0.5463727300854995,2962.67
0.8925177700322204,0.5531183451737347,2976.63
0.8904224154142102,0.5269117709549617,2962.67
0.8904449561750402,0.7886296085663815,2962.82
0.9217083203658776,0.7322486860851019,2976.78
0.9195445445651642,0.7936854065474159,2962.82
0.9217315425231104,0.7046564652711694,2976.93
0.921685097623555,0.807628600475292,2976.63
0.9522373236115375,0.7444754780476248,2976.78
0.9500018788055832,0.7394103402444006,2962.82
0.9522613149376037,0.9484182209035937,2976.93
0.9522373236115375,0.7331097839091631,2976.78
0.949953781422274,0.739717915269751,2962.52
0.9818236071661934,0.6917615319812532,2962.38
0.9842318119296496,0.5435706850346279,2976.93
0.9842070151370526,0.7832012855578407,2976.78
0.9818965192077106,0.6782083650129141,2962.82
0.9818965192077106,0.6980953976752295,2962.82
0.9818716634381924,0.8587163411342237,2962.67
0.9818716634381924,0.9917857750370019,2962.67
0.9818716634381924,0.8017318491345126,2962.67
0.9841822177196922,0.8519198384618529,2976.63
0.9841822177196922,0.8561610550224976,2976.63
0.9818965192077106,0.8622575435739221,2962.82
0.9818965192077106,0.6967470880811508,2962.82
0.9842318119296496,0.9966637617914382,2976.93
0.9521909386670959,0.8883271832122711,2976.49
0.9522613149376037,0.7453474928664106,2976.93
0.9522373236115375,0.9076301379275673,2976.78
0.9500018788055832,0.785312420251502,2962.82
0.9195895458465274,0.7648732621277019,2963.11
0.9217083203658776,0.9241266120398421,2976.78
0.9195212671761377,0.7650063338702582,2962.67
0.8904224154142102,0.6875299846675647,2962.67
0.8904449561750402,1.1061406572259145,2962.82
0.8925177700322204,0.6559874381337759,2976.63
0.8904449561750402,0.8485389606211107,2962.82
0.8646585348250597,0.7724169017255345,2976.78
0.864680319630518,0.8582512599768687,2976.93
0.8646585348250597,0.8744808540577642,2976.78
0.8626286874512267,0.6960554144946268,2962.82
0.8379722071664295,0.7133983356830302,2976.63
0.8360260717938153,0.8507988177903696,2962.82
0.8360049085948985,0.9523277688129654,2962.67
0.8379525007386117,0.8964078345269434,2976.49
0.8360049085948985,0.7685472684507624,2962.67
0.8359837448602285,0.7782552333353607,2962.52
0.838035546117273,0.9048291068238405,2977.08
0.8379933206819792,0.964754204921845,2976.78
0.8360049085948985,0.7989400515910399,2962.67
0.8626286874512267,1.1424772640223604,2962.82
0.864680319630518,0.839840232600217,2976.93
0.864680319630518,0.8066441790088903,2976.93
0.8626286874512267,0.7750633935163916,2962.82
0.8646585348250597,0.7295321855846639,2976.78
0.8647021038871423,0.7537518349772173,2977.08
0.8925402578756771,0.8089631667603847,2976.78
0.8925177700322204,0.6629658381322749,2976.63
0.8904224154142102,0.8623313643870238,2962.67
0.8904659937036877,0.8665509926535456,2962.96
0.8925402578756771,0.748329374905643,2976.78
0.8925852318629106,0.6632068261022652,2977.08
0.9194979891978365,0.791530505760256,2962.52
0.9194979891978365,0.8054040604936038,2962.52
0.9195445445651642,0.6213129080321943,2962.82
0.9195662695966385,0.8031502982142997,2962.96
0.9217315425231104,0.9337713380325519,2976.93
0.9500018788055832,0.740443021607387,2962.82
0.9522613149376037,0.9697869873887551,2976.93
0.949953781422274,0.6886381993371912,2962.52
0.9522613149376037,0.6442140851745608,2976.93
0.9819197173582628,0.7055705054065806,2962.96
0.9818716634381924,0.931502701234254,2962.67
0.9819197173582628,0.9696694185467536,2962.96
0.9842318119296496,0.8218428997632912,2976.93
0.9841822177196922,0.6900664982167044,2976.63
0.9818716634381924,0.7165057536572298,2962.67
0.9841822177196922,0.931325631098405,2976.63
0.9841822177196922,0.8288508001022172,2976.63
0.9841822177196922,0.8823098102401727,2976.63
0.9818965192077106,0.7814685085769377,2962.82
0.9841822177196922,0.9666580338077129,2976.63
0.9841822177196922,0.9078348311749016,2976.63
0.9842070151370526,0.9406301654978454,2976.78
0.952213331681002,0.9552307346838336,2976.63
0.9522373236115375,0.8325654226183739,2976.78
0.9500018788055832,0.8419400136569137,2962.82
0.9522853056592462,0.7207612725911848,2977.08
0.9216634225361335,0.7572437131000935,2976.49
0.921685097623555,0.6638513830535513,2976.63
0.921685097623555,0.8647838425203299,2976.63
0.8904224154142102,1.0633561605344537,2962.67
0.8925627451525597,0.7304192836708515,2976.93
0.8925402578756771,1.0008796437771252,2976.78
0.8646367494707262,0.7000112108341986,2976.63
0.8626490677965795,0.8201235165890173,2962.96
0.8646367494707262,0.8295032089106865,2976.63
0.864616415978104,0.796834692920471,2976.49
0.8379933206819792,0.8131340953651123,2976.78
0.8360260717938153,0.8171838103673439,2962.82
0.8379525007386117,0.7846497237879455,2976.49
0.8359837448602285,0.7421885810855071,2962.52
0.8360669857927142,0.8123851738503405,2963.11
0.8360669857927142,0.9335714822403494,2963.11
0.8379933206819792,0.8914114233672066,2976.78
0.8379313861945143,0.7017865200088664,2976.34
0.8379933206819792,0.839736004561772,2976.78
0.8360458236294718,0.6887994100341199,2962.96
0.864616415978104,0.7867418652412173,2976.49
0.8626286874512267,0.8296458828849028,2962.82
0.8626068508325855,0.65911396146509,2962.67
0.8626068508325855,0.9129622313048552,2962.67
0.8625850136611433,0.8019719413601155,2962.52
0.864594629562494,0.7602431067666637,2976.34
0.8904224154142102,0.6325023334587435,2962.67
0.8904449561750402,1.0470974887982598,2962.82
0.8903998740827536,0.7670315256881453,2962.52
0.8925177700322204,0.7557284212997264,2976.63
0.8925177700322204,0.7484167985640028,2976.63
0.8925402578756771,1.0325174950061369,2976.78
0.9217315425231104,0.7271228830515408,2976.93
0.9217315425231104,0.6216904636507131,2976.93
0.9195662695966385,0.7553921063940946,2962.96
0.9217083203658776,0.6163795395489919,2976.78
0.9195662695966385,0.9245809260137661,2962.96
0.9500018788055832,0.841984689295655,2962.82
0.9522373236115375,0.7483111182776505,2976.78
0.949977830418325,0.8051217853916175,2962.67
0.949953781422274,0.7789750443778563,2962.52
0.952213331681002,0.5967026094661072,2976.63
0.9818965192077106,0.6700467235987146,2962.82
0.9841822177196922,0.8090292491835145,2976.63
0.9842070151370526,0.7307836348477892,2976.78
0.9842070151370526,0.8640912596197399,2976.78
0.9818468070394425,0.793290607370271,2962.52
0.9841822177196922,0.7097463258070247,2976.63
0.9842070151370526,0.8742707366718468,2976.78
0.9842070151370526,0.7431920347703965,2976.78
0.9841822177196922,0.8995804538470903,2976.63
0.9841342742744019,0.9772989783118906,2976.34
0.9819445719114014,0.9579037824874682,2963.11
0.9842566080975306,1.0265879535121214,2977.08
0.952213331681002,0.8488382506445522,2976.63
0.9522613149376037,1.0002706052088035,2976.93
0.949977830418325,1.0830024201433548,2962.67
0.9521909386670959,0.8541965418385433,2976.49
0.9217315425231104,0.8207390727286297,2976.93
0.9195212671761377,0.7985613745375417,2962.67
0.921685097623555,0.889061169236953,2976.63
0.8924967808671134,0.8202267197609374,2976.49
0.8904449561750402,0.8491810566466134,2962.82
0.8904224154142102,0.7131373705533464,2962.67
0.8925627451525597,0.7606797216800498,2976.93
0.8626068508325855,0.9218705029521743,2962.67
0.8626286874512267,0.9815454794417499,2962.82
0.864680319630518,1.025248979580092,2976.93
0.8626286874512267,0.6363472981766535,2962.82
0.8360458236294718,0.810695897671627,2962.96
0.8379933206819792,0.7508075202549769,2976.78
0.8380552505923223,0.8970147554054523,2977.22
0.8379933206819792,0.7636061140891516,2976.78
0.838035546117273,0.726986864255807,2977.08
0.8360260717938153,0.8249043206264801,2962.82
0.8360260717938153,0.722520455209221,2962.82
0.8359837448602285,0.7446070598389938,2962.52
0.8646367494707262,0.6548746416705223,2976.63
0.8626068508325855,0.657431210724714,2962.67
0.8625850136611433,0.7108960626509918,2962.52
0.8626490677965795,0.7568789440926151,2962.96
0.8626490677965795,0.6502776841276091,2962.96
0.8626286874512267,0.8847721044999265,2962.82
0.8626068508325855,0.7440617851501847,2962.67
0.890488533361429,0.7581654439363747,2963.11
0.8925177700322204,0.8434807581039652,2976.63
0.8925402578756771,0.8136920397887757,2976.78
0.8904659937036877,0.8649086037029654,2962.96
0.8904449561750402,0.657498983667957,2962.82
0.8925402578756771,0.7653424542518128,2976.78
0.9216634225361335,0.7755193817509232,2976.49
0.921685097623555,0.6389665233007332,2976.63
0.9195445445651642,0.7234574859476179,2962.82
0.9194762625530593,0.7570940870767782,2962.38
0.9522373236115375,0.7232346774279942,2976.78
0.9522373236115375,0.8337590702594121,2976.78
0.9522373236115375,0.9828786425182783,2976.78
0.9500243234177987,0.5834119113998935,2962.96
0.9500243234177987,0.814935177409053,2962.96
0.9818468070394425,0.9810776333843476,2962.52
0.9818965192077106,0.6602942937966569,2962.82
0.9842318119296496,1.0798630521124122,2976.93
0.9842070151370526,0.8877625300531831,2976.78
0.9819445719114014,0.7933066268373324,2963.11
0.9841822177196922,0.8084604105211937,2976.63
0.9819197173582628,0.9431260466000346,2962.96
0.9842566080975306,0.6577102636137888,2977.08
0.9818716634381924,0.8719536164335832,2962.67
0.9841590728997719,0.8135667226639657,2976.49
0.9841590728997719,0.7867179634671935,2976.49
0.9842070151370526,1.1087880444816185,2976.78
0.9818716634381924,0.9143456659416929,2962.67
0.9500018788055832,0.9741536473462795,2962.82
0.9500243234177987,0.8026811032527391,2962.96
0.952213331681002,0.8105791852105277,2976.63
0.9521909386670959,0.8079591805895624,2976.49
0.9194979891978365,0.802637611417515,2962.52
0.921685097623555,1.0586480483542262,2976.63
0.9004705480578333,0.7570370342352495,2841.18
0.8719331354944955,0.8892179539353947,2840.91
0.8719116508042171,0.7093655378025084,2840.77
0.8719116508042171,0.7208763589111773,2840.77
0.844674336904012,0.7757188710616617,2840.77
0.844674336904012,0.9232894076987941,2840.77
0.8446550095878114,0.7364394049781287,2840.64
0.8446951504422847,0.6987599903075667,2840.91
0.8186643177223161,0.6149485019868259,2841.04
0.8185879526718285,0.7210006521310223,2840.51
0.8186066843813278,0.9837732519058096,2840.64
0.7903025326170612,0.8461430600818679,2647.6
0.7903025326170612,0.8789688097530357,2647.6
0.7902861150725754,0.9055890634525506,2647.49
0.7903204422766297,0.735318421782526,2647.72
0.7903204422766297,0.7432585882200491,2647.72
0.7903025326170612,0.8509115708032879,2647.6
0.7902861150725754,0.7066321434874643,2647.49
0.7902861150725754,0.6334071636051565,2647.49
0.8154332707510522,0.7952668030092489,2647.49
0.8154502107070282,0.8617431528594977,2647.6
0.7828148516451112,0.7246433255681403,2439.92
0.8187591824101359,0.903331452975779,2060.09
0.8242670395542968,0.8350176027285083,2087.9
0.8242808568370135,0.8197551791712554,2087.97
0.8228801851610789,0.8381591318624231,2080.88
0.8229078660673043,0.9757572554519278,2081.02
0.8242394042939784,0.7143497332168438,2087.76
0.8242236123006387,0.732580074116582,2087.68
0.8242394042939784,0.9447858763227429,2087.76
0.8228505260139272,0.6727205660309449,2080.73
0.8229217061712494,1.0166512601624509,2081.09
0.8242670395542968,0.9263717712320525,2087.9
0.76013479789475,0.9424936020000181,1896.87
0.7601227758667413,0.7423801882074812,1896.81
0.7601588413803766,0.8132652912352156,1896.99
0.76013479789475,0.75501784130538,1896.87
0.7357762934453546,0.9190512378766502,1896.93
0.735764657031069,1.0194944813236906,1896.87
0.735764657031069,0.8308394993269508,1896.87
0.7125034395195564,0.8517142271600819,1896.99
0.712480903353068,0.9883338510152916,1896.87
0.712480903353068,0.6657590545138355,1896.87
0.651646767748167,0.8751839815875093,1690.76
0.6552385858653988,1.1404789018500545,1709.45
0.6560985384592193,0.9086970172368786,1713.94
0.6350038140114872,0.9158688167080711,1709.3
0.6349870963213312,0.7213912341902293,1709.21
0.6350131014269546,0.6562498132394105,1709.35
0.6350038140114872,0.9050470825527179,1709.3
0.6358836578926182,0.7192778258096516,1714.04
0.6349963839813105,0.7584076337687502,1709.26
0.6358465582795263,0.792501921574688,1713.84
0.6164961376473669,0.7971110161543179,1713.89
0.5815055629841069,0.932620751028105,1524.86
0.580818727123161,0.9657272241496105,1521.26
0.5990580528051664,0.9896340928615733,1521.26
0.5990344248967091,0.724842980183075,1521.14
0.5990501769392294,0.7287159183323575,1521.22
0.5990580528051664,0.6698511756195942,1521.26
0.59906592856756,0.8057989561331564,1521.3
0.5990344248967091,0.8098739175560343,1521.14
0.599103337025042,0.6153765214776385,1521.49
0.599042300969745,0.7250878905095615,1521.18
0.599042300969745,0.826444744314736,1521.18
0.5606321257711667,0.6271984037308747,1332.36
0.5784520804165089,0.4410408774959383,1332.27
0.5790617894679702,0.5448367698327673,1335.08
0.5790682953537958,0.705029114880038,1335.11
0.5790682953537958,0.7203415656579988,1335.11
0.5784846433992029,0.3686093846253119,1332.42
0.5790878125727222,0.6937746997372363,1335.2
0.5977408940597281,0.702484591763068,1335.11
0.5977028375749086,0.7565996795860805,1334.94
0.597104808695528,0.14739201511886485,1332.27
0.5542485692316972,0.8096790231057804,1147.89
0.5532433479971047,0.7922610491144866,1143.73
0.553233673542727,0.5570183627902401,1143.69
0.571825049273956,0.2743895536862354,1145.74
0.5713232456871817,0.6190464819565389,1143.73
0.5718125719386092,0.44434762221038193,1145.69
0.5718350309462112,0.16577654353247245,1145.78
0.5713182504020765,0.415856391010483,1143.71
0.571825049273956,0.4037258232695761,1145.74
0.5907651503878361,0.7998187284317181,1145.74
0.5097080377295404,0.17316640410226664,934.16
0.5194665711176466,0.6834233934852493,955.75
0.519457548715953,0.2720360174372135,955.73
0.5193989023225406,0.40160940224886865,955.6
0.5194665711176466,0.5148750227103003,955.75
0.5368647824429014,0.5252689249202456,955.66
0.5368974212994644,0.3119864672272239,955.73
0.5368834332678444,0.8073894521659475,955.7
0.5369114092564412,0.1455360650867335,955.76
0.5368647824429014,0.5934862450227737,955.66
0.5368507942371031,0.1771959405531025,955.63
0.4492101067056154,0.13833026356116757,770.96
0.4491859260448831,0.5134036007236003,770.91
0.44964531303055094,0.7502927791674336,771.86
0.45014811069482685,0.7205316932376126,772.9
0.435989063398109,0.6545433722737066,773.89
0.4368773180688471,0.2288647393903312,775.79
0.4377605308790384,0.9624657245792981,777.68
0.424616509004027,0.6429521234339992,779.65
0.42463007011028464,0.6571385382272756,779.68
0.42550231503824026,0.3844930485924453,781.61
0.41247451499383664,0.4629991265507695,782.61
0.3297702113052914,0.1912950281679764,597.66
0.33136772880537874,0.4939015981659205,601.15
0.3225534901594414,0.37627430137572526,604.62
0.325950460095412,0.26260716503380566,612.3
0.3172210865330112,0.3270663201816545,615.39
0.31984585518770925,0.2365572728009636,621.53
0.3219885638095137,0.39917426009222423,626.55
0.3230673477498225,0.2356232550251497,629.08
0.3158736899724085,0.22053550043204395,635.48
0.3164387969928949,0.20669851614458828,636.85
0.24163568875075808,0.48690529735932153,460.17
0.24572112536285348,0.22298280887436878,469.56
0.2491561958485787,0.2848347119402851,477.48
0.2522101060209939,0.27827906663096713,484.54
0.2553555789922045,0.29506676901713996,491.83
0.257379318851117,0.198172242294277,496.53
0.26013841034950264,0.08965762559142237,502.95
0.26278870748973204,0.3860203255776016,509.13
0.2654933938244921,0.45974096948622656,515.45
0.26770173837628847,0.22590605975079125,520.62
0.19941167521238534,0.18088638153972125,365.11
0.19940714200114074,0.43884549743943707,365.1
0.1992303302917883,0.22159175099405976,364.71
0.19931647334269925,0.21322309827564778,364.9
0.1994162084025228,0.47072457360204834,365.12
0.20348308852614444,0.23693298853594313,374.11
0.207313044974375,0.14006950288764397,382.61
0.2158159059964661,0.7885842108205645,386.91
0.219448605301278,0.3017961403710548,394.77
0.2223790428354613,0.3468064413006404,401.13
0.20577661416056195,0.4610912149508034,365.33
0.2058794605922007,0.38203252832762585,365.55
0.2059729482175154,0.2170553403178867,365.75
0.20557556572612262,0.19650658282544936,364.9
0.21232449150851498,0.46321691053689823,365.33
0.2124257871892938,0.16551126006657346,365.54
0.21170685591749552,0.21755157635425765,364.05
0.2125367187275083,0.4480434489898313,365.77
0.21201089448988863,0.508573372815952,364.68
0.2124306105463378,0.48293293628798706,365.55
0.21242096380981804,0.3499891605450917,365.53
0.21895695814950844,0.21229736399739424,364.9
0.2189619385236366,0.33692472494498027,364.91
0.21895197775217765,0.505875889027931,364.89
0.21906652102182697,0.1993118481594589,365.12
0.218747761474925,0.5565434762837763,364.48
0.21938020719289503,0.2726729452069955,365.75
0.21895695814950844,0.19675462260613347,364.9
0.2265443736019827,0.3636805721690398,365.74
0.22599927900911648,0.19185413695284836,364.68
0.22632842489331448,0.27043897137259254,365.32
0.22611243397439684,0.5734199539448069,364.9
0.22611243397439684,0.4716332834415928,364.9
0.22599927900911648,0.43207552554988826,364.68
0.23370272619187435,0.17068748511015408,365.09
0.23360177423330675,0.5346446346468436,364.9
0.23337327100496918,0.15296714823808732,364.47
0.233718665158263,0.8024055777043827,365.12
0.2339364753950752,0.6358249295711396,365.53
0.23348487132713666,0.6277642448287521,364.68
0.23371335219420494,0.4436160860504574,365.11
0.23360177423330675,0.22861147801502363,364.9
0.2410930092707295,0.21478159197108532,364.26
0.24132371478256107,0.22000845120591012,364.68
0.2420265389819388,0.1627161786271299,365.96
0.24180146116507553,0.22168242652183862,365.55
0.24132920722021645,0.2546835735068702,364.69
0.24143905059780674,0.40525198620903075,364.89
0.24143905059780674,0.0,364.89
0.233718665158263,0.3388292175542529,365.12
0.2329267603241356,0.4852816039590399,363.63
0.23348487132713666,0.10476125867674824,364.68
0.12661934484640092,0.15272172579560467,174.47
0.12255989213022483,0.17737835905580945,174.47
0.12255989213022483,0.0,174.47
0.12255989213022483,0.10535776773657379,174.47
0.11868140420355887,0.13321865288872498,174.47
0.11868140420355887,0.10257175869903151,174.47
0.11497396130217331,0.06610199355657698,174.47
0.11497396130217331,0.15929406202044544,174.47
0.1114282780347075,0.12278926614742508,174.47
0.1114282780347075,0.09018006887195268,174.47
0.1114282780347075,0.14084469102335417,174.47
0.10803565749694291,0.235669783773341,174.47
0.10803565749694291,0.10650481118686256,174.47
0.10478794906462459,0.14735735737032862,174.47
0.10478794906462459,0.07388191854020343,174.47
0.10167750954265051,0.012232092767482938,174.47
0.10167750954265051,0.1163301871650601,174.47
0.09869716737898457,0.03816501576928588,174.47
0.09869716737898457,0.04113399070466206,174.47
0.09584018967900751,0.14382746996588908,174.47
0.09584018967900751,0.02032724293995153,174.47
0.09584018967900751,0.1225660718277517,174.47
0.0931002517806832,0.1810891308816004,174.47
0.0931002517806832,0.12606345857819762,174.47
0.0931002517806832,0.07173283117481288,174.47
0.09047140917308273,0.21710856813322676,174.47
0.09047140917308273,0.10921546513231856,174.47
0.09047140917308273,0.10866650306940323,174.47
0.09047140917308273,0.12972733884437115,174.47
0.09047140917308273,0.039864733399881946,174.47
0.09047140917308273,0.13645738657818263,174.47
0.08794807156078419,0.0560698729706568,174.47
0.08794807156078419,0.024650001545297007,174.47
0.08794807156078419,0.03086044593660814,174.47
0.08794807156078419,0.12430547919824209,174.47
0.08794807156078419,0.1318229921907349,174.47
0.08794807156078419,0.10760769436181344,174.47
0.08794807156078419,0.10256129918414508,174.47
0.09047140917308273,0.09249424748371005,174.47
0.09047140917308273,0.023756064022489976,174.47
0.09047140917308273,0.0011969567268199643,174.47
0.09047140917308273,0.13055788244136168,174.47
0.09047140917308273,0.15352249262891948,174.47
0.09047140917308273,0.08860730149241836,174.47
0.09047140917308273,0.11077460633180986,174.47
0.09047140917308273,0.0843179262453449,174.47
0.09047140917308273,0.10186244552621504,174.47
0.09047140917308273,0.13801902258304855,174.47
0.0931002517806832,0.04564720314069698,174.47
0.0931002517806832,0.13111456096294466,174.47
0.0931002517806832,0.08849219740870856,174.47
0.0931002517806832,0.14044696584599559,174.47
0.1710075680914776,0.5678047242421262,362.97
0.17125779707742,0.518180873305371,363.61
0.17117178931528915,0.44671009116769567,363.39
0.17638643928718262,0.54264092590495,363.83
0.17647496004902413,0.1534640546386149,364.05
0.1763824154000199,0.5561216178139159,363.82
0.17647093657535737,0.6763053487964876,364.04
0.18172735796672548,0.22915627142523765,364.03
0.18217059558515153,0.25046766214415356,365.1
0.181735644811367,0.29206252222573276,364.05
0.18226584210661242,0.548946843584776,365.33
0.1876758375807263,0.6046893442161814,365.11
0.1876843703637187,0.3590280345262024,365.13
0.18776542784005817,0.3007576803479736,365.32
0.1874880962425189,0.09842668244076169,364.67
0.18759050537966845,0.7461351802847254,364.91
0.19351379868431146,0.34462330134643404,365.33
0.193421468179017,0.1873307657736502,365.12
0.1934170712631447,0.2911489491063672,365.11
0.19360612016752124,0.4587867648985291,365.54
0.19941167521238534,0.6228633590182907,365.11
0.19931647334269925,0.6497937970037422,364.9
0.199506867773806,0.1748051396273641,365.32
0.199506867773806,0.32151013777257587,365.32
0.19931647334269925,0.32806865719268763,364.9
0.20558024172837247,0.3708267682656158,364.91
0.20557556572612262,0.5106904793367192,364.9
0.20547736464554406,0.16812147400067035,364.69
0.20547736464554406,0.18268628982790108,364.69
0.2058701113514954,0.2262907667035257,365.53
0.20567843274459882,0.4568747012909593,365.12
0.20577661416056195,0.24616976324280193,365.33
0.20558024172837247,0.5664564935985272,364.91
0.20558024172837247,0.3515299741604287,364.91
0.20536980005039943,0.19393254284358796,364.46
0.20546801166039652,0.7492019363169264,364.67
0.2054726881638703,0.14644925640968343,364.68
0.20516867006196182,0.405800568388044,364.03
0.1993119396880476,0.20197847765980365,364.89
0.19941167521238534,0.66482951137605,365.11
0.19902627683466406,0.3333988666959747,364.26
0.1932279845048011,0.16429242114530662,364.68
0.1930432585191866,0.3979227343713573,364.26
0.19332473129963026,0.319517429061557,364.9
0.18785500934482913,0.4925450766199159,365.53
0.1868520494480392,0.26517262616244636,363.18
0.18749236351860862,0.177856360795083,364.68
0.18190965067857306,0.23299692922436413,364.47
0.18217887829620696,0.011821920435867994,365.12
0.1769898097726084,0.22038492892301376,365.33
0.1769898097726084,0.4393420566697174,365.33
0.17655944865685314,0.5866524393645851,364.26
