y_true,y_pred,rpm
1.087058196184752,0.848377269831903,2962.67
1.089643730832254,0.7713668495236355,2976.78
1.0871113980538114,0.8192241688536409,2962.96
1.0528421985010354,0.9898805492899271,2976.93
1.0528156731344325,0.888972040481458,2976.78
1.0527891470995143,0.9654737638598051,2976.63
1.0153135679810663,0.7827624373334252,2962.82
1.0177026974055383,0.8587238214405242,2976.78
1.0177026974055383,0.911025102899542,2976.78
0.9841590728997719,0.6564639658520307,2976.49
0.9841822177196922,0.7193926371287526,2976.63
0.9842318119296496,0.8284891544344934,2976.93
0.9818716634381924,0.8086913868880163,2962.67
0.9842070151370526,0.9488338029746657,2976.78
0.9818965192077106,0.6878291974545122,2962.82
0.9842318119296496,0.7885547033844278,2976.93
0.9521669455677902,0.8116679487983175,2976.34
0.9841822177196922,1.1206767436388927,2976.63
0.949977830418325,0.8629933447737652,2962.67
0.9818965192077106,0.8864503319581104,2962.82
0.9818716634381924,0.9253276265379589,2962.67
0.9842318119296496,0.8167232744841938,2976.93
0.9818965192077106,1.002845393518564,2962.82
0.9818965192077106,0.9725068474389585,2962.82
0.9818716634381924,0.8405290398152933,2962.67
0.9615291635547176,0.8431934064993929,2841.18
0.9614834749601434,0.7385143474631723,2840.91
0.961505473443351,0.8536714125595144,2841.04
0.9941813056530688,0.9407301770561348,2840.77
0.9942285503393065,0.7727955715051233,2841.04
0.9942285503393065,0.9041745142892829,2841.04
0.9942058031780335,0.6243614714380357,2840.91
0.9942530467002029,0.8662444509610794,2841.18
0.9942058031780335,0.8951677990558221,2840.91
0.9942285503393065,0.8759251755892639,2841.04
1.0298394088877982,0.9177455239274155,2658.99
0.9903780716973071,0.6090238423712575,2459.12
1.0255260700056663,0.6357923919003324,2459.22
1.0255260700056663,0.9664127558281725,2459.22
1.0255469204306977,0.7614488476409225,2459.32
1.025567770431827,0.9059694773300028,2459.42
1.0255886200090796,0.8692046223510052,2459.52
1.0255052191567076,0.7686826713224817,2459.12
1.027548672310371,0.7413302930835552,2468.93
1.0255052191567076,0.8816023704734266,2459.12
1.0624966208014948,0.7664945238979692,2459.62
1.0209467074402159,0.8304854605709174,2271.01
1.0208680320675128,0.785065660941008,2270.66
1.0209062465772323,0.9158041698983665,2270.83
1.0209062465772323,0.8345851647957496,2270.83
1.0227276445844415,0.4931671650949061,2278.94
0.9854261180274584,0.9347793846783738,2270.66
0.9872774830795279,0.9392611315260837,2279.2
0.9854456470348453,0.9063084183540384,2270.75
0.9854456470348453,0.8957795047942143,2270.75
0.9872601561903283,0.5280582730491454,2279.12
0.9533886506391018,0.9013459742953663,2278.86
0.9125543124573804,0.685883959864185,2087.83
0.9110341840654269,0.6940095110596578,2080.88
0.8802258967921016,0.7971724013870665,2080.8
0.8816967872707651,0.6929415605186007,2087.76
0.8508854043916592,0.7640801073120486,2080.88
0.8508854043916592,0.7069026703259405,2080.88
0.852305170064713,0.6843502112164518,2087.83
0.8242394042939784,0.43508746786780017,2087.76
0.8229513627530701,0.5085298337106217,2081.24
0.8242808568370135,0.55390158570629,2087.97
0.7809294199858928,0.5834027083324531,1874.12
0.7856549853563565,0.5416345272333251,1896.87
0.76013479789475,0.88213608285436,1896.87
0.7601588413803766,0.6766543390534768,1896.99
0.7601588413803766,0.694491703797407,1896.99
0.7601227758667413,0.9082655532802895,1896.81
0.7601588413803766,0.8844376270442459,1896.99
0.76013479789475,0.8964570950264203,1896.87
0.7601588413803766,0.694315857808874,1896.99
0.7601227758667413,0.8384986102442222,1896.81
0.7601468197326253,0.720883549578836,1896.93
0.7226055768580918,0.4849241345835912,1714.19
0.7215741670176065,0.6967712463638981,1709.3
0.7225739604072272,0.7019059360898058,1714.04
0.7225528820047464,0.8361347033656681,1713.94
0.7225423425729146,0.5286583489943942,1713.89
0.7458106570822283,0.7360746424857312,1709.35
0.7467895361029436,0.53674028501022,1713.84
0.7458106570822283,0.4907689524116815,1709.35
0.7467895361029436,0.505963275959297,1713.84
0.7457997491916403,0.8427982143516288,1709.3
0.698457486215148,0.5041043852265708,1499.18
0.7035821449810117,0.8328533903629843,1521.26
0.7035913949122533,0.4469563901743458,1521.3
0.7275464033651818,0.5730662193817041,1521.34
0.7283780436481534,0.7319097994870543,1524.82
0.7275272740195218,0.48821858642436466,1521.26
0.7283684899589241,0.6814171309745929,1524.78
0.7275272740195218,0.6563441088009443,1521.26
0.7283684899589241,0.9654007423050041,1524.78
0.7526186661754122,0.5756869582106847,1521.22
0.7526186661754122,0.6058644556879137,1521.22
0.705110225404545,0.8533114009448826,1335.23
0.7043440910485403,0.5219286050212193,1332.33
0.7050864613377973,0.4356147481458056,1335.14
0.7043203011320938,0.6673794070033781,1332.24
0.7043361611656734,0.5193625184423363,1332.3
0.7043203011320938,0.5035692312003636,1332.24
0.7289742183716847,0.4551637978623341,1332.3
0.7297179693618385,0.7085754230120878,1335.02
0.7297425658137348,0.7672944706536282,1335.11
0.72902072503842,0.4586531148018216,1332.47
0.7289660110048519,0.4885321634682295,1332.27
0.675991018019105,0.39099254091992147,1145.67
0.6760382195635688,0.4717614078028042,1145.83
0.6993530606845955,0.7618059673673113,1143.66
0.6993469456143977,0.7065909493648064,1143.64
0.6993805778388258,0.522156950382971,1143.75
0.6999887363066748,0.508995548870132,1145.74
0.6993928073376349,0.5280543418648151,1143.79
0.699362233189638,0.5757850404624792,1143.69
0.699386692614961,0.4901542561788222,1143.77
0.6999887363066748,0.8250860914772933,1145.74
0.7245345552579188,0.4535215519244623,1143.75
0.6384372974362852,0.759572197211095,957.18
0.638370863711725,0.39356229581880664,957.06
0.637651074219261,0.41890992064083793,955.76
0.637617849149215,0.6896501793195219,955.7
0.6376621491638128,0.7466636721420792,955.78
0.6154760510592331,0.6772690848529521,955.69
0.6155241583879733,0.4028840462355897,955.78
0.6154920869210506,0.3894707704689129,955.72
0.6154813963560137,0.6924636823536462,955.7
0.5951112974893232,0.35952027418255084,957.08
0.4963212016366941,0.4660139487560852,769.07
0.4805295279532673,0.4265812698504795,770.97
0.4819930922180995,0.39360754374063583,773.8
0.4819930922180995,0.5445545942658184,773.8
0.46689721520159555,0.3423786361116812,775.76
0.4678711141428368,0.6037658011786518,777.71
0.45246239890394696,0.4674603091467822,777.69
0.4538816591244125,0.4702463326046502,780.63
0.4543641934590777,0.4476953132771076,781.63
0.4400719809363449,0.33936852336472517,782.63
0.23326165975096402,0.2135432729254031,364.26
0.23337327100496918,0.2859411162736604,364.47
0.23347955727385986,0.25652637686943397,364.67
0.23348487132713666,0.23191670871016312,364.68
0.23337858555385393,0.31276141162559523,364.48
0.2461198980482822,0.2275772691917431,373.43
0.25025387818807,0.2548508740930333,381.0
0.25439565148152976,0.29543024423213765,388.61
0.25747260521169013,0.30055910774493894,394.28
0.26117990272285807,0.22636064822152052,401.13
0.24120836767607273,0.22234956681065443,364.47
0.24132920722021645,0.21210290942231635,364.69
0.24144454249797356,0.2607495911282214,364.9
0.2413346996322689,0.19456734379763163,364.7
0.24928112646964534,0.25529246163190034,364.23
0.24942313239103603,0.2807857482501845,364.48
0.24953672520606607,0.31082003493957205,364.68
0.24965030743105585,0.239444189870834,364.88
0.2494117725268191,0.23341516859639866,364.46
0.24965598626443866,0.24462390361508812,364.89
0.24953672520606607,0.21141803290447125,364.68
0.24857653190886378,0.2764696631694554,362.99
0.2573999019788061,0.23749165331611605,363.41
0.2574057807773792,0.26401409680087046,363.42
0.2577702126171649,0.29225919683457546,364.04
0.2581521649804241,0.24785125714620793,364.69
0.2579053782352557,0.26095175418108685,364.27
0.25827554023199256,0.2176413545584559,364.9
0.2586455936001904,0.31650732876993243,365.53
0.2583989034137302,0.31156490681145754,365.11
0.2671824663611128,0.2887014305462858,364.69
0.2665316561041427,0.30027400619821176,363.62
0.26665941086911155,0.3208873310706443,363.83
0.26692096485692157,0.2714360637100718,364.26
0.16299971631623508,0.0,192.8
0.16299971631623508,0.0,192.8
0.16299971631623508,0.0,192.8
0.16299971631623508,0.0,192.8
0.15741640482846983,0.0,192.8
0.15741640482846983,0.0,192.8
0.15741640482846983,0.0,192.8
0.15209600488896063,0.0,192.8
0.15209600488896063,0.0,192.8
0.14702337587667777,0.0,192.8
0.14702337587667777,0.0,192.8
0.14702337587667777,0.0,192.8
0.1421843906829076,0.0,192.8
0.1375658591748357,0.0,192.8
0.1375658591748357,0.0,192.8
0.13315545805202295,0.0,192.8
0.13315545805202295,0.0,192.8
0.1289416665134688,0.0,192.8
0.1289416665134688,0.0,192.8
0.1289416665134688,0.0,192.8
0.12491370721001925,0.0,192.8
0.12491370721001925,0.0,192.8
0.1210614920082863,0.0,192.8
0.1210614920082863,0.0,192.8
0.1173755721380016,0.0,192.8
0.1173755721380016,0.0,192.8
0.1138470923359366,0.0,192.8
0.1138470923359366,0.0,192.8
0.1138470923359366,0.0,192.8
0.11046774863635583,0.0,192.8
0.11046774863635583,0.0,192.8
0.11046774863635583,0.0,192.8
0.11046774863635583,0.0,192.8
0.11046774863635583,0.0,192.8
0.11046774863635583,0.0,192.8
0.11046774863635583,0.0,192.8
0.10722974949114585,0.0,192.8
0.10722974949114585,0.0,192.8
0.10722974949114585,0.0,192.8
0.10722974949114585,0.0,192.8
0.10722974949114585,0.0,192.8
0.10722974949114585,0.0,192.8
0.11046774863635583,0.0,192.8
0.11046774863635583,0.0,192.8
0.11046774863635583,0.0,192.8
0.11046774863635583,0.0,192.8
0.11046774863635583,0.0,192.8
0.11046774863635583,0.0,192.8
0.11046774863635583,0.0,192.8
0.11046774863635583,0.0,192.8
0.11046774863635583,0.0,192.8
0.1138470923359366,0.0,192.8
0.1138470923359366,0.30963347289542986,192.8
0.1926692974561432,0.1976755612315586,363.41
0.19257688418073962,0.24718648771969554,363.2
0.1927573016595424,0.2824899328611512,363.61
0.1923832269022077,0.2416897306659166,362.76
0.19237882513650909,0.23388347591459235,362.75
0.1989265017721058,0.2458193040764285,364.04
0.1989265017721058,0.2122138029439038,364.04
0.19825048229702455,0.2837495852887649,362.55
0.19872692088669316,0.26003358826948964,363.6
0.19854544808724056,0.22901163223852938,363.2
0.20507042911176157,0.19505966680380082,363.82
0.20528093363738076,0.29270543712556707,364.27
0.2053791539514571,0.28425253096632225,364.48
0.20547736464554406,0.2624057112927213,364.69
0.2042794718436712,0.2631708340898742,362.13
0.21170202918763184,0.3011677898056425,364.04
0.2119047324439045,0.24883923616363746,364.46
0.21211222083230377,0.23792030448494428,364.89
0.21150411384796378,0.3055662408633584,363.63
0.2124306105463378,0.2858240962798119,365.55
0.2121218704430406,0.21600272006432386,364.91
0.21895695814950844,0.3105592078957629,364.9
0.2186431477718194,0.28575803463525123,364.27
0.2192706764357263,0.20526984541287618,365.53
0.2190565612245524,0.12872914060068835,365.1
0.21884738404709483,0.2415688471324583,364.68
0.22612272021423696,0.2638059136621657,364.92
0.226117577106297,0.2072573054192407,364.91
0.22611243397439684,0.252986632570642,364.9
0.22534069239870397,0.24060656069315317,363.4
0.22610729081853578,0.30692030689100536,364.89
0.22632328274315164,0.24018975761121242,365.31
0.23370803920540903,0.23140519596792875,365.1
0.23382491924568216,0.28543314543466963,365.32
0.23394178732085608,0.2586059631822584,365.54
0.23360708771702757,0.32539785099379026,364.91
0.23315535314844488,0.20025432208614014,364.06
0.23359646072483142,0.21033985290334245,364.89
0.23383023169042705,0.2625761648523296,365.33
0.24144454249797356,0.2863584746706823,364.9
0.24143905059780674,0.25696783982492033,364.89
0.241318222319302,0.25862549782358835,364.67
0.24121386065157888,0.2492961796794706,364.48
0.24097214548095802,0.26869488575998324,364.04
0.24120836767607273,0.20061283795958135,364.47
0.240856763916073,0.276093024641145,363.83
0.24120836767607273,0.29087476650180655,364.47
0.24073587584715347,0.3083065814688619,363.61
0.23326165975096402,0.25336493701389307,364.26
0.23337858555385393,0.30022834263822334,364.48
0.2333626418328327,0.3029638264564344,364.45
0.3113725021409206,0.36481595880593354,515.87
0.29671260608235744,0.3599965599067717,506.24
0.2991186474946926,0.3156664345793438,511.19
0.3013995081992827,0.2685153181246593,515.89
0.29428243888294425,0.2999987761939937,521.05
0.296769478397418,0.27728029230028056,526.36
0.273189780106522,0.32691773068108865,494.96
0.2893200879353831,0.40457508262073866,530.38
0.28281339770756125,0.3566134916940485,535.89
0.28402620476922574,0.3359211011903199,538.66
0.28546968234998216,0.3652418566934829,541.96
0.37667290756002053,0.42183810180451986,756.89
0.3552002281520312,0.36248719609805324,731.98
0.35450733323737105,0.40832532242809333,730.26
0.3538141608280605,0.4059904375038671,728.54
0.3531207101574384,0.39585411694158784,726.82
0.3524310145750393,0.4409692270871621,725.11
0.35210825506446297,0.3649607288540999,724.31
0.3517450781649286,0.3956167763088616,723.41
0.3514100802706162,0.27664227252552265,722.58
0.3504127714477518,0.3698939067825646,720.11
0.43384397620342136,0.46130227643272187,931.43
0.4238187724318957,0.5157895832322664,905.56
0.4202924715250582,0.38216696545055606,896.49
0.41826804437973336,0.425045104812976,891.29
0.41681467070774036,0.5389004693804543,887.56
0.4153329537620816,0.5161750727378316,883.76
0.41432242611033254,0.5822660397061549,881.17
0.4123701703400649,0.34016542190893906,876.17
0.42287668396741857,0.5708657951350445,870.11
0.42239256750180343,0.3958897389000433,868.91
0.42044688589641555,0.42188763401197865,864.09
0.49665421806625426,0.5391891016196823,1045.62
0.49582229688760515,0.4368529012084808,1042.12
0.49376263922565355,0.5023760615144521,1033.48
0.5073649763233791,0.46209111386403035,1024.94
0.5052965299059069,0.4482035764908207,1016.6
0.5040698235324172,0.5868008573180472,1011.67
0.5024128930642353,0.4183074287936495,1005.03
0.4891731932027757,0.44397473697845624,998.59
0.4872411224608388,0.5264976421984198,993.84
0.5003134082147296,0.4684167600437345,987.56
0.4989758802679846,0.5529954318494746,984.38
0.5588741992255022,0.5515478041627222,1167.13
0.5558083656372157,0.5292768356927974,1154.36
0.6425432517739006,0.4624022960404865,1355.38
0.6370705255276511,0.6783284578217726,1332.39
0.6376989712092735,0.9354187092301288,1335.02
0.6370346639298738,0.6631336291848883,1332.24
0.6370490088112369,0.6715976265342203,1332.3
0.6591011857188549,0.6329244124422889,1334.99
0.6584368076228688,0.8036762935459039,1332.3
0.6584368076228688,0.5298507497354065,1332.3
0.6584293944218527,0.8815919968543676,1332.27
0.658444220740422,0.8754461151168498,1332.33
0.6584293944218527,0.7256213569561774,1332.27
0.6763376913894769,1.0360339577947937,1709.3
0.6772451706894126,0.8335030245627295,1713.89
0.6763297777213292,1.2549796865084835,1709.26
0.6552385858653988,0.5647725449258678,1709.45
0.6552194203978876,0.5390256528387757,1709.35
0.6552290032017172,0.7833294779074598,1709.4
0.6552098374539045,0.7237217748335567,1709.3
0.6350223887065904,0.7411591591414479,1709.4
0.6349963839813105,0.7508208800540799,1709.26
0.6349870963213312,0.6561333057632315,1709.21
0.6349778085255039,0.7782886030359988,1709.16
0.6689170007748125,0.667408256359033,1896.75
0.6689487398557904,0.575493819944806,1896.93
0.6689487398557904,0.5408456571524658,1896.93
0.6689275806357992,0.7329011941511085,1896.81
0.669977680945258,0.8585193679398673,1902.77
0.6699459906109645,0.6165802701917216,1902.59
0.6689275806357992,0.9187670901274781,1896.81
0.6689593192148109,0.7092810297906414,1896.99
0.6689487398557904,0.9993886924061446,1896.93
0.6689487398557904,0.5663952188045777,1896.93
0.7006197200760139,0.8579039256533139,2080.8
0.7006197200760139,0.7612180666664863,2080.8
0.7006567568562136,0.8948229410746769,2081.02
0.7006331882226127,0.9135733397876413,2080.88
0.7229275592380057,0.6703507051440636,2080.88
0.7229136625306962,0.7731989274242856,2080.8
0.7229275592380057,0.8028232952989937,2080.88
0.7229518778330282,0.9936366405686912,2081.02
0.7241216783672982,0.6743208749530026,2087.76
0.7462390344394978,1.0451878844276563,2080.88
0.7838087723335997,1.0394343972749653,2295.68
0.7795412584681941,0.8387665751448015,2270.75
0.7795704381519358,0.8138248481830781,2270.92
0.7795258099581308,1.0100730752364984,2270.66
0.8049863986467217,0.6837622148582173,2270.58
0.8049863986467217,1.2236313414772642,2270.58
0.8050307135487405,0.710002814028186,2270.83
0.8050165330455084,0.5648048571539923,2270.75
0.8050165330455084,0.91880783915104,2270.75
0.8316639663149417,0.8256878391833364,2270.66
0.831632833181703,0.6236192467877257,2270.49
0.8654716788868825,0.891001052877857,2459.02
0.8654892766063016,1.022369749098646,2459.12
0.8655244709717568,0.5635834830074293,2459.32
0.8945465551918576,0.7936867937288623,2459.12
0.8945465551918576,1.004718286243816,2459.12
0.8945283666599935,0.8477326404542722,2459.02
0.8945647433539072,0.8008273434859097,2459.22
0.8945465551918576,0.5924897144662342,2459.12
0.8945465551918576,0.5919278803708026,2459.12
0.8945465551918576,0.5651217594389125,2459.12
0.8946011185686551,0.6705677430844287,2459.42
0.928175821003967,0.8201600497576556,2647.49
0.9281547855400629,0.7159481152778142,2647.37
0.9281951030937587,0.7945466216061815,2647.6
0.928175821003967,0.8327237802510763,2647.49
0.8980261733967444,0.8698455735248647,2647.49
0.8980058212212967,0.7680890568798324,2647.37
0.8980058212212967,0.8511756689918684,2647.37
0.8711210141020743,0.9928564609460384,2658.99
0.9003643684353758,0.9134224729683996,2840.51
0.9004055739546658,0.8872885388453196,2840.77
0.8719331354944955,0.8706516839325156,2840.91
0.8719331354944955,0.7311033188151239,2840.91
0.8719116508042171,0.9620960583270554,2840.77
0.8447144768400509,0.7466185274654416,2841.04
0.8447144768400509,0.9230739930232679,2841.04
0.8447352893893103,0.826384182673642,2841.18
0.844674336904012,0.8980212736665241,2840.77
0.818645587331545,0.7405241191466564,2840.91
0.8186643177223161,0.8116443468916033,2841.04
0.838035546117273,0.9044510635447136,2977.08
0.8360458236294718,0.8463244959462086,2962.96
0.8360458236294718,0.8943989436092418,2962.96
0.8359837448602285,0.6576983319371691,2962.52
0.8359837448602285,0.9090614771767742,2962.52
0.8359837448602285,0.7763313509201129,2962.52
0.838035546117273,0.8717817144904445,2977.08
0.8626068508325855,0.7852741842790085,2962.67
0.8646585348250597,0.8629099292422773,2976.78
0.8646367494707262,0.7120852498593941,2976.63
0.8626068508325855,0.8223003345099205,2962.67
0.8626286874512267,0.6911073613041041,2962.82
0.864616415978104,0.8290316938257776,2976.49
0.8904659937036877,0.7433832546053544,2962.96
0.8904659937036877,0.9736664268854877,2962.96
0.8904224154142102,0.6769269677207068,2962.67
0.8925177700322204,0.8167923563523954,2976.63
0.8904224154142102,0.9888718904797703,2962.67
0.8904449561750402,0.8162606327662819,2962.82
0.9217083203658776,0.7835001122359493,2976.78
0.9195445445651642,0.6316936512808434,2962.82
0.9217315425231104,0.9755676588495237,2976.93
0.921685097623555,0.6667994460517768,2976.63
0.9522373236115375,0.9703422249031225,2976.78
0.9500018788055832,0.9180330113283575,2962.82
0.9522613149376037,0.8620690298943584,2976.93
0.9522373236115375,0.8461784424532738,2976.78
0.949953781422274,0.873844599723226,2962.52
0.9818236071661934,0.8355473311894157,2962.38
0.9842318119296496,1.114293601221212,2976.93
0.9842070151370526,0.801070897966168,2976.78
0.9818965192077106,0.9743061230915794,2962.82
0.9818965192077106,0.8809504952132232,2962.82
0.9818716634381924,0.7599153447306856,2962.67
0.9818716634381924,0.7435604511415945,2962.67
0.9818716634381924,0.7781384948719747,2962.67
0.9841822177196922,0.8574809482598704,2976.63
0.9841822177196922,0.9419448998149107,2976.63
0.9818965192077106,0.8213696340757527,2962.82
0.9818965192077106,0.8504470410816183,2962.82
0.9842318119296496,0.8138543045356841,2976.93
0.9521909386670959,0.8192023459415894,2976.49
0.9522613149376037,0.8403282887785647,2976.93
0.9522373236115375,0.9567661671649279,2976.78
0.9500018788055832,0.8430760985511652,2962.82
0.9195895458465274,0.9315062862569461,2963.11
0.9217083203658776,0.8668065789348277,2976.78
0.9195212671761377,0.8744537085803038,2962.67
0.8904224154142102,1.1974639664794149,2962.67
0.8904449561750402,0.8197059835111781,2962.82
0.8925177700322204,0.9262689067773863,2976.63
0.8904449561750402,0.5923890621419272,2962.82
0.8646585348250597,0.8002966126267087,2976.78
0.864680319630518,0.859625613803902,2976.93
0.8646585348250597,0.9012582022011769,2976.78
0.8626286874512267,0.6828399446762087,2962.82
0.8379722071664295,0.7566278286134986,2976.63
0.8360260717938153,0.8523750525675302,2962.82
0.8360049085948985,0.820308610645389,2962.67
0.8379525007386117,0.758224207116691,2976.49
0.8360049085948985,1.000800373164421,2962.67
0.8359837448602285,0.9062569925828645,2962.52
0.838035546117273,0.8820407645707051,2977.08
0.8379933206819792,0.8340931923317232,2976.78
0.8360049085948985,0.8408957577952632,2962.67
0.8626286874512267,0.9029663212269052,2962.82
0.864680319630518,0.9365045153460859,2976.93
0.864680319630518,0.8655954926504821,2976.93
0.8626286874512267,0.9171744294793224,2962.82
0.8646585348250597,0.8802197249775149,2976.78
0.8647021038871423,0.852137852201346,2977.08
0.8925402578756771,0.822312746223537,2976.78
0.8925177700322204,0.7739781780661354,2976.63
0.8904224154142102,0.812165034250384,2962.67
0.8904659937036877,1.0023646565738316,2962.96
0.8925402578756771,0.7438044180566574,2976.78
0.8925852318629106,0.7871552070685671,2977.08
0.9194979891978365,0.7066093293066721,2962.52
0.9194979891978365,0.8892822824367974,2962.52
0.9195445445651642,0.8301489943409921,2962.82
0.9195662695966385,0.8698673054129351,2962.96
0.9217315425231104,0.9559193588358481,2976.93
0.9500018788055832,0.6698689828981246,2962.82
0.9522613149376037,0.8636957949541482,2976.93
0.949953781422274,0.8134669086304758,2962.52
0.9522613149376037,0.662744919487283,2976.93
0.9819197173582628,0.9115647854039007,2962.96
0.9818716634381924,0.9492449244058981,2962.67
0.9819197173582628,0.8782329269070898,2962.96
0.9842318119296496,0.8206595996579558,2976.93
0.9841822177196922,0.813350587435419,2976.63
0.9818716634381924,0.784069489617726,2962.67
0.9841822177196922,0.9453295768402569,2976.63
0.9841822177196922,0.7336185339404326,2976.63
0.9841822177196922,0.9396771987812673,2976.63
0.9818965192077106,0.839746555332832,2962.82
0.9841822177196922,0.8408372590081334,2976.63
0.9841822177196922,0.7431419960391414,2976.63
0.9842070151370526,0.7807342512975116,2976.78
0.952213331681002,0.7534766063884932,2976.63
0.9522373236115375,0.8610584087309705,2976.78
0.9500018788055832,0.8204184872671145,2962.82
0.9522853056592462,0.8856960613749277,2977.08
0.9216634225361335,0.7180471800701785,2976.49
0.921685097623555,0.8697226477427499,2976.63
0.921685097623555,0.886778954599047,2976.63
0.8904224154142102,0.7863474931268386,2962.67
0.8925627451525597,0.8557921692519062,2976.93
0.8925402578756771,0.8681591244531374,2976.78
0.8646367494707262,0.925961892286135,2976.63
0.8626490677965795,0.8924352969610858,2962.96
0.8646367494707262,0.9389138650293901,2976.63
0.864616415978104,0.8953079487844648,2976.49
0.8379933206819792,0.8058856691795908,2976.78
0.8360260717938153,0.940247368638349,2962.82
0.8379525007386117,1.0197555784521923,2976.49
0.8359837448602285,0.7965785196218675,2962.52
0.8360669857927142,1.002684469036442,2963.11
0.8360669857927142,0.9651559851044562,2963.11
0.8379933206819792,0.8575287368849671,2976.78
0.8379313861945143,0.791017163214644,2976.34
0.8379933206819792,0.9088051479469863,2976.78
0.8360458236294718,0.7938720414689834,2962.96
0.864616415978104,0.7711708209056081,2976.49
0.8626286874512267,0.9522836260517897,2962.82
0.8626068508325855,0.9289571632139113,2962.67
0.8626068508325855,0.928088139733038,2962.67
0.8625850136611433,0.8151126703971572,2962.52
0.864594629562494,0.7036376927226973,2976.34
0.8904224154142102,0.7498578499125667,2962.67
0.8904449561750402,0.9646056045326767,2962.82
0.8903998740827536,0.7956468392490569,2962.52
0.8925177700322204,0.8555498285149804,2976.63
0.8925177700322204,0.8047741748074853,2976.63
0.8925402578756771,0.810760364264138,2976.78
0.9217315425231104,0.9781774398435464,2976.93
0.9217315425231104,0.8663161261382585,2976.93
0.9195662695966385,0.7077928692696793,2962.96
0.9217083203658776,0.854101621505865,2976.78
0.9195662695966385,0.8561276212484428,2962.96
0.9500018788055832,0.8815892499458639,2962.82
0.9522373236115375,0.73923719382994,2976.78
0.949977830418325,0.9691180656238206,2962.67
0.949953781422274,0.7522000596892626,2962.52
0.952213331681002,0.8871754312384508,2976.63
0.9818965192077106,0.8364437610890127,2962.82
0.9841822177196922,0.7817912575726342,2976.63
0.9842070151370526,0.8223710796766115,2976.78
0.9842070151370526,0.7650570281352338,2976.78
0.9818468070394425,0.7490065717637391,2962.52
0.9841822177196922,0.7411606970346432,2976.63
0.9842070151370526,0.8269450663752436,2976.78
0.9842070151370526,0.8179084305078747,2976.78
0.9841822177196922,0.8523971563051107,2976.63
0.9841342742744019,0.9022665873896725,2976.34
0.9819445719114014,0.8213653108549859,2963.11
0.9842566080975306,0.7531455261915512,2977.08
0.952213331681002,1.0221236713665363,2976.63
0.9522613149376037,0.7940735161678483,2976.93
0.949977830418325,0.7451503564903912,2962.67
0.9521909386670959,0.7806556793841128,2976.49
0.9217315425231104,1.0163469800166915,2976.93
0.9195212671761377,0.8703600558191413,2962.67
0.921685097623555,0.8441365612420093,2976.63
0.8924967808671134,0.9030092796559477,2976.49
0.8904449561750402,1.0284354678236756,2962.82
0.8904224154142102,0.8772803849874077,2962.67
0.8925627451525597,0.8202478954385233,2976.93
0.8626068508325855,1.0530217213942923,2962.67
0.8626286874512267,0.6388555071263834,2962.82
0.864680319630518,0.9534449720721823,2976.93
0.8626286874512267,0.8498573518675021,2962.82
0.8360458236294718,0.944704177011683,2962.96
0.8379933206819792,0.6502748647842879,2976.78
0.8380552505923223,0.7295190102126281,2977.22
0.8379933206819792,0.8383522057842965,2976.78
0.838035546117273,0.8061896983156217,2977.08
0.8360260717938153,0.8260472300155408,2962.82
0.8360260717938153,0.9626862442370674,2962.82
0.8359837448602285,0.8053404618304101,2962.52
0.8646367494707262,0.8649051772818153,2976.63
0.8626068508325855,0.7843560751735967,2962.67
0.8625850136611433,0.7175243262838792,2962.52
0.8626490677965795,0.8005338815688227,2962.96
0.8626490677965795,0.980227320239181,2962.96
0.8626286874512267,0.7650520296271008,2962.82
0.8626068508325855,0.811019418974081,2962.67
0.890488533361429,0.7322976558670887,2963.11
0.8925177700322204,0.6402126883182327,2976.63
0.8925402578756771,0.7819565072857027,2976.78
0.8904659937036877,0.8551530340746379,2962.96
0.8904449561750402,0.9843962284809951,2962.82
0.8925402578756771,0.8464031926850524,2976.78
0.9216634225361335,0.9440400466922312,2976.49
0.921685097623555,0.7728560697984903,2976.63
0.9195445445651642,0.9104099643005763,2962.82
0.9194762625530593,0.8636447604415586,2962.38
0.9522373236115375,0.772734213027241,2976.78
0.9522373236115375,0.833429916627045,2976.78
0.9522373236115375,0.8436942768814149,2976.78
0.9500243234177987,0.810261787393848,2962.96
0.9500243234177987,0.8195166431110866,2962.96
0.9818468070394425,0.8489369575206982,2962.52
0.9818965192077106,1.0195751486917608,2962.82
0.9842318119296496,0.7199167225953182,2976.93
0.9842070151370526,0.6703669830830389,2976.78
0.9819445719114014,0.7828322838108855,2963.11
0.9841822177196922,0.882508364975328,2976.63
0.9819197173582628,0.7728424808918086,2962.96
0.9842566080975306,0.7658347006497235,2977.08
0.9818716634381924,0.7750760949538655,2962.67
0.9841590728997719,0.7663204076812729,2976.49
0.9841590728997719,0.7522438442592139,2976.49
0.9842070151370526,0.7888371938504812,2976.78
0.9818716634381924,0.6982608828461995,2962.67
0.9500018788055832,0.9224826227957037,2962.82
0.9500243234177987,0.7638684559743112,2962.96
0.952213331681002,0.7841922655362052,2976.63
0.9521909386670959,0.6788749317150287,2976.49
0.9194979891978365,0.76366236499843,2962.52
0.921685097623555,0.6878690939861454,2976.63
0.9004705480578333,0.8563217495643898,2841.18
0.8719331354944955,0.7287356655726674,2840.91
0.8719116508042171,0.6317480902698135,2840.77
0.8719116508042171,0.5137306406040603,2840.77
0.844674336904012,0.8753198882548936,2840.77
