file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_1528,0.8550073809312325,0.8663403826659626,-0.011333001734730064
scope_20260424_115654,sweep_1529,0.8257203819108426,1.0232311936201497,-0.19751081170930707
scope_20260424_115654,sweep_1530,0.8257203819108426,0.5069425281853382,0.3187778537255044
scope_20260424_115654,sweep_1531,0.8256962292122805,0.8762711176596871,-0.05057488844740665
scope_20260424_115654,sweep_1532,0.797800805003934,0.9491578411471149,-0.15135703614318086
scope_20260424_115654,sweep_1533,0.7978474763977381,0.6366934857412616,0.1611539906564765
scope_20260424_115654,sweep_1534,0.8404226646811628,0.5131402735624827,0.32728239111868007
scope_20260424_115654,sweep_1535,0.8124318574966298,0.8203987316335496,-0.007966874136919766
scope_20260424_115654,sweep_1536,0.8136172746650701,0.5233526007859659,0.29026467387910415
scope_20260424_115654,sweep_1537,0.812393313124203,0.8219148594044761,-0.009521546280273019
scope_20260424_115654,sweep_1538,0.7868758822981357,0.820461796601101,-0.033585914302965314
scope_20260424_115654,sweep_1539,0.7856798360596794,0.9375416204381216,-0.15186178437844222
scope_20260424_115654,sweep_1540,0.7856674108062716,0.6477084742508109,0.13795893655546065
scope_20260424_115654,sweep_1541,0.7868758822981357,0.7693730654749616,0.017502816823174006
scope_20260424_115654,sweep_1542,0.7612800261277595,0.9146854598880013,-0.15340543376024185
scope_20260424_115654,sweep_1543,0.7601949051829752,0.9852577729883857,-0.22506286780541052
scope_20260424_115654,sweep_1830,0.9886994796997993,0.86595702626573,0.12274245343406931
scope_20260424_115654,sweep_1831,0.9929216950681902,1.1949924071954152,-0.20207071212722505
scope_20260424_115654,sweep_1832,0.9928785679721248,0.814119117907755,0.17875945006436977
scope_20260424_115654,sweep_1833,0.9928991942083041,0.7954571446174105,0.19744204959089362
scope_20260424_115654,sweep_1834,0.9928785679721248,0.8036529876484498,0.18922558032367498
scope_20260424_115654,sweep_1835,0.9928560661348597,0.9481295561955372,0.04472650993932248
scope_20260424_115654,sweep_1836,1.0276313412930433,0.7197381016878888,0.3078932396051546
scope_20260424_115654,sweep_1837,1.0276313412930433,0.9759180153703017,0.05171332592274169
scope_20260424_115654,sweep_1839,1.0276313412930433,0.765647487324167,0.26198385396887636
scope_20260424_115654,sweep_1840,1.0276313412930433,0.9675906405729691,0.06004070072007428
scope_20260424_115654,sweep_1946,0.35183159704808126,0.24133913452288464,0.11049246252519662
scope_20260424_115654,sweep_1947,0.3540776807940655,0.35603301731347564,-0.0019553365194101557
scope_20260424_115654,sweep_1948,0.35695426452798823,0.27603537134259704,0.0809188931853912
scope_20260424_115654,sweep_1949,0.35869740281856966,0.3256922691026333,0.03300513371593633
scope_20260424_115654,sweep_1950,0.34976282641669426,0.3534083196965899,-0.003645493279895662
scope_20260424_115654,sweep_1951,0.35179355469491086,0.3310985969306369,0.020694957764273936
scope_20260424_115654,sweep_1952,0.35445524924570637,0.6923495738319946,-0.3378943245862882
scope_20260424_115654,sweep_1953,0.35655073859279707,0.2087815310759373,0.14776920751685976
scope_20260424_115654,sweep_1954,0.35864838796638976,0.39046302722441817,-0.03181463925802841
scope_20260424_115654,sweep_1955,0.35986462144960746,0.6003118040917115,-0.24044718264210402
scope_20260424_115654,sweep_1956,0.2589637605592012,0.2564371065519114,0.002526654007289797
scope_20260424_115654,sweep_1957,0.2751391462902825,0.18489961003880712,0.0902395362514754
scope_20260424_115654,sweep_1958,0.2780509040769128,0.356092020290168,-0.07804111621325521
scope_20260424_115654,sweep_1959,0.2822938525967182,0.41749801056983776,-0.13520415797311958
scope_20260424_115654,sweep_1960,0.28593569597210244,0.34918566773968923,-0.06324997176758679
scope_20260424_115654,sweep_1961,0.28949472539983895,0.402150245272089,-0.11265551987225003
scope_20260424_115654,sweep_1962,0.2927424014407487,0.2278465090596763,0.0648958923810724
scope_20260424_115654,sweep_1963,0.29610925538918764,0.15111466248602862,0.14499459290315903
scope_20260424_115654,sweep_1964,0.3088404533965362,0.24385050149569804,0.06498995190083817
scope_20260424_115654,sweep_1965,0.31139254110217096,0.37985845207242325,-0.06846591097025229
scope_20260424_115654,sweep_1966,0.31418039803255915,0.24119269177666103,0.07298770625589812
scope_20260424_115654,sweep_2001,0.367566028819673,0.2924782884823009,0.07508774033737209
scope_20260424_115654,sweep_2002,0.26704868144626487,0.23831434044953986,0.028734340996725005
scope_20260424_115654,sweep_2003,0.2667871530990458,0.24631712943778442,0.02047002366126141
scope_20260424_115654,sweep_2004,0.26731015734524416,0.2584290177485019,0.008881139596742249
scope_20260424_115654,sweep_2005,0.27678493093429657,0.262558089927924,0.01422684100637256
scope_20260424_115654,sweep_2006,0.27678493093429657,0.3456901098287844,-0.06890517889448783
scope_20260424_115654,sweep_2007,0.2773199774937904,0.22061657207544338,0.05670340541834701
scope_20260424_115654,sweep_2008,0.2771878092002089,0.33628044078068287,-0.05909263158047395
scope_20260424_115654,sweep_2009,0.27624337402672994,0.2618525336250558,0.014390840401674154
scope_20260424_115654,sweep_2010,0.276520476794,0.3972042450187544,-0.1206837682247544
scope_20260424_115654,sweep_2011,0.2763819325233671,0.24743080782937127,0.028951124693995856
scope_20260424_115654,sweep_2012,0.2770556279975946,0.24057689941526886,0.03647872858232573
scope_20260424_115654,sweep_2013,0.27678493093429657,0.36432953898756426,-0.08754460805326769
scope_20260424_115654,sweep_2014,0.28688328409800073,0.3347302894451155,-0.04784700534711478
scope_20260424_115654,sweep_2015,0.2868702406735801,0.24160295052957645,0.04526729014400363
scope_20260424_115654,sweep_2016,0.2866093466658952,0.22935868002636953,0.05725066663952569
scope_20260424_115654,sweep_2017,0.27665271033627,0.09170316256833662,0.18494954776793338
scope_20260424_115654,sweep_2167,0.5532481851608534,0.7742806991939212,-0.22103251403306778
scope_20260424_115654,sweep_2168,0.5532433479971047,0.3502669936262625,0.20297635437084222
scope_20260424_115654,sweep_2169,0.5713457239296912,0.6148687320243391,-0.04352300809464793
scope_20260424_115654,sweep_2170,0.5713132550732949,0.35735060088945014,0.21396265418384475
scope_20260424_115654,sweep_2171,0.5713182504020765,0.721493954124858,-0.15017570372278144
scope_20260424_115654,sweep_2172,0.571825049273956,0.4188844231577096,0.15294062611624648
scope_20260424_115654,sweep_2173,0.5718300401318632,0.8929807060551308,-0.3211506659232676
scope_20260424_115654,sweep_2174,0.5907754626749918,0.6394992998738622,-0.04872383719887041
scope_20260424_115654,sweep_2186,0.7027283151335533,0.6930717410408428,0.00965657409271048
scope_20260424_115654,sweep_2187,0.7035289555162372,0.4589814566034001,0.24454749891283706
scope_20260424_115654,sweep_2188,0.7035821449810117,0.8957030849293327,-0.19212093994832102
scope_20260424_115654,sweep_2189,0.7035821449810117,0.7094112430504076,-0.0058290980693959105
scope_20260424_115654,sweep_2190,0.6807010550520796,0.6437258452115341,0.036975209840545475
scope_20260424_115654,sweep_2191,0.6807368536324198,0.8037583488058919,-0.12302149517347216
scope_20260424_115654,sweep_2192,0.6807189545775777,0.5619236778839964,0.11879527669358125
scope_20260424_115654,sweep_2193,0.680710004873663,1.0520559920182697,-0.37134598714460676
scope_20260424_115654,sweep_2194,0.6588949085562952,0.7303473879713508,-0.07145247941505561
scope_20260424_115654,sweep_2195,0.6588775828947473,0.8685417869923681,-0.20966420409762077
scope_20260424_115654,sweep_2196,0.6589208961944407,0.9548263095016007,-0.29590541330716
scope_20260424_115654,sweep_2255,0.8998932194837644,1.2311854870388348,-0.33129226755507035
scope_20260424_115654,sweep_2259,0.8692532529096509,0.7291220606015156,0.1401311923081353
scope_20260424_115654,sweep_2514,0.7874229353588851,0.8746870201156074,-0.08726408475672232
scope_20260424_115654,sweep_2515,0.7874229353588851,1.0442653147600762,-0.25684237940119115
scope_20260424_115654,sweep_2516,0.7858888443680601,0.754819955498084,0.031068888869976052
scope_20260424_115654,sweep_2517,0.8112305650875269,0.8819118396969855,-0.07068127460945861
scope_20260424_115654,sweep_2518,0.8112305650875269,0.8003777351627502,0.010852829924776652
scope_20260424_115654,sweep_2519,0.811247059246374,1.1079817449990823,-0.29673468575270834
scope_20260424_115654,sweep_2520,0.811247059246374,1.2259160612081135,-0.4146690019617395
scope_20260424_115654,sweep_2521,0.8112305650875269,0.8728522414066043,-0.061621676319077445
scope_20260424_115654,sweep_2522,0.8112800465580391,1.126064982600011,-0.314784936041972
scope_20260424_115654,sweep_2523,0.837741440768083,1.0044025183500365,-0.16666107758195348
scope_20260424_115654,sweep_2524,0.8050165330455084,0.7851847557354302,0.019831777310078125
scope_20260424_115654,sweep_2525,0.8050165330455084,1.1512687142129236,-0.3462521811674153
scope_20260424_115654,sweep_2526,0.8050626187677631,0.9526472836569702,-0.14758466488920707
scope_20260424_115654,sweep_2527,0.8050626187677631,1.2279678569881822,-0.42290523822041914
scope_20260424_115654,sweep_2528,0.8050466663163083,1.1166126153993206,-0.3115659490830123
scope_20260424_115654,sweep_2529,0.8316639663149417,0.9670691087635818,-0.1354051424486401
scope_20260424_115654,sweep_2530,0.8316493155738928,1.0431346187326447,-0.2114853031587519
scope_20260424_115654,sweep_2531,0.8316639663149417,0.7753185195764984,0.05634544673844322
scope_20260424_115654,sweep_2532,0.831632833181703,0.8849453389718762,-0.053312505790173215
scope_20260424_115654,sweep_2533,0.8316950982827629,0.572813035778733,0.2588820625040299
scope_20260424_115654,sweep_2629,0.22696431328293315,0.2838093076766822,-0.05684499439374907
scope_20260424_115654,sweep_2807,0.31469946728219483,0.45774725476533884,-0.143047787483144
scope_20260424_115654,sweep_2881,0.5961590327802117,0.7031896901329979,-0.10703065735278627
scope_20260424_115654,sweep_2882,0.5925281361496996,0.5845447717075247,0.007983364442174845
scope_20260424_115654,sweep_2883,0.6104013036902161,0.797537420237329,-0.18713611654711293
scope_20260424_115654,sweep_2884,0.6113209416391534,0.6964711453731925,-0.08515020373403914
scope_20260424_115654,sweep_2885,0.611349858843335,0.9415592874404426,-0.33020942859710756
scope_20260424_115654,sweep_2886,0.6104592238545377,0.46392254704857333,0.14653667680596433
scope_20260424_115654,sweep_2887,0.6290841760744021,0.745817664826873,-0.1167334887524708
scope_20260424_115654,sweep_2888,0.6300517996289907,0.8586356956897007,-0.22858389606070995
scope_20260424_115654,sweep_2889,0.6291140223169086,0.44204177298045594,0.18707224933645267
scope_20260424_115654,sweep_2890,0.6290941249792378,0.3769563676267262,0.2521377573525116
scope_20260424_115654,sweep_2891,0.6300319319077113,0.7925924176902582,-0.1625604857825469
scope_20260424_115654,sweep_3168,0.7937009939005575,0.5978089446112113,0.19589204928934623
scope_20260424_115654,sweep_3169,0.7937205514096376,1.0090111289984072,-0.21529057758876957
scope_20260424_115654,sweep_3170,0.818645587331545,0.7320932446134889,0.08655234271805612
scope_20260424_115654,sweep_3171,0.818645587331545,0.631710989770055,0.18693459756149
scope_20260424_115654,sweep_3172,0.8185879526718285,0.7123500653762606,0.10623788729556793
scope_20260424_115654,sweep_3173,0.8186643177223161,0.7161968070853508,0.10246751063696524
scope_20260424_115654,sweep_3174,0.818645587331545,0.663231189744615,0.15541439758693
scope_20260424_115654,sweep_3175,0.8446550095878114,0.7654348882750734,0.07922012131273792
scope_20260424_115654,sweep_3176,0.8447144768400509,0.9323677442549003,-0.08765326741484947
scope_20260424_115654,sweep_3177,0.844674336904012,0.8677391425353046,-0.02306480563129265
scope_20260424_115654,sweep_3178,0.8446550095878114,0.92817768399908,-0.0835226744112686
scope_20260424_115654,sweep_3263,0.44716341176410684,0.5058697052025238,-0.05870629343841699
scope_20260424_115654,sweep_3264,0.44676710531456354,0.2014236573183608,0.24534344799620275
scope_20260424_115654,sweep_3265,0.44716341176410684,0.3564130139853792,0.09075039777872762
scope_20260424_115654,sweep_3266,0.4471497518715783,0.19923589208856482,0.24791385978301347
scope_20260424_115654,sweep_3267,0.44716341176410684,0.4258863602890804,0.021277051475026454
scope_20260424_115654,sweep_3268,0.44716731451390085,0.5700623220738883,-0.12289500755998745
scope_20260424_115654,sweep_3269,0.447171217229633,0.4188736951606285,0.028297522069004488
scope_20260424_115654,sweep_3270,0.44716341176410684,0.7460108333116184,-0.2988474215475116
scope_20260424_115654,sweep_3271,0.44716341176410684,0.44377824336344335,0.0033851684006634963
scope_20260424_115654,sweep_3272,0.44715560616232986,0.6226571516661445,-0.1755015455038147
scope_20260424_115654,sweep_3273,0.3968408762265162,0.5845973318568591,-0.18775645563034293
scope_20260424_115654,sweep_3274,0.4049240256445574,0.3592458577594757,0.045678167885081666
scope_20260424_115654,sweep_3275,0.40490292735407163,0.5243788624266514,-0.11947593507257981
scope_20260424_115654,sweep_3276,0.40492754200441416,0.5348519464685039,-0.1299244044640897
scope_20260424_115654,sweep_3277,0.40490644375145596,0.2854204712955316,0.11948597245592435
scope_20260424_115654,sweep_3278,0.4048923781243894,0.561313977032995,-0.15642159890860563
scope_20260424_115654,sweep_3279,0.4171442048797422,0.2060769293955716,0.2110672754841706
scope_20260424_115654,sweep_3280,0.417644056689249,0.5464361010463658,-0.12879204435711678
scope_20260424_115654,sweep_3281,0.4176150831196672,0.19759408804036502,0.2200209950793022
scope_20260424_115654,sweep_3282,0.4176476783564994,0.4535932860074295,-0.03594560765093008
scope_20260424_115654,sweep_3283,0.4171442048797422,0.265274798438884,0.15186940644085817
scope_20260424_115654,sweep_3284,0.3593147883386801,0.30226966343542316,0.057045124903256916
scope_20260424_115654,sweep_3285,0.3593302806028064,0.34455493332625575,0.014775347276550665
scope_20260424_115654,sweep_3286,0.36003890551859363,0.4518142620788321,-0.09177535656023844
scope_20260424_115654,sweep_3287,0.36077046430212256,0.264268280537826,0.09650218376429659
scope_20260424_115654,sweep_3288,0.3615558743607918,0.19009817012247845,0.17145770423831333
scope_20260424_115654,sweep_3289,0.36265408871186045,0.3104751338099166,0.05217895490194385
scope_20260424_115654,sweep_3290,0.3739018517293045,0.36253242441621414,0.011369427313090374
scope_20260424_115654,sweep_3291,0.374316301496813,0.4236198237860504,-0.0493035222892374
scope_20260424_115654,sweep_3292,0.3746987871065607,0.2776579945012526,0.09704079260530807
scope_20260424_115654,sweep_3293,0.3754475899355687,0.2835298422679894,0.09191774766757932
scope_20260424_115654,sweep_3483,0.27431443177638454,0.43075673783687385,-0.1564423060604893
scope_20260424_115654,sweep_3484,0.27431753162410044,0.25617295953554875,0.01814457208855169
scope_20260424_115654,sweep_3485,0.2735206344219147,0.24076383100293575,0.032756803418978964
scope_20260424_115654,sweep_3486,0.2732383506268587,0.3618456371845878,-0.08860728655772909
scope_20260424_115654,sweep_3487,0.2724718503457756,0.4395475976166052,-0.16707574727082963
scope_20260424_115654,sweep_3488,0.27221107757824015,0.3054158617204505,-0.03320478414221034
scope_20260424_115654,sweep_3489,0.2714098123636147,0.36717406723976703,-0.09576425487615231
scope_20260424_115654,sweep_3490,0.271158152454987,0.4765307006232441,-0.20537254816825712
scope_20260424_115654,sweep_3491,0.27089712126971743,0.1777937163447935,0.09310340492492394
scope_20260424_115654,sweep_3492,0.27793980757625775,0.190027661472743,0.08791214610351475
scope_20260424_115654,sweep_3493,0.2776617237484462,0.4785969322234233,-0.2009352084749771
scope_20260424_115654,sweep_3505,0.40188620661564384,0.21972411359136937,0.18216209302427447
scope_20260424_115654,sweep_3506,0.40022854508997807,0.501386744412889,-0.10115819932291092
scope_20260424_115654,sweep_3507,0.41017323408876466,0.45726144753068537,-0.04708821344192071
scope_20260424_115654,sweep_3508,0.40849759325920115,0.5262597359329287,-0.11776214267372759
scope_20260424_115654,sweep_3509,0.4071691028884021,0.44714139849029405,-0.03997229560189197
scope_20260424_115654,sweep_3510,0.4058646676274564,0.3592357645906024,0.046628903036853964
scope_20260424_115654,sweep_3511,0.40670809758435555,0.40877516989705825,-0.0020670723127027
scope_20260424_115654,sweep_3512,0.4051034873087746,0.6541129920531391,-0.2490095047443645
scope_20260424_115654,sweep_3513,0.4034771947817085,0.40896560394002435,-0.005488409158315832
scope_20260424_115654,sweep_3514,0.401359984413183,0.5283576255640506,-0.12699764115086765
scope_20260424_115654,sweep_3536,0.4722443080886453,0.4633710085139166,0.00887329957472871
scope_20260424_115654,sweep_3537,0.4728243263416693,0.7717400916755902,-0.2989157653339209
scope_20260424_115654,sweep_3538,0.4728305425206034,0.5335342047139872,-0.060703662193383745
scope_20260424_115654,sweep_3539,0.45980339821197075,0.42822483580252935,0.0315785624094414
scope_20260424_115654,sweep_3540,0.45980944304699106,0.9792740458468061,-0.5194646027998151
scope_20260424_115654,sweep_3541,0.45981548780254455,0.5968855997740953,-0.13707011197155072
scope_20260424_115654,sweep_3542,0.45979130830351755,0.510218641622682,-0.05042733331916449
scope_20260424_115654,sweep_3543,0.45980339821197075,0.8398425754340921,-0.3800391772221214
scope_20260424_115654,sweep_3544,0.45979130830351755,0.970595974948637,-0.5108046666451195
scope_20260424_115654,sweep_3545,0.45980339821197075,0.6081437230017247,-0.14834032478975395
scope_20260424_115654,sweep_3546,0.45979130830351755,0.7711818005668565,-0.3113904922633389
scope_20260424_115654,sweep_3578,0.6518394562996781,0.8815319610302275,-0.22969250473054936
scope_20260424_115654,sweep_3579,0.6483020194639956,0.7379714297972011,-0.08966941033320552
scope_20260424_115654,sweep_3580,0.6494586087731733,0.8464929284212299,-0.19703431964805662
scope_20260424_115654,sweep_3581,0.6494457849288473,0.7610215439216612,-0.11157575899281391
scope_20260424_115654,sweep_3582,0.6294885528566548,0.9627145234049608,-0.33322597054830594
scope_20260424_115654,sweep_3583,0.629499642234844,0.8083307608174879,-0.1788311185826439
scope_20260424_115654,sweep_3584,0.6306712433790096,0.6923850491383672,-0.06171380575935759
scope_20260424_115654,sweep_3585,0.6294885528566548,0.7366998031427122,-0.10721125028605738
scope_20260424_115654,sweep_3586,0.6295121175518043,0.7381522938871407,-0.1086401763353364
scope_20260424_115654,sweep_3587,0.6306352691433259,0.6549432152682357,-0.02430794612490983
scope_20260424_115654,sweep_3588,0.6126170355285548,0.9294575008986554,-0.3168404653701006
scope_20260424_115654,sweep_3605,0.6237838369147699,0.730503454467777,-0.10671961755300707
scope_20260424_115654,sweep_3606,0.6237567431513923,0.7156794451762094,-0.09192270202481712
scope_20260424_115654,sweep_3864,0.6159608596360331,0.7458264458604482,-0.12986558622441513
scope_20260424_115654,sweep_3886,0.5698108178290422,0.6341172300517934,-0.06430641222275124
scope_20260424_115654,sweep_3887,0.5698108178290422,0.6438113577687389,-0.07400053993969669
scope_20260424_115654,sweep_3888,0.5688711978919598,0.9769942742758816,-0.40812307638392176
scope_20260424_115654,sweep_3889,0.5854009817974375,0.7528835301446792,-0.16748254834724174
scope_20260424_115654,sweep_3890,0.5854319255520382,0.8799643932271781,-0.29453246767513996
scope_20260424_115654,sweep_3891,0.5854108277149564,0.7686120624752538,-0.18320123476029737
scope_20260424_115654,sweep_3892,0.5863468402666412,0.7955453914676442,-0.20919855120100306
scope_20260424_115654,sweep_3893,0.6036449338027761,0.6289376289822847,-0.025292695179508606
scope_20260424_115654,sweep_3894,0.6026191810461933,0.722957693125088,-0.12033851207889468
scope_20260424_115654,sweep_3895,0.6026713064746191,0.7637559585489204,-0.16108465207430134
scope_20260424_115654,sweep_3896,0.5718714723071523,0.804816090489758,-0.2329446181826057
scope_20260424_115654,sweep_3897,0.5753671800738268,0.7223907612394659,-0.14702358116563907
scope_20260424_115654,sweep_3898,0.5925093947486274,1.1450448323583298,-0.5525354376097024
scope_20260424_115654,sweep_3899,0.5925093947486274,0.8956667819635545,-0.30315738721492713
scope_20260424_115654,sweep_3900,0.5925187655232624,0.7801139414578812,-0.18759517593461872
scope_20260424_115654,sweep_3901,0.5925093947486274,1.0291082509728615,-0.4365988562242341
scope_20260424_115654,sweep_3902,0.5924906527547357,0.7681503458334988,-0.17565969307876317
scope_20260424_115654,sweep_3903,0.5925093947486274,1.0733974930213521,-0.4808880982727247
scope_20260424_115654,sweep_3904,0.5925000238257874,0.7556689369012713,-0.16316891307548398
scope_20260424_115654,sweep_3905,0.5925093947486274,0.7085759241377242,-0.11606652938909678
scope_20260424_115654,sweep_3906,0.5925093947486274,0.8827621942040786,-0.29025279945545124
scope_20260424_115654,sweep_3907,0.546911732551243,0.6912150600612108,-0.14430332750996777
scope_20260424_115654,sweep_3908,0.5462108673250888,0.9184544504383434,-0.37224358311325456
scope_20260424_115654,sweep_3909,0.54691970989794,0.9714187127510965,-0.42449900285315645
scope_20260424_115654,sweep_3910,0.54691970989794,0.7773889655561077,-0.23046925565816767
scope_20260424_115654,sweep_3911,0.530579938531998,0.9475527468159644,-0.4169728082839663
scope_20260424_115654,sweep_3912,0.5305566594841328,0.5987752495817388,-0.068218590097606
scope_20260424_115654,sweep_3913,0.530579938531998,0.7181118201397164,-0.1875318816077184
scope_20260424_115654,sweep_3914,0.5305504515655292,0.6376342094203967,-0.10708375785486757
scope_20260424_115654,sweep_3915,0.5155905787653604,0.7360280882789909,-0.2204375095136305
scope_20260424_115654,sweep_3916,0.515598119229976,0.5823893766304119,-0.0667912574004359
scope_20260424_115654,sweep_3917,0.4828588013600305,0.5849848800464384,-0.10212607868640794
scope_20260424_115654,sweep_3918,0.48638383926381284,0.6695539229885329,-0.18317008372472005
scope_20260424_115654,sweep_3919,0.4728243263416693,0.722032306588407,-0.24920798024673768
scope_20260424_115654,sweep_3920,0.4728243263416693,0.7629496668738441,-0.2901253405321748
scope_20260424_115654,sweep_3921,0.4728305425206034,0.9042456873989548,-0.4314151448783514
scope_20260424_115654,sweep_3922,0.45980944304699106,0.5516520340312123,-0.09184259098422126
scope_20260424_115654,sweep_3923,0.45978526323007834,0.5805414391202451,-0.1207561758901668
scope_20260424_115654,sweep_3924,0.45980339821197075,0.9456167413947081,-0.48581334318273733
scope_20260424_115654,sweep_3925,0.45979130830351755,0.45025070841941295,0.009540599884104606
scope_20260424_115654,sweep_3926,0.4597973532974807,0.597436377631145,-0.13763902433366426
scope_20260424_115654,sweep_3927,0.45980339821197075,0.8609861541938786,-0.40118275598190783
scope_20260424_115654,sweep_3961,0.33808673356909186,0.35983516859136,-0.021748435022268142
scope_20260424_115654,sweep_3962,0.3387798446326405,0.4709043610781492,-0.1321245164455087
scope_20260424_115654,sweep_3963,0.3296389015101331,0.10146032772407818,0.2281785737860549
scope_20260424_115654,sweep_3964,0.3303255437026584,0.4827622867623118,-0.15243674305965343
scope_20260424_115654,sweep_3965,0.3306652172739835,0.6116421720813546,-0.2809769548073711
scope_20260424_115654,sweep_3966,0.33133020447157474,0.4148575003821199,-0.08352729591054514
scope_20260424_115654,sweep_3967,0.3316873453509159,0.6302339858963194,-0.29854664054540353
scope_20260424_115654,sweep_3968,0.33205501208778915,0.6918753636074202,-0.35982035151963104
scope_20260424_115654,sweep_3969,0.32321430741276697,0.8349542981082594,-0.5117399906954925
scope_20260424_115654,sweep_3970,0.2484197673920333,0.409142155044741,-0.1607223876527077
scope_20260424_115654,sweep_3971,0.2590994618107466,0.26452002032942107,-0.0054205585186744565
scope_20260424_115654,sweep_3972,0.2612022735391043,0.4051697891452844,-0.1439675156061801
scope_20260424_115654,sweep_3973,0.25629811805947444,0.3830038490064016,-0.12670573094692716
scope_20260424_115654,sweep_3974,0.25714281763540686,0.3161792153120115,-0.059036397676604624
scope_20260424_115654,sweep_3975,0.2594827649757788,0.4298521787020434,-0.17036941372626457
scope_20260424_115654,sweep_3976,0.253512669900906,0.42903325283449034,-0.17552058293358436
scope_20260424_115654,sweep_3977,0.2552125058085453,0.18367456846764046,0.07153793734090486
scope_20260424_115654,sweep_3978,0.2569368988398773,0.147919741860205,0.10901715697967229
scope_20260424_115654,sweep_3979,0.2507101935068936,0.296783156137175,-0.04607296263028138
scope_20260424_115654,sweep_3980,0.2515586049573299,0.35685022750339584,-0.10529162254606594
scope_20260424_115654,sweep_4160,0.258853255008922,0.1517098860397927,0.10714336896912927
scope_20260424_115654,sweep_4161,0.25859462666303007,0.38712680367592023,-0.12853217701289016
scope_20260424_115654,sweep_4162,0.26565245773667095,0.17385721949575553,0.09179523824091543
scope_20260424_115654,sweep_4163,0.2648883038382403,0.4680545055721725,-0.20316620173393218
scope_20260424_115654,sweep_4164,0.2646284491268069,0.2526190917088987,0.012009357417908206
scope_20260424_115654,sweep_4165,0.2643776095451892,0.4129492891423916,-0.1485716795972024
scope_20260424_115654,sweep_4166,0.2714098123636147,0.2762733801787384,-0.004863567815123704
scope_20260424_115654,sweep_4167,0.2708629348003883,0.305959370198769,-0.0350964353983807
scope_20260424_115654,sweep_4168,0.2701168279308728,0.26171032728488647,0.008406500645986359
scope_20260424_115654,sweep_4169,0.26985248055431765,0.21086853366693797,0.05898394688737968
scope_20260424_115654,sweep_4283,0.6078461838982177,0.673535440112345,-0.06568925621412736
scope_20260424_115654,sweep_4519,0.6084911689094851,0.6598911327503499,-0.05139996384086487
scope_20260424_115654,sweep_4520,0.611236257408685,0.6357839376868952,-0.024547680278210193
scope_20260424_115654,sweep_4521,0.5934387086335694,0.5211277939012349,0.07231091473233453
scope_20260424_115654,sweep_4522,0.5947582466817392,0.6114735677243801,-0.01671532104264095
scope_20260424_115654,sweep_4523,0.5948001220709984,0.6200302568809567,-0.025230134809958282
scope_20260424_115654,sweep_4524,0.5948001220709984,0.7135928849912428,-0.11879276292024443
scope_20260424_115654,sweep_4525,0.5947854660201155,0.7223484661545349,-0.12756300013441935
scope_20260424_115654,sweep_4526,0.5776722813481607,0.6210270753925135,-0.04335479404435272
scope_20260424_115654,sweep_4527,0.5789832582032094,0.6795759843817386,-0.10059272617852921
scope_20260424_115654,sweep_4528,0.5789832582032094,0.576380743049654,0.0026025151535553626
scope_20260424_115654,sweep_4529,0.5789975248734247,0.5725043668342846,0.006493158039140079
scope_20260424_115654,sweep_4541,0.5386886564655771,0.7105349199303697,-0.1718462634647926
scope_20260424_115654,sweep_4542,0.5386777034796915,0.6019869295750779,-0.06330922609538647
scope_20260424_115654,sweep_4543,0.5387105617692644,0.6974007021550833,-0.15869014038581897
scope_20260424_115654,sweep_4544,0.5387105617692644,0.7064199226766801,-0.16770936090741573
scope_20260424_115654,sweep_4545,0.5534136056476978,0.8781191470035641,-0.32470554135586627
scope_20260424_115654,sweep_4546,0.5533911024818854,0.6068710964764561,-0.05347999399457071
scope_20260424_115654,sweep_4547,0.553402354179173,0.6621103516580953,-0.10870799747892224
scope_20260424_115654,sweep_4548,0.5533798505558203,0.8171200587133982,-0.2637402081575779
scope_20260424_115654,sweep_4549,0.5686829807407439,0.6802332125343333,-0.11155023179358947
scope_20260424_115654,sweep_4550,0.5686829807407439,0.6630742584076403,-0.09439127766689648
scope_20260424_115654,sweep_4561,0.5350665984713836,0.9137024025838211,-0.37863580411243747
scope_20260424_115654,sweep_4562,0.537777801106132,0.7894171416266992,-0.25163934052056713
scope_20260424_115654,sweep_4563,0.5377597113812718,0.539263135261689,-0.0015034238804172428
scope_20260424_115654,sweep_4564,0.5377597113812718,0.6204567545558115,-0.08269704317453974
scope_20260424_115654,sweep_4565,0.5386570035132437,0.5886075005913498,-0.04995049707810606
scope_20260424_115654,sweep_4566,0.5377597113812718,0.6998748382605665,-0.16211512687929475
scope_20260424_115654,sweep_4567,0.5231230881991742,0.5128270084466102,0.010296079752563969
scope_20260424_115654,sweep_4568,0.5239871737892321,0.9608898067548105,-0.4369026329655784
scope_20260424_115654,sweep_4569,0.5231318869545614,0.9120943273566965,-0.3889624404021351
scope_20260424_115654,sweep_4570,0.5231130322975135,0.9661376024935427,-0.44302457019602925
scope_20260424_115654,sweep_4571,0.5240047421339094,0.7510069541223668,-0.2270022119884575
scope_20260424_115654,sweep_4593,0.40957348452066494,0.39262755698099594,0.016945927539669003
scope_20260424_115654,sweep_4594,0.41255266564420445,0.7295809461357969,-0.3170282804915925
scope_20260424_115654,sweep_4595,0.41255266564420445,0.5152720749972273,-0.10271940935302282
