file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_1528,0.8550073809312325,0.8676469050494823,-0.012639524118249756
scope_20260424_115654,sweep_1529,0.8257203819108426,0.9285284844511541,-0.10280810254031147
scope_20260424_115654,sweep_1530,0.8257203819108426,0.712714495538125,0.11300588637271758
scope_20260424_115654,sweep_1531,0.8256962292122805,0.9849392059526829,-0.15924297674040244
scope_20260424_115654,sweep_1532,0.797800805003934,1.03504676971396,-0.237245964710026
scope_20260424_115654,sweep_1533,0.7978474763977381,0.8898917413318063,-0.09204426493406814
scope_20260424_115654,sweep_1534,0.8404226646811628,0.6841617382583451,0.15626092642281764
scope_20260424_115654,sweep_1535,0.8124318574966298,0.9453396705469562,-0.1329078130503264
scope_20260424_115654,sweep_1536,0.8136172746650701,0.9896813459683003,-0.1760640713032302
scope_20260424_115654,sweep_1537,0.812393313124203,0.8195546865509635,-0.007161373426760487
scope_20260424_115654,sweep_1538,0.7868758822981357,0.7258087479408291,0.061067134357306596
scope_20260424_115654,sweep_1539,0.7856798360596794,0.5785811168340688,0.20709871922561063
scope_20260424_115654,sweep_1540,0.7856674108062716,0.70473265694429,0.08093475386198157
scope_20260424_115654,sweep_1541,0.7868758822981357,0.5978390113006524,0.18903687099748323
scope_20260424_115654,sweep_1542,0.7612800261277595,0.8485225437505295,-0.08724251762277002
scope_20260424_115654,sweep_1543,0.7601949051829752,1.1573288979679326,-0.3971339927849574
scope_20260424_115654,sweep_1830,0.9886994796997993,0.7055577733714677,0.2831417063283316
scope_20260424_115654,sweep_1831,0.9929216950681902,0.8183260683454642,0.174595626722726
scope_20260424_115654,sweep_1832,0.9928785679721248,0.8992851555792154,0.09359341239290941
scope_20260424_115654,sweep_1833,0.9928991942083041,0.696916438598018,0.2959827556102861
scope_20260424_115654,sweep_1834,0.9928785679721248,0.8623178366736168,0.13056073129850798
scope_20260424_115654,sweep_1835,0.9928560661348597,0.8076967609100021,0.18515930522485757
scope_20260424_115654,sweep_1836,1.0276313412930433,0.8254191931424344,0.20221214815060895
scope_20260424_115654,sweep_1837,1.0276313412930433,0.7644197637136261,0.26321157757941727
scope_20260424_115654,sweep_1839,1.0276313412930433,0.8582171211278868,0.1694142201651565
scope_20260424_115654,sweep_1840,1.0276313412930433,0.7978578390195412,0.22977350227350213
scope_20260424_115654,sweep_1946,0.35183159704808126,0.20755868148421713,0.14427291556386412
scope_20260424_115654,sweep_1947,0.3540776807940655,0.2392841233897175,0.11479355740434799
scope_20260424_115654,sweep_1948,0.35695426452798823,0.206169041437873,0.15078522309011522
scope_20260424_115654,sweep_1949,0.35869740281856966,0.40823562719823947,-0.049538224379669815
scope_20260424_115654,sweep_1950,0.34976282641669426,0.610254947366021,-0.2604921209493268
scope_20260424_115654,sweep_1951,0.35179355469491086,0.276221815711557,0.07557173898335384
scope_20260424_115654,sweep_1952,0.35445524924570637,0.7900304150673474,-0.435575165821641
scope_20260424_115654,sweep_1953,0.35655073859279707,0.21082486309358428,0.1457258754992128
scope_20260424_115654,sweep_1954,0.35864838796638976,0.3991096064528018,-0.04046121848641204
scope_20260424_115654,sweep_1955,0.35986462144960746,0.5460191169775741,-0.18615449552796665
scope_20260424_115654,sweep_1956,0.2589637605592012,0.3157483499242801,-0.05678458936507891
scope_20260424_115654,sweep_1957,0.2751391462902825,0.11366884712356973,0.1614702991667128
scope_20260424_115654,sweep_1958,0.2780509040769128,0.3968704305387496,-0.1188195264618368
scope_20260424_115654,sweep_1959,0.2822938525967182,0.5476306636709769,-0.2653368110742587
scope_20260424_115654,sweep_1960,0.28593569597210244,0.17354828812867817,0.11238740784342427
scope_20260424_115654,sweep_1961,0.28949472539983895,0.5650426922898294,-0.27554796688999045
scope_20260424_115654,sweep_1962,0.2927424014407487,0.29540729832007834,-0.002664896879329637
scope_20260424_115654,sweep_1963,0.29610925538918764,0.21003879035254014,0.0860704650366475
scope_20260424_115654,sweep_1964,0.3088404533965362,0.40014806535597464,-0.09130761195943843
scope_20260424_115654,sweep_1965,0.31139254110217096,0.47156816451974554,-0.16017562341757458
scope_20260424_115654,sweep_1966,0.31418039803255915,0.3087118388927691,0.005468559139790052
scope_20260424_115654,sweep_2001,0.367566028819673,1.0589289031296087,-0.6913628743099358
scope_20260424_115654,sweep_2002,0.26704868144626487,0.4756737241313436,-0.20862504268507875
scope_20260424_115654,sweep_2003,0.2667871530990458,0.42026853070047715,-0.15348137760143132
scope_20260424_115654,sweep_2004,0.26731015734524416,0.6378994982444859,-0.3705893408992417
scope_20260424_115654,sweep_2005,0.27678493093429657,0.4100463745693864,-0.13326144363508985
scope_20260424_115654,sweep_2006,0.27678493093429657,0.16653103511361,0.11025389582068656
scope_20260424_115654,sweep_2007,0.2773199774937904,0.09772618222666363,0.17959379526712677
scope_20260424_115654,sweep_2008,0.2771878092002089,0.6680961449143494,-0.3909083357141405
scope_20260424_115654,sweep_2009,0.27624337402672994,0.6531269023082682,-0.37688352828153826
scope_20260424_115654,sweep_2010,0.276520476794,0.2679396289001955,0.008580847893804477
scope_20260424_115654,sweep_2011,0.2763819325233671,0.19484774326516863,0.0815341892581985
scope_20260424_115654,sweep_2012,0.2770556279975946,0.15292228639882133,0.12413334159877326
scope_20260424_115654,sweep_2013,0.27678493093429657,0.3607338229793564,-0.08394889204505984
scope_20260424_115654,sweep_2014,0.28688328409800073,0.4774252899049375,-0.19054200580693675
scope_20260424_115654,sweep_2015,0.2868702406735801,0.4868774972845993,-0.2000072566110192
scope_20260424_115654,sweep_2016,0.2866093466658952,0.6750674080506646,-0.38845806138476935
scope_20260424_115654,sweep_2017,0.27665271033627,0.2313313363655244,0.04532137397074559
scope_20260424_115654,sweep_2167,0.5532481851608534,1.0609558127988334,-0.50770762763798
scope_20260424_115654,sweep_2168,0.5532433479971047,0.5129827989709486,0.04026054902615617
scope_20260424_115654,sweep_2169,0.5713457239296912,0.6588238710952059,-0.08747814716551472
scope_20260424_115654,sweep_2170,0.5713132550732949,0.28836685920592436,0.2829463958673705
scope_20260424_115654,sweep_2171,0.5713182504020765,0.743513433162666,-0.17219518276058954
scope_20260424_115654,sweep_2172,0.571825049273956,0.19727727602372086,0.3745477732502352
scope_20260424_115654,sweep_2173,0.5718300401318632,0.8521659597870384,-0.2803359196551751
scope_20260424_115654,sweep_2174,0.5907754626749918,0.5844022987292443,0.006373163945747495
scope_20260424_115654,sweep_2186,0.7027283151335533,0.7890272160941347,-0.08629890096058146
scope_20260424_115654,sweep_2187,0.7035289555162372,0.6653257414209195,0.038203214095317684
scope_20260424_115654,sweep_2188,0.7035821449810117,1.4098299709345792,-0.7062478259535675
scope_20260424_115654,sweep_2189,0.7035821449810117,0.9003717315163006,-0.19678958653528889
scope_20260424_115654,sweep_2190,0.6807010550520796,0.5950286850857665,0.08567236996631311
scope_20260424_115654,sweep_2191,0.6807368536324198,1.1276439462320007,-0.44690709259958095
scope_20260424_115654,sweep_2192,0.6807189545775777,0.5381932935742575,0.1425256610033202
scope_20260424_115654,sweep_2193,0.680710004873663,1.0559490712667206,-0.3752390663930576
scope_20260424_115654,sweep_2194,0.6588949085562952,0.8119830608043545,-0.15308815224805927
scope_20260424_115654,sweep_2195,0.6588775828947473,1.0559878227234092,-0.3971102398286619
scope_20260424_115654,sweep_2196,0.6589208961944407,0.8705292238257042,-0.21160832763126347
scope_20260424_115654,sweep_2255,0.8998932194837644,1.0069871203761966,-0.1070939008924322
scope_20260424_115654,sweep_2259,0.8692532529096509,0.6379578074510663,0.2312954454585846
scope_20260424_115654,sweep_2514,0.7874229353588851,0.8449762029137686,-0.05755326755488355
scope_20260424_115654,sweep_2515,0.7874229353588851,0.7616228130274645,0.025800122331420594
scope_20260424_115654,sweep_2516,0.7858888443680601,0.5505602348765607,0.23532860949149936
scope_20260424_115654,sweep_2517,0.8112305650875269,0.6179364703711,0.1932940947164269
scope_20260424_115654,sweep_2518,0.8112305650875269,0.7655422503800899,0.04568831470743695
scope_20260424_115654,sweep_2519,0.811247059246374,0.8136722884422107,-0.0024252291958367644
scope_20260424_115654,sweep_2520,0.811247059246374,0.9453425366283017,-0.13409547738192773
scope_20260424_115654,sweep_2521,0.8112305650875269,0.6143691803359748,0.19686138475155213
scope_20260424_115654,sweep_2522,0.8112800465580391,0.8539897797516588,-0.0427097331936197
scope_20260424_115654,sweep_2523,0.837741440768083,0.8045110628654845,0.03323037790259853
scope_20260424_115654,sweep_2524,0.8050165330455084,0.7071755073744366,0.09784102567107178
scope_20260424_115654,sweep_2525,0.8050165330455084,0.8229478715336289,-0.017931338488120563
scope_20260424_115654,sweep_2526,0.8050626187677631,0.9232645620170993,-0.1182019432493362
scope_20260424_115654,sweep_2527,0.8050626187677631,1.0226102421825294,-0.2175476234147663
scope_20260424_115654,sweep_2528,0.8050466663163083,0.7959183064949624,0.009128359821345855
scope_20260424_115654,sweep_2529,0.8316639663149417,0.882211955908458,-0.05054798959351636
scope_20260424_115654,sweep_2530,0.8316493155738928,0.6966493466359547,0.1349999689379381
scope_20260424_115654,sweep_2531,0.8316639663149417,0.7641003905279056,0.06756357578703609
scope_20260424_115654,sweep_2532,0.831632833181703,0.7782251857410473,0.05340764744065574
scope_20260424_115654,sweep_2533,0.8316950982827629,0.596997193994992,0.23469790428777093
scope_20260424_115654,sweep_2629,0.22696431328293315,0.20842013692861006,0.018544176354323094
scope_20260424_115654,sweep_2807,0.31469946728219483,0.21480490443356537,0.09989456284862946
scope_20260424_115654,sweep_2881,0.5961590327802117,0.6834374470746598,-0.08727841429444816
scope_20260424_115654,sweep_2882,0.5925281361496996,0.5572524733997257,0.035275662749973846
scope_20260424_115654,sweep_2883,0.6104013036902161,0.5791957146220191,0.031205589068196926
scope_20260424_115654,sweep_2884,0.6113209416391534,0.5510151590800028,0.060305782559150645
scope_20260424_115654,sweep_2885,0.611349858843335,0.6256434383094747,-0.014293579466139628
scope_20260424_115654,sweep_2886,0.6104592238545377,0.440974838186517,0.16948438566802065
scope_20260424_115654,sweep_2887,0.6290841760744021,0.5660165451066075,0.06306763096779466
scope_20260424_115654,sweep_2888,0.6300517996289907,0.7590140735735807,-0.12896227394459003
scope_20260424_115654,sweep_2889,0.6291140223169086,0.6490513055747441,-0.019937283257835503
scope_20260424_115654,sweep_2890,0.6290941249792378,0.4260827110734422,0.20301141390579558
scope_20260424_115654,sweep_2891,0.6300319319077113,0.7430072531709518,-0.1129753212632405
scope_20260424_115654,sweep_3168,0.7937009939005575,0.7270463988213793,0.06665459507917815
scope_20260424_115654,sweep_3169,0.7937205514096376,0.8782584208819848,-0.0845378694723472
scope_20260424_115654,sweep_3170,0.818645587331545,0.7895179882907917,0.02912759904075335
scope_20260424_115654,sweep_3171,0.818645587331545,0.7003446986886697,0.11830088864287536
scope_20260424_115654,sweep_3172,0.8185879526718285,0.8255147588131961,-0.006926806141367647
scope_20260424_115654,sweep_3173,0.8186643177223161,0.6828595651178497,0.13580475260446634
scope_20260424_115654,sweep_3174,0.818645587331545,0.6376844789435969,0.1809611083879481
scope_20260424_115654,sweep_3175,0.8446550095878114,0.7537888005572748,0.09086620903053655
scope_20260424_115654,sweep_3176,0.8447144768400509,0.9439575259861361,-0.09924304914608528
scope_20260424_115654,sweep_3177,0.844674336904012,0.7173446127343736,0.1273297241696384
scope_20260424_115654,sweep_3178,0.8446550095878114,0.7822097680734075,0.06244524151440389
scope_20260424_115654,sweep_3263,0.44716341176410684,0.4631578130005501,-0.015994401236443245
scope_20260424_115654,sweep_3264,0.44676710531456354,0.29651713216566444,0.1502499731488991
scope_20260424_115654,sweep_3265,0.44716341176410684,0.4474711051364781,-0.0003076933723712427
scope_20260424_115654,sweep_3266,0.4471497518715783,0.3512816878119182,0.09586806405966009
scope_20260424_115654,sweep_3267,0.44716341176410684,0.294252918699916,0.15291049306419086
scope_20260424_115654,sweep_3268,0.44716731451390085,0.7066446012966912,-0.2594772867827903
scope_20260424_115654,sweep_3269,0.447171217229633,0.6106122816636662,-0.16344106443403322
scope_20260424_115654,sweep_3270,0.44716341176410684,0.5630446172789314,-0.11588120551482456
scope_20260424_115654,sweep_3271,0.44716341176410684,0.4538765305229289,-0.006713118758822079
scope_20260424_115654,sweep_3272,0.44715560616232986,0.3284506609187436,0.11870494524358627
scope_20260424_115654,sweep_3273,0.3968408762265162,0.3492407490583753,0.04760012716814088
scope_20260424_115654,sweep_3274,0.4049240256445574,0.5519009459432004,-0.146976920298643
scope_20260424_115654,sweep_3275,0.40490292735407163,0.2915133768746211,0.11338955047945054
scope_20260424_115654,sweep_3276,0.40492754200441416,0.4058123220268058,-0.000884780022391618
scope_20260424_115654,sweep_3277,0.40490644375145596,0.32335974671842627,0.08154669703302969
scope_20260424_115654,sweep_3278,0.4048923781243894,0.3615908221855581,0.04330155593883128
scope_20260424_115654,sweep_3279,0.4171442048797422,0.23042520953513157,0.18671899534461062
scope_20260424_115654,sweep_3280,0.417644056689249,0.4964452104184686,-0.07880115372921964
scope_20260424_115654,sweep_3281,0.4176150831196672,0.16069910054444125,0.25691598257522597
scope_20260424_115654,sweep_3282,0.4176476783564994,0.31337318139231896,0.10427449696418045
scope_20260424_115654,sweep_3283,0.4171442048797422,0.2508414341429764,0.1663027707367658
scope_20260424_115654,sweep_3284,0.3593147883386801,0.11706209665238926,0.24225269168629082
scope_20260424_115654,sweep_3285,0.3593302806028064,0.5693887460629088,-0.21005846546010237
scope_20260424_115654,sweep_3286,0.36003890551859363,0.5062975293547538,-0.14625862383616017
scope_20260424_115654,sweep_3287,0.36077046430212256,0.21499179539498264,0.14577866890713992
scope_20260424_115654,sweep_3288,0.3615558743607918,0.39370439984547,-0.032148525484678225
scope_20260424_115654,sweep_3289,0.36265408871186045,0.31341063796065066,0.04924345075120978
scope_20260424_115654,sweep_3290,0.3739018517293045,0.21349041203614577,0.16041143969315874
scope_20260424_115654,sweep_3291,0.374316301496813,0.13924614825527226,0.23507015324154074
scope_20260424_115654,sweep_3292,0.3746987871065607,0.2802085457383783,0.0944902413681824
scope_20260424_115654,sweep_3293,0.3754475899355687,0.35346407255074774,0.02198351738482096
scope_20260424_115654,sweep_3483,0.27431443177638454,0.3315395264437489,-0.05722509466736436
scope_20260424_115654,sweep_3484,0.27431753162410044,0.23419802692332714,0.0401195047007733
scope_20260424_115654,sweep_3485,0.2735206344219147,0.21279733907517812,0.060723295346736594
scope_20260424_115654,sweep_3486,0.2732383506268587,0.3011600441199851,-0.027921693493126398
scope_20260424_115654,sweep_3487,0.2724718503457756,0.29628889595443747,-0.02381704560866188
scope_20260424_115654,sweep_3488,0.27221107757824015,0.33847771129437926,-0.06626663371613911
scope_20260424_115654,sweep_3489,0.2714098123636147,0.18507839272163307,0.08633141964198165
scope_20260424_115654,sweep_3490,0.271158152454987,0.23802311074319127,0.03313504171179571
scope_20260424_115654,sweep_3491,0.27089712126971743,0.08847512137481994,0.1824219998948975
scope_20260424_115654,sweep_3492,0.27793980757625775,0.15077211269359037,0.12716769488266738
scope_20260424_115654,sweep_3493,0.2776617237484462,0.2961555290117978,-0.018493805263351593
scope_20260424_115654,sweep_3505,0.40188620661564384,0.12720108199508567,0.27468512462055816
scope_20260424_115654,sweep_3506,0.40022854508997807,0.6640392819821364,-0.2638107368921583
scope_20260424_115654,sweep_3507,0.41017323408876466,0.4892910255510299,-0.07911779146226522
scope_20260424_115654,sweep_3508,0.40849759325920115,0.7218833117839877,-0.3133857185247865
scope_20260424_115654,sweep_3509,0.4071691028884021,0.2987700037499551,0.10839909913844697
scope_20260424_115654,sweep_3510,0.4058646676274564,0.2711071480758414,0.13475751955161497
scope_20260424_115654,sweep_3511,0.40670809758435555,0.20119063759125827,0.20551745999309728
scope_20260424_115654,sweep_3512,0.4051034873087746,0.7292299770954288,-0.3241264897866542
scope_20260424_115654,sweep_3513,0.4034771947817085,0.13239576632910277,0.27108142845260574
scope_20260424_115654,sweep_3514,0.401359984413183,0.6482310578924978,-0.2468710734793148
scope_20260424_115654,sweep_3536,0.4722443080886453,0.46810175670551024,0.0041425513831350735
scope_20260424_115654,sweep_3537,0.4728243263416693,0.8635242214359218,-0.39069989509425246
scope_20260424_115654,sweep_3538,0.4728305425206034,0.5735318535335037,-0.10070131101290025
scope_20260424_115654,sweep_3539,0.45980339821197075,0.5034923197011851,-0.04368892148921438
scope_20260424_115654,sweep_3540,0.45980944304699106,0.9135156053639937,-0.4537061623170026
scope_20260424_115654,sweep_3541,0.45981548780254455,0.48774936466669555,-0.027933876864150997
scope_20260424_115654,sweep_3542,0.45979130830351755,0.5374504835202906,-0.07765917521677301
scope_20260424_115654,sweep_3543,0.45980339821197075,0.7732970573135656,-0.3134936591015948
scope_20260424_115654,sweep_3544,0.45979130830351755,0.8266417373511846,-0.36685042904766707
scope_20260424_115654,sweep_3545,0.45980339821197075,0.6099822549675217,-0.15017885675555093
scope_20260424_115654,sweep_3546,0.45979130830351755,0.6642107311710667,-0.2044194228675491
scope_20260424_115654,sweep_3578,0.6518394562996781,0.633464988192589,0.018374468107089093
scope_20260424_115654,sweep_3579,0.6483020194639956,0.7669695441862201,-0.11866752472222453
scope_20260424_115654,sweep_3580,0.6494586087731733,0.7855626902519396,-0.1361040814787663
scope_20260424_115654,sweep_3581,0.6494457849288473,0.5122154297686156,0.13723035516023174
scope_20260424_115654,sweep_3582,0.6294885528566548,0.7252454728367017,-0.09575691998004687
scope_20260424_115654,sweep_3583,0.629499642234844,0.8945196457526594,-0.2650200035178154
scope_20260424_115654,sweep_3584,0.6306712433790096,0.6932611644030429,-0.06258992102403327
scope_20260424_115654,sweep_3585,0.6294885528566548,0.6124257532643259,0.017062799592328926
scope_20260424_115654,sweep_3586,0.6295121175518043,0.6630133625103721,-0.03350124495856788
scope_20260424_115654,sweep_3587,0.6306352691433259,0.8119893558340312,-0.1813540866907053
scope_20260424_115654,sweep_3588,0.6126170355285548,0.8893217489447189,-0.2767047134161641
scope_20260424_115654,sweep_3605,0.6237838369147699,0.6147950051670729,0.008988831747697046
scope_20260424_115654,sweep_3606,0.6237567431513923,0.5531983720968298,0.07055837105456253
scope_20260424_115654,sweep_3864,0.6159608596360331,0.7949758934862099,-0.1790150338501768
scope_20260424_115654,sweep_3886,0.5698108178290422,0.6100944408824691,-0.04028362305342692
scope_20260424_115654,sweep_3887,0.5698108178290422,0.5307218908111351,0.039088927017907116
scope_20260424_115654,sweep_3888,0.5688711978919598,0.7648034227896894,-0.19593222489772955
scope_20260424_115654,sweep_3889,0.5854009817974375,0.6879092071259876,-0.10250822532855008
scope_20260424_115654,sweep_3890,0.5854319255520382,0.6536886061179641,-0.06825668056592593
scope_20260424_115654,sweep_3891,0.5854108277149564,0.782031822084765,-0.1966209943698085
scope_20260424_115654,sweep_3892,0.5863468402666412,0.7009444813915617,-0.11459764112492055
scope_20260424_115654,sweep_3893,0.6036449338027761,0.682029456117403,-0.07838452231462689
scope_20260424_115654,sweep_3894,0.6026191810461933,0.6970987838138059,-0.09447960276761258
scope_20260424_115654,sweep_3895,0.6026713064746191,0.6701282985584007,-0.06745699208378164
scope_20260424_115654,sweep_3896,0.5718714723071523,0.815351448967224,-0.2434799766600717
scope_20260424_115654,sweep_3897,0.5753671800738268,0.7651805716413087,-0.1898133915674819
scope_20260424_115654,sweep_3898,0.5925093947486274,0.7890697735664813,-0.19656037881785393
scope_20260424_115654,sweep_3899,0.5925093947486274,0.8396159356502007,-0.24710654090157325
scope_20260424_115654,sweep_3900,0.5925187655232624,0.6622542367596918,-0.06973547123642931
scope_20260424_115654,sweep_3901,0.5925093947486274,0.7693862801282119,-0.17687688537958446
scope_20260424_115654,sweep_3902,0.5924906527547357,0.6393255094068906,-0.04683485665215492
scope_20260424_115654,sweep_3903,0.5925093947486274,0.7839875639991226,-0.1914781692504952
scope_20260424_115654,sweep_3904,0.5925000238257874,0.8477507958122634,-0.25525077198647605
scope_20260424_115654,sweep_3905,0.5925093947486274,0.7811403830691488,-0.1886309883205214
scope_20260424_115654,sweep_3906,0.5925093947486274,0.8173657885074432,-0.22485639375881583
scope_20260424_115654,sweep_3907,0.546911732551243,0.7387604265889824,-0.1918486940377394
scope_20260424_115654,sweep_3908,0.5462108673250888,0.8100018555369011,-0.26379098821181224
scope_20260424_115654,sweep_3909,0.54691970989794,0.7712112325897202,-0.2242915226917802
scope_20260424_115654,sweep_3910,0.54691970989794,1.026503767115627,-0.47958405721768693
scope_20260424_115654,sweep_3911,0.530579938531998,0.6090775721237762,-0.0784976335917782
scope_20260424_115654,sweep_3912,0.5305566594841328,0.6438193423862452,-0.11326268290211239
scope_20260424_115654,sweep_3913,0.530579938531998,0.7747838020738591,-0.24420386354186108
scope_20260424_115654,sweep_3914,0.5305504515655292,0.7253166338839442,-0.19476618231841503
scope_20260424_115654,sweep_3915,0.5155905787653604,0.8013180310157019,-0.28572745225034146
scope_20260424_115654,sweep_3916,0.515598119229976,0.7879907526547401,-0.27239263342476405
scope_20260424_115654,sweep_3917,0.4828588013600305,0.7672155580551601,-0.28435675669512955
scope_20260424_115654,sweep_3918,0.48638383926381284,0.7097928389245478,-0.22340899966073496
scope_20260424_115654,sweep_3919,0.4728243263416693,0.6055112282645918,-0.13268690192292248
scope_20260424_115654,sweep_3920,0.4728243263416693,0.6371228550602929,-0.16429852871862355
scope_20260424_115654,sweep_3921,0.4728305425206034,0.9182587545662096,-0.44542821204560623
scope_20260424_115654,sweep_3922,0.45980944304699106,0.6626009987198315,-0.2027915556728404
scope_20260424_115654,sweep_3923,0.45978526323007834,0.6749739889310693,-0.21518872570099096
scope_20260424_115654,sweep_3924,0.45980339821197075,0.9136492928674298,-0.45384589465545905
scope_20260424_115654,sweep_3925,0.45979130830351755,0.5428287967204994,-0.08303748841698189
scope_20260424_115654,sweep_3926,0.4597973532974807,0.7077550369163031,-0.24795768361882242
scope_20260424_115654,sweep_3927,0.45980339821197075,0.7321571011504004,-0.2723537029384297
scope_20260424_115654,sweep_3961,0.33808673356909186,0.0,0.33808673356909186
scope_20260424_115654,sweep_3962,0.3387798446326405,0.47688252802689446,-0.13810268339425397
scope_20260424_115654,sweep_3963,0.3296389015101331,0.14559988286934455,0.18403901864078853
scope_20260424_115654,sweep_3964,0.3303255437026584,0.37342441387780995,-0.04309887017515157
scope_20260424_115654,sweep_3965,0.3306652172739835,0.2717755551517783,0.0588896621222052
scope_20260424_115654,sweep_3966,0.33133020447157474,0.28708599825262426,0.04424420621895048
scope_20260424_115654,sweep_3967,0.3316873453509159,0.7541568667261658,-0.4224695213752499
scope_20260424_115654,sweep_3968,0.33205501208778915,0.7254517292973842,-0.39339671720959507
scope_20260424_115654,sweep_3969,0.32321430741276697,1.1659408633048838,-0.8427265558921169
scope_20260424_115654,sweep_3970,0.2484197673920333,0.396081041330577,-0.14766127393854367
scope_20260424_115654,sweep_3971,0.2590994618107466,0.3831666854132727,-0.12406722360252609
scope_20260424_115654,sweep_3972,0.2612022735391043,0.386583695803836,-0.1253814222647317
scope_20260424_115654,sweep_3973,0.25629811805947444,0.45162100965052343,-0.19532289159104899
scope_20260424_115654,sweep_3974,0.25714281763540686,0.20508889951249587,0.05205391812291099
scope_20260424_115654,sweep_3975,0.2594827649757788,0.5484990561554848,-0.28901629117970595
scope_20260424_115654,sweep_3976,0.253512669900906,0.5962495401518957,-0.3427368702509897
scope_20260424_115654,sweep_3977,0.2552125058085453,0.14307503502233432,0.112137470786211
scope_20260424_115654,sweep_3978,0.2569368988398773,0.2322195161612012,0.024717382678676098
scope_20260424_115654,sweep_3979,0.2507101935068936,0.5718775742138201,-0.3211673807069265
scope_20260424_115654,sweep_3980,0.2515586049573299,0.3132712141743188,-0.0617126092169889
scope_20260424_115654,sweep_4160,0.258853255008922,0.10671448118081528,0.1521387738281067
scope_20260424_115654,sweep_4161,0.25859462666303007,0.5144752486644614,-0.2558806220014313
scope_20260424_115654,sweep_4162,0.26565245773667095,0.22487534875073834,0.04077710898593262
scope_20260424_115654,sweep_4163,0.2648883038382403,0.6928663240724391,-0.4279780202341988
scope_20260424_115654,sweep_4164,0.2646284491268069,0.11058353333507409,0.1540449157917328
scope_20260424_115654,sweep_4165,0.2643776095451892,0.13676081932491269,0.1276167902202765
scope_20260424_115654,sweep_4166,0.2714098123636147,0.20117575909860308,0.07023405326501164
scope_20260424_115654,sweep_4167,0.2708629348003883,0.13563381977547118,0.13522911502491713
scope_20260424_115654,sweep_4168,0.2701168279308728,0.060535070224009335,0.2095817577068635
scope_20260424_115654,sweep_4169,0.26985248055431765,0.16266867223450915,0.1071838083198085
scope_20260424_115654,sweep_4283,0.6078461838982177,0.7238376094083128,-0.11599142551009511
scope_20260424_115654,sweep_4519,0.6084911689094851,0.8134832186133387,-0.20499204970385365
scope_20260424_115654,sweep_4520,0.611236257408685,0.7394909247548084,-0.12825466734612334
scope_20260424_115654,sweep_4521,0.5934387086335694,0.719355558421596,-0.12591684978802664
scope_20260424_115654,sweep_4522,0.5947582466817392,0.725020173561755,-0.1302619268800158
scope_20260424_115654,sweep_4523,0.5948001220709984,0.8087613695169038,-0.2139612474459054
scope_20260424_115654,sweep_4524,0.5948001220709984,0.754498972111626,-0.15969885004062756
scope_20260424_115654,sweep_4525,0.5947854660201155,0.7357564999280622,-0.14097103390794674
scope_20260424_115654,sweep_4526,0.5776722813481607,0.7878334373388041,-0.21016115599064333
scope_20260424_115654,sweep_4527,0.5789832582032094,0.6381197506015982,-0.05913649239838881
scope_20260424_115654,sweep_4528,0.5789832582032094,0.6653586580947115,-0.08637539989150211
scope_20260424_115654,sweep_4529,0.5789975248734247,0.5968628248262284,-0.017865299952803726
scope_20260424_115654,sweep_4541,0.5386886564655771,0.7306807986955894,-0.19199214223001237
scope_20260424_115654,sweep_4542,0.5386777034796915,0.5944158964175841,-0.05573819293789262
scope_20260424_115654,sweep_4543,0.5387105617692644,0.8031779949449609,-0.26446743317569654
scope_20260424_115654,sweep_4544,0.5387105617692644,0.5391540950523896,-0.00044353328312529694
scope_20260424_115654,sweep_4545,0.5534136056476978,0.6109533092467194,-0.05753970359902161
scope_20260424_115654,sweep_4546,0.5533911024818854,0.7148571569489838,-0.16146605446709839
scope_20260424_115654,sweep_4547,0.553402354179173,0.7794890444768636,-0.22608669029769057
scope_20260424_115654,sweep_4548,0.5533798505558203,0.6861213009128775,-0.1327414503570572
scope_20260424_115654,sweep_4549,0.5686829807407439,0.5492675158286773,0.019415464912066582
scope_20260424_115654,sweep_4550,0.5686829807407439,0.7466944317864499,-0.17801145104570604
scope_20260424_115654,sweep_4561,0.5350665984713836,0.7339906495993991,-0.19892405112801548
scope_20260424_115654,sweep_4562,0.537777801106132,0.687967581491324,-0.15018978038519193
scope_20260424_115654,sweep_4563,0.5377597113812718,0.5680180347357175,-0.030258323354445782
scope_20260424_115654,sweep_4564,0.5377597113812718,0.7142990065093666,-0.17653929512809485
scope_20260424_115654,sweep_4565,0.5386570035132437,0.8004339772281718,-0.26177697371492803
scope_20260424_115654,sweep_4566,0.5377597113812718,0.653876559904384,-0.11611684852311221
scope_20260424_115654,sweep_4567,0.5231230881991742,0.5778966107539774,-0.05477352255480317
scope_20260424_115654,sweep_4568,0.5239871737892321,0.8710348519829839,-0.3470476781937518
scope_20260424_115654,sweep_4569,0.5231318869545614,0.7887168832911027,-0.2655849963365413
scope_20260424_115654,sweep_4570,0.5231130322975135,0.7068508990315484,-0.18373786673403492
scope_20260424_115654,sweep_4571,0.5240047421339094,0.6184046379561375,-0.09439989582222819
scope_20260424_115654,sweep_4593,0.40957348452066494,0.5218142089646507,-0.11224072444398575
scope_20260424_115654,sweep_4594,0.41255266564420445,0.6989227760247647,-0.28637011038056026
scope_20260424_115654,sweep_4595,0.41255266564420445,0.6485064411802077,-0.23595377553600327
