file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_1534,0.8404226646811628,0.6372109081291726,0.2032117565519902
scope_20260424_115654,sweep_1535,0.8124318574966298,0.4761799966156172,0.3362518608810126
scope_20260424_115654,sweep_1536,0.8136172746650701,0.7202061349133225,0.09341113975174753
scope_20260424_115654,sweep_1537,0.812393313124203,0.8660749923042597,-0.05368167918005662
scope_20260424_115654,sweep_1538,0.7868758822981357,0.6874139383257044,0.09946194397243124
scope_20260424_115654,sweep_1539,0.7856798360596794,0.8287924095265657,-0.04311257346688635
scope_20260424_115654,sweep_1540,0.7856674108062716,0.5800005753659112,0.20566683544036035
scope_20260424_115654,sweep_1541,0.7868758822981357,0.8580975542218213,-0.07122167192368567
scope_20260424_115654,sweep_1542,0.7612800261277595,0.9260346183010341,-0.1647545921732746
scope_20260424_115654,sweep_1543,0.7601949051829752,0.6863653955999436,0.07382950958303158
scope_20260424_115654,sweep_1830,0.9886994796997993,0.8591458406475236,0.12955363905227568
scope_20260424_115654,sweep_1831,0.9929216950681902,0.8521269887813778,0.14079470628681234
scope_20260424_115654,sweep_1832,0.9928785679721248,0.7917848521936617,0.20109371577846313
scope_20260424_115654,sweep_1833,0.9928991942083041,0.8263929312251275,0.1665062629831766
scope_20260424_115654,sweep_1834,0.9928785679721248,0.7224609461369728,0.27041762183515206
scope_20260424_115654,sweep_1835,0.9928560661348597,0.9427322230437223,0.05012384309113738
scope_20260424_115654,sweep_1836,1.0276313412930433,0.8455408589125392,0.18209048238050418
scope_20260424_115654,sweep_1837,1.0276313412930433,0.9024531349876893,0.12517820630535403
scope_20260424_115654,sweep_1839,1.0276313412930433,0.9715277496788334,0.05610359161420997
scope_20260424_115654,sweep_1840,1.0276313412930433,0.9342167626406925,0.09341457865235081
scope_20260424_115654,sweep_1946,0.35183159704808126,0.26931325287205565,0.0825183441760256
scope_20260424_115654,sweep_1947,0.3540776807940655,0.3523631283248978,0.001714552469167685
scope_20260424_115654,sweep_1948,0.35695426452798823,0.32922932719473497,0.027724937333253263
scope_20260424_115654,sweep_1949,0.35869740281856966,0.4136998435044733,-0.05500244068590365
scope_20260424_115654,sweep_1950,0.34976282641669426,0.32257893784901265,0.027183888567681613
scope_20260424_115654,sweep_1951,0.35179355469491086,0.3495439249152338,0.002249629779677076
scope_20260424_115654,sweep_1952,0.35445524924570637,0.3464292810796773,0.008025968166029074
scope_20260424_115654,sweep_1953,0.35655073859279707,0.3890871938518119,-0.03253645525901483
scope_20260424_115654,sweep_1954,0.35864838796638976,0.34464046284773087,0.014007925118658893
scope_20260424_115654,sweep_1955,0.35986462144960746,0.3716304306766265,-0.01176580922701903
scope_20260424_115654,sweep_1956,0.2589637605592012,0.27034210018814187,-0.011378339628940692
scope_20260424_115654,sweep_1957,0.2751391462902825,0.35890144791829093,-0.0837623016280084
scope_20260424_115654,sweep_1958,0.2780509040769128,0.3639664205508134,-0.08591551647390061
scope_20260424_115654,sweep_1959,0.2822938525967182,0.48129655984809344,-0.19900270725137525
scope_20260424_115654,sweep_1960,0.28593569597210244,0.30229551613216316,-0.016359820160060712
scope_20260424_115654,sweep_1961,0.28949472539983895,0.32054986122832074,-0.031055135828481795
scope_20260424_115654,sweep_1962,0.2927424014407487,0.34782011211417996,-0.05507771067343126
scope_20260424_115654,sweep_1963,0.29610925538918764,0.3236759883594321,-0.02756673297024448
scope_20260424_115654,sweep_1964,0.3088404533965362,0.33570404419970135,-0.026863590803165138
scope_20260424_115654,sweep_1965,0.31139254110217096,0.32652581588247204,-0.015133274780301076
scope_20260424_115654,sweep_1966,0.31418039803255915,0.3230990930873656,-0.00891869505480647
scope_20260424_115654,sweep_2001,0.367566028819673,0.21795583389099726,0.14961019492867572
scope_20260424_115654,sweep_2002,0.26704868144626487,0.22823473261286592,0.03881394883339895
scope_20260424_115654,sweep_2003,0.2667871530990458,0.2969057980927176,-0.030118644993671784
scope_20260424_115654,sweep_2004,0.26731015734524416,0.22350277002403152,0.04380738732121264
scope_20260424_115654,sweep_2005,0.27678493093429657,0.26538993190016735,0.011394999034129216
scope_20260424_115654,sweep_2006,0.27678493093429657,0.2902063505459497,-0.013421419611653107
scope_20260424_115654,sweep_2007,0.2773199774937904,0.2809865234814787,-0.0036665459876882855
scope_20260424_115654,sweep_2008,0.2771878092002089,0.2933003107985047,-0.016112501598295803
scope_20260424_115654,sweep_2009,0.27624337402672994,0.19958603922915297,0.07665733479757697
scope_20260424_115654,sweep_2010,0.276520476794,0.3050804776442356,-0.028560000850235634
scope_20260424_115654,sweep_2011,0.2763819325233671,0.25212534387058283,0.024256588652784294
scope_20260424_115654,sweep_2012,0.2770556279975946,0.351227960730902,-0.07417233273330742
scope_20260424_115654,sweep_2013,0.27678493093429657,0.3073196422192207,-0.030534711284924132
scope_20260424_115654,sweep_2014,0.28688328409800073,0.16740680501048089,0.11947647908751985
scope_20260424_115654,sweep_2015,0.2868702406735801,0.30377153166994053,-0.016901290996360452
scope_20260424_115654,sweep_2016,0.2866093466658952,0.194073681224043,0.09253566544185221
scope_20260424_115654,sweep_2017,0.27665271033627,0.30854517944289905,-0.03189246910662907
scope_20260424_115654,sweep_2167,0.5532481851608534,0.6269399570488099,-0.0736917718879565
scope_20260424_115654,sweep_2168,0.5532433479971047,0.8194515750815927,-0.266208227084488
scope_20260424_115654,sweep_2169,0.5713457239296912,0.43062514974219734,0.14072057418749384
scope_20260424_115654,sweep_2170,0.5713132550732949,0.6772453474112798,-0.10593209233798495
scope_20260424_115654,sweep_2171,0.5713182504020765,0.5861419875189589,-0.01482373711688234
scope_20260424_115654,sweep_2172,0.571825049273956,0.6515189619469337,-0.07969391267297765
scope_20260424_115654,sweep_2173,0.5718300401318632,0.5010324136573837,0.07079762647447951
scope_20260424_115654,sweep_2174,0.5907754626749918,0.4397511381738474,0.1510243245011444
scope_20260424_115654,sweep_2186,0.7027283151335533,0.8897176747239957,-0.18698935959044238
scope_20260424_115654,sweep_2187,0.7035289555162372,0.697738814383513,0.005790141132724136
scope_20260424_115654,sweep_2188,0.7035821449810117,0.5756235526352794,0.12795859234573226
scope_20260424_115654,sweep_2189,0.7035821449810117,1.0645403528498263,-0.3609582078688146
scope_20260424_115654,sweep_2190,0.6807010550520796,0.6262427253124148,0.0544583297396648
scope_20260424_115654,sweep_2191,0.6807368536324198,0.6321055489054526,0.048631304726967195
scope_20260424_115654,sweep_2192,0.6807189545775777,1.04189893358295,-0.36117997900537235
scope_20260424_115654,sweep_2193,0.680710004873663,1.1358235412773747,-0.45511353640371177
scope_20260424_115654,sweep_2194,0.6588949085562952,0.9733351073449605,-0.31444019878866536
scope_20260424_115654,sweep_2195,0.6588775828947473,0.5691146121017052,0.08976297079304207
scope_20260424_115654,sweep_2196,0.6589208961944407,0.9376105326084379,-0.27868963641399713
scope_20260424_115654,sweep_2255,0.8998932194837644,0.8808079111395974,0.019085308344166996
scope_20260424_115654,sweep_2259,0.8692532529096509,0.7045192677363289,0.16473398517332205
scope_20260424_115654,sweep_2514,0.7874229353588851,0.8348289346652789,-0.047405999306393776
scope_20260424_115654,sweep_2515,0.7874229353588851,0.7159760459008199,0.07144688945806521
scope_20260424_115654,sweep_2516,0.7858888443680601,0.9405919878909066,-0.15470314352284653
scope_20260424_115654,sweep_2517,0.8112305650875269,0.8500459287104354,-0.038815363622908494
scope_20260424_115654,sweep_2518,0.8112305650875269,0.8361535983121133,-0.024923033224586444
scope_20260424_115654,sweep_2519,0.811247059246374,0.8341174667110823,-0.022870407464708364
scope_20260424_115654,sweep_2520,0.811247059246374,0.7230378704937475,0.08820918875262651
scope_20260424_115654,sweep_2521,0.8112305650875269,0.8253096254796525,-0.014079060392125586
scope_20260424_115654,sweep_2522,0.8112800465580391,0.9611528883726361,-0.14987284181459704
scope_20260424_115654,sweep_2523,0.837741440768083,0.8374673719099753,0.0002740688581076567
scope_20260424_115654,sweep_2524,0.8050165330455084,0.8616700800827701,-0.056653547037261776
scope_20260424_115654,sweep_2525,0.8050165330455084,0.6086059169159441,0.19641061612956423
scope_20260424_115654,sweep_2526,0.8050626187677631,0.7081379572590093,0.09692466150875378
scope_20260424_115654,sweep_2527,0.8050626187677631,0.39389338278667174,0.41116923598109134
scope_20260424_115654,sweep_2528,0.8050466663163083,0.6655803437738463,0.13946632254246194
scope_20260424_115654,sweep_2529,0.8316639663149417,0.8730734910801259,-0.041409524765184225
scope_20260424_115654,sweep_2530,0.8316493155738928,0.6605366184095144,0.17111269716437838
scope_20260424_115654,sweep_2531,0.8316639663149417,0.6499552240869382,0.18170874222800348
scope_20260424_115654,sweep_2532,0.831632833181703,0.550001255428481,0.281631577753222
scope_20260424_115654,sweep_2533,0.8316950982827629,0.7337308950718197,0.09796420321094323
scope_20260424_115654,sweep_2629,0.22696431328293315,0.27704177453071865,-0.050077461247785504
scope_20260424_115654,sweep_2807,0.31469946728219483,0.41507893620363356,-0.10037946892143873
scope_20260424_115654,sweep_2881,0.5961590327802117,0.6668976995158551,-0.07073866673564344
scope_20260424_115654,sweep_2882,0.5925281361496996,0.7670963031383525,-0.17456816698865296
scope_20260424_115654,sweep_2883,0.6104013036902161,0.7912116196404175,-0.18081031595020147
scope_20260424_115654,sweep_2884,0.6113209416391534,0.7407860434477004,-0.12946510180854698
scope_20260424_115654,sweep_2885,0.611349858843335,0.8238379031664118,-0.21248804432307677
scope_20260424_115654,sweep_2886,0.6104592238545377,0.667138490445462,-0.05667926659092437
scope_20260424_115654,sweep_2887,0.6290841760744021,0.7289589192786794,-0.09987474320427725
scope_20260424_115654,sweep_2888,0.6300517996289907,0.6368819876636072,-0.006830188034616436
scope_20260424_115654,sweep_2889,0.6291140223169086,0.8396373799971271,-0.21052335768021846
scope_20260424_115654,sweep_2890,0.6290941249792378,0.8060997515102846,-0.1770056265310468
scope_20260424_115654,sweep_2891,0.6300319319077113,0.8458196093297761,-0.21578767742206473
scope_20260424_115654,sweep_3168,0.7937009939005575,0.584609256413366,0.20909173748719145
scope_20260424_115654,sweep_3169,0.7937205514096376,0.8152375906752274,-0.021517039265589788
scope_20260424_115654,sweep_3170,0.818645587331545,0.635953563304729,0.18269202402681606
scope_20260424_115654,sweep_3171,0.818645587331545,0.8270404433141885,-0.008394855982643445
scope_20260424_115654,sweep_3172,0.8185879526718285,0.6753037994328456,0.14328415323898291
scope_20260424_115654,sweep_3173,0.8186643177223161,0.7400604872401146,0.07860383048220143
scope_20260424_115654,sweep_3174,0.818645587331545,0.6110635312776306,0.20758205605391444
scope_20260424_115654,sweep_3175,0.8446550095878114,0.7302454355152531,0.11440957407255825
scope_20260424_115654,sweep_3176,0.8447144768400509,0.6903001396623323,0.15441433717771857
scope_20260424_115654,sweep_3177,0.844674336904012,0.7393157276709366,0.10535860923307538
scope_20260424_115654,sweep_3178,0.8446550095878114,0.5744644826890862,0.27019052689872514
scope_20260424_115654,sweep_3263,0.44716341176410684,0.6120773053248233,-0.16491389356071645
scope_20260424_115654,sweep_3264,0.44676710531456354,0.5013680970192212,-0.05460099170465771
scope_20260424_115654,sweep_3265,0.44716341176410684,0.38608603665020463,0.06107737511390221
scope_20260424_115654,sweep_3266,0.4471497518715783,0.36435683802053354,0.08279291385104476
scope_20260424_115654,sweep_3267,0.44716341176410684,0.3616846857769769,0.08547872598712997
scope_20260424_115654,sweep_3268,0.44716731451390085,0.46537579307871696,-0.01820847856481611
scope_20260424_115654,sweep_3269,0.447171217229633,0.3889541515209671,0.058217065708665916
scope_20260424_115654,sweep_3270,0.44716341176410684,0.3692966049546297,0.07786680680947716
scope_20260424_115654,sweep_3271,0.44716341176410684,0.48546857885686234,-0.0383051670927555
scope_20260424_115654,sweep_3272,0.44715560616232986,0.6358060202926086,-0.18865041413027872
scope_20260424_115654,sweep_3273,0.3968408762265162,0.39574493239016956,0.0010959438363466467
scope_20260424_115654,sweep_3274,0.4049240256445574,0.3653806712875629,0.039543354356994465
scope_20260424_115654,sweep_3275,0.40490292735407163,0.4534814292445329,-0.048578501890461256
scope_20260424_115654,sweep_3276,0.40492754200441416,0.6139238773417857,-0.2089963353373715
scope_20260424_115654,sweep_3277,0.40490644375145596,0.39203508542955423,0.012871358321901727
scope_20260424_115654,sweep_3278,0.4048923781243894,0.4564305890424713,-0.05153821091808192
scope_20260424_115654,sweep_3279,0.4171442048797422,0.3671241556229353,0.050020049256806864
scope_20260424_115654,sweep_3280,0.417644056689249,0.5714867252315329,-0.1538426685422839
scope_20260424_115654,sweep_3281,0.4176150831196672,0.3633040750376829,0.0543110080819843
scope_20260424_115654,sweep_3282,0.4176476783564994,0.3396103539611488,0.0780373243953506
scope_20260424_115654,sweep_3283,0.4171442048797422,0.3451864872743369,0.07195771760540531
scope_20260424_115654,sweep_3284,0.3593147883386801,0.34184417938724754,0.017470608951432542
scope_20260424_115654,sweep_3285,0.3593302806028064,0.3168723271238387,0.04245795347896769
scope_20260424_115654,sweep_3286,0.36003890551859363,0.3180278229311812,0.04201108258741243
scope_20260424_115654,sweep_3287,0.36077046430212256,0.31957715720791996,0.0411933070942026
scope_20260424_115654,sweep_3288,0.3615558743607918,0.40968752358721994,-0.04813164922642815
scope_20260424_115654,sweep_3289,0.36265408871186045,0.3195400119430084,0.04311407676885204
scope_20260424_115654,sweep_3290,0.3739018517293045,0.30141392279549206,0.07248792893381245
scope_20260424_115654,sweep_3291,0.374316301496813,0.29944654808937865,0.07486975340743435
scope_20260424_115654,sweep_3292,0.3746987871065607,0.3515148613098704,0.023183925796690263
scope_20260424_115654,sweep_3293,0.3754475899355687,0.39754464469705453,-0.022097054761485824
scope_20260424_115654,sweep_3483,0.27431443177638454,0.4175310551814256,-0.14321662340504104
scope_20260424_115654,sweep_3484,0.27431753162410044,0.3519929445748956,-0.07767541295079516
scope_20260424_115654,sweep_3485,0.2735206344219147,0.41415513830090517,-0.14063450387899046
scope_20260424_115654,sweep_3486,0.2732383506268587,0.5886694164146659,-0.31543106578780716
scope_20260424_115654,sweep_3487,0.2724718503457756,0.34548200113086214,-0.07301015078508655
scope_20260424_115654,sweep_3488,0.27221107757824015,0.46026041210596413,-0.188049334527724
scope_20260424_115654,sweep_3489,0.2714098123636147,0.41586012412372436,-0.14445031176010964
scope_20260424_115654,sweep_3490,0.271158152454987,0.42226281139601773,-0.15110465894103076
scope_20260424_115654,sweep_3491,0.27089712126971743,0.4416057324133966,-0.1707086111436792
scope_20260424_115654,sweep_3492,0.27793980757625775,0.42400168846051367,-0.14606188088425592
scope_20260424_115654,sweep_3493,0.2776617237484462,0.3726278084569963,-0.09496608470855006
scope_20260424_115654,sweep_3505,0.40188620661564384,0.30492635053333467,0.09695985608230917
scope_20260424_115654,sweep_3506,0.40022854508997807,0.5190516149378597,-0.1188230698478816
scope_20260424_115654,sweep_3507,0.41017323408876466,0.559038071679863,-0.1488648375910983
scope_20260424_115654,sweep_3508,0.40849759325920115,0.4939200763959632,-0.08542248313676204
scope_20260424_115654,sweep_3509,0.4071691028884021,0.5369743595690123,-0.12980525668061021
scope_20260424_115654,sweep_3510,0.4058646676274564,0.5330277585878721,-0.12716309096041573
scope_20260424_115654,sweep_3511,0.40670809758435555,0.6812152846712043,-0.27450718708684874
scope_20260424_115654,sweep_3512,0.4051034873087746,0.5705659400107692,-0.1654624527019946
scope_20260424_115654,sweep_3513,0.4034771947817085,0.38100927598185513,0.02246791879985338
scope_20260424_115654,sweep_3514,0.401359984413183,0.5566970646219452,-0.15533708020876225
scope_20260424_115654,sweep_3536,0.4722443080886453,0.7203949393471698,-0.2481506312585245
scope_20260424_115654,sweep_3537,0.4728243263416693,0.5143429649732513,-0.04151863863158195
scope_20260424_115654,sweep_3538,0.4728305425206034,0.6808861778325972,-0.20805563531199378
scope_20260424_115654,sweep_3539,0.45980339821197075,0.775817161795064,-0.31601376358309324
scope_20260424_115654,sweep_3540,0.45980944304699106,0.8706723490483651,-0.41086290600137404
scope_20260424_115654,sweep_3541,0.45981548780254455,0.8454407553145595,-0.385625267512015
scope_20260424_115654,sweep_3542,0.45979130830351755,0.6756963187718432,-0.21590501046832566
scope_20260424_115654,sweep_3543,0.45980339821197075,1.0052046248433266,-0.5454012266313559
scope_20260424_115654,sweep_3544,0.45979130830351755,0.593372266911785,-0.13358095860826746
scope_20260424_115654,sweep_3545,0.45980339821197075,0.8588983155988623,-0.39909491738689157
scope_20260424_115654,sweep_3546,0.45979130830351755,0.5894281004133071,-0.1296367921097895
scope_20260424_115654,sweep_3578,0.6518394562996781,0.7590234352573758,-0.10718397895769771
scope_20260424_115654,sweep_3579,0.6483020194639956,0.6387860180968657,0.009516001367129823
scope_20260424_115654,sweep_3580,0.6494586087731733,0.6610482421724486,-0.011589633399275323
scope_20260424_115654,sweep_3581,0.6494457849288473,0.6396160886733325,0.009829696255514775
scope_20260424_115654,sweep_3582,0.6294885528566548,0.5319246436033938,0.09756390925326108
scope_20260424_115654,sweep_3583,0.629499642234844,0.7731531899440686,-0.14365354770922456
scope_20260424_115654,sweep_3584,0.6306712433790096,0.7038531766598297,-0.07318193328082012
scope_20260424_115654,sweep_3585,0.6294885528566548,0.7579400793247486,-0.12845152646809377
scope_20260424_115654,sweep_3586,0.6295121175518043,0.7184925438935519,-0.08898042634174763
scope_20260424_115654,sweep_3587,0.6306352691433259,0.7126495515025882,-0.08201428235926234
scope_20260424_115654,sweep_3588,0.6126170355285548,0.7367818618434084,-0.1241648263148536
scope_20260424_115654,sweep_3605,0.6237838369147699,0.5999070582503139,0.023876778664456033
scope_20260424_115654,sweep_3606,0.6237567431513923,0.6148684704201834,0.008888272731208846
scope_20260424_115654,sweep_3864,0.6159608596360331,0.7009172053858498,-0.0849563457498167
scope_20260424_115654,sweep_3886,0.5698108178290422,0.6091230217700597,-0.03931220394101753
scope_20260424_115654,sweep_3887,0.5698108178290422,0.41733542396222234,0.15247539386681985
scope_20260424_115654,sweep_3888,0.5688711978919598,0.6886600832118199,-0.1197888853198601
scope_20260424_115654,sweep_3889,0.5854009817974375,0.6145875973922791,-0.029186615594841592
scope_20260424_115654,sweep_3890,0.5854319255520382,0.7009712179495755,-0.11553929239753735
scope_20260424_115654,sweep_3891,0.5854108277149564,0.5284552627855535,0.0569555649294029
scope_20260424_115654,sweep_3892,0.5863468402666412,0.4527655292596569,0.13358131100698428
scope_20260424_115654,sweep_3893,0.6036449338027761,0.33881887093599683,0.26482606286677923
scope_20260424_115654,sweep_3894,0.6026191810461933,0.6533800858173435,-0.05076090477115025
scope_20260424_115654,sweep_3895,0.6026713064746191,0.30667762911099644,0.29599367736362264
scope_20260424_115654,sweep_3896,0.5718714723071523,0.41993355918350983,0.15193791312364247
scope_20260424_115654,sweep_3897,0.5753671800738268,0.7122878426515269,-0.13692066257770008
scope_20260424_115654,sweep_3898,0.5925093947486274,0.6147633948831658,-0.022254000134538376
scope_20260424_115654,sweep_3899,0.5925093947486274,0.4657097344218483,0.12679966032677908
scope_20260424_115654,sweep_3900,0.5925187655232624,0.7741305169618441,-0.18161175143858166
scope_20260424_115654,sweep_3901,0.5925093947486274,0.46986106123414245,0.12264833351448495
scope_20260424_115654,sweep_3902,0.5924906527547357,0.6840024234875939,-0.09151177073285821
scope_20260424_115654,sweep_3903,0.5925093947486274,0.7258777541505637,-0.13336835940193625
scope_20260424_115654,sweep_3904,0.5925000238257874,0.5661917768808857,0.026308246944901637
scope_20260424_115654,sweep_3905,0.5925093947486274,0.5366010324684449,0.05590836228018248
scope_20260424_115654,sweep_3906,0.5925093947486274,0.7840204120516319,-0.19151101730300446
scope_20260424_115654,sweep_3907,0.546911732551243,0.7500646510561275,-0.20315291850488448
scope_20260424_115654,sweep_3908,0.5462108673250888,0.6402273006922572,-0.09401643336716836
scope_20260424_115654,sweep_3909,0.54691970989794,0.4946861359336618,0.052233573964278246
scope_20260424_115654,sweep_3910,0.54691970989794,0.8286779169401478,-0.2817582070422078
scope_20260424_115654,sweep_3911,0.530579938531998,0.8366734810000023,-0.30609354246800424
scope_20260424_115654,sweep_3912,0.5305566594841328,0.555057360593264,-0.024500701109131273
scope_20260424_115654,sweep_3913,0.530579938531998,0.727818126482439,-0.197238187950441
scope_20260424_115654,sweep_3914,0.5305504515655292,0.7333800422029798,-0.20282959063745065
scope_20260424_115654,sweep_3915,0.5155905787653604,0.4545656751968006,0.06102490356855983
scope_20260424_115654,sweep_3916,0.515598119229976,0.544619657646302,-0.029021538416326043
scope_20260424_115654,sweep_3917,0.4828588013600305,0.5539228725162674,-0.07106407115623686
scope_20260424_115654,sweep_3918,0.48638383926381284,0.5150470326662787,-0.02866319340246587
scope_20260424_115654,sweep_3919,0.4728243263416693,0.650892178678806,-0.17806785233713668
scope_20260424_115654,sweep_3920,0.4728243263416693,0.8446107370023699,-0.37178641066070056
scope_20260424_115654,sweep_3921,0.4728305425206034,0.6440025871856312,-0.17117204466502778
scope_20260424_115654,sweep_3922,0.45980944304699106,0.49374080095521944,-0.03393135790822838
scope_20260424_115654,sweep_3923,0.45978526323007834,0.7448043700193644,-0.28501910678928605
scope_20260424_115654,sweep_3924,0.45980339821197075,0.6858914539454871,-0.22608805573351637
scope_20260424_115654,sweep_3925,0.45979130830351755,0.4909114098682382,-0.03112010156472067
scope_20260424_115654,sweep_3926,0.4597973532974807,0.6926045883684441,-0.23280723507096335
scope_20260424_115654,sweep_3927,0.45980339821197075,0.6483060676843612,-0.18850266947239042
scope_20260424_115654,sweep_3961,0.33808673356909186,0.38881452060502775,-0.05072778703593589
scope_20260424_115654,sweep_3962,0.3387798446326405,0.3707524916381616,-0.031972647005521104
scope_20260424_115654,sweep_3963,0.3296389015101331,0.7904957683704765,-0.46085686686034344
scope_20260424_115654,sweep_3964,0.3303255437026584,0.3293731950753988,0.0009523486272595694
scope_20260424_115654,sweep_3965,0.3306652172739835,0.19898630156927233,0.13167891570471119
scope_20260424_115654,sweep_3966,0.33133020447157474,0.24779696051219724,0.0835332439593775
scope_20260424_115654,sweep_3967,0.3316873453509159,0.3090129877760628,0.022674357574853088
scope_20260424_115654,sweep_3968,0.33205501208778915,0.11397710762891922,0.21807790445886993
scope_20260424_115654,sweep_3969,0.32321430741276697,0.23050704003023015,0.09270726738253682
scope_20260424_115654,sweep_3970,0.2484197673920333,0.16354408308456864,0.08487568430746467
scope_20260424_115654,sweep_3971,0.2590994618107466,0.10376198011533327,0.15533748169541334
scope_20260424_115654,sweep_3972,0.2612022735391043,0.14104741047648017,0.12015486306262413
scope_20260424_115654,sweep_3973,0.25629811805947444,0.3745832291811049,-0.11828511112163048
scope_20260424_115654,sweep_3974,0.25714281763540686,0.262032829348898,-0.004890011713491127
scope_20260424_115654,sweep_3975,0.2594827649757788,0.4436609003211264,-0.18417813534534755
scope_20260424_115654,sweep_3976,0.253512669900906,0.13611052297680887,0.11740214692409712
scope_20260424_115654,sweep_3977,0.2552125058085453,0.39325764924019396,-0.13804514343164864
scope_20260424_115654,sweep_3978,0.2569368988398773,0.3832022056939633,-0.126265306854086
scope_20260424_115654,sweep_3979,0.2507101935068936,0.22760879949299845,0.02310139401389516
scope_20260424_115654,sweep_3980,0.2515586049573299,0.06106341238145191,0.190495192575878
scope_20260424_115654,sweep_4160,0.258853255008922,0.2822159566671638,-0.023362701658241836
scope_20260424_115654,sweep_4161,0.25859462666303007,0.40092278839919465,-0.14232816173616458
scope_20260424_115654,sweep_4162,0.26565245773667095,0.46232912999938724,-0.1966766722627163
scope_20260424_115654,sweep_4163,0.2648883038382403,0.47914775768957396,-0.21425945385133366
scope_20260424_115654,sweep_4164,0.2646284491268069,0.4341507362753286,-0.1695222871485217
scope_20260424_115654,sweep_4165,0.2643776095451892,0.4127015713566804,-0.1483239618114912
scope_20260424_115654,sweep_4166,0.2714098123636147,0.4734304579027781,-0.20202064553916338
scope_20260424_115654,sweep_4167,0.2708629348003883,0.32499006571173694,-0.05412713091134863
scope_20260424_115654,sweep_4168,0.2701168279308728,0.43834883746818704,-0.1682320095373142
scope_20260424_115654,sweep_4169,0.26985248055431765,0.38607688402120155,-0.1162244034668839
scope_20260424_115654,sweep_4283,0.6078461838982177,0.6204694092248931,-0.01262322532667548
scope_20260424_115654,sweep_4519,0.6084911689094851,0.6437679527318111,-0.03527678382232602
scope_20260424_115654,sweep_4520,0.611236257408685,0.648072626409192,-0.03683636900050702
scope_20260424_115654,sweep_4521,0.5934387086335694,0.649059776289548,-0.05562106765597863
scope_20260424_115654,sweep_4522,0.5947582466817392,0.5718859654675177,0.022872281214221468
scope_20260424_115654,sweep_4523,0.5948001220709984,0.3944373684108991,0.2003627536600993
scope_20260424_115654,sweep_4524,0.5948001220709984,0.5206450306723671,0.0741550913986313
scope_20260424_115654,sweep_4525,0.5947854660201155,0.48989114850493914,0.10489431751517636
scope_20260424_115654,sweep_4526,0.5776722813481607,0.6229402987024191,-0.04526801735425834
scope_20260424_115654,sweep_4527,0.5789832582032094,0.7611056789325613,-0.18212242072935192
scope_20260424_115654,sweep_4528,0.5789832582032094,0.6772005830596266,-0.09821732485641721
scope_20260424_115654,sweep_4529,0.5789975248734247,0.8573271879258377,-0.278329663052413
scope_20260424_115654,sweep_4541,0.5386886564655771,0.6124061959689207,-0.07371753950334359
scope_20260424_115654,sweep_4542,0.5386777034796915,0.6015604741454049,-0.06288277066571346
scope_20260424_115654,sweep_4543,0.5387105617692644,0.48125184004970273,0.05745872171956162
scope_20260424_115654,sweep_4544,0.5387105617692644,0.7673225737716696,-0.22861201200240522
scope_20260424_115654,sweep_4545,0.5534136056476978,0.6828418579888543,-0.1294282523411565
scope_20260424_115654,sweep_4546,0.5533911024818854,0.6908081361878338,-0.13741703370594838
scope_20260424_115654,sweep_4547,0.553402354179173,0.7379338218947104,-0.1845314677155373
scope_20260424_115654,sweep_4548,0.5533798505558203,0.6099162513305879,-0.056536400774767626
scope_20260424_115654,sweep_4549,0.5686829807407439,0.47567722241823,0.09300575832251384
scope_20260424_115654,sweep_4550,0.5686829807407439,0.43448335990333475,0.1341996208374091
scope_20260424_115654,sweep_4561,0.5350665984713836,0.5464558669703866,-0.011389268499003014
scope_20260424_115654,sweep_4562,0.537777801106132,0.5188201246539521,0.01895767645217994
scope_20260424_115654,sweep_4563,0.5377597113812718,0.2649419028777047,0.27281780850356707
scope_20260424_115654,sweep_4564,0.5377597113812718,0.7298102123907181,-0.19205050100944632
scope_20260424_115654,sweep_4565,0.5386570035132437,0.912325203427029,-0.3736681999137853
scope_20260424_115654,sweep_4566,0.5377597113812718,0.4480442338700629,0.08971547751120884
scope_20260424_115654,sweep_4567,0.5231230881991742,0.7351260275533289,-0.2120029393541547
scope_20260424_115654,sweep_4568,0.5239871737892321,0.7648262327875854,-0.24083905899835334
scope_20260424_115654,sweep_4569,0.5231318869545614,0.5523689368541326,-0.02923704989957121
scope_20260424_115654,sweep_4570,0.5231130322975135,0.7145552100359546,-0.19144217773844108
scope_20260424_115654,sweep_4571,0.5240047421339094,0.6744454924244063,-0.15044075029049697
scope_20260424_115654,sweep_4593,0.40957348452066494,0.6533800727931863,-0.24380658827252139
scope_20260424_115654,sweep_4594,0.41255266564420445,0.7308690340711516,-0.3183163684269471
scope_20260424_115654,sweep_4595,0.41255266564420445,0.7170268100846426,-0.3044741444404382
scope_20260424_115654,sweep_4596,0.41255808986490144,0.5508301554419263,-0.13827206557702482
scope_20260424_115654,sweep_4597,0.423680301858751,0.5117044911941407,-0.08802418933538975
scope_20260424_115654,sweep_4598,0.42368587223854415,0.4755421258298513,-0.05185625359130713
scope_20260424_115654,sweep_4599,0.42369144254510216,0.8424308986607705,-0.4187394561156683
scope_20260424_115654,sweep_4600,0.42367473140571976,0.5121095956569346,-0.08843486425121483
scope_20260424_115654,sweep_4601,0.42369701277842775,0.5538319467362647,-0.13013493395783693
