y_true,y_pred,rpm
0.7457997491916403,0.739434951706595,1709.3
0.698457486215148,0.6253174435566369,1499.18
0.7035821449810117,0.8001800145091236,1521.26
0.7035913949122533,0.5990331412444432,1521.3
0.7275464033651818,0.5473927256225548,1521.34
0.7283780436481534,0.677760894244976,1524.82
0.7275272740195218,0.6194836938681323,1521.26
0.7283684899589241,0.4902748064608488,1524.78
0.7275272740195218,0.5978002109065266,1521.26
0.7283684899589241,0.8159213853927374,1524.78
0.7526186661754122,0.6344190036055091,1521.22
0.7526186661754122,0.6417996238273904,1521.22
0.705110225404545,0.6430250804036131,1335.23
0.7043440910485403,0.48432230693551875,1332.33
0.7050864613377973,0.6012303694509553,1335.14
0.7043203011320938,0.619176627558383,1332.24
0.7043361611656734,0.6110096140761248,1332.3
0.7043203011320938,0.5193990400122301,1332.24
0.7289742183716847,0.5071123744291275,1332.3
0.7297179693618385,0.80433714950693,1335.02
0.7297425658137348,0.7230399113901043,1335.11
0.72902072503842,0.6184502193113894,1332.47
0.7289660110048519,0.5815138251569563,1332.27
0.675991018019105,0.45140979572763873,1145.67
0.6760382195635688,0.5283011040453691,1145.83
0.6993530606845955,0.7643958420102792,1143.66
0.6993469456143977,0.6288161623884627,1143.64
0.6993805778388258,0.7003848095182463,1143.75
0.6999887363066748,0.7294126934163383,1145.74
0.6993928073376349,0.46766605521731425,1143.79
0.699362233189638,0.6300402291014693,1143.69
0.699386692614961,0.3816227192839053,1143.77
0.6999887363066748,0.7491242746489942,1145.74
0.7245345552579188,0.38312740514786275,1143.75
0.6384372974362852,0.6501817950536836,957.18
0.638370863711725,0.41139860501192266,957.06
0.637651074219261,0.4980811642897476,955.76
0.637617849149215,0.6085081405959483,955.7
0.6376621491638128,0.49062152744437065,955.78
0.6154760510592331,0.4371207880005623,955.69
0.6155241583879733,0.3290119172824141,955.78
0.6154920869210506,0.38530862843768704,955.72
0.6154813963560137,0.2857288708746657,955.7
0.5951112974893232,0.39728204098392095,957.08
0.4963212016366941,0.48054934016931256,769.07
0.4805295279532673,0.36470918574553385,770.97
0.4819930922180995,0.33971848554900647,773.8
0.4819930922180995,0.5526645181199441,773.8
0.46689721520159555,0.290305689381655,775.76
0.4678711141428368,0.5618192471287302,777.71
0.45246239890394696,0.18833719881041092,777.69
0.4538816591244125,0.2655998738165493,780.63
0.4543641934590777,0.46372347819616594,781.63
0.4400719809363449,0.36818780121096056,782.63
0.23326165975096402,0.19336696005133114,364.26
0.23337327100496918,0.3502099945308722,364.47
0.23347955727385986,0.15740306477998617,364.67
0.23348487132713666,0.12859363294242415,364.68
0.23337858555385393,0.2899589432687424,364.48
0.2461198980482822,0.20991943014876896,373.43
0.25025387818807,0.15781417288268898,381.0
0.25439565148152976,0.29773693970530646,388.61
0.25747260521169013,0.3334070152720505,394.28
0.26117990272285807,0.27386278264283703,401.13
0.24120836767607273,0.15208811578601172,364.47
0.24132920722021645,0.2786472337124588,364.69
0.24144454249797356,0.25803553573287996,364.9
0.2413346996322689,0.12282845365881112,364.7
0.24928112646964534,0.1727290077237922,364.23
0.24942313239103603,0.18804103640347508,364.48
0.24953672520606607,0.3253188291486259,364.68
0.24965030743105585,0.19539607988290014,364.88
0.2494117725268191,0.18943392643135476,364.46
0.24965598626443866,0.2571249990947797,364.89
0.24953672520606607,0.19531393184787538,364.68
0.24857653190886378,0.308160588939437,362.99
0.2573999019788061,0.26684011888164655,363.41
0.2574057807773792,0.25599185014326187,363.42
0.2577702126171649,0.22930199930950623,364.04
0.2581521649804241,0.19901446624103972,364.69
0.2579053782352557,0.2541178608123954,364.27
0.25827554023199256,0.18039774463611707,364.9
0.2586455936001904,0.47555957325371884,365.53
0.2583989034137302,0.20773612399938282,365.11
0.2671824663611128,0.25573159180560945,364.69
0.2665316561041427,0.3703119266820433,363.62
0.26665941086911155,0.3834071292695556,363.83
0.26692096485692157,0.25827693714699973,364.26
0.16299971631623508,0.04561611107529301,192.8
0.16299971631623508,0.06734349269244533,192.8
0.16299971631623508,0.06016335392680244,192.8
0.16299971631623508,0.10596712314160522,192.8
0.15741640482846983,0.07212171943447326,192.8
0.15741640482846983,0.08427558965913823,192.8
0.15741640482846983,0.04732386036735875,192.8
0.15209600488896063,0.12833774178800242,192.8
0.15209600488896063,0.06877921411281279,192.8
0.14702337587667777,0.05474980846902122,192.8
0.14702337587667777,0.06418838546623074,192.8
0.14702337587667777,0.15509589776062027,192.8
0.1421843906829076,0.06371864025099938,192.8
0.1375658591748357,0.06918500907876318,192.8
0.1375658591748357,0.18501703345510817,192.8
0.13315545805202295,0.1264512991449787,192.8
0.13315545805202295,0.10986957328883207,192.8
0.1289416665134688,0.15172234181563432,192.8
0.1289416665134688,0.13533049213777704,192.8
0.1289416665134688,0.11214961067103865,192.8
0.12491370721001925,0.10644731326173046,192.8
0.12491370721001925,0.14139623474315935,192.8
0.1210614920082863,0.16779543003474912,192.8
0.1210614920082863,0.1324465487877613,192.8
0.1173755721380016,0.14844555638225848,192.8
0.1173755721380016,0.1509027028323888,192.8
0.1138470923359366,0.1379335186143218,192.8
0.1138470923359366,0.1654482180256524,192.8
0.1138470923359366,0.11506449257833518,192.8
0.11046774863635583,0.10537727401966848,192.8
0.11046774863635583,0.11099485195936454,192.8
0.11046774863635583,0.15866429704687016,192.8
0.11046774863635583,0.11867631594822864,192.8
0.11046774863635583,0.1063756116160503,192.8
0.11046774863635583,0.13774801382707424,192.8
0.11046774863635583,0.1503192021704648,192.8
0.10722974949114585,0.11489111815342123,192.8
0.10722974949114585,0.09269348388749316,192.8
0.10722974949114585,0.11996690862234802,192.8
0.10722974949114585,0.10417473764992319,192.8
0.10722974949114585,0.1331580872084304,192.8
0.10722974949114585,0.0997965717282189,192.8
0.11046774863635583,0.11434715755801922,192.8
0.11046774863635583,0.14307178134661422,192.8
0.11046774863635583,0.11696183847877234,192.8
0.11046774863635583,0.11001614090331224,192.8
0.11046774863635583,0.11063047085534033,192.8
0.11046774863635583,0.14765935894625054,192.8
0.11046774863635583,0.1419036129170514,192.8
0.11046774863635583,0.12574546175171236,192.8
0.11046774863635583,0.1031480370443505,192.8
0.1138470923359366,0.14332213012839806,192.8
0.1138470923359366,0.26494802639894965,192.8
0.1926692974561432,0.18146861034275716,363.41
0.19257688418073962,0.2390464403052604,363.2
0.1927573016595424,0.20934803874900426,363.61
0.1923832269022077,0.2610674013776095,362.76
0.19237882513650909,0.14062049507471502,362.75
0.1989265017721058,0.15928320835475224,364.04
0.1989265017721058,0.1694694246884014,364.04
0.19825048229702455,0.33599583010965567,362.55
0.19872692088669316,0.19889614745831252,363.6
0.19854544808724056,0.18117246799034867,363.2
0.20507042911176157,0.18340211608448426,363.82
0.20528093363738076,0.21775989796622353,364.27
0.2053791539514571,0.26895616300797925,364.48
0.20547736464554406,0.16948264192353257,364.69
0.2042794718436712,0.2855809116435237,362.13
0.21170202918763184,0.29857922796348446,364.04
0.2119047324439045,0.1842976660241846,364.46
0.21211222083230377,0.15938294909826878,364.89
0.21150411384796378,0.22647866211900516,363.63
0.2124306105463378,0.2912024058555761,365.55
0.2121218704430406,0.24043032024228073,364.91
0.21895695814950844,0.27234825030395504,364.9
0.2186431477718194,0.22851181884972166,364.27
0.2192706764357263,0.223482447814736,365.53
0.2190565612245524,0.05873395540927592,365.1
0.21884738404709483,0.18980895963753233,364.68
0.22612272021423696,0.2064128995855277,364.92
0.226117577106297,0.22682339354024206,364.91
0.22611243397439684,0.2248366899390093,364.9
0.22534069239870397,0.20954861018476123,363.4
0.22610729081853578,0.2051713768764592,364.89
0.22632328274315164,0.24198164965433946,365.31
0.23370803920540903,0.26549945387554424,365.1
0.23382491924568216,0.19413355465971865,365.32
0.23394178732085608,0.32871377057931495,365.54
0.23360708771702757,0.20945842018572675,364.91
0.23315535314844488,0.1851426879881642,364.06
0.23359646072483142,0.19888604978196048,364.89
0.23383023169042705,0.22497267176216423,365.33
0.24144454249797356,0.14927791520454686,364.9
0.24143905059780674,0.3145456231974151,364.89
0.241318222319302,0.31180193726154615,364.67
0.24121386065157888,0.22983716135396134,364.48
0.24097214548095802,0.283479185638012,364.04
0.24120836767607273,0.2559008826436504,364.47
0.240856763916073,0.36139725636218917,363.83
0.24120836767607273,0.073492550523925,364.47
0.24073587584715347,0.30802666856089017,363.61
0.23326165975096402,0.22767805969948957,364.26
0.23337858555385393,0.3346666942486763,364.48
0.2333626418328327,0.2645457011910868,364.45
0.3113725021409206,0.3824470768412948,515.87
0.29671260608235744,0.30644498054301783,506.24
0.2991186474946926,0.38941067133578966,511.19
0.3013995081992827,0.24776066094491372,515.89
0.29428243888294425,0.26372711967591633,521.05
0.296769478397418,0.2170793449659046,526.36
0.273189780106522,0.44586030106080193,494.96
0.2893200879353831,0.4576353298190703,530.38
0.28281339770756125,0.34498485094551534,535.89
0.28402620476922574,0.4498999408923322,538.66
0.28546968234998216,0.20739866011519484,541.96
0.37667290756002053,0.45658358125035525,756.89
0.3552002281520312,0.41422750424689275,731.98
0.35450733323737105,0.430731152551711,730.26
0.3538141608280605,0.4298731834679269,728.54
0.3531207101574384,0.25080390440290257,726.82
0.3524310145750393,0.48472666869079756,725.11
0.35210825506446297,0.35574712449884793,724.31
0.3517450781649286,0.4898509624537058,723.41
0.3514100802706162,0.3826951699434986,722.58
0.3504127714477518,0.34231570146454104,720.11
0.43384397620342136,0.6481637084457295,931.43
0.4238187724318957,0.39217367011664306,905.56
0.4202924715250582,0.3255619852719889,896.49
0.41826804437973336,0.48044544602395634,891.29
0.41681467070774036,0.6240135901278754,887.56
0.4153329537620816,0.48809583669200457,883.76
0.41432242611033254,0.507288534236365,881.17
0.4123701703400649,0.3637904217692317,876.17
0.42287668396741857,0.5162445397075771,870.11
0.42239256750180343,0.4745930712432019,868.91
0.42044688589641555,0.5081018782681668,864.09
0.49665421806625426,0.5898293894737054,1045.62
0.49582229688760515,0.41427943756330476,1042.12
0.49376263922565355,0.4650298609322505,1033.48
0.5073649763233791,0.5149087292837142,1024.94
0.5052965299059069,0.40078957309627866,1016.6
0.5040698235324172,0.619135481496266,1011.67
0.5024128930642353,0.6804973478173055,1005.03
0.4891731932027757,0.4889780821349817,998.59
0.4872411224608388,0.47885572081830285,993.84
0.5003134082147296,0.3395185716255786,987.56
0.4989758802679846,0.5710872460229516,984.38
0.5588741992255022,0.3509074934302764,1167.13
0.5558083656372157,0.6409926863204791,1154.36
0.6425432517739006,0.5877199931225091,1355.38
0.6370705255276511,0.7928394372256737,1332.39
0.6376989712092735,0.8782518156921875,1335.02
0.6370346639298738,0.7197497634933021,1332.24
0.6370490088112369,0.9030413801184078,1332.3
0.6591011857188549,0.7944834001259918,1334.99
0.6584368076228688,1.060727500792087,1332.3
0.6584368076228688,0.6893352206515575,1332.3
0.6584293944218527,0.8710467176133561,1332.27
0.658444220740422,0.888316698931974,1332.33
0.6584293944218527,0.8597636668755511,1332.27
0.6763376913894769,0.9517479919754159,1709.3
0.6772451706894126,0.8193463841462312,1713.89
0.6763297777213292,0.943210550616258,1709.26
0.6552385858653988,0.6469385633998588,1709.45
0.6552194203978876,0.8212768079545247,1709.35
0.6552290032017172,0.9734750611662474,1709.4
0.6552098374539045,0.7445050976529232,1709.3
0.6350223887065904,0.8237770060703302,1709.4
0.6349963839813105,0.7403090625963212,1709.26
0.6349870963213312,0.6068344425384469,1709.21
0.6349778085255039,0.7245769593086748,1709.16
0.6689170007748125,0.7826332641827347,1896.75
0.6689487398557904,0.7646382259093039,1896.93
0.6689487398557904,0.7073031618181849,1896.93
0.6689275806357992,0.8722792615092707,1896.81
0.669977680945258,0.7887783627673144,1902.77
0.6699459906109645,0.6173044359243691,1902.59
0.6689275806357992,0.861430147838276,1896.81
0.6689593192148109,0.7503587968094442,1896.99
0.6689487398557904,0.8467714499911185,1896.93
0.6689487398557904,0.8116762445669319,1896.93
0.7006197200760139,0.8416743874390027,2080.8
0.7006197200760139,0.7976215241790002,2080.8
0.7006567568562136,0.8904032196951885,2081.02
0.7006331882226127,0.8361106721054017,2080.88
0.7229275592380057,0.8638977231201452,2080.88
0.7229136625306962,0.8696494053063668,2080.8
0.7229275592380057,0.7686416166402981,2080.88
0.7229518778330282,0.8701560146306417,2081.02
0.7241216783672982,0.7420805861162647,2087.76
0.7462390344394978,0.9425319702392605,2080.88
0.7838087723335997,0.8591820391498675,2295.68
0.7795412584681941,0.9735073950724065,2270.75
0.7795704381519358,0.8927434195803046,2270.92
0.7795258099581308,0.8257585039547005,2270.66
0.8049863986467217,0.8378578984449695,2270.58
0.8049863986467217,1.1616765489902419,2270.58
0.8050307135487405,0.8374974148676941,2270.83
0.8050165330455084,0.7337543401113606,2270.75
0.8050165330455084,0.9876752583353672,2270.75
0.8316639663149417,0.7878986363789218,2270.66
0.831632833181703,0.7605287689717872,2270.49
0.8654716788868825,0.7811666713622683,2459.02
0.8654892766063016,0.820012287235643,2459.12
0.8655244709717568,0.7754471512313503,2459.32
0.8945465551918576,0.9675637500629196,2459.12
0.8945465551918576,1.0330744699578327,2459.12
0.8945283666599935,0.8796444106613426,2459.02
0.8945647433539072,0.8453579364026196,2459.22
0.8945465551918576,0.9177689162754827,2459.12
0.8945465551918576,0.8194183998355742,2459.12
0.8945465551918576,0.8503727694667056,2459.12
0.8946011185686551,0.7935818376336952,2459.42
0.928175821003967,0.8310873816379405,2647.49
0.9281547855400629,0.76755827024616,2647.37
0.9281951030937587,0.7944556841920518,2647.6
0.928175821003967,0.9521635950028602,2647.49
0.8980261733967444,0.9507427995540987,2647.49
0.8980058212212967,0.8650237295031775,2647.37
0.8980058212212967,0.8285151150819843,2647.37
0.8711210141020743,0.8352557817058889,2658.99
0.9003643684353758,0.8866357855153661,2840.51
0.9004055739546658,0.8665972461992533,2840.77
0.8719331354944955,0.8465261754630713,2840.91
0.8719331354944955,0.8080343581539479,2840.91
0.8719116508042171,0.8654060667179013,2840.77
0.8447144768400509,0.8837824297850803,2841.04
0.8447144768400509,0.6938549902237015,2841.04
0.8447352893893103,0.7592569720633684,2841.18
0.844674336904012,0.9818960144097346,2840.77
0.818645587331545,0.7810278672937349,2840.91
0.8186643177223161,0.7871284933119247,2841.04
0.838035546117273,0.9412103924549375,2977.08
0.8360458236294718,0.8182475743930542,2962.96
0.8360458236294718,0.7812430706192592,2962.96
0.8359837448602285,0.6373577770410781,2962.52
0.8359837448602285,0.8537964357669688,2962.52
0.8359837448602285,0.7614450184706543,2962.52
0.838035546117273,0.9024980299875525,2977.08
0.8626068508325855,0.8391396001184981,2962.67
0.8646585348250597,0.8337438638143615,2976.78
0.8646367494707262,0.7287128990028633,2976.63
0.8626068508325855,0.7555249289842052,2962.67
0.8626286874512267,0.8182727946636941,2962.82
0.864616415978104,0.9771826308709058,2976.49
0.8904659937036877,0.7998023100476628,2962.96
0.8904659937036877,0.7711408328739462,2962.96
0.8904224154142102,0.7986015594282514,2962.67
0.8925177700322204,0.7669811736332599,2976.63
0.8904224154142102,0.9078290080815801,2962.67
0.8904449561750402,0.8307230393247351,2962.82
0.9217083203658776,0.8199874904166758,2976.78
0.9195445445651642,0.8432403851093362,2962.82
0.9217315425231104,0.7661197989693419,2976.93
0.921685097623555,0.7440412422575279,2976.63
0.9522373236115375,0.951838337840857,2976.78
0.9500018788055832,0.9031261552013436,2962.82
0.9522613149376037,0.8663353810352605,2976.93
0.9522373236115375,0.8220535338233526,2976.78
0.949953781422274,0.9743296434177253,2962.52
0.9818236071661934,1.0025863892903546,2962.38
0.9842318119296496,0.9491327753639539,2976.93
0.9842070151370526,0.9017137664054706,2976.78
0.9818965192077106,0.8866049655659718,2962.82
0.9818965192077106,0.8306581926451042,2962.82
0.9818716634381924,0.8561602114780027,2962.67
0.9818716634381924,0.985198765795027,2962.67
0.9818716634381924,0.9065288888975152,2962.67
0.9841822177196922,0.9223907517595811,2976.63
0.9841822177196922,0.9512396397041148,2976.63
0.9818965192077106,0.879098438487846,2962.82
0.9818965192077106,0.8643540110210544,2962.82
0.9842318119296496,0.8301951986440057,2976.93
0.9521909386670959,0.9901387589709598,2976.49
0.9522613149376037,0.9011357369660664,2976.93
0.9522373236115375,0.786808377783236,2976.78
0.9500018788055832,0.8613990098884579,2962.82
0.9195895458465274,0.9464828422376832,2963.11
0.9217083203658776,0.8613756613845847,2976.78
0.9195212671761377,0.9404575648190914,2962.67
0.8904224154142102,1.0093932800991985,2962.67
0.8904449561750402,0.820117060162395,2962.82
0.8925177700322204,0.7878670065735637,2976.63
0.8904449561750402,0.9077263424792517,2962.82
0.8646585348250597,0.8637598086032573,2976.78
0.864680319630518,0.9008594312234877,2976.93
0.8646585348250597,0.8934043403200558,2976.78
0.8626286874512267,0.8050597830009187,2962.82
0.8379722071664295,0.7573319523146278,2976.63
0.8360260717938153,0.8791782412188958,2962.82
0.8360049085948985,0.9207831871132337,2962.67
0.8379525007386117,0.843964662180674,2976.49
0.8360049085948985,0.8976369189466249,2962.67
0.8359837448602285,0.864896926245976,2962.52
0.838035546117273,0.8489298056929739,2977.08
0.8379933206819792,0.8080233413330205,2976.78
0.8360049085948985,0.9349684094702422,2962.67
0.8626286874512267,0.8351843499748228,2962.82
0.864680319630518,1.0765472613583889,2976.93
0.864680319630518,0.9359183850120965,2976.93
0.8626286874512267,0.9664313653848917,2962.82
0.8646585348250597,0.7336624684887063,2976.78
0.8647021038871423,0.9154015177232341,2977.08
0.8925402578756771,0.8456073538578042,2976.78
0.8925177700322204,0.7089591482184316,2976.63
0.8904224154142102,0.8752993873203405,2962.67
0.8904659937036877,0.7895299639245801,2962.96
0.8925402578756771,0.7801617405389542,2976.78
0.8925852318629106,0.8295788481465233,2977.08
0.9194979891978365,0.8482453225855351,2962.52
0.9194979891978365,0.8856945212103072,2962.52
0.9195445445651642,0.7048504918665429,2962.82
0.9195662695966385,0.8256198566429043,2962.96
0.9217315425231104,0.9582378853410103,2976.93
0.9500018788055832,0.6664150051829295,2962.82
0.9522613149376037,0.8631875308833041,2976.93
0.949953781422274,0.6668275953097643,2962.52
0.9522613149376037,0.6500080943652382,2976.93
0.9819197173582628,0.7991495924274371,2962.96
0.9818716634381924,0.9475669985802989,2962.67
0.9819197173582628,0.8401956089032928,2962.96
0.9842318119296496,0.9167987705526615,2976.93
0.9841822177196922,0.8755517045452312,2976.63
0.9818716634381924,0.7219028865527002,2962.67
0.9841822177196922,0.9425670959634869,2976.63
0.9841822177196922,0.8201417473012212,2976.63
0.9841822177196922,0.8184637796807848,2976.63
0.9818965192077106,0.8316794655144377,2962.82
0.9841822177196922,0.9078694607891156,2976.63
0.9841822177196922,0.8431661277036528,2976.63
0.9842070151370526,0.9889750861672102,2976.78
0.952213331681002,0.8534102863490494,2976.63
0.9522373236115375,0.8519162686158215,2976.78
0.9500018788055832,0.7952031153988592,2962.82
0.9522853056592462,0.7958370169366672,2977.08
0.9216634225361335,0.7328466323840528,2976.49
0.921685097623555,0.7446255611136758,2976.63
0.921685097623555,0.8493426723403807,2976.63
0.8904224154142102,0.8804808182188084,2962.67
0.8925627451525597,0.9670743900751786,2976.93
0.8925402578756771,0.7420698126270338,2976.78
0.8646367494707262,0.8496393996788056,2976.63
0.8626490677965795,0.8835624631890284,2962.96
0.8646367494707262,0.9216693523593412,2976.63
0.864616415978104,0.9010771872735837,2976.49
0.8379933206819792,0.7540918417069415,2976.78
0.8360260717938153,0.7408154865658795,2962.82
0.8379525007386117,0.9825336086516143,2976.49
0.8359837448602285,0.7582097809420094,2962.52
0.8360669857927142,0.9876656253283371,2963.11
0.8360669857927142,0.9498440445073413,2963.11
0.8379933206819792,0.8425999352420706,2976.78
0.8379313861945143,0.7997650175966569,2976.34
0.8379933206819792,0.8896905709277401,2976.78
0.8360458236294718,0.8100811437407469,2962.96
0.864616415978104,0.8384253292629744,2976.49
0.8626286874512267,0.7657079214151505,2962.82
0.8626068508325855,0.8240676069287314,2962.67
0.8626068508325855,0.9875201678490649,2962.67
0.8625850136611433,0.840349912628356,2962.52
0.864594629562494,0.8871169498263676,2976.34
0.8904224154142102,0.8298093006723368,2962.67
0.8904449561750402,0.9177796553239065,2962.82
0.8903998740827536,0.8113005934021316,2962.52
0.8925177700322204,0.9091370435723078,2976.63
0.8925177700322204,0.7091388493078967,2976.63
0.8925402578756771,0.8336650303459736,2976.78
0.9217315425231104,0.8903235441403952,2976.93
0.9217315425231104,0.7246484611203405,2976.93
0.9195662695966385,0.786978085965387,2962.96
0.9217083203658776,0.7534131682380791,2976.78
0.9195662695966385,1.0115562073422022,2962.96
0.9500018788055832,0.738515341255918,2962.82
0.9522373236115375,0.8091813279089659,2976.78
0.949977830418325,1.0397656908297421,2962.67
0.949953781422274,0.9100394365443341,2962.52
0.952213331681002,0.8358271458526043,2976.63
0.9818965192077106,0.7799211548684004,2962.82
0.9841822177196922,0.9470546006763366,2976.63
0.9842070151370526,0.8885381601426695,2976.78
0.9842070151370526,0.8323175291856926,2976.78
0.9818468070394425,0.9359093038403715,2962.52
0.9841822177196922,0.7079711196454901,2976.63
0.9842070151370526,0.8462214402492108,2976.78
0.9842070151370526,1.0074265594703764,2976.78
0.9841822177196922,0.8072981677291786,2976.63
0.9841342742744019,0.9428608491912476,2976.34
0.9819445719114014,0.8910446941517123,2963.11
0.9842566080975306,0.8945623498087008,2977.08
0.952213331681002,0.8277234646786947,2976.63
0.9522613149376037,0.9696639460240386,2976.93
0.949977830418325,0.7543336326173404,2962.67
0.9521909386670959,0.7571856415326433,2976.49
0.9217315425231104,1.007688708762928,2976.93
0.9195212671761377,0.908931669396003,2962.67
0.921685097623555,0.7981638796607862,2976.63
0.8924967808671134,0.7914435477877309,2976.49
0.8904449561750402,0.9070344266016676,2962.82
0.8904224154142102,0.6827664820821804,2962.67
0.8925627451525597,0.7485818149915596,2976.93
0.8626068508325855,0.8814333441919142,2962.67
0.8626286874512267,0.6854702695869773,2962.82
0.864680319630518,0.860409425301862,2976.93
0.8626286874512267,0.8014003954333773,2962.82
0.8360458236294718,0.8650784076149565,2962.96
0.8379933206819792,0.8606484412278201,2976.78
0.8380552505923223,0.8595976514114599,2977.22
0.8379933206819792,0.7379406544107869,2976.78
0.838035546117273,0.7787724073418114,2977.08
0.8360260717938153,0.8155473201297702,2962.82
0.8360260717938153,0.8629167032459519,2962.82
0.8359837448602285,0.7732508838857584,2962.52
0.8646367494707262,0.8027118251940821,2976.63
0.8626068508325855,0.8370461988084011,2962.67
0.8625850136611433,0.8340140581124069,2962.52
0.8626490677965795,0.7793827298735649,2962.96
0.8626490677965795,0.8058009161263275,2962.96
0.8626286874512267,0.8613433580599317,2962.82
0.8626068508325855,0.7366196785500179,2962.67
0.890488533361429,0.7348749121048251,2963.11
0.8925177700322204,0.7207166373773611,2976.63
0.8925402578756771,0.6628014231887449,2976.78
0.8904659937036877,0.8070810188168187,2962.96
0.8904449561750402,1.1052302432580035,2962.82
0.8925402578756771,0.9240526302247449,2976.78
0.9216634225361335,0.8401048572932259,2976.49
0.921685097623555,0.7768602231898116,2976.63
0.9195445445651642,0.9169762425057865,2962.82
0.9194762625530593,0.8366727856208604,2962.38
0.9522373236115375,0.6697118215616247,2976.78
0.9522373236115375,0.8275106507952013,2976.78
0.9522373236115375,0.8646331865787051,2976.78
0.9500243234177987,0.6080327823744833,2962.96
0.9500243234177987,0.9817628286813964,2962.96
0.9818468070394425,0.8568341489774023,2962.52
0.9818965192077106,0.9010007918321089,2962.82
0.9842318119296496,0.7743635762842465,2976.93
0.9842070151370526,0.7845897961182683,2976.78
0.9819445719114014,0.7667384983569405,2963.11
0.9841822177196922,0.8746632920111133,2976.63
0.9819197173582628,0.9518420449718805,2962.96
0.9842566080975306,0.820107580045044,2977.08
0.9818716634381924,0.7971334052748638,2962.67
0.9841590728997719,0.7483217393071312,2976.49
0.9841590728997719,0.7844214911590466,2976.49
0.9842070151370526,0.7197171855893348,2976.78
0.9818716634381924,0.8122330175659225,2962.67
0.9500018788055832,0.9495905774069915,2962.82
0.9500243234177987,0.8666059199717397,2962.96
0.952213331681002,0.7650135427399176,2976.63
0.9521909386670959,0.8734223495390918,2976.49
0.9194979891978365,0.6866672055639631,2962.52
0.921685097623555,0.7689654144458649,2976.63
0.9004705480578333,0.7291088950661,2841.18
0.8719331354944955,0.812868094708508,2840.91
0.8719116508042171,0.8622144119722122,2840.77
0.8719116508042171,0.5259020671764262,2840.77
0.844674336904012,0.8290433093851877,2840.77
0.844674336904012,0.7747442270239104,2840.77
0.8446550095878114,0.8123230225830852,2840.64
0.8446951504422847,0.7871989579757976,2840.91
0.8186643177223161,0.8630639575459802,2841.04
0.8185879526718285,0.7435910450052333,2840.51
0.8186066843813278,0.8990769418842346,2840.64
0.7903025326170612,0.7287656456259519,2647.6
0.7903025326170612,0.8164258841945399,2647.6
0.7902861150725754,0.798471136620109,2647.49
0.7903204422766297,0.7128638304211878,2647.72
0.7903204422766297,0.696442974945237,2647.72
0.7903025326170612,0.77631730166334,2647.6
0.7902861150725754,0.7530495734817853,2647.49
0.7902861150725754,0.8828258013012458,2647.49
0.8154332707510522,0.7409353591113544,2647.49
0.8154502107070282,0.856792786924732,2647.6
0.7828148516451112,0.6998653705457198,2439.92
0.8187591824101359,0.7577433276583957,2060.09
0.8242670395542968,0.7211500653513312,2087.9
0.8242808568370135,0.7535906723840607,2087.97
0.8228801851610789,0.6317186890025337,2080.88
0.8229078660673043,0.7482860600416298,2081.02
0.8242394042939784,0.8634681133478361,2087.76
0.8242236123006387,0.8473221232786807,2087.68
0.8242394042939784,0.6269742871510049,2087.76
0.8228505260139272,0.5772060449984049,2080.73
0.8229217061712494,0.7677398437337637,2081.09
0.8242670395542968,0.9780151254485518,2087.9
0.76013479789475,0.6242916222301345,1896.87
0.7601227758667413,0.9342205562176342,1896.81
0.7601588413803766,0.6099951305127768,1896.99
0.76013479789475,0.7335288091338777,1896.87
0.7357762934453546,0.6748576080502454,1896.93
0.735764657031069,0.6878205709260907,1896.87
0.735764657031069,0.5979009528879549,1896.87
0.7125034395195564,0.6222162910482173,1896.99
0.712480903353068,0.6277764105221253,1896.87
0.712480903353068,0.781735565261108,1896.87
0.651646767748167,0.5906763887549304,1690.76
0.6552385858653988,0.6628104665501582,1709.45
0.6560985384592193,0.6578814837286412,1713.94
0.6350038140114872,0.4726073432461009,1709.3
0.6349870963213312,0.689943460504113,1709.21
0.6350131014269546,0.6008249385786841,1709.35
0.6350038140114872,0.5318207651309611,1709.3
0.6358836578926182,0.6577244793622595,1714.04
0.6349963839813105,0.7546126964591378,1709.26
0.6358465582795263,0.7699681863848455,1713.84
0.6164961376473669,0.7688836717710207,1713.89
0.5815055629841069,0.5739642059276135,1524.86
0.580818727123161,0.6453201140782895,1521.26
0.5990580528051664,0.5521976859772783,1521.26
0.5990344248967091,0.48992058233723773,1521.14
0.5990501769392294,0.5684264804774338,1521.22
0.5990580528051664,0.6087199683363209,1521.26
0.59906592856756,0.6083925494629989,1521.3
0.5990344248967091,0.7313578350329331,1521.14
0.599103337025042,0.733091048367563,1521.49
0.599042300969745,0.5469105823948601,1521.18
0.599042300969745,0.4317954637148011,1521.18
0.5606321257711667,0.6345145205015392,1332.36
0.5784520804165089,0.6297405623296648,1332.27
0.5790617894679702,0.6745518233033299,1335.08
0.5790682953537958,0.49769991144345,1335.11
0.5790682953537958,0.5142007433460012,1335.11
0.5784846433992029,0.6444395099379675,1332.42
0.5790878125727222,0.6263517184005725,1335.2
0.5977408940597281,0.5359781861740482,1335.11
0.5977028375749086,0.42570551559100084,1334.94
0.597104808695528,0.42627989241592384,1332.27
0.5542485692316972,0.42655561980039836,1147.89
0.5532433479971047,0.49540660507494966,1143.73
0.553233673542727,0.5770863091645686,1143.69
0.571825049273956,0.32900303472254533,1145.74
0.5713232456871817,0.4576877941968308,1143.73
