y_true,y_pred,rpm
0.23269812154151867,0.16221848221546015,363.2
0.23269280381319019,0.15932897412441022,363.19
0.23291612698173164,0.21696646198814712,363.61
0.2330384044179351,0.15467768416620387,363.84
0.23292144366536185,0.06296491017421435,363.62
0.23280978808801717,0.12209365658794286,363.41
0.2329267603241356,0.13701420893819855,363.63
0.24108751573137163,0.17296536900974885,364.25
0.24156535782992408,0.176229772496402,365.12
0.24144454249797356,0.17881982141235298,364.9
0.24143905059780674,0.23574697614856877,364.89
0.24086225853298227,0.0,363.84
0.24086225853298227,0.20939672648583285,363.84
0.240983133611206,0.1338486122123281,364.06
0.24966734385183326,0.25764200110661456,364.91
0.24942313239103603,0.11428940184494632,364.48
0.24893456245003545,0.15670385469619655,363.62
0.24905388252249244,0.12132580798154552,363.83
0.24953672520606607,0.1825199535162457,364.68
0.24942313239103603,0.20432297328650484,364.48
0.25789950177100013,0.2511567806785021,364.26
0.2583989034137302,0.3100905919603037,365.11
0.2582814149428462,0.45639987064046694,364.91
0.2586514665885495,0.1566222685424245,365.54
0.25878653778414085,0.18597761404728516,365.77
0.2587747930360926,0.1407002325083265,365.75
0.257893625279319,0.07655074715285562,364.25
0.2669148828024053,0.16524940056810156,364.25
0.2669148828024053,0.14766720119281415,364.25
0.2671824663611128,0.12553256960331122,364.69
0.26692704688305297,0.13789226653591924,364.27
0.26731623755663864,0.14859549488319237,364.91
0.2669148828024053,0.10013468771103973,364.25
0.2671824663611128,0.130660464220735,364.69
0.26769315537901167,0.12403600871721904,365.53
0.27678493093429657,0.24911865673789804,364.89
0.2770493333324711,0.03334549968657807,365.31
0.276514179635633,0.19950305322281814,364.46
0.27693602435027004,0.11864197638943713,365.13
0.27692343387726487,0.0,365.11
0.27679752269742486,0.19403734244790316,364.91
0.27665900684867484,0.2396674836026485,364.69
0.27665900684867484,0.13043809289721053,364.69
0.28674632208211714,0.4146855851102123,364.9
0.287307129314584,0.3240173958778151,365.76
0.28688328409800073,0.19087712910819954,365.11
0.2868898057646619,0.19720223515348892,365.12
0.2861918150339945,0.1294806446143478,364.05
0.2758591146131881,0.17641867083626103,363.42
0.2761236984144097,0.16113047053960788,363.84
0.2761048012940288,0.10237638573740465,363.81
0.2763819325233671,0.19403550163555394,364.25
0.3641854900684426,0.21352320324851434,507.87
0.3543528791965507,0.19437929228119086,512.47
0.3575523590174172,0.25184638717861096,518.05
0.34811687879762615,0.2113906671658106,522.84
0.35078951037707823,0.2826817229294585,527.68
0.3535295944629221,0.16130408490551734,532.65
0.3431919837144187,0.19443182653078794,535.38
0.34568545014742824,0.15651659557107608,540.07
0.34719887043516245,0.3101874059554588,542.92
0.337720951871378,0.3694438544697013,546.72
0.48141352715309943,0.5426895204556776,906.96
0.4796638392556199,0.4913189933507513,902.99
0.4767874547462527,0.4294601081313556,896.47
0.4751093948581987,0.4005830053253536,892.67
0.4890974636339999,0.43772329196885834,888.84
0.4873384436231187,0.47703467747956474,884.99
0.4856467306275321,0.3969192815040989,881.29
0.4839263470210474,0.5489577262994816,877.53
0.48166873087224565,0.3848802153419826,872.6
0.47941811720149247,0.5368080338452395,867.69
0.4777528296831601,0.5690227284319492,864.06
0.5648084192542911,0.48472909851629126,1047.27
0.5624520906649192,0.4443828634937518,1038.55
0.5784736255327227,0.5341296615837214,1028.35
0.5765747964327997,0.511966392141779,1021.61
0.5746923427739878,0.5310795767875511,1014.95
0.5737147693308515,0.6216991109950754,1011.5
0.5714301082302203,0.6767434351970731,1003.46
0.5561124346699781,0.5255108139132317,997.09
0.5546121577183027,0.49473887720045046,993.85
0.5704780035862068,0.5247145559613158,987.57
0.6451899193493982,0.6254842867791957,1196.41
0.636065638868445,0.5670074720269849,1162.81
0.6331351337146764,0.45769496146771,1152.12
0.6308200888111795,0.4883877893834821,1143.71
0.6307952683038228,0.5266725283668856,1143.62
0.6308311198343122,0.6237653874478499,1143.75
0.6525705009855853,0.5937082621001581,1143.66
0.652584765788251,0.4858520444797264,1143.71
0.6531579528632508,0.550047269117447,1145.72
0.6525590889189384,0.5440314385367635,1143.62
0.6525790599046026,0.7248736860461701,1143.69
0.7035691839119615,0.6469949968734106,1329.4
0.7043203011320938,0.5996687493439985,1332.24
0.728941388349899,0.5532921429567121,1332.18
0.7289742183716847,0.7726087467453112,1332.3
0.7289495959939624,0.745943645174592,1332.21
0.728180411841706,0.6665294178200731,1329.4
0.7289660110048519,0.6557989488353146,1332.27
0.7289495959939624,0.6352368548295286,1332.21
0.7297261682712548,0.6877028495993172,1335.05
0.7548297836296661,0.6710864083064731,1332.3
0.8125614064061768,0.8555341076362335,1543.89
0.8065524363035216,0.687856065080612,1521.14
0.8065736451819154,0.7507494183942016,1521.22
0.8065630408124304,0.6649301101459226,1521.18
0.8065444828303396,0.6745085295045594,1521.11
0.8065524363035216,0.7487094611188538,1521.14
0.8355609652975432,0.7261985980289649,1521.14
0.83559392259879,0.4844252874714751,1521.26
0.8355719512090619,0.8105336722249563,1521.18
0.8355719512090619,0.6185532476867542,1521.18
0.83559392259879,0.66815038352865,1521.26
0.8015045677385753,0.6426353651696826,2108.96
0.7961776048240147,0.5986374097711646,2081.02
0.7974372426914291,0.7429235556509546,2087.61
0.7961776048240147,0.7526058569143619,2081.02
0.7961776048240147,0.7903653534483919,2081.02
0.7974926286997563,0.7924989813164467,2087.9
0.7974658911070363,0.6427262582069788,2087.76
0.7974792600154523,0.600650202105079,2087.83
0.7974658911070363,0.6918503076465977,2087.76
0.7961909953641517,0.8198167049799236,2081.09
0.7961508230680896,0.6578802623091622,2080.88
0.8595704770501776,0.7290837065773789,2270.58
0.8596026547858316,0.7042205453634303,2270.75
0.8595856196640616,0.7003249193664169,2270.66
0.8595704770501776,0.6314058678554288,2270.58
0.8611363251678312,0.6694460109138224,2278.86
0.8596026547858316,0.7251262045424316,2270.75
0.8595856196640616,0.7466311726527765,2270.66
0.8904435220217944,0.9128582070808604,2278.86
0.8904435220217944,0.7718136750384075,2278.86
0.888857655978689,0.7705764252594008,2270.75
0.8888733133575702,0.6884774633870707,2270.83
0.9249531925298814,0.6882337899782103,2458.92
0.9250284219459952,1.0495484194244942,2459.32
0.9569439318597751,0.5386087889253095,2459.32
0.9569050201529574,0.7255701491138027,2459.12
0.9569244762041508,0.8066121624541137,2459.22
0.95688556370617,0.9253045381045275,2459.02
0.95688556370617,0.7705197000565618,2459.02
0.9587923606924125,0.716711930454183,2468.83
0.9903982083316208,0.6499908824362074,2459.22
0.9923314324224948,0.7017688357767979,2468.83
1.0320137660601176,0.6542041189688139,2670.23
1.029746451556813,0.8261798568470283,2658.51
1.029746451556813,1.104951660125872,2658.51
1.0276099935400445,0.5855026038606388,2647.49
1.064079803442087,0.7556226322432045,2647.6
1.0640335835315653,0.8005727604769259,2647.37
1.064079803442087,0.6636446465507166,2647.6
1.0640335835315653,0.775338508096683,2647.37
1.064079803442087,0.766436009754587,2647.6
1.0640576985179746,0.9597900666221242,2647.49
1.102375563402566,0.8590608526865462,2647.72
1.1392973608627643,0.8091312956521404,2828.05
1.141884787848822,0.9815604434401548,2840.91
1.1418305242117333,0.8325023303012682,2840.64
1.1418566514700084,0.8433598488539356,2840.77
1.1418305242117333,1.10022514789086,2840.64
1.1418305242117333,0.8154276040193783,2840.64
1.1392973608627643,0.7847128159063006,2828.05
1.1418043963556026,0.8195094256406932,2840.51
1.1418566514700084,0.8798478703337524,2840.77
1.0997711055021435,0.8832805347408873,2828.19
1.0997711055021435,0.7566514050201172,2828.19
1.1256429296777613,1.1849206515241784,2962.82
1.125669523961008,0.8425975518879221,2962.96
1.0896162769023876,0.8232295849617934,2976.63
1.087058196184752,0.8958140510602728,2962.67
1.087085714717961,0.9443297897216096,2962.82
1.0528421985010354,0.8607665609167248,2976.93
1.0528421985010354,0.998369097144326,2976.93
1.0153375556381634,0.8196570629380195,2962.96
1.0176770560535175,0.9158131471794504,2976.63
1.0153375556381634,0.7835170205565556,2962.96
1.017728338111533,0.9227314870171976,2976.93
0.9842566080975306,0.9557778903194081,2977.08
0.9841590728997719,0.7929439699329611,2976.49
0.9819197173582628,0.7909206909002189,2962.96
0.9841822177196922,0.8883899253064313,2976.63
0.9818965192077106,0.9090429313634452,2962.82
0.9841590728997719,0.7572250195690191,2976.49
0.9818965192077106,0.8552370820446045,2962.82
0.9841822177196922,0.9081299393764002,2976.63
0.9842070151370526,0.8032062760727623,2976.78
0.9842070151370526,1.0626050767521862,2976.78
0.9842070151370526,0.80942971222676,2976.78
0.9842318119296496,0.9172583981131632,2976.93
0.9818468070394425,0.643587025604287,2962.52
0.9819197173582628,0.904145650135245,2962.96
0.9842070151370526,0.840362215765263,2976.78
0.9842318119296496,0.6965094429748702,2976.93
0.9842070151370526,0.6641908763064277,2976.78
0.9842070151370526,0.7179117451992627,2976.78
1.0153135679810663,0.8871231416897981,2962.82
1.0153375556381634,0.7826024867599763,2962.96
1.0153375556381634,0.813951858520934,2962.96
1.017728338111533,0.8255888082552236,2976.93
1.0152621639502453,0.9148583919319124,2962.52
1.0176770560535175,0.7280761029208466,2976.63
1.0152621639502453,0.67423913597104,2962.52
1.0503441135034683,0.7944733750526152,2962.82
1.0528156731344325,0.7846497774060306,2976.78
1.0527643888639102,0.7150287317646751,2976.49
1.0503441135034683,0.7502089541312882,2962.82
1.0528156731344325,0.7490631789219342,2976.78
1.0527643888639102,0.6403276780634404,2976.49
1.087085714717961,0.877608839871503,2962.82
1.089643730832254,0.9147092993778594,2976.78
1.0871113980538114,0.821905935152133,2962.96
1.089698636616959,0.6507523319252932,2977.08
1.0871389152403317,0.7128727900496702,2963.11
1.089671184070427,0.8008264114713315,2976.93
1.128291674587267,0.861330786372869,2976.78
1.1282632469098288,0.8565376458822458,2976.63
1.128320101548479,0.876870324773571,2976.93
1.1256429296777613,0.805204252408215,2962.82
1.1256144351056017,0.91459684448343,2962.67
1.125669523961008,0.8765444898048862,2962.96
1.166098373293797,0.837723649919492,2962.67
1.1661278927040024,0.8080052165235114,2962.82
1.1688719025833314,0.752860388268374,2976.78
1.1688149650353943,0.8529671811478181,2976.49
1.1661554434793528,0.7989390404369676,2962.96
1.1688719025833314,1.0465979678417783,2976.78
1.1661278927040024,1.1200393736801355,2962.82
1.1661278927040024,0.8168287153186506,2962.82
1.1660413003150245,0.7906513258131185,2962.38
1.1256429296777613,0.7720307144145175,2962.82
1.128320101548479,0.8274963062805375,2976.93
1.1255859398120929,0.9199074496372006,2962.52
1.128320101548479,0.8935868792965013,2976.93
1.0896162769023876,0.7996839920490717,2976.63
1.0870049917118052,1.0335763757114702,2962.38
1.089671184070427,0.9707299029088212,2976.93
1.0528156731344325,1.0445171227559378,2976.78
1.0528687231993734,0.6071710846488774,2977.08
1.0528156731344325,1.2340594554705555,2976.78
1.0153375556381634,0.6981345775131911,2962.96
1.0177026974055383,0.716744320157823,2976.78
1.0153375556381634,0.9685451932883952,2962.96
0.9818965192077106,0.8888909758204764,2962.82
0.9818468070394425,0.886887439829026,2962.52
0.9818716634381924,0.8797414399557046,2962.67
0.9842070151370526,0.7081705995620343,2976.78
0.9818965192077106,0.8045415272116071,2962.82
0.9818716634381924,0.8084464512561483,2962.67
0.9841822177196922,0.8568876394178875,2976.63
0.9818716634381924,0.7871189562092671,2962.67
0.9842318119296496,0.748221138582235,2976.93
0.9818965192077106,0.7657025037901657,2962.82
0.9818965192077106,0.8670724304647397,2962.82
0.9841590728997719,0.9384300987642794,2976.49
0.9818965192077106,0.8276461436280378,2962.82
0.9819694258354486,0.9415813682346592,2963.26
0.9841822177196922,0.7663726028623514,2976.63
0.9819197173582628,0.7743829926338521,2962.96
0.9841822177196922,0.7717010956089734,2976.63
0.9841590728997719,0.7419357641549529,2976.49
1.0177026974055383,0.7345010699832886,2976.78
1.015287866290979,0.8003478498850105,2962.67
1.017728338111533,0.8786723314036706,2976.93
1.0153135679810663,0.6989182052134546,2962.82
1.0177539781715506,0.7261508354413682,2977.08
1.0176770560535175,0.9172461577552931,2976.63
1.0177026974055383,0.7031976558184334,2976.78
1.0528421985010354,0.8323917944590381,2976.93
1.0503441135034683,0.7342553548501298,2962.82
1.0527643888639102,0.6941079811585666,2976.49
1.050395515940968,0.816307313442062,2963.11
1.0502909359208121,0.9052053092848151,2962.52
1.0527891470995143,0.6215151399999224,2976.63
1.0870306769549025,0.7346677334971726,2962.52
1.089643730832254,0.7943942803702122,2976.78
1.089643730832254,0.8034274916905866,2976.78
1.0895906526104047,0.8366299680610378,2976.49
1.087085714717961,0.7349940160976491,2962.82
1.0896162769023876,0.7832037437762733,2976.63
1.1256429296777613,0.8313368780447656,2962.82
1.1283485277935184,0.6701726584214458,2977.08
1.1256429296777613,0.6491810933338136,2962.82
1.1282632469098288,0.9089932466610271,2976.63
1.1256429296777613,0.7046557388986014,2962.82
1.128320101548479,0.9547980621749212,2976.93
1.1687855134911849,0.8553950610377721,2976.34
1.1661278927040024,0.8299399654961208,2962.82
1.168842452473788,0.7890685912440678,2976.63
1.1660688531362984,1.1873488907069334,2962.52
1.166098373293797,0.7728531021520018,2962.67
1.1661278927040024,0.7635865679504252,2962.82
1.1661278927040024,0.9663013381901306,2962.82
1.168842452473788,0.8235954930490281,2976.63
1.1282632469098288,0.7659646392990163,2976.63
1.1256144351056017,0.9922144523357601,2962.67
1.1256429296777613,0.8300283682014014,2962.82
1.1256429296777613,0.7687494765237175,2962.82
1.0895906526104047,0.7610708215345838,2976.49
1.089671184070427,0.8879198553896854,2976.93
1.089643730832254,0.7571959670919769,2976.78
1.0503175250486878,0.881595810162767,2962.67
1.0528421985010354,0.7878239485927945,2976.93
1.0528421985010354,0.8109597123485468,2976.93
1.0153375556381634,0.8524688882441791,2962.96
1.0153135679810663,0.7889082761189934,2962.82
1.015287866290979,0.734819932127155,2962.67
0.9818716634381924,0.7016925928104661,2962.67
0.9818965192077106,0.8107469980045068,2962.82
0.9842070151370526,1.1373259129062785,2976.78
0.9841822177196922,0.8897498628576646,2976.63
0.9818965192077106,0.7687135120290598,2962.82
0.9818468070394425,0.8007293184678681,2962.52
0.9819197173582628,0.7034239547775486,2962.96
0.9818716634381924,0.8268116491005668,2962.67
0.9818468070394425,0.8271462032427226,2962.52
0.9819197173582628,0.8028255967878761,2962.96
0.9841822177196922,0.8376609553936829,2976.63
0.9842070151370526,0.732465779503332,2976.78
0.9818236071661934,0.8226441359013044,2962.38
0.9841822177196922,0.8143975459814401,2976.63
0.9818716634381924,0.7341409378906634,2962.67
0.9818716634381924,0.741663852257884,2962.67
0.9819197173582628,0.8021301647457324,2962.96
0.9818716634381924,0.85326955546342,2962.67
0.9841590728997719,0.7614599552975148,2976.49
1.0152381745118222,0.7182139174766222,2962.38
1.0176770560535175,0.6860263384872587,2976.63
1.0152621639502453,0.8347277338873622,2962.52
1.0152381745118222,0.860308902367589,2962.38
1.015287866290979,0.7097726407931813,2962.67
1.0152621639502453,0.7713737468096975,2962.52
1.0503441135034683,0.7924612597067391,2962.82
1.0528156731344325,0.799293578800756,2976.78
1.0503441135034683,0.8698327823943424,2962.82
1.0503441135034683,0.7345959230413773,2962.82
1.0503175250486878,0.8006976959662346,2962.67
1.0503441135034683,0.8240816360503813,2962.82
1.087058196184752,0.7121990034572305,2962.67
1.087085714717961,1.0914214446694657,2962.82
1.089671184070427,0.7251075295433305,2976.93
1.089671184070427,0.8175344886293443,2976.93
1.087085714717961,0.8846708976209472,2962.82
1.087058196184752,0.8085420573694726,2962.67
1.1256429296777613,0.7521257501860794,2962.82
1.125669523961008,0.8575575241731213,2962.96
1.1282632469098288,0.776127005099436,2976.63
1.1256144351056017,0.9308239313400954,2962.67
1.1256429296777613,0.8453593799420156,2962.82
1.1282632469098288,1.0305452532906356,2976.63
1.1282367137646425,1.0070043909901223,2976.49
1.1661278927040024,1.0768698297551356,2962.82
1.168842452473788,0.7957684702567861,2976.63
1.1689013519508884,0.9112503777467167,2976.93
1.1661554434793528,0.7935638595743109,2962.96
1.168842452473788,0.7960897904304346,2976.63
1.1661278927040024,0.7061691111478301,2962.82
1.1689013519508884,1.0560285746365403,2976.93
1.1688719025833314,0.9030407327651115,2976.78
1.166098373293797,0.7781512516819813,2962.67
1.128320101548479,0.7535164907242207,2976.93
1.128291674587267,0.8716434095840089,2976.78
1.1282367137646425,0.743237106188212,2976.49
1.1255859398120929,0.8547129438609004,2962.52
1.087058196184752,0.9203039678649083,2962.67
1.089643730832254,0.819105004543244,2976.78
1.0871113980538114,0.5852219889778105,2962.96
1.0528421985010354,0.9887502782615056,2976.93
1.0528156731344325,0.7786988370656951,2976.78
1.0527891470995143,0.9123403991946191,2976.63
1.0153135679810663,0.7646973423939598,2962.82
1.0177026974055383,0.6162983921196785,2976.78
1.0177026974055383,0.8538307945672889,2976.78
0.9841590728997719,0.8251494028467474,2976.49
0.9841822177196922,0.8103956561666075,2976.63
0.9842318119296496,0.741749140084375,2976.93
0.9818716634381924,0.736489808691468,2962.67
0.9842070151370526,0.8018086916507206,2976.78
0.9818965192077106,0.7097581653283178,2962.82
0.9842318119296496,0.7027165452872792,2976.93
0.9521669455677902,0.7137492278507328,2976.34
0.9841822177196922,0.9576936379335865,2976.63
0.949977830418325,0.7173250591084865,2962.67
0.9818965192077106,0.7485408579158579,2962.82
0.9818716634381924,0.7995682880968065,2962.67
0.9842318119296496,0.8248554725601713,2976.93
0.9818965192077106,0.826260020617477,2962.82
0.9818965192077106,0.8736042993003936,2962.82
0.9818716634381924,0.7480099050451459,2962.67
0.9615291635547176,0.7567467405337343,2841.18
0.9614834749601434,0.8099441858324034,2840.91
0.961505473443351,0.6781141311599301,2841.04
0.9941813056530688,0.943448015980408,2840.77
0.9942285503393065,0.7458002973166218,2841.04
0.9942285503393065,0.8330461713785275,2841.04
0.9942058031780335,0.6191980077750228,2840.91
0.9942530467002029,0.6669213013767468,2841.18
0.9942058031780335,0.8892503025998277,2840.91
0.9942285503393065,0.6290699196622848,2841.04
1.0298394088877982,0.7723290194087874,2658.99
0.9903780716973071,0.7366027349144468,2459.12
1.0255260700056663,0.6743738066259144,2459.22
1.0255260700056663,0.7947350280421701,2459.22
1.0255469204306977,0.6476734460036055,2459.32
1.025567770431827,0.9038169747910698,2459.42
1.0255886200090796,0.9060440086722855,2459.52
1.0255052191567076,0.7418270899378661,2459.12
1.027548672310371,0.7453032095254757,2468.93
1.0255052191567076,0.7468856405190438,2459.12
1.0624966208014948,0.6713333055129465,2459.62
1.0209467074402159,0.6708855996835756,2271.01
1.0208680320675128,0.7685148134058221,2270.66
1.0209062465772323,0.7864688352148774,2270.83
1.0209062465772323,0.7705581482616326,2270.83
1.0227276445844415,0.6678726287894168,2278.94
0.9854261180274584,0.7820183482198995,2270.66
0.9872774830795279,1.1502030952592812,2279.2
0.9854456470348453,0.8610605351797862,2270.75
0.9854456470348453,0.8061581064824574,2270.75
0.9872601561903283,0.6651086823848149,2279.12
0.9533886506391018,0.7376208181462043,2278.86
0.9125543124573804,0.6651409789667556,2087.83
0.9110341840654269,0.41471667149098534,2080.88
0.8802258967921016,0.7866498218785194,2080.8
0.8816967872707651,0.7163511612392539,2087.76
0.8508854043916592,0.7090321985099604,2080.88
0.8508854043916592,0.6152486108794168,2080.88
0.852305170064713,0.6232843247279036,2087.83
0.8242394042939784,0.6346304236092145,2087.76
0.8229513627530701,0.6245393159648427,2081.24
0.8242808568370135,0.6573286495486941,2087.97
0.7809294199858928,0.6402224591437615,1874.12
0.7856549853563565,0.5822255138201406,1896.87
0.76013479789475,0.6348530554180687,1896.87
0.7601588413803766,0.807507080384395,1896.99
0.7601588413803766,0.7707296852125012,1896.99
0.7601227758667413,0.7926571402454516,1896.81
0.7601588413803766,0.6669164372257186,1896.99
0.76013479789475,0.7090422055113396,1896.87
0.7601588413803766,0.6249958510099711,1896.99
0.7601227758667413,0.6266944874536771,1896.81
0.7601468197326253,0.6076065010981981,1896.93
0.7226055768580918,0.5566884827650448,1714.19
0.7215741670176065,0.6359828950664523,1709.3
0.7225739604072272,0.7223992164135695,1714.04
0.7225528820047464,0.6660334098901688,1713.94
0.7225423425729146,0.5655897353811634,1713.89
0.7458106570822283,0.7192760979766477,1709.35
0.7467895361029436,0.6571016758763191,1713.84
0.7458106570822283,0.5082135336448429,1709.35
0.7467895361029436,0.577277207623982,1713.84
0.7457997491916403,0.7170386114742251,1709.3
0.698457486215148,0.6606827956244934,1499.18
0.7035821449810117,0.6050953065606268,1521.26
0.7035913949122533,0.6704539594169832,1521.3
0.7275464033651818,0.6123788753161636,1521.34
0.7283780436481534,0.6255635673584532,1524.82
0.7275272740195218,0.5619776450499907,1521.26
0.7283684899589241,0.6998408903972242,1524.78
0.7275272740195218,0.5519291510731248,1521.26
0.7283684899589241,0.6978489403691913,1524.78
0.7526186661754122,0.5330976325288368,1521.22
0.7526186661754122,0.5328149687190309,1521.22
0.705110225404545,0.5847886563243518,1335.23
0.7043440910485403,0.5520595905077061,1332.33
0.7050864613377973,0.5535174280803223,1335.14
0.7043203011320938,0.654325408173789,1332.24
0.7043361611656734,0.5388260437726795,1332.3
0.7043203011320938,0.4981703474720805,1332.24
0.7289742183716847,0.4990854766720198,1332.3
0.7297179693618385,0.7744998001114851,1335.02
0.7297425658137348,0.5935324496896778,1335.11
0.72902072503842,0.5496890556300948,1332.47
0.7289660110048519,0.5236361110440979,1332.27
0.675991018019105,0.4944775623160762,1145.67
0.6760382195635688,0.5510345548420243,1145.83
0.6993530606845955,0.6667567109462158,1143.66
0.6993469456143977,0.6750154616182853,1143.64
0.6993805778388258,0.604228469026858,1143.75
0.6999887363066748,0.6105188960452559,1145.74
0.6993928073376349,0.5444686154469254,1143.79
0.699362233189638,0.4970298406508934,1143.69
0.699386692614961,0.5320576713713068,1143.77
0.6999887363066748,0.6630570801523388,1145.74
0.7245345552579188,0.39191227478070423,1143.75
0.6384372974362852,0.540930396180479,957.18
0.638370863711725,0.45369016590759925,957.06
0.637651074219261,0.4579767114687874,955.76
0.637617849149215,0.48050939134745313,955.7
0.6376621491638128,0.5001825995951215,955.78
0.6154760510592331,0.3370431901482927,955.69
0.6155241583879733,0.36488946702018105,955.78
0.6154920869210506,0.4548695845798082,955.72
0.6154813963560137,0.3007532409247798,955.7
0.5951112974893232,0.26122800684413106,957.08
0.4963212016366941,0.28611855074819853,769.07
0.4805295279532673,0.38633110395506604,770.97
0.4819930922180995,0.39374391910589324,773.8
0.4819930922180995,0.3330484033379768,773.8
0.46689721520159555,0.2752109118509699,775.76
0.4678711141428368,0.4952962993182378,777.71
0.45246239890394696,0.2433384914305432,777.69
0.4538816591244125,0.38252921467470336,780.63
0.4543641934590777,0.3586228935169105,781.63
0.4400719809363449,0.32519001162383665,782.63
0.23326165975096402,0.05469310160953966,364.26
0.23337327100496918,0.25386993262266927,364.47
0.23347955727385986,0.10603806723290013,364.67
0.23348487132713666,0.09677819802841953,364.68
0.23337858555385393,0.2192308732687403,364.48
0.2461198980482822,0.13332676163791374,373.43
0.25025387818807,0.22597442337849466,381.0
0.25439565148152976,0.20027261149232628,388.61
0.25747260521169013,0.2564197056380275,394.28
0.26117990272285807,0.16291338811364536,401.13
0.24120836767607273,0.029444868743656538,364.47
0.24132920722021645,0.2157757676356376,364.69
0.24144454249797356,0.24559457105287302,364.9
0.2413346996322689,0.07771929164439617,364.7
0.24928112646964534,0.03852573166138945,364.23
0.24942313239103603,0.09521288865177108,364.48
0.24953672520606607,0.24346838121662467,364.68
0.24965030743105585,0.10127678141851376,364.88
0.2494117725268191,0.09650892645585052,364.46
0.24965598626443866,0.21115403825374596,364.89
0.24953672520606607,0.0838714304089494,364.68
0.24857653190886378,0.18268620205274244,362.99
0.2573999019788061,0.12929878422065016,363.41
0.2574057807773792,0.12336387933198684,363.42
0.2577702126171649,0.15242904237626237,364.04
0.2581521649804241,0.0799061692570533,364.69
0.2579053782352557,0.1649832817623237,364.27
0.25827554023199256,0.058076642092684705,364.9
0.2586455936001904,0.27220509425320083,365.53
0.2583989034137302,0.362879888341761,365.11
0.2671824663611128,0.21312287743568162,364.69
0.2665316561041427,0.25790271713050056,363.62
0.26665941086911155,0.26225090879854085,363.83
0.26692096485692157,0.11908846197252551,364.26
0.16299971631623508,0.08256167024463895,192.8
0.16299971631623508,0.1169434427229667,192.8
0.16299971631623508,0.08676674321884997,192.8
0.16299971631623508,0.08841000226197476,192.8
0.15741640482846983,0.11199873963803825,192.8
0.15741640482846983,0.1245267263330922,192.8
0.15741640482846983,0.1060249093216164,192.8
0.15209600488896063,0.145006907607321,192.8
0.15209600488896063,0.11875893776089858,192.8
0.14702337587667777,0.1015143565586209,192.8
0.14702337587667777,0.13918141120853095,192.8
0.14702337587667777,0.14589747143256027,192.8
0.1421843906829076,0.1304167586752945,192.8
0.1375658591748357,0.10435575334975533,192.8
0.1375658591748357,0.1280885455441816,192.8
0.13315545805202295,0.1280455333961738,192.8
0.13315545805202295,0.14522313318284907,192.8
0.1289416665134688,0.15215460717421841,192.8
0.1289416665134688,0.15092188860970956,192.8
0.1289416665134688,0.13687521778496853,192.8
0.12491370721001925,0.1377599195878379,192.8
0.12491370721001925,0.14745646405898621,192.8
0.1210614920082863,0.14297234787227192,192.8
0.1210614920082863,0.10827678615478842,192.8
0.1173755721380016,0.1306951070472881,192.8
0.1173755721380016,0.15288913523541442,192.8
0.1138470923359366,0.15547788605616164,192.8
0.1138470923359366,0.09995567320615706,192.8
0.1138470923359366,0.14619136462884041,192.8
0.11046774863635583,0.12417077112463154,192.8
0.11046774863635583,0.14028826633652858,192.8
0.11046774863635583,0.1263701408393329,192.8
0.11046774863635583,0.13309400082193507,192.8
0.11046774863635583,0.14751397860607213,192.8
0.11046774863635583,0.1551722192502623,192.8
0.11046774863635583,0.1634995770774793,192.8
0.10722974949114585,0.15947490395945513,192.8
0.10722974949114585,0.14017525034881834,192.8
0.10722974949114585,0.13658129978540062,192.8
0.10722974949114585,0.1287306953825344,192.8
0.10722974949114585,0.13981970223735113,192.8
0.10722974949114585,0.11880428909863977,192.8
0.11046774863635583,0.10742502734572462,192.8
0.11046774863635583,0.14296440147982975,192.8
0.11046774863635583,0.0860194997932976,192.8
0.11046774863635583,0.11142665317348599,192.8
0.11046774863635583,0.19338685458122012,192.8
0.11046774863635583,0.10784175129182738,192.8
0.11046774863635583,0.13698205868228397,192.8
0.11046774863635583,0.1550678225908158,192.8
0.11046774863635583,0.13029402948489838,192.8
0.1138470923359366,0.08574578164823327,192.8
0.1138470923359366,0.12630956178684932,192.8
0.1926692974561432,0.0012724261364026601,363.41
0.19257688418073962,0.1261701560425714,363.2
0.1927573016595424,0.0012061829340834773,363.61
0.1923832269022077,0.10038437756680474,362.76
0.19237882513650909,0.07225672918457382,362.75
0.1989265017721058,0.05128846356235031,364.04
0.1989265017721058,0.11908584362380081,364.04
0.19825048229702455,0.16904981817064207,362.55
0.19872692088669316,0.07704431240856993,363.6
0.19854544808724056,0.1199797752499584,363.2
0.20507042911176157,0.06162941013001633,363.82
0.20528093363738076,0.16208420581003,364.27
0.2053791539514571,0.21443318323711574,364.48
0.20547736464554406,0.0,364.69
0.2042794718436712,0.1310153171671889,362.13
0.21170202918763184,0.10695731707025555,364.04
0.2119047324439045,0.08964305753487417,364.46
0.21211222083230377,0.06661825608209543,364.89
0.21150411384796378,0.16786477448328074,363.63
0.2124306105463378,0.1673099854083546,365.55
0.2121218704430406,0.13043994744763177,364.91
0.21895695814950844,0.061875411472236685,364.9
0.2186431477718194,0.16929376701657015,364.27
0.2192706764357263,0.1118541038187627,365.53
0.2190565612245524,0.05891881358698062,365.1
0.21884738404709483,0.07932452440651194,364.68
0.22612272021423696,0.08159949718179885,364.92
0.226117577106297,0.08533762529010347,364.91
0.22611243397439684,0.10967741888249105,364.9
