y_true,y_pred,rpm
1.0528421985010354,1.1163115133788373,2976.93
1.0528421985010354,1.1820501923790692,2976.93
1.0153375556381634,1.0705189194697242,2962.96
1.0176770560535175,1.0675440922414572,2976.63
1.0153375556381634,1.0303039313238374,2962.96
1.017728338111533,1.0872807309235386,2976.93
0.9842566080975306,0.968606911226624,2977.08
0.9841590728997719,1.0116460462021293,2976.49
0.9819197173582628,0.9636307129547755,2962.96
0.9841822177196922,1.105485790508852,2976.63
0.9818965192077106,1.0189971873178465,2962.82
0.9841590728997719,0.9808165551747452,2976.49
0.9818965192077106,1.0384016825204718,2962.82
0.9841822177196922,1.0105625459892023,2976.63
0.9842070151370526,0.9812737867384997,2976.78
0.9842070151370526,0.9632829774905157,2976.78
0.9842070151370526,0.9538898586171276,2976.78
0.9842318119296496,0.9773509901207296,2976.93
0.9818468070394425,0.7610030487229322,2962.52
0.9819197173582628,1.051563572297954,2962.96
0.9842070151370526,1.045795490568153,2976.78
0.9842318119296496,0.9977204288681383,2976.93
0.9842070151370526,0.8652837189971657,2976.78
0.9842070151370526,0.9066781964063876,2976.78
1.0153135679810663,1.0375914782039408,2962.82
1.0153375556381634,1.0201346646084146,2962.96
1.0153375556381634,0.9909983628946514,2962.96
1.017728338111533,1.0214521100608989,2976.93
1.0152621639502453,1.0438681390969766,2962.52
1.0176770560535175,0.9299399691810806,2976.63
1.0152621639502453,0.8338663872073289,2962.52
1.0503441135034683,0.9081180358233248,2962.82
1.0528156731344325,0.9184207293041088,2976.78
1.0527643888639102,0.8884598790999331,2976.49
1.0503441135034683,0.960266081702574,2962.82
1.0528156731344325,0.9486297280489236,2976.78
1.0527643888639102,0.7911375002118357,2976.49
1.087085714717961,0.9383042047760869,2962.82
1.089643730832254,0.9613188318651466,2976.78
1.0871113980538114,1.013280574595892,2962.96
1.089698636616959,0.7247995209347105,2977.08
1.0871389152403317,0.9002553276015676,2963.11
1.089671184070427,1.0296397833383595,2976.93
1.128291674587267,1.0506775871627325,2976.78
1.1282632469098288,1.0302615379729887,2976.63
1.128320101548479,1.1788254575799717,2976.93
1.1256429296777613,0.6667693686065133,2962.82
1.1256144351056017,1.0282740223621125,2962.67
1.125669523961008,0.9073012252288797,2962.96
1.166098373293797,1.0486944874547113,2962.67
1.1661278927040024,1.0689104476493745,2962.82
1.1688719025833314,1.0704586660867872,2976.78
1.1688149650353943,1.0059159238343682,2976.49
1.1661554434793528,0.9999545134451486,2962.96
1.1688719025833314,1.0442865211747048,2976.78
1.1661278927040024,1.1007215715927086,2962.82
1.1661278927040024,1.070171728497862,2962.82
1.1660413003150245,0.9892196834482586,2962.38
1.1256429296777613,0.8985123429127623,2962.82
1.128320101548479,1.0108345808621457,2976.93
1.1255859398120929,0.8444880432804195,2962.52
1.128320101548479,1.000851213249559,2976.93
1.0896162769023876,0.9012224369723618,2976.63
1.0870049917118052,1.0037733496867856,2962.38
1.089671184070427,0.9142789136856992,2976.93
1.0528156731344325,1.0694110717569012,2976.78
1.0528687231993734,0.719878448071839,2977.08
1.0528156731344325,0.9326708918216858,2976.78
1.0153375556381634,0.9146576032398501,2962.96
1.0177026974055383,0.886748431295629,2976.78
1.0153375556381634,0.9348324740060089,2962.96
0.9818965192077106,1.06492250275111,2962.82
0.9818468070394425,1.0730560675162077,2962.52
0.9818716634381924,1.0108527034989916,2962.67
0.9842070151370526,0.8957376827043053,2976.78
0.9818965192077106,0.8343682125507862,2962.82
0.9818716634381924,0.8638381813653728,2962.67
0.9841822177196922,0.9678886357831888,2976.63
0.9818716634381924,0.7923764559313438,2962.67
0.9842318119296496,0.847874021550538,2976.93
0.9818965192077106,0.9428484232066272,2962.82
0.9818965192077106,1.0490868790815207,2962.82
0.9841590728997719,0.9801107841047975,2976.49
0.9818965192077106,1.0069259310626641,2962.82
0.9819694258354486,0.9845869428264153,2963.26
0.9841822177196922,0.9323079196954787,2976.63
0.9819197173582628,0.9516891622434364,2962.96
0.9841822177196922,1.0322013820221214,2976.63
0.9841590728997719,0.9750868451424635,2976.49
1.0177026974055383,0.7930132369257573,2976.78
1.015287866290979,0.9528009102966755,2962.67
1.017728338111533,0.9375170341293118,2976.93
1.0153135679810663,0.8011765037414765,2962.82
1.0177539781715506,0.8443525996533073,2977.08
1.0176770560535175,0.9365073404473048,2976.63
1.0177026974055383,0.820814412521067,2976.78
1.0528421985010354,1.0218655762453457,2976.93
1.0503441135034683,0.9620368520456215,2962.82
1.0527643888639102,0.9021464443081985,2976.49
1.050395515940968,0.9823569717562374,2963.11
1.0502909359208121,0.911572596822716,2962.52
1.0527891470995143,0.918859622332263,2976.63
1.0870306769549025,1.041189484840797,2962.52
1.089643730832254,0.9881841052450318,2976.78
1.089643730832254,1.0111898107365938,2976.78
1.0895906526104047,1.0318119978043097,2976.49
1.087085714717961,0.9748075891438197,2962.82
1.0896162769023876,1.008424951878685,2976.63
1.1256429296777613,1.0081456877768666,2962.82
1.1283485277935184,0.8018489483544964,2977.08
1.1256429296777613,0.6059775710120827,2962.82
1.1282632469098288,1.0510451148705138,2976.63
1.1256429296777613,0.8172079888284757,2962.82
1.128320101548479,1.1793637959919345,2976.93
1.1687855134911849,1.0506133726771423,2976.34
1.1661278927040024,1.0161982152669975,2962.82
1.168842452473788,1.0588658003720375,2976.63
1.1660688531362984,1.1311585200855294,2962.52
1.166098373293797,1.02934980564571,2962.67
1.1661278927040024,0.7313311527613423,2962.82
1.1661278927040024,1.1252827402216177,2962.82
1.168842452473788,1.0572673011112024,2976.63
1.1282632469098288,0.8847090210908557,2976.63
1.1256144351056017,0.9539861989231955,2962.67
1.1256429296777613,0.9912007044167472,2962.82
1.1256429296777613,0.9691497376854125,2962.82
1.0895906526104047,0.9222856451018896,2976.49
1.089671184070427,0.8067746487974661,2976.93
1.089643730832254,0.720811268515855,2976.78
1.0503175250486878,1.0581833348769016,2962.67
1.0528421985010354,0.9351250166575953,2976.93
1.0528421985010354,1.0164783426024435,2976.93
1.0153375556381634,1.090026510521706,2962.96
1.0153135679810663,0.9508126733080803,2962.82
1.015287866290979,0.9327669315271818,2962.67
0.9818716634381924,0.8397612178556816,2962.67
0.9818965192077106,0.9382020507092188,2962.82
0.9842070151370526,0.9197805717660213,2976.78
0.9841822177196922,0.9851223965275556,2976.63
0.9818965192077106,0.7054404850759505,2962.82
0.9818468070394425,0.92953548436176,2962.52
0.9819197173582628,0.7762452006460101,2962.96
0.9818716634381924,0.8995282179598726,2962.67
0.9818468070394425,0.9547247198186652,2962.52
0.9819197173582628,1.0188746018365578,2962.96
0.9841822177196922,1.0100102145579644,2976.63
0.9842070151370526,0.9435778888128378,2976.78
0.9818236071661934,1.0697846679301903,2962.38
0.9841822177196922,1.0432319147268754,2976.63
0.9818716634381924,0.9126493295925865,2962.67
0.9818716634381924,0.9536707979575937,2962.67
0.9819197173582628,0.7827424825350728,2962.96
0.9818716634381924,0.8886222081160189,2962.67
0.9841590728997719,0.9115500408091175,2976.49
1.0152381745118222,0.675474599957583,2962.38
1.0176770560535175,0.7308584406823075,2976.63
1.0152621639502453,1.0119755741561056,2962.52
1.0152381745118222,1.0903534881150825,2962.38
1.015287866290979,0.9310779945997306,2962.67
1.0152621639502453,0.7860242751957466,2962.52
1.0503441135034683,0.8336697057898249,2962.82
1.0528156731344325,0.9954616097539445,2976.78
1.0503441135034683,1.0456950907920386,2962.82
1.0503441135034683,0.9912169571568621,2962.82
1.0503175250486878,1.0631661997998023,2962.67
1.0503441135034683,0.9423951782093297,2962.82
1.087058196184752,0.9121922541331875,2962.67
1.087085714717961,0.8959024802484281,2962.82
1.089671184070427,0.973607483139311,2976.93
1.089671184070427,0.8021914847910201,2976.93
1.087085714717961,1.107499671756819,2962.82
1.087058196184752,0.8725093169731112,2962.67
1.1256429296777613,1.0332652347404245,2962.82
1.125669523961008,0.9100836628269552,2962.96
1.1282632469098288,0.9841454688624026,2976.63
1.1256144351056017,1.1088381103228904,2962.67
1.1256429296777613,1.0587398495868967,2962.82
1.1282632469098288,0.9789374814187058,2976.63
1.1282367137646425,1.1191510585334952,2976.49
1.1661278927040024,1.1213310300173884,2962.82
1.168842452473788,0.9490551646437367,2976.63
1.1689013519508884,1.0509810774427986,2976.93
1.1661554434793528,1.0374781733521623,2962.96
1.168842452473788,1.0257690880603392,2976.63
1.1661278927040024,0.9675644233353414,2962.82
1.1689013519508884,1.02189688222495,2976.93
1.1688719025833314,0.9499775474975108,2976.78
1.166098373293797,0.9912100356452851,2962.67
1.128320101548479,0.9415524924751615,2976.93
1.128291674587267,1.1613058190234717,2976.78
1.1282367137646425,1.049870097538369,2976.49
1.1255859398120929,0.6981892203746756,2962.52
1.087058196184752,0.9205258102511399,2962.67
1.089643730832254,0.9602228624312216,2976.78
1.0871113980538114,0.8211156247169368,2962.96
1.0528421985010354,0.9654371535774189,2976.93
1.0528156731344325,0.9734177550921308,2976.78
1.0527891470995143,1.0782498256730175,2976.63
1.0153135679810663,0.7637389390229972,2962.82
1.0177026974055383,0.8314371340112277,2976.78
1.0177026974055383,0.9326071559492244,2976.78
0.9841590728997719,0.9688462476132116,2976.49
0.9841822177196922,0.8920429843429433,2976.63
0.9842318119296496,1.021943864663852,2976.93
0.9818716634381924,0.9780088722357975,2962.67
0.9842070151370526,1.0445190906238944,2976.78
0.9818965192077106,1.0259898759651327,2962.82
0.9842318119296496,0.866575933971777,2976.93
0.9521669455677902,0.8676483384028153,2976.34
0.9841822177196922,1.0293515206643795,2976.63
0.949977830418325,0.8649726567287388,2962.67
0.9818965192077106,1.0174726039018114,2962.82
0.9818716634381924,1.0250764293649106,2962.67
0.9842318119296496,1.0658360367450332,2976.93
0.9818965192077106,0.9552502439710192,2962.82
0.9818965192077106,0.9659857822147463,2962.82
0.9818716634381924,0.9168297829959757,2962.67
0.9615291635547176,0.9385553044203823,2841.18
0.9614834749601434,0.9511345287712657,2840.91
0.961505473443351,0.8242399367418356,2841.04
0.9941813056530688,1.0200402758172586,2840.77
0.9942285503393065,0.8918637770444144,2841.04
0.9942285503393065,1.0403394044688965,2841.04
0.9942058031780335,0.9264233601811638,2840.91
0.9942530467002029,0.7599629775167761,2841.18
0.9942058031780335,1.07253922425744,2840.91
0.9942285503393065,0.9357752901190199,2841.04
1.0298394088877982,0.815076611945304,2658.99
0.9903780716973071,0.7872082417137098,2459.12
1.0255260700056663,0.7323502906134026,2459.22
1.0255260700056663,0.8849933539608076,2459.22
1.0255469204306977,0.5892271292491642,2459.32
1.025567770431827,0.7428946466493637,2459.42
1.0255886200090796,0.8585272015321476,2459.52
1.0255052191567076,0.9453782827197242,2459.12
1.027548672310371,0.7354285690327911,2468.93
1.0255052191567076,0.7764651678550378,2459.12
1.0624966208014948,0.5854027818754919,2459.62
1.0209467074402159,0.6204841882207635,2271.01
1.0208680320675128,0.7247790738759481,2270.66
1.0209062465772323,0.7059227323851773,2270.83
1.0209062465772323,0.7554865896662978,2270.83
1.0227276445844415,0.48108186501753136,2278.94
0.9854261180274584,0.7795250397049912,2270.66
0.9872774830795279,0.823115473403653,2279.2
0.9854456470348453,0.7904100299827859,2270.75
0.9854456470348453,0.7268506104963538,2270.75
0.9872601561903283,0.684693035077073,2279.12
0.9533886506391018,0.7532981283732633,2278.86
0.9125543124573804,0.6544573712270112,2087.83
0.9110341840654269,0.5535005230028724,2080.88
0.8802258967921016,0.6417679801724847,2080.8
0.8816967872707651,0.5370523809059982,2087.76
0.8508854043916592,0.6537006180119284,2080.88
0.8508854043916592,0.6470203071592513,2080.88
0.852305170064713,0.7820266590452553,2087.83
0.8242394042939784,0.5180316003497896,2087.76
0.8229513627530701,0.6241172631606937,2081.24
0.8242808568370135,0.7049966126210532,2087.97
0.7809294199858928,0.5706771760399689,1874.12
0.7856549853563565,0.6266647834391438,1896.87
0.76013479789475,0.6575554955867866,1896.87
0.7601588413803766,0.6809411432830356,1896.99
0.7601588413803766,0.721185508637326,1896.99
0.7601227758667413,0.7140902019066584,1896.81
0.7601588413803766,0.7196166530594337,1896.99
0.76013479789475,0.726666580250503,1896.87
0.7601588413803766,0.699634739264111,1896.99
0.7601227758667413,0.6493200405776689,1896.81
0.7601468197326253,0.5890801605197622,1896.93
0.7226055768580918,0.5479312639619697,1714.19
0.7215741670176065,0.5958017173073725,1709.3
0.7225739604072272,0.5949947770440842,1714.04
0.7225528820047464,0.5936875880785341,1713.94
0.7225423425729146,0.5646656816998079,1713.89
0.7458106570822283,0.6960027387243355,1709.35
0.7467895361029436,0.5926460801725495,1713.84
0.7458106570822283,0.6288721611089706,1709.35
0.7467895361029436,0.5917180057681167,1713.84
0.7457997491916403,0.7312309062814534,1709.3
0.698457486215148,0.5259320815375176,1499.18
0.7035821449810117,0.5336223070044289,1521.26
0.7035913949122533,0.63998287867419,1521.3
0.7275464033651818,0.5206136769853732,1521.34
0.7283780436481534,0.6501574553872536,1524.82
0.7275272740195218,0.60353181136134,1521.26
0.7283684899589241,0.6312807546825984,1524.78
0.7275272740195218,0.585388280210879,1521.26
0.7283684899589241,0.626368017901469,1524.78
0.7526186661754122,0.5066439821928764,1521.22
0.7526186661754122,0.45050608961229965,1521.22
0.705110225404545,0.49583061096406184,1335.23
0.7043440910485403,0.7325774875522127,1332.33
0.7050864613377973,0.6190954919836157,1335.14
0.7043203011320938,0.5808594691899687,1332.24
0.7043361611656734,0.565399021795461,1332.3
0.7043203011320938,0.6685488256576531,1332.24
0.7289742183716847,0.4765063503771977,1332.3
0.7297179693618385,0.647806927425153,1335.02
0.7297425658137348,0.5555032759952555,1335.11
0.72902072503842,0.5979553536581013,1332.47
0.7289660110048519,0.6568925785948212,1332.27
0.675991018019105,0.6074492070415161,1145.67
0.6760382195635688,0.5929416131963534,1145.83
0.6993530606845955,0.6044423648158775,1143.66
0.6993469456143977,0.6229284937621284,1143.64
0.6993805778388258,0.6029687257461389,1143.75
0.6999887363066748,0.6180009590823151,1145.74
0.6993928073376349,0.5623428258423033,1143.79
0.699362233189638,0.434833631042307,1143.69
0.699386692614961,0.6111032761556114,1143.77
0.6999887363066748,0.6424711998436183,1145.74
0.7245345552579188,0.34007247949736663,1143.75
0.6384372974362852,0.5071601438602706,957.18
0.638370863711725,0.5191789956539036,957.06
0.637651074219261,0.445009217276961,955.76
0.637617849149215,0.46507995457166296,955.7
0.6376621491638128,0.5349228691295529,955.78
0.6154760510592331,0.29622413660276115,955.69
0.6155241583879733,0.4338539102486931,955.78
0.6154920869210506,0.5108399386144274,955.72
0.6154813963560137,0.34382366931195496,955.7
0.5951112974893232,0.2504422375348785,957.08
0.4963212016366941,0.32114537937832616,769.07
0.4805295279532673,0.388844034332864,770.97
0.4819930922180995,0.3545807691303682,773.8
0.4819930922180995,0.4017504829078424,773.8
0.46689721520159555,0.3516530894316974,775.76
0.4678711141428368,0.4687215035157404,777.71
0.45246239890394696,0.42314281974241347,777.69
0.4538816591244125,0.4786289093666604,780.63
0.4543641934590777,0.4549321171158969,781.63
0.4400719809363449,0.38406335407479336,782.63
0.23326165975096402,0.22264142530295755,364.26
0.23337327100496918,0.2944348406307968,364.47
0.23347955727385986,0.23605948306572683,364.67
0.23348487132713666,0.21240831667277998,364.68
0.23337858555385393,0.28761886710777423,364.48
0.2461198980482822,0.2313335967486604,373.43
0.25025387818807,0.26110086225446993,381.0
0.25439565148152976,0.3059978001720091,388.61
0.25747260521169013,0.2425046176757407,394.28
0.26117990272285807,0.27335153140877366,401.13
0.24120836767607273,0.19300277309384875,364.47
0.24132920722021645,0.14975024723656483,364.69
0.24144454249797356,0.30493412506918316,364.9
0.2413346996322689,0.15261294529965877,364.7
0.24928112646964534,0.24055639841502852,364.23
0.24942313239103603,0.14644444324701994,364.48
0.24953672520606607,0.2752277700327241,364.68
0.24965030743105585,0.1853550799272315,364.88
0.2494117725268191,0.23677576569623643,364.46
0.24965598626443866,0.21966766649277694,364.89
0.24953672520606607,0.2086468421071947,364.68
0.24857653190886378,0.25407196095158957,362.99
0.2573999019788061,0.2354515265347898,363.41
0.2574057807773792,0.23665543492904664,363.42
0.2577702126171649,0.2465478919403885,364.04
0.2581521649804241,0.23369328471250742,364.69
0.2579053782352557,0.23252126159322598,364.27
0.25827554023199256,0.13048657090771834,364.9
0.2586455936001904,0.3040943697317971,365.53
0.2583989034137302,0.20543113944313582,365.11
0.2671824663611128,0.30252219618678505,364.69
0.2665316561041427,0.290899468947748,363.62
0.26665941086911155,0.30090717600432465,363.83
0.26692096485692157,0.23962803921204712,364.26
0.16299971631623508,0.10810785649310163,192.8
0.16299971631623508,0.12147801183086507,192.8
0.16299971631623508,0.1262719512457681,192.8
0.16299971631623508,0.11091347271687695,192.8
0.15741640482846983,0.16394697362473043,192.8
0.15741640482846983,0.12588836786344682,192.8
0.15741640482846983,0.13995312644230573,192.8
0.15209600488896063,0.11831455581442116,192.8
0.15209600488896063,0.11383447661727464,192.8
0.14702337587667777,0.3321441845514173,192.8
0.14702337587667777,0.1566557237673537,192.8
0.14702337587667777,0.16701338780496755,192.8
0.1421843906829076,0.16086920210485833,192.8
0.1375658591748357,0.11436004106257085,192.8
0.1375658591748357,0.12118034503674668,192.8
0.13315545805202295,0.1213174982395374,192.8
0.13315545805202295,0.09713560215211064,192.8
0.1289416665134688,0.09712008863956474,192.8
0.1289416665134688,0.11389058123822474,192.8
0.1289416665134688,0.10092731203993738,192.8
0.12491370721001925,0.13351024042520618,192.8
0.12491370721001925,0.14124125323444434,192.8
0.1210614920082863,0.1215594124539028,192.8
0.1210614920082863,0.1100534130529584,192.8
0.1173755721380016,0.11693268984382113,192.8
0.1173755721380016,0.12875272121784628,192.8
0.1138470923359366,0.096646262580596,192.8
0.1138470923359366,0.10942299171746292,192.8
0.1138470923359366,0.11288601033540288,192.8
0.11046774863635583,0.11486211586068032,192.8
0.11046774863635583,0.11187432514485944,192.8
0.11046774863635583,0.10066359618867073,192.8
0.11046774863635583,0.1061091246174144,192.8
0.11046774863635583,0.27602159880296445,192.8
0.11046774863635583,0.10525954263884232,192.8
0.11046774863635583,0.1084514879632024,192.8
0.10722974949114585,0.11792853207484405,192.8
0.10722974949114585,0.1022465400613299,192.8
0.10722974949114585,0.11389322416704742,192.8
0.10722974949114585,0.11524027284059069,192.8
0.10722974949114585,0.11332478790992208,192.8
0.10722974949114585,0.09066525978823907,192.8
0.11046774863635583,0.11386845050805948,192.8
0.11046774863635583,0.12265027115788518,192.8
0.11046774863635583,0.11011385738611577,192.8
0.11046774863635583,0.10345009273154986,192.8
0.11046774863635583,0.10281436029540705,192.8
0.11046774863635583,0.11154919954622239,192.8
0.11046774863635583,0.12616047559303228,192.8
0.11046774863635583,0.11005088223629954,192.8
0.11046774863635583,0.13561314776148622,192.8
0.1138470923359366,0.09792232775174257,192.8
0.1138470923359366,0.23537139587628014,192.8
0.1926692974561432,0.16135287104729606,363.41
0.19257688418073962,0.22681678705212216,363.2
0.1927573016595424,0.24449108853629925,363.61
0.1923832269022077,0.2177902756159561,362.76
0.19237882513650909,0.21250948430669328,362.75
0.1989265017721058,0.21701348710946747,364.04
0.1989265017721058,0.17395017824612433,364.04
0.19825048229702455,0.26242868857732204,362.55
0.19872692088669316,0.19204894975413717,363.6
0.19854544808724056,0.2088410403371773,363.2
0.20507042911176157,0.1928273886305657,363.82
0.20528093363738076,0.25236820218239,364.27
0.2053791539514571,0.2533180230293752,364.48
0.20547736464554406,0.2228185302197884,364.69
0.2042794718436712,0.24174011144763155,362.13
0.21170202918763184,0.24797333202369265,364.04
0.2119047324439045,0.19524944421619367,364.46
0.21211222083230377,0.2169667323525694,364.89
0.21150411384796378,0.22992312099494464,363.63
0.2124306105463378,0.2562207486670151,365.55
0.2121218704430406,0.1865187519341184,364.91
0.21895695814950844,0.23268547877324336,364.9
0.2186431477718194,0.2479842027755946,364.27
0.2192706764357263,0.13477021294645217,365.53
0.2190565612245524,0.16872783011821127,365.1
0.21884738404709483,0.22461302092515473,364.68
0.22612272021423696,0.25070292680933426,364.92
0.226117577106297,0.2232648453263711,364.91
0.22611243397439684,0.2255357668435246,364.9
0.22534069239870397,0.2295227833759275,363.4
0.22610729081853578,0.1551353941740211,364.89
0.22632328274315164,0.23679993364027796,365.31
0.23370803920540903,0.24235395384396002,365.1
0.23382491924568216,0.2462032979368765,365.32
0.23394178732085608,0.24030444938334347,365.54
0.23360708771702757,0.23877188581426437,364.91
0.23315535314844488,0.1991540595915861,364.06
0.23359646072483142,0.20357214299170837,364.89
0.23383023169042705,0.22239596160738598,365.33
0.24144454249797356,0.3124489644453046,364.9
0.24143905059780674,0.21339592626256498,364.89
0.241318222319302,0.17918198356191078,364.67
0.24121386065157888,0.2252558348549759,364.48
0.24097214548095802,0.24331521198527475,364.04
0.24120836767607273,0.23602231895427989,364.47
0.240856763916073,0.20393845646858516,363.83
0.24120836767607273,0.21146362070497157,364.47
0.24073587584715347,0.23925977281610836,363.61
0.23326165975096402,0.2095321757853655,364.26
0.23337858555385393,0.2705803213736977,364.48
0.2333626418328327,0.2385890943555664,364.45
0.3113725021409206,0.2739505015745859,515.87
0.29671260608235744,0.34930985579409185,506.24
0.2991186474946926,0.2861199451877496,511.19
0.3013995081992827,0.26647305588158077,515.89
0.29428243888294425,0.31616962543434635,521.05
0.296769478397418,0.2542600151893485,526.36
0.273189780106522,0.4061647708277552,494.96
0.2893200879353831,0.30678160444177593,530.38
0.28281339770756125,0.37350208327656503,535.89
0.28402620476922574,0.2783505769703165,538.66
0.28546968234998216,0.2560015537859353,541.96
0.37667290756002053,0.35301749623098544,756.89
0.3552002281520312,0.2944435950557948,731.98
0.35450733323737105,0.29841391673257234,730.26
0.3538141608280605,0.402330833274603,728.54
0.3531207101574384,0.33446632665966963,726.82
0.3524310145750393,0.42222187068904593,725.11
0.35210825506446297,0.3094207309792997,724.31
0.3517450781649286,0.3626810755846387,723.41
0.3514100802706162,0.39150265543065826,722.58
0.3504127714477518,0.3338977843305554,720.11
0.43384397620342136,0.44583922308993323,931.43
0.4238187724318957,0.45373532361195196,905.56
0.4202924715250582,0.4238785112645917,896.49
0.41826804437973336,0.44186307862381075,891.29
0.41681467070774036,0.5175392126863745,887.56
0.4153329537620816,0.3624874026025167,883.76
0.41432242611033254,0.4878624179294932,881.17
0.4123701703400649,0.27274479727730905,876.17
0.42287668396741857,0.511669627423286,870.11
0.42239256750180343,0.4670960754309807,868.91
0.42044688589641555,0.48825755650513747,864.09
0.49665421806625426,0.6195953618110422,1045.62
0.49582229688760515,0.6097092174391946,1042.12
0.49376263922565355,0.4445285701505745,1033.48
0.5073649763233791,0.5640687163588427,1024.94
0.5052965299059069,0.5427337865691447,1016.6
0.5040698235324172,0.4796076673874346,1011.67
0.5024128930642353,0.6178162800187479,1005.03
0.4891731932027757,0.471495796946723,998.59
0.4872411224608388,0.3925958812378463,993.84
0.5003134082147296,0.36125661751758814,987.56
0.4989758802679846,0.5922275159502297,984.38
0.5588741992255022,0.4764478191524989,1167.13
0.5558083656372157,0.5475840283824317,1154.36
0.6425432517739006,0.5228760240518266,1355.38
0.6370705255276511,0.8042787288741057,1332.39
0.6376989712092735,0.7131522944995993,1335.02
0.6370346639298738,0.6386097777564516,1332.24
0.6370490088112369,0.6780001146583459,1332.3
0.6591011857188549,0.7056095735695802,1334.99
0.6584368076228688,0.7319631271091659,1332.3
0.6584368076228688,0.5304800730509734,1332.3
0.6584293944218527,0.5971619766021696,1332.27
0.658444220740422,0.7824558290262382,1332.33
0.6584293944218527,0.8059833912942139,1332.27
0.6763376913894769,0.7919509297093789,1709.3
0.6772451706894126,0.6868693796343088,1713.89
0.6763297777213292,0.9936027474149577,1709.26
0.6552385858653988,0.6643234356608169,1709.45
0.6552194203978876,0.6241554877554568,1709.35
0.6552290032017172,0.8279937257450539,1709.4
0.6552098374539045,0.6289051075533199,1709.3
0.6350223887065904,0.7269634023590178,1709.4
0.6349963839813105,0.4851770581740812,1709.26
0.6349870963213312,0.59438216121175,1709.21
0.6349778085255039,0.6043051795208572,1709.16
0.6689170007748125,0.6785956492310963,1896.75
0.6689487398557904,0.7200905288341962,1896.93
0.6689487398557904,0.537852821527526,1896.93
0.6689275806357992,0.6789484324555921,1896.81
0.669977680945258,0.8443272206622319,1902.77
0.6699459906109645,0.49835264686969627,1902.59
0.6689275806357992,0.8271716659986249,1896.81
0.6689593192148109,0.7322483823438527,1896.99
0.6689487398557904,0.7835737795810506,1896.93
0.6689487398557904,0.7270544957325322,1896.93
0.7006197200760139,0.9069722125819497,2080.8
0.7006197200760139,0.8899534211198792,2080.8
0.7006567568562136,0.7222166067796034,2081.02
0.7006331882226127,0.8542560472996802,2080.88
0.7229275592380057,0.854905293417124,2080.88
0.7229136625306962,0.907806442617905,2080.8
0.7229275592380057,0.8708085518192997,2080.88
0.7229518778330282,0.7480934882351298,2081.02
0.7241216783672982,0.780925722603229,2087.76
0.7462390344394978,0.8967251402246966,2080.88
0.7838087723335997,0.8730108567701456,2295.68
0.7795412584681941,0.9828643502841355,2270.75
0.7795704381519358,0.8337742746368539,2270.92
0.7795258099581308,0.9277937648540956,2270.66
0.8049863986467217,0.6303613360545064,2270.58
0.8049863986467217,0.966569979926909,2270.58
0.8050307135487405,0.9617131435605192,2270.83
0.8050165330455084,0.6225407281945629,2270.75
0.8050165330455084,1.0376626740972623,2270.75
0.8316639663149417,0.9223777184412771,2270.66
0.831632833181703,0.7390203154227234,2270.49
0.8654716788868825,0.9273249061430846,2459.02
0.8654892766063016,1.1249789658831209,2459.12
0.8655244709717568,0.7688896719035565,2459.32
0.8945465551918576,0.9586613856338514,2459.12
0.8945465551918576,1.0181932897982615,2459.12
0.8945283666599935,0.9336550593104391,2459.02
0.8945647433539072,0.714618520367499,2459.22
0.8945465551918576,0.7256669641278027,2459.12
0.8945465551918576,0.6736377738788732,2459.12
0.8945465551918576,0.8780107354775812,2459.12
0.8946011185686551,0.7948170601425184,2459.42
0.928175821003967,1.0613115571350342,2647.49
0.9281547855400629,0.6983616502731148,2647.37
0.9281951030937587,0.8807989791928177,2647.6
0.928175821003967,0.8729251429509765,2647.49
0.8980261733967444,1.048125908404901,2647.49
0.8980058212212967,0.7649876650665647,2647.37
0.8980058212212967,0.7663042509156733,2647.37
0.8711210141020743,0.8597576279647005,2658.99
0.9003643684353758,0.8670387515366376,2840.51
0.9004055739546658,0.7892046405924934,2840.77
0.8719331354944955,0.7964463312146611,2840.91
0.8719331354944955,0.838948154017369,2840.91
0.8719116508042171,0.8404625125189433,2840.77
0.8447144768400509,1.0104666334774997,2841.04
0.8447144768400509,0.7329057304877566,2841.04
0.8447352893893103,0.8358063326170457,2841.18
0.844674336904012,1.0024595109982875,2840.77
0.818645587331545,0.8682034085184585,2840.91
0.8186643177223161,0.9835982759247907,2841.04
0.838035546117273,0.9393060009673947,2977.08
0.8360458236294718,1.0148919139968182,2962.96
0.8360458236294718,0.8245690527143694,2962.96
0.8359837448602285,0.9900837589535687,2962.52
0.8359837448602285,0.88032767050291,2962.52
0.8359837448602285,0.9572909336634896,2962.52
0.838035546117273,1.0499699113746366,2977.08
0.8626068508325855,0.8774320795602617,2962.67
0.8646585348250597,1.002371817665895,2976.78
0.8646367494707262,0.8535815222639366,2976.63
0.8626068508325855,1.0214389315642096,2962.67
0.8626286874512267,0.8505300043812937,2962.82
0.864616415978104,0.8285191812205813,2976.49
0.8904659937036877,0.9147970178182916,2962.96
0.8904659937036877,0.9326441653987142,2962.96
0.8904224154142102,0.7038528742444201,2962.67
0.8925177700322204,0.7867261266534759,2976.63
0.8904224154142102,0.9661592262522485,2962.67
0.8904449561750402,0.931467091625729,2962.82
0.9217083203658776,0.8350439100218174,2976.78
0.9195445445651642,0.9544017358542888,2962.82
0.9217315425231104,1.0208965628233595,2976.93
0.921685097623555,0.8533084005323349,2976.63
