file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_1528,0.8550073809312325,0.6242781769636854,0.23072920396754715
scope_20260424_115654,sweep_1529,0.8257203819108426,0.7782117193613758,0.04750866254946684
scope_20260424_115654,sweep_1530,0.8257203819108426,0.6996248624409478,0.12609551946989483
scope_20260424_115654,sweep_1531,0.8256962292122805,0.6867017499811895,0.13899447923109098
scope_20260424_115654,sweep_1532,0.797800805003934,0.7817121751940208,0.016088629809913213
scope_20260424_115654,sweep_1533,0.7978474763977381,0.7095179184456333,0.08832955795210484
scope_20260424_115654,sweep_1534,0.8404226646811628,0.6308849534389818,0.209537711242181
scope_20260424_115654,sweep_1535,0.8124318574966298,0.6411983132532264,0.17123354424340342
scope_20260424_115654,sweep_1536,0.8136172746650701,0.8411392541428262,-0.027521979477756142
scope_20260424_115654,sweep_1537,0.812393313124203,0.7474406667484461,0.06495264637575693
scope_20260424_115654,sweep_1538,0.7868758822981357,0.6152453843835382,0.1716304979145975
scope_20260424_115654,sweep_1539,0.7856798360596794,0.6686014529914623,0.11707838306821705
scope_20260424_115654,sweep_1540,0.7856674108062716,0.6831839952048944,0.10248341560137719
scope_20260424_115654,sweep_1541,0.7868758822981357,0.9091436753728679,-0.12226779307473223
scope_20260424_115654,sweep_1542,0.7612800261277595,0.7184087867227527,0.04287123940500681
scope_20260424_115654,sweep_1543,0.7601949051829752,0.7443457338784669,0.015849171304508247
scope_20260424_115654,sweep_1830,0.9886994796997993,0.717356243560856,0.2713432361389433
scope_20260424_115654,sweep_1831,0.9929216950681902,0.7585079653324218,0.23441372973576835
scope_20260424_115654,sweep_1832,0.9928785679721248,0.8270641436879886,0.16581442428413617
scope_20260424_115654,sweep_1833,0.9928991942083041,0.7794534776296111,0.21344571657869293
scope_20260424_115654,sweep_1834,0.9928785679721248,0.8915716374560352,0.10130693051608963
scope_20260424_115654,sweep_1835,0.9928560661348597,0.781557336245156,0.21129872988970366
scope_20260424_115654,sweep_1836,1.0276313412930433,0.8459109087433705,0.18172043254967285
scope_20260424_115654,sweep_1837,1.0276313412930433,0.7749954089311251,0.2526359323619183
scope_20260424_115654,sweep_1839,1.0276313412930433,0.9890588893106855,0.038572451982357814
scope_20260424_115654,sweep_1840,1.0276313412930433,0.853332607395521,0.17429873389752237
scope_20260424_115654,sweep_1946,0.35183159704808126,0.2592680749383204,0.09256352210976088
scope_20260424_115654,sweep_1947,0.3540776807940655,0.27870764862484043,0.07537003216922505
scope_20260424_115654,sweep_1948,0.35695426452798823,0.12901009602238267,0.22794416850560556
scope_20260424_115654,sweep_1949,0.35869740281856966,0.2640237841708391,0.09467361864773055
scope_20260424_115654,sweep_1950,0.34976282641669426,0.33413629411681334,0.015626532299880924
scope_20260424_115654,sweep_1951,0.35179355469491086,0.33403276913475166,0.017760785560159198
scope_20260424_115654,sweep_1952,0.35445524924570637,0.34152472661670685,0.012930522628999519
scope_20260424_115654,sweep_1953,0.35655073859279707,0.24757028984394086,0.1089804487488562
scope_20260424_115654,sweep_1954,0.35864838796638976,0.15427554690670775,0.204372841059682
scope_20260424_115654,sweep_1955,0.35986462144960746,0.36437277001754903,-0.004508148567941572
scope_20260424_115654,sweep_1956,0.2589637605592012,0.34409493472409647,-0.0851311741648953
scope_20260424_115654,sweep_1957,0.2751391462902825,0.20501010146648457,0.07012904482379795
scope_20260424_115654,sweep_1958,0.2780509040769128,0.3854152575203223,-0.1073643534434095
scope_20260424_115654,sweep_1959,0.2822938525967182,0.33732462861895307,-0.055030776022234884
scope_20260424_115654,sweep_1960,0.28593569597210244,0.13122660908138628,0.15470908689071616
scope_20260424_115654,sweep_1961,0.28949472539983895,0.27262437254427574,0.01687035285556321
scope_20260424_115654,sweep_1962,0.2927424014407487,0.34319595784895096,-0.05045355640820226
scope_20260424_115654,sweep_1963,0.29610925538918764,0.15568149079737506,0.14042776459181258
scope_20260424_115654,sweep_1964,0.3088404533965362,0.3700030796745841,-0.061162626278047916
scope_20260424_115654,sweep_1965,0.31139254110217096,0.30088507074119486,0.010507470360976101
scope_20260424_115654,sweep_1966,0.31418039803255915,0.28362725488961765,0.030553143142941497
scope_20260424_115654,sweep_2001,0.367566028819673,0.19083977049906203,0.17672625832061095
scope_20260424_115654,sweep_2002,0.26704868144626487,0.2331524900423905,0.03389619140387437
scope_20260424_115654,sweep_2003,0.2667871530990458,0.24131168673001124,0.025475466369034583
scope_20260424_115654,sweep_2004,0.26731015734524416,0.20011434725716648,0.06719581008807768
scope_20260424_115654,sweep_2005,0.27678493093429657,0.2875773444350489,-0.01079241350075233
scope_20260424_115654,sweep_2006,0.27678493093429657,0.2627287416026622,0.014056189331634383
scope_20260424_115654,sweep_2007,0.2773199774937904,0.21357785224179987,0.06374212525199052
scope_20260424_115654,sweep_2008,0.2771878092002089,0.24852240962082064,0.028665399579388268
scope_20260424_115654,sweep_2009,0.27624337402672994,0.27041036379963984,0.005833010227090096
scope_20260424_115654,sweep_2010,0.276520476794,0.2667811209270001,0.009739355866999866
scope_20260424_115654,sweep_2011,0.2763819325233671,0.21556975639962253,0.060812176123744593
scope_20260424_115654,sweep_2012,0.2770556279975946,0.16206398206524616,0.11499164593234842
scope_20260424_115654,sweep_2013,0.27678493093429657,0.43179079768912254,-0.15500586675482597
scope_20260424_115654,sweep_2014,0.28688328409800073,0.21092114250980348,0.07596214158819725
scope_20260424_115654,sweep_2015,0.2868702406735801,0.2983326066277716,-0.011462365954191533
scope_20260424_115654,sweep_2016,0.2866093466658952,0.3297825225377927,-0.04317317587189751
scope_20260424_115654,sweep_2017,0.27665271033627,0.09017249482605502,0.18648021551021496
scope_20260424_115654,sweep_2167,0.5532481851608534,0.5573346006242791,-0.004086415463425697
scope_20260424_115654,sweep_2168,0.5532433479971047,0.4886266115228564,0.06461673647424832
scope_20260424_115654,sweep_2169,0.5713457239296912,0.4481141251211121,0.12323159880857909
scope_20260424_115654,sweep_2170,0.5713132550732949,0.7764527221053208,-0.2051394670320259
scope_20260424_115654,sweep_2171,0.5713182504020765,0.5543348884080522,0.016983361994024282
scope_20260424_115654,sweep_2172,0.571825049273956,0.5352767806018702,0.036548268672085826
scope_20260424_115654,sweep_2173,0.5718300401318632,0.5563975935041257,0.015432446627737573
scope_20260424_115654,sweep_2174,0.5907754626749918,0.573601749041547,0.017173713633444776
scope_20260424_115654,sweep_2186,0.7027283151335533,0.8820079002978656,-0.1792795851643123
scope_20260424_115654,sweep_2187,0.7035289555162372,0.6873866015825366,0.01614235393370056
scope_20260424_115654,sweep_2188,0.7035821449810117,0.7138684903718477,-0.01028634539083606
scope_20260424_115654,sweep_2189,0.7035821449810117,0.950509625965541,-0.24692748098452932
scope_20260424_115654,sweep_2190,0.6807010550520796,0.6789092821093432,0.0017917729427363582
scope_20260424_115654,sweep_2191,0.6807368536324198,0.7425179908744308,-0.061781137242011064
scope_20260424_115654,sweep_2192,0.6807189545775777,0.8325274983525601,-0.15180854377498243
scope_20260424_115654,sweep_2193,0.680710004873663,0.8846466028875395,-0.20393659801387654
scope_20260424_115654,sweep_2194,0.6588949085562952,0.8297650770768308,-0.1708701685205356
scope_20260424_115654,sweep_2195,0.6588775828947473,0.689710059126216,-0.030832476231468675
scope_20260424_115654,sweep_2196,0.6589208961944407,0.8154021547234396,-0.15648125852899886
scope_20260424_115654,sweep_2255,0.8998932194837644,1.0392793740725028,-0.13938615458873838
scope_20260424_115654,sweep_2259,0.8692532529096509,0.7712972768884223,0.09795597602122863
scope_20260424_115654,sweep_2514,0.7874229353588851,0.7071160026777441,0.08030693268114097
scope_20260424_115654,sweep_2515,0.7874229353588851,0.6947982944426281,0.092624640916257
scope_20260424_115654,sweep_2516,0.7858888443680601,0.7796706282270356,0.0062182161410244685
scope_20260424_115654,sweep_2517,0.8112305650875269,0.73150041944177,0.07973014564575687
scope_20260424_115654,sweep_2518,0.8112305650875269,0.7689722158407621,0.04225834924676475
scope_20260424_115654,sweep_2519,0.811247059246374,0.790550336277807,0.02069672296856695
scope_20260424_115654,sweep_2520,0.811247059246374,0.7938037195341996,0.017443339712174377
scope_20260424_115654,sweep_2521,0.8112305650875269,0.671666489520047,0.13956407556747985
scope_20260424_115654,sweep_2522,0.8112800465580391,0.7975999972101309,0.01368004934790823
scope_20260424_115654,sweep_2523,0.837741440768083,0.8213894038279361,0.016352036940146863
scope_20260424_115654,sweep_2524,0.8050165330455084,0.6978544864521747,0.10716204659333362
scope_20260424_115654,sweep_2525,0.8050165330455084,0.7417309708317776,0.06328556221373072
scope_20260424_115654,sweep_2526,0.8050626187677631,0.8400497439716568,-0.03498712520389369
scope_20260424_115654,sweep_2527,0.8050626187677631,0.6875094852324257,0.11755313353533736
scope_20260424_115654,sweep_2528,0.8050466663163083,0.6611523900733061,0.14389427624300222
scope_20260424_115654,sweep_2529,0.8316639663149417,0.7265609383021712,0.1051030280127705
scope_20260424_115654,sweep_2530,0.8316493155738928,0.7655243663523785,0.06612494922151424
scope_20260424_115654,sweep_2531,0.8316639663149417,0.6978966907335549,0.1337672755813868
scope_20260424_115654,sweep_2532,0.831632833181703,0.6651391707463811,0.16649366243532193
scope_20260424_115654,sweep_2533,0.8316950982827629,0.5819396623631676,0.24975543591959526
scope_20260424_115654,sweep_2629,0.22696431328293315,0.14138821569116033,0.08557609759177282
scope_20260424_115654,sweep_2807,0.31469946728219483,0.3870737924097266,-0.07237432512753178
scope_20260424_115654,sweep_2881,0.5961590327802117,0.6173592318329328,-0.02120019905272119
scope_20260424_115654,sweep_2882,0.5925281361496996,0.6916059575521232,-0.0990778214024236
scope_20260424_115654,sweep_2883,0.6104013036902161,0.8344025517591411,-0.22400124806892507
scope_20260424_115654,sweep_2884,0.6113209416391534,0.7523367799759584,-0.14101583833680498
scope_20260424_115654,sweep_2885,0.611349858843335,0.8062789714839915,-0.1949291126406565
scope_20260424_115654,sweep_2886,0.6104592238545377,0.5732213744750899,0.03723784937944774
scope_20260424_115654,sweep_2887,0.6290841760744021,0.7276975154507055,-0.09861333937630334
scope_20260424_115654,sweep_2888,0.6300517996289907,0.6726133771337592,-0.04256157750476852
scope_20260424_115654,sweep_2889,0.6291140223169086,0.6878305257432193,-0.05871650342631074
scope_20260424_115654,sweep_2890,0.6290941249792378,0.6775291432867407,-0.048435018307502964
scope_20260424_115654,sweep_2891,0.6300319319077113,0.9092595823592662,-0.27922765045155484
scope_20260424_115654,sweep_3168,0.7937009939005575,0.6819524496568988,0.11174854424365865
scope_20260424_115654,sweep_3169,0.7937205514096376,0.9286812103807649,-0.1349606589711273
scope_20260424_115654,sweep_3170,0.818645587331545,0.8258628595413628,-0.007217272209817827
scope_20260424_115654,sweep_3171,0.818645587331545,0.8296882956207285,-0.011042708289183523
scope_20260424_115654,sweep_3172,0.8185879526718285,0.8665145215172703,-0.047926568845441775
scope_20260424_115654,sweep_3173,0.8186643177223161,0.862697980753502,-0.04403366303118594
scope_20260424_115654,sweep_3174,0.818645587331545,0.7893855144616961,0.029260072869848885
scope_20260424_115654,sweep_3175,0.8446550095878114,0.7756177195332801,0.0690372900545313
scope_20260424_115654,sweep_3176,0.8447144768400509,0.8536478610617726,-0.00893338422172174
scope_20260424_115654,sweep_3177,0.844674336904012,0.8511999827602712,-0.0065256458562592545
scope_20260424_115654,sweep_3178,0.8446550095878114,0.7259531504130943,0.1187018591747171
scope_20260424_115654,sweep_3263,0.44716341176410684,0.3869477481606163,0.060215663603490566
scope_20260424_115654,sweep_3264,0.44676710531456354,0.3042415858415234,0.14252551947304015
scope_20260424_115654,sweep_3265,0.44716341176410684,0.3183159576438135,0.12884745412029336
scope_20260424_115654,sweep_3266,0.4471497518715783,0.22735439363603993,0.21979535823553836
scope_20260424_115654,sweep_3267,0.44716341176410684,0.3184589053307265,0.12870450643338033
scope_20260424_115654,sweep_3268,0.44716731451390085,0.5095443607572878,-0.06237704624338697
scope_20260424_115654,sweep_3269,0.447171217229633,0.3622863363380707,0.08488488089156226
scope_20260424_115654,sweep_3270,0.44716341176410684,0.3440445931491761,0.10311881861493072
scope_20260424_115654,sweep_3271,0.44716341176410684,0.3613080998099035,0.08585531195420332
scope_20260424_115654,sweep_3272,0.44715560616232986,0.5536190831587188,-0.10646347699638892
scope_20260424_115654,sweep_3273,0.3968408762265162,0.31253122562408653,0.08430965060242968
scope_20260424_115654,sweep_3274,0.4049240256445574,0.39756304665847236,0.0073609789860850094
scope_20260424_115654,sweep_3275,0.40490292735407163,0.3398223878142531,0.06508053953981852
scope_20260424_115654,sweep_3276,0.40492754200441416,0.48990840392263707,-0.0849808619182229
scope_20260424_115654,sweep_3277,0.40490644375145596,0.19795882268997386,0.2069476210614821
scope_20260424_115654,sweep_3278,0.4048923781243894,0.3282733566378966,0.0766190214864928
scope_20260424_115654,sweep_3279,0.4171442048797422,0.20915507254858548,0.2079891323311567
scope_20260424_115654,sweep_3280,0.417644056689249,0.42898076214695513,-0.011336705457706153
scope_20260424_115654,sweep_3281,0.4176150831196672,0.19624685380381052,0.2213682293158567
scope_20260424_115654,sweep_3282,0.4176476783564994,0.3386321096567667,0.0790155686997327
scope_20260424_115654,sweep_3283,0.4171442048797422,0.30052187869974184,0.11662232618000035
scope_20260424_115654,sweep_3284,0.3593147883386801,0.18588346204296585,0.17343132629571423
scope_20260424_115654,sweep_3285,0.3593302806028064,0.32816421584107036,0.031166064761736056
scope_20260424_115654,sweep_3286,0.36003890551859363,0.24322144807373683,0.1168174574448568
scope_20260424_115654,sweep_3287,0.36077046430212256,0.3817643694531012,-0.020993905150978653
scope_20260424_115654,sweep_3288,0.3615558743607918,0.24470433569981426,0.11685153866097753
scope_20260424_115654,sweep_3289,0.36265408871186045,0.37414271115398695,-0.011488622442126506
scope_20260424_115654,sweep_3290,0.3739018517293045,0.25682311917906403,0.11707873255024048
scope_20260424_115654,sweep_3291,0.374316301496813,0.31168986597913084,0.06262643551768216
scope_20260424_115654,sweep_3292,0.3746987871065607,0.26107668089598884,0.11362210621057184
scope_20260424_115654,sweep_3293,0.3754475899355687,0.4293237320434201,-0.05387614210785141
scope_20260424_115654,sweep_3483,0.27431443177638454,0.4654552022713755,-0.19114077049499095
scope_20260424_115654,sweep_3484,0.27431753162410044,0.16887259978010832,0.10544493184399212
scope_20260424_115654,sweep_3485,0.2735206344219147,0.3170160828797971,-0.04349544845788239
scope_20260424_115654,sweep_3486,0.2732383506268587,0.3802391744746351,-0.10700082384777643
scope_20260424_115654,sweep_3487,0.2724718503457756,0.4516586062679741,-0.17918675592219852
scope_20260424_115654,sweep_3488,0.27221107757824015,0.3943652580210709,-0.12215418044283077
scope_20260424_115654,sweep_3489,0.2714098123636147,0.3382920047284549,-0.06688219236484017
scope_20260424_115654,sweep_3490,0.271158152454987,0.5642234519828504,-0.2930652995278634
scope_20260424_115654,sweep_3491,0.27089712126971743,0.2898797835404479,-0.018982662270730477
scope_20260424_115654,sweep_3492,0.27793980757625775,0.5705950206860475,-0.29265521310978976
scope_20260424_115654,sweep_3493,0.2776617237484462,0.5094095261199669,-0.2317478023715207
scope_20260424_115654,sweep_3505,0.40188620661564384,0.2143772458891041,0.18750896072653975
scope_20260424_115654,sweep_3506,0.40022854508997807,0.4816278176165783,-0.08139927252660023
scope_20260424_115654,sweep_3507,0.41017323408876466,0.47088896156005555,-0.06071572747129089
scope_20260424_115654,sweep_3508,0.40849759325920115,0.6490087365046664,-0.24051114324546524
scope_20260424_115654,sweep_3509,0.4071691028884021,0.5380257960563208,-0.13085669316791876
scope_20260424_115654,sweep_3510,0.4058646676274564,0.53735349881006,-0.13148883118260363
scope_20260424_115654,sweep_3511,0.40670809758435555,0.5332215985452176,-0.126513500960862
scope_20260424_115654,sweep_3512,0.4051034873087746,0.7231186413454269,-0.3180151540366523
scope_20260424_115654,sweep_3513,0.4034771947817085,0.46558855147555844,-0.06211135669384993
scope_20260424_115654,sweep_3514,0.401359984413183,0.7076819199690163,-0.3063219355558333
scope_20260424_115654,sweep_3536,0.4722443080886453,0.5981758004895822,-0.12593149240093687
scope_20260424_115654,sweep_3537,0.4728243263416693,0.6189720602376086,-0.14614773389593932
scope_20260424_115654,sweep_3538,0.4728305425206034,0.5237363491450735,-0.050905806624470085
scope_20260424_115654,sweep_3539,0.45980339821197075,0.7297362758496146,-0.2699328776376439
scope_20260424_115654,sweep_3540,0.45980944304699106,0.8213967228178198,-0.3615872797708288
scope_20260424_115654,sweep_3541,0.45981548780254455,0.8683241183105059,-0.4085086305079614
scope_20260424_115654,sweep_3542,0.45979130830351755,0.5442049332328482,-0.08441362492933069
scope_20260424_115654,sweep_3543,0.45980339821197075,0.8393230941553382,-0.3795196959433675
scope_20260424_115654,sweep_3544,0.45979130830351755,0.728877643093774,-0.26908633479025645
scope_20260424_115654,sweep_3545,0.45980339821197075,0.8619084331802012,-0.4021050349682304
scope_20260424_115654,sweep_3546,0.45979130830351755,0.6539155233568106,-0.19412421505329303
scope_20260424_115654,sweep_3578,0.6518394562996781,0.9426862855411753,-0.2908468292414972
scope_20260424_115654,sweep_3579,0.6483020194639956,0.8583423530990679,-0.21004033363507235
scope_20260424_115654,sweep_3580,0.6494586087731733,0.9227278151972231,-0.27326920642404984
scope_20260424_115654,sweep_3581,0.6494457849288473,0.906530331833949,-0.25708454690510174
scope_20260424_115654,sweep_3582,0.6294885528566548,0.7631339471626608,-0.13364539430600597
scope_20260424_115654,sweep_3583,0.629499642234844,0.9162741596898214,-0.2867745174549774
scope_20260424_115654,sweep_3584,0.6306712433790096,0.800094329668785,-0.16942308628977543
scope_20260424_115654,sweep_3585,0.6294885528566548,0.8279718257290924,-0.1984832728724376
scope_20260424_115654,sweep_3586,0.6295121175518043,0.8359534983078205,-0.20644138075601626
scope_20260424_115654,sweep_3587,0.6306352691433259,0.8314997586761443,-0.20086448953281844
scope_20260424_115654,sweep_3588,0.6126170355285548,0.828440072642278,-0.2158230371137232
scope_20260424_115654,sweep_3605,0.6237838369147699,0.7902359398310239,-0.166452102916254
scope_20260424_115654,sweep_3606,0.6237567431513923,0.6953210315115472,-0.07156428836015494
scope_20260424_115654,sweep_3864,0.6159608596360331,0.8063074125162653,-0.19034655288023217
scope_20260424_115654,sweep_3886,0.5698108178290422,0.5165444487992694,0.053266369029772775
scope_20260424_115654,sweep_3887,0.5698108178290422,0.6096443345984695,-0.03983351676942726
scope_20260424_115654,sweep_3888,0.5688711978919598,0.5471121210633692,0.021759076828590684
scope_20260424_115654,sweep_3889,0.5854009817974375,0.49912057944835925,0.08628040234907824
scope_20260424_115654,sweep_3890,0.5854319255520382,0.7132382582714554,-0.12780633271941721
scope_20260424_115654,sweep_3891,0.5854108277149564,0.4944953092536552,0.09091551846130125
scope_20260424_115654,sweep_3892,0.5863468402666412,0.6618256373002791,-0.07547879703363791
scope_20260424_115654,sweep_3893,0.6036449338027761,0.7282028035743822,-0.1245578697716061
scope_20260424_115654,sweep_3894,0.6026191810461933,0.5730259830368614,0.02959319800933191
scope_20260424_115654,sweep_3895,0.6026713064746191,0.6477310532631526,-0.04505974678853353
scope_20260424_115654,sweep_3896,0.5718714723071523,0.680690225818164,-0.10881875351101167
scope_20260424_115654,sweep_3897,0.5753671800738268,0.6872518039078578,-0.11188462383403097
scope_20260424_115654,sweep_3898,0.5925093947486274,0.5135836862840193,0.07892570846460811
scope_20260424_115654,sweep_3899,0.5925093947486274,0.6207891974531312,-0.02827980270450381
scope_20260424_115654,sweep_3900,0.5925187655232624,0.5754175721906174,0.017101193332645037
scope_20260424_115654,sweep_3901,0.5925093947486274,0.5712924999009206,0.021216894847706835
scope_20260424_115654,sweep_3902,0.5924906527547357,0.5655259345226998,0.026964718232035834
scope_20260424_115654,sweep_3903,0.5925093947486274,0.5962629661994134,-0.0037535714507860307
scope_20260424_115654,sweep_3904,0.5925000238257874,0.6357449016910077,-0.043244877865220355
scope_20260424_115654,sweep_3905,0.5925093947486274,0.6309682594192241,-0.03845886467059667
scope_20260424_115654,sweep_3906,0.5925093947486274,0.6106702005490268,-0.01816080580039936
scope_20260424_115654,sweep_3907,0.546911732551243,0.64790403096987,-0.100992298418627
scope_20260424_115654,sweep_3908,0.5462108673250888,0.8126479461445557,-0.2664370788194669
scope_20260424_115654,sweep_3909,0.54691970989794,0.651978121113375,-0.10505841121543502
scope_20260424_115654,sweep_3910,0.54691970989794,0.81137712835967,-0.26445741846173
scope_20260424_115654,sweep_3911,0.530579938531998,0.7696967570270876,-0.2391168184950896
scope_20260424_115654,sweep_3912,0.5305566594841328,0.6459559628932017,-0.1153993034090689
scope_20260424_115654,sweep_3913,0.530579938531998,0.48898629051123726,0.041593648020760765
scope_20260424_115654,sweep_3914,0.5305504515655292,0.6193587290693954,-0.08880827750386622
scope_20260424_115654,sweep_3915,0.5155905787653604,0.5801282831926755,-0.0645377044273151
scope_20260424_115654,sweep_3916,0.515598119229976,0.6011523609056435,-0.0855542416756675
scope_20260424_115654,sweep_3917,0.4828588013600305,0.5546201463350697,-0.07176134497503922
scope_20260424_115654,sweep_3918,0.48638383926381284,0.384317157523114,0.10206668174069883
scope_20260424_115654,sweep_3919,0.4728243263416693,0.5761878523454756,-0.10336352600380633
scope_20260424_115654,sweep_3920,0.4728243263416693,0.506253035303148,-0.033428708961478704
scope_20260424_115654,sweep_3921,0.4728305425206034,0.5284371127359071,-0.055606570215303686
scope_20260424_115654,sweep_3922,0.45980944304699106,0.4933415251894029,-0.03353208214241182
scope_20260424_115654,sweep_3923,0.45978526323007834,0.46880474588958565,-0.009019482659507305
scope_20260424_115654,sweep_3924,0.45980339821197075,0.4917722853312924,-0.031968887119321665
scope_20260424_115654,sweep_3925,0.45979130830351755,0.5078748789882479,-0.04808357068473035
scope_20260424_115654,sweep_3926,0.4597973532974807,0.5655689091090605,-0.10577155581157982
scope_20260424_115654,sweep_3927,0.45980339821197075,0.7148901124731815,-0.2550867142612107
scope_20260424_115654,sweep_3961,0.33808673356909186,0.31032102179571847,0.02776571177337339
scope_20260424_115654,sweep_3962,0.3387798446326405,0.19225857659428136,0.14652126803835913
scope_20260424_115654,sweep_3963,0.3296389015101331,0.13991674663257686,0.18972215487755623
scope_20260424_115654,sweep_3964,0.3303255437026584,0.19561677249321452,0.13470877120944386
scope_20260424_115654,sweep_3965,0.3306652172739835,0.2396850281513983,0.09098018912258521
scope_20260424_115654,sweep_3966,0.33133020447157474,0.2615217182729878,0.06980848619858693
scope_20260424_115654,sweep_3967,0.3316873453509159,0.29737248109238956,0.03431486425852631
scope_20260424_115654,sweep_3968,0.33205501208778915,0.258336722166251,0.07371828992153817
scope_20260424_115654,sweep_3969,0.32321430741276697,0.30600023333427256,0.0172140740784944
scope_20260424_115654,sweep_3970,0.2484197673920333,0.24036420789439789,0.008055559497635423
scope_20260424_115654,sweep_3971,0.2590994618107466,0.05341210446302441,0.2056873573477222
scope_20260424_115654,sweep_3972,0.2612022735391043,0.1937648778905962,0.06743739564850809
scope_20260424_115654,sweep_3973,0.25629811805947444,0.007038620753597846,0.2492594973058766
scope_20260424_115654,sweep_3974,0.25714281763540686,0.10136912983849267,0.1557736877969142
scope_20260424_115654,sweep_3975,0.2594827649757788,0.13190491730641857,0.12757784766936026
scope_20260424_115654,sweep_3976,0.253512669900906,0.26469223795525904,-0.01117956805435305
scope_20260424_115654,sweep_3977,0.2552125058085453,0.05748804349675468,0.19772446231179064
scope_20260424_115654,sweep_3978,0.2569368988398773,0.0951294760043549,0.1618074228355224
scope_20260424_115654,sweep_3979,0.2507101935068936,0.07370547568400387,0.17700471782288973
scope_20260424_115654,sweep_3980,0.2515586049573299,0.15382108162130387,0.09773752333602603
scope_20260424_115654,sweep_4160,0.258853255008922,0.11252349900086019,0.1463297560080618
scope_20260424_115654,sweep_4161,0.25859462666303007,0.2442011233797991,0.014393503283230968
scope_20260424_115654,sweep_4162,0.26565245773667095,0.4187773734490433,-0.15312491571237236
scope_20260424_115654,sweep_4163,0.2648883038382403,0.466942764795712,-0.2020544609574717
scope_20260424_115654,sweep_4164,0.2646284491268069,0.4081932334721035,-0.14356478434529663
scope_20260424_115654,sweep_4165,0.2643776095451892,0.5113816771861488,-0.2470040676409596
scope_20260424_115654,sweep_4166,0.2714098123636147,0.5324040155663885,-0.2609942032027738
scope_20260424_115654,sweep_4167,0.2708629348003883,0.4202425699067173,-0.149379635106329
scope_20260424_115654,sweep_4168,0.2701168279308728,0.5357534247677846,-0.2656365968369118
scope_20260424_115654,sweep_4169,0.26985248055431765,0.422401007235257,-0.15254852668093932
scope_20260424_115654,sweep_4283,0.6078461838982177,0.9612131483994903,-0.3533669645012727
scope_20260424_115654,sweep_4519,0.6084911689094851,0.7279346094263124,-0.11944344051682732
scope_20260424_115654,sweep_4520,0.611236257408685,0.8696258640196206,-0.2583896066109356
scope_20260424_115654,sweep_4521,0.5934387086335694,0.811787146335067,-0.2183484377014976
scope_20260424_115654,sweep_4522,0.5947582466817392,0.7719936554089164,-0.17723540872717725
scope_20260424_115654,sweep_4523,0.5948001220709984,0.9757845517729737,-0.3809844297019753
scope_20260424_115654,sweep_4524,0.5948001220709984,0.7669832603975333,-0.17218313832653487
scope_20260424_115654,sweep_4525,0.5947854660201155,0.7540401861200448,-0.15925472009992925
scope_20260424_115654,sweep_4526,0.5776722813481607,0.869308634300799,-0.29163635295263823
scope_20260424_115654,sweep_4527,0.5789832582032094,0.8630075901540839,-0.2840243319508745
scope_20260424_115654,sweep_4528,0.5789832582032094,0.8045104234887377,-0.2255271652855283
scope_20260424_115654,sweep_4529,0.5789975248734247,0.7125934437619449,-0.13359591888852018
scope_20260424_115654,sweep_4541,0.5386886564655771,0.7042893852319998,-0.16560072876642273
scope_20260424_115654,sweep_4542,0.5386777034796915,0.6570487705946286,-0.11837106711493717
scope_20260424_115654,sweep_4543,0.5387105617692644,0.7024426515883362,-0.16373208981907184
scope_20260424_115654,sweep_4544,0.5387105617692644,0.6267346465426029,-0.08802408477333856
scope_20260424_115654,sweep_4545,0.5534136056476978,0.7200916887316802,-0.16667808308398235
scope_20260424_115654,sweep_4546,0.5533911024818854,0.7037309228888482,-0.1503398204069628
scope_20260424_115654,sweep_4547,0.553402354179173,0.8636101096895918,-0.3102077555104188
scope_20260424_115654,sweep_4548,0.5533798505558203,0.8310843561684971,-0.2777045056126768
scope_20260424_115654,sweep_4549,0.5686829807407439,0.665844776683091,-0.0971617959423472
scope_20260424_115654,sweep_4550,0.5686829807407439,0.6116514575684766,-0.04296847682773275
scope_20260424_115654,sweep_4561,0.5350665984713836,0.7926599405811039,-0.2575933421097203
scope_20260424_115654,sweep_4562,0.537777801106132,0.6925764833763071,-0.15479868227017501
scope_20260424_115654,sweep_4563,0.5377597113812718,0.6771823467911714,-0.13942263540989963
scope_20260424_115654,sweep_4564,0.5377597113812718,0.7417670403327086,-0.2040073289514368
scope_20260424_115654,sweep_4565,0.5386570035132437,0.8173115388280694,-0.27865453531482565
scope_20260424_115654,sweep_4566,0.5377597113812718,0.7762417549781953,-0.2384820435969235
scope_20260424_115654,sweep_4567,0.5231230881991742,0.600943573427097,-0.07782048522792284
scope_20260424_115654,sweep_4568,0.5239871737892321,0.6923373527617365,-0.16835017897250437
scope_20260424_115654,sweep_4569,0.5231318869545614,0.595930976522147,-0.07279908956758563
scope_20260424_115654,sweep_4570,0.5231130322975135,0.6760304468007369,-0.15291741450322338
scope_20260424_115654,sweep_4571,0.5240047421339094,0.7840768247760486,-0.2600720826421392
scope_20260424_115654,sweep_4593,0.40957348452066494,0.322823650309021,0.08674983421164395
scope_20260424_115654,sweep_4594,0.41255266564420445,0.6041786661763628,-0.1916260005321584
scope_20260424_115654,sweep_4595,0.41255266564420445,0.4573434427361426,-0.04479077709193813
scope_20260424_115654,sweep_4596,0.41255808986490144,0.5193159166257979,-0.10675782676089646
