y_true,y_pred,rpm
0.2758591146131881,0.10745193016366283,363.42
0.2761236984144097,0.18956528557305397,363.84
0.2761048012940288,0.4084619567078586,363.81
0.2763819325233671,0.5386653177530686,364.25
0.3641854900684426,0.5292056437229984,507.87
0.3543528791965507,0.5014978625713041,512.47
0.3575523590174172,0.553280553177707,518.05
0.34811687879762615,0.6053883987403691,522.84
0.35078951037707823,0.4821855317358591,527.68
0.3535295944629221,0.5509543098364167,532.65
0.3431919837144187,0.42135603172945835,535.38
0.34568545014742824,0.518913987940981,540.07
0.34719887043516245,0.37503539450876144,542.92
0.337720951871378,0.5007039707834305,546.72
0.48141352715309943,0.5444202361616468,906.96
0.4796638392556199,0.3953553877208916,902.99
0.4767874547462527,0.40070729791545445,896.47
0.4751093948581987,0.5913341353999482,892.67
0.4890974636339999,0.5155182954944891,888.84
0.4873384436231187,0.6466850478274192,884.99
0.4856467306275321,0.5081272730373526,881.29
0.4839263470210474,0.5036212078816993,877.53
0.48166873087224565,0.518841478173167,872.6
0.47941811720149247,0.5738960534630124,867.69
0.4777528296831601,0.5778972246067852,864.06
0.5648084192542911,0.7311355927934431,1047.27
0.5624520906649192,0.6640871501202547,1038.55
0.5784736255327227,0.590823207796593,1028.35
0.5765747964327997,0.19149809091484993,1021.61
0.5746923427739878,0.5180298166436417,1014.95
0.5737147693308515,0.4561420478117447,1011.5
0.5714301082302203,0.7306814207385217,1003.46
0.5561124346699781,0.6714065172603004,997.09
0.5546121577183027,0.7377662525158822,993.85
0.5704780035862068,0.5016944113744267,987.57
0.6451899193493982,0.8145819498740485,1196.41
0.636065638868445,0.6402382844042804,1162.81
0.6331351337146764,0.7755525635198133,1152.12
0.6308200888111795,0.8099564279290159,1143.71
0.6307952683038228,0.6589892674221141,1143.62
0.6308311198343122,0.5579416811817979,1143.75
0.6525705009855853,0.6285188987561979,1143.66
0.652584765788251,0.5536554345325624,1143.71
0.6531579528632508,0.7253510150843134,1145.72
0.6525590889189384,0.5609777359634668,1143.62
0.6525790599046026,0.6805431680226433,1143.69
0.7035691839119615,0.6223896892825406,1329.4
0.7043203011320938,0.686659372853204,1332.24
0.728941388349899,0.5988330450408428,1332.18
0.7289742183716847,0.7481531608672861,1332.3
0.7289495959939624,0.8529231691986788,1332.21
0.728180411841706,0.6290373490081297,1329.4
0.7289660110048519,0.7286742914956333,1332.27
0.7289495959939624,0.7736575482350047,1332.21
0.7297261682712548,0.8609257219091297,1335.05
0.7548297836296661,0.9259431946268379,1332.3
0.8125614064061768,1.1043675650669282,1543.89
0.8065524363035216,0.5960722197796615,1521.14
0.8065736451819154,0.799252800221062,1521.22
0.8065630408124304,0.5392307984453808,1521.18
0.8065444828303396,0.7988719579604977,1521.11
0.8065524363035216,0.8324057443732373,1521.14
0.8355609652975432,0.989261628981604,1521.14
0.83559392259879,0.7742395261154794,1521.26
0.8355719512090619,0.8781805919361134,1521.18
0.8355719512090619,0.8467717945201787,1521.18
0.83559392259879,0.8856981552256789,1521.26
0.8015045677385753,0.7961863596154259,2108.96
0.7961776048240147,0.7998161345474393,2081.02
0.7974372426914291,0.8833088000145655,2087.61
0.7961776048240147,0.8110309781047274,2081.02
0.7961776048240147,0.9282021101993949,2081.02
0.7974926286997563,0.9281448062311339,2087.9
0.7974658911070363,0.9885187466152191,2087.76
0.7974792600154523,0.8975533405696443,2087.83
0.7974658911070363,0.8836028034204665,2087.76
0.7961909953641517,1.230742512421501,2081.09
0.7961508230680896,0.9007678488539923,2080.88
0.8595704770501776,0.9852516697637519,2270.58
0.8596026547858316,0.9172668976848084,2270.75
0.8595856196640616,0.9274312220912773,2270.66
0.8595704770501776,0.7775711762264095,2270.58
0.8611363251678312,0.9749976476908404,2278.86
0.8596026547858316,0.6264282851649446,2270.75
0.8595856196640616,0.9356237881982383,2270.66
0.8904435220217944,0.8971926452514237,2278.86
0.8904435220217944,0.9761913682205265,2278.86
0.888857655978689,0.5822972064723003,2270.75
0.8888733133575702,0.8458628714908456,2270.83
0.9249531925298814,0.8387862794139308,2458.92
0.9250284219459952,1.18032370565165,2459.32
0.9569439318597751,0.6538986582674811,2459.32
0.9569050201529574,0.8893926860313542,2459.12
0.9569244762041508,0.9947782230891169,2459.22
0.95688556370617,1.0832126004533942,2459.02
0.95688556370617,0.8172388907479311,2459.02
0.9587923606924125,0.8717457110656839,2468.83
0.9903982083316208,1.0741172291005823,2459.22
0.9923314324224948,0.6509905084426074,2468.83
1.0320137660601176,1.0358810389431303,2670.23
1.029746451556813,0.9052887814845694,2658.51
1.029746451556813,0.9704329278399852,2658.51
1.0276099935400445,0.8172904332405311,2647.49
1.064079803442087,0.7533313986569026,2647.6
1.0640335835315653,0.9042078203611763,2647.37
1.064079803442087,0.9122302299547911,2647.6
1.0640335835315653,0.8310635623264596,2647.37
1.064079803442087,0.861165849508205,2647.6
1.0640576985179746,0.9664381834808395,2647.49
1.102375563402566,0.8606565878766641,2647.72
1.1392973608627643,1.0207711163454558,2828.05
1.141884787848822,1.0835533911229782,2840.91
1.1418305242117333,0.9840732452047235,2840.64
1.1418566514700084,0.9293616319710825,2840.77
1.1418305242117333,1.047170245456209,2840.64
1.1418305242117333,1.015820154062602,2840.64
1.1392973608627643,0.9216641061360857,2828.05
1.1418043963556026,0.8299917272269032,2840.51
1.1418566514700084,1.0376328121794478,2840.77
1.0997711055021435,0.917021102590045,2828.19
1.0997711055021435,0.8353159388095777,2828.19
1.1256429296777613,0.9900893544170621,2962.82
1.125669523961008,1.053321163125886,2962.96
1.0896162769023876,0.9259913502314154,2976.63
1.087058196184752,0.9486089679318306,2962.67
1.087085714717961,1.0311204591135503,2962.82
1.0528421985010354,1.0359392575386686,2976.93
1.0528421985010354,0.9717266549684986,2976.93
1.0153375556381634,0.8885084547395112,2962.96
1.0176770560535175,0.9686984264167364,2976.63
1.0153375556381634,0.952436381267773,2962.96
1.017728338111533,0.9040122258189351,2976.93
0.9842566080975306,0.8277607792215425,2977.08
0.9841590728997719,0.8679534721070852,2976.49
0.9819197173582628,0.8509529098165579,2962.96
0.9841822177196922,0.9988215417961651,2976.63
0.9818965192077106,1.0268746223715217,2962.82
0.9841590728997719,1.0633694521787214,2976.49
0.9818965192077106,0.7286960711552546,2962.82
0.9841822177196922,0.8442791876228377,2976.63
0.9842070151370526,0.860722936595938,2976.78
0.9842070151370526,1.1226175125302482,2976.78
0.9842070151370526,0.9018502954340786,2976.78
0.9842318119296496,1.041449812053426,2976.93
0.9818468070394425,0.7912654219615113,2962.52
0.9819197173582628,0.8930431368116392,2962.96
0.9842070151370526,1.03080992023326,2976.78
0.9842318119296496,0.9609340660311798,2976.93
0.9842070151370526,0.9642474027014251,2976.78
0.9842070151370526,0.877846758591861,2976.78
1.0153135679810663,0.7654165766077183,2962.82
1.0153375556381634,0.9015225970492586,2962.96
1.0153375556381634,0.7973499636375536,2962.96
1.017728338111533,0.8986001144879932,2976.93
1.0152621639502453,0.9177937878703147,2962.52
1.0176770560535175,0.9300272566534795,2976.63
1.0152621639502453,0.7790059343000051,2962.52
1.0503441135034683,0.816693329519776,2962.82
1.0528156731344325,0.9490551274077228,2976.78
1.0527643888639102,0.9832600049951026,2976.49
1.0503441135034683,0.9162068932974251,2962.82
1.0528156731344325,1.0503744835804776,2976.78
1.0527643888639102,0.9178419992554521,2976.49
1.087085714717961,0.93335989232411,2962.82
1.089643730832254,1.0014479426778227,2976.78
1.0871113980538114,0.925974230765102,2962.96
1.089698636616959,0.6827199979530557,2977.08
1.0871389152403317,0.9016243134378992,2963.11
1.089671184070427,1.0356081266704789,2976.93
1.128291674587267,1.054893449048973,2976.78
1.1282632469098288,0.8812577475744484,2976.63
1.128320101548479,0.950032949243919,2976.93
1.1256429296777613,0.7279179193162217,2962.82
1.1256144351056017,0.920306472103195,2962.67
1.125669523961008,1.0351638182219993,2962.96
1.166098373293797,0.9526299281224222,2962.67
1.1661278927040024,0.9769485753872218,2962.82
1.1688719025833314,0.9680388824769062,2976.78
1.1688149650353943,0.9283115649147171,2976.49
1.1661554434793528,0.7866615685081888,2962.96
1.1688719025833314,0.9792763881040609,2976.78
1.1661278927040024,1.0057108123920273,2962.82
1.1661278927040024,1.0742427841612545,2962.82
1.1660413003150245,0.8944494614860026,2962.38
1.1256429296777613,0.8524553745170024,2962.82
1.128320101548479,0.8938311465298701,2976.93
1.1255859398120929,1.0015924865200136,2962.52
1.128320101548479,0.8692994352121355,2976.93
1.0896162769023876,1.0142749374936988,2976.63
1.0870049917118052,0.9307988647075458,2962.38
1.089671184070427,0.9819354591168354,2976.93
1.0528156731344325,1.0513036502558877,2976.78
1.0528687231993734,0.8873870014279027,2977.08
1.0528156731344325,1.0630952807010665,2976.78
1.0153375556381634,0.9460214824565241,2962.96
1.0177026974055383,0.8604348249812013,2976.78
1.0153375556381634,1.028645369093325,2962.96
0.9818965192077106,0.9041341361728845,2962.82
0.9818468070394425,0.950961721327562,2962.52
0.9818716634381924,0.9984368273066937,2962.67
0.9842070151370526,0.8697569592758005,2976.78
0.9818965192077106,0.8205582678184129,2962.82
0.9818716634381924,0.7749756453093242,2962.67
0.9841822177196922,0.8880604919128933,2976.63
0.9818716634381924,0.7222816137766583,2962.67
0.9842318119296496,0.9480167694703732,2976.93
0.9818965192077106,0.8243423354920951,2962.82
0.9818965192077106,0.8694779578239664,2962.82
0.9841590728997719,1.0557524581838202,2976.49
0.9818965192077106,0.7628882283910062,2962.82
0.9819694258354486,0.7866601826432356,2963.26
0.9841822177196922,0.94619114007195,2976.63
0.9819197173582628,1.094322053268291,2962.96
0.9841822177196922,0.9478036505534575,2976.63
0.9841590728997719,0.774645450039619,2976.49
1.0177026974055383,0.8627017868724838,2976.78
1.015287866290979,0.9660444628372006,2962.67
1.017728338111533,1.008514533740108,2976.93
1.0153135679810663,0.9094475652950038,2962.82
1.0177539781715506,0.8491912271597233,2977.08
1.0176770560535175,1.1326532942501553,2976.63
1.0177026974055383,0.8671651470009785,2976.78
1.0528421985010354,0.9346331483880976,2976.93
1.0503441135034683,0.8914071274145982,2962.82
1.0527643888639102,0.9699918856688836,2976.49
1.050395515940968,0.9048402242796348,2963.11
1.0502909359208121,0.9032647053571168,2962.52
1.0527891470995143,0.889416883080058,2976.63
1.0870306769549025,0.9225133348907348,2962.52
1.089643730832254,0.9473858758458102,2976.78
1.089643730832254,0.9282972060948196,2976.78
1.0895906526104047,1.0157095164922605,2976.49
1.087085714717961,0.885934847564047,2962.82
1.0896162769023876,0.8704662216386603,2976.63
1.1256429296777613,0.8753345452688969,2962.82
1.1283485277935184,0.863259412136334,2977.08
1.1256429296777613,0.6896878190389897,2962.82
1.1282632469098288,0.9305516279732042,2976.63
1.1256429296777613,0.6788632462108142,2962.82
1.128320101548479,1.0026181351632888,2976.93
1.1687855134911849,0.6877715488763283,2976.34
1.1661278927040024,0.8187718161620215,2962.82
1.168842452473788,0.89250404723007,2976.63
1.1660688531362984,1.143833690434823,2962.52
1.166098373293797,0.942578731042387,2962.67
1.1661278927040024,0.6885179812679991,2962.82
1.1661278927040024,0.8666375919856559,2962.82
1.168842452473788,0.886090751602194,2976.63
1.1282632469098288,0.8883160846882215,2976.63
1.1256144351056017,0.8697842600745908,2962.67
1.1256429296777613,0.8959848466645097,2962.82
1.1256429296777613,0.8688338374427504,2962.82
1.0895906526104047,0.922598456411438,2976.49
1.089671184070427,0.9482929243562455,2976.93
1.089643730832254,0.8617411978529737,2976.78
1.0503175250486878,1.03729920444025,2962.67
1.0528421985010354,0.9278271412924255,2976.93
1.0528421985010354,0.9129989022748227,2976.93
1.0153375556381634,0.983133753084243,2962.96
1.0153135679810663,0.9299317458869655,2962.82
1.015287866290979,0.9107018066722294,2962.67
0.9818716634381924,0.892749349952663,2962.67
0.9818965192077106,0.9298755638909264,2962.82
0.9842070151370526,0.9660828181305999,2976.78
0.9841822177196922,0.8105967509811858,2976.63
0.9818965192077106,0.8966851604312949,2962.82
0.9818468070394425,0.9984103655690463,2962.52
0.9819197173582628,0.917941144773928,2962.96
0.9818716634381924,1.053425132449017,2962.67
0.9818468070394425,0.8673242591978625,2962.52
0.9819197173582628,0.8878208734671205,2962.96
0.9841822177196922,1.089503501252462,2976.63
0.9842070151370526,0.7735970010924963,2976.78
0.9818236071661934,0.9282083627572412,2962.38
0.9841822177196922,0.9370946649135483,2976.63
0.9818716634381924,0.9649302105539028,2962.67
0.9818716634381924,0.8094353623302858,2962.67
0.9819197173582628,0.9462710208393623,2962.96
0.9818716634381924,0.9816252107191723,2962.67
0.9841590728997719,0.9346995222029664,2976.49
1.0152381745118222,0.8040608423065813,2962.38
1.0176770560535175,0.8150455308895671,2976.63
1.0152621639502453,0.9935824109905282,2962.52
1.0152381745118222,0.993078737037906,2962.38
1.015287866290979,0.8510861263370676,2962.67
1.0152621639502453,0.7690616001671697,2962.52
1.0503441135034683,0.8570108225332558,2962.82
1.0528156731344325,1.0402650342135273,2976.78
1.0503441135034683,0.959633815815454,2962.82
1.0503441135034683,0.9052511629834726,2962.82
1.0503175250486878,0.9922455867620077,2962.67
1.0503441135034683,0.9157248845977,2962.82
1.087058196184752,0.8809669464889929,2962.67
1.087085714717961,1.1444447768447508,2962.82
1.089671184070427,0.9118140957804663,2976.93
1.089671184070427,0.91649216800874,2976.93
1.087085714717961,0.9094430814610857,2962.82
1.087058196184752,0.8325809123167967,2962.67
1.1256429296777613,0.8861038500391536,2962.82
1.125669523961008,0.9191010760407997,2962.96
1.1282632469098288,0.8611539639557901,2976.63
1.1256144351056017,1.047587158482071,2962.67
1.1256429296777613,0.9063889141726637,2962.82
1.1282632469098288,1.0021303220614175,2976.63
1.1282367137646425,1.1076116538922733,2976.49
1.1661278927040024,1.0077061772640705,2962.82
1.168842452473788,0.90830563065014,2976.63
1.1689013519508884,0.8548805406851909,2976.93
1.1661554434793528,0.9257598853608724,2962.96
1.168842452473788,0.911795718454066,2976.63
1.1661278927040024,0.9372640924732971,2962.82
1.1689013519508884,1.0433467116879234,2976.93
1.1688719025833314,0.8126263642308822,2976.78
1.166098373293797,0.8905477401328474,2962.67
1.128320101548479,0.9163822391093825,2976.93
1.128291674587267,0.9905601645540891,2976.78
1.1282367137646425,0.9720742700794462,2976.49
1.1255859398120929,0.8163523705736104,2962.52
1.087058196184752,0.950487291455486,2962.67
1.089643730832254,0.8624306042449804,2976.78
1.0871113980538114,0.9520026390910008,2962.96
1.0528421985010354,1.0761654203230206,2976.93
1.0528156731344325,0.9525534026644533,2976.78
1.0527891470995143,0.9635285282850914,2976.63
1.0153135679810663,0.9150579185258362,2962.82
1.0177026974055383,0.9199501116413771,2976.78
1.0177026974055383,0.9186604008574276,2976.78
0.9841590728997719,0.7711686710834115,2976.49
0.9841822177196922,0.8093310601671939,2976.63
0.9842318119296496,0.8914883085140081,2976.93
0.9818716634381924,0.9217757186536032,2962.67
0.9842070151370526,0.8457625297704797,2976.78
0.9818965192077106,0.7241256373345757,2962.82
0.9842318119296496,0.8965582621807968,2976.93
0.9521669455677902,0.80973298005563,2976.34
0.9841822177196922,1.0833623202799458,2976.63
0.949977830418325,0.872134126603012,2962.67
0.9818965192077106,0.9100050549729781,2962.82
0.9818716634381924,0.9097372026284574,2962.67
0.9842318119296496,0.7936038147140944,2976.93
0.9818965192077106,0.9567860912590465,2962.82
0.9818965192077106,1.0278388345974316,2962.82
0.9818716634381924,0.8804687558351778,2962.67
0.9615291635547176,0.8633030449020662,2841.18
0.9614834749601434,0.7978362240521478,2840.91
0.961505473443351,0.940081868473661,2841.04
0.9941813056530688,0.9590612134231884,2840.77
0.9942285503393065,0.8249146793517407,2841.04
0.9942285503393065,0.9446152175900973,2841.04
0.9942058031780335,0.7058562421903356,2840.91
0.9942530467002029,0.917669856739221,2841.18
0.9942058031780335,1.0028455337313178,2840.91
0.9942285503393065,0.8916879305747771,2841.04
1.0298394088877982,0.9866210914698513,2658.99
0.9903780716973071,0.6768647473718056,2459.12
1.0255260700056663,0.6745344956751405,2459.22
1.0255260700056663,0.9624342627215494,2459.22
1.0255469204306977,0.8713215963139096,2459.32
1.025567770431827,0.9169011677940301,2459.42
1.0255886200090796,0.9647951333572422,2459.52
1.0255052191567076,0.690137281588362,2459.12
1.027548672310371,0.8408367856443473,2468.93
1.0255052191567076,0.8908299861017206,2459.12
1.0624966208014948,0.7568520472083673,2459.62
1.0209467074402159,0.8717672042924389,2271.01
1.0208680320675128,0.81787650660052,2270.66
1.0209062465772323,0.8857921108799758,2270.83
1.0209062465772323,0.8240340592025611,2270.83
1.0227276445844415,0.6612500410604989,2278.94
0.9854261180274584,0.9343235864917541,2270.66
0.9872774830795279,1.004296666176451,2279.2
0.9854456470348453,0.9033214431683299,2270.75
0.9854456470348453,0.8740652703826981,2270.75
0.9872601561903283,0.6377846098939486,2279.12
0.9533886506391018,0.9517393460976913,2278.86
0.9125543124573804,0.7055167240508986,2087.83
0.9110341840654269,1.060151564519169,2080.88
0.8802258967921016,0.7835449774529135,2080.8
0.8816967872707651,1.0359706715754022,2087.76
0.8508854043916592,0.6996053833827969,2080.88
0.8508854043916592,0.7773816033123284,2080.88
0.852305170064713,0.8661403583342546,2087.83
0.8242394042939784,0.5420759447204931,2087.76
0.8229513627530701,0.7819503547527062,2081.24
0.8242808568370135,0.6528294047754957,2087.97
0.7809294199858928,0.7129816048976243,1874.12
0.7856549853563565,0.7343545242952467,1896.87
0.76013479789475,0.8725980355634892,1896.87
0.7601588413803766,0.7846878247573696,1896.99
0.7601588413803766,0.8344972901616524,1896.99
0.7601227758667413,1.044647452512713,1896.81
0.7601588413803766,0.9645401522226522,1896.99
0.76013479789475,0.977540139890944,1896.87
0.7601588413803766,0.8907247228974249,1896.99
0.7601227758667413,0.7904901259425703,1896.81
0.7601468197326253,0.7922248589114633,1896.93
0.7226055768580918,0.7098325488396775,1714.19
0.7215741670176065,0.8587603851066241,1709.3
0.7225739604072272,0.7123539095145273,1714.04
0.7225528820047464,0.8588736103508929,1713.94
0.7225423425729146,0.6477119126543427,1713.89
0.7458106570822283,0.7246145097187797,1709.35
0.7467895361029436,0.5554615893598434,1713.84
0.7458106570822283,0.637498379324351,1709.35
0.7467895361029436,0.5545563568181275,1713.84
0.7457997491916403,0.9064021633536998,1709.3
0.698457486215148,0.6184587963046685,1499.18
0.7035821449810117,0.9001519706073036,1521.26
0.7035913949122533,0.5101436680032756,1521.3
0.7275464033651818,0.7682280424775474,1521.34
0.7283780436481534,0.7860379248096832,1524.82
0.7275272740195218,0.5980326681791721,1521.26
0.7283684899589241,0.6604476145555687,1524.78
0.7275272740195218,0.7482930361743709,1521.26
0.7283684899589241,1.017063339674567,1524.78
0.7526186661754122,0.6918201764974219,1521.22
0.7526186661754122,0.7934463007661751,1521.22
0.705110225404545,0.9217336665857168,1335.23
0.7043440910485403,0.5200326359670273,1332.33
0.7050864613377973,0.5883142545331769,1335.14
0.7043203011320938,0.8316790908877766,1332.24
0.7043361611656734,0.6339661905952291,1332.3
0.7043203011320938,0.5654511651452191,1332.24
0.7289742183716847,0.6383034411007574,1332.3
0.7297179693618385,0.7477779578743976,1335.02
0.7297425658137348,0.8909843699328772,1335.11
0.72902072503842,0.5263912541000335,1332.47
0.7289660110048519,0.7340428944307883,1332.27
0.675991018019105,0.4938994997801977,1145.67
0.6760382195635688,0.5398691094560026,1145.83
0.6993530606845955,0.9535987430201284,1143.66
0.6993469456143977,0.8378792447008105,1143.64
0.6993805778388258,0.5969043535440737,1143.75
0.6999887363066748,0.6713187486868739,1145.74
0.6993928073376349,0.5902665255399308,1143.79
0.699362233189638,0.7399422791253372,1143.69
0.699386692614961,0.3418408898983035,1143.77
0.6999887363066748,0.9635469312333435,1145.74
0.7245345552579188,0.4492886352384397,1143.75
0.6384372974362852,0.8832327865238934,957.18
0.638370863711725,0.5440828845309649,957.06
0.637651074219261,0.5463362543684677,955.76
0.637617849149215,0.7735191228702716,955.7
0.6376621491638128,0.7935741481871944,955.78
0.6154760510592331,0.6466041599137867,955.69
0.6155241583879733,0.5105813183118862,955.78
0.6154920869210506,0.4639200959355441,955.72
0.6154813963560137,0.8024898022083514,955.7
0.5951112974893232,0.5803582983423111,957.08
0.4963212016366941,0.567401970949431,769.07
0.4805295279532673,0.5477850875596628,770.97
0.4819930922180995,0.5187138051530835,773.8
0.4819930922180995,0.7723529063568222,773.8
0.46689721520159555,0.49210016271348367,775.76
0.4678711141428368,0.7717041074802293,777.71
0.45246239890394696,0.3804884265980647,777.69
0.4538816591244125,0.5580432227254946,780.63
0.4543641934590777,0.6417096144783594,781.63
0.4400719809363449,0.5916686784292956,782.63
0.23326165975096402,0.019040805964497143,364.26
0.23337327100496918,0.41323663057296833,364.47
0.23347955727385986,0.12545525838239618,364.67
0.23348487132713666,0.0,364.68
0.23337858555385393,0.17979597806541825,364.48
0.2461198980482822,0.2797319989322448,373.43
0.25025387818807,0.08808850809980023,381.0
0.25439565148152976,0.2738806918814719,388.61
0.25747260521169013,0.434071252427649,394.28
0.26117990272285807,0.3076127017612081,401.13
0.24120836767607273,0.33431064231250773,364.47
0.24132920722021645,0.4460716157250448,364.69
0.24144454249797356,0.254540393045835,364.9
0.2413346996322689,0.009417841915965397,364.7
0.24928112646964534,0.5235268697192254,364.23
0.24942313239103603,0.028530017891191584,364.48
0.24953672520606607,0.3023765603516875,364.68
0.24965030743105585,0.5492823075277323,364.88
0.2494117725268191,0.3650495230011832,364.46
0.24965598626443866,0.3644421698840836,364.89
0.24953672520606607,0.32242715931183724,364.68
0.24857653190886378,0.5126321447578954,362.99
0.2573999019788061,0.31348424731414604,363.41
0.2574057807773792,0.5151819775062477,363.42
0.2577702126171649,0.4390636923898471,364.04
0.2581521649804241,0.00815531961589322,364.69
0.2579053782352557,0.30715947505037644,364.27
0.25827554023199256,0.02508827549106335,364.9
0.2586455936001904,0.32545490688021306,365.53
0.2583989034137302,0.23146884117912214,365.11
0.2671824663611128,0.16228602420097604,364.69
0.2665316561041427,0.16595118706277484,363.62
0.26665941086911155,0.24086960672228863,363.83
0.26692096485692157,0.36608658282012607,364.26
0.16299971631623508,0.08123312145118439,192.8
0.16299971631623508,0.005658310574330194,192.8
0.16299971631623508,0.09877564641506159,192.8
0.16299971631623508,0.022097357915179416,192.8
0.15741640482846983,0.10629283929276084,192.8
0.15741640482846983,0.0,192.8
0.15741640482846983,0.0045724871626794394,192.8
0.15209600488896063,0.08072621411866238,192.8
0.15209600488896063,0.1368421554216097,192.8
0.14702337587667777,0.0035949290134610346,192.8
0.14702337587667777,0.09257726412749046,192.8
0.14702337587667777,0.06819203384193817,192.8
0.1421843906829076,0.043654490885632946,192.8
0.1375658591748357,0.12028987352674092,192.8
0.1375658591748357,0.12478047280483978,192.8
0.13315545805202295,0.04278192375737688,192.8
0.13315545805202295,0.009832334853821956,192.8
0.1289416665134688,0.09618070659898853,192.8
0.1289416665134688,0.08942336201617573,192.8
0.1289416665134688,0.14500059967429746,192.8
0.12491370721001925,0.106726195277971,192.8
0.12491370721001925,0.08174091571393544,192.8
0.1210614920082863,0.10356155430929348,192.8
0.1210614920082863,0.1524232693763493,192.8
0.1173755721380016,0.14363872561573482,192.8
0.1173755721380016,0.26445107612844765,192.8
0.1138470923359366,0.11766066933451746,192.8
0.1138470923359366,0.0,192.8
0.1138470923359366,0.013854239446683403,192.8
0.11046774863635583,0.0,192.8
0.11046774863635583,0.07668879928048511,192.8
0.11046774863635583,0.053680950449975895,192.8
0.11046774863635583,0.1256957400972012,192.8
0.11046774863635583,0.13232842642601095,192.8
0.11046774863635583,0.26276386232990595,192.8
0.11046774863635583,0.13174372576213778,192.8
0.10722974949114585,0.170340936828631,192.8
0.10722974949114585,0.0007117971164846137,192.8
0.10722974949114585,0.13629896194533858,192.8
0.10722974949114585,0.16122388433719337,192.8
0.10722974949114585,0.23600130360199767,192.8
0.10722974949114585,0.19837254373326624,192.8
0.11046774863635583,0.0,192.8
0.11046774863635583,0.02829212932859909,192.8
0.11046774863635583,0.2706917726430094,192.8
0.11046774863635583,0.0,192.8
0.11046774863635583,0.11568855914980647,192.8
0.11046774863635583,0.0,192.8
0.11046774863635583,0.16431344690244754,192.8
0.11046774863635583,0.0786983122612755,192.8
0.11046774863635583,0.16346946683491198,192.8
0.1138470923359366,0.17850119732739544,192.8
0.1138470923359366,0.2047106375153276,192.8
0.1926692974561432,0.08695441787820091,363.41
0.19257688418073962,0.22203260745706227,363.2
0.1927573016595424,0.21993310169055463,363.61
0.1923832269022077,0.4198548548778118,362.76
0.19237882513650909,0.15639593718700884,362.75
0.1989265017721058,0.07378120186745135,364.04
0.1989265017721058,0.17952344971993622,364.04
0.19825048229702455,0.017477763758351084,362.55
0.19872692088669316,0.12262504525831741,363.6
0.19854544808724056,0.33390380036699296,363.2
0.20507042911176157,0.040215148466344275,363.82
0.20528093363738076,0.06111838823290705,364.27
0.2053791539514571,0.5127581722701627,364.48
0.20547736464554406,0.425854445853537,364.69
0.2042794718436712,0.1495132865707519,362.13
0.21170202918763184,0.299269920088716,364.04
0.2119047324439045,0.17054435546898028,364.46
0.21211222083230377,0.3564285022995108,364.89
0.21150411384796378,0.4097895028989781,363.63
0.2124306105463378,0.11405949372138807,365.55
0.2121218704430406,0.07361719390763699,364.91
0.21895695814950844,0.3446167581424464,364.9
0.2186431477718194,0.4388106126691813,364.27
0.2192706764357263,0.3232905451697697,365.53
0.2190565612245524,0.16747631550124192,365.1
0.21884738404709483,0.0,364.68
0.22612272021423696,0.1988198227973934,364.92
0.226117577106297,0.025241234448607597,364.91
0.22611243397439684,0.2014399355867173,364.9
0.22534069239870397,0.0,363.4
0.22610729081853578,0.38334161891426954,364.89
0.22632328274315164,0.24956476420292983,365.31
0.23370803920540903,0.27529329493329563,365.1
0.23382491924568216,0.3536603475875763,365.32
0.23394178732085608,0.12753042532907416,365.54
0.23360708771702757,0.46983684412703386,364.91
0.23315535314844488,0.47417795788521405,364.06
0.23359646072483142,0.1247740053830731,364.89
0.23383023169042705,0.0,365.33
0.24144454249797356,0.05491274129043189,364.9
0.24143905059780674,0.31048428877470124,364.89
0.241318222319302,0.15731232101883252,364.67
0.24121386065157888,0.16593812539531405,364.48
0.24097214548095802,0.4109370600941531,364.04
0.24120836767607273,0.22696789607969925,364.47
0.240856763916073,0.43056902920315154,363.83
0.24120836767607273,0.03321790238000505,364.47
0.24073587584715347,0.5722797540352822,363.61
0.23326165975096402,0.28286204894935,364.26
0.23337858555385393,0.46729665557442185,364.48
0.2333626418328327,0.11958420753545512,364.45
0.3113725021409206,0.4017973934876593,515.87
0.29671260608235744,0.27299657185700366,506.24
0.2991186474946926,0.43685475073645985,511.19
0.3013995081992827,0.3100583724604019,515.89
0.29428243888294425,0.3349625483536171,521.05
0.296769478397418,0.4045223982639891,526.36
0.273189780106522,0.5104064080309639,494.96
0.2893200879353831,0.5391760835068943,530.38
0.28281339770756125,0.34556196815476803,535.89
0.28402620476922574,0.4743224600654702,538.66
0.28546968234998216,0.6679011206610524,541.96
0.37667290756002053,0.7051220835562579,756.89
0.3552002281520312,0.5483725161411014,731.98
0.35450733323737105,0.6297127032178869,730.26
0.3538141608280605,0.4884027030717938,728.54
0.3531207101574384,0.45676109847322127,726.82
0.3524310145750393,0.6339856476285457,725.11
0.35210825506446297,0.3932868316516185,724.31
0.3517450781649286,0.6281376730177464,723.41
0.3514100802706162,0.49458994892015085,722.58
0.3504127714477518,0.5454321362261053,720.11
0.43384397620342136,0.629661007846175,931.43
0.4238187724318957,0.5257722256837036,905.56
0.4202924715250582,0.4460761546944636,896.49
0.41826804437973336,0.6179537187327115,891.29
0.41681467070774036,0.6358530220164187,887.56
0.4153329537620816,0.5937576171443926,883.76
0.41432242611033254,0.4991026496911152,881.17
0.4123701703400649,0.5218426942962762,876.17
