file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_1527,0.854972367627058,0.927117832795068,-0.07214546516801001
scope_20260424_115654,sweep_1528,0.8550073809312325,0.6316949951553397,0.22331238577589285
scope_20260424_115654,sweep_1529,0.8257203819108426,0.8223491182576488,0.0033712636531938456
scope_20260424_115654,sweep_1530,0.8257203819108426,0.7278259301279306,0.097894451782912
scope_20260424_115654,sweep_1531,0.8256962292122805,0.7566252224566414,0.06907100675563904
scope_20260424_115654,sweep_1532,0.797800805003934,0.9325610945417023,-0.1347602895377683
scope_20260424_115654,sweep_1533,0.7978474763977381,0.8166092687535045,-0.01876179235576636
scope_20260424_115654,sweep_1534,0.8404226646811628,0.6720950094530573,0.16832765522810544
scope_20260424_115654,sweep_1535,0.8124318574966298,0.6040120354164686,0.2084198220801612
scope_20260424_115654,sweep_1536,0.8136172746650701,0.7736423381461339,0.03997493651893613
scope_20260424_115654,sweep_1537,0.812393313124203,0.9086650732916757,-0.09627176016747263
scope_20260424_115654,sweep_1538,0.7868758822981357,0.7374698474455326,0.04940603485260309
scope_20260424_115654,sweep_1539,0.7856798360596794,0.9567751194190819,-0.1710952833594025
scope_20260424_115654,sweep_1540,0.7856674108062716,0.6720248557271016,0.11364255507916998
scope_20260424_115654,sweep_1541,0.7868758822981357,0.9022767398652117,-0.11540085756707608
scope_20260424_115654,sweep_1542,0.7612800261277595,0.9229668231834622,-0.16168679705570277
scope_20260424_115654,sweep_1543,0.7601949051829752,0.85784740700028,-0.09765250181730478
scope_20260424_115654,sweep_1830,0.9886994796997993,0.8210571689388975,0.16764231076090186
scope_20260424_115654,sweep_1831,0.9929216950681902,0.9217894918876404,0.0711322031805498
scope_20260424_115654,sweep_1832,0.9928785679721248,0.8224646052829301,0.17041396268919473
scope_20260424_115654,sweep_1833,0.9928991942083041,0.8699273591086951,0.12297183509960896
scope_20260424_115654,sweep_1834,0.9928785679721248,0.7745851033080178,0.21829346466410704
scope_20260424_115654,sweep_1835,0.9928560661348597,0.9986961819802951,-0.005840115845435423
scope_20260424_115654,sweep_1836,1.0276313412930433,0.8344258870255276,0.19320545426751579
scope_20260424_115654,sweep_1837,1.0276313412930433,0.9299020841246363,0.09772925716840708
scope_20260424_115654,sweep_1839,1.0276313412930433,1.0087192684450914,0.018912072847951933
scope_20260424_115654,sweep_1840,1.0276313412930433,0.9523228162702025,0.0753085250228408
scope_20260424_115654,sweep_1946,0.35183159704808126,0.3352617944119255,0.01656980263615576
scope_20260424_115654,sweep_1947,0.3540776807940655,0.38629493499418477,-0.03221725420011928
scope_20260424_115654,sweep_1948,0.35695426452798823,0.19399059483271558,0.16296366969527265
scope_20260424_115654,sweep_1949,0.35869740281856966,0.3109039027140251,0.04779350010454453
scope_20260424_115654,sweep_1950,0.34976282641669426,0.4622543895253415,-0.11249156310864722
scope_20260424_115654,sweep_1951,0.35179355469491086,0.44063987491160705,-0.0888463202166962
scope_20260424_115654,sweep_1952,0.35445524924570637,0.6521553525841454,-0.297700103338439
scope_20260424_115654,sweep_1953,0.35655073859279707,0.3489069437912058,0.007643794801591275
scope_20260424_115654,sweep_1954,0.35864838796638976,0.2483087837690795,0.11033960419731026
scope_20260424_115654,sweep_1955,0.35986462144960746,0.4498386147461206,-0.08997399329651312
scope_20260424_115654,sweep_1956,0.2589637605592012,0.4172152796025619,-0.1582515190433607
scope_20260424_115654,sweep_1957,0.2751391462902825,0.2195836690346495,0.055555477255633035
scope_20260424_115654,sweep_1958,0.2780509040769128,0.5081137416175112,-0.23006283754059842
scope_20260424_115654,sweep_1959,0.2822938525967182,0.7127207146790578,-0.43042686208233966
scope_20260424_115654,sweep_1960,0.28593569597210244,0.30213029623845666,-0.01619460026635422
scope_20260424_115654,sweep_1961,0.28949472539983895,0.5268662892550231,-0.23737156385518415
scope_20260424_115654,sweep_1962,0.2927424014407487,0.3413517825951681,-0.04860938115441937
scope_20260424_115654,sweep_1963,0.29610925538918764,0.10820509453390131,0.18790416085528633
scope_20260424_115654,sweep_1964,0.3088404533965362,0.39752725218065815,-0.08868679878412195
scope_20260424_115654,sweep_1965,0.31139254110217096,0.40537602014575497,-0.093983479043584
scope_20260424_115654,sweep_1966,0.31418039803255915,0.49963897753852005,-0.1854585795059609
scope_20260424_115654,sweep_2001,0.367566028819673,0.28944054024259575,0.07812548857707724
scope_20260424_115654,sweep_2002,0.26704868144626487,0.12871952278095317,0.1383291586653117
scope_20260424_115654,sweep_2003,0.2667871530990458,0.3440600541737159,-0.07727290107467005
scope_20260424_115654,sweep_2004,0.26731015734524416,0.3047468740619419,-0.03743671671669774
scope_20260424_115654,sweep_2005,0.27678493093429657,0.5722169413800585,-0.29543201044576195
scope_20260424_115654,sweep_2006,0.27678493093429657,0.2849238172169094,-0.008138886282612834
scope_20260424_115654,sweep_2007,0.2773199774937904,0.15772759201982361,0.11959238547396678
scope_20260424_115654,sweep_2008,0.2771878092002089,0.4154697481638482,-0.13828193896363927
scope_20260424_115654,sweep_2009,0.27624337402672994,0.35955465859944424,-0.0833112845727143
scope_20260424_115654,sweep_2010,0.276520476794,0.4187633451994856,-0.1422428684054856
scope_20260424_115654,sweep_2011,0.2763819325233671,0.40125676937277316,-0.12487483684940603
scope_20260424_115654,sweep_2012,0.2770556279975946,0.43167072769542103,-0.15461509969782644
scope_20260424_115654,sweep_2013,0.27678493093429657,0.55065176541296,-0.27386683447866345
scope_20260424_115654,sweep_2014,0.28688328409800073,0.4444958784048174,-0.15761259430681668
scope_20260424_115654,sweep_2015,0.2868702406735801,0.14915549475673656,0.13771474591684352
scope_20260424_115654,sweep_2016,0.2866093466658952,0.44054955078784264,-0.15394020412194742
scope_20260424_115654,sweep_2017,0.27665271033627,0.42509147599048913,-0.14843876565421915
scope_20260424_115654,sweep_2167,0.5532481851608534,0.7418086081547296,-0.1885604229938762
scope_20260424_115654,sweep_2168,0.5532433479971047,0.6759053562646707,-0.12266200826756601
scope_20260424_115654,sweep_2169,0.5713457239296912,0.495268825692469,0.07607689823722219
scope_20260424_115654,sweep_2170,0.5713132550732949,0.7988334656639065,-0.22752021059061156
scope_20260424_115654,sweep_2171,0.5713182504020765,0.6853039323901504,-0.1139856819880739
scope_20260424_115654,sweep_2172,0.571825049273956,0.5175869289276626,0.054238120346293495
scope_20260424_115654,sweep_2173,0.5718300401318632,0.7021324665438424,-0.1303024264119792
scope_20260424_115654,sweep_2174,0.5907754626749918,0.5662403151673248,0.024535147507667054
scope_20260424_115654,sweep_2186,0.7027283151335533,0.8751326903708035,-0.17240437523725027
scope_20260424_115654,sweep_2187,0.7035289555162372,0.6807701757419127,0.0227587797743245
scope_20260424_115654,sweep_2188,0.7035821449810117,0.8094568490865686,-0.10587470410555688
scope_20260424_115654,sweep_2189,0.7035821449810117,1.1408026655776817,-0.43722052059667005
scope_20260424_115654,sweep_2190,0.6807010550520796,0.6507889443627537,0.029912110689325866
scope_20260424_115654,sweep_2191,0.6807368536324198,0.8084507233861986,-0.12771386975377885
scope_20260424_115654,sweep_2192,0.6807189545775777,0.9408059484328601,-0.26008699385528244
scope_20260424_115654,sweep_2193,0.680710004873663,1.1163613537987793,-0.43565134892511637
scope_20260424_115654,sweep_2194,0.6588949085562952,1.0000085179255251,-0.34111360936922996
scope_20260424_115654,sweep_2195,0.6588775828947473,0.8027883249855792,-0.14391074209083188
scope_20260424_115654,sweep_2196,0.6589208961944407,0.9828356596897069,-0.32391476349526616
scope_20260424_115654,sweep_2255,0.8998932194837644,0.9597928849657782,-0.05989966548201375
scope_20260424_115654,sweep_2259,0.8692532529096509,0.772111558066436,0.09714169484321489
scope_20260424_115654,sweep_2514,0.7874229353588851,0.8650502146681658,-0.0776272793092807
scope_20260424_115654,sweep_2515,0.7874229353588851,0.7231855728522859,0.06423736250659917
scope_20260424_115654,sweep_2516,0.7858888443680601,0.8254726422228207,-0.03958379785476063
scope_20260424_115654,sweep_2517,0.8112305650875269,0.8086429983301728,0.002587566757354054
scope_20260424_115654,sweep_2518,0.8112305650875269,0.8381466588506685,-0.026916093763141635
scope_20260424_115654,sweep_2519,0.811247059246374,0.8362068225116032,-0.024959763265229196
scope_20260424_115654,sweep_2520,0.811247059246374,0.8655352929736188,-0.05428823372724478
scope_20260424_115654,sweep_2521,0.8112305650875269,0.7954281298068697,0.015802435280657168
scope_20260424_115654,sweep_2522,0.8112800465580391,0.9395553691945803,-0.12827532263654118
scope_20260424_115654,sweep_2523,0.837741440768083,0.9048023931500941,-0.06706095238201115
scope_20260424_115654,sweep_2524,0.8050165330455084,0.818070120974478,-0.013053587928969601
scope_20260424_115654,sweep_2525,0.8050165330455084,0.8265594031682528,-0.021542870122744473
scope_20260424_115654,sweep_2526,0.8050626187677631,0.7484723561889461,0.05659026257881694
scope_20260424_115654,sweep_2527,0.8050626187677631,0.623912631529846,0.1811499872379171
scope_20260424_115654,sweep_2528,0.8050466663163083,0.7127832298563638,0.0922634364599445
scope_20260424_115654,sweep_2529,0.8316639663149417,0.8329449265782135,-0.0012809602632718464
scope_20260424_115654,sweep_2530,0.8316493155738928,0.7087835999151904,0.12286571565870241
scope_20260424_115654,sweep_2531,0.8316639663149417,0.6853928514143439,0.14627111490059774
scope_20260424_115654,sweep_2532,0.831632833181703,0.6654393307378758,0.16619350244382725
scope_20260424_115654,sweep_2533,0.8316950982827629,0.6714715430921943,0.16022355519056863
scope_20260424_115654,sweep_2629,0.22696431328293315,0.3534191266991313,-0.12645481341619813
scope_20260424_115654,sweep_2807,0.31469946728219483,0.5640262596302615,-0.2493267923480667
scope_20260424_115654,sweep_2881,0.5961590327802117,0.6757304519702744,-0.07957141919006272
scope_20260424_115654,sweep_2882,0.5925281361496996,0.6342771033748797,-0.04174896722518018
scope_20260424_115654,sweep_2883,0.6104013036902161,0.9291453204016014,-0.3187440167113853
scope_20260424_115654,sweep_2884,0.6113209416391534,0.766081917040525,-0.15476097540137157
scope_20260424_115654,sweep_2885,0.611349858843335,0.9610908423242066,-0.34974098348087157
scope_20260424_115654,sweep_2886,0.6104592238545377,0.5709403058051317,0.03951891804940599
scope_20260424_115654,sweep_2887,0.6290841760744021,0.684942938359697,-0.05585876228529485
scope_20260424_115654,sweep_2888,0.6300517996289907,0.6873654285535852,-0.05731362892459446
scope_20260424_115654,sweep_2889,0.6291140223169086,0.6144075991393125,0.014706423177596073
scope_20260424_115654,sweep_2890,0.6290941249792378,0.7382962891793806,-0.10920216420014284
scope_20260424_115654,sweep_2891,0.6300319319077113,0.8953616878040507,-0.26532975589633934
scope_20260424_115654,sweep_3168,0.7937009939005575,0.6254927802602068,0.16820821364035066
scope_20260424_115654,sweep_3169,0.7937205514096376,0.9151991025154086,-0.121478551105771
scope_20260424_115654,sweep_3170,0.818645587331545,0.6945047183421481,0.12414086898939691
scope_20260424_115654,sweep_3171,0.818645587331545,0.8142052353953777,0.004440351936167319
scope_20260424_115654,sweep_3172,0.8185879526718285,0.706815381805558,0.11177257086627046
scope_20260424_115654,sweep_3173,0.8186643177223161,0.7596116746667668,0.05905264305554925
scope_20260424_115654,sweep_3174,0.818645587331545,0.6186945096004234,0.19995107773112164
scope_20260424_115654,sweep_3175,0.8446550095878114,0.7747258647710065,0.0699291448168049
scope_20260424_115654,sweep_3176,0.8447144768400509,0.8076887095154283,0.037025767324622594
scope_20260424_115654,sweep_3177,0.844674336904012,0.7990392690307739,0.04563506787323801
scope_20260424_115654,sweep_3178,0.8446550095878114,0.6369202991531919,0.20773471043461944
scope_20260424_115654,sweep_3263,0.44716341176410684,0.6042075866009501,-0.15704417483684324
scope_20260424_115654,sweep_3264,0.44676710531456354,0.36890779765385945,0.07785930766070409
scope_20260424_115654,sweep_3265,0.44716341176410684,0.3997412249741215,0.04742218678998533
scope_20260424_115654,sweep_3266,0.4471497518715783,0.22322701628513397,0.22392273558644432
scope_20260424_115654,sweep_3267,0.44716341176410684,0.4021891885964621,0.04497422316764477
scope_20260424_115654,sweep_3268,0.44716731451390085,0.6422529380633294,-0.19508562354942854
scope_20260424_115654,sweep_3269,0.447171217229633,0.45491213188370205,-0.007740914654069064
scope_20260424_115654,sweep_3270,0.44716341176410684,0.4467877992660734,0.00037561249803341745
scope_20260424_115654,sweep_3271,0.44716341176410684,0.37028924952874787,0.07687416223535898
scope_20260424_115654,sweep_3272,0.44715560616232986,0.6530211948867857,-0.20586558872445582
scope_20260424_115654,sweep_3273,0.3968408762265162,0.49342419299464774,-0.09658331676813153
scope_20260424_115654,sweep_3274,0.4049240256445574,0.4837545335226779,-0.07883050787812051
scope_20260424_115654,sweep_3275,0.40490292735407163,0.5320118474170965,-0.12710892006302488
scope_20260424_115654,sweep_3276,0.40492754200441416,0.7084942894995887,-0.30356674749517454
scope_20260424_115654,sweep_3277,0.40490644375145596,0.2880574992316747,0.11684894451978128
scope_20260424_115654,sweep_3278,0.4048923781243894,0.5469770927995456,-0.14208471467515627
scope_20260424_115654,sweep_3279,0.4171442048797422,0.26258402239399453,0.15456018248574765
scope_20260424_115654,sweep_3280,0.417644056689249,0.6456598565024411,-0.2280157998131921
scope_20260424_115654,sweep_3281,0.4176150831196672,0.20911154983265562,0.2085035332870116
scope_20260424_115654,sweep_3282,0.4176476783564994,0.4074433542110605,0.010204324145438926
scope_20260424_115654,sweep_3283,0.4171442048797422,0.42102617563942885,-0.0038819707596866593
scope_20260424_115654,sweep_3284,0.3593147883386801,0.25638452268270834,0.10293026565597174
scope_20260424_115654,sweep_3285,0.3593302806028064,0.29463810368856097,0.06469217691424545
scope_20260424_115654,sweep_3286,0.36003890551859363,0.3787232505838841,-0.018684345065290486
scope_20260424_115654,sweep_3287,0.36077046430212256,0.42851526190013844,-0.06774479759801588
scope_20260424_115654,sweep_3288,0.3615558743607918,0.39595937238145046,-0.034403498020658674
scope_20260424_115654,sweep_3289,0.36265408871186045,0.2797482016377746,0.08290588707408586
scope_20260424_115654,sweep_3290,0.3739018517293045,0.2811755248720138,0.09272632685729071
scope_20260424_115654,sweep_3291,0.374316301496813,0.33507416747781016,0.03924213401900284
scope_20260424_115654,sweep_3292,0.3746987871065607,0.3287916204905683,0.04590716661599237
scope_20260424_115654,sweep_3293,0.3754475899355687,0.42772831925116805,-0.05228072931559935
scope_20260424_115654,sweep_3483,0.27431443177638454,0.521673506039856,-0.24735907426347142
scope_20260424_115654,sweep_3484,0.27431753162410044,0.13995535998804015,0.1343621716360603
scope_20260424_115654,sweep_3485,0.2735206344219147,0.28627965052076243,-0.01275901609884772
scope_20260424_115654,sweep_3486,0.2732383506268587,0.5051335543316106,-0.23189520370475186
scope_20260424_115654,sweep_3487,0.2724718503457756,0.5361262324915905,-0.26365438214581494
scope_20260424_115654,sweep_3488,0.27221107757824015,0.4522294843289885,-0.18001840675074837
scope_20260424_115654,sweep_3489,0.2714098123636147,0.4106333482993981,-0.1392235359357834
scope_20260424_115654,sweep_3490,0.271158152454987,0.6920142766145373,-0.4208561241595503
scope_20260424_115654,sweep_3491,0.27089712126971743,0.22265464948460734,0.0482424717851101
scope_20260424_115654,sweep_3492,0.27793980757625775,0.46711455461993096,-0.1891747470436732
scope_20260424_115654,sweep_3493,0.2776617237484462,0.4937971722375939,-0.21613544848914767
scope_20260424_115654,sweep_3505,0.40188620661564384,0.15004045501075874,0.2518457516048851
scope_20260424_115654,sweep_3506,0.40022854508997807,0.6052708077740445,-0.20504226268406645
scope_20260424_115654,sweep_3507,0.41017323408876466,0.7311757577341562,-0.32100252364539156
scope_20260424_115654,sweep_3508,0.40849759325920115,0.5898784302461336,-0.18138083698693247
scope_20260424_115654,sweep_3509,0.4071691028884021,0.5732797139147375,-0.16611061102633545
scope_20260424_115654,sweep_3510,0.4058646676274564,0.4527472801249934,-0.046882612497537
scope_20260424_115654,sweep_3511,0.40670809758435555,0.6004588882284602,-0.1937507906441046
scope_20260424_115654,sweep_3512,0.4051034873087746,0.7322469523621002,-0.32714346505332564
scope_20260424_115654,sweep_3513,0.4034771947817085,0.16996878602980292,0.2335084087519056
scope_20260424_115654,sweep_3514,0.401359984413183,0.6616345817001166,-0.2602745972869336
scope_20260424_115654,sweep_3536,0.4722443080886453,0.671144942457761,-0.1989006343691157
scope_20260424_115654,sweep_3537,0.4728243263416693,0.676256022018852,-0.20343169567718272
scope_20260424_115654,sweep_3538,0.4728305425206034,0.6325512712607151,-0.15972072874011167
scope_20260424_115654,sweep_3539,0.45980339821197075,0.7117594165456405,-0.2519560183336697
scope_20260424_115654,sweep_3540,0.45980944304699106,0.9843060603312048,-0.5244966172842138
scope_20260424_115654,sweep_3541,0.45981548780254455,0.7772720017367261,-0.3174565139341815
scope_20260424_115654,sweep_3542,0.45979130830351755,0.6253600389954049,-0.16556873069188738
scope_20260424_115654,sweep_3543,0.45980339821197075,0.9844906112537353,-0.5246872130417646
scope_20260424_115654,sweep_3544,0.45979130830351755,0.6976193871615602,-0.2378280788580427
scope_20260424_115654,sweep_3545,0.45980339821197075,0.8285011349899745,-0.3686977367780037
scope_20260424_115654,sweep_3546,0.45979130830351755,0.587634146292138,-0.1278428379886204
scope_20260424_115654,sweep_3578,0.6518394562996781,0.8786404771443408,-0.2268010208446627
scope_20260424_115654,sweep_3579,0.6483020194639956,0.6947841478264224,-0.04648212836242682
scope_20260424_115654,sweep_3580,0.6494586087731733,0.8144452549038199,-0.16498664613064662
scope_20260424_115654,sweep_3581,0.6494457849288473,0.6071593915272705,0.042286393401576805
scope_20260424_115654,sweep_3582,0.6294885528566548,0.6446140355676943,-0.015125482711039417
scope_20260424_115654,sweep_3583,0.629499642234844,0.843921814692107,-0.21442217245726303
scope_20260424_115654,sweep_3584,0.6306712433790096,0.7165759360250473,-0.08590469264603773
scope_20260424_115654,sweep_3585,0.6294885528566548,0.7262693056021639,-0.09678075274550901
scope_20260424_115654,sweep_3586,0.6295121175518043,0.7686706373638037,-0.13915851981199945
scope_20260424_115654,sweep_3587,0.6306352691433259,0.7343330353462031,-0.10369776620287718
scope_20260424_115654,sweep_3588,0.6126170355285548,0.8215044840966779,-0.20888744856812302
scope_20260424_115654,sweep_3605,0.6237838369147699,0.6277417527843564,-0.0039579158695864924
scope_20260424_115654,sweep_3606,0.6237567431513923,0.579013508852797,0.04474323429859528
scope_20260424_115654,sweep_3864,0.6159608596360331,0.7618570386490076,-0.14589617901297447
scope_20260424_115654,sweep_3886,0.5698108178290422,0.5506558176203799,0.019155000208662343
scope_20260424_115654,sweep_3887,0.5698108178290422,0.4471898103999199,0.1226210074291223
scope_20260424_115654,sweep_3888,0.5688711978919598,0.6205536690771988,-0.05168247118523894
scope_20260424_115654,sweep_3889,0.5854009817974375,0.5566152746283807,0.028785707169056818
scope_20260424_115654,sweep_3890,0.5854319255520382,0.7286273951107131,-0.1431954695586749
scope_20260424_115654,sweep_3891,0.5854108277149564,0.5612913742706943,0.02411945344426214
scope_20260424_115654,sweep_3892,0.5863468402666412,0.5852854982828428,0.0010613419837983695
scope_20260424_115654,sweep_3893,0.6036449338027761,0.493144226167912,0.11050070763486408
scope_20260424_115654,sweep_3894,0.6026191810461933,0.6493371800120451,-0.046717998965851826
scope_20260424_115654,sweep_3895,0.6026713064746191,0.3952026371607258,0.2074686693138933
scope_20260424_115654,sweep_3896,0.5718714723071523,0.5164049792376043,0.055466493069547984
scope_20260424_115654,sweep_3897,0.5753671800738268,0.705288805083759,-0.1299216250099322
scope_20260424_115654,sweep_3898,0.5925093947486274,0.6700315812216904,-0.07752218647306297
scope_20260424_115654,sweep_3899,0.5925093947486274,0.6147408387845479,-0.022231444035920478
scope_20260424_115654,sweep_3900,0.5925187655232624,0.7476853556328914,-0.15516659010962897
scope_20260424_115654,sweep_3901,0.5925093947486274,0.5124831175524831,0.0800262771961443
scope_20260424_115654,sweep_3902,0.5924906527547357,0.686249125703974,-0.09375847294923834
scope_20260424_115654,sweep_3903,0.5925093947486274,0.7953859272234711,-0.20287653247484372
scope_20260424_115654,sweep_3904,0.5925000238257874,0.6412012042223538,-0.04870118039656646
scope_20260424_115654,sweep_3905,0.5925093947486274,0.5755926159125994,0.016916778836028046
scope_20260424_115654,sweep_3906,0.5925093947486274,0.8260022448742597,-0.23349285012563226
scope_20260424_115654,sweep_3907,0.546911732551243,0.8190496192781438,-0.27213788672690076
scope_20260424_115654,sweep_3908,0.5462108673250888,0.7959047903423322,-0.24969392301724336
scope_20260424_115654,sweep_3909,0.54691970989794,0.644691452568374,-0.09777174267043398
scope_20260424_115654,sweep_3910,0.54691970989794,0.9066899366604518,-0.3597702267625118
scope_20260424_115654,sweep_3911,0.530579938531998,0.8900455282625053,-0.35946558973050724
scope_20260424_115654,sweep_3912,0.5305566594841328,0.6341166600790538,-0.10356000059492099
scope_20260424_115654,sweep_3913,0.530579938531998,0.751270278530192,-0.22069033999819399
scope_20260424_115654,sweep_3914,0.5305504515655292,0.7298796739511297,-0.19932922238560058
scope_20260424_115654,sweep_3915,0.5155905787653604,0.5388519263688681,-0.02326134760350773
scope_20260424_115654,sweep_3916,0.515598119229976,0.5914409112920466,-0.07584279206207056
scope_20260424_115654,sweep_3917,0.4828588013600305,0.5963031717376321,-0.11344437037760163
scope_20260424_115654,sweep_3918,0.48638383926381284,0.5597368559553291,-0.07335301669151623
scope_20260424_115654,sweep_3919,0.4728243263416693,0.6844718144997441,-0.21164748815807483
scope_20260424_115654,sweep_3920,0.4728243263416693,0.8233448852205068,-0.35052055887883743
scope_20260424_115654,sweep_3921,0.4728305425206034,0.6609250726360961,-0.1880945301154927
scope_20260424_115654,sweep_3922,0.45980944304699106,0.5670542293169494,-0.10724478626995831
scope_20260424_115654,sweep_3923,0.45978526323007834,0.6804533688558838,-0.22066810562580547
scope_20260424_115654,sweep_3924,0.45980339821197075,0.7525920019222821,-0.2927886037103114
scope_20260424_115654,sweep_3925,0.45979130830351755,0.479178132420177,-0.01938682411665943
scope_20260424_115654,sweep_3926,0.4597973532974807,0.7048167624256911,-0.2450194091282104
scope_20260424_115654,sweep_3927,0.45980339821197075,0.7344230791812048,-0.274619680969234
scope_20260424_115654,sweep_3961,0.33808673356909186,0.2693676527153334,0.06871908085375844
scope_20260424_115654,sweep_3962,0.3387798446326405,0.32444639786307977,0.01433344676956072
scope_20260424_115654,sweep_3963,0.3296389015101331,0.4815737993704916,-0.15193489786035852
scope_20260424_115654,sweep_3964,0.3303255437026584,0.2833074899827906,0.04701805371986778
scope_20260424_115654,sweep_3965,0.3306652172739835,0.3244371198383895,0.006228097435593993
scope_20260424_115654,sweep_3966,0.33133020447157474,0.2728977618040298,0.05843244266754494
scope_20260424_115654,sweep_3967,0.3316873453509159,0.443538817158687,-0.11185147180777111
scope_20260424_115654,sweep_3968,0.33205501208778915,0.33859833416938256,-0.006543322081593417
scope_20260424_115654,sweep_3969,0.32321430741276697,0.5052524263222801,-0.1820381189095131
scope_20260424_115654,sweep_3970,0.2484197673920333,0.27202503925872246,-0.023605271866689148
scope_20260424_115654,sweep_3971,0.2590994618107466,0.05857714738338232,0.2005223144273643
scope_20260424_115654,sweep_3972,0.2612022735391043,0.22602538592773308,0.03517688761137122
scope_20260424_115654,sweep_3973,0.25629811805947444,0.3482937177219144,-0.09199559966243998
scope_20260424_115654,sweep_3974,0.25714281763540686,0.09887066597556649,0.15827215165984038
scope_20260424_115654,sweep_3975,0.2594827649757788,0.4338914310881612,-0.17440866611238237
scope_20260424_115654,sweep_3976,0.253512669900906,0.3036208624881065,-0.050108192587200506
scope_20260424_115654,sweep_3977,0.2552125058085453,0.3202465235052884,-0.06503401769674311
scope_20260424_115654,sweep_3978,0.2569368988398773,0.24169844670802298,0.015238452131854319
scope_20260424_115654,sweep_3979,0.2507101935068936,0.22821036617524876,0.02249982733164485
scope_20260424_115654,sweep_3980,0.2515586049573299,0.14128143564018908,0.11027716931714082
scope_20260424_115654,sweep_4160,0.258853255008922,0.07611884811745856,0.18273440689146342
scope_20260424_115654,sweep_4161,0.25859462666303007,0.3566241600138019,-0.09802953335077186
scope_20260424_115654,sweep_4162,0.26565245773667095,0.373003371697932,-0.10735091396126106
scope_20260424_115654,sweep_4163,0.2648883038382403,0.5405210423438225,-0.2756327385055822
scope_20260424_115654,sweep_4164,0.2646284491268069,0.40388656454331684,-0.13925811541650995
scope_20260424_115654,sweep_4165,0.2643776095451892,0.38944933918625246,-0.12507172964106328
scope_20260424_115654,sweep_4166,0.2714098123636147,0.46882707819652303,-0.1974172658329083
scope_20260424_115654,sweep_4167,0.2708629348003883,0.3298274023711908,-0.05896446757080248
scope_20260424_115654,sweep_4168,0.2701168279308728,0.3750119059471454,-0.10489507801627257
scope_20260424_115654,sweep_4169,0.26985248055431765,0.2892223624550727,-0.01936988190075506
scope_20260424_115654,sweep_4283,0.6078461838982177,0.7331273597470681,-0.12528117584885046
scope_20260424_115654,sweep_4519,0.6084911689094851,0.6487522276947532,-0.04026105878526809
scope_20260424_115654,sweep_4520,0.611236257408685,0.7099967819044068,-0.09876052449572181
scope_20260424_115654,sweep_4521,0.5934387086335694,0.6757165233365733,-0.08227781470300388
scope_20260424_115654,sweep_4522,0.5947582466817392,0.6229085751075158,-0.028150328425776694
scope_20260424_115654,sweep_4523,0.5948001220709984,0.5721535583312937,0.02264656373970475
scope_20260424_115654,sweep_4524,0.5948001220709984,0.6150216307122959,-0.02022150864129746
scope_20260424_115654,sweep_4525,0.5947854660201155,0.66355463779137,-0.06876917177125452
scope_20260424_115654,sweep_4526,0.5776722813481607,0.6968573737714507,-0.11918509242329
scope_20260424_115654,sweep_4527,0.5789832582032094,0.7638546859927778,-0.18487142778956844
scope_20260424_115654,sweep_4528,0.5789832582032094,0.7362480822907917,-0.15726482408758236
scope_20260424_115654,sweep_4529,0.5789975248734247,0.770049471595594,-0.1910519467221693
scope_20260424_115654,sweep_4541,0.5386886564655771,0.6279424599793639,-0.08925380351378687
scope_20260424_115654,sweep_4542,0.5386777034796915,0.6125546485061624,-0.07387694502647091
scope_20260424_115654,sweep_4543,0.5387105617692644,0.5368716488082095,0.0018389129610548727
scope_20260424_115654,sweep_4544,0.5387105617692644,0.7264590075693986,-0.18774844580013428
scope_20260424_115654,sweep_4545,0.5534136056476978,0.6670514003364617,-0.1136377946887639
scope_20260424_115654,sweep_4546,0.5533911024818854,0.7295622299084146,-0.17617112742652918
scope_20260424_115654,sweep_4547,0.553402354179173,0.8190906147356014,-0.26568826055642836
scope_20260424_115654,sweep_4548,0.5533798505558203,0.6557592755341908,-0.10237942497837049
scope_20260424_115654,sweep_4549,0.5686829807407439,0.4626876476289859,0.10599533311175796
scope_20260424_115654,sweep_4550,0.5686829807407439,0.5092271579453005,0.05945582279544337
scope_20260424_115654,sweep_4561,0.5350665984713836,0.6771551388380266,-0.14208854036664298
scope_20260424_115654,sweep_4562,0.537777801106132,0.5344287078910435,0.0033490932150885833
scope_20260424_115654,sweep_4563,0.5377597113812718,0.37012610654033307,0.1676336048409387
scope_20260424_115654,sweep_4564,0.5377597113812718,0.692696050114195,-0.15493633873292323
scope_20260424_115654,sweep_4565,0.5386570035132437,0.9046821583271033,-0.36602515481385955
scope_20260424_115654,sweep_4566,0.5377597113812718,0.4350240354954556,0.10273567588581617
scope_20260424_115654,sweep_4567,0.5231230881991742,0.669782354308188,-0.1466592661090138
scope_20260424_115654,sweep_4568,0.5239871737892321,0.7664971072959021,-0.24250993350667005
scope_20260424_115654,sweep_4569,0.5231318869545614,0.6087561564564846,-0.08562426950192326
scope_20260424_115654,sweep_4570,0.5231130322975135,0.7532627026860103,-0.23014967038849676
scope_20260424_115654,sweep_4571,0.5240047421339094,0.7373740626610228,-0.21336932052711344
scope_20260424_115654,sweep_4593,0.40957348452066494,0.5865813184167151,-0.17700783389605018
scope_20260424_115654,sweep_4594,0.41255266564420445,0.780195156626658,-0.3676424909824535
