y_true,y_pred,rpm
0.18687078237043378,0.1763632401499171,227.31
0.18687078237043378,0.08637026295042761,227.31
0.18687078237043378,0.1611084433176897,227.31
0.18687078237043378,0.09686821690241426,227.31
0.18046980321834552,0.09274952761414137,227.31
0.18046980321834552,0.09035072158327537,227.31
0.18046980321834552,0.12010930800004711,227.31
0.17437023861977408,0.10448890906788068,227.31
0.17437023861977408,0.11010635516703046,227.31
0.16855473063225593,0.09737363932720441,227.31
0.16855473063225593,0.10525729023665198,227.31
0.16855473063225593,0.08813099123657413,227.31
0.163007083253015,0.08276711868983459,227.31
0.163007083253015,0.10523048427069583,227.31
0.163007083253015,0.09397953824135177,227.31
0.15771217467390153,0.09414544119247253,227.31
0.15771217467390153,0.100093728190253,227.31
0.15771217467390153,0.07794507410772368,227.31
0.15771217467390153,0.09185231562223563,227.31
0.15771217467390153,0.09474725953406372,227.31
0.15265587686545332,0.13166484453428118,227.31
0.15265587686545332,0.1813900733826184,227.31
0.15265587686545332,0.10237960236569184,227.31
0.15265587686545332,0.10762515476438116,227.31
0.15265587686545332,0.07261439749293165,227.31
0.15265587686545332,0.11562305113371636,227.31
0.15265587686545332,0.08563582263713032,227.31
0.15265587686545332,0.08801287763315818,227.31
0.15265587686545332,0.08447016714495566,227.31
0.15265587686545332,0.08648546957491274,227.31
0.15265587686545332,0.07705374422348035,227.31
0.15265587686545332,0.09148382760856041,227.31
0.15265587686545332,0.13818604130949466,227.31
0.15265587686545332,0.11965841505744886,227.31
0.15265587686545332,0.10110881876951884,227.31
0.15265587686545332,0.268680963561621,227.31
0.23269812154151867,0.2035498992462845,363.2
0.23269280381319019,0.28975214737106636,363.19
0.23291612698173164,0.2455149184348075,363.61
0.2330384044179351,0.3096694054324348,363.84
0.23292144366536185,0.24814035330114984,363.62
0.23280978808801717,0.27306779166797057,363.41
0.2329267603241356,0.1956807532637818,363.63
0.24108751573137163,0.30766866628046685,364.25
0.24156535782992408,0.23789246867506145,365.12
0.24144454249797356,0.2598809688313624,364.9
0.24143905059780674,0.24356792085362167,364.89
0.24086225853298227,0.28191155604562473,363.84
0.24086225853298227,0.287201152984698,363.84
0.240983133611206,0.1866239838187393,364.06
0.24966734385183326,0.24794975176376557,364.91
0.24942313239103603,0.3192632715497906,364.48
0.24893456245003545,0.32399406605377307,363.62
0.24905388252249244,0.24431047984184576,363.83
0.24953672520606607,0.2323018210973116,364.68
0.24942313239103603,0.30229071731889867,364.48
0.25789950177100013,0.4112459939862304,364.26
0.2583989034137302,0.2992604500683018,365.11
0.2582814149428462,0.26643832944833645,364.91
0.2586514665885495,0.20323520519027563,365.54
0.25878653778414085,0.2483929630728956,365.77
0.2587747930360926,0.1946719654022439,365.75
0.257893625279319,0.2586848801294504,364.25
0.2669148828024053,0.29267221492662904,364.25
0.2669148828024053,0.17390300451594629,364.25
0.2671824663611128,0.21397699054938207,364.69
0.26692704688305297,0.2909823159722307,364.27
0.26731623755663864,0.22105846962450057,364.91
0.2669148828024053,0.18518725540874645,364.25
0.2671824663611128,0.3087960363905438,364.69
0.26769315537901167,0.30773517894694563,365.53
0.27678493093429657,0.25452487842762495,364.89
0.2770493333324711,0.2529841977690236,365.31
0.276514179635633,0.3176100741799364,364.46
0.27693602435027004,0.22539828473431714,365.13
0.27692343387726487,0.2190102203065152,365.11
0.27679752269742486,0.24364684776541554,364.91
0.27665900684867484,0.2590731957377785,364.69
0.27665900684867484,0.2654042333271713,364.69
0.28674632208211714,0.31755778805448315,364.9
0.287307129314584,0.33317800926450053,365.76
0.28688328409800073,0.23957493167238578,365.11
0.2868898057646619,0.2644895598907666,365.12
0.2861918150339945,0.46746214746486225,364.05
0.2758591146131881,0.491637913715818,363.42
0.2761236984144097,0.5727922319900207,363.84
0.2761048012940288,0.3976332091325731,363.81
0.2763819325233671,0.4179466111210579,364.25
0.3641854900684426,0.4289914370405307,507.87
0.3543528791965507,0.5398120660688346,512.47
0.3575523590174172,0.41454201961907056,518.05
0.34811687879762615,0.49495488510667107,522.84
0.35078951037707823,0.3252557461881781,527.68
0.3535295944629221,0.3566704271158244,532.65
0.3431919837144187,0.3056637832912812,535.38
0.34568545014742824,0.538943032967231,540.07
0.34719887043516245,0.3590062398103634,542.92
0.337720951871378,0.34954124070066195,546.72
0.48141352715309943,0.31162287892388374,906.96
0.4796638392556199,0.5308406615143207,902.99
0.4767874547462527,0.5817987562678344,896.47
0.4751093948581987,0.40939390281066124,892.67
0.4890974636339999,0.4267787051719805,888.84
0.4873384436231187,0.4775512411101704,884.99
0.4856467306275321,0.19789449703747472,881.29
0.4839263470210474,0.5352245358930431,877.53
0.48166873087224565,0.7768294965905447,872.6
0.47941811720149247,0.3529551568565334,867.69
0.4777528296831601,0.4191676470738152,864.06
0.5648084192542911,0.86768447801968,1047.27
0.5624520906649192,0.7453270898377361,1038.55
0.5784736255327227,0.49706152699994643,1028.35
0.5765747964327997,0.2620282383030382,1021.61
0.5746923427739878,0.29016577722026776,1014.95
0.5737147693308515,0.4400401535229641,1011.5
0.5714301082302203,0.40788319061765543,1003.46
0.5561124346699781,0.6137743471931156,997.09
0.5546121577183027,0.5913366077058556,993.85
0.5704780035862068,0.6327582042675859,987.57
0.6451899193493982,0.797394843533963,1196.41
0.636065638868445,0.6207651502891335,1162.81
0.6331351337146764,0.7521694395338915,1152.12
0.6308200888111795,0.5536115754172879,1143.71
0.6307952683038228,0.7475801752720136,1143.62
0.6308311198343122,0.2779214565726397,1143.75
0.6525705009855853,0.664892397150039,1143.66
0.652584765788251,0.4428399496575497,1143.71
0.6531579528632508,0.6864796645110869,1145.72
0.6525590889189384,0.6227767655978482,1143.62
0.6525790599046026,0.7016168504016559,1143.69
0.7035691839119615,0.6976141134216486,1329.4
0.7043203011320938,0.6888950749257415,1332.24
0.728941388349899,0.31372590077489165,1332.18
0.7289742183716847,0.7131452402744988,1332.3
0.7289495959939624,0.4543732048195643,1332.21
0.728180411841706,0.778053035360715,1329.4
0.7289660110048519,0.7391631921034661,1332.27
0.7289495959939624,0.6787913779089139,1332.21
0.7297261682712548,0.37527347659879623,1335.05
0.7548297836296661,0.9315655233202405,1332.3
0.8125614064061768,0.9331334389652506,1543.89
0.8065524363035216,0.7630655476854834,1521.14
0.8065736451819154,0.7827542064955123,1521.22
0.8065630408124304,0.5516721301053439,1521.18
0.8065444828303396,0.7931643343075723,1521.11
0.8065524363035216,0.6910927258598177,1521.14
0.8355609652975432,0.6392983947039814,1521.14
0.83559392259879,0.7394691076501325,1521.26
0.8355719512090619,0.807818299385984,1521.18
0.8355719512090619,0.8235595206067553,1521.18
0.83559392259879,0.7893056286210282,1521.26
0.8015045677385753,0.7384388706087236,2108.96
0.7961776048240147,0.8872976523423873,2081.02
0.7974372426914291,1.0451042769443486,2087.61
0.7961776048240147,0.8818588677944074,2081.02
0.7961776048240147,1.0583446294996357,2081.02
0.7974926286997563,0.9713957027639684,2087.9
0.7974658911070363,0.8014466417288323,2087.76
0.7974792600154523,0.6995792374486927,2087.83
0.7974658911070363,0.8064416731155648,2087.76
0.7961909953641517,1.4148041961147282,2081.09
0.7961508230680896,0.801247861865102,2080.88
0.8595704770501776,0.7312003818819044,2270.58
0.8596026547858316,1.0733851967715706,2270.75
0.8595856196640616,1.0925652502349374,2270.66
0.8595704770501776,1.0001755475215834,2270.58
0.8611363251678312,1.007096266923111,2278.86
0.8596026547858316,0.7649822521364169,2270.75
0.8595856196640616,0.6708520969483747,2270.66
0.8904435220217944,0.917968137814094,2278.86
0.8904435220217944,1.069617501971651,2278.86
0.888857655978689,0.5762194816147308,2270.75
0.8888733133575702,1.168912479054541,2270.83
0.9249531925298814,0.9058794371954783,2458.92
0.9250284219459952,0.8463979570038794,2459.32
0.9569439318597751,0.5437177306463492,2459.32
0.9569050201529574,1.099155865086271,2459.12
0.9569244762041508,1.128732952033496,2459.22
0.95688556370617,0.8794556932380833,2459.02
0.95688556370617,0.747570644314192,2459.02
0.9587923606924125,0.9631100231956006,2468.83
0.9903982083316208,1.1356834404764398,2459.22
0.9923314324224948,0.8812171046054406,2468.83
1.0320137660601176,1.2013716467685795,2670.23
1.029746451556813,0.9967523029569605,2658.51
1.029746451556813,0.8187328826227517,2658.51
1.0276099935400445,0.9551918962269105,2647.49
1.064079803442087,1.1268704961694993,2647.6
1.0640335835315653,1.031874654953324,2647.37
1.064079803442087,1.18970445278336,2647.6
1.0640335835315653,1.2015739318888388,2647.37
1.064079803442087,1.014134262350897,2647.6
1.0640576985179746,1.0660679387382854,2647.49
1.102375563402566,1.3684242367691315,2647.72
1.1392973608627643,1.2446849538067668,2828.05
1.141884787848822,1.2229062056776712,2840.91
1.1418305242117333,1.2470743701958429,2840.64
1.1418566514700084,1.1966627512501948,2840.77
1.1418305242117333,1.2410790966077263,2840.64
1.1418305242117333,1.186863241057609,2840.64
1.1392973608627643,1.0270495121658676,2828.05
1.1418043963556026,1.0497400157840462,2840.51
1.1418566514700084,1.088015478091008,2840.77
1.0997711055021435,1.190360226737406,2828.19
1.0997711055021435,1.0658698173001853,2828.19
1.1256429296777613,0.9923177017768441,2962.82
1.125669523961008,1.3410839344306924,2962.96
1.0896162769023876,1.100361325654755,2976.63
1.087058196184752,1.0769967994844407,2962.67
1.087085714717961,1.2145075020470373,2962.82
1.0528421985010354,1.1249000599047638,2976.93
1.0528421985010354,0.9072050774983735,2976.93
1.0153375556381634,1.1715133775285578,2962.96
1.0176770560535175,1.2487949429563934,2976.63
1.0153375556381634,1.1495633485227832,2962.96
1.017728338111533,1.240117391827886,2976.93
0.9842566080975306,1.2222793353871753,2977.08
0.9841590728997719,1.1466988782308472,2976.49
0.9819197173582628,0.9082371274948939,2962.96
0.9841822177196922,1.2046377552315337,2976.63
0.9818965192077106,1.2347884691027833,2962.82
0.9841590728997719,1.2474763479319058,2976.49
0.9818965192077106,0.7152523077606364,2962.82
0.9841822177196922,1.1358946012211655,2976.63
0.9842070151370526,1.2105056180520555,2976.78
0.9842070151370526,1.1791672545796545,2976.78
0.9842070151370526,0.97210421236377,2976.78
0.9842318119296496,1.1258939081680783,2976.93
0.9818468070394425,1.1505872777058253,2962.52
0.9819197173582628,0.9374453282063571,2962.96
0.9842070151370526,1.1775408836004555,2976.78
0.9842318119296496,1.3536857677800613,2976.93
0.9842070151370526,1.3867211075984829,2976.78
0.9842070151370526,1.1333748180818985,2976.78
1.0153135679810663,1.350677493886959,2962.82
1.0153375556381634,0.9456341095202727,2962.96
1.0153375556381634,1.3477999088208832,2962.96
1.017728338111533,1.2362033531574257,2976.93
1.0152621639502453,1.2978614167004872,2962.52
1.0176770560535175,0.9621185752531526,2976.63
1.0152621639502453,0.7155981297687407,2962.52
1.0503441135034683,1.1132606292421603,2962.82
1.0528156731344325,1.2046152510577912,2976.78
1.0527643888639102,1.0191739296702513,2976.49
1.0503441135034683,1.1073988331048226,2962.82
1.0528156731344325,1.3870394688574896,2976.78
1.0527643888639102,1.2059709820161846,2976.49
1.087085714717961,1.2064207782703373,2962.82
1.089643730832254,1.2332726662814528,2976.78
1.0871113980538114,1.2253540531119822,2962.96
1.089698636616959,1.0878537313341523,2977.08
1.0871389152403317,1.1707702729123546,2963.11
1.089671184070427,1.0903054093080624,2976.93
1.128291674587267,1.2559578735727122,2976.78
1.1282632469098288,1.1297846948211148,2976.63
1.128320101548479,1.1757964222203026,2976.93
1.1256429296777613,1.1576971000157743,2962.82
1.1256144351056017,1.134601645604556,2962.67
1.125669523961008,1.2268197566260357,2962.96
1.166098373293797,1.1460188954922945,2962.67
1.1661278927040024,1.264076034413179,2962.82
1.1688719025833314,1.1280823466210843,2976.78
1.1688149650353943,1.165971480157928,2976.49
1.1661554434793528,1.1835912169192133,2962.96
1.1688719025833314,1.1105211194665718,2976.78
1.1661278927040024,1.1589250015815453,2962.82
1.1661278927040024,1.256415076895402,2962.82
1.1660413003150245,1.064547359398067,2962.38
1.1256429296777613,1.042441613190642,2962.82
1.128320101548479,1.321916164826909,2976.93
1.1255859398120929,1.2918732435556897,2962.52
1.128320101548479,1.1932055979082044,2976.93
1.0896162769023876,1.2207125975427697,2976.63
1.0870049917118052,1.080272079502197,2962.38
1.089671184070427,0.7990478010718925,2976.93
1.0528156731344325,1.1262495462870497,2976.78
1.0528687231993734,0.803146070543405,2977.08
1.0528156731344325,0.9911986379846074,2976.78
1.0153375556381634,0.9634830979005234,2962.96
1.0177026974055383,0.9381602200429571,2976.78
1.0153375556381634,1.2016865097488105,2962.96
0.9818965192077106,0.8509316749044302,2962.82
0.9818468070394425,0.9845324428548022,2962.52
0.9818716634381924,1.2744748774495454,2962.67
0.9842070151370526,0.9596674256625515,2976.78
0.9818965192077106,1.0418238239181694,2962.82
0.9818716634381924,0.9333129471380057,2962.67
0.9841822177196922,1.1490820665703194,2976.63
0.9818716634381924,0.7313863798976593,2962.67
0.9842318119296496,1.061724219695474,2976.93
0.9818965192077106,1.1747668396630695,2962.82
0.9818965192077106,1.1641755417382678,2962.82
0.9841590728997719,1.0607148525377754,2976.49
0.9818965192077106,0.6849950892812857,2962.82
0.9819694258354486,0.8938110999619174,2963.26
0.9841822177196922,1.0546726443211394,2976.63
0.9819197173582628,1.0271914287690758,2962.96
0.9841822177196922,1.2026057610618828,2976.63
0.9841590728997719,0.7656377032718832,2976.49
1.0177026974055383,1.1200356383737164,2976.78
1.015287866290979,0.931572022401185,2962.67
1.017728338111533,1.0099325135201835,2976.93
1.0153135679810663,0.9586378349064173,2962.82
1.0177539781715506,1.161991262552314,2977.08
1.0176770560535175,1.2581218776781662,2976.63
1.0177026974055383,1.0340766225803313,2976.78
1.0528421985010354,1.0385161140332473,2976.93
1.0503441135034683,1.207452161935891,2962.82
1.0527643888639102,1.2379212153669474,2976.49
1.050395515940968,0.8793507773288648,2963.11
1.0502909359208121,1.0773594681845817,2962.52
1.0527891470995143,1.003758748024447,2976.63
1.0870306769549025,1.0295040553182546,2962.52
1.089643730832254,0.9694039831770959,2976.78
1.089643730832254,1.076929587876211,2976.78
1.0895906526104047,0.9643150090807154,2976.49
1.087085714717961,1.1632244527085815,2962.82
1.0896162769023876,0.6774665709251476,2976.63
1.1256429296777613,0.8053263433141704,2962.82
1.1283485277935184,1.0239384787235297,2977.08
1.1256429296777613,0.3730674347409992,2962.82
1.1282632469098288,1.095446918571732,2976.63
1.1256429296777613,1.2584241550560509,2962.82
1.128320101548479,1.0333427065202536,2976.93
1.1687855134911849,0.8201502339308009,2976.34
1.1661278927040024,0.9435557036409693,2962.82
1.168842452473788,0.9679500516120608,2976.63
1.1660688531362984,1.088146814383209,2962.52
1.166098373293797,1.114584085336659,2962.67
1.1661278927040024,0.7088040027630735,2962.82
1.1661278927040024,1.0984859104304774,2962.82
1.168842452473788,1.0752153254696726,2976.63
1.1282632469098288,0.9525846599080487,2976.63
1.1256144351056017,1.01856500205151,2962.67
1.1256429296777613,0.9601131365306684,2962.82
1.1256429296777613,1.2000106917954179,2962.82
1.0895906526104047,1.2137954177132333,2976.49
1.089671184070427,1.1059212378713597,2976.93
1.089643730832254,0.8968207084192126,2976.78
1.0503175250486878,1.3675517571122269,2962.67
1.0528421985010354,1.0006696364606569,2976.93
1.0528421985010354,1.0556896841038135,2976.93
1.0153375556381634,1.0166008416402006,2962.96
1.0153135679810663,1.0650042252767065,2962.82
1.015287866290979,0.8809966927846663,2962.67
0.9818716634381924,0.8346985981196927,2962.67
0.9818965192077106,1.236620004240146,2962.82
0.9842070151370526,0.8408839122018404,2976.78
0.9841822177196922,1.090481633150944,2976.63
0.9818965192077106,1.1535733803840558,2962.82
0.9818468070394425,1.1875325307622786,2962.52
0.9819197173582628,1.2042681961205275,2962.96
0.9818716634381924,1.1160594341232983,2962.67
0.9818468070394425,0.9861374718422748,2962.52
0.9819197173582628,1.0047755501952293,2962.96
0.9841822177196922,1.0503116394762482,2976.63
0.9842070151370526,1.1302153936928903,2976.78
0.9818236071661934,1.2717212720131947,2962.38
0.9841822177196922,1.1872054313218734,2976.63
0.9818716634381924,1.1772621941126222,2962.67
0.9818716634381924,0.984686696342496,2962.67
0.9819197173582628,1.0272780754375894,2962.96
0.9818716634381924,1.2402807409753356,2962.67
0.9841590728997719,1.209096224208632,2976.49
1.0152381745118222,0.662439453324803,2962.38
1.0176770560535175,1.035804022018271,2976.63
1.0152621639502453,1.2003675288184021,2962.52
1.0152381745118222,0.9955181455000575,2962.38
1.015287866290979,1.0316220695959855,2962.67
1.0152621639502453,0.5627085827041188,2962.52
1.0503441135034683,0.7887443724119764,2962.82
1.0528156731344325,1.2143220089177984,2976.78
1.0503441135034683,1.286614229874604,2962.82
1.0503441135034683,1.0582473861713149,2962.82
1.0503175250486878,1.1115324723115927,2962.67
1.0503441135034683,0.8695109201827133,2962.82
1.087058196184752,0.9061987422240657,2962.67
1.087085714717961,0.9028503760399129,2962.82
1.089671184070427,0.9263633422824983,2976.93
1.089671184070427,0.6917974218436294,2976.93
1.087085714717961,1.0744559651043941,2962.82
1.087058196184752,0.8436073448285821,2962.67
1.1256429296777613,0.8184837153945004,2962.82
1.125669523961008,0.8138375774921011,2962.96
1.1282632469098288,0.7859503240244554,2976.63
1.1256144351056017,1.3148122093432675,2962.67
1.1256429296777613,1.341546840592535,2962.82
1.1282632469098288,1.0532076528681202,2976.63
1.1282367137646425,1.0095528789324,2976.49
1.1661278927040024,0.7981917164773168,2962.82
1.168842452473788,1.1561588506727782,2976.63
1.1689013519508884,0.7115892764771186,2976.93
1.1661554434793528,0.8261570951996333,2962.96
1.168842452473788,1.0555614965599323,2976.63
1.1661278927040024,1.1723856880715344,2962.82
1.1689013519508884,1.16074466552642,2976.93
1.1688719025833314,1.0816849401720847,2976.78
1.166098373293797,1.1358840994003563,2962.67
1.128320101548479,1.1163733179888833,2976.93
1.128291674587267,1.2017884341374936,2976.78
1.1282367137646425,1.134983770328423,2976.49
1.1255859398120929,1.0114026019071036,2962.52
1.087058196184752,1.1682734616469816,2962.67
1.089643730832254,1.2111604207062805,2976.78
1.0871113980538114,1.206443456127366,2962.96
1.0528421985010354,1.1146660606125451,2976.93
1.0528156731344325,1.2148084968494626,2976.78
1.0527891470995143,1.0669516026236763,2976.63
1.0153135679810663,1.183577868540811,2962.82
1.0177026974055383,1.03002157423228,2976.78
1.0177026974055383,1.2469180238058033,2976.78
0.9841590728997719,1.139774911562766,2976.49
0.9841822177196922,0.9506167690058613,2976.63
0.9842318119296496,1.14301888440878,2976.93
0.9818716634381924,0.9946995888548821,2962.67
0.9842070151370526,0.8002326776110423,2976.78
0.9818965192077106,0.7781282761739521,2962.82
0.9842318119296496,1.2642146382364798,2976.93
0.9521669455677902,0.6193481973156448,2976.34
0.9841822177196922,0.8027261379590473,2976.63
0.949977830418325,0.9863840319224874,2962.67
0.9818965192077106,1.0101335423719708,2962.82
0.9818716634381924,0.9360080872999476,2962.67
0.9842318119296496,0.7193057473223426,2976.93
0.9818965192077106,0.901302769727039,2962.82
0.9818965192077106,1.258769105373616,2962.82
0.9818716634381924,1.077336154850716,2962.67
0.9615291635547176,0.8709029412794397,2841.18
0.9614834749601434,0.9833436793228483,2840.91
0.961505473443351,1.1001968087598766,2841.04
0.9941813056530688,1.1134118729757676,2840.77
0.9942285503393065,1.0873243741646108,2841.04
0.9942285503393065,1.109838811656061,2841.04
0.9942058031780335,0.9678586758793439,2840.91
0.9942530467002029,0.7604067583891108,2841.18
0.9942058031780335,1.3220678808043376,2840.91
0.9942285503393065,0.9457311430302313,2841.04
1.0298394088877982,0.9839757101117949,2658.99
0.9903780716973071,0.7589224889726163,2459.12
1.0255260700056663,0.671943262701616,2459.22
1.0255260700056663,0.9760687875585026,2459.22
1.0255469204306977,0.945669229372289,2459.32
1.025567770431827,0.638666726036484,2459.42
1.0255886200090796,0.9516054486668322,2459.52
1.0255052191567076,0.8544596032715089,2459.12
1.027548672310371,1.1138872677987612,2468.93
1.0255052191567076,0.8463784404463506,2459.12
1.0624966208014948,0.8278829874497211,2459.62
1.0209467074402159,1.0682175358595982,2271.01
1.0208680320675128,0.8849622290725283,2270.66
1.0209062465772323,0.8111940295969783,2270.83
1.0209062465772323,1.03985600477008,2270.83
1.0227276445844415,0.8405057549049424,2278.94
0.9854261180274584,1.0280956342367118,2270.66
0.9872774830795279,1.2700453287524684,2279.2
0.9854456470348453,1.1809314489843277,2270.75
0.9854456470348453,1.0316004221760706,2270.75
0.9872601561903283,1.0740366041513671,2279.12
0.9533886506391018,1.004732173709518,2278.86
0.9125543124573804,0.7072541424635835,2087.83
0.9110341840654269,1.2147023524355485,2080.88
0.8802258967921016,0.9638238228860327,2080.8
0.8816967872707651,1.2179286392981448,2087.76
0.8508854043916592,0.5987300903017538,2080.88
0.8508854043916592,0.855726334099451,2080.88
0.852305170064713,1.0896606351484495,2087.83
0.8242394042939784,0.7941464834331524,2087.76
0.8229513627530701,1.2521103044321218,2081.24
0.8242808568370135,0.7974720881704374,2087.97
0.7809294199858928,1.1958881542515567,1874.12
0.7856549853563565,1.0608321519459605,1896.87
0.76013479789475,0.590589287442905,1896.87
0.7601588413803766,0.9502012415432186,1896.99
0.7601588413803766,0.7343864074933958,1896.99
0.7601227758667413,0.9336177185559896,1896.81
0.7601588413803766,0.8858655940480641,1896.99
0.76013479789475,0.9696282679616215,1896.87
0.7601588413803766,1.0626672998854738,1896.99
0.7601227758667413,0.7021483770545714,1896.81
0.7601468197326253,0.8126799059031363,1896.93
0.7226055768580918,0.9320076492977573,1714.19
0.7215741670176065,1.1285918029688362,1709.3
0.7225739604072272,0.5902955311011642,1714.04
0.7225528820047464,0.6909305720085108,1713.94
0.7225423425729146,0.7151637942333934,1713.89
0.7458106570822283,0.47388142814918405,1709.35
0.7467895361029436,0.6592881654786249,1713.84
0.7458106570822283,0.6861896280905071,1709.35
0.7467895361029436,0.7794254807997404,1713.84
0.7457997491916403,0.9877864452044657,1709.3
0.698457486215148,0.44981444072453913,1499.18
0.7035821449810117,0.7449097091932048,1521.26
0.7035913949122533,0.7379966777015668,1521.3
0.7275464033651818,0.9614274666171921,1521.34
0.7283780436481534,0.6687171805187423,1524.82
0.7275272740195218,0.6063353097142272,1521.26
0.7283684899589241,0.5271760027719284,1524.78
0.7275272740195218,0.6424675753058788,1521.26
0.7283684899589241,0.7636065248768253,1524.78
0.7526186661754122,0.7152516238738084,1521.22
0.7526186661754122,0.8563338971395347,1521.22
0.705110225404545,0.8356069104681958,1335.23
0.7043440910485403,0.5294109870006157,1332.33
0.7050864613377973,0.5911636226354404,1335.14
0.7043203011320938,0.856046175190142,1332.24
0.7043361611656734,0.7088016783914148,1332.3
0.7043203011320938,0.6149844334525494,1332.24
0.7289742183716847,1.2031971102509504,1332.3
0.7297179693618385,0.6015439302125883,1335.02
0.7297425658137348,0.6569545826169743,1335.11
0.72902072503842,0.7784064968337764,1332.47
0.7289660110048519,0.5967485493939155,1332.27
0.675991018019105,0.7170852488894764,1145.67
0.6760382195635688,0.39425449906320365,1145.83
0.6993530606845955,0.8298029023925932,1143.66
0.6993469456143977,0.6703878549336394,1143.64
0.6993805778388258,0.4548319886969243,1143.75
0.6999887363066748,0.5744528042006174,1145.74
0.6993928073376349,0.47837876300954524,1143.79
0.699362233189638,0.4473790044830805,1143.69
0.699386692614961,0.32871455911966874,1143.77
0.6999887363066748,0.7362512550435977,1145.74
0.7245345552579188,0.4289138870024922,1143.75
0.6384372974362852,0.8353364756259607,957.18
0.638370863711725,0.5699064941067915,957.06
0.637651074219261,0.6483103738139657,955.76
0.637617849149215,0.7146578272834087,955.7
0.6376621491638128,0.5023043495874568,955.78
0.6154760510592331,0.3324797891277996,955.69
0.6155241583879733,0.7210704251705861,955.78
0.6154920869210506,0.498363150395959,955.72
0.6154813963560137,0.5743307368359425,955.7
0.5951112974893232,0.517928380215004,957.08
0.4963212016366941,0.3732078525466578,769.07
0.4805295279532673,0.5838369250590018,770.97
0.4819930922180995,0.7178516553445365,773.8
0.4819930922180995,0.5064765184488311,773.8
0.46689721520159555,0.5703077758402832,775.76
0.4678711141428368,0.6661864351470835,777.71
0.45246239890394696,0.16100758273065963,777.69
0.4538816591244125,0.42540565949979836,780.63
0.4543641934590777,0.3246655092238903,781.63
0.4400719809363449,0.5476342923264367,782.63
0.23326165975096402,0.17347446767273883,364.26
0.23337327100496918,0.2516438907104968,364.47
0.23347955727385986,0.23791194333206728,364.67
0.23348487132713666,0.22137631274362551,364.68
0.23337858555385393,0.24813861352288924,364.48
0.2461198980482822,0.2572836977662702,373.43
0.25025387818807,0.2112907668858787,381.0
0.25439565148152976,0.32072937595703555,388.61
0.25747260521169013,0.23603106519983943,394.28
0.26117990272285807,0.30223211829487373,401.13
0.24120836767607273,0.19896796678749087,364.47
0.24132920722021645,0.26148893614265634,364.69
0.24144454249797356,0.2549005264620762,364.9
0.2413346996322689,0.21556440036611293,364.7
0.24928112646964534,0.27152201811408455,364.23
0.24942313239103603,0.23297118920092588,364.48
0.24953672520606607,0.2718390529412431,364.68
0.24965030743105585,0.23797415773831962,364.88
0.2494117725268191,0.27314698389089553,364.46
0.24965598626443866,0.2148837221469801,364.89
0.24953672520606607,0.2635936005945736,364.68
0.24857653190886378,0.341133653581891,362.99
0.2573999019788061,0.25050790003549217,363.41
0.2574057807773792,0.28974115608670237,363.42
0.2577702126171649,0.23133578337096464,364.04
0.2581521649804241,0.23760586137873824,364.69
0.2579053782352557,0.2131155730555907,364.27
0.25827554023199256,0.23603115259816682,364.9
0.2586455936001904,0.34589582366336596,365.53
0.2583989034137302,0.22460543513381281,365.11
0.2671824663611128,0.22095619481872156,364.69
0.2665316561041427,0.22674982543573416,363.62
0.26665941086911155,0.239816740103032,363.83
0.26692096485692157,0.2751857058928511,364.26
0.16299971631623508,0.1007570161510324,192.8
0.16299971631623508,0.10740773965782856,192.8
0.16299971631623508,0.0887604941156844,192.8
0.16299971631623508,0.0994431333943511,192.8
0.15741640482846983,0.10257372420193207,192.8
0.15741640482846983,0.08822617561594383,192.8
0.15741640482846983,0.08526485586040548,192.8
0.15209600488896063,0.09289433008913685,192.8
0.15209600488896063,0.11691647149567806,192.8
0.14702337587667777,0.12768650881154933,192.8
0.14702337587667777,0.097423118174771,192.8
0.14702337587667777,0.08057090740814712,192.8
0.1421843906829076,0.09089447056298883,192.8
0.1375658591748357,0.09761147281803033,192.8
0.1375658591748357,0.09982175098765034,192.8
0.13315545805202295,0.11173931090520395,192.8
0.13315545805202295,0.10720453514566358,192.8
0.1289416665134688,0.12252852053874923,192.8
0.1289416665134688,0.10074924727575282,192.8
0.1289416665134688,0.0930366241787963,192.8
0.12491370721001925,0.09418940440090118,192.8
0.12491370721001925,0.11945075111458006,192.8
0.1210614920082863,0.10723545641794674,192.8
0.1210614920082863,0.09676682898432702,192.8
0.1173755721380016,0.10256733495405504,192.8
0.1173755721380016,0.09483768837900848,192.8
0.1138470923359366,0.0928715371745595,192.8
0.1138470923359366,0.14743653074915336,192.8
0.1138470923359366,0.09152399499656784,192.8
0.11046774863635583,0.07712257348271603,192.8
0.11046774863635583,0.0909937647874314,192.8
0.11046774863635583,0.10047840345999878,192.8
0.11046774863635583,0.08942158732004361,192.8
0.11046774863635583,0.09475056421149149,192.8
0.11046774863635583,0.1233763190431097,192.8
0.11046774863635583,0.1014654166097055,192.8
0.10722974949114585,0.10024964212828695,192.8
0.10722974949114585,0.10366197178394275,192.8
0.10722974949114585,0.11421915867895205,192.8
0.10722974949114585,0.09104294143847474,192.8
0.10722974949114585,0.1427315574891458,192.8
0.10722974949114585,0.12044344989847666,192.8
0.11046774863635583,0.08824218408670288,192.8
0.11046774863635583,0.08363117164093126,192.8
0.11046774863635583,0.14051688240504326,192.8
0.11046774863635583,0.12450282171298126,192.8
0.11046774863635583,0.10654434073236954,192.8
