y_true,y_pred,rpm
0.9841822177196922,0.895305810920203,2976.63
0.9841822177196922,0.7843680932449268,2976.63
0.9841822177196922,0.8062801747013537,2976.63
0.9818965192077106,0.7930462469744272,2962.82
0.9841822177196922,0.7720967772189996,2976.63
0.9841822177196922,0.7713002878385175,2976.63
0.9842070151370526,0.8063423150070679,2976.78
0.952213331681002,0.8386457941573959,2976.63
0.9522373236115375,0.7969671408023169,2976.78
0.9500018788055832,0.8728628154258509,2962.82
0.9522853056592462,0.7517985456287797,2977.08
0.9216634225361335,0.8164042280511582,2976.49
0.921685097623555,0.6855579652534924,2976.63
0.921685097623555,0.8132401962410988,2976.63
0.8904224154142102,0.9074022038452627,2962.67
0.8925627451525597,0.8258121334761825,2976.93
0.8925402578756771,0.8415063853464942,2976.78
0.8646367494707262,0.7362569383308217,2976.63
0.8626490677965795,0.7788839688374652,2962.96
0.8646367494707262,0.7922527710569515,2976.63
0.864616415978104,0.8344735107002438,2976.49
0.8379933206819792,0.7208230760939532,2976.78
0.8360260717938153,0.8052101381391188,2962.82
0.8379525007386117,0.7995024136298501,2976.49
0.8359837448602285,0.7065031246033204,2962.52
0.8360669857927142,0.8265518850374329,2963.11
0.8360669857927142,0.8000667379685943,2963.11
0.8379933206819792,0.8612438622825426,2976.78
0.8379313861945143,0.8228163763453856,2976.34
0.8379933206819792,0.8456702940247882,2976.78
0.8360458236294718,0.725948450388034,2962.96
0.864616415978104,0.7870295560315687,2976.49
0.8626286874512267,0.807774204813738,2962.82
0.8626068508325855,0.6505158015356096,2962.67
0.8626068508325855,0.8175703960276193,2962.67
0.8625850136611433,0.7540049703716405,2962.52
0.864594629562494,0.8007055201210231,2976.34
0.8904224154142102,0.7300921508346415,2962.67
0.8904449561750402,0.8830481339077281,2962.82
0.8903998740827536,0.8269916431704996,2962.52
0.8925177700322204,0.8309886898481151,2976.63
0.8925177700322204,0.7174180841060103,2976.63
0.8925402578756771,0.9151543261519016,2976.78
0.9217315425231104,0.8345669229091607,2976.93
0.9217315425231104,0.6438174378832137,2976.93
0.9195662695966385,0.7304703468634877,2962.96
0.9217083203658776,0.7163196033491905,2976.78
0.9195662695966385,0.8115664347017285,2962.96
0.9500018788055832,0.8039073488139439,2962.82
0.9522373236115375,0.7157026695675514,2976.78
0.949977830418325,0.8005395669160982,2962.67
0.949953781422274,0.8548723051394348,2962.52
0.952213331681002,0.6852919543950331,2976.63
0.9818965192077106,0.7143218382240796,2962.82
0.9841822177196922,0.7721835537267054,2976.63
0.9842070151370526,0.7620781116491506,2976.78
0.9842070151370526,0.6940759923721851,2976.78
0.9818468070394425,0.8637586355031999,2962.52
0.9841822177196922,0.6151547751657749,2976.63
0.9842070151370526,0.6935223408887621,2976.78
0.9842070151370526,0.7191744164084711,2976.78
0.9841822177196922,0.760651451039022,2976.63
0.9841342742744019,0.932276958188626,2976.34
0.9819445719114014,0.8729786922466858,2963.11
0.9842566080975306,0.8491336315551138,2977.08
0.952213331681002,0.8315544907217027,2976.63
0.9522613149376037,0.8274585103556398,2976.93
0.949977830418325,0.8309305415047754,2962.67
0.9521909386670959,0.7456770700539002,2976.49
0.9217315425231104,0.8112391129121954,2976.93
0.9195212671761377,0.7891552432548784,2962.67
0.921685097623555,0.9489718178353135,2976.63
0.8924967808671134,0.7608967083438483,2976.49
0.8904449561750402,0.7660871247588489,2962.82
0.8904224154142102,0.6804867451968758,2962.67
0.8925627451525597,0.797576761305546,2976.93
0.8626068508325855,0.8581850684143727,2962.67
0.8626286874512267,0.8123176548647377,2962.82
0.864680319630518,0.8919733434900844,2976.93
0.8626286874512267,0.6867583810477282,2962.82
0.8360458236294718,0.7585142135864779,2962.96
0.8379933206819792,0.7922871685973647,2976.78
0.8380552505923223,0.8711384587129863,2977.22
0.8379933206819792,0.6723055024910249,2976.78
0.838035546117273,0.7656703746281779,2977.08
0.8360260717938153,0.7683528157147916,2962.82
0.8360260717938153,0.7417282443668701,2962.82
0.8359837448602285,0.6853273405046635,2962.52
0.8646367494707262,0.7690258023945372,2976.63
0.8626068508325855,0.7523878393871273,2962.67
0.8625850136611433,0.7441040138872996,2962.52
0.8626490677965795,0.784892228485146,2962.96
0.8626490677965795,0.7086097861256381,2962.96
0.8626286874512267,0.8456524781683254,2962.82
0.8626068508325855,0.6956713369189946,2962.67
0.890488533361429,0.7417792726772401,2963.11
0.8925177700322204,0.8569025518297932,2976.63
0.8925402578756771,0.7036741946365768,2976.78
0.8904659937036877,0.8387101314011653,2962.96
0.8904449561750402,0.7604619135791905,2962.82
0.8925402578756771,0.8043256733551447,2976.78
0.9216634225361335,0.8214660361065212,2976.49
0.921685097623555,0.7250580899485697,2976.63
0.9195445445651642,0.7398986875928464,2962.82
0.9194762625530593,0.7674321218290217,2962.38
0.9522373236115375,0.6881078931732001,2976.78
0.9522373236115375,0.8221133981854684,2976.78
0.9522373236115375,0.9163662543845267,2976.78
0.9500243234177987,0.5425817057593024,2962.96
0.9500243234177987,0.81141986035901,2962.96
0.9818468070394425,0.791725734362176,2962.52
0.9818965192077106,0.6313933519909897,2962.82
0.9842318119296496,0.8275699040437361,2976.93
0.9842070151370526,0.8350027410880129,2976.78
0.9819445719114014,0.7731853798704295,2963.11
0.9841822177196922,0.7812140495079152,2976.63
0.9819197173582628,0.8244448136198856,2962.96
0.9842566080975306,0.650611476493134,2977.08
0.9818716634381924,0.7604991783956372,2962.67
0.9841590728997719,0.8204396935293492,2976.49
0.9841590728997719,0.6469886524490706,2976.49
0.9842070151370526,0.8175699513046628,2976.78
0.9818716634381924,0.8694458677643258,2962.67
0.9500018788055832,0.8880824607574702,2962.82
0.9500243234177987,0.8440024517772182,2962.96
0.952213331681002,0.7414922881310773,2976.63
0.9521909386670959,0.8425865750340278,2976.49
0.9194979891978365,0.7803587750149475,2962.52
0.921685097623555,0.9306135355320625,2976.63
0.9004705480578333,0.757089180312859,2841.18
0.8719331354944955,0.8432921422852575,2840.91
0.8719116508042171,0.8074585851798566,2840.77
0.8719116508042171,0.7382092770942768,2840.77
0.844674336904012,0.8127970758810334,2840.77
0.844674336904012,0.8294940851500081,2840.77
0.8446550095878114,0.6954205868075175,2840.64
0.8446951504422847,0.6865915706559228,2840.91
0.8186643177223161,0.6995551778150596,2841.04
0.8185879526718285,0.7290685157669942,2840.51
0.8186066843813278,0.8768424400798154,2840.64
0.7903025326170612,0.7985750673376756,2647.6
0.7903025326170612,0.8415582421506906,2647.6
0.7902861150725754,0.8141473360629394,2647.49
0.7903204422766297,0.6841778093865651,2647.72
0.7903204422766297,0.7495021265682429,2647.72
0.7903025326170612,0.7766426291711603,2647.6
0.7902861150725754,0.765247385511886,2647.49
0.7902861150725754,0.753127684202805,2647.49
0.8154332707510522,0.7727107142323674,2647.49
0.8154502107070282,0.8251126994749036,2647.6
0.7828148516451112,0.7336797672450273,2439.92
0.8187591824101359,0.8285077401882974,2060.09
0.8242670395542968,0.8196153811932995,2087.9
0.8242808568370135,0.865693110215876,2087.97
0.8228801851610789,0.7967582197973151,2080.88
0.8229078660673043,0.8063337150887957,2081.02
0.8242394042939784,0.8162696421531029,2087.76
0.8242236123006387,0.8494269762000912,2087.68
0.8242394042939784,0.7701470758399208,2087.76
0.8228505260139272,0.6081185261219358,2080.73
0.8229217061712494,0.8223561029577879,2081.09
0.8242670395542968,0.8811584303594862,2087.9
0.76013479789475,0.8737586325932003,1896.87
0.7601227758667413,0.7203825280282459,1896.81
0.7601588413803766,0.6417640040526453,1896.99
0.76013479789475,0.8073603044172821,1896.87
0.7357762934453546,0.661701776493124,1896.93
0.735764657031069,0.7972879282516498,1896.87
0.735764657031069,0.7849088123437962,1896.87
0.7125034395195564,0.7529848434902576,1896.99
0.712480903353068,0.8634131331266011,1896.87
0.712480903353068,0.7652497358092956,1896.87
0.651646767748167,0.8876714081606092,1690.76
0.6552385858653988,0.9995927758679788,1709.45
0.6560985384592193,0.873451976511554,1713.94
0.6350038140114872,0.7776443168372814,1709.3
0.6349870963213312,0.7567350239272339,1709.21
0.6350131014269546,0.7601639582347981,1709.35
0.6350038140114872,0.7977849024265811,1709.3
0.6358836578926182,0.7229091950748345,1714.04
0.6349963839813105,0.7979299879331029,1709.26
0.6358465582795263,0.8345978652730468,1713.84
0.6164961376473669,0.8034404370534929,1713.89
0.5815055629841069,0.8812803687181404,1524.86
0.580818727123161,0.9223667335520701,1521.26
0.5990580528051664,0.968644299906265,1521.26
0.5990344248967091,0.639567186547685,1521.14
0.5990501769392294,0.6983557376750452,1521.22
0.5990580528051664,0.698131748159107,1521.26
0.59906592856756,0.9469994483898282,1521.3
0.5990344248967091,0.8366159950346778,1521.14
0.599103337025042,0.8779461889518109,1521.49
0.599042300969745,0.7188297343259284,1521.18
0.599042300969745,0.8217546086515115,1521.18
0.5606321257711667,0.7127372378359543,1332.36
0.5784520804165089,0.6778312453475487,1332.27
0.5790617894679702,0.7343940424147294,1335.08
0.5790682953537958,0.7863174027386391,1335.11
0.5790682953537958,0.7970064463896287,1335.11
0.5784846433992029,0.6163543211718314,1332.42
0.5790878125727222,0.7798521413300445,1335.2
0.5977408940597281,0.7783491262463471,1335.11
0.5977028375749086,0.737848405012312,1334.94
0.597104808695528,0.40498404590128884,1332.27
0.5542485692316972,0.7143706151998781,1147.89
0.5532433479971047,0.8918448079922298,1143.73
0.553233673542727,0.6770478871377513,1143.69
0.571825049273956,0.3682242133523693,1145.74
0.5713232456871817,0.789703607818111,1143.73
0.5718125719386092,0.6613528391231835,1145.69
0.5718350309462112,0.27278259309167835,1145.78
0.5713182504020765,0.5479521286570354,1143.71
0.571825049273956,0.7255973502673294,1145.74
0.5907651503878361,0.7682391774855108,1145.74
0.5097080377295404,0.3311516903468305,934.16
0.5194665711176466,0.6064970496903216,955.75
0.519457548715953,0.42185525273226215,955.73
0.5193989023225406,0.6243208532524428,955.6
0.5194665711176466,0.6722147566340447,955.75
0.5368647824429014,0.7942384239532272,955.66
0.5368974212994644,0.45143419889787545,955.73
0.5368834332678444,0.7943400469198492,955.7
0.5369114092564412,0.3457697047371665,955.76
0.5368647824429014,0.6487446389185052,955.66
0.5368507942371031,0.16468123276300733,955.63
0.4492101067056154,0.4142286274147408,770.96
0.4491859260448831,0.6578893830015127,770.91
0.44964531303055094,0.7095650656477145,771.86
0.45014811069482685,0.7000008485256741,772.9
0.435989063398109,0.6471021034058382,773.89
0.4368773180688471,0.42923596290623023,775.79
0.4377605308790384,0.837087752834341,777.68
0.424616509004027,0.6551954458763709,779.65
0.42463007011028464,0.6977248276233312,779.68
0.42550231503824026,0.5269954400342428,781.61
0.41247451499383664,0.7068098526475144,782.61
0.3297702113052914,0.15257366627977687,597.66
0.33136772880537874,0.7042282034648748,601.15
0.3225534901594414,0.5124864574308162,604.62
0.325950460095412,0.5026227170097453,612.3
0.3172210865330112,0.5019579154493821,615.39
0.31984585518770925,0.3474719024923265,621.53
0.3219885638095137,0.7487573477327563,626.55
0.3230673477498225,0.5496909560210447,629.08
0.3158736899724085,0.29123809380702986,635.48
0.3164387969928949,0.38232728462860105,636.85
0.24163568875075808,0.3140665282020436,460.17
0.24572112536285348,0.4327091340435083,469.56
0.2491561958485787,0.6447696996143182,477.48
0.2522101060209939,0.5317874883676823,484.54
0.2553555789922045,0.4802651697501133,491.83
0.257379318851117,0.3637860880295569,496.53
0.26013841034950264,0.23529315711392718,502.95
0.26278870748973204,0.7146352889149122,509.13
0.2654933938244921,0.5885305433368027,515.45
0.26770173837628847,0.412560198491984,520.62
0.19941167521238534,0.1904280820090133,365.11
0.19940714200114074,0.07601622808960345,365.1
0.1992303302917883,0.2718414190137254,364.71
0.19931647334269925,0.0944881497186758,364.9
0.1994162084025228,0.03625886246662213,365.12
0.20348308852614444,0.3683877868937187,374.11
0.207313044974375,0.17145745044576532,382.61
0.2158159059964661,0.7057135587443484,386.91
0.219448605301278,0.5383510132153807,394.77
0.2223790428354613,0.0,401.13
0.20577661416056195,0.18074372599350141,365.33
0.2058794605922007,0.16147268219499444,365.55
0.2059729482175154,0.0,365.75
0.20557556572612262,0.3555594761242741,364.9
0.21232449150851498,0.24644886085102635,365.33
0.2124257871892938,0.18959606541628016,365.54
0.21170685591749552,0.21572967767159895,364.05
0.2125367187275083,0.4436942243337339,365.77
0.21201089448988863,0.2004990535387836,364.68
0.2124306105463378,0.523891145480734,365.55
0.21242096380981804,0.6187670844682409,365.53
0.21895695814950844,0.2099026064344271,364.9
0.2189619385236366,0.38964942443014416,364.91
0.21895197775217765,0.6085818401755251,364.89
0.21906652102182697,0.38547165782284554,365.12
0.218747761474925,0.21545122367473252,364.48
0.21938020719289503,0.0,365.75
0.21895695814950844,0.033721953049665965,364.9
0.2265443736019827,0.3187133672996096,365.74
0.22599927900911648,0.20789011712307925,364.68
0.22632842489331448,0.33573759836366673,365.32
0.22611243397439684,0.0,364.9
0.22611243397439684,0.15200608895619833,364.9
0.22599927900911648,0.5503369857912214,364.68
0.23370272619187435,0.45747798561345276,365.09
0.23360177423330675,0.4318692910889824,364.9
0.23337327100496918,0.38871566688011655,364.47
0.233718665158263,0.35138481810755795,365.12
0.2339364753950752,0.18851668352238848,365.53
0.23348487132713666,0.34348811591387357,364.68
0.23371335219420494,0.8091029064720899,365.11
0.23360177423330675,0.5807008564881417,364.9
0.2410930092707295,0.3449995071292128,364.26
0.24132371478256107,0.4352400894342001,364.68
0.2420265389819388,0.07524069530938449,365.96
0.24180146116507553,0.4990011625197782,365.55
0.24132920722021645,0.0882170265175618,364.69
0.24143905059780674,0.1083541239916131,364.89
0.24143905059780674,0.013114417961101021,364.89
0.233718665158263,0.6712277037611033,365.12
0.2329267603241356,0.39660881238081425,363.63
0.23348487132713666,0.0,364.68
0.12661934484640092,0.269713537701524,174.47
0.12255989213022483,0.2027653912827337,174.47
0.12255989213022483,0.0,174.47
0.12255989213022483,0.0,174.47
0.11868140420355887,0.10446764904806582,174.47
0.11868140420355887,0.18586113248291075,174.47
0.11497396130217331,0.1016444297693907,174.47
0.11497396130217331,0.19779208381008806,174.47
0.1114282780347075,0.05389381484625644,174.47
0.1114282780347075,0.0,174.47
0.1114282780347075,0.09404262270521713,174.47
0.10803565749694291,0.2751768199261469,174.47
0.10803565749694291,0.21290982751958099,174.47
0.10478794906462459,0.1439625383299602,174.47
0.10478794906462459,0.10980414324067245,174.47
0.10167750954265051,0.1925358197199698,174.47
0.10167750954265051,0.2722355030255884,174.47
0.09869716737898457,0.0,174.47
0.09869716737898457,0.17431369746631548,174.47
0.09584018967900751,0.3087955221672931,174.47
0.09584018967900751,0.12906146933772344,174.47
0.09584018967900751,0.2491800591467801,174.47
0.0931002517806832,0.23046359423099283,174.47
0.0931002517806832,0.11767373413334903,174.47
0.0931002517806832,0.16029189559455925,174.47
0.09047140917308273,0.29825349744975715,174.47
0.09047140917308273,0.2558531881067612,174.47
0.09047140917308273,0.23677671404540102,174.47
0.09047140917308273,0.23281715793577284,174.47
0.09047140917308273,0.08430738211431377,174.47
0.09047140917308273,0.13676004263385522,174.47
0.08794807156078419,0.16851385930251694,174.47
0.08794807156078419,0.10535326152210811,174.47
0.08794807156078419,0.17755542572996075,174.47
0.08794807156078419,0.15297894604781415,174.47
0.08794807156078419,0.23589939861545173,174.47
0.08794807156078419,0.29220675490644243,174.47
0.08794807156078419,0.27246848009207475,174.47
0.09047140917308273,0.33096498413433956,174.47
0.09047140917308273,0.10147514255104617,174.47
0.09047140917308273,0.08548909320333697,174.47
0.09047140917308273,0.14803297806716653,174.47
0.09047140917308273,0.15164279929782715,174.47
0.09047140917308273,0.2239145948691022,174.47
0.09047140917308273,0.08879671868265404,174.47
0.09047140917308273,0.21662149842933565,174.47
0.09047140917308273,0.27370086716442943,174.47
0.09047140917308273,0.13916419966397453,174.47
0.0931002517806832,0.14044393805701894,174.47
0.0931002517806832,0.0891833676519162,174.47
0.0931002517806832,0.19298389599314725,174.47
0.0931002517806832,0.13468275355154047,174.47
0.1710075680914776,0.29006006347859636,362.97
0.17125779707742,0.18152760514369282,363.61
0.17117178931528915,0.5833034953021046,363.39
0.17638643928718262,0.2840917128659424,363.83
0.17647496004902413,0.0,364.05
0.1763824154000199,0.13077299549883192,363.82
0.17647093657535737,0.36035548635505144,364.04
0.18172735796672548,0.34327697392568224,364.03
0.18217059558515153,0.36243875706419915,365.1
0.181735644811367,0.5550364252519597,364.05
0.18226584210661242,0.3208559712984299,365.33
0.1876758375807263,0.15542708557462231,365.11
0.1876843703637187,0.05209528535920649,365.13
0.18776542784005817,0.14881507344858724,365.32
0.1874880962425189,0.0,364.67
0.18759050537966845,0.20023467210386697,364.91
0.19351379868431146,0.561615839915571,365.33
0.193421468179017,0.06873126698932636,365.12
0.1934170712631447,0.5231673012353911,365.11
0.19360612016752124,0.22773584550713255,365.54
0.19941167521238534,0.28095878915689343,365.11
0.19931647334269925,0.10703912427188333,364.9
0.199506867773806,0.0,365.32
0.199506867773806,0.47620975313402575,365.32
0.19931647334269925,0.5121033597032212,364.9
0.20558024172837247,0.1823257026715337,364.91
0.20557556572612262,0.7891007083677065,364.9
0.20547736464554406,0.3105452811070507,364.69
0.20547736464554406,0.401011258891914,364.69
0.2058701113514954,0.28455038641307606,365.53
0.20567843274459882,0.14644550653858251,365.12
0.20577661416056195,0.2881526491280239,365.33
0.20558024172837247,0.21602494243454107,364.91
0.20558024172837247,0.510814268451599,364.91
0.20536980005039943,0.0,364.46
0.20546801166039652,0.4258771503972173,364.67
0.2054726881638703,0.2866433459812857,364.68
0.20516867006196182,0.5713880915903659,364.03
0.1993119396880476,0.35609367237775313,364.89
0.19941167521238534,0.16434837848359002,365.11
0.19902627683466406,0.2410323149318523,364.26
0.1932279845048011,0.0,364.68
0.1930432585191866,0.4953953620928247,364.26
0.19332473129963026,0.5562285714776726,364.9
0.18785500934482913,0.5055872434085421,365.53
0.1868520494480392,0.3598714534395763,363.18
0.18749236351860862,0.2469636525712025,364.68
0.18190965067857306,0.2570784687540623,364.47
0.18217887829620696,0.06075466138876212,365.12
0.1769898097726084,0.02742050293319498,365.33
0.1769898097726084,0.16658770888774288,365.33
0.17655944865685314,0.4446586686461378,364.26
0.17673242331033412,0.17286053621148412,364.69
0.2259978699305228,0.20647986175177013,507.88
0.2280089213165546,0.6350087831373106,513.33
0.22941265582993603,0.10397739452335197,517.14
0.2313330329259132,0.23878121828561089,522.36
0.23280604928805826,0.48729589404255025,526.37
0.23248295770232202,0.6202466377682845,525.49
0.2342808254007298,0.4677546008007667,530.39
0.23544975574563273,0.0,533.58
0.23729051892865108,0.24781625096020882,538.61
0.23852215810843147,0.43117684207253404,541.98
0.306387042175554,0.533607675044585,732.82
0.30579699627268725,0.5819741795758759,731.12
0.3051962982977851,0.5644596197649324,729.39
0.31386357157853256,0.21644658808613704,728.51
0.3132555505202836,0.508128281844571,726.81
0.31264370891391885,0.43073688992600534,725.1
0.3117595043909779,0.6637783350153014,722.63
0.3117451810661147,0.4002740241360162,722.59
0.3114515231892053,0.3687001519156046,721.77
0.32041122901557706,0.3591271638565914,720.89
0.39583783639928466,0.6503573135629414,930.0
0.3857891331470652,0.47509006316412666,901.63
0.38350419410975556,0.5976080544858045,895.2
0.3826079368311921,0.7702971456912955,892.68
0.3922621539417497,0.6584330184339817,887.5
0.39043437770214695,0.18329196907532075,882.52
0.3886158737714271,0.2500144428772951,877.57
0.3872333802467678,0.4890662475549692,873.81
0.3859050875074925,0.5767284240536706,870.2
0.39583176535932985,0.6408947615337324,865.25
0.3949164577135304,0.2919487899424923,862.84
0.4666795794183871,0.7087959227769284,1043.93
0.4647263930538028,0.7004873493814413,1035.21
0.46282582003200506,0.6028003554816237,1026.76
0.4759557480104774,0.2512483385687927,1021.54
0.4748011960895142,0.3988354930518237,1016.59
0.4732667835608853,0.46813454943306193,1010.03
0.47171327689889136,0.7427251464479996,1003.41
0.45847233749710425,0.39719039991808847,995.5
0.4722150880825835,0.5022821737648493,993.84
0.46914485854935656,0.7185505984578251,986.06
0.5307692093492307,0.7273384302078151,1194.2
0.5232603475706643,0.6389826685426652,1160.65
0.520874505455751,0.66754787418449,1150.09
0.5198839795195848,0.42602531439704183,1145.72
0.5194277487162181,0.8929268088925804,1143.71
0.5194118528602871,0.666554376806754,1143.64
0.5194277487162181,0.6053334857618349,1143.71
0.5194368318440599,0.7852596851567032,1143.75
0.5198771730478975,0.48412475753885575,1145.69
0.5194322902999932,0.5402663834199742,1143.73
0.5194322902999932,0.5248603345800562,1143.73
0.5482565674004908,0.700120734662328,1355.47
0.543544382836627,0.7947017333781172,1332.27
0.5435627417910117,0.7674684832452825,1332.36
0.5435566222084485,0.7517713646560589,1332.33
0.5271987151509993,0.6805496292800933,1332.24
0.5271927792646375,0.8348830843482686,1332.21
0.5271987151509993,0.5940133249803092,1332.24
0.5115555405796377,0.5959565688217254,1332.27
0.5115613001403216,0.6356883010489622,1332.3
0.5120947383005483,0.7445102342369427,1335.08
0.5338854649750653,0.8592120888544352,1540.08
0.5305994069789643,0.5632643635234874,1521.18
0.5306063830885497,0.47091271026433823,1521.22
0.5306133591064184,0.6704885030711354,1521.26
0.5152469695997259,0.6556326357917975,1521.22
0.5152469695997259,0.6801155027004877,1521.22
0.5152334211650773,0.665551005494321,1521.14
0.5152283404102332,0.770194058907044,1521.11
0.5152469695997259,0.6616305314105005,1521.22
0.5152537436834559,0.8425890828009969,1521.26
0.5152469695997259,0.8152550002743912,1521.22
0.5461709276598342,0.6277575331603649,1709.3
0.5461645370423536,0.7766017377797012,1709.26
0.5461789158265341,0.4559218487662951,1709.35
0.5461709276598342,0.48492810425961047,1709.3
0.5461869038764045,0.6392747754510337,1709.4
0.5461645370423536,0.6854600203822698,1709.26
0.5632068512898295,0.4696994390706648,1713.89
0.5624686308807094,0.7197439956364108,1709.4
0.5624604047086023,0.7473088239533652,1709.35
0.5624850828640079,0.6051703096486523,1709.5
0.6827674439099356,0.642748308667347,2102.17
0.6804461087289579,0.7762128529818646,2087.9
0.6793355137136182,0.7129751084454928,2081.09
0.6793012374312422,0.6781210013137566,2080.88
0.7006449726385148,0.6293016119571324,2080.95
0.7017652705567352,0.7331992076340785,2087.61
0.7017770359624271,0.8049935054296387,2087.68
0.7017904818988362,0.7521224144568126,2087.76
0.7018140116676816,0.6152539683912814,2087.9
0.7018140116676816,0.7586956077145421,2087.9
0.7241580958024254,0.7526900053830266,2087.97
0.7551745019333356,0.7454318372539377,2270.66
0.7551745019333356,0.7925102809531952,2270.66
0.7552027706443124,0.7647233190027876,2270.83
0.7565650660036034,0.6690706463319379,2279.03
0.7319130640264825,0.7294591556477822,2270.83
0.7318856670945968,0.7881157180141019,2270.66
0.7319001714804028,0.7653319081638673,2270.75
0.7319001714804028,0.6736551191006408,2270.75
0.7332188695308937,0.8224682787534818,2278.94
0.7096021822443035,0.7628880977995129,2270.66
0.7108682776212657,0.8439516487217736,2278.77
0.7384630142269534,0.6894551149830661,2459.12
0.7384780288563123,0.787722734381247,2459.22
0.7162491822563842,0.8145187948368818,2459.02
0.7162783090881764,0.6780254168086408,2459.22
0.7162783090881764,0.7489705814649774,2459.22
0.6950310220241975,0.6857570728856943,2459.32
0.6950027603440114,0.7840531545510535,2459.12
0.695016891327756,0.726514212793074,2459.22
0.695016891327756,0.7514840286802733,2459.22
0.674631037631344,0.6996038645208227,2459.12
0.6999928775019786,0.7208406897697911,2647.49
0.7000536865585142,0.7387690850801159,2647.95
0.700007419278668,0.7114759927520276,2647.6
0.6999928775019786,0.8682761603467715,2647.49
0.6999928775019786,0.8082444330470993,2647.49
0.6999770134010458,0.7592055594020766,2647.37
0.6999928775019786,0.6520015669612235,2647.49
0.700007419278668,0.7666056344348557,2647.6
0.6999928775019786,0.669736629809518,2647.49
0.6999928775019786,0.7346775265184513,2647.49
0.7234870268841659,0.8323695033886637,2828.19
0.7251287610158905,0.591133417350711,2841.04
0.7250943036662355,0.7510691427298779,2840.77
0.7470082638450636,0.60315804500728,2840.91
0.7469898573405613,0.7231526691957662,2840.77
0.7469898573405613,0.7425110895673017,2840.77
0.7470082638450636,0.7384167181685499,2840.91
0.747043760823014,0.8686620661326523,2841.18
0.7698777755480629,0.7785457832582834,2841.04
0.7698601613547119,0.7381481626831619,2840.91
0.7698601613547119,0.6578628068272422,2840.91
0.7880747628803609,0.7824590176718849,2976.93
0.7880165207131923,0.827735964898741,2976.49
0.8105718579147234,0.7529498787303656,2962.82
0.8124396335040347,0.7665492393761757,2976.49
0.8124792106158637,0.7607169122656555,2976.78
0.8380144336655803,0.8778432777412409,2976.93
0.8379722071664295,0.7782687512887642,2976.63
0.8379933206819792,0.6768391179639899,2976.78
0.8360049085948985,0.776971679896529,2962.67
0.8379722071664295,0.7351827278054222,2976.63
0.8646367494707262,0.7006334937667733,2976.63
0.864680319630518,0.7667626053734138,2976.93
0.8646367494707262,0.6355442563401013,2976.63
0.8646367494707262,0.7455461853453362,2976.63
0.8626068508325855,0.725568628071005,2962.67
0.8646367494707262,0.6920228720054855,2976.63
0.8625850136611433,0.8773747149018124,2962.52
0.8626286874512267,0.6744632407670408,2962.82
0.8380144336655803,0.7160366876165468,2976.93
0.8360669857927142,0.5518372343729367,2963.11
0.8379525007386117,0.7268148436571287,2976.49
0.8360260717938153,0.8081797573540425,2962.82
0.8360049085948985,0.800409306686133,2962.67
0.8124396335040347,0.7200124828783598,2976.49
0.8105513390648404,0.8077215920663872,2962.67
0.8125201504270636,0.8043705139413866,2977.08
0.7880549080796836,0.9131416097239173,2976.78
0.7862234679323443,0.6403006409446482,2962.96
0.7861849911414035,0.7138816818581691,2962.67
0.7861650886140583,0.7936478068849953,2962.52
0.7628292090186541,0.6606197099797754,2962.52
0.7647014630422492,0.8543470866199443,2977.08
0.7646629326334898,0.697532851951061,2976.78
0.7646436667010296,0.7742035501411821,2976.63
0.7404881224812869,0.6681859281923987,2962.67
0.7405431071197583,0.8140304682568813,2963.11
0.7422306496011833,0.8548138593108191,2976.63
0.7404693767849527,0.6868661634205896,2962.52
0.7422493508161255,0.7829961125404545,2976.78
0.7422680515598963,0.822881020854788,2976.93
0.7405068677030799,0.7343002584368333,2962.82
0.7404693767849527,0.7548358731756897,2962.52
0.7422131947087711,0.7100108838856372,2976.49
0.7422131947087711,0.7185425113292042,2976.49
0.7422680515598963,0.7805518650206531,2976.93
0.7422493508161255,0.6933897113831294,2976.78
0.7646629326334898,0.4351642306368678,2976.78
0.7628858554531449,0.7525128607361592,2962.96
0.7628485207757038,0.8161318090701921,2962.67
0.7628485207757038,0.6805283919232423,2962.67
0.7646821980805508,0.6749702038156908,2976.93
0.7646436667010296,0.8647435239503356,2976.63
0.7861650886140583,0.644645585792482,2962.52
0.7880549080796836,0.7190256136905732,2976.78
0.7861849911414035,0.8091691325846851,2962.67
0.7862433689819078,0.6997382561428128,2963.11
0.8105308196955162,0.7727516935930104,2962.52
0.8105718579147234,0.7333518528686043,2962.82
0.8124792106158637,0.6492645973178843,2976.78
0.8105308196955162,0.7178917423493825,2962.52
0.8360260717938153,0.7090454407450468,2962.82
0.8379933206819792,0.7707946488116451,2976.78
0.8380144336655803,0.6657337950907215,2976.93
0.838035546117273,0.7676203863054463,2977.08
0.838035546117273,0.7336702545712313,2977.08
0.8626286874512267,0.7684193275062159,2962.82
0.864680319630518,0.8169747226206242,2976.93
0.8647021038871423,0.7637396054359652,2977.08
0.864594629562494,0.852897918673721,2976.34
0.8646367494707262,0.7157759676220281,2976.63
0.8626286874512267,0.7096397999400077,2962.82
0.8626490677965795,0.8014718920222237,2962.96
0.8626709033465908,0.6944683344724074,2963.11
0.8379722071664295,0.8644042988539108,2976.63
0.8379525007386117,0.5429722666038954,2976.49
0.8379933206819792,0.7149448475375704,2976.78
0.8360260717938153,0.7333454642468644,2962.82
