file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_1527,0.854972367627058,0.7906309636390614,0.06434140398799659
scope_20260424_115654,sweep_1528,0.8550073809312325,0.6724899002623075,0.18251748066892504
scope_20260424_115654,sweep_1529,0.8257203819108426,0.8606093791232545,-0.0348889972124119
scope_20260424_115654,sweep_1530,0.8257203819108426,0.7730378758582275,0.05268250605261515
scope_20260424_115654,sweep_1531,0.8256962292122805,0.7230927608040653,0.10260346840821521
scope_20260424_115654,sweep_1532,0.797800805003934,0.7349639209059146,0.06283688409801946
scope_20260424_115654,sweep_1533,0.7978474763977381,0.7082478104520249,0.08959966594571322
scope_20260424_115654,sweep_1534,0.8404226646811628,0.635993479288994,0.2044291853921688
scope_20260424_115654,sweep_1535,0.8124318574966298,0.7925889535743148,0.019842903922315025
scope_20260424_115654,sweep_1536,0.8136172746650701,0.709545492323602,0.10407178234146808
scope_20260424_115654,sweep_1537,0.812393313124203,0.8364554957736254,-0.024062182649422392
scope_20260424_115654,sweep_1538,0.7868758822981357,0.7537969168396222,0.03307896545851341
scope_20260424_115654,sweep_1539,0.7856798360596794,0.687318229184598,0.09836160687508144
scope_20260424_115654,sweep_1540,0.7856674108062716,0.7085905170886502,0.07707689371762139
scope_20260424_115654,sweep_1541,0.7868758822981357,0.8223930655472919,-0.0355171832491562
scope_20260424_115654,sweep_1542,0.7612800261277595,0.7544652346865492,0.006814791441210222
scope_20260424_115654,sweep_1543,0.7601949051829752,0.7712130617695824,-0.011018156586607208
scope_20260424_115654,sweep_1830,0.9886994796997993,0.9045339240338411,0.08416555566595818
scope_20260424_115654,sweep_1831,0.9929216950681902,0.8910607106532127,0.10186098441497748
scope_20260424_115654,sweep_1832,0.9928785679721248,0.8619322112227772,0.13094635674934763
scope_20260424_115654,sweep_1833,0.9928991942083041,0.745332830975173,0.24756636323313108
scope_20260424_115654,sweep_1834,0.9928785679721248,0.7871835628595637,0.2056950051125611
scope_20260424_115654,sweep_1835,0.9928560661348597,0.967369668541726,0.025486397593133647
scope_20260424_115654,sweep_1836,1.0276313412930433,0.761170886352082,0.2664604549409614
scope_20260424_115654,sweep_1837,1.0276313412930433,0.9693358895449943,0.058295451748049065
scope_20260424_115654,sweep_1839,1.0276313412930433,0.7856701022764742,0.24196123901656919
scope_20260424_115654,sweep_1840,1.0276313412930433,0.9241033433011577,0.10352799799188561
scope_20260424_115654,sweep_1946,0.35183159704808126,0.2973170856854577,0.05451451136262353
scope_20260424_115654,sweep_1947,0.3540776807940655,0.34182258621166794,0.012255094582397541
scope_20260424_115654,sweep_1948,0.35695426452798823,0.27011327304621247,0.08684099148177576
scope_20260424_115654,sweep_1949,0.35869740281856966,0.33996472448226384,0.01873267833630582
scope_20260424_115654,sweep_1950,0.34976282641669426,0.3811058966326395,-0.031343070215945235
scope_20260424_115654,sweep_1951,0.35179355469491086,0.3363934287399121,0.015400125954998733
scope_20260424_115654,sweep_1952,0.35445524924570637,0.4100303056526854,-0.05557505640697902
scope_20260424_115654,sweep_1953,0.35655073859279707,0.3348810535932095,0.021669684999587546
scope_20260424_115654,sweep_1954,0.35864838796638976,0.393454917721727,-0.03480652975533727
scope_20260424_115654,sweep_1955,0.35986462144960746,0.4562125410901246,-0.09634791964051714
scope_20260424_115654,sweep_1956,0.2589637605592012,0.2742520574399738,-0.0152882968807726
scope_20260424_115654,sweep_1957,0.2751391462902825,0.2047630998718471,0.07037604641843542
scope_20260424_115654,sweep_1958,0.2780509040769128,0.39963629891281016,-0.12158539483589736
scope_20260424_115654,sweep_1959,0.2822938525967182,0.3288943050666027,-0.046600452469884535
scope_20260424_115654,sweep_1960,0.28593569597210244,0.21931897945778575,0.06661671651431669
scope_20260424_115654,sweep_1961,0.28949472539983895,0.33941673494695024,-0.04992200954711129
scope_20260424_115654,sweep_1962,0.2927424014407487,0.30885809992211494,-0.016115698481366236
scope_20260424_115654,sweep_1963,0.29610925538918764,0.1971167513950589,0.09899250399412873
scope_20260424_115654,sweep_1964,0.3088404533965362,0.2988183659723963,0.010022087424139903
scope_20260424_115654,sweep_1965,0.31139254110217096,0.355205491802461,-0.043812950700290065
scope_20260424_115654,sweep_1966,0.31418039803255915,0.32757936137984095,-0.0133989633472818
scope_20260424_115654,sweep_2001,0.367566028819673,0.2250434150192353,0.14252261380043768
scope_20260424_115654,sweep_2002,0.26704868144626487,0.21970864124692777,0.0473400401993371
scope_20260424_115654,sweep_2003,0.2667871530990458,0.22763864054959085,0.03914851254945498
scope_20260424_115654,sweep_2004,0.26731015734524416,0.25601425554917867,0.011295901796065488
scope_20260424_115654,sweep_2005,0.27678493093429657,0.25739140032600366,0.019393530608292908
scope_20260424_115654,sweep_2006,0.27678493093429657,0.2796850948943004,-0.00290016396000381
scope_20260424_115654,sweep_2007,0.2773199774937904,0.2372232515798758,0.04009672591391458
scope_20260424_115654,sweep_2008,0.2771878092002089,0.25658398349543093,0.020603825704777978
scope_20260424_115654,sweep_2009,0.27624337402672994,0.20303731165376038,0.07320606237296956
scope_20260424_115654,sweep_2010,0.276520476794,0.32264863363010843,-0.046128156836108436
scope_20260424_115654,sweep_2011,0.2763819325233671,0.25803048443700166,0.018351448086365463
scope_20260424_115654,sweep_2012,0.2770556279975946,0.2673854992209399,0.009670128776654685
scope_20260424_115654,sweep_2013,0.27678493093429657,0.34497281916927813,-0.06818788823498156
scope_20260424_115654,sweep_2014,0.28688328409800073,0.25702818569517033,0.029855098402830405
scope_20260424_115654,sweep_2015,0.2868702406735801,0.2507936946834414,0.03607654599013865
scope_20260424_115654,sweep_2016,0.2866093466658952,0.25790513068961185,0.028704215976283365
scope_20260424_115654,sweep_2017,0.27665271033627,0.17593392633223362,0.10071878400403636
scope_20260424_115654,sweep_2167,0.5532481851608534,0.596413389293076,-0.04316520413222258
scope_20260424_115654,sweep_2168,0.5532433479971047,0.5963329553393116,-0.043089607342206904
scope_20260424_115654,sweep_2169,0.5713457239296912,0.6513571606649883,-0.08001143673529709
scope_20260424_115654,sweep_2170,0.5713132550732949,0.6146571670216502,-0.043343911948355296
scope_20260424_115654,sweep_2171,0.5713182504020765,0.7592536092812339,-0.18793535887915735
scope_20260424_115654,sweep_2172,0.571825049273956,0.6591257321272728,-0.08730068285331671
scope_20260424_115654,sweep_2173,0.5718300401318632,0.5910817192627744,-0.019251679130911192
scope_20260424_115654,sweep_2174,0.5907754626749918,0.6035080509311106,-0.012732588256118782
scope_20260424_115654,sweep_2186,0.7027283151335533,0.8071003900102754,-0.10437207487672218
scope_20260424_115654,sweep_2187,0.7035289555162372,0.5842697689386873,0.11925918657754986
scope_20260424_115654,sweep_2188,0.7035821449810117,0.7669258244281933,-0.06334367944718167
scope_20260424_115654,sweep_2189,0.7035821449810117,0.6690354023472549,0.03454674263375679
scope_20260424_115654,sweep_2190,0.6807010550520796,0.5505664325263826,0.13013462252569696
scope_20260424_115654,sweep_2191,0.6807368536324198,0.7312566073700432,-0.05051975373762341
scope_20260424_115654,sweep_2192,0.6807189545775777,0.7004803433236275,-0.019761388746049824
scope_20260424_115654,sweep_2193,0.680710004873663,0.8788928619834963,-0.1981828571098333
scope_20260424_115654,sweep_2194,0.6588949085562952,0.6871867228740851,-0.02829181431778993
scope_20260424_115654,sweep_2195,0.6588775828947473,0.6958538675658318,-0.03697628467108449
scope_20260424_115654,sweep_2196,0.6589208961944407,0.8254565824456577,-0.16653568625121695
scope_20260424_115654,sweep_2255,0.8998932194837644,1.1519274748182469,-0.2520342553344824
scope_20260424_115654,sweep_2259,0.8692532529096509,0.7232743448883341,0.14597890802131686
scope_20260424_115654,sweep_2514,0.7874229353588851,0.7630993993055899,0.02432353605329518
scope_20260424_115654,sweep_2515,0.7874229353588851,0.739774166282508,0.04764876907637705
scope_20260424_115654,sweep_2516,0.7858888443680601,0.9148499478836465,-0.12896110351558643
scope_20260424_115654,sweep_2517,0.8112305650875269,0.7440922984629642,0.06713826662456268
scope_20260424_115654,sweep_2518,0.8112305650875269,0.8947938517447283,-0.08356328665720136
scope_20260424_115654,sweep_2519,0.811247059246374,0.8787537198946473,-0.06750666064827338
scope_20260424_115654,sweep_2520,0.811247059246374,1.0159245194772741,-0.20467746023090017
scope_20260424_115654,sweep_2521,0.8112305650875269,0.9615157057818483,-0.15028514069432142
scope_20260424_115654,sweep_2522,0.8112800465580391,0.81974175731818,-0.008461710760140906
scope_20260424_115654,sweep_2523,0.837741440768083,0.8206415349492157,0.017099905818867334
scope_20260424_115654,sweep_2524,0.8050165330455084,0.7473076765031006,0.05770885654240776
scope_20260424_115654,sweep_2525,0.8050165330455084,0.8076010050590176,-0.002584472013509198
scope_20260424_115654,sweep_2526,0.8050626187677631,0.84170819638397,-0.036645577616206904
scope_20260424_115654,sweep_2527,0.8050626187677631,0.8000334345895136,0.005029184178249491
scope_20260424_115654,sweep_2528,0.8050466663163083,0.7631828368474183,0.04186382946889
scope_20260424_115654,sweep_2529,0.8316639663149417,0.8673855880809928,-0.03572162176605109
scope_20260424_115654,sweep_2530,0.8316493155738928,0.8056284374590272,0.02602087811486553
scope_20260424_115654,sweep_2531,0.8316639663149417,0.8165255612600181,0.015138405054923587
scope_20260424_115654,sweep_2532,0.831632833181703,0.7696887225194442,0.0619441106622588
scope_20260424_115654,sweep_2533,0.8316950982827629,0.6854046723551597,0.14629042592760322
scope_20260424_115654,sweep_2629,0.22696431328293315,0.23515604500424944,-0.008191731721316292
scope_20260424_115654,sweep_2807,0.31469946728219483,0.35026349220195013,-0.0355640249197553
scope_20260424_115654,sweep_2881,0.5961590327802117,0.6516425813013623,-0.05548354852115067
scope_20260424_115654,sweep_2882,0.5925281361496996,0.6791331370021497,-0.08660500085245015
scope_20260424_115654,sweep_2883,0.6104013036902161,0.712160641858205,-0.10175933816798899
scope_20260424_115654,sweep_2884,0.6113209416391534,0.6629166045307454,-0.05159566289159201
scope_20260424_115654,sweep_2885,0.611349858843335,0.7310482630004497,-0.11969840415711464
scope_20260424_115654,sweep_2886,0.6104592238545377,0.5111153196725866,0.09934390418195105
scope_20260424_115654,sweep_2887,0.6290841760744021,0.7197110469677096,-0.09062687089330745
scope_20260424_115654,sweep_2888,0.6300517996289907,0.6945565875679267,-0.06450478793893599
scope_20260424_115654,sweep_2889,0.6291140223169086,0.7930403564634637,-0.1639263341465551
scope_20260424_115654,sweep_2890,0.6290941249792378,0.6650932563634159,-0.035999131384178096
scope_20260424_115654,sweep_2891,0.6300319319077113,0.7794227392109453,-0.14939080730323395
scope_20260424_115654,sweep_3168,0.7937009939005575,0.5753702907618485,0.21833070313870895
scope_20260424_115654,sweep_3169,0.7937205514096376,0.8675228120493199,-0.07380226063968232
scope_20260424_115654,sweep_3170,0.818645587331545,0.7227150225251745,0.09593056480637052
scope_20260424_115654,sweep_3171,0.818645587331545,0.822944335008875,-0.0042987476773299615
scope_20260424_115654,sweep_3172,0.8185879526718285,0.747448134839365,0.07113981783246348
scope_20260424_115654,sweep_3173,0.8186643177223161,0.7851187203421589,0.033545597380157166
scope_20260424_115654,sweep_3174,0.818645587331545,0.7226219540833171,0.09602363324822794
scope_20260424_115654,sweep_3175,0.8446550095878114,0.753992762110647,0.09066224747716434
scope_20260424_115654,sweep_3176,0.8447144768400509,0.87535000438764,-0.030635527547589136
scope_20260424_115654,sweep_3177,0.844674336904012,0.814750918931989,0.029923417972022914
scope_20260424_115654,sweep_3178,0.8446550095878114,0.8337743533760271,0.010880656211784245
scope_20260424_115654,sweep_3263,0.44716341176410684,0.44178634252143406,0.005377069242672783
scope_20260424_115654,sweep_3264,0.44676710531456354,0.3894900598462357,0.05727704546832785
scope_20260424_115654,sweep_3265,0.44716341176410684,0.4213823684713039,0.025781043292802952
scope_20260424_115654,sweep_3266,0.4471497518715783,0.26395411176906164,0.18319564010251665
scope_20260424_115654,sweep_3267,0.44716341176410684,0.42341016566602785,0.023753246098078995
scope_20260424_115654,sweep_3268,0.44716731451390085,0.5358471654405176,-0.08867985092661673
scope_20260424_115654,sweep_3269,0.447171217229633,0.5806122825741524,-0.13344106534451944
scope_20260424_115654,sweep_3270,0.44716341176410684,0.591076474299005,-0.14391306253489816
scope_20260424_115654,sweep_3271,0.44716341176410684,0.43592663336097376,0.011236778403133085
scope_20260424_115654,sweep_3272,0.44715560616232986,0.5038045411017651,-0.056648934939435236
scope_20260424_115654,sweep_3273,0.3968408762265162,0.39959486213402184,-0.0027539859075056405
scope_20260424_115654,sweep_3274,0.4049240256445574,0.39117076502549486,0.013753260619062513
scope_20260424_115654,sweep_3275,0.40490292735407163,0.39382549006026635,0.011077437293805281
scope_20260424_115654,sweep_3276,0.40492754200441416,0.47938535985841957,-0.0744578178540054
scope_20260424_115654,sweep_3277,0.40490644375145596,0.3031509972363218,0.10175544651513418
scope_20260424_115654,sweep_3278,0.4048923781243894,0.423270087711581,-0.018377709587191593
scope_20260424_115654,sweep_3279,0.4171442048797422,0.2434455577936932,0.17369864708604899
scope_20260424_115654,sweep_3280,0.417644056689249,0.4206439642689924,-0.002999907579743444
scope_20260424_115654,sweep_3281,0.4176150831196672,0.26478220095162086,0.15283288216804636
scope_20260424_115654,sweep_3282,0.4176476783564994,0.38907833799221414,0.028569340364285267
scope_20260424_115654,sweep_3283,0.4171442048797422,0.3058444277926497,0.11129977708709249
scope_20260424_115654,sweep_3284,0.3593147883386801,0.23826632488840235,0.12104846345027773
scope_20260424_115654,sweep_3285,0.3593302806028064,0.2630124480178803,0.0963178325849261
scope_20260424_115654,sweep_3286,0.36003890551859363,0.2555854567534763,0.10445344876511731
scope_20260424_115654,sweep_3287,0.36077046430212256,0.387902094124222,-0.027131629822099435
scope_20260424_115654,sweep_3288,0.3615558743607918,0.2775116948915765,0.08404417946921527
scope_20260424_115654,sweep_3289,0.36265408871186045,0.37175910526886735,-0.009105016557006906
scope_20260424_115654,sweep_3290,0.3739018517293045,0.24584308186589207,0.12805876986341244
scope_20260424_115654,sweep_3291,0.374316301496813,0.2853244932914474,0.08899180820536562
scope_20260424_115654,sweep_3292,0.3746987871065607,0.2648471498477817,0.109851637258779
scope_20260424_115654,sweep_3293,0.3754475899355687,0.34770270381923063,0.027744886116338074
scope_20260424_115654,sweep_3483,0.27431443177638454,0.2959615328222502,-0.021647101045865647
scope_20260424_115654,sweep_3484,0.27431753162410044,0.2872319989534698,-0.01291446732936935
scope_20260424_115654,sweep_3485,0.2735206344219147,0.4333234766867265,-0.15980284226481178
scope_20260424_115654,sweep_3486,0.2732383506268587,0.3081577530851643,-0.034919402458305604
scope_20260424_115654,sweep_3487,0.2724718503457756,0.26051166448175955,0.011960185864016037
scope_20260424_115654,sweep_3488,0.27221107757824015,0.33551981831727246,-0.06330874073903231
scope_20260424_115654,sweep_3489,0.2714098123636147,0.300165082974827,-0.028755270611212302
scope_20260424_115654,sweep_3490,0.271158152454987,0.34594208076764765,-0.07478392831266067
scope_20260424_115654,sweep_3491,0.27089712126971743,0.32262941556972385,-0.05173229430000642
scope_20260424_115654,sweep_3492,0.27793980757625775,0.2694553674745648,0.00848444010169297
scope_20260424_115654,sweep_3493,0.2776617237484462,0.4222577728741994,-0.1445960491257532
scope_20260424_115654,sweep_3505,0.40188620661564384,0.23377012959587595,0.16811607701976788
scope_20260424_115654,sweep_3506,0.40022854508997807,0.5176862537552472,-0.11745770866526917
scope_20260424_115654,sweep_3507,0.41017323408876466,0.5219622386804694,-0.11178900459170477
scope_20260424_115654,sweep_3508,0.40849759325920115,0.6022292795198766,-0.19373168626067544
scope_20260424_115654,sweep_3509,0.4071691028884021,0.45693960179091186,-0.049770498902509785
scope_20260424_115654,sweep_3510,0.4058646676274564,0.4100907368020187,-0.004226069174562308
scope_20260424_115654,sweep_3511,0.40670809758435555,0.43522364200438585,-0.028515544420030292
scope_20260424_115654,sweep_3512,0.4051034873087746,0.4916422143578624,-0.08653872704908777
scope_20260424_115654,sweep_3513,0.4034771947817085,0.5217698996122757,-0.1182927048305672
scope_20260424_115654,sweep_3514,0.401359984413183,0.5736072005347987,-0.17224721612161575
scope_20260424_115654,sweep_3536,0.4722443080886453,0.4557481546187205,0.016496153469924835
scope_20260424_115654,sweep_3537,0.4728243263416693,0.6210473876369086,-0.14822306129523927
scope_20260424_115654,sweep_3538,0.4728305425206034,0.516632534261727,-0.043801991741123536
scope_20260424_115654,sweep_3539,0.45980339821197075,0.5764321476989503,-0.1166287494869796
scope_20260424_115654,sweep_3540,0.45980944304699106,0.8293623995309896,-0.3695529564839985
scope_20260424_115654,sweep_3541,0.45981548780254455,0.5200935546043686,-0.060278066801824015
scope_20260424_115654,sweep_3542,0.45979130830351755,0.39944517260644596,0.06034613569707159
scope_20260424_115654,sweep_3543,0.45980339821197075,0.7269198997412333,-0.26711650152926253
scope_20260424_115654,sweep_3544,0.45979130830351755,0.6285748852494025,-0.16878357694588497
scope_20260424_115654,sweep_3545,0.45980339821197075,0.5741785452044421,-0.11437514699247137
scope_20260424_115654,sweep_3546,0.45979130830351755,0.6325515239154784,-0.17276021561196087
scope_20260424_115654,sweep_3578,0.6518394562996781,0.7127472157995828,-0.06090775949990468
scope_20260424_115654,sweep_3579,0.6483020194639956,0.6086999685145219,0.039602050949473666
scope_20260424_115654,sweep_3580,0.6494586087731733,0.6776662169615696,-0.028207608188396294
scope_20260424_115654,sweep_3581,0.6494457849288473,0.8123462116240913,-0.16290042669524396
scope_20260424_115654,sweep_3582,0.6294885528566548,0.8113798562484728,-0.18189130339181792
scope_20260424_115654,sweep_3583,0.629499642234844,0.5553716308269988,0.0741280114078452
scope_20260424_115654,sweep_3584,0.6306712433790096,0.6771679546443108,-0.046496711265301194
scope_20260424_115654,sweep_3585,0.6294885528566548,0.507643659571265,0.12184489328538983
scope_20260424_115654,sweep_3586,0.6295121175518043,0.6170648638092637,0.01244725374254052
scope_20260424_115654,sweep_3587,0.6306352691433259,0.5399640408451932,0.09067122829813268
scope_20260424_115654,sweep_3588,0.6126170355285548,0.8200493848115368,-0.20743234928298193
scope_20260424_115654,sweep_3605,0.6237838369147699,0.5934284380544096,0.030355398860360316
scope_20260424_115654,sweep_3606,0.6237567431513923,0.5996924609502148,0.02406428220117751
scope_20260424_115654,sweep_3864,0.6159608596360331,0.7105281205323523,-0.09456726089631917
scope_20260424_115654,sweep_3886,0.5698108178290422,0.530702317474167,0.03910850035487523
scope_20260424_115654,sweep_3887,0.5698108178290422,0.598179215243182,-0.028368397414139768
scope_20260424_115654,sweep_3888,0.5688711978919598,0.5090270727259669,0.05984412516599291
scope_20260424_115654,sweep_3889,0.5854009817974375,0.5573255296490364,0.028075452148401125
scope_20260424_115654,sweep_3890,0.5854319255520382,0.6426372021324828,-0.05720527658044461
scope_20260424_115654,sweep_3891,0.5854108277149564,0.5617010980384317,0.023709729676524738
scope_20260424_115654,sweep_3892,0.5863468402666412,0.5157325109716028,0.07061432929503841
scope_20260424_115654,sweep_3893,0.6036449338027761,0.5277372177805711,0.07590771602220492
scope_20260424_115654,sweep_3894,0.6026191810461933,0.6198229438751456,-0.017203762828952307
scope_20260424_115654,sweep_3895,0.6026713064746191,0.6256582331342535,-0.02298692665963442
scope_20260424_115654,sweep_3896,0.5718714723071523,0.5983856786398816,-0.026514206332729273
scope_20260424_115654,sweep_3897,0.5753671800738268,0.5434515740485041,0.03191560602532273
scope_20260424_115654,sweep_3898,0.5925093947486274,0.6165063948981013,-0.023997000149473924
scope_20260424_115654,sweep_3899,0.5925093947486274,0.5074238972635395,0.08508549748508787
scope_20260424_115654,sweep_3900,0.5925187655232624,0.6209617253017633,-0.028442959778500865
scope_20260424_115654,sweep_3901,0.5925093947486274,0.5630570293495275,0.0294523653990999
scope_20260424_115654,sweep_3902,0.5924906527547357,0.5793199275280602,0.013170725226675506
scope_20260424_115654,sweep_3903,0.5925093947486274,0.7005672789897819,-0.10805788424115448
scope_20260424_115654,sweep_3904,0.5925000238257874,0.687708244170596,-0.09520822034480858
scope_20260424_115654,sweep_3905,0.5925093947486274,0.6944258852966954,-0.10191649054806795
scope_20260424_115654,sweep_3906,0.5925093947486274,0.6076727703761543,-0.015163375627526898
scope_20260424_115654,sweep_3907,0.546911732551243,0.5664049830077255,-0.019493250456482425
scope_20260424_115654,sweep_3908,0.5462108673250888,0.6120073086147176,-0.0657964412896288
scope_20260424_115654,sweep_3909,0.54691970989794,0.5339640763936678,0.012955633504272202
scope_20260424_115654,sweep_3910,0.54691970989794,0.5834905351051863,-0.036570825207246305
scope_20260424_115654,sweep_3911,0.530579938531998,0.6446794804690321,-0.11409954193703409
scope_20260424_115654,sweep_3912,0.5305566594841328,0.5673782450642878,-0.036821585580155025
scope_20260424_115654,sweep_3913,0.530579938531998,0.587053007661968,-0.056473069129969966
scope_20260424_115654,sweep_3914,0.5305504515655292,0.5051433429610294,0.025407108604499795
scope_20260424_115654,sweep_3915,0.5155905787653604,0.5413004513427621,-0.02570987257740165
scope_20260424_115654,sweep_3916,0.515598119229976,0.4465047937538725,0.06909332547610353
scope_20260424_115654,sweep_3917,0.4828588013600305,0.462741990896415,0.02011681046361552
scope_20260424_115654,sweep_3918,0.48638383926381284,0.40540431998635773,0.08097951927745511
scope_20260424_115654,sweep_3919,0.4728243263416693,0.4422604554585179,0.030563870883151434
scope_20260424_115654,sweep_3920,0.4728243263416693,0.5001575067553975,-0.027333180413728175
scope_20260424_115654,sweep_3921,0.4728305425206034,0.5179690487310781,-0.04513850621047466
scope_20260424_115654,sweep_3922,0.45980944304699106,0.4564235216732643,0.0033859213737267857
scope_20260424_115654,sweep_3923,0.45978526323007834,0.4366003090302288,0.02318495419984956
scope_20260424_115654,sweep_3924,0.45980339821197075,0.5515377926038554,-0.09173439439188463
scope_20260424_115654,sweep_3925,0.45979130830351755,0.4584956894177195,0.0012956188857980444
scope_20260424_115654,sweep_3926,0.4597973532974807,0.462704176517072,-0.0029068232195912924
scope_20260424_115654,sweep_3927,0.45980339821197075,0.525928359327276,-0.06612496111530525
scope_20260424_115654,sweep_3961,0.33808673356909186,0.291145404296147,0.046941329272944865
scope_20260424_115654,sweep_3962,0.3387798446326405,0.30876338755542626,0.03001645707721423
scope_20260424_115654,sweep_3963,0.3296389015101331,0.2058691816356695,0.12376971987446359
scope_20260424_115654,sweep_3964,0.3303255437026584,0.27796001948482607,0.052365524217832304
scope_20260424_115654,sweep_3965,0.3306652172739835,0.24439268863835456,0.08627252863562895
scope_20260424_115654,sweep_3966,0.33133020447157474,0.3066411973926594,0.02468900707891536
scope_20260424_115654,sweep_3967,0.3316873453509159,0.3497918022465042,-0.018104456895588317
scope_20260424_115654,sweep_3968,0.33205501208778915,0.26015294695041485,0.0719020651373743
scope_20260424_115654,sweep_3969,0.32321430741276697,0.33958624219815264,-0.016371934785385678
scope_20260424_115654,sweep_3970,0.2484197673920333,0.23236406797097148,0.01605569942106183
scope_20260424_115654,sweep_3971,0.2590994618107466,0.14502881479029417,0.11407064702045244
scope_20260424_115654,sweep_3972,0.2612022735391043,0.22820398834664743,0.03299828519245687
scope_20260424_115654,sweep_3973,0.25629811805947444,0.23818349683328024,0.0181146212261942
scope_20260424_115654,sweep_3974,0.25714281763540686,0.1898668939072152,0.06727592372819166
scope_20260424_115654,sweep_3975,0.2594827649757788,0.2722586232913841,-0.012775858315605293
scope_20260424_115654,sweep_3976,0.253512669900906,0.2548975651687513,-0.0013848952678452986
scope_20260424_115654,sweep_3977,0.2552125058085453,0.22047433306987926,0.03473817273866606
scope_20260424_115654,sweep_3978,0.2569368988398773,0.17619134356945654,0.08074555527042077
scope_20260424_115654,sweep_3979,0.2507101935068936,0.20256886098543012,0.04814133252146349
scope_20260424_115654,sweep_3980,0.2515586049573299,0.19136652007704028,0.060192084880289626
scope_20260424_115654,sweep_4160,0.258853255008922,0.1990538038453272,0.05979945116359478
scope_20260424_115654,sweep_4161,0.25859462666303007,0.3250166887778802,-0.06642206211485013
scope_20260424_115654,sweep_4162,0.26565245773667095,0.32670379029204144,-0.061051332555370486
scope_20260424_115654,sweep_4163,0.2648883038382403,0.38239182907500896,-0.11750352523676866
scope_20260424_115654,sweep_4164,0.2646284491268069,0.2307230613603008,0.03390538776650609
scope_20260424_115654,sweep_4165,0.2643776095451892,0.39234485794814955,-0.12796724840296037
scope_20260424_115654,sweep_4166,0.2714098123636147,0.28758040331660883,-0.016170590952994113
scope_20260424_115654,sweep_4167,0.2708629348003883,0.24171392802520025,0.029149006775188058
scope_20260424_115654,sweep_4168,0.2701168279308728,0.32426560799633886,-0.05414878006546603
scope_20260424_115654,sweep_4169,0.26985248055431765,0.28083267109172455,-0.010980190537406898
scope_20260424_115654,sweep_4283,0.6078461838982177,0.6080252731052729,-0.00017908920705522746
scope_20260424_115654,sweep_4519,0.6084911689094851,0.5730101754663193,0.0354809934431658
scope_20260424_115654,sweep_4520,0.611236257408685,0.6491061865111569,-0.03786992910247189
scope_20260424_115654,sweep_4521,0.5934387086335694,0.5276098272690976,0.06582888136447185
scope_20260424_115654,sweep_4522,0.5947582466817392,0.6102947542875397,-0.015536507605800498
scope_20260424_115654,sweep_4523,0.5948001220709984,0.5977984632558618,-0.002998341184863418
scope_20260424_115654,sweep_4524,0.5948001220709984,0.6080155788200357,-0.013215456749037235
scope_20260424_115654,sweep_4525,0.5947854660201155,0.5774426408965299,0.017342825123585648
scope_20260424_115654,sweep_4526,0.5776722813481607,0.591598498230087,-0.013926216881926301
scope_20260424_115654,sweep_4527,0.5789832582032094,0.6413336330985429,-0.06235037489533346
scope_20260424_115654,sweep_4528,0.5789832582032094,0.5569801818624129,0.022003076340796457
scope_20260424_115654,sweep_4529,0.5789975248734247,0.4999322801554093,0.0790652447180154
scope_20260424_115654,sweep_4541,0.5386886564655771,0.5312009049021448,0.007487751563432288
scope_20260424_115654,sweep_4542,0.5386777034796915,0.4640907563537623,0.07458694712592917
scope_20260424_115654,sweep_4543,0.5387105617692644,0.6699935025922429,-0.13128294082297853
scope_20260424_115654,sweep_4544,0.5387105617692644,0.5929345718528424,-0.05422401008357802
scope_20260424_115654,sweep_4545,0.5534136056476978,0.7748341589863943,-0.22142055333869648
scope_20260424_115654,sweep_4546,0.5533911024818854,0.617890745789735,-0.06449964330784963
scope_20260424_115654,sweep_4547,0.553402354179173,0.7693111439068754,-0.21590878972770233
scope_20260424_115654,sweep_4548,0.5533798505558203,0.7460263252303526,-0.19264647467453233
scope_20260424_115654,sweep_4549,0.5686829807407439,0.5207180032825154,0.047964977458228475
scope_20260424_115654,sweep_4550,0.5686829807407439,0.5674707573232612,0.0012122234174826163
scope_20260424_115654,sweep_4561,0.5350665984713836,0.5537959353305433,-0.018729336859159673
scope_20260424_115654,sweep_4562,0.537777801106132,0.5546760003809659,-0.016898199274833825
scope_20260424_115654,sweep_4563,0.5377597113812718,0.43921769905273245,0.09854201232853932
scope_20260424_115654,sweep_4564,0.5377597113812718,0.4796960210792781,0.05806369030199365
scope_20260424_115654,sweep_4565,0.5386570035132437,0.5042364732920349,0.034420530221208834
scope_20260424_115654,sweep_4566,0.5377597113812718,0.44452710105557125,0.09323261032570052
scope_20260424_115654,sweep_4567,0.5231230881991742,0.37943235237663886,0.14369073582253533
scope_20260424_115654,sweep_4568,0.5239871737892321,0.5658669285318264,-0.04187975474259431
scope_20260424_115654,sweep_4569,0.5231318869545614,0.48925466796137224,0.03387721899318913
scope_20260424_115654,sweep_4570,0.5231130322975135,0.49773409835844906,0.02537893393906443
scope_20260424_115654,sweep_4571,0.5240047421339094,0.5150618403092145,0.008942901824694816
scope_20260424_115654,sweep_4593,0.40957348452066494,0.31338711211833126,0.09618637240233369
scope_20260424_115654,sweep_4594,0.41255266564420445,0.4939059998629992,-0.08135333421879476
scope_20260424_115654,sweep_4595,0.41255266564420445,0.37021692707581216,0.04233573856839229
