file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_1528,0.8550073809312325,0.5987532010508532,0.25625417988037935
scope_20260424_115654,sweep_1529,0.8257203819108426,0.6157085891312803,0.21001179277956228
scope_20260424_115654,sweep_1530,0.8257203819108426,0.8521386714474137,-0.026418289536571105
scope_20260424_115654,sweep_1531,0.8256962292122805,0.5399136574481471,0.28578257176413335
scope_20260424_115654,sweep_1532,0.797800805003934,0.553930876659974,0.24386992834396004
scope_20260424_115654,sweep_1533,0.7978474763977381,0.6124901591797689,0.18535731721796922
scope_20260424_115654,sweep_1534,0.8404226646811628,0.6292669602069396,0.21115570447422316
scope_20260424_115654,sweep_1535,0.8124318574966298,0.624649973944492,0.18778188355213787
scope_20260424_115654,sweep_1536,0.8136172746650701,0.7797295813657936,0.033887693299276433
scope_20260424_115654,sweep_1537,0.812393313124203,0.7026363414455532,0.10975697167864984
scope_20260424_115654,sweep_1538,0.7868758822981357,0.7532409556512822,0.033634926646853414
scope_20260424_115654,sweep_1539,0.7856798360596794,0.5900858248889747,0.19559401117070474
scope_20260424_115654,sweep_1540,0.7856674108062716,0.7741153580582729,0.011552052747998642
scope_20260424_115654,sweep_1541,0.7868758822981357,0.7405277833667416,0.04634809893139402
scope_20260424_115654,sweep_1542,0.7612800261277595,0.680371483479207,0.08090854264855252
scope_20260424_115654,sweep_1543,0.7601949051829752,0.7699099179576816,-0.009715012774706433
scope_20260424_115654,sweep_1830,0.9886994796997993,0.7282237517856152,0.26047572791418416
scope_20260424_115654,sweep_1831,0.9929216950681902,0.6968092467494877,0.2961124483187024
scope_20260424_115654,sweep_1832,0.9928785679721248,0.8223609406782917,0.17051762729383313
scope_20260424_115654,sweep_1833,0.9928991942083041,0.5716931679487569,0.4212060262595472
scope_20260424_115654,sweep_1834,0.9928785679721248,0.7275354628652784,0.26534310510684644
scope_20260424_115654,sweep_1835,0.9928560661348597,0.839123271181514,0.15373279495334569
scope_20260424_115654,sweep_1836,1.0276313412930433,0.7705929079102996,0.2570384333827438
scope_20260424_115654,sweep_1837,1.0276313412930433,0.7467440787776227,0.2808872625154206
scope_20260424_115654,sweep_1839,1.0276313412930433,0.8952272129236405,0.13240412836940285
scope_20260424_115654,sweep_1840,1.0276313412930433,0.7198946236983068,0.30773671759473653
scope_20260424_115654,sweep_1946,0.35183159704808126,0.2520574419406104,0.09977415510747084
scope_20260424_115654,sweep_1947,0.3540776807940655,0.2502853347641027,0.10379234602996279
scope_20260424_115654,sweep_1948,0.35695426452798823,0.229424741153599,0.12752952337438922
scope_20260424_115654,sweep_1949,0.35869740281856966,0.22411567191087362,0.13458173090769604
scope_20260424_115654,sweep_1950,0.34976282641669426,0.27664580488738055,0.07311702152931371
scope_20260424_115654,sweep_1951,0.35179355469491086,0.285917638219837,0.06587591647507385
scope_20260424_115654,sweep_1952,0.35445524924570637,0.2805306018512302,0.07392464739447618
scope_20260424_115654,sweep_1953,0.35655073859279707,0.197020338217688,0.15953040037510907
scope_20260424_115654,sweep_1954,0.35864838796638976,0.23026645566984577,0.128381932296544
scope_20260424_115654,sweep_1955,0.35986462144960746,0.3438410041525118,0.01602361729709567
scope_20260424_115654,sweep_1956,0.2589637605592012,0.23641500722821443,0.022548753330986743
scope_20260424_115654,sweep_1957,0.2751391462902825,0.26211609759301163,0.01302304869727089
scope_20260424_115654,sweep_1958,0.2780509040769128,0.2941219199451423,-0.01607101586822951
scope_20260424_115654,sweep_1959,0.2822938525967182,0.34246995430020616,-0.06017610170348797
scope_20260424_115654,sweep_1960,0.28593569597210244,0.19466744776548772,0.09126824820661472
scope_20260424_115654,sweep_1961,0.28949472539983895,0.07579975711695902,0.21369496828287993
scope_20260424_115654,sweep_1962,0.2927424014407487,0.2409108118756286,0.0518315895651201
scope_20260424_115654,sweep_1963,0.29610925538918764,0.20405606753098515,0.09205318785820249
scope_20260424_115654,sweep_1964,0.3088404533965362,0.2692192530568307,0.03962120033970551
scope_20260424_115654,sweep_1965,0.31139254110217096,0.2319573701058062,0.07943517099636477
scope_20260424_115654,sweep_1966,0.31418039803255915,0.22907378951570923,0.08510660851684992
scope_20260424_115654,sweep_2001,0.367566028819673,0.06876916360459859,0.2987968652150744
scope_20260424_115654,sweep_2002,0.26704868144626487,0.22952741003767768,0.03752127140858719
scope_20260424_115654,sweep_2003,0.2667871530990458,0.098140597081537,0.16864655601750883
scope_20260424_115654,sweep_2004,0.26731015734524416,0.06518446141188605,0.2021256959333581
scope_20260424_115654,sweep_2005,0.27678493093429657,0.08516190065806384,0.19162303027623273
scope_20260424_115654,sweep_2006,0.27678493093429657,0.03515987580546803,0.24162505512882854
scope_20260424_115654,sweep_2007,0.2773199774937904,0.07091217789352072,0.20640779960026967
scope_20260424_115654,sweep_2008,0.2771878092002089,0.1476467825536812,0.12954102664652772
scope_20260424_115654,sweep_2009,0.27624337402672994,0.21641416056971163,0.059829213457018304
scope_20260424_115654,sweep_2010,0.276520476794,0.17775888327303535,0.09876159352096464
scope_20260424_115654,sweep_2011,0.2763819325233671,0.10245706169415619,0.17392487082921093
scope_20260424_115654,sweep_2012,0.2770556279975946,0.30691820844849804,-0.029862580450903453
scope_20260424_115654,sweep_2013,0.27678493093429657,0.25587750463725556,0.02090742629704101
scope_20260424_115654,sweep_2014,0.28688328409800073,0.18213328731222514,0.1047499967857756
scope_20260424_115654,sweep_2015,0.2868702406735801,0.20198521467749486,0.08488502599608522
scope_20260424_115654,sweep_2016,0.2866093466658952,0.06139367272492996,0.22521567394096526
scope_20260424_115654,sweep_2017,0.27665271033627,0.17373822815129147,0.1029144821849785
scope_20260424_115654,sweep_2167,0.5532481851608534,0.4204700574417667,0.1327781277190867
scope_20260424_115654,sweep_2168,0.5532433479971047,0.6787872797124925,-0.1255439317153878
scope_20260424_115654,sweep_2169,0.5713457239296912,0.44711192527095117,0.12423379865874001
scope_20260424_115654,sweep_2170,0.5713132550732949,0.6714688381774414,-0.10015558310414652
scope_20260424_115654,sweep_2171,0.5713182504020765,0.5385854450364531,0.032732805365623396
scope_20260424_115654,sweep_2172,0.571825049273956,0.5319350987976212,0.03988995047633481
scope_20260424_115654,sweep_2173,0.5718300401318632,0.47450911082916325,0.09732092930269998
scope_20260424_115654,sweep_2174,0.5907754626749918,0.4755301038744369,0.11524535880055492
scope_20260424_115654,sweep_2186,0.7027283151335533,0.8923033816399786,-0.1895750665064253
scope_20260424_115654,sweep_2187,0.7035289555162372,0.7085196609553601,-0.004990705439122944
scope_20260424_115654,sweep_2188,0.7035821449810117,0.6086314138796918,0.09495073110131991
scope_20260424_115654,sweep_2189,0.7035821449810117,0.7410010828486377,-0.03741893786762607
scope_20260424_115654,sweep_2190,0.6807010550520796,0.5944306725689978,0.08627038248308172
scope_20260424_115654,sweep_2191,0.6807368536324198,0.746665203377741,-0.06592834974532125
scope_20260424_115654,sweep_2192,0.6807189545775777,0.8259485979450816,-0.14522964336750388
scope_20260424_115654,sweep_2193,0.680710004873663,0.8803926959017785,-0.19968269102811553
scope_20260424_115654,sweep_2194,0.6588949085562952,0.6987849333455536,-0.039890024789258405
scope_20260424_115654,sweep_2195,0.6588775828947473,0.5818381503171144,0.0770394325776329
scope_20260424_115654,sweep_2196,0.6589208961944407,0.7277816302742066,-0.0688607340797659
scope_20260424_115654,sweep_2255,0.8998932194837644,0.930516726950781,-0.030623507467016586
scope_20260424_115654,sweep_2259,0.8692532529096509,0.752442930706474,0.116810322203177
scope_20260424_115654,sweep_2514,0.7874229353588851,0.6097853418826604,0.17763759347622465
scope_20260424_115654,sweep_2515,0.7874229353588851,0.6457286129711186,0.14169432238776647
scope_20260424_115654,sweep_2516,0.7858888443680601,0.8834630143485278,-0.09757416998046775
scope_20260424_115654,sweep_2517,0.8112305650875269,0.6651884898998155,0.1460420751877114
scope_20260424_115654,sweep_2518,0.8112305650875269,0.8109546128113914,0.0002759522761355271
scope_20260424_115654,sweep_2519,0.811247059246374,0.7503806734719198,0.060866385774454135
scope_20260424_115654,sweep_2520,0.811247059246374,0.7985697813370691,0.01267727790930484
scope_20260424_115654,sweep_2521,0.8112305650875269,0.7958823731863554,0.015348191901171537
scope_20260424_115654,sweep_2522,0.8112800465580391,0.8842886078799468,-0.0730085613219077
scope_20260424_115654,sweep_2523,0.837741440768083,0.6320543642034693,0.2056870765646137
scope_20260424_115654,sweep_2524,0.8050165330455084,0.5893301863589291,0.21568634668657927
scope_20260424_115654,sweep_2525,0.8050165330455084,0.6067335067380524,0.19828302630745598
scope_20260424_115654,sweep_2526,0.8050626187677631,0.7677423861411015,0.03732023262666162
scope_20260424_115654,sweep_2527,0.8050626187677631,0.5233017410253225,0.28176087774244063
scope_20260424_115654,sweep_2528,0.8050466663163083,0.5394584805707816,0.2655881857455267
scope_20260424_115654,sweep_2529,0.8316639663149417,0.7013224842788299,0.13034148203611173
scope_20260424_115654,sweep_2530,0.8316493155738928,0.6610063818325218,0.17064293374137096
scope_20260424_115654,sweep_2531,0.8316639663149417,0.6060660170765491,0.2255979492383926
scope_20260424_115654,sweep_2532,0.831632833181703,0.6091372669347215,0.22249556624698152
scope_20260424_115654,sweep_2533,0.8316950982827629,0.7745567080586231,0.0571383902241398
scope_20260424_115654,sweep_2629,0.22696431328293315,0.018508072100774264,0.20845624118215889
scope_20260424_115654,sweep_2807,0.31469946728219483,0.23668320112146116,0.07801626616073368
scope_20260424_115654,sweep_2881,0.5961590327802117,0.6384403076513998,-0.04228127487118816
scope_20260424_115654,sweep_2882,0.5925281361496996,0.5945809740214234,-0.002052837871723834
scope_20260424_115654,sweep_2883,0.6104013036902161,0.7123428960813343,-0.10194159239111822
scope_20260424_115654,sweep_2884,0.6113209416391534,0.6095626861194468,0.001758255519706653
scope_20260424_115654,sweep_2885,0.611349858843335,0.5553282164054973,0.05602164243783769
scope_20260424_115654,sweep_2886,0.6104592238545377,0.5853924157694803,0.025066808085057346
scope_20260424_115654,sweep_2887,0.6290841760744021,0.6350469100755585,-0.005962734001156322
scope_20260424_115654,sweep_2888,0.6300517996289907,0.5641442424140313,0.06590755721495944
scope_20260424_115654,sweep_2889,0.6291140223169086,0.8265626914496202,-0.19744866913271164
scope_20260424_115654,sweep_2890,0.6290941249792378,0.6971382072347789,-0.06804408225554115
scope_20260424_115654,sweep_2891,0.6300319319077113,0.6633750321990779,-0.033343100291366556
scope_20260424_115654,sweep_3168,0.7937009939005575,0.7028447147653993,0.09085627913515815
scope_20260424_115654,sweep_3169,0.7937205514096376,0.9078306457509864,-0.11411009434134878
scope_20260424_115654,sweep_3170,0.818645587331545,0.5971758886859957,0.22146969864554933
scope_20260424_115654,sweep_3171,0.818645587331545,0.8680697665271202,-0.04942417919557518
scope_20260424_115654,sweep_3172,0.8185879526718285,0.7352389253421281,0.0833490273297004
scope_20260424_115654,sweep_3173,0.8186643177223161,0.9695693044971894,-0.1509049867748733
scope_20260424_115654,sweep_3174,0.818645587331545,0.7063951515917444,0.11225043573980065
scope_20260424_115654,sweep_3175,0.8446550095878114,0.6853850695388539,0.15926994004895745
scope_20260424_115654,sweep_3176,0.8447144768400509,0.7607733511182173,0.08394112572183354
scope_20260424_115654,sweep_3177,0.844674336904012,0.7684820685220597,0.07619226838195226
scope_20260424_115654,sweep_3178,0.8446550095878114,0.6021209301125012,0.24253407947531014
scope_20260424_115654,sweep_3263,0.44716341176410684,0.5221016842552553,-0.07493827249114843
scope_20260424_115654,sweep_3264,0.44676710531456354,0.4295677593668893,0.01719934594767425
scope_20260424_115654,sweep_3265,0.44716341176410684,0.42025294785355066,0.02691046391055618
scope_20260424_115654,sweep_3266,0.4471497518715783,0.3371027634567499,0.1100469884148284
scope_20260424_115654,sweep_3267,0.44716341176410684,0.3474517768705521,0.09971163489355472
scope_20260424_115654,sweep_3268,0.44716731451390085,0.4775233991186762,-0.030356084604775346
scope_20260424_115654,sweep_3269,0.447171217229633,0.4416311400925224,0.005540077137110577
scope_20260424_115654,sweep_3270,0.44716341176410684,0.4246497717180477,0.022513640046059158
scope_20260424_115654,sweep_3271,0.44716341176410684,0.5253466639080171,-0.07818325214391025
scope_20260424_115654,sweep_3272,0.44715560616232986,0.46859441311034306,-0.0214388069480132
scope_20260424_115654,sweep_3273,0.3968408762265162,0.33222843293095594,0.06461244329556026
scope_20260424_115654,sweep_3274,0.4049240256445574,0.3640030025133022,0.040921023131255174
scope_20260424_115654,sweep_3275,0.40490292735407163,0.3531373783393806,0.05176554901469105
scope_20260424_115654,sweep_3276,0.40492754200441416,0.3736266558474192,0.031300886156994945
scope_20260424_115654,sweep_3277,0.40490644375145596,0.3132417872951004,0.09166465645635558
scope_20260424_115654,sweep_3278,0.4048923781243894,0.27619963316944474,0.12869274495494465
scope_20260424_115654,sweep_3279,0.4171442048797422,0.2640111318956641,0.15313307298407808
scope_20260424_115654,sweep_3280,0.417644056689249,0.41396077784107616,0.003683278848172822
scope_20260424_115654,sweep_3281,0.4176150831196672,0.3404643932056436,0.07715068991402363
scope_20260424_115654,sweep_3282,0.4176476783564994,0.40234045969260407,0.015307218663895339
scope_20260424_115654,sweep_3283,0.4171442048797422,0.24349357911083086,0.17365062576891133
scope_20260424_115654,sweep_3284,0.3593147883386801,0.1773809690488331,0.18193381928984698
scope_20260424_115654,sweep_3285,0.3593302806028064,0.24492719436269808,0.11440308624010834
scope_20260424_115654,sweep_3286,0.36003890551859363,0.21976569350880437,0.14027321200978926
scope_20260424_115654,sweep_3287,0.36077046430212256,0.35744366826293567,0.0033267960391868967
scope_20260424_115654,sweep_3288,0.3615558743607918,0.3554136742381208,0.006142200122670971
scope_20260424_115654,sweep_3289,0.36265408871186045,0.32692620253724697,0.03572788617461348
scope_20260424_115654,sweep_3290,0.3739018517293045,0.2132853186044151,0.1606165331248894
scope_20260424_115654,sweep_3291,0.374316301496813,0.33687972929979176,0.037436572197021234
scope_20260424_115654,sweep_3292,0.3746987871065607,0.34454950853702276,0.03014927856953792
scope_20260424_115654,sweep_3293,0.3754475899355687,0.2689245695944666,0.10652302034110211
scope_20260424_115654,sweep_3483,0.27431443177638454,0.3693278839968731,-0.09501345222048857
scope_20260424_115654,sweep_3484,0.27431753162410044,0.3790293017023686,-0.10471177007826815
scope_20260424_115654,sweep_3485,0.2735206344219147,0.44135437799794136,-0.16783374357602665
scope_20260424_115654,sweep_3486,0.2732383506268587,0.38517998392519565,-0.11194163329833695
scope_20260424_115654,sweep_3487,0.2724718503457756,0.3214941319567262,-0.049022281610950624
scope_20260424_115654,sweep_3488,0.27221107757824015,0.3923326908731185,-0.12012161329487836
scope_20260424_115654,sweep_3489,0.2714098123636147,0.29696533506727624,-0.025555522703661515
scope_20260424_115654,sweep_3490,0.271158152454987,0.3735215451523496,-0.10236339269736261
scope_20260424_115654,sweep_3491,0.27089712126971743,0.37947645632004995,-0.10857933505033251
scope_20260424_115654,sweep_3492,0.27793980757625775,0.37944857263733195,-0.1015087650610742
scope_20260424_115654,sweep_3493,0.2776617237484462,0.49964707562943367,-0.22198535188098745
scope_20260424_115654,sweep_3505,0.40188620661564384,0.4798863823659657,-0.07800017575032187
scope_20260424_115654,sweep_3506,0.40022854508997807,0.4234726752680514,-0.023244130178073308
scope_20260424_115654,sweep_3507,0.41017323408876466,0.47500678150678527,-0.06483354741802061
scope_20260424_115654,sweep_3508,0.40849759325920115,0.6354426586550361,-0.22694506539583498
scope_20260424_115654,sweep_3509,0.4071691028884021,0.5553972478313753,-0.14822814494297326
scope_20260424_115654,sweep_3510,0.4058646676274564,0.5403256845893321,-0.13446101696187568
scope_20260424_115654,sweep_3511,0.40670809758435555,0.4946955998348171,-0.08798750225046154
scope_20260424_115654,sweep_3512,0.4051034873087746,0.6638346745279413,-0.2587311872191667
scope_20260424_115654,sweep_3513,0.4034771947817085,0.5394951656837532,-0.1360179709020447
scope_20260424_115654,sweep_3514,0.401359984413183,0.6059398072911126,-0.20457982287792964
scope_20260424_115654,sweep_3536,0.4722443080886453,0.6406110588647307,-0.16836675077608537
scope_20260424_115654,sweep_3537,0.4728243263416693,0.6106894722862752,-0.13786514594460592
scope_20260424_115654,sweep_3538,0.4728305425206034,0.6207560914484573,-0.14792554892785392
scope_20260424_115654,sweep_3539,0.45980339821197075,0.6484819081739597,-0.18867850996198893
scope_20260424_115654,sweep_3540,0.45980944304699106,0.63311857081696,-0.17330912776996893
scope_20260424_115654,sweep_3541,0.45981548780254455,0.7349715376276169,-0.27515604982507236
scope_20260424_115654,sweep_3542,0.45979130830351755,0.5677120227463126,-0.10792071444279505
scope_20260424_115654,sweep_3543,0.45980339821197075,0.8774536753207609,-0.41765027710879016
scope_20260424_115654,sweep_3544,0.45979130830351755,0.6449637392907275,-0.18517243098720992
scope_20260424_115654,sweep_3545,0.45980339821197075,0.6735877834612316,-0.21378438524926086
scope_20260424_115654,sweep_3546,0.45979130830351755,0.5466355192474672,-0.08684421094394967
scope_20260424_115654,sweep_3578,0.6518394562996781,0.7319120480713754,-0.08007259177169734
scope_20260424_115654,sweep_3579,0.6483020194639956,0.7598104728325232,-0.11150845336852766
scope_20260424_115654,sweep_3580,0.6494586087731733,0.7102452751440904,-0.06078666637091712
scope_20260424_115654,sweep_3581,0.6494457849288473,0.710656026618647,-0.061210241689799716
scope_20260424_115654,sweep_3582,0.6294885528566548,0.6679533582317816,-0.038464805375126754
scope_20260424_115654,sweep_3583,0.629499642234844,0.5961151858637415,0.033384456371102544
scope_20260424_115654,sweep_3584,0.6306712433790096,0.6692815742229634,-0.03861033084395382
scope_20260424_115654,sweep_3585,0.6294885528566548,0.5259510566979879,0.10353749615866692
scope_20260424_115654,sweep_3586,0.6295121175518043,0.8019849940807602,-0.17247287652895593
scope_20260424_115654,sweep_3587,0.6306352691433259,0.6819689159609224,-0.051333646817596446
scope_20260424_115654,sweep_3588,0.6126170355285548,0.6541398951456472,-0.041522859617092345
scope_20260424_115654,sweep_3605,0.6237838369147699,0.5590449604069425,0.06473887650782739
scope_20260424_115654,sweep_3606,0.6237567431513923,0.5494774938731921,0.07427924927820018
scope_20260424_115654,sweep_3864,0.6159608596360331,0.5470310598403332,0.06892979979569991
scope_20260424_115654,sweep_3886,0.5698108178290422,0.3497603732658072,0.22005044456323497
scope_20260424_115654,sweep_3887,0.5698108178290422,0.390793266015728,0.1790175518133142
scope_20260424_115654,sweep_3888,0.5688711978919598,0.5127864991824769,0.05608469870948296
scope_20260424_115654,sweep_3889,0.5854009817974375,0.3552662447313914,0.2301347370660461
scope_20260424_115654,sweep_3890,0.5854319255520382,0.613897878698034,-0.02846595314599587
scope_20260424_115654,sweep_3891,0.5854108277149564,0.3231936043201148,0.26221722339484166
scope_20260424_115654,sweep_3892,0.5863468402666412,0.4934079207235949,0.09293891954304628
scope_20260424_115654,sweep_3893,0.6036449338027761,0.4535557611653482,0.15008917263742788
scope_20260424_115654,sweep_3894,0.6026191810461933,0.4401421226746856,0.16247705837150767
scope_20260424_115654,sweep_3895,0.6026713064746191,0.41411921681268665,0.18855208966193243
scope_20260424_115654,sweep_3896,0.5718714723071523,0.39475131116616907,0.17712016114098322
scope_20260424_115654,sweep_3897,0.5753671800738268,0.541645863132316,0.033721316941510815
scope_20260424_115654,sweep_3898,0.5925093947486274,0.40435959321863774,0.18814980152998967
scope_20260424_115654,sweep_3899,0.5925093947486274,0.2668063709155203,0.3257030238331071
scope_20260424_115654,sweep_3900,0.5925187655232624,0.45226345907631804,0.1402553064469444
scope_20260424_115654,sweep_3901,0.5925093947486274,0.4284278713916848,0.1640815233569426
scope_20260424_115654,sweep_3902,0.5924906527547357,0.4580309925742421,0.13445966018049355
scope_20260424_115654,sweep_3903,0.5925093947486274,0.46902396991557527,0.12348542483305214
scope_20260424_115654,sweep_3904,0.5925000238257874,0.4411392976089053,0.15136072621688207
scope_20260424_115654,sweep_3905,0.5925093947486274,0.5125528298041269,0.07995656494450054
scope_20260424_115654,sweep_3906,0.5925093947486274,0.41985449532573943,0.17265489942288798
scope_20260424_115654,sweep_3907,0.546911732551243,0.36608537774944067,0.18082635480180237
scope_20260424_115654,sweep_3908,0.5462108673250888,0.5171981074054446,0.02901275991964425
scope_20260424_115654,sweep_3909,0.54691970989794,0.5670892099782441,-0.020169500080304048
scope_20260424_115654,sweep_3910,0.54691970989794,0.5197345861495477,0.027185123748392326
scope_20260424_115654,sweep_3911,0.530579938531998,0.5113569706358747,0.019222967896123322
scope_20260424_115654,sweep_3912,0.5305566594841328,0.552478961423974,-0.021922301939841238
scope_20260424_115654,sweep_3913,0.530579938531998,0.3862355374159041,0.14434440111609392
scope_20260424_115654,sweep_3914,0.5305504515655292,0.473967901818338,0.05658254974719118
scope_20260424_115654,sweep_3915,0.5155905787653604,0.3599935155999303,0.1555970631654301
scope_20260424_115654,sweep_3916,0.515598119229976,0.3445638238665025,0.17103429536347348
scope_20260424_115654,sweep_3917,0.4828588013600305,0.2931599293295161,0.1896988720305144
scope_20260424_115654,sweep_3918,0.48638383926381284,0.1425072314041449,0.34387660785966795
scope_20260424_115654,sweep_3919,0.4728243263416693,0.45448814837775564,0.01833617796391368
scope_20260424_115654,sweep_3920,0.4728243263416693,0.32377061486362585,0.14905371147804347
scope_20260424_115654,sweep_3921,0.4728305425206034,0.3219432863380825,0.1508872561825209
scope_20260424_115654,sweep_3922,0.45980944304699106,0.2638281358560941,0.19598130719089696
scope_20260424_115654,sweep_3923,0.45978526323007834,0.2808064498523873,0.17897881337769106
scope_20260424_115654,sweep_3924,0.45980339821197075,0.2957767415511961,0.16402665666077465
scope_20260424_115654,sweep_3925,0.45979130830351755,0.30493915598187643,0.15485215232164112
scope_20260424_115654,sweep_3926,0.4597973532974807,0.397574293081782,0.06222306021569873
scope_20260424_115654,sweep_3927,0.45980339821197075,0.3991716467919512,0.06063175142001953
scope_20260424_115654,sweep_3961,0.33808673356909186,0.0,0.33808673356909186
scope_20260424_115654,sweep_3962,0.3387798446326405,0.0,0.3387798446326405
scope_20260424_115654,sweep_3963,0.3296389015101331,0.019083837193853204,0.3105550643162799
scope_20260424_115654,sweep_3964,0.3303255437026584,0.15823404257254284,0.17209150113011554
scope_20260424_115654,sweep_3965,0.3306652172739835,0.2686357792700758,0.0620294380039077
scope_20260424_115654,sweep_3966,0.33133020447157474,0.11172018615782714,0.2196100183137476
scope_20260424_115654,sweep_3967,0.3316873453509159,0.10115318892820072,0.23053415642271516
scope_20260424_115654,sweep_3968,0.33205501208778915,0.26692724047623756,0.06512777161155159
scope_20260424_115654,sweep_3969,0.32321430741276697,0.1938392152094976,0.12937509220326937
scope_20260424_115654,sweep_3970,0.2484197673920333,0.20404106719978693,0.04437870019224638
scope_20260424_115654,sweep_3971,0.2590994618107466,0.1764386320988916,0.08266082971185501
scope_20260424_115654,sweep_3972,0.2612022735391043,0.20140079260712113,0.059801480931983175
scope_20260424_115654,sweep_3973,0.25629811805947444,0.0,0.25629811805947444
scope_20260424_115654,sweep_3974,0.25714281763540686,0.08055767523456259,0.17658514240084427
scope_20260424_115654,sweep_3975,0.2594827649757788,0.0,0.2594827649757788
scope_20260424_115654,sweep_3976,0.253512669900906,0.2645081659202802,-0.010995496019374218
scope_20260424_115654,sweep_3977,0.2552125058085453,0.0,0.2552125058085453
scope_20260424_115654,sweep_3978,0.2569368988398773,0.0,0.2569368988398773
scope_20260424_115654,sweep_3979,0.2507101935068936,0.005609319544378932,0.24510087396251468
scope_20260424_115654,sweep_3980,0.2515586049573299,0.24564281148790096,0.005915793469428943
scope_20260424_115654,sweep_4160,0.258853255008922,0.2321814821040903,0.026671772904831692
scope_20260424_115654,sweep_4161,0.25859462666303007,0.2859410491932464,-0.027346422530216352
scope_20260424_115654,sweep_4162,0.26565245773667095,0.6067455960206434,-0.3410931382839724
scope_20260424_115654,sweep_4163,0.2648883038382403,0.44617127287034497,-0.18128296903210467
scope_20260424_115654,sweep_4164,0.2646284491268069,0.4225187306476933,-0.1578902815208864
scope_20260424_115654,sweep_4165,0.2643776095451892,0.5437180591170347,-0.27934044957184556
scope_20260424_115654,sweep_4166,0.2714098123636147,0.45716129979026326,-0.18575148742664854
scope_20260424_115654,sweep_4167,0.2708629348003883,0.35592684637751304,-0.08506391157712473
scope_20260424_115654,sweep_4168,0.2701168279308728,0.5103413334993339,-0.24022450556846103
scope_20260424_115654,sweep_4169,0.26985248055431765,0.5407178681121694,-0.2708653875578517
scope_20260424_115654,sweep_4283,0.6078461838982177,0.6582878385200077,-0.050441654621790066
scope_20260424_115654,sweep_4519,0.6084911689094851,0.5465922717930458,0.061898897116439255
scope_20260424_115654,sweep_4520,0.611236257408685,0.8709837218921304,-0.2597474644834453
scope_20260424_115654,sweep_4521,0.5934387086335694,0.7204583655799752,-0.12701965694640582
scope_20260424_115654,sweep_4522,0.5947582466817392,0.7156553902320195,-0.12089714355028036
scope_20260424_115654,sweep_4523,0.5948001220709984,0.692567255915379,-0.09776713384438063
scope_20260424_115654,sweep_4524,0.5948001220709984,0.6306754469314224,-0.035875324860423996
scope_20260424_115654,sweep_4525,0.5947854660201155,0.49153968544588567,0.10324578057422984
scope_20260424_115654,sweep_4526,0.5776722813481607,0.6054156815241876,-0.027743400176026833
scope_20260424_115654,sweep_4527,0.5789832582032094,0.6120400997293849,-0.033056841526175496
scope_20260424_115654,sweep_4528,0.5789832582032094,0.6327398870916343,-0.05375662888842492
scope_20260424_115654,sweep_4529,0.5789975248734247,0.6423923978696255,-0.06339487299620084
scope_20260424_115654,sweep_4541,0.5386886564655771,0.4287382189715704,0.10995043749400668
scope_20260424_115654,sweep_4542,0.5386777034796915,0.437967236587255,0.10071046689243646
scope_20260424_115654,sweep_4543,0.5387105617692644,0.6013324435754894,-0.06262188180622508
scope_20260424_115654,sweep_4544,0.5387105617692644,0.4783229509897345,0.060387610779529866
scope_20260424_115654,sweep_4545,0.5534136056476978,0.6871537259564917,-0.1337401203087939
scope_20260424_115654,sweep_4546,0.5533911024818854,0.49502209343009457,0.05836900905179082
scope_20260424_115654,sweep_4547,0.553402354179173,0.7082354378799987,-0.1548330837008256
scope_20260424_115654,sweep_4548,0.5533798505558203,0.8189410061763154,-0.2655611556204951
scope_20260424_115654,sweep_4549,0.5686829807407439,0.4227191509929109,0.14596382974783295
scope_20260424_115654,sweep_4550,0.5686829807407439,0.574272770367934,-0.005589789627190145
scope_20260424_115654,sweep_4561,0.5350665984713836,0.5359520476506934,-0.0008854491793097718
scope_20260424_115654,sweep_4562,0.537777801106132,0.5629211743485296,-0.02514337324239757
scope_20260424_115654,sweep_4563,0.5377597113812718,0.6853873479435026,-0.14762763656223088
scope_20260424_115654,sweep_4564,0.5377597113812718,0.6050450991578975,-0.06728538777662574
scope_20260424_115654,sweep_4565,0.5386570035132437,0.698736332379746,-0.16007932886650222
scope_20260424_115654,sweep_4566,0.5377597113812718,0.7664681745048305,-0.22870846312355875
scope_20260424_115654,sweep_4567,0.5231230881991742,0.4094981484798819,0.11362493971929227
scope_20260424_115654,sweep_4568,0.5239871737892321,0.38669204113076155,0.13729513265847054
scope_20260424_115654,sweep_4569,0.5231318869545614,0.47428206621442526,0.04884982074013611
scope_20260424_115654,sweep_4570,0.5231130322975135,0.5244168986679991,-0.001303866370485629
scope_20260424_115654,sweep_4571,0.5240047421339094,0.5234019017987197,0.0006028403351896472
scope_20260424_115654,sweep_4593,0.40957348452066494,0.5766092950495147,-0.1670358105288498
scope_20260424_115654,sweep_4594,0.41255266564420445,0.4555475808599321,-0.042994915215727625
scope_20260424_115654,sweep_4595,0.41255266564420445,0.5669062762375279,-0.15435361059332342
scope_20260424_115654,sweep_4596,0.41255808986490144,0.48642749753245984,-0.0738694076675584
scope_20260424_115654,sweep_4597,0.423680301858751,0.5028249619824617,-0.07914466012371074
scope_20260424_115654,sweep_4598,0.42368587223854415,0.3616662881657992,0.06201958407274494
