file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_1528,0.8550073809312325,0.7480906620775342,0.10691671885369836
scope_20260424_115654,sweep_1529,0.8257203819108426,0.8171746988786802,0.00854568303216241
scope_20260424_115654,sweep_1530,0.8257203819108426,0.5866679021394113,0.2390524797714313
scope_20260424_115654,sweep_1531,0.8256962292122805,0.8784699828303881,-0.052773753618107655
scope_20260424_115654,sweep_1532,0.797800805003934,1.0055498541319,-0.20774904912796588
scope_20260424_115654,sweep_1533,0.7978474763977381,0.7982499734200545,-0.00040249702231642814
scope_20260424_115654,sweep_1534,0.8404226646811628,0.711216106299919,0.12920655838124373
scope_20260424_115654,sweep_1535,0.8124318574966298,0.8078715791359048,0.004560278360725034
scope_20260424_115654,sweep_1536,0.8136172746650701,0.763350561876993,0.05026671278807704
scope_20260424_115654,sweep_1537,0.812393313124203,0.7838182949868576,0.02857501813734542
scope_20260424_115654,sweep_1538,0.7868758822981357,0.7504815799720792,0.03639430232605645
scope_20260424_115654,sweep_1539,0.7856798360596794,0.7433984891250913,0.04228134693458807
scope_20260424_115654,sweep_1540,0.7856674108062716,0.7277611119165646,0.057906298889707
scope_20260424_115654,sweep_1541,0.7868758822981357,0.7581124481970916,0.028763434101044094
scope_20260424_115654,sweep_1542,0.7612800261277595,0.7912487843977584,-0.029968758269998896
scope_20260424_115654,sweep_1543,0.7601949051829752,0.9359008446099099,-0.1757059394269347
scope_20260424_115654,sweep_1830,0.9886994796997993,0.687066702453611,0.3016327772461883
scope_20260424_115654,sweep_1831,0.9929216950681902,0.8204128037733591,0.17250889129483105
scope_20260424_115654,sweep_1832,0.9928785679721248,0.7953616987038932,0.19751686926823164
scope_20260424_115654,sweep_1833,0.9928991942083041,0.8111000834017699,0.18179911080653421
scope_20260424_115654,sweep_1834,0.9928785679721248,0.8042712751971808,0.18860729277494404
scope_20260424_115654,sweep_1835,0.9928560661348597,0.7710355469428067,0.22182051919205292
scope_20260424_115654,sweep_1836,1.0276313412930433,0.7384018089964668,0.28922953229657655
scope_20260424_115654,sweep_1837,1.0276313412930433,0.8347223580875938,0.19290898320544958
scope_20260424_115654,sweep_1839,1.0276313412930433,0.8662265432308007,0.16140479806224262
scope_20260424_115654,sweep_1840,1.0276313412930433,0.8266707701631122,0.20096057112993115
scope_20260424_115654,sweep_1946,0.35183159704808126,0.4832903843572648,-0.13145878730918353
scope_20260424_115654,sweep_1947,0.3540776807940655,0.2694425758258796,0.08463510496818588
scope_20260424_115654,sweep_1948,0.35695426452798823,0.15064083727824873,0.2063134272497395
scope_20260424_115654,sweep_1949,0.35869740281856966,0.32582197737142127,0.03287542544714839
scope_20260424_115654,sweep_1950,0.34976282641669426,0.6379256943596873,-0.288162867942993
scope_20260424_115654,sweep_1951,0.35179355469491086,0.49494515159550234,-0.14315159690059148
scope_20260424_115654,sweep_1952,0.35445524924570637,0.8800809346314291,-0.5256256853857227
scope_20260424_115654,sweep_1953,0.35655073859279707,0.34117692937041577,0.015373809222381296
scope_20260424_115654,sweep_1954,0.35864838796638976,0.2979247287722546,0.06072365919413514
scope_20260424_115654,sweep_1955,0.35986462144960746,0.5811396927326163,-0.22127507128300888
scope_20260424_115654,sweep_1956,0.2589637605592012,0.52309118262116,-0.26412742206195877
scope_20260424_115654,sweep_1957,0.2751391462902825,0.14806302747444,0.12707611881584252
scope_20260424_115654,sweep_1958,0.2780509040769128,0.5804073398006948,-0.302356435723782
scope_20260424_115654,sweep_1959,0.2822938525967182,0.7758680614252118,-0.4935742088284936
scope_20260424_115654,sweep_1960,0.28593569597210244,0.30867658712581947,-0.022740891153717024
scope_20260424_115654,sweep_1961,0.28949472539983895,0.7438974264597282,-0.4544027010598893
scope_20260424_115654,sweep_1962,0.2927424014407487,0.4220833018781062,-0.12934090043735752
scope_20260424_115654,sweep_1963,0.29610925538918764,0.0,0.29610925538918764
scope_20260424_115654,sweep_1964,0.3088404533965362,0.5141398250035403,-0.20529937160700407
scope_20260424_115654,sweep_1965,0.31139254110217096,0.4991814435333722,-0.18778890243120122
scope_20260424_115654,sweep_1966,0.31418039803255915,0.5967449930774548,-0.2825645950448956
scope_20260424_115654,sweep_2001,0.367566028819673,0.4985517832402013,-0.1309857544205283
scope_20260424_115654,sweep_2002,0.26704868144626487,0.04877265814521875,0.21827602330104612
scope_20260424_115654,sweep_2003,0.2667871530990458,0.30425024165382464,-0.03746308855477881
scope_20260424_115654,sweep_2004,0.26731015734524416,0.33259831745908675,-0.06528816011384259
scope_20260424_115654,sweep_2005,0.27678493093429657,0.5787841331551906,-0.30199920222089405
scope_20260424_115654,sweep_2006,0.27678493093429657,0.23052643289949887,0.0462584980347977
scope_20260424_115654,sweep_2007,0.2773199774937904,0.0,0.2773199774937904
scope_20260424_115654,sweep_2008,0.2771878092002089,0.41170182108746944,-0.13451401188726053
scope_20260424_115654,sweep_2009,0.27624337402672994,0.2238476555541017,0.05239571847262825
scope_20260424_115654,sweep_2010,0.276520476794,0.45857437698374026,-0.18205390018974027
scope_20260424_115654,sweep_2011,0.2763819325233671,0.35964698448876126,-0.08326505196539413
scope_20260424_115654,sweep_2012,0.2770556279975946,0.38727739039475545,-0.11022176239716086
scope_20260424_115654,sweep_2013,0.27678493093429657,0.623100656494148,-0.34631572555985146
scope_20260424_115654,sweep_2014,0.28688328409800073,0.7072867716426008,-0.42040348754460005
scope_20260424_115654,sweep_2015,0.2868702406735801,0.2029024662811269,0.08396777439245318
scope_20260424_115654,sweep_2016,0.2866093466658952,0.80669090057333,-0.5200815539074348
scope_20260424_115654,sweep_2017,0.27665271033627,0.2439368061046399,0.032715904231630066
scope_20260424_115654,sweep_2167,0.5532481851608534,0.8087989798242788,-0.25555079466342545
scope_20260424_115654,sweep_2168,0.5532433479971047,0.39762561538345537,0.15561773261364936
scope_20260424_115654,sweep_2169,0.5713457239296912,0.6407403137246803,-0.06939458979498914
scope_20260424_115654,sweep_2170,0.5713132550732949,0.7027287299086047,-0.1314154748353098
scope_20260424_115654,sweep_2171,0.5713182504020765,0.6868529066802112,-0.11553465627813464
scope_20260424_115654,sweep_2172,0.571825049273956,0.22589676162435518,0.3459282876496009
scope_20260424_115654,sweep_2173,0.5718300401318632,0.8686332558538241,-0.2968032157219609
scope_20260424_115654,sweep_2174,0.5907754626749918,0.683755936317306,-0.09298047364231421
scope_20260424_115654,sweep_2186,0.7027283151335533,0.7499084160590412,-0.04718010092548797
scope_20260424_115654,sweep_2187,0.7035289555162372,0.6135322516698463,0.08999670384639091
scope_20260424_115654,sweep_2188,0.7035821449810117,0.9652316788201764,-0.26164953383916467
scope_20260424_115654,sweep_2189,0.7035821449810117,0.8814271968876409,-0.17784505190662925
scope_20260424_115654,sweep_2190,0.6807010550520796,0.6257809910088072,0.05492006404327232
scope_20260424_115654,sweep_2191,0.6807368536324198,0.9553667019541019,-0.27462984832168214
scope_20260424_115654,sweep_2192,0.6807189545775777,0.607468396277884,0.07325055829969374
scope_20260424_115654,sweep_2193,0.680710004873663,0.8493739249447467,-0.16866392007108377
scope_20260424_115654,sweep_2194,0.6588949085562952,0.7702291134224336,-0.11133420486613843
scope_20260424_115654,sweep_2195,0.6588775828947473,0.9307648109680995,-0.2718872280733522
scope_20260424_115654,sweep_2196,0.6589208961944407,0.8326572195493809,-0.17373632335494016
scope_20260424_115654,sweep_2255,0.8998932194837644,0.8553506760093361,0.04454254347442832
scope_20260424_115654,sweep_2259,0.8692532529096509,0.7519778802907756,0.11727537261887533
scope_20260424_115654,sweep_2514,0.7874229353588851,0.7986684411214577,-0.01124550576257266
scope_20260424_115654,sweep_2515,0.7874229353588851,0.736982244105711,0.050440691253174075
scope_20260424_115654,sweep_2516,0.7858888443680601,0.6005978653468026,0.18529097902125746
scope_20260424_115654,sweep_2517,0.8112305650875269,0.7060679591998233,0.10516260588770354
scope_20260424_115654,sweep_2518,0.8112305650875269,0.7436866654089905,0.06754389967853636
scope_20260424_115654,sweep_2519,0.811247059246374,0.7139033961563215,0.09734366309005249
scope_20260424_115654,sweep_2520,0.811247059246374,0.930184414328207,-0.11893735508183301
scope_20260424_115654,sweep_2521,0.8112305650875269,0.6873691290917145,0.12386143599581234
scope_20260424_115654,sweep_2522,0.8112800465580391,0.7668683651404254,0.044411681417613647
scope_20260424_115654,sweep_2523,0.837741440768083,0.8327801539695411,0.0049612867985419085
scope_20260424_115654,sweep_2524,0.8050165330455084,0.7314408870352415,0.07357564601026689
scope_20260424_115654,sweep_2525,0.8050165330455084,0.8090709448414481,-0.004054411795939794
scope_20260424_115654,sweep_2526,0.8050626187677631,0.8256162007544763,-0.0205535819867132
scope_20260424_115654,sweep_2527,0.8050626187677631,0.9215494835156218,-0.11648686474785874
scope_20260424_115654,sweep_2528,0.8050466663163083,0.7563228811231463,0.048723785193162006
scope_20260424_115654,sweep_2529,0.8316639663149417,0.7575990759469587,0.07406489036798292
scope_20260424_115654,sweep_2530,0.8316493155738928,0.7569020994626384,0.07474721611125434
scope_20260424_115654,sweep_2531,0.8316639663149417,0.7435791366299064,0.08808482968503528
scope_20260424_115654,sweep_2532,0.831632833181703,0.8079041294384767,0.02372870374322633
scope_20260424_115654,sweep_2533,0.8316950982827629,0.6161773158029132,0.21551778247984965
scope_20260424_115654,sweep_2629,0.22696431328293315,0.4006399640450108,-0.17367565076207764
scope_20260424_115654,sweep_2807,0.31469946728219483,0.6378262836896499,-0.32312681640745505
scope_20260424_115654,sweep_2881,0.5961590327802117,0.649514604783335,-0.05335557200312335
scope_20260424_115654,sweep_2882,0.5925281361496996,0.5104454789236869,0.08208265722601271
scope_20260424_115654,sweep_2883,0.6104013036902161,0.7533170886156226,-0.14291578492540657
scope_20260424_115654,sweep_2884,0.6113209416391534,0.710387356374777,-0.09906641473562361
scope_20260424_115654,sweep_2885,0.611349858843335,0.8557785563384727,-0.24442869749513763
scope_20260424_115654,sweep_2886,0.6104592238545377,0.45150400839091565,0.158955215463622
scope_20260424_115654,sweep_2887,0.6290841760744021,0.6694838895047414,-0.04039971343033921
scope_20260424_115654,sweep_2888,0.6300517996289907,0.6694394726578883,-0.03938767302889756
scope_20260424_115654,sweep_2889,0.6291140223169086,0.4802023520475352,0.1489116702693734
scope_20260424_115654,sweep_2890,0.6290941249792378,0.5898716056066783,0.039222519372559494
scope_20260424_115654,sweep_2891,0.6300319319077113,0.8084934632766263,-0.17846153136891496
scope_20260424_115654,sweep_3168,0.7937009939005575,0.699091589052761,0.09460940484779645
scope_20260424_115654,sweep_3169,0.7937205514096376,0.8870971455481516,-0.09337659413851396
scope_20260424_115654,sweep_3170,0.818645587331545,0.7806928508594966,0.03795273647204844
scope_20260424_115654,sweep_3171,0.818645587331545,0.7281244959071315,0.09052109142441356
scope_20260424_115654,sweep_3172,0.8185879526718285,0.7295110012205608,0.0890769514512677
scope_20260424_115654,sweep_3173,0.8186643177223161,0.7447506261561605,0.07391369156615557
scope_20260424_115654,sweep_3174,0.818645587331545,0.6935387056265931,0.12510688170495188
scope_20260424_115654,sweep_3175,0.8446550095878114,0.7924748835228514,0.05218012606495992
scope_20260424_115654,sweep_3176,0.8447144768400509,0.8736058591098426,-0.02889138226979171
scope_20260424_115654,sweep_3177,0.844674336904012,0.7787671349839758,0.06590720192003618
scope_20260424_115654,sweep_3178,0.8446550095878114,0.7206812403497195,0.12397376923809189
scope_20260424_115654,sweep_3263,0.44716341176410684,0.5382618008561313,-0.09109838909202445
scope_20260424_115654,sweep_3264,0.44676710531456354,0.2632037235390337,0.18356338177552983
scope_20260424_115654,sweep_3265,0.44716341176410684,0.4794551681779273,-0.03229175641382048
scope_20260424_115654,sweep_3266,0.4471497518715783,0.24542857899769377,0.20172117287388452
scope_20260424_115654,sweep_3267,0.44716341176410684,0.4950229994291441,-0.04785958766503723
scope_20260424_115654,sweep_3268,0.44716731451390085,0.7970975502820654,-0.34993023576816457
scope_20260424_115654,sweep_3269,0.447171217229633,0.5495520516967355,-0.1023808344671025
scope_20260424_115654,sweep_3270,0.44716341176410684,0.5700013634809971,-0.12283795171689021
scope_20260424_115654,sweep_3271,0.44716341176410684,0.4117702272830668,0.03539318448104006
scope_20260424_115654,sweep_3272,0.44715560616232986,0.5372067362175915,-0.09005113005526166
scope_20260424_115654,sweep_3273,0.3968408762265162,0.5622545369795602,-0.16541366075304398
scope_20260424_115654,sweep_3274,0.4049240256445574,0.6282980383991922,-0.2233740127546348
scope_20260424_115654,sweep_3275,0.40490292735407163,0.5523053850074766,-0.14740245765340498
scope_20260424_115654,sweep_3276,0.40492754200441416,0.6322083758321575,-0.22728083382774333
scope_20260424_115654,sweep_3277,0.40490644375145596,0.3655208367245779,0.039385607026878044
scope_20260424_115654,sweep_3278,0.4048923781243894,0.5926960674645818,-0.18780368934019243
scope_20260424_115654,sweep_3279,0.4171442048797422,0.2558135674070472,0.161330637472695
scope_20260424_115654,sweep_3280,0.417644056689249,0.5888653632884726,-0.17122130659922363
scope_20260424_115654,sweep_3281,0.4176150831196672,0.10748854898540461,0.3101265341342626
scope_20260424_115654,sweep_3282,0.4176476783564994,0.5233574737945463,-0.10570979543804693
scope_20260424_115654,sweep_3283,0.4171442048797422,0.5218195425359504,-0.10467533765620823
scope_20260424_115654,sweep_3284,0.3593147883386801,0.25652906381113066,0.10278572452754942
scope_20260424_115654,sweep_3285,0.3593302806028064,0.43472109349168175,-0.07539081288887534
scope_20260424_115654,sweep_3286,0.36003890551859363,0.5271568487045615,-0.16711794318596784
scope_20260424_115654,sweep_3287,0.36077046430212256,0.49071827807787194,-0.12994781377574938
scope_20260424_115654,sweep_3288,0.3615558743607918,0.44933475825527913,-0.08777888389448735
scope_20260424_115654,sweep_3289,0.36265408871186045,0.39055560568792647,-0.02790151697606602
scope_20260424_115654,sweep_3290,0.3739018517293045,0.3347805869766599,0.0391212647526446
scope_20260424_115654,sweep_3291,0.374316301496813,0.40506345160765345,-0.03074715011084045
scope_20260424_115654,sweep_3292,0.3746987871065607,0.29373296968149065,0.08096581742507003
scope_20260424_115654,sweep_3293,0.3754475899355687,0.4660366917359907,-0.09058910180042201
scope_20260424_115654,sweep_3483,0.27431443177638454,0.5651135738568805,-0.290799142080496
scope_20260424_115654,sweep_3484,0.27431753162410044,0.0,0.27431753162410044
scope_20260424_115654,sweep_3485,0.2735206344219147,0.17774890548331274,0.09577172893860197
scope_20260424_115654,sweep_3486,0.2732383506268587,0.397832310990746,-0.12459396036388731
scope_20260424_115654,sweep_3487,0.2724718503457756,0.5850613458297783,-0.3125894954840027
scope_20260424_115654,sweep_3488,0.27221107757824015,0.424436453383003,-0.15222537580476286
scope_20260424_115654,sweep_3489,0.2714098123636147,0.3209112108272243,-0.04950139846360957
scope_20260424_115654,sweep_3490,0.271158152454987,0.6614815036447111,-0.39032335118972417
scope_20260424_115654,sweep_3491,0.27089712126971743,0.05395845890192125,0.2169386623677962
scope_20260424_115654,sweep_3492,0.27793980757625775,0.43864795094126197,-0.16070814336500422
scope_20260424_115654,sweep_3493,0.2776617237484462,0.6125144654693241,-0.33485274172087787
scope_20260424_115654,sweep_3505,0.40188620661564384,0.1707473567534878,0.23113884986215605
scope_20260424_115654,sweep_3506,0.40022854508997807,0.6522275468456764,-0.25199900175569834
scope_20260424_115654,sweep_3507,0.41017323408876466,0.5946508344351424,-0.18447760034637778
scope_20260424_115654,sweep_3508,0.40849759325920115,0.6411117860367324,-0.2326141927775312
scope_20260424_115654,sweep_3509,0.4071691028884021,0.525048357387411,-0.11787925449900888
scope_20260424_115654,sweep_3510,0.4058646676274564,0.3786446511310869,0.02722001649636946
scope_20260424_115654,sweep_3511,0.40670809758435555,0.3042604010778529,0.10244769650650265
scope_20260424_115654,sweep_3512,0.4051034873087746,0.7970027249337222,-0.39189923762494755
scope_20260424_115654,sweep_3513,0.4034771947817085,0.08042695294468072,0.3230502418370278
scope_20260424_115654,sweep_3514,0.401359984413183,0.749711606156911,-0.348351621743728
scope_20260424_115654,sweep_3536,0.4722443080886453,0.5424182089492766,-0.0701739008606313
scope_20260424_115654,sweep_3537,0.4728243263416693,0.795996278997335,-0.32317195265566573
scope_20260424_115654,sweep_3538,0.4728305425206034,0.5643899658937879,-0.09155942337318446
scope_20260424_115654,sweep_3539,0.45980339821197075,0.5454575610857311,-0.08565416287376032
scope_20260424_115654,sweep_3540,0.45980944304699106,0.873679239919343,-0.413869796872352
scope_20260424_115654,sweep_3541,0.45981548780254455,0.56591703437471,-0.10610154657216542
scope_20260424_115654,sweep_3542,0.45979130830351755,0.5319210598687982,-0.07212975156528068
scope_20260424_115654,sweep_3543,0.45980339821197075,0.7334949304866223,-0.27369153227465154
scope_20260424_115654,sweep_3544,0.45979130830351755,0.796985061671696,-0.3371937533681785
scope_20260424_115654,sweep_3545,0.45980339821197075,0.6949164918847652,-0.23511309367279448
scope_20260424_115654,sweep_3546,0.45979130830351755,0.6404568742058456,-0.18066556590232807
scope_20260424_115654,sweep_3578,0.6518394562996781,0.8617587932738109,-0.2099193369741328
scope_20260424_115654,sweep_3579,0.6483020194639956,0.7529835808932412,-0.10468156142924567
scope_20260424_115654,sweep_3580,0.6494586087731733,0.8757224860713528,-0.22626387729817954
scope_20260424_115654,sweep_3581,0.6494457849288473,0.5760014526079683,0.07344433232087899
scope_20260424_115654,sweep_3582,0.6294885528566548,0.7491199229393899,-0.11963137008273506
scope_20260424_115654,sweep_3583,0.629499642234844,0.8242986953375993,-0.19479905310275525
scope_20260424_115654,sweep_3584,0.6306712433790096,0.6951264163603763,-0.06445517298136672
scope_20260424_115654,sweep_3585,0.6294885528566548,0.638945609939849,-0.00945705708319411
scope_20260424_115654,sweep_3586,0.6295121175518043,0.6713177508138203,-0.04180563326201603
scope_20260424_115654,sweep_3587,0.6306352691433259,0.7400700622162565,-0.10943479307293058
scope_20260424_115654,sweep_3588,0.6126170355285548,0.8182446084816763,-0.2056275729531215
scope_20260424_115654,sweep_3605,0.6237838369147699,0.6516392040774854,-0.027855367162715527
scope_20260424_115654,sweep_3606,0.6237567431513923,0.6249892247354581,-0.0012324815840658587
scope_20260424_115654,sweep_3864,0.6159608596360331,0.7973911071275123,-0.18143024749147918
scope_20260424_115654,sweep_3886,0.5698108178290422,0.6258941741480146,-0.05608335631897243
scope_20260424_115654,sweep_3887,0.5698108178290422,0.6453493640859618,-0.07553854625691958
scope_20260424_115654,sweep_3888,0.5688711978919598,0.6475902949994821,-0.07871909710752223
scope_20260424_115654,sweep_3889,0.5854009817974375,0.6582937283857347,-0.07289274658829725
scope_20260424_115654,sweep_3890,0.5854319255520382,0.7310825278584461,-0.14565060230640792
scope_20260424_115654,sweep_3891,0.5854108277149564,0.7265043509741871,-0.14109352325923064
scope_20260424_115654,sweep_3892,0.5863468402666412,0.7220848227520689,-0.13573798248542768
scope_20260424_115654,sweep_3893,0.6036449338027761,0.7033909807443648,-0.09974604694158873
scope_20260424_115654,sweep_3894,0.6026191810461933,0.7299814412361676,-0.12736226018997432
scope_20260424_115654,sweep_3895,0.6026713064746191,0.7251862306556947,-0.12251492418107557
scope_20260424_115654,sweep_3896,0.5718714723071523,0.7773186963385608,-0.20544722403140847
scope_20260424_115654,sweep_3897,0.5753671800738268,0.6479530909456765,-0.07258591087184973
scope_20260424_115654,sweep_3898,0.5925093947486274,0.8187985381854499,-0.2262891434368225
scope_20260424_115654,sweep_3899,0.5925093947486274,0.8640243743375073,-0.27151497958887993
scope_20260424_115654,sweep_3900,0.5925187655232624,0.74114322428168,-0.14862445875841757
scope_20260424_115654,sweep_3901,0.5925093947486274,0.6736385935186812,-0.08112919877005376
scope_20260424_115654,sweep_3902,0.5924906527547357,0.7133703511078199,-0.12087969835308421
scope_20260424_115654,sweep_3903,0.5925093947486274,0.8056057651754626,-0.21309637042683516
scope_20260424_115654,sweep_3904,0.5925000238257874,0.7462135984610311,-0.1537135746352437
scope_20260424_115654,sweep_3905,0.5925093947486274,0.7387448014057736,-0.14623540665714618
scope_20260424_115654,sweep_3906,0.5925093947486274,0.7590465074258362,-0.16653711267720883
scope_20260424_115654,sweep_3907,0.546911732551243,0.7967900741447278,-0.24987834159348477
scope_20260424_115654,sweep_3908,0.5462108673250888,0.873997195270633,-0.3277863279455442
scope_20260424_115654,sweep_3909,0.54691970989794,0.8105945531411841,-0.2636748432432441
scope_20260424_115654,sweep_3910,0.54691970989794,0.8811045023579664,-0.3341847924600264
scope_20260424_115654,sweep_3911,0.530579938531998,0.7369441117396602,-0.2063641732076622
scope_20260424_115654,sweep_3912,0.5305566594841328,0.6700345208455663,-0.13947786136143348
scope_20260424_115654,sweep_3913,0.530579938531998,0.743983530373143,-0.213403591841145
scope_20260424_115654,sweep_3914,0.5305504515655292,0.7445765355340195,-0.21402608396849032
scope_20260424_115654,sweep_3915,0.5155905787653604,0.7103753296075949,-0.19478475084223446
scope_20260424_115654,sweep_3916,0.515598119229976,0.7596170010954099,-0.24401888186543386
scope_20260424_115654,sweep_3917,0.4828588013600305,0.7667108471966192,-0.2838520458365887
scope_20260424_115654,sweep_3918,0.48638383926381284,0.7339878949765661,-0.2476040557127533
scope_20260424_115654,sweep_3919,0.4728243263416693,0.6912236295745771,-0.21839930323290774
scope_20260424_115654,sweep_3920,0.4728243263416693,0.7351933874819282,-0.2623690611402589
scope_20260424_115654,sweep_3921,0.4728305425206034,0.7486927849994909,-0.27586224247888746
scope_20260424_115654,sweep_3922,0.45980944304699106,0.7520245253193274,-0.29221508227233634
scope_20260424_115654,sweep_3923,0.45978526323007834,0.6192423781951384,-0.15945711496506004
scope_20260424_115654,sweep_3924,0.45980339821197075,0.8421328298309563,-0.3823294316189855
scope_20260424_115654,sweep_3925,0.45979130830351755,0.5877295648674928,-0.12793825656397528
scope_20260424_115654,sweep_3926,0.4597973532974807,0.7503196219034403,-0.29052226860595953
scope_20260424_115654,sweep_3927,0.45980339821197075,0.7837136342538961,-0.3239102360419253
scope_20260424_115654,sweep_3961,0.33808673356909186,0.3076492196428953,0.030437513926196536
scope_20260424_115654,sweep_3962,0.3387798446326405,0.4622381132946338,-0.12345826866199333
scope_20260424_115654,sweep_3963,0.3296389015101331,0.06350963083616634,0.26612927067396674
scope_20260424_115654,sweep_3964,0.3303255437026584,0.38378661227309896,-0.053461068570440584
scope_20260424_115654,sweep_3965,0.3306652172739835,0.5737829804991903,-0.24311776322520678
scope_20260424_115654,sweep_3966,0.33133020447157474,0.402566954588871,-0.07123675011729624
scope_20260424_115654,sweep_3967,0.3316873453509159,0.7414060271141419,-0.40971868176322607
scope_20260424_115654,sweep_3968,0.33205501208778915,0.7557857256304514,-0.4237307135426623
scope_20260424_115654,sweep_3969,0.32321430741276697,0.9508669010413415,-0.6276525936285746
scope_20260424_115654,sweep_3970,0.2484197673920333,0.5961125793783429,-0.34769281198630964
scope_20260424_115654,sweep_3971,0.2590994618107466,0.3119902284357682,-0.05289076662502157
scope_20260424_115654,sweep_3972,0.2612022735391043,0.49250923392787155,-0.23130696038876725
scope_20260424_115654,sweep_3973,0.25629811805947444,0.46688253577672334,-0.2105844177172489
scope_20260424_115654,sweep_3974,0.25714281763540686,0.20682400153708524,0.05031881609832162
scope_20260424_115654,sweep_3975,0.2594827649757788,0.49197171335594975,-0.23248894838017092
scope_20260424_115654,sweep_3976,0.253512669900906,0.6461872384588169,-0.3926745685579109
scope_20260424_115654,sweep_3977,0.2552125058085453,0.32007261699990797,-0.06486011119136265
scope_20260424_115654,sweep_3978,0.2569368988398773,0.2701445509008845,-0.013207652061007213
scope_20260424_115654,sweep_3979,0.2507101935068936,0.46471487043644355,-0.21400467692954994
scope_20260424_115654,sweep_3980,0.2515586049573299,0.4117755971297351,-0.1602169921724052
scope_20260424_115654,sweep_4160,0.258853255008922,0.0,0.258853255008922
scope_20260424_115654,sweep_4161,0.25859462666303007,0.4233899298692868,-0.16479530320625674
scope_20260424_115654,sweep_4162,0.26565245773667095,0.2536590619978603,0.011993395738810642
scope_20260424_115654,sweep_4163,0.2648883038382403,0.6722888470335815,-0.4074005431953412
scope_20260424_115654,sweep_4164,0.2646284491268069,0.19263809061490478,0.07199035851190211
scope_20260424_115654,sweep_4165,0.2643776095451892,0.3029603880952061,-0.038582778550016905
scope_20260424_115654,sweep_4166,0.2714098123636147,0.45428611993901746,-0.18287630757540274
scope_20260424_115654,sweep_4167,0.2708629348003883,0.3382480896161838,-0.06738515481579549
scope_20260424_115654,sweep_4168,0.2701168279308728,0.2862992298077965,-0.016182401876923658
scope_20260424_115654,sweep_4169,0.26985248055431765,0.20026415465502972,0.06958832589928793
scope_20260424_115654,sweep_4283,0.6078461838982177,0.7719351302208752,-0.16408894632265758
scope_20260424_115654,sweep_4519,0.6084911689094851,0.7037600039879528,-0.09526883507846773
scope_20260424_115654,sweep_4520,0.611236257408685,0.7383653058509441,-0.12712904844225903
scope_20260424_115654,sweep_4521,0.5934387086335694,0.7140871155498288,-0.12064840691625944
scope_20260424_115654,sweep_4522,0.5947582466817392,0.7023469328096867,-0.10758868612794759
scope_20260424_115654,sweep_4523,0.5948001220709984,0.8103179341197257,-0.21551781204872733
scope_20260424_115654,sweep_4524,0.5948001220709984,0.7453941608696734,-0.15059403879867495
scope_20260424_115654,sweep_4525,0.5947854660201155,0.8412018418642702,-0.24641637584415466
scope_20260424_115654,sweep_4526,0.5776722813481607,0.7763287885506015,-0.19865650720244077
scope_20260424_115654,sweep_4527,0.5789832582032094,0.7310291162216002,-0.15204585801839077
scope_20260424_115654,sweep_4528,0.5789832582032094,0.7481117712541309,-0.16912851305092147
scope_20260424_115654,sweep_4529,0.5789975248734247,0.6035587265734504,-0.024561201700025737
scope_20260424_115654,sweep_4541,0.5386886564655771,0.7337388264311111,-0.19505016996553404
scope_20260424_115654,sweep_4542,0.5386777034796915,0.6510274593485661,-0.11234975586887463
scope_20260424_115654,sweep_4543,0.5387105617692644,0.6599669644059104,-0.12125640263664605
scope_20260424_115654,sweep_4544,0.5387105617692644,0.6795902717896057,-0.1408797100203414
scope_20260424_115654,sweep_4545,0.5534136056476978,0.6315836989668394,-0.0781700933191416
scope_20260424_115654,sweep_4546,0.5533911024818854,0.7520759173388807,-0.1986848148569953
scope_20260424_115654,sweep_4547,0.553402354179173,0.8349812710483685,-0.28157891686919545
scope_20260424_115654,sweep_4548,0.5533798505558203,0.729498782508164,-0.17611893195234374
scope_20260424_115654,sweep_4549,0.5686829807407439,0.5872862528704278,-0.018603272129683934
scope_20260424_115654,sweep_4550,0.5686829807407439,0.7240119420258349,-0.155328961285091
scope_20260424_115654,sweep_4561,0.5350665984713836,0.7797220849669142,-0.2446554864955306
scope_20260424_115654,sweep_4562,0.537777801106132,0.6386174339298141,-0.10083963282368202
scope_20260424_115654,sweep_4563,0.5377597113812718,0.6277903736161317,-0.09003066223485989
scope_20260424_115654,sweep_4564,0.5377597113812718,0.6355078340860891,-0.09774812270481736
scope_20260424_115654,sweep_4565,0.5386570035132437,0.7613939816616887,-0.22273697814844495
scope_20260424_115654,sweep_4566,0.5377597113812718,0.6428007863326437,-0.10504107495137194
scope_20260424_115654,sweep_4567,0.5231230881991742,0.6143163999729744,-0.09119331177380019
scope_20260424_115654,sweep_4568,0.5239871737892321,0.7072336600180034,-0.18324648622877127
scope_20260424_115654,sweep_4569,0.5231318869545614,0.7391195233730271,-0.21598763641846574
scope_20260424_115654,sweep_4570,0.5231130322975135,0.7593488234557627,-0.23623579115824922
scope_20260424_115654,sweep_4571,0.5240047421339094,0.7617239124208424,-0.237719170286933
scope_20260424_115654,sweep_4593,0.40957348452066494,0.5369966094711152,-0.12742312495045022
scope_20260424_115654,sweep_4594,0.41255266564420445,0.7343742141290734,-0.321821548484869
scope_20260424_115654,sweep_4595,0.41255266564420445,0.5575364183203837,-0.14498375267617925
