y_true,y_pred,rpm
0.24965598626443866,0.2241141247146292,364.89
0.24953672520606607,0.21066743907268615,364.68
0.24857653190886378,0.2856859591463802,362.99
0.2573999019788061,0.2525568700241715,363.41
0.2574057807773792,0.23885568246157693,363.42
0.2577702126171649,0.2611219806067532,364.04
0.2581521649804241,0.22870196177430127,364.69
0.2579053782352557,0.2471298836504276,364.27
0.25827554023199256,0.17557509933453022,364.9
0.2586455936001904,0.3144393306172068,365.53
0.2583989034137302,0.24784673935959825,365.11
0.2671824663611128,0.24280188608919398,364.69
0.2665316561041427,0.3033034135325758,363.62
0.26665941086911155,0.32977754569193607,363.83
0.26692096485692157,0.2771187688463193,364.26
0.16299971631623508,0.12481006653569288,192.8
0.16299971631623508,0.12279269318017907,192.8
0.16299971631623508,0.1290633618529808,192.8
0.16299971631623508,0.14705166578357415,192.8
0.15741640482846983,0.15532409242116652,192.8
0.15741640482846983,0.128799221521614,192.8
0.15741640482846983,0.11515582111731844,192.8
0.15209600488896063,0.1163859393370231,192.8
0.15209600488896063,0.1155863648120194,192.8
0.14702337587667777,0.2540468409145966,192.8
0.14702337587667777,0.15737468237123103,192.8
0.14702337587667777,0.14412737162194783,192.8
0.1421843906829076,0.13280645630882632,192.8
0.1375658591748357,0.12634456928460122,192.8
0.1375658591748357,0.10707429046422032,192.8
0.13315545805202295,0.10055326411693691,192.8
0.13315545805202295,0.08127538233503688,192.8
0.1289416665134688,0.09632470098369839,192.8
0.1289416665134688,0.11216925855296228,192.8
0.1289416665134688,0.10564585101601942,192.8
0.12491370721001925,0.10930485827405466,192.8
0.12491370721001925,0.1801659887548252,192.8
0.1210614920082863,0.11153501054924375,192.8
0.1210614920082863,0.10806180162422603,192.8
0.1173755721380016,0.10694597187728297,192.8
0.1173755721380016,0.11753802729225515,192.8
0.1138470923359366,0.09191629830297882,192.8
0.1138470923359366,0.11840503003977862,192.8
0.1138470923359366,0.09691033267125358,192.8
0.11046774863635583,0.11665509490858003,192.8
0.11046774863635583,0.09701759341856571,192.8
0.11046774863635583,0.10083691646150995,192.8
0.11046774863635583,0.10128916300741625,192.8
0.11046774863635583,0.15786968724045405,192.8
0.11046774863635583,0.10176251060336695,192.8
0.11046774863635583,0.11146776260512231,192.8
0.10722974949114585,0.09967575274608766,192.8
0.10722974949114585,0.0957182038513681,192.8
0.10722974949114585,0.11256783146405282,192.8
0.10722974949114585,0.1058507741869593,192.8
0.10722974949114585,0.10320933826053473,192.8
0.10722974949114585,0.08433225455818157,192.8
0.11046774863635583,0.1071908664519598,192.8
0.11046774863635583,0.10758632012164843,192.8
0.11046774863635583,0.12472399094510235,192.8
0.11046774863635583,0.12921276261302594,192.8
0.11046774863635583,0.11932023313150984,192.8
0.11046774863635583,0.10034029934639918,192.8
0.11046774863635583,0.11932637530818349,192.8
0.11046774863635583,0.09993405495200791,192.8
0.11046774863635583,0.10230911235055534,192.8
0.1138470923359366,0.10026813740250169,192.8
0.1138470923359366,0.2463929126565959,192.8
0.1926692974561432,0.2123324480317666,363.41
0.19257688418073962,0.26703152296698873,363.2
0.1927573016595424,0.2469661415767524,363.61
0.1923832269022077,0.23521564438918616,362.76
0.19237882513650909,0.20318303335317037,362.75
0.1989265017721058,0.20620638480351577,364.04
0.1989265017721058,0.17801467298709042,364.04
0.19825048229702455,0.2523982728352063,362.55
0.19872692088669316,0.23184795578826312,363.6
0.19854544808724056,0.2758558172745514,363.2
0.20507042911176157,0.17433013178219078,363.82
0.20528093363738076,0.24272931977489173,364.27
0.2053791539514571,0.3017312044185129,364.48
0.20547736464554406,0.23195269195371204,364.69
0.2042794718436712,0.20353392245479743,362.13
0.21170202918763184,0.23593223649143,364.04
0.2119047324439045,0.21126367929659817,364.46
0.21211222083230377,0.2421553057672437,364.89
0.21150411384796378,0.26631592154688294,363.63
0.2124306105463378,0.2580062897805888,365.55
0.2121218704430406,0.16743313930594153,364.91
0.21895695814950844,0.254943292837277,364.9
0.2186431477718194,0.25721688167423606,364.27
0.2192706764357263,0.1884789645258268,365.53
0.2190565612245524,0.19585044273864086,365.1
0.21884738404709483,0.229237801144753,364.68
0.22612272021423696,0.2334238465871559,364.92
0.226117577106297,0.2360154242540615,364.91
0.22611243397439684,0.22531489925121026,364.9
0.22534069239870397,0.2309865456444016,363.4
0.22610729081853578,0.25587073206035454,364.89
0.22632328274315164,0.21365055729028945,365.31
0.23370803920540903,0.26870274142877226,365.1
0.23382491924568216,0.2499693370805122,365.32
0.23394178732085608,0.24234459539387465,365.54
0.23360708771702757,0.29009447268635813,364.91
0.23315535314844488,0.24367572594834055,364.06
0.23359646072483142,0.22100193278483984,364.89
0.23383023169042705,0.23128967731662828,365.33
0.24144454249797356,0.30589616584994644,364.9
0.24143905059780674,0.21843280521724412,364.89
0.241318222319302,0.1962037614029157,364.67
0.24121386065157888,0.2698675615455186,364.48
0.24097214548095802,0.24916605082048798,364.04
0.24120836767607273,0.2411264322827573,364.47
0.240856763916073,0.23559746157057923,363.83
0.24120836767607273,0.15462019639843005,364.47
0.24073587584715347,0.2618563418860269,363.61
0.23326165975096402,0.22467245958169985,364.26
0.23337858555385393,0.2986712809583141,364.48
0.2333626418328327,0.26856621711464385,364.45
0.3113725021409206,0.27194893238216394,515.87
0.29671260608235744,0.35713023703678265,506.24
0.2991186474946926,0.3469684600895079,511.19
0.3013995081992827,0.27844268955640394,515.89
0.29428243888294425,0.3191294328033311,521.05
0.296769478397418,0.2707057174548569,526.36
0.273189780106522,0.4415130517866599,494.96
0.2893200879353831,0.393515148266068,530.38
0.28281339770756125,0.4313873580803307,535.89
0.28402620476922574,0.33258761639009055,538.66
0.28546968234998216,0.32099850909521405,541.96
0.37667290756002053,0.49439291247538814,756.89
0.3552002281520312,0.3296713989418033,731.98
0.35450733323737105,0.45676150469854754,730.26
0.3538141608280605,0.41839943661009116,728.54
0.3531207101574384,0.4109160932592913,726.82
0.3524310145750393,0.4275337980369447,725.11
0.35210825506446297,0.365712263514665,724.31
0.3517450781649286,0.4395684381990567,723.41
0.3514100802706162,0.44245730566924296,722.58
0.3504127714477518,0.4451713535019922,720.11
0.43384397620342136,0.44501498120366295,931.43
0.4238187724318957,0.3950382776689512,905.56
0.4202924715250582,0.3556063813434286,896.49
0.41826804437973336,0.5289662192492476,891.29
0.41681467070774036,0.5036615831005892,887.56
0.4153329537620816,0.4646272019517011,883.76
0.41432242611033254,0.4779501795769107,881.17
0.4123701703400649,0.4267907410525861,876.17
0.42287668396741857,0.5495652716604709,870.11
0.42239256750180343,0.4105228367315007,868.91
0.42044688589641555,0.45061068189529946,864.09
0.49665421806625426,0.5810541770250259,1045.62
0.49582229688760515,0.5106780792009503,1042.12
0.49376263922565355,0.5093223578263044,1033.48
0.5073649763233791,0.4545183409842358,1024.94
0.5052965299059069,0.5278777878338217,1016.6
0.5040698235324172,0.5566562172632442,1011.67
0.5024128930642353,0.46229601358907074,1005.03
0.4891731932027757,0.532567187829025,998.59
0.4872411224608388,0.5797759121942453,993.84
0.5003134082147296,0.3040315283130763,987.56
0.4989758802679846,0.704190368762774,984.38
0.5588741992255022,0.35289422600921944,1167.13
0.5558083656372157,0.6967648243905336,1154.36
0.6425432517739006,0.6070617904046216,1355.38
0.6370705255276511,0.7468287405468599,1332.39
0.6376989712092735,0.6992033154127169,1335.02
0.6370346639298738,0.7710090757177486,1332.24
0.6370490088112369,0.7751370878181097,1332.3
0.6591011857188549,0.8085820670963659,1334.99
0.6584368076228688,0.7323235679090365,1332.3
0.6584368076228688,0.669468987766965,1332.3
0.6584293944218527,0.6537722284063812,1332.27
0.658444220740422,0.7657065343412708,1332.33
0.6584293944218527,0.7006025897310625,1332.27
0.6763376913894769,0.950875021870796,1709.3
0.6772451706894126,0.8603501796712032,1713.89
0.6763297777213292,0.8979307194652971,1709.26
0.6552385858653988,0.687028517234407,1709.45
0.6552194203978876,0.7055647060962538,1709.35
0.6552290032017172,0.8573628728142908,1709.4
0.6552098374539045,0.6863052625461415,1709.3
0.6350223887065904,0.7759251840864807,1709.4
0.6349963839813105,0.704003610353357,1709.26
0.6349870963213312,0.6695869695218827,1709.21
0.6349778085255039,0.6605828687168934,1709.16
0.6689170007748125,0.833238128864521,1896.75
0.6689487398557904,0.7687115637969149,1896.93
0.6689487398557904,0.77336771766851,1896.93
0.6689275806357992,0.7493225335218958,1896.81
0.669977680945258,0.8379869950836779,1902.77
0.6699459906109645,0.6010737129967194,1902.59
0.6689275806357992,0.779793133209384,1896.81
0.6689593192148109,0.7575599903255427,1896.99
0.6689487398557904,0.7796870511790887,1896.93
0.6689487398557904,0.8319160542769435,1896.93
0.7006197200760139,0.9017776511117761,2080.8
0.7006197200760139,0.9384824604019798,2080.8
0.7006567568562136,0.7868688593602399,2081.02
0.7006331882226127,0.807974854513533,2080.88
0.7229275592380057,0.8026488140748262,2080.88
0.7229136625306962,1.0798102329214185,2080.8
0.7229275592380057,0.8468045505502365,2080.88
0.7229518778330282,0.8735455521733729,2081.02
0.7241216783672982,0.8725698361402052,2087.76
0.7462390344394978,0.8289504722724884,2080.88
0.7838087723335997,0.9481039827318694,2295.68
0.7795412584681941,0.8112471064566664,2270.75
0.7795704381519358,0.8942668203667503,2270.92
0.7795258099581308,0.8842437952675318,2270.66
0.8049863986467217,0.959748374942625,2270.58
0.8049863986467217,0.9289178010540089,2270.58
0.8050307135487405,0.9957513923406319,2270.83
0.8050165330455084,0.6997228158308336,2270.75
0.8050165330455084,0.9256164855721176,2270.75
0.8316639663149417,0.9908933368415195,2270.66
0.831632833181703,0.9062528224074724,2270.49
0.8654716788868825,0.646572966415292,2459.02
0.8654892766063016,1.2104733050242096,2459.12
0.8655244709717568,0.8579964201294438,2459.32
0.8945465551918576,0.8917375313714286,2459.12
0.8945465551918576,0.9091150891629523,2459.12
0.8945283666599935,0.9227834056622575,2459.02
0.8945647433539072,0.7839688259305322,2459.22
0.8945465551918576,0.9157927940075234,2459.12
0.8945465551918576,0.8063020523393962,2459.12
0.8945465551918576,0.9699544466549817,2459.12
0.8946011185686551,0.8674306853537829,2459.42
0.928175821003967,0.984316661717615,2647.49
0.9281547855400629,0.7830062455632071,2647.37
0.9281951030937587,0.873422853212262,2647.6
0.928175821003967,0.7203743599189368,2647.49
0.8980261733967444,1.0781147237979263,2647.49
0.8980058212212967,0.9393303000435062,2647.37
0.8980058212212967,0.8284110939103396,2647.37
0.8711210141020743,0.810945880128261,2658.99
0.9003643684353758,0.8995846585849845,2840.51
0.9004055739546658,0.8255277684968925,2840.77
0.8719331354944955,0.9372083919335558,2840.91
0.8719331354944955,0.8747038924346048,2840.91
0.8719116508042171,0.9169598945815922,2840.77
0.8447144768400509,0.9422450007074074,2841.04
0.8447144768400509,0.8771232357074653,2841.04
0.8447352893893103,0.8170526932816399,2841.18
0.844674336904012,0.9540393596333413,2840.77
0.818645587331545,0.8411869571308526,2840.91
0.8186643177223161,0.9555355296825441,2841.04
0.838035546117273,0.8740344901876155,2977.08
0.8360458236294718,0.9086087247242608,2962.96
0.8360458236294718,0.8372439805039795,2962.96
0.8359837448602285,0.983017299780182,2962.52
0.8359837448602285,0.9710474195584632,2962.52
0.8359837448602285,0.9795696334159777,2962.52
0.838035546117273,0.9864898601438735,2977.08
0.8626068508325855,0.8108290932416622,2962.67
0.8646585348250597,0.9611430806041473,2976.78
0.8646367494707262,0.8775538477733119,2976.63
0.8626068508325855,0.8782528188362164,2962.67
0.8626286874512267,0.8418222450027154,2962.82
0.864616415978104,0.824635111877253,2976.49
0.8904659937036877,0.8470601568665581,2962.96
0.8904659937036877,0.9091501707310571,2962.96
0.8904224154142102,0.7568800513933603,2962.67
0.8925177700322204,0.7431131819393346,2976.63
0.8904224154142102,0.9714418562727205,2962.67
0.8904449561750402,0.8844625294037732,2962.82
0.9217083203658776,0.8415246103231282,2976.78
0.9195445445651642,0.9199661233249182,2962.82
0.9217315425231104,0.9609908837782705,2976.93
0.921685097623555,0.834344781234071,2976.63
0.9522373236115375,0.8921724949541135,2976.78
0.9500018788055832,0.879434658585595,2962.82
0.9522613149376037,0.9851227854302234,2976.93
0.9522373236115375,0.9323565828080511,2976.78
0.949953781422274,0.9508054953854751,2962.52
0.9818236071661934,0.8733459930116476,2962.38
0.9842318119296496,0.8650282599697915,2976.93
0.9842070151370526,0.8336725691926974,2976.78
0.9818965192077106,0.9371635442927296,2962.82
0.9818965192077106,0.7562701766620018,2962.82
0.9818716634381924,1.0115587456390733,2962.67
0.9818716634381924,1.0276858484535822,2962.67
0.9818716634381924,0.8684467262810421,2962.67
0.9841822177196922,1.0146312031353848,2976.63
0.9841822177196922,0.9618596637802662,2976.63
0.9818965192077106,0.8752404990407299,2962.82
0.9818965192077106,0.8518558418863406,2962.82
0.9842318119296496,1.0367153744765052,2976.93
0.9521909386670959,1.0960526014474625,2976.49
0.9522613149376037,0.9342919851833975,2976.93
0.9522373236115375,0.9563100333911996,2976.78
0.9500018788055832,0.9312905862527318,2962.82
0.9195895458465274,0.8161065965113729,2963.11
0.9217083203658776,0.944405940009744,2976.78
0.9195212671761377,0.8830814727158434,2962.67
0.8904224154142102,0.9300581561428845,2962.67
0.8904449561750402,0.9889825692324886,2962.82
0.8925177700322204,0.8493623638077636,2976.63
0.8904449561750402,0.7901594248833608,2962.82
0.8646585348250597,0.8835818716791094,2976.78
0.864680319630518,0.9229225950573793,2976.93
0.8646585348250597,0.971704612818833,2976.78
0.8626286874512267,0.986388339552833,2962.82
0.8379722071664295,0.8908373895979229,2976.63
0.8360260717938153,0.9954589054012105,2962.82
0.8360049085948985,1.000637542108401,2962.67
0.8379525007386117,0.9205856070023515,2976.49
0.8360049085948985,0.923462144351006,2962.67
0.8359837448602285,0.8587931642202313,2962.52
0.838035546117273,0.8805283498350245,2977.08
0.8379933206819792,0.9997956901666569,2976.78
0.8360049085948985,1.057796248461325,2962.67
0.8626286874512267,1.0953209624760092,2962.82
0.864680319630518,1.0335914303742708,2976.93
0.864680319630518,0.9421587972145437,2976.93
0.8626286874512267,0.9684558203199924,2962.82
0.8646585348250597,0.891632289739062,2976.78
0.8647021038871423,1.0254561587917117,2977.08
0.8925402578756771,0.8858555394359356,2976.78
0.8925177700322204,0.8468577070262059,2976.63
0.8904224154142102,0.8924124095206144,2962.67
0.8904659937036877,0.9135747072018492,2962.96
0.8925402578756771,0.875492550765626,2976.78
0.8925852318629106,0.9347753025209107,2977.08
0.9194979891978365,0.7244714792912517,2962.52
0.9194979891978365,0.950957369561064,2962.52
0.9195445445651642,0.7032177787452494,2962.82
0.9195662695966385,1.0786142116882438,2962.96
0.9217315425231104,0.8758384247094246,2976.93
0.9500018788055832,0.8267675443034243,2962.82
0.9522613149376037,0.9516940888399572,2976.93
0.949953781422274,0.8542419062101543,2962.52
0.9522613149376037,0.8847460646159943,2976.93
0.9819197173582628,1.008882222950434,2962.96
0.9818716634381924,0.981305698209404,2962.67
0.9819197173582628,0.9318432924077142,2962.96
0.9842318119296496,0.8954453150070636,2976.93
0.9841822177196922,0.7961069562923173,2976.63
0.9818716634381924,0.6710446016187337,2962.67
0.9841822177196922,1.0958444425208231,2976.63
0.9841822177196922,0.8140325882716719,2976.63
0.9841822177196922,0.9110857412482571,2976.63
0.9818965192077106,0.9024059951720018,2962.82
0.9841822177196922,1.0321990147616429,2976.63
0.9841822177196922,0.8507160497912378,2976.63
0.9842070151370526,0.9222681827674932,2976.78
0.952213331681002,0.9113165073952214,2976.63
0.9522373236115375,0.9271608690298839,2976.78
0.9500018788055832,0.8867769993433363,2962.82
0.9522853056592462,0.9054482280616222,2977.08
0.9216634225361335,0.8531653698631891,2976.49
0.921685097623555,0.7568718957875151,2976.63
0.921685097623555,0.9812351070285795,2976.63
0.8904224154142102,1.0612204417961502,2962.67
0.8925627451525597,0.7850109875605141,2976.93
0.8925402578756771,0.8705710813378641,2976.78
0.8646367494707262,0.818451645974666,2976.63
0.8626490677965795,0.8619207701502304,2962.96
0.8646367494707262,0.9477397249634891,2976.63
0.864616415978104,0.8994981140108983,2976.49
0.8379933206819792,0.8570122455531892,2976.78
0.8360260717938153,0.8122541554907705,2962.82
0.8379525007386117,0.8960233987930397,2976.49
0.8359837448602285,0.8669558790366048,2962.52
0.8360669857927142,0.9205935292460212,2963.11
0.8360669857927142,0.9583474194895715,2963.11
0.8379933206819792,0.8871471520318904,2976.78
0.8379313861945143,0.8024726129078479,2976.34
0.8379933206819792,0.8679605662116175,2976.78
0.8360458236294718,0.8534894332226345,2962.96
0.864616415978104,0.9325712150578358,2976.49
0.8626286874512267,0.9523251490897557,2962.82
0.8626068508325855,0.8521388575966262,2962.67
0.8626068508325855,1.0687264650244621,2962.67
0.8625850136611433,0.9098861588771907,2962.52
0.864594629562494,0.6371603767360914,2976.34
0.8904224154142102,0.8528586908910086,2962.67
0.8904449561750402,1.0458405420427301,2962.82
0.8903998740827536,0.9693929866855717,2962.52
0.8925177700322204,0.8846261586385948,2976.63
0.8925177700322204,0.8456238944603888,2976.63
0.8925402578756771,0.9398016439828262,2976.78
0.9217315425231104,0.9500742490370513,2976.93
0.9217315425231104,0.8818270762403193,2976.93
0.9195662695966385,0.8799069641375764,2962.96
0.9217083203658776,0.8923272967561783,2976.78
0.9195662695966385,0.8562620379097575,2962.96
0.9500018788055832,0.8523444140176237,2962.82
0.9522373236115375,0.770602368502438,2976.78
0.949977830418325,0.8404629548916531,2962.67
0.949953781422274,0.7937896865509895,2962.52
0.952213331681002,0.9022980412800179,2976.63
0.9818965192077106,0.8164913155130314,2962.82
0.9841822177196922,0.8637892530241144,2976.63
0.9842070151370526,0.9366623943991009,2976.78
0.9842070151370526,0.6422954932060801,2976.78
0.9818468070394425,0.889345457404919,2962.52
0.9841822177196922,0.733815648967158,2976.63
0.9842070151370526,0.8734331053512528,2976.78
0.9842070151370526,0.7705383682874092,2976.78
0.9841822177196922,0.8403845771455407,2976.63
0.9841342742744019,1.0408257086247579,2976.34
0.9819445719114014,0.8380125453751606,2963.11
0.9842566080975306,0.9967692325689658,2977.08
0.952213331681002,0.9019050281295651,2976.63
0.9522613149376037,1.0242234163506343,2976.93
0.949977830418325,0.9005343073943788,2962.67
0.9521909386670959,0.8253582627840224,2976.49
0.9217315425231104,0.8797562262969627,2976.93
0.9195212671761377,0.7588584011905815,2962.67
0.921685097623555,0.8437929945133807,2976.63
0.8924967808671134,0.8970337961883608,2976.49
0.8904449561750402,0.8783898775726918,2962.82
0.8904224154142102,0.8643937634393767,2962.67
0.8925627451525597,0.765007383483645,2976.93
0.8626068508325855,0.9866115743891597,2962.67
0.8626286874512267,0.8228988402444805,2962.82
0.864680319630518,0.9099892660298523,2976.93
0.8626286874512267,0.8072730006581572,2962.82
0.8360458236294718,0.9848566731577874,2962.96
0.8379933206819792,0.702641467829531,2976.78
0.8380552505923223,0.8014529556750012,2977.22
0.8379933206819792,0.8733328172932887,2976.78
0.838035546117273,0.8487178948402783,2977.08
0.8360260717938153,0.8682488555740493,2962.82
0.8360260717938153,0.9606443149257978,2962.82
0.8359837448602285,0.775840247910584,2962.52
0.8646367494707262,0.8079700908592968,2976.63
0.8626068508325855,0.8075157105352112,2962.67
0.8625850136611433,0.6624054239430459,2962.52
0.8626490677965795,0.9561082456090136,2962.96
0.8626490677965795,0.7998225172119758,2962.96
0.8626286874512267,1.0398126441139752,2962.82
0.8626068508325855,0.901218764657055,2962.67
0.890488533361429,0.8548397293126121,2963.11
0.8925177700322204,0.9951057009987003,2976.63
0.8925402578756771,0.939683635607534,2976.78
0.8904659937036877,0.9995659378274778,2962.96
0.8904449561750402,0.829259917159081,2962.82
0.8925402578756771,0.8323524456252521,2976.78
0.9216634225361335,0.8697015534454996,2976.49
0.921685097623555,0.8066139759441164,2976.63
0.9195445445651642,0.9057659330662865,2962.82
0.9194762625530593,0.8838304898080105,2962.38
0.9522373236115375,0.7591226091955396,2976.78
0.9522373236115375,0.9773863251111289,2976.78
0.9522373236115375,1.0333063383806589,2976.78
0.9500243234177987,0.7764250855017043,2962.96
0.9500243234177987,0.8878039437388687,2962.96
0.9818468070394425,0.9926435805846241,2962.52
0.9818965192077106,0.9559632476743654,2962.82
0.9842318119296496,0.8615717921962254,2976.93
0.9842070151370526,0.8041821928172229,2976.78
0.9819445719114014,0.7507106233501624,2963.11
0.9841822177196922,0.7948802360745069,2976.63
0.9819197173582628,0.80825117590811,2962.96
0.9842566080975306,0.7435161563011764,2977.08
0.9818716634381924,0.7860192252476197,2962.67
0.9841590728997719,0.8557527573929237,2976.49
0.9841590728997719,0.7298946890607222,2976.49
0.9842070151370526,0.9329569029614875,2976.78
0.9818716634381924,0.7931971125159376,2962.67
0.9500018788055832,0.8675946468600693,2962.82
0.9500243234177987,0.8698098107729554,2962.96
0.952213331681002,0.8420902283184177,2976.63
0.9521909386670959,0.7936873033854371,2976.49
0.9194979891978365,0.9023758279422229,2962.52
0.921685097623555,0.8967496284491397,2976.63
0.9004705480578333,0.8938269266393524,2841.18
0.8719331354944955,0.819380755743847,2840.91
0.8719116508042171,0.8783947533954389,2840.77
0.8719116508042171,0.7139435968786259,2840.77
0.844674336904012,0.8808917026767973,2840.77
0.844674336904012,0.9132126405704383,2840.77
0.8446550095878114,0.8705650508466207,2840.64
0.8446951504422847,0.7958405649119379,2840.91
0.8186643177223161,0.7718544228603401,2841.04
0.8185879526718285,0.7599926392231036,2840.51
0.8186066843813278,0.8274659075137607,2840.64
0.7903025326170612,0.7991433495312703,2647.6
0.7903025326170612,0.8917416634976278,2647.6
0.7902861150725754,0.8216523601563114,2647.49
0.7903204422766297,0.869500861482937,2647.72
0.7903204422766297,0.7494095091813687,2647.72
0.7903025326170612,0.7849304700751976,2647.6
0.7902861150725754,0.7541733668567289,2647.49
0.7902861150725754,0.7790068831390345,2647.49
0.8154332707510522,0.767369253530124,2647.49
0.8154502107070282,0.8649603262178113,2647.6
0.7828148516451112,0.7878955438898734,2439.92
0.8187591824101359,0.8587754600148214,2060.09
0.8242670395542968,0.7174216507292486,2087.9
0.8242808568370135,0.8233826171529935,2087.97
0.8228801851610789,0.7914395130076702,2080.88
0.8229078660673043,0.7766012732018721,2081.02
0.8242394042939784,0.7937703647706288,2087.76
0.8242236123006387,0.7201675227367613,2087.68
0.8242394042939784,0.7371144102932793,2087.76
0.8228505260139272,0.7803861106239357,2080.73
0.8229217061712494,0.8431515961388504,2081.09
0.8242670395542968,0.818747028485898,2087.9
0.76013479789475,0.6834375528500846,1896.87
0.7601227758667413,0.6887930418524292,1896.81
0.7601588413803766,0.6590015342925079,1896.99
0.76013479789475,0.7289421693032366,1896.87
0.7357762934453546,0.7121013854049947,1896.93
0.735764657031069,0.6529528163651545,1896.87
0.735764657031069,0.6738289935098515,1896.87
0.7125034395195564,0.6956851210342953,1896.99
0.712480903353068,0.6846520940665403,1896.87
0.712480903353068,0.6497464668348375,1896.87
0.651646767748167,0.6822261020467445,1690.76
0.6552385858653988,0.6549488560558933,1709.45
0.6560985384592193,0.5987861457838697,1713.94
0.6350038140114872,0.6505066306601515,1709.3
0.6349870963213312,0.6577319426465149,1709.21
0.6350131014269546,0.6686276521436284,1709.35
0.6350038140114872,0.6217510560004127,1709.3
0.6358836578926182,0.7495985568372546,1714.04
0.6349963839813105,0.6836799674389222,1709.26
0.6358465582795263,0.6899084259021964,1713.84
0.6164961376473669,0.6901060005187755,1713.89
0.5815055629841069,0.5857497997264596,1524.86
0.580818727123161,0.7224911017059823,1521.26
0.5990580528051664,0.610906023183293,1521.26
0.5990344248967091,0.5465554004831468,1521.14
0.5990501769392294,0.5307250922428477,1521.22
0.5990580528051664,0.6000093521493368,1521.26
0.59906592856756,0.6154780593585755,1521.3
0.5990344248967091,0.6535293531992217,1521.14
0.599103337025042,0.6870790208249443,1521.49
0.599042300969745,0.5527073027441098,1521.18
0.599042300969745,0.46021578036177324,1521.18
0.5606321257711667,0.5470156386985328,1332.36
0.5784520804165089,0.5585244438094416,1332.27
0.5790617894679702,0.5331114121967555,1335.08
0.5790682953537958,0.5242179422524849,1335.11
0.5790682953537958,0.5538120443447587,1335.11
0.5784846433992029,0.5395250665956562,1332.42
0.5790878125727222,0.5724678947558334,1335.2
0.5977408940597281,0.5991335814005642,1335.11
0.5977028375749086,0.447781329394833,1334.94
0.597104808695528,0.48375219268439484,1332.27
0.5542485692316972,0.5353434578449778,1147.89
0.5532433479971047,0.5541351513841676,1143.73
0.553233673542727,0.49650471899264054,1143.69
0.571825049273956,0.46386720942850274,1145.74
0.5713232456871817,0.5833116750430342,1143.73
0.5718125719386092,0.49930007891441136,1145.69
0.5718350309462112,0.48335583654523157,1145.78
0.5713182504020765,0.5293765114135021,1143.71
0.571825049273956,0.5152676914408755,1145.74
0.5907651503878361,0.5227617714099637,1145.74
0.5097080377295404,0.27649283341157976,934.16
0.5194665711176466,0.5432982469033263,955.75
0.519457548715953,0.43730226437853964,955.73
0.5193989023225406,0.4662463612217997,955.6
0.5194665711176466,0.4676719940022379,955.75
0.5368647824429014,0.5224450457714115,955.66
0.5368974212994644,0.43117719064421817,955.73
0.5368834332678444,0.4179715882606995,955.7
0.5369114092564412,0.40406553354183283,955.76
0.5368647824429014,0.43043672628272944,955.66
0.5368507942371031,0.2666376904445898,955.63
0.4492101067056154,0.43260255988815444,770.96
0.4491859260448831,0.41398965030739815,770.91
0.44964531303055094,0.4020338780931323,771.86
0.45014811069482685,0.4252125740033641,772.9
0.435989063398109,0.2674111665878186,773.89
0.4368773180688471,0.3810943729938496,775.79
0.4377605308790384,0.44453178423065925,777.68
0.424616509004027,0.44293814743201326,779.65
0.42463007011028464,0.39057775313151943,779.68
0.42550231503824026,0.3496805088396238,781.61
0.41247451499383664,0.3213862801254442,782.61
0.3297702113052914,0.31000813609391403,597.66
0.33136772880537874,0.2802836288591598,601.15
0.3225534901594414,0.22733910250430123,604.62
0.325950460095412,0.2951595942426362,612.3
0.3172210865330112,0.2710770022195485,615.39
0.31984585518770925,0.2828285002047936,621.53
0.3219885638095137,0.35197938037100096,626.55
0.3230673477498225,0.2741376034918851,629.08
0.3158736899724085,0.20647469805432772,635.48
0.3164387969928949,0.27436992446033337,636.85
0.24163568875075808,0.21909318350677012,460.17
0.24572112536285348,0.2159367431560301,469.56
0.2491561958485787,0.30748637316351213,477.48
0.2522101060209939,0.2502098853482988,484.54
0.2553555789922045,0.27361858245293896,491.83
0.257379318851117,0.24255579551248282,496.53
0.26013841034950264,0.2225095491008283,502.95
0.26278870748973204,0.20097019331044302,509.13
0.2654933938244921,0.23769823100882861,515.45
0.26770173837628847,0.21754606153136952,520.62
0.19941167521238534,0.20269211709857043,365.11
0.19940714200114074,0.16826809568300566,365.1
0.1992303302917883,0.18455400164867816,364.71
0.19931647334269925,0.2106892183809077,364.9
0.1994162084025228,0.1795083640577783,365.12
0.20348308852614444,0.2314007421310936,374.11
0.207313044974375,0.15878564058113964,382.61
0.2158159059964661,0.21555813644689958,386.91
0.219448605301278,0.187275379365058,394.77
0.2223790428354613,0.16206501419108177,401.13
0.20577661416056195,0.23824735718112205,365.33
0.2058794605922007,0.21785530809199102,365.55
0.2059729482175154,0.1623918277973401,365.75
0.20557556572612262,0.18687964793570797,364.9
0.21232449150851498,0.17364117432966752,365.33
0.2124257871892938,0.15828658073132898,365.54
0.21170685591749552,0.19087779909931984,364.05
0.2125367187275083,0.19424243475770642,365.77
0.21201089448988863,0.19420552756815695,364.68
0.2124306105463378,0.2835022418726003,365.55
0.21242096380981804,0.1861984377922266,365.53
0.21895695814950844,0.15335643936824436,364.9
0.2189619385236366,0.2585084895324347,364.91
0.21895197775217765,0.16666599671001098,364.89
0.21906652102182697,0.22985218937316584,365.12
0.218747761474925,0.21963387447595512,364.48
0.21938020719289503,0.15272276200602003,365.75
0.21895695814950844,0.16304327428322282,364.9
